Total_epoch:3000
link:603 Epoch:0001cost =0.388259441; MAPE0.957702756
link:603 Epoch:0071cost =0.243672818; MAPE0.987066324
link:603 Epoch:0072cost =0.243597269; MAPE0.986927535
link:603 Epoch:0073cost =0.243526369; MAPE0.986783003
link:603 Epoch:0074cost =0.243459448; MAPE0.986632133
link:603 Epoch:0075cost =0.243396714; MAPE0.986474390
link:603 Epoch:0076cost =0.243336692; MAPE0.986309080
link:603 Epoch:0077cost =0.243280664; MAPE0.986135400
link:603 Epoch:0078cost =0.243227392; MAPE0.985952623
link:603 Epoch:0079cost =0.243176982; MAPE0.985759813
link:603 Epoch:0080cost =0.243129224; MAPE0.985556089
link:603 Epoch:0081cost =0.243083701; MAPE0.985340297
link:603 Epoch:0082cost =0.243040577; MAPE0.985111410
link:603 Epoch:0083cost =0.242998630; MAPE0.984868218
link:603 Epoch:0084cost =0.242959142; MAPE0.984609472
link:603 Epoch:0085cost =0.242920518; MAPE0.984333852
link:603 Epoch:0086cost =0.242883652; MAPE0.984040100
link:603 Epoch:0087cost =0.242846876; MAPE0.983727040
link:603 Epoch:0088cost =0.242811188; MAPE0.983393730
link:603 Epoch:0089cost =0.242775217; MAPE0.983039778
link:603 Epoch:0090cost =0.242738336; MAPE0.982665715
link:603 Epoch:0091cost =0.242700368; MAPE0.982273848
link:603 Epoch:0092cost =0.242659017; MAPE0.981869451
link:603 Epoch:0093cost =0.242613420; MAPE0.981463499
link:603 Epoch:0094cost =0.242558718; MAPE0.981077201
link:603 Epoch:0095cost =0.242488697; MAPE0.980751299
link:603 Epoch:0096cost =0.242389068; MAPE0.980564879
link:603 Epoch:0097cost =0.242221475; MAPE0.980676560
link:603 Epoch:0098cost =0.241857633; MAPE0.981395473
link:603 Epoch:0099cost =0.240610078; MAPE0.982792561
link:603 Epoch:0100cost =0.229667410; MAPE0.951821193
link:603 Epoch:0101cost =0.212728307; MAPE0.954422922
link:603 Epoch:0102cost =0.207367465; MAPE0.963419552
link:603 Epoch:0103cost =0.206481293; MAPE0.964985427
link:603 Epoch:0104cost =0.205317333; MAPE0.968188616
link:603 Epoch:0105cost =0.197544023; MAPE0.973620131
link:603 Epoch:0106cost =0.173204526; MAPE0.985032477
link:603 Epoch:0107cost =0.171942100; MAPE0.984190287
link:603 Epoch:0108cost =0.171707258; MAPE0.982916612
link:603 Epoch:0109cost =0.171302095; MAPE0.980867230
link:603 Epoch:0110cost =0.169877484; MAPE0.976171128
link:603 Epoch:0111cost =0.153626308; MAPE0.972506838
link:603 Epoch:0112cost =0.138327420; MAPE0.895410303
link:603 Epoch:0113cost =0.135631710; MAPE0.858813573
link:603 Epoch:0114cost =0.134323999; MAPE0.698219337
link:603 Epoch:0115cost =0.134366140; MAPE0.740270428
link:603 Epoch:0116cost =0.135458738; MAPE0.348199722
link:603 Epoch:0117cost =0.133945212; MAPE1.091406577
link:603 Epoch:0118cost =0.133742273; MAPE0.960220909
link:603 Epoch:0119cost =0.134473324; MAPE0.942187119
link:603 Epoch:0120cost =0.134634122; MAPE0.950946971
link:603 Epoch:0121cost =0.135905385; MAPE0.936418603
link:603 Epoch:0122cost =0.135415867; MAPE0.904875626
link:603 Epoch:0123cost =0.134190783; MAPE0.804092274
link:603 Epoch:0124cost =0.134626344; MAPE0.800439881
link:603 Epoch:0125cost =0.135781467; MAPE0.557786658
link:603 Epoch:0126cost =0.134953022; MAPE0.590550381
link:603 Epoch:0127cost =0.134155989; MAPE0.733658043
link:603 Epoch:0128cost =0.135126576; MAPE0.203865916
link:603 Epoch:0129cost =0.133333385; MAPE1.178028494
link:603 Epoch:0130cost =0.133755073; MAPE0.993554831
link:603 Epoch:0131cost =0.134191394; MAPE0.993830428
link:603 Epoch:0132cost =0.134562910; MAPE0.997253862
link:603 Epoch:0133cost =0.123455063; MAPE0.996212696
link:603 Epoch:0134cost =0.086906254; MAPE0.999689520
link:603 Epoch:0135cost =0.065438747; MAPE0.999558085
link:603 Epoch:0136cost =0.064122967; MAPE0.999515952
link:603 Epoch:0137cost =0.064299360; MAPE0.999767386
link:603 Epoch:0138cost =0.065414391; MAPE0.999751994
link:603 Epoch:0139cost =0.065358043; MAPE0.999732117
link:603 Epoch:0140cost =0.065297402; MAPE0.999714036
link:603 Epoch:0141cost =0.065229140; MAPE0.999699133
link:603 Epoch:0142cost =0.065196872; MAPE0.999698153
link:603 Epoch:0143cost =0.065182962; MAPE0.999691082
link:603 Epoch:0144cost =0.065166965; MAPE0.999687936
link:603 Epoch:0145cost =0.065147176; MAPE0.999677502
link:603 Epoch:0146cost =0.065120474; MAPE0.999671194
link:603 Epoch:0147cost =0.065081522; MAPE0.999651532
link:603 Epoch:0148cost =0.065011822; MAPE0.999637110
link:603 Epoch:0149cost =0.064875819; MAPE0.999594564
link:603 Epoch:0150cost =0.064221278; MAPE0.999524702
link:603 Epoch:0151cost =0.065064266; MAPE0.999730919
link:603 Epoch:0152cost =0.065498285; MAPE0.999712963
link:603 Epoch:0153cost =0.065477885; MAPE0.999710740
link:603 Epoch:0154cost =0.065466128; MAPE0.999711338
link:603 Epoch:0155cost =0.065455377; MAPE0.999727461
link:603 Epoch:0156cost =0.065446958; MAPE0.999738780
link:603 Epoch:0157cost =0.065442242; MAPE0.999796766
link:603 Epoch:0158cost =0.065474734; MAPE0.999847531
link:603 Epoch:0159cost =0.065291479; MAPE0.999850113
link:603 Epoch:0160cost =0.065264203; MAPE0.999777712
link:603 Epoch:0161cost =0.065458283; MAPE0.999853358
link:603 Epoch:0162cost =0.065307707; MAPE0.999710708
link:603 Epoch:0163cost =0.065343283; MAPE0.999804419
link:603 Epoch:0164cost =0.065242946; MAPE0.999910306
link:603 Epoch:0165cost =0.063530564; MAPE0.999933308
link:603 Epoch:0166cost =0.085272714; MAPE0.999951851
link:603 Epoch:0167cost =0.083879068; MAPE0.999087771
link:603 Epoch:0168cost =0.065681092; MAPE0.999011546
link:603 Epoch:0169cost =0.065658107; MAPE0.998890502
link:603 Epoch:0170cost =0.065609142; MAPE0.998679277
link:603 Epoch:0171cost =0.065466866; MAPE0.998305160
link:603 Epoch:0172cost =0.064756222; MAPE0.997723825
link:603 Epoch:0173cost =0.071380697; MAPE0.998305492
link:603 Epoch:0174cost =0.065728143; MAPE0.998201576
link:603 Epoch:0175cost =0.065722562; MAPE0.998072731
link:603 Epoch:0176cost =0.065714985; MAPE0.997913990
link:603 Epoch:0177cost =0.065701462; MAPE0.997722014
link:603 Epoch:0178cost =0.065667436; MAPE0.997512438
link:603 Epoch:0179cost =0.065449931; MAPE0.997465225
link:603 Epoch:0180cost =0.045459665; MAPE0.998318331
link:603 Epoch:0181cost =0.047651432; MAPE0.997933654
link:603 Epoch:0182cost =0.047478333; MAPE0.997769998
link:603 Epoch:0183cost =0.053614277; MAPE0.980719534
link:603 Epoch:0184cost =0.047796953; MAPE0.657694079
link:603 Epoch:0185cost =0.064593472; MAPE3.732407774
link:603 Epoch:0186cost =0.064488955; MAPE3.703678657
link:603 Epoch:0187cost =0.064359188; MAPE3.385520452
link:603 Epoch:0188cost =0.079926394; MAPE0.998623027
link:603 Epoch:0189cost =0.062343467; MAPE0.999913511
link:603 Epoch:0190cost =0.047812134; MAPE0.999910778
link:603 Epoch:0191cost =0.047626354; MAPE0.999918310
link:603 Epoch:0192cost =0.047072940; MAPE0.999940226
link:603 Epoch:0193cost =0.019689288; MAPE0.999939207
link:603 Epoch:0194cost =0.012121376; MAPE0.999931909
link:603 Epoch:0195cost =0.012109114; MAPE0.999932573
link:603 Epoch:0196cost =0.012106904; MAPE0.999933466
link:603 Epoch:0197cost =0.012103717; MAPE0.999934713
link:603 Epoch:0198cost =0.012098440; MAPE0.999936581
link:603 Epoch:0199cost =0.012087341; MAPE0.999939794
link:603 Epoch:0200cost =0.012051284; MAPE0.999946447
link:603 Epoch:0201cost =0.011869783; MAPE0.999946699
link:603 Epoch:0202cost =0.012231762; MAPE0.999930291
link:603 Epoch:0203cost =0.012077523; MAPE0.999942518
link:603 Epoch:0204cost =0.012045648; MAPE0.999957613
link:603 Epoch:0205cost =0.011939826; MAPE0.999978362
link:603 Epoch:0206cost =0.010596818; MAPE0.999994395
link:603 Epoch:0207cost =0.030224616; MAPE0.999991619
link:603 Epoch:0208cost =0.030083843; MAPE0.999991697
link:603 Epoch:0209cost =0.030050697; MAPE0.999991882
link:603 Epoch:0210cost =0.030210139; MAPE0.999992098
link:603 Epoch:0211cost =0.030208688; MAPE0.999992328
link:603 Epoch:0212cost =0.030206924; MAPE0.999992577
link:603 Epoch:0213cost =0.030204527; MAPE0.999992850
link:603 Epoch:0214cost =0.030201476; MAPE0.999993154
link:603 Epoch:0215cost =0.030196918; MAPE0.999993505
link:603 Epoch:0216cost =0.030189451; MAPE0.999993930
link:603 Epoch:0217cost =0.030175563; MAPE0.999994494
link:603 Epoch:0218cost =0.030140402; MAPE0.999995382
link:603 Epoch:0219cost =0.029964624; MAPE0.999997333
link:603 Epoch:0220cost =0.018898206; MAPE0.999998676
link:603 Epoch:0221cost =0.012010830; MAPE0.999999030
link:603 Epoch:0222cost =0.019572133; MAPE0.999987901
link:603 Epoch:0223cost =0.011969917; MAPE0.999980305
link:603 Epoch:0224cost =0.034131195; MAPE0.997960335
link:603 Epoch:0225cost =0.012293320; MAPE0.999044729
link:603 Epoch:0226cost =0.012159421; MAPE0.999007391
link:603 Epoch:0227cost =0.012109192; MAPE0.998815828
link:603 Epoch:0228cost =0.012096041; MAPE0.998482039
link:603 Epoch:0229cost =0.012042089; MAPE0.997892648
link:603 Epoch:0230cost =0.013365411; MAPE0.999664360
link:603 Epoch:0231cost =0.012127138; MAPE0.999640626
link:603 Epoch:0232cost =0.012124662; MAPE0.999620771
link:603 Epoch:0233cost =0.012124388; MAPE0.999597145
link:603 Epoch:0234cost =0.012124099; MAPE0.999568615
link:603 Epoch:0235cost =0.012123830; MAPE0.999533569
link:603 Epoch:0236cost =0.012123534; MAPE0.999489638
link:603 Epoch:0237cost =0.012123276; MAPE0.999433205
link:603 Epoch:0238cost =0.012122959; MAPE0.999358437
link:603 Epoch:0239cost =0.012122547; MAPE0.999255324
link:603 Epoch:0240cost =0.012122018; MAPE0.999105199
link:603 Epoch:0241cost =0.012121234; MAPE0.998869123
link:603 Epoch:0242cost =0.012120027; MAPE0.998451778
link:603 Epoch:0243cost =0.012117872; MAPE0.997554153
link:603 Epoch:0244cost =0.012113192; MAPE0.994712366
link:603 Epoch:0245cost =0.012097802; MAPE0.968694385
link:603 Epoch:0246cost =0.011947472; MAPE3.665545173
link:603 Epoch:0247cost =0.029499235; MAPE0.997216734
link:603 Epoch:0248cost =0.012129718; MAPE0.996586048
link:603 Epoch:0249cost =0.012113226; MAPE0.995295359
link:603 Epoch:0250cost =0.012108299; MAPE0.992734349
link:603 Epoch:0251cost =0.012098621; MAPE0.986346499
link:603 Epoch:0252cost =0.012074772; MAPE0.960884633
link:603 Epoch:0253cost =0.011981322; MAPE0.575078988
link:603 Epoch:0254cost =0.010826229; MAPE3.702848477
link:603 Epoch:0255cost =0.029869867; MAPE3.311083980
link:603 Epoch:0256cost =0.025701771; MAPE0.984277149
link:603 Epoch:0257cost =0.012067820; MAPE0.979719667
link:603 Epoch:0258cost =0.012050638; MAPE0.972424047
link:603 Epoch:0259cost =0.012023729; MAPE0.959271697
link:603 Epoch:0260cost =0.011976004; MAPE0.930573305
link:603 Epoch:0261cost =0.011874086; MAPE0.841494299
link:603 Epoch:0262cost =0.011575076; MAPE0.323655602
link:603 Epoch:0263cost =0.010271397; MAPE2.119410678
link:603 Epoch:0264cost =0.016008981; MAPE0.998419547
link:603 Epoch:0265cost =0.012119647; MAPE0.998271689
link:603 Epoch:0266cost =0.012118516; MAPE0.998102228
link:603 Epoch:0267cost =0.012117371; MAPE0.997907873
link:603 Epoch:0268cost =0.012116117; MAPE0.997684563
link:603 Epoch:0269cost =0.012114772; MAPE0.997428242
link:603 Epoch:0270cost =0.012113471; MAPE0.997135545
link:603 Epoch:0271cost =0.012112142; MAPE0.996800147
link:603 Epoch:0272cost =0.012110760; MAPE0.996404142
link:603 Epoch:0273cost =0.012109152; MAPE0.995919369
link:603 Epoch:0274cost =0.012107195; MAPE0.995312270
link:603 Epoch:0275cost =0.012104800; MAPE0.994538072
link:603 Epoch:0276cost =0.012101794; MAPE0.993532150
link:603 Epoch:0277cost =0.012097931; MAPE0.992197801
link:603 Epoch:0278cost =0.012092886; MAPE0.990382333
link:603 Epoch:0279cost =0.012086037; MAPE0.987823187
link:603 Epoch:0280cost =0.012076526; MAPE0.984016021
link:603 Epoch:0281cost =0.012062457; MAPE0.977867058
link:603 Epoch:0282cost =0.012039855; MAPE0.966635750
link:603 Epoch:0283cost =0.011999037; MAPE0.941833466
link:603 Epoch:0284cost =0.011910579; MAPE0.866340782
link:603 Epoch:0285cost =0.011653574; MAPE0.469593358
link:603 Epoch:0286cost =0.010592607; MAPE1.714388492
link:603 Epoch:0287cost =0.013730248; MAPE0.989211301
link:603 Epoch:0288cost =0.012083584; MAPE0.986202526
link:603 Epoch:0289cost =0.012071815; MAPE0.982391515
link:603 Epoch:0290cost =0.012057749; MAPE0.977134491
link:603 Epoch:0291cost =0.012038329; MAPE0.969439869
link:603 Epoch:0292cost =0.012010222; MAPE0.957558888
link:603 Epoch:0293cost =0.011967372; MAPE0.937766051
link:603 Epoch:0294cost =0.011897131; MAPE0.900603470
link:603 Epoch:0295cost =0.011768584; MAPE0.817615391
link:603 Epoch:0296cost =0.011497882; MAPE0.583133299
link:603 Epoch:0297cost =0.010851349; MAPE0.358818417
link:603 Epoch:0298cost =0.009959204; MAPE0.330064210
link:603 Epoch:0299cost =0.009959907; MAPE0.400362636
link:603 Epoch:0300cost =0.009967795; MAPE0.268149883
link:603 Epoch:0301cost =0.010024807; MAPE0.733286808
link:603 Epoch:0302cost =0.010349539; MAPE0.768967512
link:603 Epoch:0303cost =0.011347936; MAPE0.421167661
link:603 Epoch:0304cost =0.010482159; MAPE0.725490496
link:603 Epoch:0305cost =0.010335620; MAPE0.712222887
link:603 Epoch:0306cost =0.011184096; MAPE0.321305982
link:603 Epoch:0307cost =0.010262504; MAPE0.759466919
link:603 Epoch:0308cost =0.010397458; MAPE0.714786618
link:603 Epoch:0309cost =0.011191390; MAPE0.356981419
link:603 Epoch:0310cost =0.010341343; MAPE0.673732574
link:603 Epoch:0311cost =0.010248038; MAPE0.599878687
link:603 Epoch:0312cost =0.010890081; MAPE0.284848586
link:603 Epoch:0313cost =0.009987923; MAPE0.537843682
link:603 Epoch:0314cost =0.010069540; MAPE0.409277701
link:603 Epoch:0315cost =0.010454904; MAPE0.657674093
link:603 Epoch:0316cost =0.010222730; MAPE0.605478590
link:603 Epoch:0317cost =0.010903288; MAPE0.291310027
link:603 Epoch:0318cost =0.009979264; MAPE0.527306034
link:603 Epoch:0319cost =0.010057937; MAPE0.411339309
link:603 Epoch:0320cost =0.010458689; MAPE0.701460155
link:603 Epoch:0321cost =0.010291914; MAPE0.675930102
link:603 Epoch:0322cost =0.011083024; MAPE0.275852769
link:603 Epoch:0323cost =0.010142347; MAPE0.758455811
link:603 Epoch:0324cost =0.010392307; MAPE0.712818058
link:603 Epoch:0325cost =0.011181654; MAPE0.362175715
link:603 Epoch:0326cost =0.010345481; MAPE0.666652554
link:603 Epoch:0327cost =0.010222222; MAPE0.590246327
link:603 Epoch:0328cost =0.010799120; MAPE0.291374900
link:603 Epoch:0329cost =0.008243413; MAPE0.450937161
link:603 Epoch:0330cost =0.027566243; MAPE0.275559037
link:603 Epoch:0331cost =0.014090112; MAPE0.756319611
link:603 Epoch:0332cost =0.010262005; MAPE0.871375037
link:603 Epoch:0333cost =0.011606180; MAPE0.546184817
link:603 Epoch:0334cost =0.010577129; MAPE0.441703462
link:603 Epoch:0335cost =0.009730221; MAPE0.268110387
link:603 Epoch:0336cost =0.009795342; MAPE0.796458118
link:603 Epoch:0337cost =0.010033435; MAPE0.752179541
link:603 Epoch:0338cost =0.010637418; MAPE0.457853646
link:603 Epoch:0339cost =0.014309690; MAPE0.405789057
link:603 Epoch:0340cost =0.008557642; MAPE0.282141654
link:603 Epoch:0341cost =0.007838106; MAPE0.664141703
link:603 Epoch:0342cost =0.008200892; MAPE0.677324375
link:603 Epoch:0343cost =0.009087426; MAPE0.263156342
link:603 Epoch:0344cost =0.008590410; MAPE0.853219239
link:603 Epoch:0345cost =0.008415711; MAPE0.788139811
link:603 Epoch:0346cost =0.009394953; MAPE0.570753710
link:603 Epoch:0347cost =0.008940951; MAPE0.298019614
link:603 Epoch:0348cost =0.008732704; MAPE0.496244435
link:603 Epoch:0349cost =0.007896842; MAPE0.330212761
link:603 Epoch:0350cost =0.008252388; MAPE0.731722335
link:603 Epoch:0351cost =0.008808405; MAPE0.677709046
link:603 Epoch:0352cost =0.008825101; MAPE0.296654556
link:603 Epoch:0353cost =0.007938643; MAPE0.717730051
link:603 Epoch:0354cost =0.008101880; MAPE0.648500005
link:603 Epoch:0355cost =0.009104257; MAPE0.267603536
link:603 Epoch:0356cost =0.008200733; MAPE0.674158818
link:603 Epoch:0357cost =0.009104875; MAPE0.587992324
link:603 Epoch:0358cost =0.008874378; MAPE0.287775397
link:603 Epoch:0359cost =0.007888144; MAPE0.518417997
link:603 Epoch:0360cost =0.008597344; MAPE0.368277154
link:603 Epoch:0361cost =0.008016925; MAPE0.699904212
link:603 Epoch:0362cost =0.008068233; MAPE0.645743703
link:603 Epoch:0363cost =0.009310190; MAPE0.262806894
link:603 Epoch:0364cost =0.007723432; MAPE0.691998182
link:603 Epoch:0365cost =0.008068387; MAPE0.627668471
link:603 Epoch:0366cost =0.009025658; MAPE0.263219342
link:603 Epoch:0367cost =0.008917242; MAPE0.660195146
link:603 Epoch:0368cost =0.008315599; MAPE0.588595776
link:603 Epoch:0369cost =0.008641757; MAPE0.294122503
link:603 Epoch:0370cost =0.008252257; MAPE0.511610746
link:603 Epoch:0371cost =0.007684774; MAPE0.371946861
link:603 Epoch:0372cost =0.008178813; MAPE0.730719205
link:603 Epoch:0373cost =0.008395101; MAPE0.689179064
link:603 Epoch:0374cost =0.009950167; MAPE0.311446918
link:603 Epoch:0375cost =0.008267882; MAPE0.723026539
link:603 Epoch:0376cost =0.008157889; MAPE0.656901312
link:603 Epoch:0377cost =0.009419693; MAPE0.275811841
link:603 Epoch:0378cost =0.007742691; MAPE0.694576632
link:603 Epoch:0379cost =0.007881410; MAPE0.614200821
link:603 Epoch:0380cost =0.008532488; MAPE0.266342269
link:603 Epoch:0381cost =0.007687963; MAPE0.619660607
link:603 Epoch:0382cost =0.008071872; MAPE0.523101256
link:603 Epoch:0383cost =0.009469502; MAPE0.393341815
link:603 Epoch:0384cost =0.007767158; MAPE0.281554729
link:603 Epoch:0385cost =0.008157322; MAPE0.577414369
link:603 Epoch:0386cost =0.009107091; MAPE0.503973634
link:603 Epoch:0387cost =0.009044735; MAPE0.502495647
link:603 Epoch:0388cost =0.007674738; MAPE0.369181103
link:603 Epoch:0389cost =0.008121876; MAPE0.772775797
link:603 Epoch:0390cost =0.008211930; MAPE0.733715537
link:603 Epoch:0391cost =0.009577684; MAPE0.416281394
link:603 Epoch:0392cost =0.008258324; MAPE0.597504474
link:603 Epoch:0393cost =0.008174726; MAPE0.496756936
link:603 Epoch:0394cost =0.008748396; MAPE0.452256220
link:603 Epoch:0395cost =0.009022925; MAPE0.274571560
link:603 Epoch:0396cost =0.008325742; MAPE0.768194245
link:603 Epoch:0397cost =0.008209124; MAPE0.717853618
link:603 Epoch:0398cost =0.009542543; MAPE0.383681616
link:603 Epoch:0399cost =0.008016935; MAPE0.628722813
link:603 Epoch:0400cost =0.007890665; MAPE0.533291529
link:603 Epoch:0401cost =0.008712867; MAPE0.369491590
link:603 Epoch:0402cost =0.008808014; MAPE0.313339226
link:603 Epoch:0403cost =0.007847913; MAPE0.452545991
link:603 Epoch:0404cost =0.008090843; MAPE0.287267596
link:603 Epoch:0405cost =0.008965659; MAPE0.849432469
link:603 Epoch:0406cost =0.008449330; MAPE0.786343989
link:603 Epoch:0407cost =0.009517809; MAPE0.574632096
link:603 Epoch:0408cost =0.009582862; MAPE0.309322322
link:603 Epoch:0409cost =0.007885353; MAPE0.455577236
link:603 Epoch:0410cost =0.008094434; MAPE0.282093568
link:603 Epoch:0411cost =0.008865595; MAPE0.796055865
link:603 Epoch:0412cost =0.008196849; MAPE0.743190032
link:603 Epoch:0413cost =0.009119230; MAPE0.450997770
link:603 Epoch:0414cost =0.009035397; MAPE0.518581315
link:603 Epoch:0415cost =0.007674208; MAPE0.362080811
link:603 Epoch:0416cost =0.008016210; MAPE0.685403016
link:603 Epoch:0417cost =0.008085194; MAPE0.619919199
link:603 Epoch:0418cost =0.008966323; MAPE0.267345779
link:603 Epoch:0419cost =0.008243822; MAPE0.628512421
link:603 Epoch:0420cost =0.009236943; MAPE0.549927974
link:603 Epoch:0421cost =0.009332215; MAPE0.359588460
link:603 Epoch:0422cost =0.007654395; MAPE0.329557921
link:603 Epoch:0423cost =0.007562714; MAPE0.403701410
link:603 Epoch:0424cost =0.007593946; MAPE0.266665976
link:603 Epoch:0425cost =0.007751075; MAPE0.748076040
link:603 Epoch:0426cost =0.008002257; MAPE0.750774107
link:603 Epoch:0427cost =0.008970576; MAPE0.433739177
link:603 Epoch:0428cost =0.008456802; MAPE0.643820515
link:603 Epoch:0429cost =0.008951552; MAPE0.599810693
link:603 Epoch:0430cost =0.010210258; MAPE0.301776515
link:603 Epoch:0431cost =0.009030244; MAPE0.494918675
link:603 Epoch:0432cost =0.008617557; MAPE0.361261163
link:603 Epoch:0433cost =0.008018084; MAPE0.804368540
link:603 Epoch:0434cost =0.008135338; MAPE0.759404862
link:603 Epoch:0435cost =0.009184077; MAPE0.489292620
link:603 Epoch:0436cost =0.008704394; MAPE0.460444595
link:603 Epoch:0437cost =0.008884014; MAPE0.281579784
link:603 Epoch:0438cost =0.008320463; MAPE0.762605894
link:603 Epoch:0439cost =0.008375679; MAPE0.708667301
link:603 Epoch:0440cost =0.009620392; MAPE0.364057233
link:603 Epoch:0441cost =0.008107485; MAPE0.649507735
link:603 Epoch:0442cost =0.008001061; MAPE0.559136492
link:603 Epoch:0443cost =0.008860136; MAPE0.323292044
link:603 Epoch:0444cost =0.008903062; MAPE0.413448855
link:603 Epoch:0445cost =0.008020069; MAPE0.265437601
link:603 Epoch:0446cost =0.007959161; MAPE0.695308273
link:603 Epoch:0447cost =0.008877542; MAPE0.670920027
link:603 Epoch:0448cost =0.008883495; MAPE0.272691757
link:603 Epoch:0449cost =0.008009888; MAPE0.759500488
link:603 Epoch:0450cost =0.008706189; MAPE0.709180104
link:603 Epoch:0451cost =0.008802273; MAPE0.363127581
link:603 Epoch:0452cost =0.008101063; MAPE0.657750775
link:603 Epoch:0453cost =0.008298714; MAPE0.574077730
link:603 Epoch:0454cost =0.009800512; MAPE0.305590065
link:603 Epoch:0455cost =0.008059026; MAPE0.465937456
link:603 Epoch:0456cost =0.008076707; MAPE0.292393744
link:603 Epoch:0457cost =0.008867550; MAPE0.786260417
link:603 Epoch:0458cost =0.008242276; MAPE0.731483883
link:603 Epoch:0459cost =0.009301813; MAPE0.421491003
link:603 Epoch:0460cost =0.009131506; MAPE0.564304493
link:603 Epoch:0461cost =0.007763116; MAPE0.433688608
link:603 Epoch:0462cost =0.008317466; MAPE0.558770786
link:603 Epoch:0463cost =0.008504638; MAPE0.432490080
link:603 Epoch:0464cost =0.008141036; MAPE0.577319230
link:603 Epoch:0465cost =0.007894509; MAPE0.470371146
