Total_epoch:8000
link:603 Epoch:0001cost =0.291508526; MAPE0.999546483
link:603 Epoch:0294cost =0.012052931; MAPE0.999999440
link:603 Epoch:0295cost =0.012052886; MAPE0.999999439
link:603 Epoch:0296cost =0.012052881; MAPE0.999999438
link:603 Epoch:0297cost =0.012052866; MAPE0.999999438
link:603 Epoch:0298cost =0.012052855; MAPE0.999999437
link:603 Epoch:0299cost =0.012052823; MAPE0.999999436
link:603 Epoch:0300cost =0.012052807; MAPE0.999999435
link:603 Epoch:0301cost =0.012052792; MAPE0.999999434
link:603 Epoch:0302cost =0.012052766; MAPE0.999999433
link:603 Epoch:0303cost =0.012052730; MAPE0.999999432
link:603 Epoch:0304cost =0.012052717; MAPE0.999999431
link:603 Epoch:0305cost =0.012052703; MAPE0.999999430
link:603 Epoch:0306cost =0.012052645; MAPE0.999999429
link:603 Epoch:0307cost =0.012052624; MAPE0.999999428
link:603 Epoch:0308cost =0.012052598; MAPE0.999999427
link:603 Epoch:0309cost =0.012052570; MAPE0.999999427
link:603 Epoch:0310cost =0.012052556; MAPE0.999999426
link:603 Epoch:0311cost =0.012052532; MAPE0.999999426
link:603 Epoch:0312cost =0.012052487; MAPE0.999999425
link:603 Epoch:0313cost =0.012052461; MAPE0.999999425
link:603 Epoch:0314cost =0.012052426; MAPE0.999999425
link:603 Epoch:0315cost =0.012052377; MAPE0.999999425
link:603 Epoch:0316cost =0.012052335; MAPE0.999999425
link:603 Epoch:0317cost =0.012052316; MAPE0.999999426
link:603 Epoch:0318cost =0.012052268; MAPE0.999999426
link:603 Epoch:0319cost =0.012052192; MAPE0.999999427
link:603 Epoch:0320cost =0.012052122; MAPE0.999999428
link:603 Epoch:0321cost =0.012052015; MAPE0.999999429
link:603 Epoch:0322cost =0.012051909; MAPE0.999999431
link:603 Epoch:0323cost =0.012051734; MAPE0.999999433
link:603 Epoch:0324cost =0.012051503; MAPE0.999999435
link:603 Epoch:0325cost =0.012051159; MAPE0.999999438
link:603 Epoch:0326cost =0.012050615; MAPE0.999999442
link:603 Epoch:0327cost =0.012049560; MAPE0.999999448
link:603 Epoch:0328cost =0.012046967; MAPE0.999999457
link:603 Epoch:0329cost =0.012036978; MAPE0.999999476
link:603 Epoch:0330cost =0.011901754; MAPE0.999999443
link:603 Epoch:0331cost =0.040001228; MAPE0.999998142
link:603 Epoch:0332cost =0.012275225; MAPE0.999997111
link:603 Epoch:0333cost =0.012065232; MAPE0.999996617
link:603 Epoch:0334cost =0.012057764; MAPE0.999996690
link:603 Epoch:0335cost =0.012057420; MAPE0.999996768
link:603 Epoch:0336cost =0.012057036; MAPE0.999996848
link:603 Epoch:0337cost =0.012056694; MAPE0.999996930
link:603 Epoch:0338cost =0.012056315; MAPE0.999997015
link:603 Epoch:0339cost =0.012055886; MAPE0.999997105
link:603 Epoch:0340cost =0.012055281; MAPE0.999997201
link:603 Epoch:0341cost =0.012054713; MAPE0.999997302
link:603 Epoch:0342cost =0.012054095; MAPE0.999997404
link:603 Epoch:0343cost =0.012053419; MAPE0.999997507
link:603 Epoch:0344cost =0.012052700; MAPE0.999997613
link:603 Epoch:0345cost =0.012051736; MAPE0.999997729
link:603 Epoch:0346cost =0.012050453; MAPE0.999997860
link:603 Epoch:0347cost =0.012048544; MAPE0.999998011
link:603 Epoch:0348cost =0.012045505; MAPE0.999998189
link:603 Epoch:0349cost =0.012039950; MAPE0.999998404
link:603 Epoch:0350cost =0.012028023; MAPE0.999998665
link:603 Epoch:0351cost =0.011995063; MAPE0.999998946
link:603 Epoch:0352cost =0.011879573; MAPE0.999999136
link:603 Epoch:0353cost =0.012369887; MAPE0.999991211
link:603 Epoch:0354cost =0.012058612; MAPE0.999991341
link:603 Epoch:0355cost =0.012058071; MAPE0.999991472
link:603 Epoch:0356cost =0.012057535; MAPE0.999991597
link:603 Epoch:0357cost =0.012057063; MAPE0.999991712
link:603 Epoch:0358cost =0.012056617; MAPE0.999991814
link:603 Epoch:0359cost =0.012056369; MAPE0.999991903
link:603 Epoch:0360cost =0.012056101; MAPE0.999991982
link:603 Epoch:0361cost =0.012055812; MAPE0.999992054
link:603 Epoch:0362cost =0.012055571; MAPE0.999992116
link:603 Epoch:0363cost =0.012055391; MAPE0.999992159
link:603 Epoch:0364cost =0.012055255; MAPE0.999992180
link:603 Epoch:0365cost =0.012055175; MAPE0.999992185
link:603 Epoch:0366cost =0.012055096; MAPE0.999992183
link:603 Epoch:0367cost =0.012054970; MAPE0.999992177
link:603 Epoch:0368cost =0.012054896; MAPE0.999992171
link:603 Epoch:0369cost =0.012054783; MAPE0.999992163
link:603 Epoch:0370cost =0.012054671; MAPE0.999992155
link:603 Epoch:0371cost =0.012054588; MAPE0.999992145
link:603 Epoch:0372cost =0.012054388; MAPE0.999992134
link:603 Epoch:0373cost =0.012054210; MAPE0.999992122
link:603 Epoch:0374cost =0.012054058; MAPE0.999992111
link:603 Epoch:0375cost =0.012053870; MAPE0.999992101
link:603 Epoch:0376cost =0.012053601; MAPE0.999992097
link:603 Epoch:0377cost =0.012053402; MAPE0.999992102
link:603 Epoch:0378cost =0.012053229; MAPE0.999992120
link:603 Epoch:0379cost =0.012053010; MAPE0.999992152
link:603 Epoch:0380cost =0.012052812; MAPE0.999992193
link:603 Epoch:0381cost =0.012052692; MAPE0.999992231
link:603 Epoch:0382cost =0.012052623; MAPE0.999992253
link:603 Epoch:0383cost =0.012052501; MAPE0.999992253
link:603 Epoch:0384cost =0.012052517; MAPE0.999992236
link:603 Epoch:0385cost =0.012052506; MAPE0.999992212
link:603 Epoch:0386cost =0.012052509; MAPE0.999992186
link:603 Epoch:0387cost =0.012052510; MAPE0.999992160
link:603 Epoch:0388cost =0.012052505; MAPE0.999992134
link:603 Epoch:0389cost =0.012052500; MAPE0.999992107
link:603 Epoch:0390cost =0.012052499; MAPE0.999992081
link:603 Epoch:0391cost =0.012052497; MAPE0.999992055
link:603 Epoch:0392cost =0.012052492; MAPE0.999992028
link:603 Epoch:0393cost =0.012052487; MAPE0.999992001
link:603 Epoch:0394cost =0.012052486; MAPE0.999991975
link:603 Epoch:0395cost =0.012052478; MAPE0.999991948
link:603 Epoch:0396cost =0.012052477; MAPE0.999991921
link:603 Epoch:0397cost =0.012052473; MAPE0.999991894
link:603 Epoch:0398cost =0.012052468; MAPE0.999991867
link:603 Epoch:0399cost =0.012052464; MAPE0.999991840
link:603 Epoch:0400cost =0.012052461; MAPE0.999991814
link:603 Epoch:0401cost =0.012052455; MAPE0.999991787
link:603 Epoch:0402cost =0.012052449; MAPE0.999991760
link:603 Epoch:0403cost =0.012052444; MAPE0.999991733
link:603 Epoch:0404cost =0.012052440; MAPE0.999991706
link:603 Epoch:0405cost =0.012052433; MAPE0.999991680
link:603 Epoch:0406cost =0.012052427; MAPE0.999991654
link:603 Epoch:0407cost =0.012052410; MAPE0.999991627
link:603 Epoch:0408cost =0.012052404; MAPE0.999991601
link:603 Epoch:0409cost =0.012052393; MAPE0.999991575
link:603 Epoch:0410cost =0.012052382; MAPE0.999991550
link:603 Epoch:0411cost =0.012052376; MAPE0.999991525
link:603 Epoch:0412cost =0.012052369; MAPE0.999991500
link:603 Epoch:0413cost =0.012052357; MAPE0.999991475
link:603 Epoch:0414cost =0.012052342; MAPE0.999991451
link:603 Epoch:0415cost =0.012052326; MAPE0.999991428
link:603 Epoch:0416cost =0.012052306; MAPE0.999991405
link:603 Epoch:0417cost =0.012052274; MAPE0.999991383
link:603 Epoch:0418cost =0.012052263; MAPE0.999991362
link:603 Epoch:0419cost =0.012052241; MAPE0.999991342
link:603 Epoch:0420cost =0.012052221; MAPE0.999991323
link:603 Epoch:0421cost =0.012052192; MAPE0.999991305
link:603 Epoch:0422cost =0.012052163; MAPE0.999991288
link:603 Epoch:0423cost =0.012052118; MAPE0.999991274
link:603 Epoch:0424cost =0.012052079; MAPE0.999991261
link:603 Epoch:0425cost =0.012052037; MAPE0.999991251
link:603 Epoch:0426cost =0.012051968; MAPE0.999991244
link:603 Epoch:0427cost =0.012051909; MAPE0.999991240
link:603 Epoch:0428cost =0.012051835; MAPE0.999991240
link:603 Epoch:0429cost =0.012051744; MAPE0.999991245
link:603 Epoch:0430cost =0.012051659; MAPE0.999991256
link:603 Epoch:0431cost =0.012051516; MAPE0.999991274
link:603 Epoch:0432cost =0.012051356; MAPE0.999991303
link:603 Epoch:0433cost =0.012051129; MAPE0.999991346
link:603 Epoch:0434cost =0.012050834; MAPE0.999991408
link:603 Epoch:0435cost =0.012050329; MAPE0.999991499
link:603 Epoch:0436cost =0.012049495; MAPE0.999991639
link:603 Epoch:0437cost =0.012047680; MAPE0.999991875
link:603 Epoch:0438cost =0.012042478; MAPE0.999992359
link:603 Epoch:0439cost =0.012010951; MAPE0.999993907
link:603 Epoch:0440cost =0.013379237; MAPE0.999890987
link:603 Epoch:0441cost =0.021697495; MAPE0.999969872
link:603 Epoch:0442cost =0.012415293; MAPE0.999316492
link:603 Epoch:0443cost =0.012066549; MAPE0.999183420
link:603 Epoch:0444cost =0.012059109; MAPE0.998637652
link:603 Epoch:0445cost =0.012056694; MAPE0.996852199
link:603 Epoch:0446cost =0.012049059; MAPE0.981009911
link:603 Epoch:0447cost =0.011984285; MAPE0.741097210
link:603 Epoch:0448cost =0.010651305; MAPE0.999993102
link:603 Epoch:0449cost =0.012072423; MAPE0.999992965
link:603 Epoch:0450cost =0.012064342; MAPE0.999992954
link:603 Epoch:0451cost =0.012064134; MAPE0.999992949
link:603 Epoch:0452cost =0.012064018; MAPE0.999992946
link:603 Epoch:0453cost =0.012063907; MAPE0.999992946
link:603 Epoch:0454cost =0.012063801; MAPE0.999992946
link:603 Epoch:0455cost =0.012063667; MAPE0.999992949
link:603 Epoch:0456cost =0.012063568; MAPE0.999992953
link:603 Epoch:0457cost =0.012063465; MAPE0.999992958
link:603 Epoch:0458cost =0.012063310; MAPE0.999992964
link:603 Epoch:0459cost =0.012063188; MAPE0.999992972
link:603 Epoch:0460cost =0.012063045; MAPE0.999992980
link:603 Epoch:0461cost =0.012062923; MAPE0.999992990
link:603 Epoch:0462cost =0.012062773; MAPE0.999993001
link:603 Epoch:0463cost =0.012062683; MAPE0.999993012
link:603 Epoch:0464cost =0.012062584; MAPE0.999993022
link:603 Epoch:0465cost =0.012062476; MAPE0.999993031
