Total_epoch:8000
link:603 Epoch:0001cost =0.449845850; MAPE3.306640311
link:603 Epoch:0102cost =0.256584734; MAPE0.244825277
link:603 Epoch:0103cost =0.256488383; MAPE0.239809480
link:603 Epoch:0104cost =0.256398529; MAPE0.234800629
link:603 Epoch:0105cost =0.256312072; MAPE0.229693992
link:603 Epoch:0106cost =0.256226391; MAPE0.224918186
link:603 Epoch:0107cost =0.256145895; MAPE0.220382911
link:603 Epoch:0108cost =0.256069243; MAPE0.215805648
link:603 Epoch:0109cost =0.255997151; MAPE0.211101544
link:603 Epoch:0110cost =0.255926967; MAPE0.206518256
link:603 Epoch:0111cost =0.255861789; MAPE0.202249947
link:603; Epoch:0112; cost =0.255799592; MAPE0.199208751
预测数据均方根误差：54.545782
预测数据平均绝对百分比误差：34.19%
