Total_epoch:20000
link:603 Epoch:0001cost =0.320413291; MAPE3.722492810
link:603 Epoch:0074cost =0.139186725; MAPE3.724420792
link:603 Epoch:0075cost =0.136867881; MAPE3.724405724
link:603 Epoch:0076cost =0.136000544; MAPE3.724384181
link:603 Epoch:0077cost =0.135455921; MAPE3.724360681
link:603 Epoch:0078cost =0.135066763; MAPE3.724337302
link:603 Epoch:0079cost =0.134768337; MAPE3.724315177
link:603 Epoch:0080cost =0.134527922; MAPE3.724294749
link:603 Epoch:0081cost =0.134327456; MAPE3.724276009
link:603 Epoch:0082cost =0.134156883; MAPE3.724258800
link:603 Epoch:0083cost =0.134007603; MAPE3.724242997
link:603 Epoch:0084cost =0.133874193; MAPE3.724228406
link:603 Epoch:0085cost =0.133753121; MAPE3.724214876
link:603 Epoch:0086cost =0.133640528; MAPE3.724202261
link:603 Epoch:0087cost =0.133532509; MAPE3.724190399
link:603 Epoch:0088cost =0.133426204; MAPE3.724179172
link:603 Epoch:0089cost =0.133316725; MAPE3.724168402
link:603 Epoch:0090cost =0.133196995; MAPE3.724157884
link:603 Epoch:0091cost =0.133056104; MAPE3.724147308
link:603 Epoch:0092cost =0.132871523; MAPE3.724136180
link:603 Epoch:0093cost =0.132590458; MAPE3.724123561
link:603 Epoch:0094cost =0.132054806; MAPE3.724108247
link:603 Epoch:0095cost =0.130579367; MAPE3.724106111
link:603 Epoch:0096cost =0.122678325; MAPE3.724589145
link:603 Epoch:0097cost =0.105783932; MAPE3.724065384
link:603 Epoch:0098cost =0.102249540; MAPE3.724039530
link:603 Epoch:0099cost =0.098513156; MAPE3.724044970
link:603 Epoch:0100cost =0.098319151; MAPE3.724044004
link:603 Epoch:0101cost =0.098336570; MAPE3.724038104
link:603 Epoch:0102cost =0.098195724; MAPE3.724033505
link:603 Epoch:0103cost =0.098424219; MAPE3.724017380
link:603 Epoch:0104cost =0.098065011; MAPE3.724007504
link:603 Epoch:0105cost =0.098309405; MAPE3.723994109
link:603 Epoch:0106cost =0.098083124; MAPE3.723985062
link:603 Epoch:0107cost =0.098603271; MAPE3.723947562
link:603 Epoch:0108cost =0.097854212; MAPE3.723929462
link:603 Epoch:0109cost =0.097922325; MAPE3.723925816
link:603 Epoch:0110cost =0.098184571; MAPE3.723948492
link:603 Epoch:0111cost =0.099317864; MAPE3.723831763
link:603 Epoch:0112cost =0.098329656; MAPE3.723810785
link:603 Epoch:0113cost =0.098113224; MAPE3.723809332
link:603 Epoch:0114cost =0.099304162; MAPE3.723666451
link:603 Epoch:0115cost =0.098282173; MAPE3.723646575
link:603 Epoch:0116cost =0.098219998; MAPE3.723664517
link:603 Epoch:0117cost =0.099681333; MAPE3.723440117
link:603 Epoch:0118cost =0.098959543; MAPE3.723308810
link:603 Epoch:0119cost =0.097852692; MAPE3.723281419
link:603 Epoch:0120cost =0.098344967; MAPE3.723378594
link:603 Epoch:0121cost =0.100058183; MAPE3.722985944
link:603 Epoch:0122cost =0.099579930; MAPE3.722687739
link:603 Epoch:0123cost =0.098991059; MAPE3.722384886
link:603 Epoch:0124cost =0.097916387; MAPE3.722165032
link:603 Epoch:0125cost =0.098390162; MAPE3.722313362
link:603 Epoch:0126cost =0.100126296; MAPE3.721625226
link:603 Epoch:0127cost =0.099743143; MAPE3.720908353
link:603 Epoch:0128cost =0.099471010; MAPE3.719884571
link:603 Epoch:0129cost =0.098904960; MAPE3.718421088
link:603 Epoch:0130cost =0.097843967; MAPE3.715865866
link:603 Epoch:0131cost =0.098180100; MAPE3.715141637
link:603 Epoch:0132cost =0.100819848; MAPE3.720383579
link:603 Epoch:0133cost =0.100083299; MAPE3.717127860
link:603 Epoch:0134cost =0.099767894; MAPE3.711707992
link:603 Epoch:0135cost =0.099088795; MAPE3.693722231
link:603 Epoch:0136cost =0.097618051; MAPE3.530262486
link:603 Epoch:0137cost =0.095957033; MAPE0.768700609
link:603 Epoch:0138cost =0.083078071; MAPE3.664460605
link:603 Epoch:0139cost =0.104371384; MAPE2.936196705
link:603 Epoch:0140cost =0.092535913; MAPE0.999774160
link:603 Epoch:0141cost =0.085262582; MAPE0.991249319
link:603 Epoch:0142cost =0.087288477; MAPE0.994160607
link:603 Epoch:0143cost =0.087574027; MAPE0.990112309
link:603 Epoch:0144cost =0.082376793; MAPE0.990235805
link:603 Epoch:0145cost =0.082234479; MAPE0.989884490
link:603 Epoch:0146cost =0.082035810; MAPE0.989416250
link:603 Epoch:0147cost =0.081503958; MAPE0.989393573
link:603 Epoch:0148cost =0.080377117; MAPE0.991237816
link:603 Epoch:0149cost =0.082084768; MAPE0.991969551
link:603 Epoch:0150cost =0.080549695; MAPE0.996147431
link:603 Epoch:0151cost =0.047349639; MAPE0.996980992
link:603 Epoch:0152cost =0.047073327; MAPE0.997219238
link:603 Epoch:0153cost =0.047030643; MAPE0.997123245
link:603 Epoch:0154cost =0.047016915; MAPE0.997389897
link:603 Epoch:0155cost =0.046975981; MAPE0.997264074
link:603 Epoch:0156cost =0.046921298; MAPE0.997852886
link:603 Epoch:0157cost =0.046480712; MAPE0.998335288
link:603 Epoch:0158cost =0.046024710; MAPE0.995620177
link:603 Epoch:0159cost =0.047362372; MAPE0.994912536
link:603 Epoch:0160cost =0.047235917; MAPE0.994908164
link:603 Epoch:0161cost =0.047181670; MAPE0.992291961
link:603 Epoch:0162cost =0.047335725; MAPE0.993199792
link:603 Epoch:0163cost =0.047343142; MAPE0.993092020
link:603 Epoch:0164cost =0.047205165; MAPE0.992202507
link:603 Epoch:0165cost =0.047130920; MAPE0.989220377
link:603 Epoch:0166cost =0.047152206; MAPE0.989560462
link:603 Epoch:0167cost =0.047198687; MAPE0.981275647
link:603 Epoch:0168cost =0.047225136; MAPE0.974390330
link:603 Epoch:0169cost =0.047172487; MAPE0.958690437
link:603 Epoch:0170cost =0.047071863; MAPE0.914150556
link:603 Epoch:0171cost =0.046854574; MAPE0.537973521
link:603 Epoch:0172cost =0.045784678; MAPE3.343255550
link:603 Epoch:0173cost =0.061380375; MAPE0.985566682
link:603 Epoch:0174cost =0.047345284; MAPE0.984359663
link:603 Epoch:0175cost =0.047237739; MAPE0.979655962
link:603 Epoch:0176cost =0.047271814; MAPE0.975495915
link:603 Epoch:0177cost =0.047078073; MAPE0.963088010
link:603 Epoch:0178cost =0.047412768; MAPE0.966581975
link:603 Epoch:0179cost =0.047343142; MAPE0.921109111
link:603 Epoch:0180cost =0.047289010; MAPE0.790444483
link:603 Epoch:0181cost =0.046845671; MAPE0.390595439
link:603 Epoch:0182cost =0.045319993; MAPE0.328014884
link:603 Epoch:0183cost =0.045635819; MAPE2.814759250
link:603 Epoch:0184cost =0.056447014; MAPE0.997768146
link:603 Epoch:0185cost =0.047571432; MAPE0.997642695
link:603 Epoch:0186cost =0.047565050; MAPE0.997527273
link:603 Epoch:0187cost =0.047557183; MAPE0.997402751
link:603 Epoch:0188cost =0.047543749; MAPE0.997260587
link:603 Epoch:0189cost =0.047513951; MAPE0.997094950
link:603 Epoch:0190cost =0.047421917; MAPE0.996943282
link:603 Epoch:0191cost =0.047698971; MAPE0.997716668
link:603 Epoch:0192cost =0.047642406; MAPE0.997678370
link:603 Epoch:0193cost =0.047582529; MAPE0.997555475
link:603 Epoch:0194cost =0.047581572; MAPE0.997417523
link:603 Epoch:0195cost =0.047580671; MAPE0.997259313
link:603 Epoch:0196cost =0.047579702; MAPE0.997075347
link:603 Epoch:0197cost =0.047578651; MAPE0.996858810
link:603 Epoch:0198cost =0.047577441; MAPE0.996600763
link:603 Epoch:0199cost =0.047576021; MAPE0.996289000
link:603 Epoch:0200cost =0.047574375; MAPE0.995906395
link:603 Epoch:0201cost =0.047572371; MAPE0.995428119
link:603 Epoch:0202cost =0.047569953; MAPE0.994816843
link:603 Epoch:0203cost =0.047566898; MAPE0.994014157
link:603 Epoch:0204cost =0.047562923; MAPE0.992923745
link:603 Epoch:0205cost =0.047557622; MAPE0.991376344
link:603 Epoch:0206cost =0.047550119; MAPE0.989048468
link:603 Epoch:0207cost =0.047539067; MAPE0.985244099
link:603 Epoch:0208cost =0.047521356; MAPE0.978156717
link:603 Epoch:0209cost =0.047488917; MAPE0.961185795
link:603 Epoch:0210cost =0.047409486; MAPE0.881871000
link:603 Epoch:0211cost =0.047014136; MAPE1.813512120
link:603 Epoch:0212cost =0.069293365; MAPE0.999555377
link:603 Epoch:0213cost =0.047575019; MAPE0.999559780
link:603 Epoch:0214cost =0.047556143; MAPE0.999576442
link:603 Epoch:0215cost =0.047444738; MAPE0.999672899
link:603 Epoch:0216cost =0.064178973; MAPE0.999903740
link:603 Epoch:0217cost =0.047800921; MAPE0.999781773
link:603 Epoch:0218cost =0.047948517; MAPE0.999788034
link:603 Epoch:0219cost =0.047472421; MAPE0.999973231
link:603 Epoch:0220cost =0.055987403; MAPE0.999281609
link:603 Epoch:0221cost =0.047581393; MAPE0.999240044
link:603 Epoch:0222cost =0.047561090; MAPE0.999113847
link:603 Epoch:0223cost =0.047477297; MAPE0.998468308
link:603 Epoch:0224cost =0.045389045; MAPE0.999491658
link:603 Epoch:0225cost =0.047589954; MAPE0.999468509
link:603 Epoch:0226cost =0.047589432; MAPE0.999443221
link:603 Epoch:0227cost =0.047588989; MAPE0.999414799
link:603 Epoch:0228cost =0.047588527; MAPE0.999382317
link:603 Epoch:0229cost =0.047588021; MAPE0.999344658
link:603 Epoch:0230cost =0.047587477; MAPE0.999300370
link:603 Epoch:0231cost =0.047586821; MAPE0.999247481
link:603 Epoch:0232cost =0.047586065; MAPE0.999183199
link:603 Epoch:0233cost =0.047585107; MAPE0.999103366
link:603 Epoch:0234cost =0.047583897; MAPE0.999001404
link:603 Epoch:0235cost =0.047582351; MAPE0.998866182
link:603 Epoch:0236cost =0.047580276; MAPE0.998677471
link:603 Epoch:0237cost =0.047577199; MAPE0.998395367
link:603 Epoch:0238cost =0.047572251; MAPE0.997933402
link:603 Epoch:0239cost =0.047563083; MAPE0.997085928
link:603 Epoch:0240cost =0.047541905; MAPE0.995371933
link:603 Epoch:0241cost =0.047462855; MAPE0.992689866
link:603 Epoch:0242cost =0.046371587; MAPE0.999122375
link:603 Epoch:0243cost =0.065241776; MAPE0.997573800
link:603 Epoch:0244cost =0.059809480; MAPE0.999519373
link:603 Epoch:0245cost =0.047604907; MAPE0.999504964
link:603 Epoch:0246cost =0.047592059; MAPE0.999474716
link:603 Epoch:0247cost =0.047591861; MAPE0.999432868
link:603 Epoch:0248cost =0.047591645; MAPE0.999380554
link:603 Epoch:0249cost =0.047591351; MAPE0.999315127
link:603 Epoch:0250cost =0.047591031; MAPE0.999232099
link:603 Epoch:0251cost =0.047590621; MAPE0.999124447
link:603 Epoch:0252cost =0.047590107; MAPE0.998980988
link:603 Epoch:0253cost =0.047589414; MAPE0.998783075
link:603 Epoch:0254cost =0.047588490; MAPE0.998497615
link:603 Epoch:0255cost =0.047587283; MAPE0.998060414
link:603 Epoch:0256cost =0.047585450; MAPE0.997330021
link:603 Epoch:0257cost =0.047582470; MAPE0.995927451
link:603 Epoch:0258cost =0.047576860; MAPE0.992442133
link:603 Epoch:0259cost =0.047563266; MAPE0.976599763
link:603 Epoch:0260cost =0.047502514; MAPE0.254200207
link:603 Epoch:0261cost =0.045469008; MAPE3.724057576
link:603 Epoch:0262cost =0.065476358; MAPE3.723927935
link:603 Epoch:0263cost =0.065447070; MAPE3.723843722
link:603 Epoch:0264cost =0.065443709; MAPE3.723767531
link:603 Epoch:0265cost =0.065439448; MAPE3.723744975
link:603 Epoch:0266cost =0.065432072; MAPE3.723885555
link:603 Epoch:0267cost =0.065413050; MAPE3.724254522
link:603 Epoch:0268cost =0.065318897; MAPE3.724467665
link:603 Epoch:0269cost =0.065745495; MAPE3.718371560
link:603 Epoch:0270cost =0.065393649; MAPE3.497647408
link:603 Epoch:0271cost =0.062956691; MAPE0.999971045
link:603 Epoch:0272cost =0.047565125; MAPE0.999973279
link:603 Epoch:0273cost =0.047269147; MAPE0.999992240
link:603 Epoch:0274cost =0.049405441; MAPE0.999951906
link:603 Epoch:0275cost =0.047593188; MAPE0.999951286
link:603 Epoch:0276cost =0.047592871; MAPE0.999950617
link:603 Epoch:0277cost =0.047592532; MAPE0.999949889
link:603 Epoch:0278cost =0.047592241; MAPE0.999949099
link:603 Epoch:0279cost =0.047591891; MAPE0.999948251
link:603 Epoch:0280cost =0.047591556; MAPE0.999947365
link:603 Epoch:0281cost =0.047591165; MAPE0.999946478
link:603 Epoch:0282cost =0.047590896; MAPE0.999945644
link:603 Epoch:0283cost =0.047590576; MAPE0.999944920
link:603 Epoch:0284cost =0.047590293; MAPE0.999944354
link:603 Epoch:0285cost =0.047590043; MAPE0.999943964
link:603 Epoch:0286cost =0.047589842; MAPE0.999943732
link:603 Epoch:0287cost =0.047589570; MAPE0.999943618
link:603 Epoch:0288cost =0.047589332; MAPE0.999943568
link:603 Epoch:0289cost =0.047588516; MAPE0.999943533
link:603 Epoch:0290cost =0.047587845; MAPE0.999943489
link:603 Epoch:0291cost =0.047587208; MAPE0.999943457
link:603 Epoch:0292cost =0.047586411; MAPE0.999943541
link:603 Epoch:0293cost =0.047584902; MAPE0.999943970
link:603 Epoch:0294cost =0.047581740; MAPE0.999945305
link:603 Epoch:0295cost =0.047572438; MAPE0.999949771
link:603 Epoch:0296cost =0.047485683; MAPE0.999972784
link:603 Epoch:0297cost =0.032107621; MAPE0.999910136
link:603 Epoch:0298cost =0.014065073; MAPE0.999948665
link:603 Epoch:0299cost =0.012371767; MAPE0.999945150
link:603 Epoch:0300cost =0.012349624; MAPE0.999938294
link:603 Epoch:0301cost =0.012261945; MAPE0.999903119
link:603 Epoch:0302cost =0.010630579; MAPE0.999983776
link:603 Epoch:0303cost =0.012470377; MAPE0.999955132
link:603 Epoch:0304cost =0.012373304; MAPE0.999954881
link:603 Epoch:0305cost =0.012370813; MAPE0.999954542
link:603 Epoch:0306cost =0.012365784; MAPE0.999954046
link:603 Epoch:0307cost =0.012350270; MAPE0.999953120
link:603 Epoch:0308cost =0.012248904; MAPE0.999950422
link:603 Epoch:0309cost =0.018461743; MAPE0.999979115
link:603 Epoch:0310cost =0.012378398; MAPE0.999979044
link:603 Epoch:0311cost =0.012378259; MAPE0.999978969
link:603 Epoch:0312cost =0.012378087; MAPE0.999978890
link:603 Epoch:0313cost =0.012377918; MAPE0.999978807
link:603 Epoch:0314cost =0.012377739; MAPE0.999978720
link:603 Epoch:0315cost =0.012377430; MAPE0.999978629
link:603 Epoch:0316cost =0.012377220; MAPE0.999978534
link:603 Epoch:0317cost =0.012377006; MAPE0.999978436
link:603 Epoch:0318cost =0.012376894; MAPE0.999978337
link:603 Epoch:0319cost =0.012376808; MAPE0.999978236
link:603 Epoch:0320cost =0.012376695; MAPE0.999978133
link:603 Epoch:0321cost =0.012376578; MAPE0.999978028
link:603 Epoch:0322cost =0.012376471; MAPE0.999977920
link:603 Epoch:0323cost =0.012376337; MAPE0.999977807
link:603 Epoch:0324cost =0.012376242; MAPE0.999977689
link:603 Epoch:0325cost =0.012376091; MAPE0.999977567
link:603 Epoch:0326cost =0.012375988; MAPE0.999977439
link:603 Epoch:0327cost =0.012375772; MAPE0.999977305
link:603 Epoch:0328cost =0.012375610; MAPE0.999977164
link:603 Epoch:0329cost =0.012375358; MAPE0.999977016
link:603 Epoch:0330cost =0.012375148; MAPE0.999976860
link:603 Epoch:0331cost =0.012374871; MAPE0.999976695
link:603 Epoch:0332cost =0.012374558; MAPE0.999976518
link:603 Epoch:0333cost =0.012374260; MAPE0.999976327
link:603 Epoch:0334cost =0.012373838; MAPE0.999976117
link:603 Epoch:0335cost =0.012373420; MAPE0.999975881
link:603 Epoch:0336cost =0.012372885; MAPE0.999975608
link:603 Epoch:0337cost =0.012372280; MAPE0.999975284
link:603 Epoch:0338cost =0.012371625; MAPE0.999974891
link:603 Epoch:0339cost =0.012370843; MAPE0.999974408
link:603 Epoch:0340cost =0.012369796; MAPE0.999973808
link:603 Epoch:0341cost =0.012368392; MAPE0.999973049
link:603 Epoch:0342cost =0.012366352; MAPE0.999972045
link:603 Epoch:0343cost =0.012362964; MAPE0.999970595
link:603 Epoch:0344cost =0.012356415; MAPE0.999968130
link:603 Epoch:0345cost =0.012338578; MAPE0.999962296
link:603 Epoch:0346cost =0.012232435; MAPE0.999931847
link:603 Epoch:0347cost =0.012809034; MAPE0.999991626
link:603 Epoch:0348cost =0.012380349; MAPE0.999991043
link:603 Epoch:0349cost =0.012376113; MAPE0.999991025
link:603 Epoch:0350cost =0.012375687; MAPE0.999991013
link:603 Epoch:0351cost =0.012375265; MAPE0.999991010
link:603 Epoch:0352cost =0.012374761; MAPE0.999991018
link:603 Epoch:0353cost =0.012374397; MAPE0.999991032
link:603 Epoch:0354cost =0.012374079; MAPE0.999991047
link:603 Epoch:0355cost =0.012373896; MAPE0.999991053
link:603 Epoch:0356cost =0.012373680; MAPE0.999991045
link:603 Epoch:0357cost =0.012373436; MAPE0.999991021
link:603 Epoch:0358cost =0.012373183; MAPE0.999990986
link:603 Epoch:0359cost =0.012372889; MAPE0.999990942
link:603 Epoch:0360cost =0.012372491; MAPE0.999990892
link:603 Epoch:0361cost =0.012371976; MAPE0.999990836
link:603 Epoch:0362cost =0.012371249; MAPE0.999990774
link:603 Epoch:0363cost =0.012369948; MAPE0.999990701
link:603 Epoch:0364cost =0.012367032; MAPE0.999990604
link:603 Epoch:0365cost =0.012357635; MAPE0.999990408
link:603 Epoch:0366cost =0.012280513; MAPE0.999988932
link:603 Epoch:0367cost =0.025514204; MAPE0.999910986
link:603 Epoch:0368cost =0.012375598; MAPE0.999903440
link:603 Epoch:0369cost =0.012372890; MAPE0.999897707
link:603 Epoch:0370cost =0.012372479; MAPE0.999891547
link:603 Epoch:0371cost =0.012372258; MAPE0.999884933
link:603 Epoch:0372cost =0.012372043; MAPE0.999877824
link:603 Epoch:0373cost =0.012371931; MAPE0.999870125
link:603 Epoch:0374cost =0.012371865; MAPE0.999861652
link:603 Epoch:0375cost =0.012371805; MAPE0.999852147
link:603 Epoch:0376cost =0.012371777; MAPE0.999841301
link:603 Epoch:0377cost =0.012371735; MAPE0.999828737
link:603 Epoch:0378cost =0.012371684; MAPE0.999813973
link:603 Epoch:0379cost =0.012371621; MAPE0.999796360
link:603 Epoch:0380cost =0.012371546; MAPE0.999774987
link:603 Epoch:0381cost =0.012371455; MAPE0.999748528
link:603 Epoch:0382cost =0.012371345; MAPE0.999714967
link:603 Epoch:0383cost =0.012371222; MAPE0.999671104
link:603 Epoch:0384cost =0.012371049; MAPE0.999611536
link:603 Epoch:0385cost =0.012370821; MAPE0.999526456
link:603 Epoch:0386cost =0.012370494; MAPE0.999396220
link:603 Epoch:0387cost =0.012370004; MAPE0.999175728
link:603 Epoch:0388cost =0.012369173; MAPE0.998738257
link:603 Epoch:0389cost =0.012367507; MAPE0.997587425
link:603 Epoch:0390cost =0.012363177; MAPE0.991983113
link:603 Epoch:0391cost =0.012342152; MAPE0.823238473
link:603 Epoch:0392cost =0.011755720; MAPE3.660562999
link:603 Epoch:0393cost =0.029553097; MAPE0.610817311
link:603 Epoch:0394cost =0.010341533; MAPE0.998331482
link:603 Epoch:0395cost =0.012391948; MAPE0.997768685
link:603 Epoch:0396cost =0.012370260; MAPE0.997574537
link:603 Epoch:0397cost =0.012369354; MAPE0.997336132
link:603 Epoch:0398cost =0.012368257; MAPE0.997037311
link:603 Epoch:0399cost =0.012366883; MAPE0.996653244
link:603 Epoch:0400cost =0.012365232; MAPE0.996143858
link:603 Epoch:0401cost =0.012363123; MAPE0.995440392
link:603 Epoch:0402cost =0.012360294; MAPE0.994415444
link:603 Epoch:0403cost =0.012356255; MAPE0.992807140
link:603 Epoch:0404cost =0.012350034; MAPE0.989994190
link:603 Epoch:0405cost =0.012339303; MAPE0.984148248
link:603 Epoch:0406cost =0.012317329; MAPE0.967569361
link:603 Epoch:0407cost =0.012255974; MAPE0.873711027
link:603 Epoch:0408cost =0.011925478; MAPE1.587332280
link:603 Epoch:0409cost =0.013265304; MAPE0.999729682
link:603 Epoch:0410cost =0.012378419; MAPE0.999705921
link:603 Epoch:0411cost =0.012373789; MAPE0.999703667
link:603 Epoch:0412cost =0.012373428; MAPE0.999701497
link:603 Epoch:0413cost =0.012372981; MAPE0.999699366
link:603 Epoch:0414cost =0.012372554; MAPE0.999697181
link:603 Epoch:0415cost =0.012372148; MAPE0.999694822
link:603 Epoch:0416cost =0.012371691; MAPE0.999692163
link:603 Epoch:0417cost =0.012371249; MAPE0.999689079
link:603 Epoch:0418cost =0.012370819; MAPE0.999685446
link:603 Epoch:0419cost =0.012370408; MAPE0.999681161
link:603 Epoch:0420cost =0.012370010; MAPE0.999676172
link:603 Epoch:0421cost =0.012369568; MAPE0.999670506
link:603 Epoch:0422cost =0.012369115; MAPE0.999664248
link:603 Epoch:0423cost =0.012368549; MAPE0.999657503
link:603 Epoch:0424cost =0.012367941; MAPE0.999650369
link:603 Epoch:0425cost =0.012367219; MAPE0.999642966
link:603 Epoch:0426cost =0.012366376; MAPE0.999635495
link:603 Epoch:0427cost =0.012365111; MAPE0.999628394
link:603 Epoch:0428cost =0.012363097; MAPE0.999622730
link:603 Epoch:0429cost =0.012359187; MAPE0.999621534
link:603 Epoch:0430cost =0.012348029; MAPE0.999637308
link:603 Epoch:0431cost =0.012261516; MAPE0.999761706
link:603 Epoch:0432cost =0.031070706; MAPE0.999980091
link:603 Epoch:0433cost =0.010554497; MAPE0.999993830
link:603 Epoch:0434cost =0.030790634; MAPE0.999999483
link:603 Epoch:0435cost =0.030598400; MAPE0.999995975
link:603 Epoch:0436cost =0.030311365; MAPE0.999995437
link:603 Epoch:0437cost =0.030294357; MAPE0.999994300
link:603 Epoch:0438cost =0.030252449; MAPE0.999990910
link:603 Epoch:0439cost =0.030072587; MAPE0.999981619
link:603 Epoch:0440cost =0.027180934; MAPE0.999964681
link:603 Epoch:0441cost =0.012325545; MAPE0.999966943
link:603 Epoch:0442cost =0.012287993; MAPE0.999971187
link:603 Epoch:0443cost =0.012228377; MAPE0.999975631
link:603 Epoch:0444cost =0.012056584; MAPE0.999978185
link:603 Epoch:0445cost =0.011231408; MAPE0.999962506
link:603 Epoch:0446cost =0.015524678; MAPE0.999985718
link:603 Epoch:0447cost =0.012362448; MAPE0.999985793
link:603 Epoch:0448cost =0.012361450; MAPE0.999985866
link:603 Epoch:0449cost =0.012360361; MAPE0.999985937
link:603 Epoch:0450cost =0.012359138; MAPE0.999986002
link:603 Epoch:0451cost =0.012357609; MAPE0.999986059
link:603 Epoch:0452cost =0.012355708; MAPE0.999986102
link:603 Epoch:0453cost =0.012353165; MAPE0.999986119
link:603 Epoch:0454cost =0.012349592; MAPE0.999986086
link:603 Epoch:0455cost =0.012343733; MAPE0.999985929
link:603 Epoch:0456cost =0.012330337; MAPE0.999985387
link:603 Epoch:0457cost =0.012276475; MAPE0.999982895
link:603 Epoch:0458cost =0.012377427; MAPE0.999995393
link:603 Epoch:0459cost =0.012330419; MAPE0.999995479
link:603 Epoch:0460cost =0.012322718; MAPE0.999995494
link:603 Epoch:0461cost =0.012313267; MAPE0.999995510
link:603 Epoch:0462cost =0.012300195; MAPE0.999995522
link:603 Epoch:0463cost =0.012280964; MAPE0.999995520
link:603 Epoch:0464cost =0.012250521; MAPE0.999995488
link:603 Epoch:0465cost =0.012196088; MAPE0.999995367
