Total_epoch:10000
link:603 Epoch:0001cost =0.413445175; MAPE3.725606134
link:603 Epoch:0162cost =0.254110932; MAPE0.999953941
link:603 Epoch:0163cost =0.254107863; MAPE0.999955772
link:603 Epoch:0164cost =0.254101574; MAPE0.999958218
link:603 Epoch:0165cost =0.254088879; MAPE0.999961794
link:603 Epoch:0166cost =0.254058599; MAPE0.999968053
link:603 Epoch:0167cost =0.253905296; MAPE0.999983846
link:603 Epoch:0168cost =0.240478590; MAPE0.999914542
link:603 Epoch:0169cost =0.240359515; MAPE0.999767831
link:603 Epoch:0170cost =0.239422098; MAPE0.999997683
link:603 Epoch:0171cost =0.221078530; MAPE0.999285641
link:603 Epoch:0172cost =0.240954801; MAPE0.999735892
link:603 Epoch:0173cost =0.225799516; MAPE0.999923496
link:603 Epoch:0174cost =0.218678102; MAPE0.999921534
link:603 Epoch:0175cost =0.218740270; MAPE0.999930083
link:603 Epoch:0176cost =0.218877017; MAPE0.999929798
link:603 Epoch:0177cost =0.218868881; MAPE0.999929424
link:603 Epoch:0178cost =0.218855053; MAPE0.999928854
link:603 Epoch:0179cost =0.218827039; MAPE0.999927773
link:603 Epoch:0180cost =0.218759522; MAPE0.999925259
link:603 Epoch:0181cost =0.218658999; MAPE0.999927159
link:603 Epoch:0182cost =0.218693867; MAPE0.999923631
link:603 Epoch:0183cost =0.218917280; MAPE0.999948044
link:603 Epoch:0184cost =0.218904495; MAPE0.999947557
link:603 Epoch:0185cost =0.218904361; MAPE0.999947044
link:603 Epoch:0186cost =0.218904302; MAPE0.999946504
link:603 Epoch:0187cost =0.218904197; MAPE0.999945938
link:603 Epoch:0188cost =0.218904048; MAPE0.999945347
link:603 Epoch:0189cost =0.218903929; MAPE0.999944731
link:603 Epoch:0190cost =0.218903780; MAPE0.999944090
link:603 Epoch:0191cost =0.218903661; MAPE0.999943426
link:603 Epoch:0192cost =0.218903467; MAPE0.999942739
link:603 Epoch:0193cost =0.218903318; MAPE0.999942026
link:603 Epoch:0194cost =0.218903169; MAPE0.999941285
link:603 Epoch:0195cost =0.218902946; MAPE0.999940512
link:603 Epoch:0196cost =0.218902752; MAPE0.999939699
link:603 Epoch:0197cost =0.218902454; MAPE0.999938836
link:603 Epoch:0198cost =0.218902230; MAPE0.999937911
link:603 Epoch:0199cost =0.218901962; MAPE0.999936910
link:603 Epoch:0200cost =0.218901649; MAPE0.999935812
link:603 Epoch:0201cost =0.218901277; MAPE0.999934593
link:603 Epoch:0202cost =0.218900666; MAPE0.999933217
link:603 Epoch:0203cost =0.218900010; MAPE0.999931632
link:603 Epoch:0204cost =0.218899027; MAPE0.999929746
link:603 Epoch:0205cost =0.218897641; MAPE0.999927372
link:603 Epoch:0206cost =0.218894929; MAPE0.999924022
link:603 Epoch:0207cost =0.218887150; MAPE0.999917712
link:603 Epoch:0208cost =0.218838558; MAPE0.999891739
link:603 Epoch:0209cost =0.206594527; MAPE0.999455949
link:603 Epoch:0210cost =0.213573307; MAPE0.994672798
link:603 Epoch:0211cost =0.186221942; MAPE0.957636802
link:603 Epoch:0212cost =0.153729230; MAPE0.288340805
link:603 Epoch:0213cost =0.151362821; MAPE3.693584034
link:603 Epoch:0214cost =0.176881671; MAPE1.593795298
link:603 Epoch:0215cost =0.154615685; MAPE0.999999609
link:603 Epoch:0216cost =0.153742135; MAPE0.999999548
link:603 Epoch:0217cost =0.159064099; MAPE0.999999755
link:603 Epoch:0218cost =0.153958917; MAPE0.999999755
link:603 Epoch:0219cost =0.153958917; MAPE0.999999755
link:603 Epoch:0220cost =0.153958917; MAPE0.999999755
link:603 Epoch:0221cost =0.153958917; MAPE0.999999755
link:603 Epoch:0222cost =0.153958902; MAPE0.999999755
link:603 Epoch:0223cost =0.153958902; MAPE0.999999755
link:603 Epoch:0224cost =0.153958902; MAPE0.999999756
link:603 Epoch:0225cost =0.153958902; MAPE0.999999756
link:603 Epoch:0226cost =0.153958887; MAPE0.999999756
link:603 Epoch:0227cost =0.153958887; MAPE0.999999756
link:603 Epoch:0228cost =0.153958887; MAPE0.999999756
link:603 Epoch:0229cost =0.153958857; MAPE0.999999756
link:603 Epoch:0230cost =0.153958857; MAPE0.999999756
link:603 Epoch:0231cost =0.153958827; MAPE0.999999757
link:603 Epoch:0232cost =0.153958812; MAPE0.999999757
link:603 Epoch:0233cost =0.153958812; MAPE0.999999757
link:603 Epoch:0234cost =0.153958797; MAPE0.999999757
link:603 Epoch:0235cost =0.153958783; MAPE0.999999757
link:603 Epoch:0236cost =0.153958783; MAPE0.999999757
link:603 Epoch:0237cost =0.153958768; MAPE0.999999758
link:603 Epoch:0238cost =0.153958738; MAPE0.999999758
link:603 Epoch:0239cost =0.153958708; MAPE0.999999758
link:603 Epoch:0240cost =0.153958693; MAPE0.999999758
link:603 Epoch:0241cost =0.153958678; MAPE0.999999758
link:603 Epoch:0242cost =0.153958663; MAPE0.999999759
link:603 Epoch:0243cost =0.153958634; MAPE0.999999759
link:603 Epoch:0244cost =0.153958619; MAPE0.999999759
link:603 Epoch:0245cost =0.153958589; MAPE0.999999759
link:603 Epoch:0246cost =0.153958544; MAPE0.999999760
link:603 Epoch:0247cost =0.153958499; MAPE0.999999760
link:603 Epoch:0248cost =0.153958455; MAPE0.999999761
link:603 Epoch:0249cost =0.153958350; MAPE0.999999761
link:603 Epoch:0250cost =0.153958276; MAPE0.999999761
link:603 Epoch:0251cost =0.153958172; MAPE0.999999762
link:603 Epoch:0252cost =0.153958082; MAPE0.999999763
link:603 Epoch:0253cost =0.153957918; MAPE0.999999763
link:603 Epoch:0254cost =0.153957710; MAPE0.999999764
link:603 Epoch:0255cost =0.153957412; MAPE0.999999765
link:603 Epoch:0256cost =0.153956980; MAPE0.999999766
link:603 Epoch:0257cost =0.153956249; MAPE0.999999768
link:603 Epoch:0258cost =0.153954789; MAPE0.999999770
link:603 Epoch:0259cost =0.153950825; MAPE0.999999773
link:603 Epoch:0260cost =0.153929174; MAPE0.999999763
link:603 Epoch:0261cost =0.152335644; MAPE0.999999544
link:603 Epoch:0262cost =0.182834312; MAPE0.999999860
link:603 Epoch:0263cost =0.173062742; MAPE0.999996349
link:603 Epoch:0264cost =0.171890736; MAPE0.999996554
link:603 Epoch:0265cost =0.171881393; MAPE0.999996496
link:603 Epoch:0266cost =0.171880171; MAPE0.999996427
link:603 Epoch:0267cost =0.171878979; MAPE0.999996342
link:603 Epoch:0268cost =0.171877220; MAPE0.999996235
link:603 Epoch:0269cost =0.171874866; MAPE0.999996096
link:603 Epoch:0270cost =0.171870828; MAPE0.999995905
link:603 Epoch:0271cost =0.171864316; MAPE0.999995624
link:603 Epoch:0272cost =0.171849728; MAPE0.999995144
link:603 Epoch:0273cost =0.171801239; MAPE0.999994104
link:603 Epoch:0274cost =0.171267718; MAPE0.999995993
link:603 Epoch:0275cost =0.153814480; MAPE0.999995531
link:603 Epoch:0276cost =0.152427271; MAPE0.999997992
link:603 Epoch:0277cost =0.171777397; MAPE0.999997877
link:603 Epoch:0278cost =0.171554029; MAPE0.999997637
link:603 Epoch:0279cost =0.167552695; MAPE0.999998955
link:603 Epoch:0280cost =0.153954610; MAPE0.999998961
link:603 Epoch:0281cost =0.153954476; MAPE0.999998968
link:603 Epoch:0282cost =0.153954387; MAPE0.999998974
link:603 Epoch:0283cost =0.153954282; MAPE0.999998982
link:603 Epoch:0284cost =0.153954223; MAPE0.999998989
link:603 Epoch:0285cost =0.153954104; MAPE0.999998997
link:603 Epoch:0286cost =0.153953969; MAPE0.999999006
link:603 Epoch:0287cost =0.153953910; MAPE0.999999015
link:603 Epoch:0288cost =0.153953776; MAPE0.999999025
link:603 Epoch:0289cost =0.153953657; MAPE0.999999035
link:603 Epoch:0290cost =0.153953522; MAPE0.999999045
link:603 Epoch:0291cost =0.153953418; MAPE0.999999056
link:603 Epoch:0292cost =0.153953314; MAPE0.999999067
link:603 Epoch:0293cost =0.153953031; MAPE0.999999079
link:603 Epoch:0294cost =0.153952837; MAPE0.999999091
link:603 Epoch:0295cost =0.153952673; MAPE0.999999102
link:603 Epoch:0296cost =0.153952464; MAPE0.999999114
link:603 Epoch:0297cost =0.153952286; MAPE0.999999125
link:603 Epoch:0298cost =0.153952062; MAPE0.999999136
link:603 Epoch:0299cost =0.153951928; MAPE0.999999146
link:603 Epoch:0300cost =0.153951779; MAPE0.999999155
link:603 Epoch:0301cost =0.153951645; MAPE0.999999162
link:603 Epoch:0302cost =0.153951555; MAPE0.999999169
link:603 Epoch:0303cost =0.153951496; MAPE0.999999174
link:603 Epoch:0304cost =0.153951451; MAPE0.999999179
link:603 Epoch:0305cost =0.153951362; MAPE0.999999183
link:603 Epoch:0306cost =0.153951272; MAPE0.999999186
link:603 Epoch:0307cost =0.153951198; MAPE0.999999188
link:603 Epoch:0308cost =0.153951094; MAPE0.999999190
link:603 Epoch:0309cost =0.153950870; MAPE0.999999191
link:603 Epoch:0310cost =0.153950676; MAPE0.999999191
link:603 Epoch:0311cost =0.153950512; MAPE0.999999191
link:603 Epoch:0312cost =0.153950363; MAPE0.999999190
link:603 Epoch:0313cost =0.153950065; MAPE0.999999187
link:603 Epoch:0314cost =0.153949842; MAPE0.999999183
link:603 Epoch:0315cost =0.153949574; MAPE0.999999178
link:603 Epoch:0316cost =0.153949171; MAPE0.999999170
link:603 Epoch:0317cost =0.153948724; MAPE0.999999159
link:603 Epoch:0318cost =0.153948218; MAPE0.999999144
link:603 Epoch:0319cost =0.153947309; MAPE0.999999122
link:603 Epoch:0320cost =0.153946072; MAPE0.999999091
link:603 Epoch:0321cost =0.153944507; MAPE0.999999045
link:603 Epoch:0322cost =0.153941751; MAPE0.999998971
link:603 Epoch:0323cost =0.153936386; MAPE0.999998836
link:603 Epoch:0324cost =0.153922677; MAPE0.999998497
link:603 Epoch:0325cost =0.153813303; MAPE0.999996588
link:603 Epoch:0326cost =0.118390046; MAPE0.999997410
link:603 Epoch:0327cost =0.117480963; MAPE0.999995092
link:603 Epoch:0328cost =0.099468276; MAPE0.999998188
link:603 Epoch:0329cost =0.082926340; MAPE0.999998484
link:603 Epoch:0330cost =0.082678355; MAPE0.999998980
link:603 Epoch:0331cost =0.081457205; MAPE0.999999533
link:603 Epoch:0332cost =0.097373955; MAPE0.999999029
link:603 Epoch:0333cost =0.082792871; MAPE0.999998870
link:603 Epoch:0334cost =0.092707984; MAPE0.999998009
link:603 Epoch:0335cost =0.082088955; MAPE0.999993476
link:603 Epoch:0336cost =0.089919649; MAPE0.999997357
link:603 Epoch:0337cost =0.083093286; MAPE0.999997374
link:603 Epoch:0338cost =0.083092839; MAPE0.999997389
link:603 Epoch:0339cost =0.083092473; MAPE0.999997402
link:603 Epoch:0340cost =0.083092280; MAPE0.999997414
link:603 Epoch:0341cost =0.083092101; MAPE0.999997424
link:603 Epoch:0342cost =0.083091922; MAPE0.999997435
link:603 Epoch:0343cost =0.083091758; MAPE0.999997445
link:603 Epoch:0344cost =0.083091617; MAPE0.999997456
link:603 Epoch:0345cost =0.083091445; MAPE0.999997467
link:603 Epoch:0346cost =0.083091244; MAPE0.999997478
link:603 Epoch:0347cost =0.083091080; MAPE0.999997490
link:603 Epoch:0348cost =0.083090894; MAPE0.999997502
link:603 Epoch:0349cost =0.083090737; MAPE0.999997514
link:603 Epoch:0350cost =0.083090618; MAPE0.999997526
link:603 Epoch:0351cost =0.083090536; MAPE0.999997539
link:603 Epoch:0352cost =0.083090454; MAPE0.999997551
link:603 Epoch:0353cost =0.083090365; MAPE0.999997564
link:603 Epoch:0354cost =0.083090298; MAPE0.999997578
link:603 Epoch:0355cost =0.083090231; MAPE0.999997592
link:603 Epoch:0356cost =0.083090141; MAPE0.999997607
link:603 Epoch:0357cost =0.083090022; MAPE0.999997623
link:603 Epoch:0358cost =0.083089925; MAPE0.999997640
link:603 Epoch:0359cost =0.083089776; MAPE0.999997658
link:603 Epoch:0360cost =0.083089642; MAPE0.999997677
link:603 Epoch:0361cost =0.083089478; MAPE0.999997698
link:603 Epoch:0362cost =0.083089314; MAPE0.999997719
link:603 Epoch:0363cost =0.083089136; MAPE0.999997741
link:603 Epoch:0364cost =0.083088897; MAPE0.999997765
link:603 Epoch:0365cost =0.083088681; MAPE0.999997789
link:603 Epoch:0366cost =0.083088338; MAPE0.999997815
link:603 Epoch:0367cost =0.083087981; MAPE0.999997840
link:603 Epoch:0368cost =0.083087601; MAPE0.999997866
link:603 Epoch:0369cost =0.083087124; MAPE0.999997892
link:603 Epoch:0370cost =0.083086602; MAPE0.999997917
link:603 Epoch:0371cost =0.083085932; MAPE0.999997939
link:603 Epoch:0372cost =0.083085112; MAPE0.999997958
link:603 Epoch:0373cost =0.083084106; MAPE0.999997970
link:603 Epoch:0374cost =0.083082788; MAPE0.999997973
link:603 Epoch:0375cost =0.083080873; MAPE0.999997960
link:603 Epoch:0376cost =0.083078131; MAPE0.999997920
link:603 Epoch:0377cost =0.083073571; MAPE0.999997830
link:603 Epoch:0378cost =0.083064727; MAPE0.999997630
link:603 Epoch:0379cost =0.083043717; MAPE0.999997216
link:603 Epoch:0380cost =0.082971320; MAPE0.999996939
link:603 Epoch:0381cost =0.082551368; MAPE0.999998021
link:603 Epoch:0382cost =0.084445335; MAPE0.999997844
link:603 Epoch:0383cost =0.083088852; MAPE0.999997723
link:603 Epoch:0384cost =0.083085410; MAPE0.999997695
link:603 Epoch:0385cost =0.083084755; MAPE0.999997665
link:603 Epoch:0386cost =0.083084077; MAPE0.999997633
link:603 Epoch:0387cost =0.083083399; MAPE0.999997595
link:603 Epoch:0388cost =0.083082594; MAPE0.999997553
link:603 Epoch:0389cost =0.083081737; MAPE0.999997503
link:603 Epoch:0390cost =0.083080716; MAPE0.999997447
link:603 Epoch:0391cost =0.083079487; MAPE0.999997383
link:603 Epoch:0392cost =0.083078027; MAPE0.999997309
link:603 Epoch:0393cost =0.083076164; MAPE0.999997226
link:603 Epoch:0394cost =0.083073884; MAPE0.999997133
link:603 Epoch:0395cost =0.083071031; MAPE0.999997028
link:603 Epoch:0396cost =0.083067223; MAPE0.999996912
link:603 Epoch:0397cost =0.083062179; MAPE0.999996788
link:603 Epoch:0398cost =0.083055161; MAPE0.999996661
link:603 Epoch:0399cost =0.083045162; MAPE0.999996543
link:603 Epoch:0400cost =0.083030067; MAPE0.999996458
link:603 Epoch:0401cost =0.083005816; MAPE0.999996447
link:603 Epoch:0402cost =0.082962908; MAPE0.999996559
link:603 Epoch:0403cost =0.082875475; MAPE0.999996813
link:603 Epoch:0404cost =0.082648285; MAPE0.999997117
link:603 Epoch:0405cost =0.081798203; MAPE0.999997339
link:603 Epoch:0406cost =0.083340831; MAPE0.999997847
link:603 Epoch:0407cost =0.082974650; MAPE0.999997814
link:603 Epoch:0408cost =0.082935505; MAPE0.999997849
link:603 Epoch:0409cost =0.082884543; MAPE0.999997871
link:603 Epoch:0410cost =0.082806863; MAPE0.999997871
link:603 Epoch:0411cost =0.082673520; MAPE0.999997835
link:603 Epoch:0412cost =0.082406625; MAPE0.999997748
link:603 Epoch:0413cost =0.081781082; MAPE0.999997637
link:603 Epoch:0414cost =0.080876686; MAPE0.999997643
link:603 Epoch:0415cost =0.080877148; MAPE0.999997642
link:603 Epoch:0416cost =0.080881491; MAPE0.999997654
link:603 Epoch:0417cost =0.080915958; MAPE0.999997628
link:603 Epoch:0418cost =0.081171878; MAPE0.999997717
link:603 Epoch:0419cost =0.082189158; MAPE0.999997611
link:603 Epoch:0420cost =0.081176214; MAPE0.999997536
link:603 Epoch:0421cost =0.081747726; MAPE0.999997728
link:603 Epoch:0422cost =0.082613416; MAPE0.999997668
link:603 Epoch:0423cost =0.082307138; MAPE0.999997598
link:603 Epoch:0424cost =0.081590675; MAPE0.999997522
link:603 Epoch:0425cost =0.080941893; MAPE0.999997567
link:603 Epoch:0426cost =0.081206314; MAPE0.999997500
link:603 Epoch:0427cost =0.081393443; MAPE0.999997644
link:603 Epoch:0428cost =0.082270622; MAPE0.999997571
link:603 Epoch:0429cost =0.081530653; MAPE0.999997497
link:603 Epoch:0430cost =0.080970168; MAPE0.999997549
link:603 Epoch:0431cost =0.081319384; MAPE0.999997479
link:603 Epoch:0432cost =0.081234075; MAPE0.999997593
link:603 Epoch:0433cost =0.082031682; MAPE0.999997520
link:603 Epoch:0434cost =0.081038773; MAPE0.999997464
link:603 Epoch:0435cost =0.081709154; MAPE0.999997422
link:603 Epoch:0436cost =0.082208604; MAPE0.999997641
link:603 Epoch:0437cost =0.081366919; MAPE0.999997717
link:603 Epoch:0438cost =0.081163205; MAPE0.999997626
link:603 Epoch:0439cost =0.081910729; MAPE0.999997682
link:603 Epoch:0440cost =0.080943838; MAPE0.999997704
link:603 Epoch:0441cost =0.081136338; MAPE0.999997668
link:603 Epoch:0442cost =0.081858538; MAPE0.999997667
link:603 Epoch:0443cost =0.080891870; MAPE0.999997671
link:603 Epoch:0444cost =0.081003234; MAPE0.999997686
link:603 Epoch:0445cost =0.081547119; MAPE0.999997657
link:603 Epoch:0446cost =0.081001587; MAPE0.999997693
link:603 Epoch:0447cost =0.081568033; MAPE0.999997639
link:603 Epoch:0448cost =0.080973394; MAPE0.999997690
link:603 Epoch:0449cost =0.081497915; MAPE0.999997614
link:603 Epoch:0450cost =0.081042729; MAPE0.999997700
link:603 Epoch:0451cost =0.081761271; MAPE0.999997601
link:603 Epoch:0452cost =0.080775276; MAPE0.999997597
link:603 Epoch:0453cost =0.080715738; MAPE0.999997602
link:603 Epoch:0454cost =0.080659591; MAPE0.999997564
link:603 Epoch:0455cost =0.080833502; MAPE0.999997683
link:603 Epoch:0456cost =0.081720665; MAPE0.999997554
link:603 Epoch:0457cost =0.080683574; MAPE0.999997535
link:603 Epoch:0458cost =0.080826938; MAPE0.999997585
link:603 Epoch:0459cost =0.081091069; MAPE0.999997506
link:603 Epoch:0460cost =0.081889845; MAPE0.999997800
link:603 Epoch:0461cost =0.082464531; MAPE0.999997724
link:603 Epoch:0462cost =0.082293838; MAPE0.999997635
link:603 Epoch:0463cost =0.081945054; MAPE0.999997529
link:603 Epoch:0464cost =0.081222825; MAPE0.999997488
link:603 Epoch:0465cost =0.080876149; MAPE0.999997580
