Total_epoch:4000
link:603 Epoch:0001cost =0.457112104; MAPE0.242887191
link:603 Epoch:0037cost =0.374501348; MAPE0.382142107
link:603 Epoch:0038cost =0.370576650; MAPE0.385459828
link:603 Epoch:0039cost =0.366469264; MAPE0.378304389
link:603 Epoch:0040cost =0.362034768; MAPE0.359535150
link:603 Epoch:0041cost =0.357392281; MAPE0.329491869
link:603 Epoch:0042cost =0.352660328; MAPE0.293461588
link:603 Epoch:0043cost =0.347603887; MAPE0.259529429
link:603 Epoch:0044cost =0.341458797; MAPE0.261558037
link:603 Epoch:0045cost =0.333403885; MAPE0.329089062
link:603 Epoch:0046cost =0.324741542; MAPE0.420339074
link:603 Epoch:0047cost =0.317581117; MAPE0.506659421
link:603 Epoch:0048cost =0.310892791; MAPE0.585514787
link:603 Epoch:0049cost =0.304602921; MAPE0.618263458
link:603 Epoch:0050cost =0.299574077; MAPE0.615099276
link:603 Epoch:0051cost =0.295888841; MAPE0.605650825
link:603 Epoch:0052cost =0.293203145; MAPE0.593319681
link:603 Epoch:0053cost =0.291199535; MAPE0.580910755
link:603 Epoch:0054cost =0.289658368; MAPE0.568899865
link:603 Epoch:0055cost =0.288437098; MAPE0.557665551
link:603 Epoch:0056cost =0.287441701; MAPE0.547489384
link:603 Epoch:0057cost =0.286610961; MAPE0.538431606
link:603 Epoch:0058cost =0.285900503; MAPE0.530816186
link:603 Epoch:0059cost =0.285281032; MAPE0.524576270
link:603 Epoch:0060cost =0.284729093; MAPE0.519338797
link:603 Epoch:0061cost =0.284228027; MAPE0.514980881
link:603 Epoch:0062cost =0.283765256; MAPE0.511440705
link:603 Epoch:0063cost =0.283330798; MAPE0.508573805
link:603 Epoch:0064cost =0.282916307; MAPE0.506339470
link:603 Epoch:0065cost =0.282514840; MAPE0.504125698
link:603 Epoch:0066cost =0.282123029; MAPE0.501145329
link:603 Epoch:0067cost =0.281741709; MAPE0.496141371
link:603 Epoch:0068cost =0.281375587; MAPE0.487639369
link:603 Epoch:0069cost =0.281035125; MAPE0.474559926
link:603 Epoch:0070cost =0.280729771; MAPE0.457285779
link:603 Epoch:0071cost =0.280462235; MAPE0.438295803
link:603 Epoch:0072cost =0.280225605; MAPE0.421168576
link:603 Epoch:0073cost =0.280004293; MAPE0.408739694
link:603 Epoch:0074cost =0.279782593; MAPE0.402099370
link:603 Epoch:0075cost =0.279543191; MAPE0.401715501
link:603 Epoch:0076cost =0.279265523; MAPE0.408779551
link:603 Epoch:0077cost =0.278911591; MAPE0.426655913
link:603 Epoch:0078cost =0.278400421; MAPE0.465211547
link:603 Epoch:0079cost =0.277515799; MAPE0.548436601
link:603 Epoch:0080cost =0.275510162; MAPE0.737632222
link:603 Epoch:0081cost =0.268963277; MAPE0.997235568
link:603 Epoch:0082cost =0.252444237; MAPE0.483349680
link:603 Epoch:0083cost =0.250123799; MAPE0.838391724
link:603 Epoch:0084cost =0.249907225; MAPE0.689654944
link:603 Epoch:0085cost =0.251133919; MAPE0.268529730
link:603 Epoch:0086cost =0.245521292; MAPE0.357553906
link:603 Epoch:0087cost =0.244930401; MAPE0.301717483
link:603 Epoch:0088cost =0.244736776; MAPE0.370615354
link:603 Epoch:0089cost =0.244612321; MAPE0.270330444
link:603 Epoch:0090cost =0.244547635; MAPE0.414882582
link:603 Epoch:0091cost =0.244530246; MAPE0.246185185
link:603 Epoch:0092cost =0.244789600; MAPE0.620242228
link:603 Epoch:0093cost =0.245088607; MAPE0.639764916
link:603 Epoch:0094cost =0.247094482; MAPE0.233910624
link:603 Epoch:0095cost =0.244343400; MAPE0.483577088
link:603 Epoch:0096cost =0.244482279; MAPE0.499035922
link:603 Epoch:0097cost =0.245775923; MAPE0.575276828
link:603 Epoch:0098cost =0.244656593; MAPE0.690415592
link:603 Epoch:0099cost =0.246885061; MAPE0.210341898
link:603 Epoch:0100cost =0.244209051; MAPE0.707836860
link:603 Epoch:0101cost =0.245085537; MAPE0.861575637
link:603 Epoch:0102cost =0.248536021; MAPE0.755877090
link:603 Epoch:0103cost =0.246803060; MAPE0.367014588
link:603 Epoch:0104cost =0.244547576; MAPE1.011075663
link:603 Epoch:0105cost =0.246970057; MAPE0.958263236
link:603 Epoch:0106cost =0.250966728; MAPE0.976704033
link:603 Epoch:0107cost =0.250223339; MAPE0.950581632
link:603 Epoch:0108cost =0.249517038; MAPE0.939204460
link:603 Epoch:0109cost =0.248201177; MAPE0.922168546
link:603 Epoch:0110cost =0.247982666; MAPE0.889059705
link:603 Epoch:0111cost =0.247608945; MAPE0.806941669
link:603 Epoch:0112cost =0.246703148; MAPE0.479160407
link:603 Epoch:0113cost =0.244408071; MAPE0.903566289
link:603 Epoch:0114cost =0.245023623; MAPE0.969031060
link:603 Epoch:0115cost =0.248244360; MAPE0.965199188
link:603 Epoch:0116cost =0.248102665; MAPE0.958576744
link:603 Epoch:0117cost =0.247829378; MAPE0.945993051
link:603 Epoch:0118cost =0.247103602; MAPE0.912426917
link:603 Epoch:0119cost =0.245711818; MAPE0.829402482
link:603 Epoch:0120cost =0.245931521; MAPE0.345106603
link:603 Epoch:0121cost =0.249187857; MAPE0.389651347
link:603 Epoch:0122cost =0.268515527; MAPE0.983556699
link:603 Epoch:0123cost =0.273535967; MAPE0.995461447
link:603 Epoch:0124cost =0.263469219; MAPE0.998859644
link:603 Epoch:0125cost =0.248384193; MAPE0.998946251
link:603 Epoch:0126cost =0.247182861; MAPE0.998649446
link:603 Epoch:0127cost =0.245972708; MAPE0.998873549
link:603 Epoch:0128cost =0.244251102; MAPE0.997683420
link:603 Epoch:0129cost =0.212419316; MAPE0.997767577
link:603 Epoch:0130cost =0.211458877; MAPE0.998134268
link:603 Epoch:0131cost =0.212797791; MAPE0.998191710
link:603 Epoch:0132cost =0.212059379; MAPE0.998157031
link:603 Epoch:0133cost =0.211291850; MAPE0.998683929
link:603 Epoch:0134cost =0.211713165; MAPE0.999406331
link:603 Epoch:0135cost =0.189870372; MAPE0.999881640
link:603 Epoch:0136cost =0.178659961; MAPE0.999765485
link:603 Epoch:0137cost =0.177759916; MAPE0.999754216
link:603 Epoch:0138cost =0.177728534; MAPE0.999744798
link:603 Epoch:0139cost =0.177713588; MAPE0.999735008
link:603 Epoch:0140cost =0.177693918; MAPE0.999721132
link:603 Epoch:0141cost =0.177664280; MAPE0.999701511
link:603 Epoch:0142cost =0.177610055; MAPE0.999669564
link:603 Epoch:0143cost =0.177483082; MAPE0.999605289
link:603 Epoch:0144cost =0.176979080; MAPE0.999385751
link:603 Epoch:0145cost =0.168781564; MAPE0.996486934
link:603 Epoch:0146cost =0.142944485; MAPE0.995715581
link:603 Epoch:0147cost =0.142793357; MAPE0.995534371
link:603 Epoch:0148cost =0.142756566; MAPE0.995254625
link:603 Epoch:0149cost =0.142726406; MAPE0.994875540
link:603 Epoch:0150cost =0.142686650; MAPE0.994353079
link:603 Epoch:0151cost =0.142611682; MAPE0.993547022
link:603 Epoch:0152cost =0.142391473; MAPE0.991608554
link:603 Epoch:0153cost =0.139744759; MAPE0.970835944
link:603 Epoch:0154cost =0.118709452; MAPE0.423776765
link:603 Epoch:0155cost =0.112363458; MAPE3.066926758
link:603 Epoch:0156cost =0.123383060; MAPE0.999497376
link:603 Epoch:0157cost =0.115105346; MAPE0.995981914
link:603 Epoch:0158cost =0.112570494; MAPE0.995888290
link:603 Epoch:0159cost =0.112467319; MAPE0.995930712
link:603 Epoch:0160cost =0.112269998; MAPE0.996062326
link:603 Epoch:0161cost =0.111248977; MAPE0.996174130
link:603 Epoch:0162cost =0.078646071; MAPE0.987352094
link:603 Epoch:0163cost =0.076753154; MAPE0.990329330
link:603 Epoch:0164cost =0.074966215; MAPE0.989739684
link:603 Epoch:0165cost =0.083481088; MAPE0.974091607
link:603 Epoch:0166cost =0.077452496; MAPE0.982686774
link:603 Epoch:0167cost =0.075760372; MAPE0.984651649
link:603 Epoch:0168cost =0.094116181; MAPE0.979447137
link:603 Epoch:0169cost =0.076690152; MAPE0.978191487
link:603 Epoch:0170cost =0.076620609; MAPE0.937703777
link:603 Epoch:0171cost =0.077258483; MAPE0.839142297
link:603 Epoch:0172cost =0.076860294; MAPE0.490322430
link:603 Epoch:0173cost =0.075126693; MAPE0.917522367
link:603 Epoch:0174cost =0.076903418; MAPE0.692633745
link:603 Epoch:0175cost =0.076093346; MAPE2.465911719
link:603 Epoch:0176cost =0.083355375; MAPE0.999961984
link:603 Epoch:0177cost =0.077096760; MAPE0.999945296
link:603 Epoch:0178cost =0.070618264; MAPE0.999895439
link:603 Epoch:0179cost =0.041704394; MAPE0.999879221
link:603 Epoch:0180cost =0.041748911; MAPE0.999886375
link:603 Epoch:0181cost =0.041673061; MAPE0.999891142
link:603 Epoch:0182cost =0.041660327; MAPE0.999885925
link:603 Epoch:0183cost =0.041655626; MAPE0.999893148
link:603 Epoch:0184cost =0.041624416; MAPE0.999884881
link:603 Epoch:0185cost =0.041608121; MAPE0.999896674
link:603 Epoch:0186cost =0.041484281; MAPE0.999887809
link:603 Epoch:0187cost =0.041503076; MAPE0.999891196
link:603 Epoch:0188cost =0.041475005; MAPE0.999895771
link:603 Epoch:0189cost =0.041460667; MAPE0.999876036
link:603 Epoch:0190cost =0.041592203; MAPE0.999891369
link:603 Epoch:0191cost =0.041510422; MAPE0.999846759
link:603 Epoch:0192cost =0.041489128; MAPE0.999856670
link:603 Epoch:0193cost =0.041198686; MAPE0.999876610
link:603 Epoch:0194cost =0.039821580; MAPE0.999826563
link:603 Epoch:0195cost =0.041697245; MAPE0.999857444
link:603 Epoch:0196cost =0.041514311; MAPE0.999860655
link:603 Epoch:0197cost =0.041473288; MAPE0.999849446
link:603 Epoch:0198cost =0.041580364; MAPE0.999822524
link:603 Epoch:0199cost =0.041582499; MAPE0.999864578
link:603 Epoch:0200cost =0.041599698; MAPE0.999727870
link:603 Epoch:0201cost =0.041755822; MAPE0.999764246
link:603 Epoch:0202cost =0.041592300; MAPE0.999808246
link:603 Epoch:0203cost =0.041666169; MAPE0.999679653
link:603 Epoch:0204cost =0.041377451; MAPE0.999781568
link:603 Epoch:0205cost =0.039846089; MAPE0.999639657
link:603 Epoch:0206cost =0.041575007; MAPE0.999713124
link:603 Epoch:0207cost =0.040615022; MAPE0.999820991
link:603 Epoch:0208cost =0.049157850; MAPE0.999692330
link:603 Epoch:0209cost =0.041939873; MAPE0.999668620
link:603 Epoch:0210cost =0.041915916; MAPE0.999647295
link:603 Epoch:0211cost =0.041899461; MAPE0.999633551
link:603 Epoch:0212cost =0.041875362; MAPE0.999629652
link:603 Epoch:0213cost =0.041826315; MAPE0.999640590
link:603 Epoch:0214cost =0.041703433; MAPE0.999646260
link:603 Epoch:0215cost =0.042059381; MAPE0.998943779
link:603 Epoch:0216cost =0.041894227; MAPE0.998823068
link:603 Epoch:0217cost =0.041849263; MAPE0.998593984
link:603 Epoch:0218cost =0.041570321; MAPE0.997815177
link:603 Epoch:0219cost =0.048494145; MAPE0.999878551
link:603 Epoch:0220cost =0.041971564; MAPE0.999857374
link:603 Epoch:0221cost =0.041945808; MAPE0.999858366
link:603 Epoch:0222cost =0.041943472; MAPE0.999859087
link:603 Epoch:0223cost =0.041940715; MAPE0.999859586
link:603 Epoch:0224cost =0.041937109; MAPE0.999859659
link:603 Epoch:0225cost =0.041931991; MAPE0.999858843
link:603 Epoch:0226cost =0.041923642; MAPE0.999856213
link:603 Epoch:0227cost =0.041910343; MAPE0.999850142
link:603 Epoch:0228cost =0.041885894; MAPE0.999838180
link:603 Epoch:0229cost =0.041836958; MAPE0.999816219
link:603 Epoch:0230cost =0.041715831; MAPE0.999771685
link:603 Epoch:0231cost =0.041185584; MAPE0.999673649
link:603 Epoch:0232cost =0.049161274; MAPE0.999931389
link:603 Epoch:0233cost =0.041922685; MAPE0.999939625
link:603 Epoch:0234cost =0.041850131; MAPE0.999957272
link:603 Epoch:0235cost =0.042656388; MAPE0.998524417
link:603 Epoch:0236cost =0.041947238; MAPE0.998253168
link:603 Epoch:0237cost =0.041941557; MAPE0.997826252
link:603 Epoch:0238cost =0.041930538; MAPE0.996973404
link:603 Epoch:0239cost =0.041888498; MAPE0.992990274
link:603 Epoch:0240cost =0.042258140; MAPE0.974017602
link:603 Epoch:0241cost =0.041936271; MAPE0.780716644
link:603 Epoch:0242cost =0.041232515; MAPE3.753587007
link:603 Epoch:0243cost =0.059623927; MAPE1.556517527
link:603 Epoch:0244cost =0.042634573; MAPE0.999549011
link:603 Epoch:0245cost =0.041953348; MAPE0.999545755
link:603 Epoch:0246cost =0.041951362; MAPE0.999540919
link:603 Epoch:0247cost =0.041949783; MAPE0.999535341
link:603 Epoch:0248cost =0.041947801; MAPE0.999529060
link:603 Epoch:0249cost =0.041944999; MAPE0.999522028
link:603 Epoch:0250cost =0.041941360; MAPE0.999514201
link:603 Epoch:0251cost =0.041935392; MAPE0.999505682
link:603 Epoch:0252cost =0.041923247; MAPE0.999497358
link:603 Epoch:0253cost =0.041888781; MAPE0.999495353
link:603 Epoch:0254cost =0.041742764; MAPE0.999528323
link:603 Epoch:0255cost =0.044987511; MAPE0.999736530
link:603 Epoch:0256cost =0.043419201; MAPE0.999628210
link:603 Epoch:0257cost =0.041964091; MAPE0.999624978
link:603 Epoch:0258cost =0.041963298; MAPE0.999621840
link:603 Epoch:0259cost =0.041962810; MAPE0.999618698
link:603 Epoch:0260cost =0.041962218; MAPE0.999615501
link:603 Epoch:0261cost =0.041961797; MAPE0.999612224
link:603 Epoch:0262cost =0.041961424; MAPE0.999608851
link:603 Epoch:0263cost =0.041961152; MAPE0.999605369
link:603 Epoch:0264cost =0.041960910; MAPE0.999601763
link:603 Epoch:0265cost =0.041960664; MAPE0.999598011
link:603 Epoch:0266cost =0.041960344; MAPE0.999594090
link:603 Epoch:0267cost =0.041960124; MAPE0.999589970
link:603 Epoch:0268cost =0.041959878; MAPE0.999585619
link:603 Epoch:0269cost =0.041959692; MAPE0.999580996
link:603 Epoch:0270cost =0.041959476; MAPE0.999576059
link:603 Epoch:0271cost =0.041959204; MAPE0.999570765
link:603 Epoch:0272cost =0.041958943; MAPE0.999565069
link:603 Epoch:0273cost =0.041958697; MAPE0.999558932
link:603 Epoch:0274cost =0.041958507; MAPE0.999552313
link:603 Epoch:0275cost =0.041958276; MAPE0.999545176
link:603 Epoch:0276cost =0.041958049; MAPE0.999537470
link:603 Epoch:0277cost =0.041957717; MAPE0.999529127
link:603 Epoch:0278cost =0.041957431; MAPE0.999520062
link:603 Epoch:0279cost =0.041957173; MAPE0.999510163
link:603 Epoch:0280cost =0.041956864; MAPE0.999499297
link:603 Epoch:0281cost =0.041956674; MAPE0.999487329
link:603 Epoch:0282cost =0.041956414; MAPE0.999474122
link:603 Epoch:0283cost =0.041956175; MAPE0.999459544
link:603 Epoch:0284cost =0.041955907; MAPE0.999443456
link:603 Epoch:0285cost =0.041955594; MAPE0.999425686
link:603 Epoch:0286cost =0.041955281; MAPE0.999406028
link:603 Epoch:0287cost =0.041954909; MAPE0.999384210
link:603 Epoch:0288cost =0.041954502; MAPE0.999359910
link:603 Epoch:0289cost =0.041954029; MAPE0.999332721
link:603 Epoch:0290cost =0.041953553; MAPE0.999302147
link:603 Epoch:0291cost =0.041953057; MAPE0.999267552
link:603 Epoch:0292cost =0.041952498; MAPE0.999228128
link:603 Epoch:0293cost =0.041951906; MAPE0.999182806
link:603 Epoch:0294cost =0.041951180; MAPE0.999130169
link:603 Epoch:0295cost =0.041950364; MAPE0.999068297
link:603 Epoch:0296cost =0.041949403; MAPE0.998994523
link:603 Epoch:0297cost =0.041948155; MAPE0.998905059
link:603 Epoch:0298cost =0.041946445; MAPE0.998794313
link:603 Epoch:0299cost =0.041944016; MAPE0.998653558
link:603 Epoch:0300cost =0.041940115; MAPE0.998468218
link:603 Epoch:0301cost =0.041932356; MAPE0.998211516
link:603 Epoch:0302cost =0.041907348; MAPE0.997841905
link:603 Epoch:0303cost =0.041568816; MAPE0.997729282
link:603 Epoch:0304cost =0.058587793; MAPE0.999428469
link:603 Epoch:0305cost =0.041685287; MAPE0.998888139
link:603 Epoch:0306cost =0.040558528; MAPE0.996408145
link:603 Epoch:0307cost =0.052849334; MAPE0.999497099
link:603 Epoch:0308cost =0.041777175; MAPE0.999445205
link:603 Epoch:0309cost =0.041113485; MAPE0.999664513
link:603 Epoch:0310cost =0.056432568; MAPE0.996896877
link:603 Epoch:0311cost =0.041605875; MAPE0.995768315
link:603 Epoch:0312cost =0.041244648; MAPE0.992389942
link:603 Epoch:0313cost =0.040503375; MAPE0.979934834
link:603 Epoch:0314cost =0.038807515; MAPE0.903277510
link:603 Epoch:0315cost =0.038024999; MAPE2.196372614
link:603 Epoch:0316cost =0.044496577; MAPE0.995669213
link:603 Epoch:0317cost =0.039819095; MAPE0.993690076
link:603 Epoch:0318cost =0.037573285; MAPE0.993716999
link:603 Epoch:0319cost =0.037663750; MAPE0.991472122
link:603 Epoch:0320cost =0.038632892; MAPE0.995222795
link:603 Epoch:0321cost =0.040731538; MAPE0.989811689
link:603 Epoch:0322cost =0.040908292; MAPE0.982353401
link:603 Epoch:0323cost =0.039826784; MAPE0.973052470
link:603 Epoch:0324cost =0.039566509; MAPE0.973620407
link:603 Epoch:0325cost =0.040001396; MAPE0.962922722
link:603 Epoch:0326cost =0.038472280; MAPE0.955392490
link:603 Epoch:0327cost =0.037630718; MAPE0.947317784
link:603 Epoch:0328cost =0.038100302; MAPE0.894769713
link:603 Epoch:0329cost =0.037944984; MAPE0.814665669
link:603 Epoch:0330cost =0.037198726; MAPE0.620401705
link:603 Epoch:0331cost =0.036687676; MAPE0.356537865
link:603 Epoch:0332cost =0.036655761; MAPE0.375632980
link:603 Epoch:0333cost =0.036122121; MAPE0.278879363
link:603 Epoch:0334cost =0.035993617; MAPE0.759745269
link:603 Epoch:0335cost =0.037649419; MAPE0.773935672
link:603 Epoch:0336cost =0.036791127; MAPE0.453165671
link:603 Epoch:0337cost =0.036179442; MAPE0.666362147
link:603 Epoch:0338cost =0.036823455; MAPE0.609603164
link:603 Epoch:0339cost =0.036536817; MAPE0.308460893
link:603 Epoch:0340cost =0.036363311; MAPE0.513225703
link:603 Epoch:0341cost =0.036241617; MAPE0.356211263
link:603 Epoch:0342cost =0.035748173; MAPE0.833639462
link:603 Epoch:0343cost =0.035913892; MAPE0.764935365
link:603 Epoch:0344cost =0.037110213; MAPE0.484345748
link:603 Epoch:0345cost =0.036117148; MAPE0.479896497
link:603 Epoch:0346cost =0.036232788; MAPE0.276117151
link:603 Epoch:0347cost =0.035601355; MAPE0.774799821
link:603 Epoch:0348cost =0.036734879; MAPE0.690789136
link:603 Epoch:0349cost =0.036854580; MAPE0.303042501
link:603 Epoch:0350cost =0.036309134; MAPE0.690270499
link:603 Epoch:0351cost =0.037864655; MAPE0.566034437
link:603 Epoch:0352cost =0.036604002; MAPE0.309185308
link:603 Epoch:0353cost =0.035472624; MAPE0.477273329
link:603 Epoch:0354cost =0.036467090; MAPE0.270893348
link:603 Epoch:0355cost =0.035975583; MAPE0.756700520
link:603 Epoch:0356cost =0.037020165; MAPE0.672815024
link:603 Epoch:0357cost =0.037232086; MAPE0.280941713
link:603 Epoch:0358cost =0.036379147; MAPE0.713589249
link:603 Epoch:0359cost =0.035919607; MAPE0.596462002
link:603 Epoch:0360cost =0.036572631; MAPE0.272741526
link:603 Epoch:0361cost =0.036630690; MAPE0.598735548
link:603 Epoch:0362cost =0.036601551; MAPE0.443210358
link:603 Epoch:0363cost =0.036170606; MAPE0.524534696
link:603 Epoch:0364cost =0.036526918; MAPE0.326667915
link:603 Epoch:0365cost =0.036628053; MAPE0.720593895
link:603 Epoch:0366cost =0.035887305; MAPE0.614469978
link:603 Epoch:0367cost =0.037056241; MAPE0.263198495
link:603 Epoch:0368cost =0.036292702; MAPE0.644351443
link:603 Epoch:0369cost =0.035934877; MAPE0.512378273
link:603 Epoch:0370cost =0.036180783; MAPE0.394653970
link:603 Epoch:0371cost =0.036185060; MAPE0.305929493
link:603 Epoch:0372cost =0.035808373; MAPE0.505630251
link:603 Epoch:0373cost =0.036895096; MAPE0.323023469
link:603 Epoch:0374cost =0.035879787; MAPE0.804118390
link:603 Epoch:0375cost =0.036608405; MAPE0.716298587
link:603 Epoch:0376cost =0.037352640; MAPE0.380568915
link:603 Epoch:0377cost =0.035792485; MAPE0.608522907
link:603 Epoch:0378cost =0.035830941; MAPE0.455321589
link:603 Epoch:0379cost =0.037339531; MAPE0.496599950
link:603 Epoch:0380cost =0.035959773; MAPE0.286710267
link:603 Epoch:0381cost =0.036903851; MAPE0.730931488
link:603 Epoch:0382cost =0.036662675; MAPE0.622207983
link:603 Epoch:0383cost =0.036516778; MAPE0.258988920
link:603 Epoch:0384cost =0.036291260; MAPE0.661537244
link:603 Epoch:0385cost =0.036073506; MAPE0.526866542
link:603 Epoch:0386cost =0.036130119; MAPE0.358010642
link:603 Epoch:0387cost =0.035762314; MAPE0.370181709
link:603 Epoch:0388cost =0.035816789; MAPE0.342063759
link:603 Epoch:0389cost =0.036970440; MAPE0.411600032
link:603 Epoch:0390cost =0.035406969; MAPE0.272822743
link:603 Epoch:0391cost =0.035718959; MAPE0.714076493
link:603 Epoch:0392cost =0.036743015; MAPE0.685237910
link:603 Epoch:0393cost =0.037386075; MAPE0.277954332
link:603 Epoch:0394cost =0.035676304; MAPE0.813191511
link:603 Epoch:0395cost =0.036683410; MAPE0.716616133
link:603 Epoch:0396cost =0.037152886; MAPE0.390703337
link:603 Epoch:0397cost =0.035780955; MAPE0.582895290
link:603 Epoch:0398cost =0.035913140; MAPE0.411249033
link:603 Epoch:0399cost =0.036681999; MAPE0.559645736
link:603 Epoch:0400cost =0.036413152; MAPE0.376667676
link:603 Epoch:0401cost =0.036335167; MAPE0.622736045
link:603 Epoch:0402cost =0.035686653; MAPE0.479206687
link:603 Epoch:0403cost =0.036795113; MAPE0.450985736
link:603 Epoch:0404cost =0.035758141; MAPE0.258980531
link:603 Epoch:0405cost =0.037149224; MAPE0.713095082
link:603 Epoch:0406cost =0.035757374; MAPE0.615312750
link:603 Epoch:0407cost =0.036779284; MAPE0.263803789
link:603 Epoch:0408cost =0.036734045; MAPE0.653639976
link:603 Epoch:0409cost =0.036682308; MAPE0.532241685
link:603 Epoch:0410cost =0.036385324; MAPE0.363065806
link:603 Epoch:0411cost =0.035924889; MAPE0.359548822
link:603 Epoch:0412cost =0.036279753; MAPE0.365146103
link:603 Epoch:0413cost =0.035883009; MAPE0.353234331
link:603 Epoch:0414cost =0.035209015; MAPE0.384317392
link:603 Epoch:0415cost =0.035430040; MAPE0.306352226
link:603 Epoch:0416cost =0.035765328; MAPE0.574647313
link:603 Epoch:0417cost =0.037227646; MAPE0.552163506
link:603 Epoch:0418cost =0.036160175; MAPE0.525793343
link:603 Epoch:0419cost =0.035705578; MAPE0.427708634
link:603 Epoch:0420cost =0.036960855; MAPE0.802367021
link:603 Epoch:0421cost =0.036147829; MAPE0.747047225
link:603 Epoch:0422cost =0.037904881; MAPE0.448129658
link:603 Epoch:0423cost =0.036430184; MAPE0.552306208
link:603 Epoch:0424cost =0.035917439; MAPE0.388449524
link:603 Epoch:0425cost =0.037512731; MAPE0.656347553
link:603 Epoch:0426cost =0.035704624; MAPE0.547141783
link:603 Epoch:0427cost =0.036299895; MAPE0.348817893
link:603 Epoch:0428cost =0.036163982; MAPE0.390968379
link:603 Epoch:0429cost =0.035591979; MAPE0.302895239
link:603 Epoch:0430cost =0.035561126; MAPE0.545613166
link:603 Epoch:0431cost =0.036521945; MAPE0.431786600
link:603 Epoch:0432cost =0.036211811; MAPE0.696851816
link:603 Epoch:0433cost =0.036660112; MAPE0.639772735
link:603 Epoch:0434cost =0.037164126; MAPE0.260616650
link:603 Epoch:0435cost =0.035521481; MAPE0.716750934
link:603 Epoch:0436cost =0.036089439; MAPE0.634656247
link:603 Epoch:0437cost =0.036845293; MAPE0.258959981
link:603 Epoch:0438cost =0.036804207; MAPE0.704755824
link:603 Epoch:0439cost =0.036897540; MAPE0.599101806
link:603 Epoch:0440cost =0.036796939; MAPE0.272469200
link:603 Epoch:0441cost =0.036422174; MAPE0.611266825
link:603 Epoch:0442cost =0.036216460; MAPE0.473691066
link:603 Epoch:0443cost =0.036046345; MAPE0.475499946
link:603 Epoch:0444cost =0.035572648; MAPE0.270969817
link:603 Epoch:0445cost =0.046244923; MAPE0.715799003
link:603 Epoch:0446cost =0.036193650; MAPE0.642020722
link:603 Epoch:0447cost =0.037288450; MAPE0.259724475
link:603 Epoch:0448cost =0.035927281; MAPE0.693183954
link:603 Epoch:0449cost =0.035325784; MAPE0.580498122
link:603 Epoch:0450cost =0.036150351; MAPE0.291136967
link:603 Epoch:0451cost =0.035676632; MAPE0.545094441
link:603 Epoch:0452cost =0.036483772; MAPE0.368454271
link:603 Epoch:0453cost =0.036113258; MAPE0.670328445
link:603 Epoch:0454cost =0.035935257; MAPE0.556988387
link:603 Epoch:0455cost =0.037679203; MAPE0.325352485
link:603 Epoch:0456cost =0.036089726; MAPE0.447012334
link:603 Epoch:0457cost =0.035823073; MAPE0.259454355
link:603 Epoch:0458cost =0.035134796; MAPE0.765360446
link:603 Epoch:0459cost =0.035446241; MAPE0.682847659
link:603 Epoch:0460cost =0.036634225; MAPE0.306891084
link:603 Epoch:0461cost =0.036535773; MAPE0.706101215
link:603 Epoch:0462cost =0.036425486; MAPE0.583605288
link:603 Epoch:0463cost =0.036101226; MAPE0.279436469
link:603 Epoch:0464cost =0.035344884; MAPE0.572014827
link:603 Epoch:0465cost =0.036392391; MAPE0.402237219
