Total_epoch:3000
link:603 Epoch:0001cost =0.454671919; MAPE3.489879631
link:603 Epoch:0044cost =0.362652957; MAPE3.489782360
link:603 Epoch:0045cost =0.359525859; MAPE3.489781173
link:603 Epoch:0046cost =0.356377333; MAPE3.489780365
link:603 Epoch:0047cost =0.353220433; MAPE3.489779826
link:603 Epoch:0048cost =0.350069404; MAPE3.489779156
link:603 Epoch:0049cost =0.346933484; MAPE3.489778217
link:603 Epoch:0050cost =0.343814850; MAPE3.489776631
link:603 Epoch:0051cost =0.340720922; MAPE3.489774574
link:603 Epoch:0052cost =0.337666303; MAPE3.489771986
link:603 Epoch:0053cost =0.334678590; MAPE3.489769113
link:603 Epoch:0054cost =0.331793398; MAPE3.489766426
link:603 Epoch:0055cost =0.329040796; MAPE3.489764127
link:603 Epoch:0056cost =0.326435506; MAPE3.489762628
link:603 Epoch:0057cost =0.323974878; MAPE3.489762209
link:603 Epoch:0058cost =0.321642041; MAPE3.489763436
link:603 Epoch:0059cost =0.319404483; MAPE3.489766804
link:603 Epoch:0060cost =0.317215323; MAPE3.489772874
link:603 Epoch:0061cost =0.314995676; MAPE3.489782276
link:603 Epoch:0062cost =0.312615752; MAPE3.489795280
link:603 Epoch:0063cost =0.309870452; MAPE3.489811036
link:603 Epoch:0064cost =0.306525767; MAPE3.489826693
link:603 Epoch:0065cost =0.302604944; MAPE3.489838341
link:603 Epoch:0066cost =0.298728615; MAPE3.489844842
link:603 Epoch:0067cost =0.295477092; MAPE3.489847941
link:603 Epoch:0068cost =0.292774230; MAPE3.489849380
link:603 Epoch:0069cost =0.290278614; MAPE3.489849824
link:603 Epoch:0070cost =0.287542582; MAPE3.489849327
link:603 Epoch:0071cost =0.283923239; MAPE3.489847144
link:603 Epoch:0072cost =0.279180735; MAPE3.489842825
link:603 Epoch:0073cost =0.275188833; MAPE3.489838920
link:603 Epoch:0074cost =0.272649050; MAPE3.489835740
link:603 Epoch:0075cost =0.270903885; MAPE3.489833211
link:603 Epoch:0076cost =0.269658029; MAPE3.489831252
link:603 Epoch:0077cost =0.268715680; MAPE3.489829701
link:603 Epoch:0078cost =0.267955929; MAPE3.489828435
link:603 Epoch:0079cost =0.267299771; MAPE3.489827477
link:603 Epoch:0080cost =0.266686797; MAPE3.489826789
link:603 Epoch:0081cost =0.266045183; MAPE3.489826473
link:603 Epoch:0082cost =0.265264720; MAPE3.489826525
link:603 Epoch:0083cost =0.264096528; MAPE3.489827062
link:603 Epoch:0084cost =0.261904746; MAPE3.489828567
link:603 Epoch:0085cost =0.257859379; MAPE3.489832749
link:603 Epoch:0086cost =0.254943371; MAPE3.489838377
link:603 Epoch:0087cost =0.254035145; MAPE3.489838785
link:603 Epoch:0088cost =0.253590494; MAPE3.489838786
link:603 Epoch:0089cost =0.253298074; MAPE3.489838128
link:603 Epoch:0090cost =0.253077269; MAPE3.489837102
link:603 Epoch:0091cost =0.252893299; MAPE3.489835741
link:603 Epoch:0092cost =0.252726614; MAPE3.489833935
link:603 Epoch:0093cost =0.252562582; MAPE3.489831517
link:603 Epoch:0094cost =0.252379179; MAPE3.489828096
link:603 Epoch:0095cost =0.252137214; MAPE3.489822565
link:603 Epoch:0096cost =0.251733810; MAPE3.489811952
link:603 Epoch:0097cost =0.250726342; MAPE3.489783614
link:603 Epoch:0098cost =0.246385425; MAPE3.489686622
link:603 Epoch:0099cost =0.235536143; MAPE3.489739717
link:603 Epoch:0100cost =0.230624154; MAPE3.489610147
link:603 Epoch:0101cost =0.221541062; MAPE3.489597493
link:603 Epoch:0102cost =0.214848608; MAPE3.489663659
link:603 Epoch:0103cost =0.213011861; MAPE3.489643631
link:603 Epoch:0104cost =0.212171525; MAPE3.489651378
link:603 Epoch:0105cost =0.211413875; MAPE3.489649135
link:603 Epoch:0106cost =0.209822804; MAPE3.489647927
link:603 Epoch:0107cost =0.201392367; MAPE3.489680211
link:603 Epoch:0108cost =0.192965448; MAPE3.489682844
link:603 Epoch:0109cost =0.192032099; MAPE3.489682720
link:603 Epoch:0110cost =0.191811934; MAPE3.489665919
link:603 Epoch:0111cost =0.191685438; MAPE3.489662986
link:603 Epoch:0112cost =0.191618681; MAPE3.489655035
link:603 Epoch:0113cost =0.191565171; MAPE3.489650752
link:603 Epoch:0114cost =0.191521540; MAPE3.489643687
link:603 Epoch:0115cost =0.191481784; MAPE3.489638756
link:603 Epoch:0116cost =0.191445515; MAPE3.489631382
link:603 Epoch:0117cost =0.191411778; MAPE3.489626020
link:603 Epoch:0118cost =0.191379875; MAPE3.489617664
link:603 Epoch:0119cost =0.191349432; MAPE3.489612424
link:603 Epoch:0120cost =0.191321820; MAPE3.489601851
link:603 Epoch:0121cost =0.191298559; MAPE3.489598427
link:603 Epoch:0122cost =0.191298753; MAPE3.489581076
link:603 Epoch:0123cost =0.191344470; MAPE3.489584636
link:603 Epoch:0124cost =0.191702619; MAPE3.489539839
link:603 Epoch:0125cost =0.191580489; MAPE3.489571997
link:603 Epoch:0126cost =0.192542881; MAPE3.489527458
link:603 Epoch:0127cost =0.191374451; MAPE3.489499158
link:603 Epoch:0128cost =0.191349283; MAPE3.489482766
link:603 Epoch:0129cost =0.192188829; MAPE3.489396750
link:603 Epoch:0130cost =0.189926624; MAPE3.489278923
link:603 Epoch:0131cost =0.174895108; MAPE3.489186346
link:603 Epoch:0132cost =0.176999226; MAPE3.488585363
link:603 Epoch:0133cost =0.172653362; MAPE3.489390277
link:603 Epoch:0134cost =0.172441676; MAPE3.489256276
link:603 Epoch:0135cost =0.172694027; MAPE3.489341805
link:603 Epoch:0136cost =0.172235072; MAPE3.489206109
link:603 Epoch:0137cost =0.172382236; MAPE3.489270453
link:603 Epoch:0138cost =0.172131360; MAPE3.488806806
link:603 Epoch:0139cost =0.172468588; MAPE3.488691265
link:603 Epoch:0140cost =0.172327116; MAPE3.489175857
link:603 Epoch:0141cost =0.172480360; MAPE3.489183492
link:603 Epoch:0142cost =0.171704322; MAPE3.488884551
link:603 Epoch:0143cost =0.171635732; MAPE3.489072289
link:603 Epoch:0144cost =0.171847358; MAPE3.488447783
link:603 Epoch:0145cost =0.172653735; MAPE3.487808164
link:603 Epoch:0146cost =0.173110738; MAPE3.489138653
link:603 Epoch:0147cost =0.173385367; MAPE3.489109836
link:603 Epoch:0148cost =0.173327968; MAPE3.489076221
link:603 Epoch:0149cost =0.173291877; MAPE3.489065744
link:603 Epoch:0150cost =0.173263922; MAPE3.489064900
link:603 Epoch:0151cost =0.173227131; MAPE3.489078129
link:603 Epoch:0152cost =0.173165366; MAPE3.489115563
link:603 Epoch:0153cost =0.173028469; MAPE3.489209873
link:603 Epoch:0154cost =0.172575027; MAPE3.489385394
link:603 Epoch:0155cost =0.173592582; MAPE3.486099975
link:603 Epoch:0156cost =0.173486441; MAPE3.484008409
link:603 Epoch:0157cost =0.173466280; MAPE3.482854102
link:603 Epoch:0158cost =0.173347697; MAPE3.478906427
link:603 Epoch:0159cost =0.173221335; MAPE3.466811585
link:603 Epoch:0160cost =0.172841132; MAPE3.343957604
link:603 Epoch:0161cost =0.173333511; MAPE2.177797017
link:603 Epoch:0162cost =0.167433858; MAPE0.999903630
link:603 Epoch:0163cost =0.177021459; MAPE0.999603003
link:603 Epoch:0164cost =0.182484582; MAPE0.988017123
link:603 Epoch:0165cost =0.178319275; MAPE0.916133975
link:603 Epoch:0166cost =0.145171762; MAPE0.969289887
link:603 Epoch:0167cost =0.143555075; MAPE0.953238472
link:603 Epoch:0168cost =0.143462822; MAPE0.895191890
link:603 Epoch:0169cost =0.143173754; MAPE0.465477516
link:603 Epoch:0170cost =0.138028398; MAPE1.085983215
link:603 Epoch:0171cost =0.126444548; MAPE0.999345402
link:603 Epoch:0172cost =0.126365960; MAPE0.999357175
link:603 Epoch:0173cost =0.125041261; MAPE0.999355679
link:603 Epoch:0174cost =0.124995306; MAPE0.998951515
link:603 Epoch:0175cost =0.126317248; MAPE0.999060020
link:603 Epoch:0176cost =0.125803888; MAPE0.999204773
link:603 Epoch:0177cost =0.126598239; MAPE0.999077276
link:603 Epoch:0178cost =0.129406005; MAPE0.999361689
link:603 Epoch:0179cost =0.126896352; MAPE0.999133845
link:603 Epoch:0180cost =0.126594350; MAPE0.999151214
link:603 Epoch:0181cost =0.126584992; MAPE0.999164733
link:603 Epoch:0182cost =0.126572400; MAPE0.999174219
link:603 Epoch:0183cost =0.126551375; MAPE0.999177551
link:603 Epoch:0184cost =0.126504645; MAPE0.999169747
link:603 Epoch:0185cost =0.126348972; MAPE0.999151514
link:603 Epoch:0186cost =0.126182854; MAPE0.999131521
link:603 Epoch:0187cost =0.124891192; MAPE0.999200965
link:603 Epoch:0188cost =0.126111329; MAPE0.999211862
link:603 Epoch:0189cost =0.127796292; MAPE0.996972483
link:603 Epoch:0190cost =0.126564786; MAPE0.996244606
link:603 Epoch:0191cost =0.126513511; MAPE0.994864811
link:603 Epoch:0192cost =0.126476362; MAPE0.994876764
link:603 Epoch:0193cost =0.126527503; MAPE0.992484952
link:603 Epoch:0194cost =0.126450479; MAPE0.987817711
link:603 Epoch:0195cost =0.126457468; MAPE0.983004005
link:603 Epoch:0196cost =0.127410471; MAPE0.991901431
link:603 Epoch:0197cost =0.127201870; MAPE0.995715472
link:603 Epoch:0198cost =0.126576856; MAPE0.993995330
link:603 Epoch:0199cost =0.126527861; MAPE0.990755471
link:603 Epoch:0200cost =0.126488388; MAPE0.989222243
link:603 Epoch:0201cost =0.126537517; MAPE0.980172846
link:603 Epoch:0202cost =0.126452610; MAPE0.955214256
link:603 Epoch:0203cost =0.126408830; MAPE0.763241107
link:603 Epoch:0204cost =0.126079842; MAPE3.169757197
link:603 Epoch:0205cost =0.134375706; MAPE0.996624245
link:603 Epoch:0206cost =0.127687946; MAPE0.999644079
link:603 Epoch:0207cost =0.126782030; MAPE0.998876317
link:603 Epoch:0208cost =0.126628026; MAPE0.998876143
link:603 Epoch:0209cost =0.126622051; MAPE0.998877588
link:603 Epoch:0210cost =0.126617804; MAPE0.998886697
link:603 Epoch:0211cost =0.126612827; MAPE0.998909522
link:603 Epoch:0212cost =0.126604736; MAPE0.998956854
link:603 Epoch:0213cost =0.126588166; MAPE0.999051343
link:603 Epoch:0214cost =0.126542389; MAPE0.999249741
link:603 Epoch:0215cost =0.126287624; MAPE0.999674916
link:603 Epoch:0216cost =0.132570669; MAPE0.997280389
link:603 Epoch:0217cost =0.126571313; MAPE0.997215882
link:603 Epoch:0218cost =0.127492443; MAPE0.993500142
link:603 Epoch:0219cost =0.126623526; MAPE0.992085401
link:603 Epoch:0220cost =0.126620114; MAPE0.989873994
link:603 Epoch:0221cost =0.126614898; MAPE0.986016327
link:603 Epoch:0222cost =0.126605973; MAPE0.978003044
link:603 Epoch:0223cost =0.126587152; MAPE0.955196218
link:603 Epoch:0224cost =0.126534656; MAPE0.825534918
link:603 Epoch:0225cost =0.126256436; MAPE1.925388700
link:603 Epoch:0226cost =0.128428012; MAPE0.999990791
link:603 Epoch:0227cost =0.126639381; MAPE0.999990677
link:603 Epoch:0228cost =0.126638755; MAPE0.999990636
link:603 Epoch:0229cost =0.126638576; MAPE0.999990629
link:603 Epoch:0230cost =0.126638472; MAPE0.999990642
link:603 Epoch:0231cost =0.126638338; MAPE0.999990669
link:603 Epoch:0232cost =0.126638263; MAPE0.999990706
link:603 Epoch:0233cost =0.126638189; MAPE0.999990747
link:603 Epoch:0234cost =0.126638100; MAPE0.999990791
link:603 Epoch:0235cost =0.126637951; MAPE0.999990835
link:603 Epoch:0236cost =0.126637846; MAPE0.999990878
link:603 Epoch:0237cost =0.126637712; MAPE0.999990921
link:603 Epoch:0238cost =0.126637548; MAPE0.999990965
link:603 Epoch:0239cost =0.126637310; MAPE0.999991011
link:603 Epoch:0240cost =0.126637101; MAPE0.999991060
link:603 Epoch:0241cost =0.126636982; MAPE0.999991113
link:603 Epoch:0242cost =0.126636848; MAPE0.999991171
link:603 Epoch:0243cost =0.126636624; MAPE0.999991231
link:603 Epoch:0244cost =0.126636475; MAPE0.999991294
link:603 Epoch:0245cost =0.126636341; MAPE0.999991356
link:603 Epoch:0246cost =0.126636252; MAPE0.999991416
link:603 Epoch:0247cost =0.126636088; MAPE0.999991471
link:603 Epoch:0248cost =0.126635894; MAPE0.999991520
link:603 Epoch:0249cost =0.126635775; MAPE0.999991563
link:603 Epoch:0250cost =0.126635566; MAPE0.999991600
link:603 Epoch:0251cost =0.126635388; MAPE0.999991631
link:603 Epoch:0252cost =0.126635224; MAPE0.999991660
link:603 Epoch:0253cost =0.126635119; MAPE0.999991686
link:603 Epoch:0254cost =0.126634881; MAPE0.999991712
link:603 Epoch:0255cost =0.126634657; MAPE0.999991740
link:603 Epoch:0256cost =0.126634285; MAPE0.999991770
link:603 Epoch:0257cost =0.126633883; MAPE0.999991806
link:603 Epoch:0258cost =0.126633316; MAPE0.999991851
link:603 Epoch:0259cost =0.126632869; MAPE0.999991910
link:603 Epoch:0260cost =0.126632527; MAPE0.999991988
link:603 Epoch:0261cost =0.126631409; MAPE0.999992097
link:603 Epoch:0262cost =0.126630500; MAPE0.999992251
link:603 Epoch:0263cost =0.126629427; MAPE0.999992476
link:603 Epoch:0264cost =0.126627967; MAPE0.999992819
link:603 Epoch:0265cost =0.126625240; MAPE0.999993384
link:603 Epoch:0266cost =0.126620129; MAPE0.999994437
link:603 Epoch:0267cost =0.126604512; MAPE0.999996727
link:603 Epoch:0268cost =0.126470268; MAPE0.999999637
link:603 Epoch:0269cost =0.137895644; MAPE0.999996480
link:603 Epoch:0270cost =0.127654374; MAPE0.999995089
link:603 Epoch:0271cost =0.126681000; MAPE0.999993559
link:603 Epoch:0272cost =0.126640305; MAPE0.999993513
link:603 Epoch:0273cost =0.126638636; MAPE0.999993518
link:603 Epoch:0274cost =0.126637846; MAPE0.999993541
link:603 Epoch:0275cost =0.126637310; MAPE0.999993569
link:603 Epoch:0276cost =0.126636848; MAPE0.999993584
link:603 Epoch:0277cost =0.126636341; MAPE0.999993562
link:603 Epoch:0278cost =0.126635730; MAPE0.999993480
link:603 Epoch:0279cost =0.126634553; MAPE0.999993329
link:603 Epoch:0280cost =0.126631960; MAPE0.999993068
link:603 Epoch:0281cost =0.126624703; MAPE0.999992533
link:603 Epoch:0282cost =0.126574695; MAPE0.999991054
link:603 Epoch:0283cost =0.124886647; MAPE0.999994079
link:603 Epoch:0284cost =0.126644731; MAPE0.999990509
link:603 Epoch:0285cost =0.126633465; MAPE0.999990257
link:603 Epoch:0286cost =0.126632527; MAPE0.999989964
link:603 Epoch:0287cost =0.126630664; MAPE0.999989616
link:603 Epoch:0288cost =0.126627922; MAPE0.999989213
link:603 Epoch:0289cost =0.126623109; MAPE0.999988759
link:603 Epoch:0290cost =0.126611516; MAPE0.999988308
link:603 Epoch:0291cost =0.126568735; MAPE0.999988304
link:603 Epoch:0292cost =0.126044005; MAPE0.999988143
link:603 Epoch:0293cost =0.134365037; MAPE0.999984522
link:603 Epoch:0294cost =0.124952130; MAPE0.999945794
link:603 Epoch:0295cost =0.126751751; MAPE0.999806568
link:603 Epoch:0296cost =0.126589209; MAPE0.999858303
link:603 Epoch:0297cost =0.126527235; MAPE0.999932781
link:603 Epoch:0298cost =0.126236603; MAPE0.999973887
link:603 Epoch:0299cost =0.125047803; MAPE0.999956709
link:603 Epoch:0300cost =0.126608536; MAPE0.999955611
link:603 Epoch:0301cost =0.126597181; MAPE0.999954624
link:603 Epoch:0302cost =0.126576856; MAPE0.999953914
link:603 Epoch:0303cost =0.126533702; MAPE0.999953938
link:603 Epoch:0304cost =0.126410231; MAPE0.999956823
link:603 Epoch:0305cost =0.125823081; MAPE0.999973085
link:603 Epoch:0306cost =0.127199039; MAPE0.999875972
link:603 Epoch:0307cost =0.131496117; MAPE0.999985160
link:603 Epoch:0308cost =0.126680583; MAPE0.999988761
link:603 Epoch:0309cost =0.126634240; MAPE0.999988426
link:603 Epoch:0310cost =0.126633778; MAPE0.999988071
link:603 Epoch:0311cost =0.126633391; MAPE0.999987695
link:603 Epoch:0312cost =0.126632541; MAPE0.999987295
link:603 Epoch:0313cost =0.126631707; MAPE0.999986868
link:603 Epoch:0314cost =0.126630798; MAPE0.999986409
link:603 Epoch:0315cost =0.126629531; MAPE0.999985911
link:603 Epoch:0316cost =0.126627728; MAPE0.999985360
link:603 Epoch:0317cost =0.126625180; MAPE0.999984717
link:603 Epoch:0318cost =0.126620293; MAPE0.999983837
link:603 Epoch:0319cost =0.126602590; MAPE0.999981527
link:603 Epoch:0320cost =0.126494929; MAPE0.999985181
link:603 Epoch:0321cost =0.126623109; MAPE0.999984612
link:603 Epoch:0322cost =0.126619801; MAPE0.999983950
link:603 Epoch:0323cost =0.126615614; MAPE0.999983200
link:603 Epoch:0324cost =0.126609489; MAPE0.999982306
link:603 Epoch:0325cost =0.126600295; MAPE0.999981138
link:603 Epoch:0326cost =0.126584426; MAPE0.999979320
link:603 Epoch:0327cost =0.126552314; MAPE0.999975383
link:603 Epoch:0328cost =0.126464292; MAPE0.999958691
link:603 Epoch:0329cost =0.125982910; MAPE0.999746097
link:603 Epoch:0330cost =0.130216822; MAPE0.999989309
link:603 Epoch:0331cost =0.126624539; MAPE0.999988742
link:603 Epoch:0332cost =0.126601115; MAPE0.999986643
link:603 Epoch:0333cost =0.126530707; MAPE0.999982167
link:603 Epoch:0334cost =0.133252978; MAPE0.999916437
link:603 Epoch:0335cost =0.126652300; MAPE0.999906705
link:603 Epoch:0336cost =0.126628801; MAPE0.999902092
link:603 Epoch:0337cost =0.126627505; MAPE0.999896972
link:603 Epoch:0338cost =0.126625925; MAPE0.999891248
link:603 Epoch:0339cost =0.126624197; MAPE0.999884799
link:603 Epoch:0340cost =0.126622126; MAPE0.999877468
link:603 Epoch:0341cost =0.126619324; MAPE0.999869049
link:603 Epoch:0342cost =0.126615986; MAPE0.999859260
link:603 Epoch:0343cost =0.126611486; MAPE0.999847697
link:603 Epoch:0344cost =0.126605347; MAPE0.999833735
link:603 Epoch:0345cost =0.126596257; MAPE0.999816300
link:603 Epoch:0346cost =0.126581803; MAPE0.999793194
link:603 Epoch:0347cost =0.126555741; MAPE0.999758720
link:603 Epoch:0348cost =0.126497522; MAPE0.999695530
link:603 Epoch:0349cost =0.126303524; MAPE0.999596257
link:603 Epoch:0350cost =0.125264689; MAPE0.999505415
link:603 Epoch:0351cost =0.130681336; MAPE0.999417830
link:603 Epoch:0352cost =0.126501083; MAPE0.999393640
link:603 Epoch:0353cost =0.126425341; MAPE0.999338207
link:603 Epoch:0354cost =0.126276597; MAPE0.999188747
link:603 Epoch:0355cost =0.125893116; MAPE0.998829567
link:603 Epoch:0356cost =0.124908000; MAPE0.998209419
link:603 Epoch:0357cost =0.125378788; MAPE0.997911198
link:603 Epoch:0358cost =0.126256660; MAPE0.995646090
link:603 Epoch:0359cost =0.125879019; MAPE0.982702885
link:603 Epoch:0360cost =0.124909900; MAPE0.594240841
link:603 Epoch:0361cost =0.124592699; MAPE3.394234687
link:603 Epoch:0362cost =0.135475680; MAPE0.475917986
link:603 Epoch:0363cost =0.124401927; MAPE0.880863853
link:603 Epoch:0364cost =0.124595895; MAPE0.319208845
link:603 Epoch:0365cost =0.123947605; MAPE2.505556727
link:603 Epoch:0366cost =0.130041510; MAPE0.989341699
link:603 Epoch:0367cost =0.125259295; MAPE0.982292663
link:603 Epoch:0368cost =0.125214994; MAPE0.985115461
link:603 Epoch:0369cost =0.125920668; MAPE0.979326337
link:603 Epoch:0370cost =0.125122800; MAPE0.971817945
link:603 Epoch:0371cost =0.125057772; MAPE0.969616799
link:603 Epoch:0372cost =0.125619575; MAPE0.956881850
link:603 Epoch:0373cost =0.124749079; MAPE0.937176699
link:603 Epoch:0374cost =0.124803707; MAPE0.910332311
link:603 Epoch:0375cost =0.125143990; MAPE0.821197315
link:603 Epoch:0376cost =0.124591522; MAPE0.592755507
link:603 Epoch:0377cost =0.124645732; MAPE0.657949528
link:603 Epoch:0378cost =0.123709336; MAPE0.737121984
link:603 Epoch:0379cost =0.124644876; MAPE0.272872336
link:603 Epoch:0380cost =0.130230278; MAPE0.309255806
link:603 Epoch:0381cost =0.124552876; MAPE0.343955625
link:603 Epoch:0382cost =0.123767331; MAPE0.250910603
link:603 Epoch:0383cost =0.124050520; MAPE0.919025043
link:603 Epoch:0384cost =0.125224650; MAPE0.950762725
link:603 Epoch:0385cost =0.125478178; MAPE0.908516720
link:603 Epoch:0386cost =0.124610007; MAPE0.838650953
link:603 Epoch:0387cost =0.124464959; MAPE0.632608940
link:603 Epoch:0388cost =0.124101758; MAPE0.351846559
link:603 Epoch:0389cost =0.123524122; MAPE0.264370692
link:603 Epoch:0390cost =0.123823963; MAPE0.568116020
link:603 Epoch:0391cost =0.123957954; MAPE0.626745279
link:603 Epoch:0392cost =0.125116691; MAPE0.393855579
link:603 Epoch:0393cost =0.123763517; MAPE0.294252540
link:603 Epoch:0394cost =0.123926751; MAPE1.245745397
link:603 Epoch:0395cost =0.125557691; MAPE0.944824086
link:603 Epoch:0396cost =0.124754056; MAPE0.931705743
link:603 Epoch:0397cost =0.124799848; MAPE0.902383451
link:603 Epoch:0398cost =0.124547228; MAPE0.827374776
link:603 Epoch:0399cost =0.124450788; MAPE0.665331635
link:603 Epoch:0400cost =0.124228224; MAPE0.251067699
link:603 Epoch:0401cost =0.123995908; MAPE0.644406783
link:603 Epoch:0402cost =0.123743474; MAPE0.607810530
link:603 Epoch:0403cost =0.124552444; MAPE0.260697607
link:603 Epoch:0404cost =0.123458534; MAPE0.538952171
link:603 Epoch:0405cost =0.123714425; MAPE0.512677193
link:603 Epoch:0406cost =0.123641163; MAPE0.508055008
link:603 Epoch:0407cost =0.127882376; MAPE0.248756009
link:603 Epoch:0408cost =0.123808809; MAPE0.704309162
link:603 Epoch:0409cost =0.123945102; MAPE0.781980807
link:603 Epoch:0410cost =0.125182852; MAPE0.494232133
link:603 Epoch:0411cost =0.123848677; MAPE0.574879312
link:603 Epoch:0412cost =0.123643935; MAPE0.555700957
link:603 Epoch:0413cost =0.124433883; MAPE0.391908713
link:603 Epoch:0414cost =0.123286150; MAPE0.251457070
link:603 Epoch:0415cost =0.123329416; MAPE0.727421586
link:603 Epoch:0416cost =0.123492494; MAPE0.735677267
link:603 Epoch:0417cost =0.123507038; MAPE0.529281373
link:603 Epoch:0418cost =0.123352110; MAPE0.531154984
link:603 Epoch:0419cost =0.122993305; MAPE0.467750074
link:603 Epoch:0420cost =0.122915953; MAPE0.664188639
link:603 Epoch:0421cost =0.123072848; MAPE0.641570051
link:603 Epoch:0422cost =0.122890763; MAPE0.251318324
link:603 Epoch:0423cost =0.121784046; MAPE0.585614470
link:603 Epoch:0424cost =0.124879830; MAPE0.615695469
link:603 Epoch:0425cost =0.123687044; MAPE0.279357921
link:603 Epoch:0426cost =0.122421548; MAPE0.502820468
link:603 Epoch:0427cost =0.122607425; MAPE0.433034837
link:603 Epoch:0428cost =0.122868732; MAPE0.769497008
link:603 Epoch:0429cost =0.123409078; MAPE0.750578350
link:603 Epoch:0430cost =0.122814573; MAPE0.443823251
link:603 Epoch:0431cost =0.122115977; MAPE0.566158977
link:603 Epoch:0432cost =0.121834382; MAPE0.469087947
link:603 Epoch:0433cost =0.122354701; MAPE0.508257683
link:603 Epoch:0434cost =0.122334599; MAPE0.393504817
link:603 Epoch:0435cost =0.121849656; MAPE0.691498049
link:603 Epoch:0436cost =0.121826276; MAPE0.660386344
link:603 Epoch:0437cost =0.122895934; MAPE0.260275823
link:603 Epoch:0438cost =0.122093029; MAPE0.647158362
link:603 Epoch:0439cost =0.122254267; MAPE0.589466442
link:603 Epoch:0440cost =0.122265644; MAPE0.271455365
link:603 Epoch:0441cost =0.122260444; MAPE0.482482474
link:603 Epoch:0442cost =0.121541366; MAPE0.367149146
link:603 Epoch:0443cost =0.122281820; MAPE0.759641474
link:603 Epoch:0444cost =0.122559570; MAPE0.715830029
link:603 Epoch:0445cost =0.122191317; MAPE0.386362161
link:603 Epoch:0446cost =0.121852808; MAPE0.625926258
link:603 Epoch:0447cost =0.122049652; MAPE0.560409500
link:603 Epoch:0448cost =0.123585016; MAPE0.320728731
link:603 Epoch:0449cost =0.122222945; MAPE0.327704792
link:603 Epoch:0450cost =0.122307725; MAPE0.289887878
link:603 Epoch:0451cost =0.122747667; MAPE0.421747848
link:603 Epoch:0452cost =0.121811673; MAPE0.274127996
link:603 Epoch:0453cost =0.122218899; MAPE0.817072399
link:603 Epoch:0454cost =0.122318149; MAPE0.778849480
link:603 Epoch:0455cost =0.123088159; MAPE0.544533353
link:603 Epoch:0456cost =0.121971108; MAPE0.363287307
link:603 Epoch:0457cost =0.121942341; MAPE0.259349550
link:603 Epoch:0458cost =0.121961989; MAPE0.539482727
link:603 Epoch:0459cost =0.122109652; MAPE0.491748546
link:603 Epoch:0460cost =0.122879289; MAPE0.572814481
link:603 Epoch:0461cost =0.123070180; MAPE0.532670348
link:603 Epoch:0462cost =0.122033641; MAPE0.464334680
link:603 Epoch:0463cost =0.121951595; MAPE0.344330557
link:603 Epoch:0464cost =0.122278951; MAPE0.798683432
link:603 Epoch:0465cost =0.122115619; MAPE0.750846425
