Total_epoch:1000
link:603 Epoch:0001cost =0.600779951; MAPE3.897089198
link:603 Epoch:0180cost =0.207399890; MAPE0.999938984
link:603 Epoch:0181cost =0.207398936; MAPE0.999938218
link:603 Epoch:0182cost =0.207397804; MAPE0.999937349
link:603 Epoch:0183cost =0.207395732; MAPE0.999936339
link:603 Epoch:0184cost =0.207392871; MAPE0.999935119
link:603 Epoch:0185cost =0.207388088; MAPE0.999933529
link:603 Epoch:0186cost =0.207375184; MAPE0.999931030
link:603 Epoch:0187cost =0.207324386; MAPE0.999923353
link:603 Epoch:0188cost =0.206326336; MAPE0.999324047
link:603 Epoch:0189cost =0.182955742; MAPE0.984540986
link:603 Epoch:0190cost =0.205275640; MAPE0.955509413
link:603 Epoch:0191cost =0.177402407; MAPE0.306365993
link:603 Epoch:0192cost =0.174916461; MAPE3.881107008
link:603 Epoch:0193cost =0.209534928; MAPE0.895971702
link:603 Epoch:0194cost =0.140799969; MAPE0.999996248
link:603 Epoch:0195cost =0.146428570; MAPE0.999873860
link:603 Epoch:0196cost =0.141469195; MAPE0.999665602
link:603 Epoch:0197cost =0.145053029; MAPE0.999942736
link:603 Epoch:0198cost =0.154278874; MAPE0.999886350
link:603 Epoch:0199cost =0.151736140; MAPE0.991893673
link:603 Epoch:0200cost =0.147654429; MAPE0.998536546
link:603 Epoch:0201cost =0.142356992; MAPE0.998152862
link:603 Epoch:0202cost =0.142158985; MAPE0.995400662
link:603 Epoch:0203cost =0.121207677; MAPE0.833372912
link:603 Epoch:0204cost =0.111409351; MAPE2.011500271
link:603 Epoch:0205cost =0.115332827; MAPE0.999991161
link:603 Epoch:0206cost =0.112667046; MAPE0.999991139
link:603 Epoch:0207cost =0.112666771; MAPE0.999991115
link:603 Epoch:0208cost =0.112666391; MAPE0.999991088
link:603 Epoch:0209cost =0.112666145; MAPE0.999991058
link:603 Epoch:0210cost =0.112665758; MAPE0.999991025
link:603 Epoch:0211cost =0.112665214; MAPE0.999990988
link:603 Epoch:0212cost =0.112664774; MAPE0.999990947
link:603 Epoch:0213cost =0.112664297; MAPE0.999990900
link:603 Epoch:0214cost =0.112663247; MAPE0.999990847
link:603 Epoch:0215cost =0.112661965; MAPE0.999990786
link:603 Epoch:0216cost =0.112660654; MAPE0.999990715
link:603 Epoch:0217cost =0.112658925; MAPE0.999990631
link:603 Epoch:0218cost =0.112656362; MAPE0.999990531
link:603 Epoch:0219cost =0.112652622; MAPE0.999990408
link:603 Epoch:0220cost =0.112646155; MAPE0.999990253
link:603 Epoch:0221cost =0.112634256; MAPE0.999990050
link:603 Epoch:0222cost =0.112604797; MAPE0.999989777
link:603 Epoch:0223cost =0.112506032; MAPE0.999989548
link:603 Epoch:0224cost =0.113038696; MAPE0.999994846
link:603 Epoch:0225cost =0.112668753; MAPE0.999994849
link:603 Epoch:0226cost =0.112668581; MAPE0.999994855
link:603 Epoch:0227cost =0.112668425; MAPE0.999994863
link:603 Epoch:0228cost =0.112668127; MAPE0.999994874
link:603 Epoch:0229cost =0.112667918; MAPE0.999994890
link:603 Epoch:0230cost =0.112667397; MAPE0.999994910
link:603 Epoch:0231cost =0.112667166; MAPE0.999994936
link:603 Epoch:0232cost =0.112666592; MAPE0.999994971
link:603 Epoch:0233cost =0.112665415; MAPE0.999995021
link:603 Epoch:0234cost =0.112662591; MAPE0.999995097
link:603 Epoch:0235cost =0.112656333; MAPE0.999995239
link:603 Epoch:0236cost =0.112623870; MAPE0.999995595
link:603 Epoch:0237cost =0.110934287; MAPE0.999998920
link:603 Epoch:0238cost =0.082908794; MAPE0.999999028
link:603 Epoch:0239cost =0.082902528; MAPE0.999999043
link:603 Epoch:0240cost =0.082901746; MAPE0.999999066
link:603 Epoch:0241cost =0.082900748; MAPE0.999999098
link:603 Epoch:0242cost =0.082899563; MAPE0.999999145
link:603 Epoch:0243cost =0.082897857; MAPE0.999999212
link:603 Epoch:0244cost =0.082895085; MAPE0.999999313
link:603 Epoch:0245cost =0.082889527; MAPE0.999999469
link:603 Epoch:0246cost =0.082874179; MAPE0.999999724
link:603 Epoch:0247cost =0.082771540; MAPE0.999999950
link:603 Epoch:0248cost =0.110300645; MAPE0.999988039
link:603 Epoch:0249cost =0.082903638; MAPE0.999988212
link:603 Epoch:0250cost =0.082902752; MAPE0.999988447
link:603 Epoch:0251cost =0.082901351; MAPE0.999988734
link:603 Epoch:0252cost =0.082899161; MAPE0.999989090
link:603 Epoch:0253cost =0.082895860; MAPE0.999989552
link:603 Epoch:0254cost =0.082889423; MAPE0.999990214
link:603 Epoch:0255cost =0.082872801; MAPE0.999991361
link:603 Epoch:0256cost =0.082796939; MAPE0.999993642
link:603 Epoch:0257cost =0.080861554; MAPE0.999991836
link:603 Epoch:0258cost =0.100724362; MAPE0.999995742
link:603 Epoch:0259cost =0.099743873; MAPE0.999999613
link:603 Epoch:0260cost =0.082944579; MAPE0.999999506
link:603 Epoch:0261cost =0.082842849; MAPE0.999999332
link:603 Epoch:0262cost =0.082673073; MAPE0.999998184
link:603 Epoch:0263cost =0.096329458; MAPE0.999999740
link:603 Epoch:0264cost =0.082519159; MAPE0.999998724
link:603 Epoch:0265cost =0.095095344; MAPE0.999999799
link:603 Epoch:0266cost =0.082925163; MAPE0.999999802
link:603 Epoch:0267cost =0.082910724; MAPE0.999999802
link:603 Epoch:0268cost =0.082910694; MAPE0.999999802
link:603 Epoch:0269cost =0.082910664; MAPE0.999999802
link:603 Epoch:0270cost =0.082910642; MAPE0.999999801
link:603 Epoch:0271cost =0.082910597; MAPE0.999999801
link:603 Epoch:0272cost =0.082910553; MAPE0.999999801
link:603 Epoch:0273cost =0.082910463; MAPE0.999999801
link:603 Epoch:0274cost =0.082910277; MAPE0.999999801
link:603 Epoch:0275cost =0.082910195; MAPE0.999999801
link:603 Epoch:0276cost =0.082910158; MAPE0.999999800
link:603 Epoch:0277cost =0.082909942; MAPE0.999999800
link:603 Epoch:0278cost =0.082909800; MAPE0.999999800
link:603 Epoch:0279cost =0.082909688; MAPE0.999999799
link:603 Epoch:0280cost =0.082909532; MAPE0.999999799
link:603 Epoch:0281cost =0.082909353; MAPE0.999999798
link:603 Epoch:0282cost =0.082909226; MAPE0.999999798
link:603 Epoch:0283cost =0.082909025; MAPE0.999999797
link:603 Epoch:0284cost =0.082908809; MAPE0.999999797
link:603 Epoch:0285cost =0.082908541; MAPE0.999999796
link:603 Epoch:0286cost =0.082908310; MAPE0.999999795
link:603 Epoch:0287cost =0.082908019; MAPE0.999999795
link:603 Epoch:0288cost =0.082907766; MAPE0.999999794
link:603 Epoch:0289cost =0.082907543; MAPE0.999999794
link:603 Epoch:0290cost =0.082907327; MAPE0.999999793
link:603 Epoch:0291cost =0.082906991; MAPE0.999999793
link:603 Epoch:0292cost =0.082906753; MAPE0.999999793
link:603 Epoch:0293cost =0.082906522; MAPE0.999999793
link:603 Epoch:0294cost =0.082906328; MAPE0.999999793
link:603 Epoch:0295cost =0.082906246; MAPE0.999999792
link:603 Epoch:0296cost =0.082906120; MAPE0.999999792
link:603 Epoch:0297cost =0.082906067; MAPE0.999999792
link:603 Epoch:0298cost =0.082906052; MAPE0.999999792
link:603 Epoch:0299cost =0.082906052; MAPE0.999999792
link:603 Epoch:0300cost =0.082906045; MAPE0.999999791
link:603 Epoch:0301cost =0.082906038; MAPE0.999999791
link:603 Epoch:0302cost =0.082906038; MAPE0.999999791
link:603 Epoch:0303cost =0.082905956; MAPE0.999999790
link:603 Epoch:0304cost =0.082905948; MAPE0.999999790
link:603 Epoch:0305cost =0.082905948; MAPE0.999999790
link:603 Epoch:0306cost =0.082905941; MAPE0.999999789
link:603 Epoch:0307cost =0.082905941; MAPE0.999999789
link:603 Epoch:0308cost =0.082905933; MAPE0.999999789
link:603 Epoch:0309cost =0.082905933; MAPE0.999999788
link:603 Epoch:0310cost =0.082905926; MAPE0.999999787
link:603 Epoch:0311cost =0.082905926; MAPE0.999999787
link:603 Epoch:0312cost =0.082905903; MAPE0.999999786
link:603 Epoch:0313cost =0.082905903; MAPE0.999999785
link:603 Epoch:0314cost =0.082905851; MAPE0.999999785
link:603 Epoch:0315cost =0.082905844; MAPE0.999999784
link:603 Epoch:0316cost =0.082905822; MAPE0.999999783
link:603 Epoch:0317cost =0.082905807; MAPE0.999999782
link:603 Epoch:0318cost =0.082905799; MAPE0.999999780
link:603 Epoch:0319cost =0.082905702; MAPE0.999999779
link:603 Epoch:0320cost =0.082905665; MAPE0.999999778
link:603 Epoch:0321cost =0.082905516; MAPE0.999999776
link:603 Epoch:0322cost =0.082905479; MAPE0.999999774
link:603 Epoch:0323cost =0.082905248; MAPE0.999999772
link:603 Epoch:0324cost =0.082904905; MAPE0.999999769
link:603 Epoch:0325cost =0.082904816; MAPE0.999999767
link:603 Epoch:0326cost =0.082904711; MAPE0.999999764
link:603 Epoch:0327cost =0.082904644; MAPE0.999999762
link:603 Epoch:0328cost =0.082904376; MAPE0.999999761
link:603 Epoch:0329cost =0.082904316; MAPE0.999999760
link:603 Epoch:0330cost =0.082904316; MAPE0.999999759
link:603 Epoch:0331cost =0.082904316; MAPE0.999999758
link:603 Epoch:0332cost =0.082904316; MAPE0.999999758
link:603 Epoch:0333cost =0.082904324; MAPE0.999999758
link:603 Epoch:0334cost =0.082904324; MAPE0.999999757
link:603 Epoch:0335cost =0.082904316; MAPE0.999999757
link:603 Epoch:0336cost =0.082904316; MAPE0.999999756
link:603 Epoch:0337cost =0.082904316; MAPE0.999999756
link:603 Epoch:0338cost =0.082904309; MAPE0.999999755
link:603 Epoch:0339cost =0.082904309; MAPE0.999999755
link:603 Epoch:0340cost =0.082904302; MAPE0.999999754
link:603 Epoch:0341cost =0.082904287; MAPE0.999999753
link:603 Epoch:0342cost =0.082904264; MAPE0.999999753
link:603 Epoch:0343cost =0.082904264; MAPE0.999999752
link:603 Epoch:0344cost =0.082904264; MAPE0.999999752
link:603 Epoch:0345cost =0.082904249; MAPE0.999999751
link:603 Epoch:0346cost =0.082904235; MAPE0.999999750
link:603 Epoch:0347cost =0.082904235; MAPE0.999999750
link:603 Epoch:0348cost =0.082904220; MAPE0.999999749
link:603 Epoch:0349cost =0.082904220; MAPE0.999999748
link:603 Epoch:0350cost =0.082904205; MAPE0.999999747
link:603 Epoch:0351cost =0.082904197; MAPE0.999999746
link:603 Epoch:0352cost =0.082904167; MAPE0.999999745
link:603 Epoch:0353cost =0.082904153; MAPE0.999999745
link:603 Epoch:0354cost =0.082904123; MAPE0.999999744
link:603 Epoch:0355cost =0.082904108; MAPE0.999999743
link:603 Epoch:0356cost =0.082904108; MAPE0.999999742
link:603 Epoch:0357cost =0.082904063; MAPE0.999999740
link:603 Epoch:0358cost =0.082904041; MAPE0.999999739
link:603 Epoch:0359cost =0.082903989; MAPE0.999999738
link:603 Epoch:0360cost =0.082903959; MAPE0.999999737
link:603 Epoch:0361cost =0.082903929; MAPE0.999999735
link:603 Epoch:0362cost =0.082903877; MAPE0.999999734
link:603 Epoch:0363cost =0.082903832; MAPE0.999999732
link:603 Epoch:0364cost =0.082903810; MAPE0.999999731
link:603 Epoch:0365cost =0.082903735; MAPE0.999999729
link:603 Epoch:0366cost =0.082903653; MAPE0.999999727
link:603 Epoch:0367cost =0.082903534; MAPE0.999999725
link:603 Epoch:0368cost =0.082903408; MAPE0.999999723
link:603 Epoch:0369cost =0.082903251; MAPE0.999999721
link:603 Epoch:0370cost =0.082903072; MAPE0.999999718
link:603 Epoch:0371cost =0.082902804; MAPE0.999999716
link:603 Epoch:0372cost =0.082902417; MAPE0.999999713
link:603 Epoch:0373cost =0.082901806; MAPE0.999999710
link:603 Epoch:0374cost =0.082900651; MAPE0.999999708
link:603 Epoch:0375cost =0.082897730; MAPE0.999999706
link:603 Epoch:0376cost =0.082883976; MAPE0.999999709
link:603 Epoch:0377cost =0.082354143; MAPE0.999999086
link:603 Epoch:0378cost =0.100922428; MAPE0.999999562
link:603 Epoch:0379cost =0.099596173; MAPE0.999999550
link:603 Epoch:0380cost =0.083343804; MAPE0.999999197
link:603 Epoch:0381cost =0.082871802; MAPE0.999999257
link:603 Epoch:0382cost =0.082827054; MAPE0.999999418
link:603 Epoch:0383cost =0.082609445; MAPE0.999999733
link:603 Epoch:0384cost =0.080763415; MAPE0.999999735
link:603 Epoch:0385cost =0.090788372; MAPE0.999999311
link:603 Epoch:0386cost =0.082910046; MAPE0.999999299
link:603 Epoch:0387cost =0.082905591; MAPE0.999999296
link:603 Epoch:0388cost =0.082905062; MAPE0.999999294
link:603 Epoch:0389cost =0.082904413; MAPE0.999999293
link:603 Epoch:0390cost =0.082904071; MAPE0.999999292
link:603 Epoch:0391cost =0.082903750; MAPE0.999999292
link:603 Epoch:0392cost =0.082903467; MAPE0.999999293
link:603 Epoch:0393cost =0.082903154; MAPE0.999999293
link:603 Epoch:0394cost =0.082902849; MAPE0.999999294
link:603 Epoch:0395cost =0.082902566; MAPE0.999999295
link:603 Epoch:0396cost =0.082902290; MAPE0.999999296
link:603 Epoch:0397cost =0.082902059; MAPE0.999999297
link:603 Epoch:0398cost =0.082901642; MAPE0.999999299
link:603 Epoch:0399cost =0.082901277; MAPE0.999999301
link:603 Epoch:0400cost =0.082900777; MAPE0.999999303
link:603 Epoch:0401cost =0.082900345; MAPE0.999999306
link:603 Epoch:0402cost =0.082899727; MAPE0.999999310
link:603 Epoch:0403cost =0.082899123; MAPE0.999999314
link:603 Epoch:0404cost =0.082898445; MAPE0.999999319
link:603 Epoch:0405cost =0.082897730; MAPE0.999999326
link:603 Epoch:0406cost =0.082896888; MAPE0.999999333
link:603 Epoch:0407cost =0.082895830; MAPE0.999999342
link:603 Epoch:0408cost =0.082894288; MAPE0.999999353
link:603 Epoch:0409cost =0.082892478; MAPE0.999999364
link:603 Epoch:0410cost =0.082889847; MAPE0.999999378
link:603 Epoch:0411cost =0.082886316; MAPE0.999999395
link:603 Epoch:0412cost =0.082881242; MAPE0.999999414
link:603 Epoch:0413cost =0.082873076; MAPE0.999999439
link:603 Epoch:0414cost =0.082859315; MAPE0.999999469
link:603 Epoch:0415cost =0.082832262; MAPE0.999999506
link:603 Epoch:0416cost =0.082765959; MAPE0.999999541
link:603 Epoch:0417cost =0.082539648; MAPE0.999999463
link:603 Epoch:0418cost =0.081134230; MAPE0.999997629
link:603 Epoch:0419cost =0.085736014; MAPE0.999997983
link:603 Epoch:0420cost =0.046978854; MAPE0.999997752
link:603 Epoch:0421cost =0.046407782; MAPE0.999998176
link:603 Epoch:0422cost =0.045111060; MAPE0.999998696
link:603 Epoch:0423cost =0.046900269; MAPE0.999992614
link:603 Epoch:0424cost =0.047187503; MAPE0.999993157
link:603 Epoch:0425cost =0.047174498; MAPE0.999993762
link:603 Epoch:0426cost =0.047157247; MAPE0.999994404
link:603 Epoch:0427cost =0.047133435; MAPE0.999995037
link:603 Epoch:0428cost =0.047099020; MAPE0.999995606
link:603 Epoch:0429cost =0.047046185; MAPE0.999996066
link:603 Epoch:0430cost =0.046957847; MAPE0.999996404
link:603 Epoch:0431cost =0.046789058; MAPE0.999996635
link:603 Epoch:0432cost =0.046396498; MAPE0.999996772
link:603 Epoch:0433cost =0.045396768; MAPE0.999996686
link:603 Epoch:0434cost =0.046073508; MAPE0.999996795
link:603 Epoch:0435cost =0.046899769; MAPE0.999996828
link:603 Epoch:0436cost =0.046711486; MAPE0.999996866
link:603 Epoch:0437cost =0.046299402; MAPE0.999996894
link:603 Epoch:0438cost =0.045401506; MAPE0.999996891
link:603 Epoch:0439cost =0.045436557; MAPE0.999996895
link:603 Epoch:0440cost =0.046170630; MAPE0.999996899
link:603 Epoch:0441cost =0.045236643; MAPE0.999996881
link:603 Epoch:0442cost =0.045407869; MAPE0.999996905
link:603 Epoch:0443cost =0.046108097; MAPE0.999996896
link:603 Epoch:0444cost =0.045173436; MAPE0.999996877
link:603 Epoch:0445cost =0.045336802; MAPE0.999996905
link:603 Epoch:0446cost =0.045974672; MAPE0.999996889
link:603 Epoch:0447cost =0.045081895; MAPE0.999996879
link:603 Epoch:0448cost =0.045110777; MAPE0.999996884
link:603 Epoch:0449cost =0.045270562; MAPE0.999996857
link:603 Epoch:0450cost =0.045603905; MAPE0.999996911
link:603 Epoch:0451cost =0.046471402; MAPE0.999996889
link:603 Epoch:0452cost =0.045768589; MAPE0.999996845
link:603 Epoch:0453cost =0.045121547; MAPE0.999996854
link:603 Epoch:0454cost =0.045307092; MAPE0.999996800
link:603 Epoch:0455cost =0.045544792; MAPE0.999996900
link:603 Epoch:0456cost =0.046362132; MAPE0.999996822
link:603 Epoch:0457cost =0.045557376; MAPE0.999996696
link:603 Epoch:0458cost =0.045283154; MAPE0.999996843
link:603 Epoch:0459cost =0.045837730; MAPE0.999996719
link:603 Epoch:0460cost =0.045082457; MAPE0.999996745
link:603 Epoch:0461cost =0.045122281; MAPE0.999996676
link:603 Epoch:0462cost =0.045281760; MAPE0.999996832
link:603 Epoch:0463cost =0.045943055; MAPE0.999996683
link:603 Epoch:0464cost =0.045072842; MAPE0.999996692
link:603 Epoch:0465cost =0.045080282; MAPE0.999996651
