Total_epoch:6000
link:603 Epoch:0001cost =0.425197482; MAPE3.622543173
link:603 Epoch:0074cost =0.290854067; MAPE3.622557807
link:603 Epoch:0075cost =0.290616423; MAPE3.622558307
link:603 Epoch:0076cost =0.290364683; MAPE3.622558788
link:603 Epoch:0077cost =0.290080875; MAPE3.622559382
link:603 Epoch:0078cost =0.289741188; MAPE3.622560033
link:603 Epoch:0079cost =0.289308250; MAPE3.622560754
link:603 Epoch:0080cost =0.288702399; MAPE3.622561563
link:603 Epoch:0081cost =0.287723035; MAPE3.622562624
link:603 Epoch:0082cost =0.285843551; MAPE3.622563831
link:603 Epoch:0083cost =0.281668037; MAPE3.622565106
link:603 Epoch:0084cost =0.276022971; MAPE3.622565528
link:603 Epoch:0085cost =0.273037851; MAPE3.622566110
link:603 Epoch:0086cost =0.269382060; MAPE3.622566800
link:603 Epoch:0087cost =0.261463046; MAPE3.622567082
link:603 Epoch:0088cost =0.255948514; MAPE3.622566921
link:603 Epoch:0089cost =0.254649758; MAPE3.622566765
link:603 Epoch:0090cost =0.253926396; MAPE3.622566600
link:603 Epoch:0091cost =0.253455162; MAPE3.622566479
link:603 Epoch:0092cost =0.253117651; MAPE3.622566349
link:603 Epoch:0093cost =0.252868712; MAPE3.622566280
link:603 Epoch:0094cost =0.252668232; MAPE3.622566216
link:603 Epoch:0095cost =0.252505094; MAPE3.622566158
link:603 Epoch:0096cost =0.252360463; MAPE3.622566068
link:603 Epoch:0097cost =0.252231628; MAPE3.622566027
link:603 Epoch:0098cost =0.252107590; MAPE3.622565995
link:603 Epoch:0099cost =0.251991510; MAPE3.622565954
link:603 Epoch:0100cost =0.251876533; MAPE3.622565894
link:603 Epoch:0101cost =0.251758486; MAPE3.622565864
link:603 Epoch:0102cost =0.251634389; MAPE3.622565822
link:603 Epoch:0103cost =0.251495689; MAPE3.622565821
link:603 Epoch:0104cost =0.251336098; MAPE3.622565814
link:603 Epoch:0105cost =0.251136720; MAPE3.622565866
link:603 Epoch:0106cost =0.250868976; MAPE3.622565965
link:603 Epoch:0107cost =0.250443548; MAPE3.622566059
link:603 Epoch:0108cost =0.249592572; MAPE3.622566379
link:603 Epoch:0109cost =0.246967793; MAPE3.622566693
link:603 Epoch:0110cost =0.235311002; MAPE3.622566596
link:603 Epoch:0111cost =0.231061071; MAPE3.622566688
link:603 Epoch:0112cost =0.228982523; MAPE3.622566649
link:603 Epoch:0113cost =0.221647009; MAPE3.622566554
link:603 Epoch:0114cost =0.218891978; MAPE3.622566264
link:603 Epoch:0115cost =0.216510907; MAPE3.622565157
link:603 Epoch:0116cost =0.208130732; MAPE3.622563407
link:603 Epoch:0117cost =0.185901925; MAPE3.622565767
link:603 Epoch:0118cost =0.183425575; MAPE3.622565924
link:603 Epoch:0119cost =0.182665110; MAPE3.622565660
link:603 Epoch:0120cost =0.181851715; MAPE3.622565875
link:603 Epoch:0121cost =0.181765541; MAPE3.622565915
link:603 Epoch:0122cost =0.181706443; MAPE3.622566184
link:603 Epoch:0123cost =0.181687653; MAPE3.622565978
link:603 Epoch:0124cost =0.181789294; MAPE3.622566763
link:603 Epoch:0125cost =0.182287723; MAPE3.622565760
link:603 Epoch:0126cost =0.182910711; MAPE3.622567318
link:603 Epoch:0127cost =0.182617083; MAPE3.622566404
link:603 Epoch:0128cost =0.181745306; MAPE3.622565907
link:603 Epoch:0129cost =0.181558669; MAPE3.622567055
link:603 Epoch:0130cost =0.182397589; MAPE3.622566349
link:603 Epoch:0131cost =0.183080241; MAPE3.622566178
link:603 Epoch:0132cost =0.184062764; MAPE3.622565031
link:603 Epoch:0133cost =0.183681995; MAPE3.622566670
link:603 Epoch:0134cost =0.183800444; MAPE3.622566053
link:603 Epoch:0135cost =0.181856409; MAPE3.622566043
link:603 Epoch:0136cost =0.182194337; MAPE3.622566575
link:603 Epoch:0137cost =0.184352264; MAPE3.622566149
link:603 Epoch:0138cost =0.182977796; MAPE3.622566325
link:603 Epoch:0139cost =0.181386083; MAPE3.622566961
link:603 Epoch:0140cost =0.182429731; MAPE3.622565864
link:603 Epoch:0141cost =0.182330772; MAPE3.622567213
link:603 Epoch:0142cost =0.183722124; MAPE3.622566024
link:603 Epoch:0143cost =0.185555503; MAPE3.622567981
link:603 Epoch:0144cost =0.189136580; MAPE3.622567215
link:603 Epoch:0145cost =0.192642659; MAPE3.622564261
link:603 Epoch:0146cost =0.185260430; MAPE3.622565141
link:603 Epoch:0147cost =0.184656635; MAPE3.622564500
link:603 Epoch:0148cost =0.184660956; MAPE3.622563328
link:603 Epoch:0149cost =0.184407666; MAPE3.622563866
link:603 Epoch:0150cost =0.182327211; MAPE3.622563855
link:603 Epoch:0151cost =0.182811141; MAPE3.622563804
link:603 Epoch:0152cost =0.184098169; MAPE3.622564493
link:603 Epoch:0153cost =0.183268279; MAPE3.622564498
link:603 Epoch:0154cost =0.183734372; MAPE3.622564052
link:603 Epoch:0155cost =0.184386164; MAPE3.622564725
link:603 Epoch:0156cost =0.185374290; MAPE3.622564501
link:603 Epoch:0157cost =0.186044902; MAPE3.622564774
link:603 Epoch:0158cost =0.185845733; MAPE3.622565136
link:603 Epoch:0159cost =0.185439795; MAPE3.622565756
link:603 Epoch:0160cost =0.184457302; MAPE3.622566231
link:603 Epoch:0161cost =0.185014889; MAPE3.622561442
link:603 Epoch:0162cost =0.185875058; MAPE3.622561732
link:603 Epoch:0163cost =0.185346976; MAPE3.622564487
link:603 Epoch:0164cost =0.185100898; MAPE3.622562972
link:603 Epoch:0165cost =0.185892582; MAPE3.622562910
link:603 Epoch:0166cost =0.185437962; MAPE3.622561549
link:603 Epoch:0167cost =0.184620962; MAPE3.622562458
link:603 Epoch:0168cost =0.184593067; MAPE3.622562289
link:603 Epoch:0169cost =0.185666904; MAPE3.622564025
link:603 Epoch:0170cost =0.185808301; MAPE3.622565061
link:603 Epoch:0171cost =0.186110839; MAPE3.622562300
link:603 Epoch:0172cost =0.185878724; MAPE3.622562886
link:603 Epoch:0173cost =0.185178727; MAPE3.622561687
link:603 Epoch:0174cost =0.184878007; MAPE3.622563286
link:603 Epoch:0175cost =0.185338005; MAPE3.622567897
link:603 Epoch:0176cost =0.170426890; MAPE3.622560753
link:603 Epoch:0177cost =0.172325805; MAPE3.622529257
link:603 Epoch:0178cost =0.173974350; MAPE3.622561507
link:603 Epoch:0179cost =0.166475415; MAPE3.622558947
link:603 Epoch:0180cost =0.170163482; MAPE3.622567872
link:603 Epoch:0181cost =0.169628650; MAPE3.622567245
link:603 Epoch:0182cost =0.169422194; MAPE3.622566955
link:603 Epoch:0183cost =0.169395462; MAPE3.622566775
link:603 Epoch:0184cost =0.169351935; MAPE3.622566305
link:603 Epoch:0185cost =0.169267699; MAPE3.622565643
link:603 Epoch:0186cost =0.169056833; MAPE3.622564326
link:603 Epoch:0187cost =0.168276802; MAPE3.622559214
link:603 Epoch:0188cost =0.171393961; MAPE3.622566681
link:603 Epoch:0189cost =0.169427097; MAPE3.622566394
link:603 Epoch:0190cost =0.169406995; MAPE3.622566258
link:603 Epoch:0191cost =0.169380635; MAPE3.622565796
link:603 Epoch:0192cost =0.169336379; MAPE3.622565430
link:603 Epoch:0193cost =0.169259354; MAPE3.622564726
link:603 Epoch:0194cost =0.169074997; MAPE3.622563385
link:603 Epoch:0195cost =0.168351769; MAPE3.622563355
link:603 Epoch:0196cost =0.172705755; MAPE3.622566829
link:603 Epoch:0197cost =0.169368550; MAPE3.622566627
link:603 Epoch:0198cost =0.169321314; MAPE3.622566205
link:603 Epoch:0199cost =0.169226915; MAPE3.622565679
link:603 Epoch:0200cost =0.168967813; MAPE3.622564805
link:603 Epoch:0201cost =0.165756136; MAPE3.622563330
link:603 Epoch:0202cost =0.148143366; MAPE3.622550395
link:603 Epoch:0203cost =0.148965731; MAPE3.622550089
link:603 Epoch:0204cost =0.148990273; MAPE3.622561605
link:603 Epoch:0205cost =0.148708031; MAPE3.622563499
link:603 Epoch:0206cost =0.141248956; MAPE3.622567464
link:603 Epoch:0207cost =0.138440743; MAPE3.622564942
link:603 Epoch:0208cost =0.117790408; MAPE3.622559902
link:603 Epoch:0209cost =0.123113252; MAPE3.622567435
link:603 Epoch:0210cost =0.097893275; MAPE3.622568050
link:603 Epoch:0211cost =0.099456795; MAPE3.622557174
link:603 Epoch:0212cost =0.099756330; MAPE3.622540564
link:603 Epoch:0213cost =0.097875468; MAPE3.622532811
link:603 Epoch:0214cost =0.097588517; MAPE3.622513629
link:603 Epoch:0215cost =0.096623674; MAPE3.622425682
link:603 Epoch:0216cost =0.097392134; MAPE3.622550907
link:603 Epoch:0217cost =0.098133333; MAPE3.622549018
link:603 Epoch:0218cost =0.098101303; MAPE3.622545323
link:603 Epoch:0219cost =0.097889043; MAPE3.622521025
link:603 Epoch:0220cost =0.087906994; MAPE3.621447872
link:603 Epoch:0221cost =0.081031635; MAPE3.620656145
link:603 Epoch:0222cost =0.080914967; MAPE3.617459992
link:603 Epoch:0223cost =0.080679342; MAPE3.576463878
link:603 Epoch:0224cost =0.079858899; MAPE1.891177815
link:603 Epoch:0225cost =0.069884017; MAPE0.991959375
link:603 Epoch:0226cost =0.074557424; MAPE0.987423088
link:603 Epoch:0227cost =0.072664693; MAPE0.988977071
link:603 Epoch:0228cost =0.070981607; MAPE0.987087244
link:603 Epoch:0229cost =0.070572145; MAPE0.985556651
link:603 Epoch:0230cost =0.058439720; MAPE0.988001712
link:603 Epoch:0231cost =0.054062311; MAPE0.986290834
link:603 Epoch:0232cost =0.053941824; MAPE0.984050818
link:603 Epoch:0233cost =0.053806961; MAPE0.982230227
link:603 Epoch:0234cost =0.053240612; MAPE0.982825278
link:603 Epoch:0235cost =0.057786059; MAPE0.977732523
link:603 Epoch:0236cost =0.054038901; MAPE0.973819471
link:603 Epoch:0237cost =0.054023761; MAPE0.968319176
link:603 Epoch:0238cost =0.054003976; MAPE0.960079244
link:603 Epoch:0239cost =0.053977102; MAPE0.946553920
link:603 Epoch:0240cost =0.053936746; MAPE0.921011117
link:603 Epoch:0241cost =0.053869043; MAPE0.859899714
link:603 Epoch:0242cost =0.053727075; MAPE0.635757868
link:603 Epoch:0243cost =0.053300254; MAPE1.226570479
link:603 Epoch:0244cost =0.053680200; MAPE0.985434414
link:603 Epoch:0245cost =0.053801794; MAPE0.984228688
link:603 Epoch:0246cost =0.053536415; MAPE0.984168312
link:603 Epoch:0247cost =0.052568689; MAPE0.989407655
link:603 Epoch:0248cost =0.058382336; MAPE0.980712441
link:603 Epoch:0249cost =0.053819496; MAPE0.980064380
link:603 Epoch:0250cost =0.053536743; MAPE0.981794006
link:603 Epoch:0251cost =0.052391887; MAPE0.984586839
link:603 Epoch:0252cost =0.055498779; MAPE0.971429510
link:603 Epoch:0253cost =0.053921044; MAPE0.964916175
link:603 Epoch:0254cost =0.053854190; MAPE0.955784367
link:603 Epoch:0255cost =0.053686827; MAPE0.941163883
link:603 Epoch:0256cost =0.053597432; MAPE0.915499613
link:603 Epoch:0257cost =0.053630121; MAPE0.847143335
link:603 Epoch:0258cost =0.053316034; MAPE0.653921990
link:603 Epoch:0259cost =0.052585758; MAPE0.422333624
link:603 Epoch:0260cost =0.051084965; MAPE0.382726490
link:603 Epoch:0261cost =0.051405471; MAPE1.078602927
link:603 Epoch:0262cost =0.051686436; MAPE0.939682212
link:603 Epoch:0263cost =0.053765882; MAPE0.889848249
link:603 Epoch:0264cost =0.051518593; MAPE0.830762726
link:603 Epoch:0265cost =0.062180437; MAPE0.664044253
link:603 Epoch:0266cost =0.052242618; MAPE0.329072521
link:603 Epoch:0267cost =0.050651200; MAPE0.569303106
link:603 Epoch:0268cost =0.049088914; MAPE0.574407138
link:603 Epoch:0269cost =0.049907021; MAPE0.498207894
link:603 Epoch:0270cost =0.049979959; MAPE0.437245980
link:603 Epoch:0271cost =0.049566548; MAPE0.631743726
link:603 Epoch:0272cost =0.048749842; MAPE0.593043898
link:603 Epoch:0273cost =0.049407091; MAPE0.314722903
link:603 Epoch:0274cost =0.049455546; MAPE0.369798102
link:603 Epoch:0275cost =0.050075371; MAPE0.265016461
link:603 Epoch:0276cost =0.049608652; MAPE0.592235797
link:603 Epoch:0277cost =0.048704736; MAPE0.597297919
link:603 Epoch:0278cost =0.049445678; MAPE0.387604173
link:603 Epoch:0279cost =0.049130850; MAPE0.269008107
link:603 Epoch:0280cost =0.049272105; MAPE0.886677932
link:603 Epoch:0281cost =0.049447253; MAPE0.828974259
link:603 Epoch:0282cost =0.049470589; MAPE0.689523526
link:603 Epoch:0283cost =0.049656380; MAPE0.340432045
link:603 Epoch:0284cost =0.048639163; MAPE0.735885366
link:603 Epoch:0285cost =0.049274012; MAPE0.674045373
link:603 Epoch:0286cost =0.049617823; MAPE0.309243245
link:603 Epoch:0287cost =0.050156385; MAPE0.984798747
link:603 Epoch:0288cost =0.049810890; MAPE0.853214786
link:603 Epoch:0289cost =0.051736858; MAPE0.774650887
link:603 Epoch:0290cost =0.050666463; MAPE0.599844212
link:603 Epoch:0291cost =0.050053630; MAPE0.279217116
link:603 Epoch:0292cost =0.050105702; MAPE0.549056568
link:603 Epoch:0293cost =0.049377136; MAPE0.385920242
link:603 Epoch:0294cost =0.049996931; MAPE0.530943763
link:603 Epoch:0295cost =0.049132533; MAPE0.366330087
link:603 Epoch:0296cost =0.049328826; MAPE0.554817788
link:603 Epoch:0297cost =0.048500232; MAPE0.395724969
link:603 Epoch:0298cost =0.048764709; MAPE0.563266407
link:603 Epoch:0299cost =0.048842475; MAPE0.424933903
link:603 Epoch:0300cost =0.049644001; MAPE0.545888891
link:603 Epoch:0301cost =0.048880037; MAPE0.394333544
link:603 Epoch:0302cost =0.049011655; MAPE0.571118866
link:603 Epoch:0303cost =0.049345657; MAPE0.429265876
link:603 Epoch:0304cost =0.050018001; MAPE0.536488378
link:603 Epoch:0305cost =0.049117692; MAPE0.397898849
link:603 Epoch:0306cost =0.049237859; MAPE0.602956338
link:603 Epoch:0307cost =0.049852047; MAPE0.498091677
link:603 Epoch:0308cost =0.049123969; MAPE0.442376862
link:603 Epoch:0309cost =0.048493877; MAPE0.286261817
link:603 Epoch:0310cost =0.048525218; MAPE0.717694423
link:603 Epoch:0311cost =0.048914064; MAPE0.654198455
link:603 Epoch:0312cost =0.049708284; MAPE0.280740299
link:603 Epoch:0313cost =0.050303768; MAPE0.664659627
link:603 Epoch:0314cost =0.048975300; MAPE0.589967750
link:603 Epoch:0315cost =0.049843680; MAPE0.280966894
link:603 Epoch:0316cost =0.049415112; MAPE0.469248143
link:603 Epoch:0317cost =0.048635054; MAPE0.318070868
link:603 Epoch:0318cost =0.048868440; MAPE0.746018259
link:603 Epoch:0319cost =0.049750816; MAPE0.678600720
link:603 Epoch:0320cost =0.049557142; MAPE0.325127066
link:603 Epoch:0321cost =0.049326234; MAPE0.644030664
link:603 Epoch:0322cost =0.050178610; MAPE0.536491303
link:603 Epoch:0323cost =0.052972246; MAPE0.397277267
link:603 Epoch:0324cost =0.049094111; MAPE0.263318723
link:603 Epoch:0325cost =0.049309831; MAPE0.626489751
link:603 Epoch:0326cost =0.048789229; MAPE0.568749289
link:603 Epoch:0327cost =0.049679115; MAPE0.330508906
link:603 Epoch:0328cost =0.048779674; MAPE0.327159743
link:603 Epoch:0329cost =0.048541963; MAPE0.335615535
link:603 Epoch:0330cost =0.049243286; MAPE0.318623822
link:603 Epoch:0331cost =0.048584688; MAPE0.370938420
link:603 Epoch:0332cost =0.049090836; MAPE0.264247121
link:603 Epoch:0333cost =0.048294391; MAPE0.728759630
link:603 Epoch:0334cost =0.047939617; MAPE0.749974731
link:603 Epoch:0335cost =0.056759711; MAPE0.454053626
link:603 Epoch:0336cost =0.048770644; MAPE0.674056859
link:603 Epoch:0337cost =0.048282500; MAPE0.642370055
link:603 Epoch:0338cost =0.048113588; MAPE0.264826737
link:603 Epoch:0339cost =0.048372965; MAPE0.668596190
link:603 Epoch:0340cost =0.048584461; MAPE0.613994262
link:603 Epoch:0341cost =0.048276227; MAPE0.266271155
link:603 Epoch:0342cost =0.047710042; MAPE0.566705774
link:603 Epoch:0343cost =0.047685947; MAPE0.478410598
link:603 Epoch:0344cost =0.048904527; MAPE0.537235594
link:603 Epoch:0345cost =0.047636714; MAPE0.428333185
link:603 Epoch:0346cost =0.047703907; MAPE0.625532803
link:603 Epoch:0347cost =0.048184812; MAPE0.552700000
link:603 Epoch:0348cost =0.048223138; MAPE0.348268503
link:603 Epoch:0349cost =0.047891766; MAPE0.301632377
link:603 Epoch:0350cost =0.047965214; MAPE0.425040037
link:603 Epoch:0351cost =0.048234254; MAPE0.283072242
link:603 Epoch:0352cost =0.048326135; MAPE0.813717244
link:603 Epoch:0353cost =0.048379425; MAPE0.751691286
link:603 Epoch:0354cost =0.049101457; MAPE0.494950697
link:603 Epoch:0355cost =0.048301104; MAPE0.450172500
link:603 Epoch:0356cost =0.048130766; MAPE0.291753969
link:603 Epoch:0357cost =0.048299316; MAPE0.713934603
link:603 Epoch:0358cost =0.047782753; MAPE0.642385723
link:603 Epoch:0359cost =0.047821604; MAPE0.276060403
link:603 Epoch:0360cost =0.048052303; MAPE0.656078537
link:603 Epoch:0361cost =0.046945393; MAPE0.562269926
link:603 Epoch:0362cost =0.046840314; MAPE0.304230540
link:603 Epoch:0363cost =0.046442419; MAPE0.405604118
link:603 Epoch:0364cost =0.047355682; MAPE0.264224550
link:603 Epoch:0365cost =0.046737883; MAPE0.667340188
link:603 Epoch:0366cost =0.046564084; MAPE0.616827504
link:603 Epoch:0367cost =0.047078125; MAPE0.265572301
link:603 Epoch:0368cost =0.046825998; MAPE0.580483260
link:603 Epoch:0369cost =0.047415644; MAPE0.503142837
link:603 Epoch:0370cost =0.046858925; MAPE0.486604084
link:603 Epoch:0371cost =0.046456493; MAPE0.349506378
link:603 Epoch:0372cost =0.047033548; MAPE0.744300824
link:603 Epoch:0373cost =0.047150571; MAPE0.675330985
link:603 Epoch:0374cost =0.047592096; MAPE0.322460154
link:603 Epoch:0375cost =0.046289898; MAPE0.669022202
link:603 Epoch:0376cost =0.046839636; MAPE0.571853106
link:603 Epoch:0377cost =0.047405463; MAPE0.287965732
link:603 Epoch:0378cost =0.047251470; MAPE0.452371655
link:603 Epoch:0379cost =0.046356007; MAPE0.295631545
link:603 Epoch:0380cost =0.047586374; MAPE0.722899076
link:603 Epoch:0381cost =0.047171965; MAPE0.649008034
link:603 Epoch:0382cost =0.047691360; MAPE0.284601354
link:603 Epoch:0383cost =0.046964683; MAPE0.660810905
link:603 Epoch:0384cost =0.046557829; MAPE0.563923982
link:603 Epoch:0385cost =0.048060361; MAPE0.298980756
link:603 Epoch:0386cost =0.046659559; MAPE0.417878029
link:603 Epoch:0387cost =0.046777990; MAPE0.268259958
link:603 Epoch:0388cost =0.047549903; MAPE0.683900457
link:603 Epoch:0389cost =0.046434902; MAPE0.626796256
link:603 Epoch:0390cost =0.048018955; MAPE0.262948728
link:603 Epoch:0391cost =0.046751007; MAPE0.619602695
link:603 Epoch:0392cost =0.046536971; MAPE0.541859119
link:603 Epoch:0393cost =0.047031552; MAPE0.367622744
link:603 Epoch:0394cost =0.046988618; MAPE0.275716760
link:603 Epoch:0395cost =0.047323652; MAPE0.529879830
link:603 Epoch:0396cost =0.047120452; MAPE0.442270994
link:603 Epoch:0397cost =0.046844698; MAPE0.659118083
link:603 Epoch:0398cost =0.047383267; MAPE0.614197371
link:603 Epoch:0399cost =0.048151743; MAPE0.269796099
link:603 Epoch:0400cost =0.047447957; MAPE0.550878488
link:603 Epoch:0401cost =0.046252735; MAPE0.464739083
link:603 Epoch:0402cost =0.047025684; MAPE0.587269088
link:603 Epoch:0403cost =0.047153626; MAPE0.513247664
link:603 Epoch:0404cost =0.046511050; MAPE0.464586648
link:603 Epoch:0405cost =0.046711896; MAPE0.319149235
link:603 Epoch:0406cost =0.047320131; MAPE0.766231278
link:603 Epoch:0407cost =0.047964931; MAPE0.694064480
link:603 Epoch:0408cost =0.046905618; MAPE0.362429783
link:603 Epoch:0409cost =0.047066782; MAPE0.635054197
link:603 Epoch:0410cost =0.047618281; MAPE0.529771348
link:603 Epoch:0411cost =0.047067910; MAPE0.350855829
link:603 Epoch:0412cost =0.046441104; MAPE0.300060531
link:603 Epoch:0413cost =0.047296729; MAPE0.422417696
link:603 Epoch:0414cost =0.047221381; MAPE0.275009989
link:603 Epoch:0415cost =0.046469036; MAPE0.745819110
link:603 Epoch:0416cost =0.047697112; MAPE0.692855548
link:603 Epoch:0417cost =0.047423158; MAPE0.346877535
link:603 Epoch:0418cost =0.046648089; MAPE0.677747573
link:603 Epoch:0419cost =0.046834223; MAPE0.590954521
link:603 Epoch:0420cost =0.047625955; MAPE0.271080681
link:603 Epoch:0421cost =0.047594152; MAPE0.515091137
link:603 Epoch:0422cost =0.046092354; MAPE0.376651038
link:603 Epoch:0423cost =0.046749860; MAPE0.668244336
link:603 Epoch:0424cost =0.047728918; MAPE0.589421687
link:603 Epoch:0425cost =0.047933865; MAPE0.276976761
link:603 Epoch:0426cost =0.047202114; MAPE0.495685531
link:603 Epoch:0427cost =0.046269119; MAPE0.355135238
link:603 Epoch:0428cost =0.046400078; MAPE0.713850974
link:603 Epoch:0429cost =0.047416739; MAPE0.641845724
link:603 Epoch:0430cost =0.046738125; MAPE0.275705342
link:603 Epoch:0431cost =0.047083382; MAPE0.654239063
link:603 Epoch:0432cost =0.046722163; MAPE0.561266193
link:603 Epoch:0433cost =0.046543162; MAPE0.306680170
link:603 Epoch:0434cost =0.046860281; MAPE0.395060899
link:603 Epoch:0435cost =0.046768878; MAPE0.262792262
link:603 Epoch:0436cost =0.046078108; MAPE0.632865845
link:603 Epoch:0437cost =0.047118839; MAPE0.582864097
link:603 Epoch:0438cost =0.046978507; MAPE0.313622305
link:603 Epoch:0439cost =0.047565199; MAPE0.380789115
link:603 Epoch:0440cost =0.047860954; MAPE0.263617664
link:603 Epoch:0441cost =0.047392379; MAPE0.654587023
link:603 Epoch:0442cost =0.047723271; MAPE0.644585709
link:603 Epoch:0443cost =0.048292533; MAPE0.262829142
link:603 Epoch:0444cost =0.046243243; MAPE0.649314068
link:603 Epoch:0445cost =0.046310671; MAPE0.619374059
link:603 Epoch:0446cost =0.047690116; MAPE0.272138706
link:603 Epoch:0447cost =0.046379626; MAPE0.547989129
link:603 Epoch:0448cost =0.046360012; MAPE0.474466937
link:603 Epoch:0449cost =0.046696223; MAPE0.596747534
link:603 Epoch:0450cost =0.047410678; MAPE0.537606623
link:603 Epoch:0451cost =0.046983276; MAPE0.421479883
link:603 Epoch:0452cost =0.045962889; MAPE0.275217179
link:603 Epoch:0453cost =0.046390045; MAPE0.753538373
link:603 Epoch:0454cost =0.046741962; MAPE0.700598443
link:603 Epoch:0455cost =0.047049347; MAPE0.364625941
link:603 Epoch:0456cost =0.047254268; MAPE0.662097406
link:603 Epoch:0457cost =0.046822734; MAPE0.574232204
link:603 Epoch:0458cost =0.047346607; MAPE0.291142131
link:603 Epoch:0459cost =0.047038183; MAPE0.445371970
link:603 Epoch:0460cost =0.046846390; MAPE0.290260462
link:603 Epoch:0461cost =0.046815179; MAPE0.733250083
link:603 Epoch:0462cost =0.047070980; MAPE0.664684674
link:603 Epoch:0463cost =0.047347542; MAPE0.304530708
link:603 Epoch:0464cost =0.047223546; MAPE0.675776859
link:603 Epoch:0465cost =0.047027737; MAPE0.581099832
