Total_epoch:8000
link:603 Epoch:0001cost =0.475300759; MAPE1.488585209
link:603 Epoch:0043cost =0.376013249; MAPE0.807578446
link:603 Epoch:0044cost =0.369926780; MAPE0.801523587
link:603 Epoch:0045cost =0.366684735; MAPE0.774915614
link:603 Epoch:0046cost =0.364745051; MAPE0.734847581
link:603 Epoch:0047cost =0.363415539; MAPE0.688709576
link:603 Epoch:0048cost =0.362423033; MAPE0.641576076
link:603 Epoch:0049cost =0.361645162; MAPE0.596981054
link:603 Epoch:0050cost =0.361015946; MAPE0.556747047
link:603 Epoch:0051cost =0.360496849; MAPE0.521194012
link:603 Epoch:0052cost =0.360062182; MAPE0.490691164
link:603 Epoch:0053cost =0.359693974; MAPE0.465678688
link:603 Epoch:0054cost =0.359379321; MAPE0.446221700
link:603 Epoch:0055cost =0.359107018; MAPE0.430659966
link:603 Epoch:0056cost =0.358869284; MAPE0.418231749
link:603 Epoch:0057cost =0.358659744; MAPE0.407915997
link:603 Epoch:0058cost =0.358473241; MAPE0.399258258
link:603 Epoch:0059cost =0.358306199; MAPE0.391725289
link:603 Epoch:0060cost =0.358154237; MAPE0.385268341
link:603 Epoch:0061cost =0.358015090; MAPE0.379853227
link:603 Epoch:0062cost =0.357886076; MAPE0.374983880
link:603 Epoch:0063cost =0.357766420; MAPE0.370507858
link:603 Epoch:0064cost =0.357653201; MAPE0.366287222
link:603 Epoch:0065cost =0.357545137; MAPE0.362188793
link:603 Epoch:0066cost =0.357441872; MAPE0.358256166
link:603 Epoch:0067cost =0.357341647; MAPE0.354254137
link:603 Epoch:0068cost =0.357243508; MAPE0.350161371
link:603 Epoch:0069cost =0.357147038; MAPE0.345973543
link:603 Epoch:0070cost =0.357051045; MAPE0.341712994
link:603 Epoch:0071cost =0.356954902; MAPE0.337397673
link:603 Epoch:0072cost =0.356857687; MAPE0.333037656
link:603 Epoch:0073cost =0.356759459; MAPE0.328629770
link:603 Epoch:0074cost =0.356658071; MAPE0.324249749
link:603 Epoch:0075cost =0.356552958; MAPE0.319861394
link:603 Epoch:0076cost =0.356442064; MAPE0.315476430
link:603 Epoch:0077cost =0.356324613; MAPE0.311216992
link:603 Epoch:0078cost =0.356196851; MAPE0.307224061
link:603 Epoch:0079cost =0.356053829; MAPE0.303652216
link:603 Epoch:0080cost =0.355887234; MAPE0.300452352
link:603 Epoch:0081cost =0.355682433; MAPE0.297936448
link:603 Epoch:0082cost =0.355401188; MAPE0.296220093
link:603 Epoch:0083cost =0.354951799; MAPE0.296224432
link:603 Epoch:0084cost =0.354023755; MAPE0.301298934
link:603 Epoch:0085cost =0.351232141; MAPE0.308098829
link:603 Epoch:0086cost =0.341486335; MAPE0.287510628
link:603 Epoch:0087cost =0.337902606; MAPE0.304218346
link:603 Epoch:0088cost =0.336850852; MAPE0.315920761
link:603 Epoch:0089cost =0.336455941; MAPE0.296702427
link:603 Epoch:0090cost =0.336213470; MAPE0.285944803
link:603 Epoch:0091cost =0.336076528; MAPE0.278713688
link:603 Epoch:0092cost =0.335974038; MAPE0.272501357
link:603 Epoch:0093cost =0.335882485; MAPE0.268658845
link:603 Epoch:0094cost =0.335795045; MAPE0.262065404
link:603 Epoch:0095cost =0.335710406; MAPE0.261362318
link:603 Epoch:0096cost =0.335627586; MAPE0.250618118
link:603 Epoch:0097cost =0.335545212; MAPE0.261843335
link:603 Epoch:0098cost =0.335470200; MAPE0.243196256
link:603 Epoch:0099cost =0.335441291; MAPE0.343598029
link:603 Epoch:0100cost =0.335682392; MAPE0.593915132
link:603 Epoch:0101cost =0.337353826; MAPE0.897039978
link:603 Epoch:0102cost =0.337476999; MAPE0.785764259
link:603 Epoch:0103cost =0.337507129; MAPE0.322667496
link:603 Epoch:0104cost =0.335421354; MAPE0.311295356
link:603 Epoch:0105cost =0.336556286; MAPE0.438599001
link:603 Epoch:0106cost =0.321960926; MAPE2.145602343
link:603 Epoch:0107cost =0.351683974; MAPE0.996527735
link:603 Epoch:0108cost =0.323953688; MAPE0.814771480
link:603 Epoch:0109cost =0.268935442; MAPE0.498264235
link:603 Epoch:0110cost =0.262830794; MAPE0.469192172
link:603 Epoch:0111cost =0.233868942; MAPE0.482002114
link:603 Epoch:0112cost =0.233888045; MAPE0.616969629
link:603 Epoch:0113cost =0.233322963; MAPE0.421148042
link:603 Epoch:0114cost =0.233366981; MAPE0.450958244
link:603 Epoch:0115cost =0.231245816; MAPE0.600825788
link:603 Epoch:0116cost =0.225739837; MAPE0.810360284
link:603 Epoch:0117cost =0.209036931; MAPE0.793772984
link:603 Epoch:0118cost =0.219265476; MAPE0.757641041
link:603 Epoch:0119cost =0.200576365; MAPE0.449364252
link:603 Epoch:0120cost =0.199461207; MAPE0.721331143
link:603 Epoch:0121cost =0.199931100; MAPE0.978156300
link:603 Epoch:0122cost =0.201106697; MAPE0.961813172
link:603 Epoch:0123cost =0.200548753; MAPE0.947983842
link:603 Epoch:0124cost =0.199925587; MAPE0.918234974
link:603 Epoch:0125cost =0.198674276; MAPE0.833337968
link:603 Epoch:0126cost =0.198380753; MAPE0.447747841
link:603 Epoch:0127cost =0.197811261; MAPE1.565708913
link:603 Epoch:0128cost =0.199813962; MAPE0.999981158
link:603 Epoch:0129cost =0.200810343; MAPE0.999939369
link:603 Epoch:0130cost =0.198588520; MAPE0.999975653
link:603 Epoch:0131cost =0.214549705; MAPE0.999901240
link:603 Epoch:0132cost =0.201807514; MAPE0.999897027
link:603 Epoch:0133cost =0.201311633; MAPE0.999902921
link:603 Epoch:0134cost =0.201184660; MAPE0.999902733
link:603 Epoch:0135cost =0.200919718; MAPE0.999876504
link:603 Epoch:0136cost =0.198902458; MAPE0.998919550
link:603 Epoch:0137cost =0.166787311; MAPE0.999661856
link:603 Epoch:0138cost =0.166179538; MAPE0.999673415
link:603 Epoch:0139cost =0.166171387; MAPE0.999677443
link:603 Epoch:0140cost =0.166166425; MAPE0.999687520
link:603 Epoch:0141cost =0.166162103; MAPE0.999683702
link:603 Epoch:0142cost =0.166163146; MAPE0.999698320
link:603 Epoch:0143cost =0.166163832; MAPE0.999678437
link:603 Epoch:0144cost =0.166195333; MAPE0.999706017
link:603 Epoch:0145cost =0.166164383; MAPE0.999672687
link:603 Epoch:0146cost =0.166228727; MAPE0.999706439
link:603 Epoch:0147cost =0.166144684; MAPE0.999690856
link:603 Epoch:0148cost =0.166163117; MAPE0.999722058
link:603 Epoch:0149cost =0.166228831; MAPE0.999597780
link:603 Epoch:0150cost =0.166397840; MAPE0.999602636
link:603 Epoch:0151cost =0.166389182; MAPE0.999611212
link:603 Epoch:0152cost =0.166373998; MAPE0.999626341
link:603 Epoch:0153cost =0.166342795; MAPE0.999653922
link:603 Epoch:0154cost =0.166263297; MAPE0.999703516
link:603 Epoch:0155cost =0.166140184; MAPE0.999664879
link:603 Epoch:0156cost =0.166217566; MAPE0.999725711
link:603 Epoch:0157cost =0.166385740; MAPE0.999432949
link:603 Epoch:0158cost =0.166424483; MAPE0.999418306
link:603 Epoch:0159cost =0.166424066; MAPE0.999401902
link:603 Epoch:0160cost =0.166423604; MAPE0.999383443
link:603 Epoch:0161cost =0.166423127; MAPE0.999362563
link:603 Epoch:0162cost =0.166422665; MAPE0.999338800
link:603 Epoch:0163cost =0.166422084; MAPE0.999311562
link:603 Epoch:0164cost =0.166421473; MAPE0.999280081
link:603 Epoch:0165cost =0.166420773; MAPE0.999243341
link:603 Epoch:0166cost =0.166419983; MAPE0.999199979
link:603 Epoch:0167cost =0.166418910; MAPE0.999148123
link:603 Epoch:0168cost =0.166417688; MAPE0.999085135
link:603 Epoch:0169cost =0.166415989; MAPE0.999007233
link:603 Epoch:0170cost =0.166413665; MAPE0.998908841
link:603 Epoch:0171cost =0.166410074; MAPE0.998781724
link:603 Epoch:0172cost =0.166404352; MAPE0.998614406
link:603 Epoch:0173cost =0.166393220; MAPE0.998397454
link:603 Epoch:0174cost =0.166363031; MAPE0.998183197
link:603 Epoch:0175cost =0.166181877; MAPE0.998450132
link:603 Epoch:0176cost =0.176731303; MAPE0.997715173
link:603 Epoch:0177cost =0.171053424; MAPE0.994698175
link:603 Epoch:0178cost =0.166700274; MAPE0.998784429
link:603 Epoch:0179cost =0.166910499; MAPE0.930087506
link:603 Epoch:0180cost =0.163763508; MAPE0.993696512
link:603 Epoch:0181cost =0.130977586; MAPE0.987978976
link:603 Epoch:0182cost =0.130955055; MAPE0.952677533
link:603 Epoch:0183cost =0.130816981; MAPE2.088086664
link:603 Epoch:0184cost =0.137102008; MAPE0.999999932
link:603 Epoch:0185cost =0.131103858; MAPE0.999999891
link:603 Epoch:0186cost =0.131006703; MAPE0.999999891
link:603 Epoch:0187cost =0.131006449; MAPE0.999999892
link:603 Epoch:0188cost =0.131006315; MAPE0.999999892
link:603 Epoch:0189cost =0.131006256; MAPE0.999999892
link:603 Epoch:0190cost =0.131006211; MAPE0.999999892
link:603 Epoch:0191cost =0.131006137; MAPE0.999999892
link:603 Epoch:0192cost =0.131006092; MAPE0.999999892
link:603 Epoch:0193cost =0.131006032; MAPE0.999999893
link:603 Epoch:0194cost =0.131005988; MAPE0.999999893
link:603 Epoch:0195cost =0.131005943; MAPE0.999999894
link:603 Epoch:0196cost =0.131005913; MAPE0.999999894
link:603 Epoch:0197cost =0.131005883; MAPE0.999999895
link:603 Epoch:0198cost =0.131005824; MAPE0.999999895
link:603 Epoch:0199cost =0.131005734; MAPE0.999999896
link:603 Epoch:0200cost =0.131005660; MAPE0.999999896
link:603 Epoch:0201cost =0.131005615; MAPE0.999999897
link:603 Epoch:0202cost =0.131005555; MAPE0.999999898
link:603 Epoch:0203cost =0.131005496; MAPE0.999999899
link:603 Epoch:0204cost =0.131005406; MAPE0.999999900
link:603 Epoch:0205cost =0.131005317; MAPE0.999999901
link:603 Epoch:0206cost =0.131005228; MAPE0.999999902
link:603 Epoch:0207cost =0.131005138; MAPE0.999999903
link:603 Epoch:0208cost =0.131004930; MAPE0.999999904
link:603 Epoch:0209cost =0.131004512; MAPE0.999999906
link:603 Epoch:0210cost =0.131004095; MAPE0.999999907
link:603 Epoch:0211cost =0.131003946; MAPE0.999999909
link:603 Epoch:0212cost =0.131003767; MAPE0.999999911
link:603 Epoch:0213cost =0.131003559; MAPE0.999999913
link:603 Epoch:0214cost =0.131003305; MAPE0.999999915
link:603 Epoch:0215cost =0.131003037; MAPE0.999999918
link:603 Epoch:0216cost =0.131002560; MAPE0.999999921
link:603 Epoch:0217cost =0.131002188; MAPE0.999999924
link:603 Epoch:0218cost =0.131001800; MAPE0.999999927
link:603 Epoch:0219cost =0.131001279; MAPE0.999999932
link:603 Epoch:0220cost =0.131000474; MAPE0.999999936
link:603 Epoch:0221cost =0.130999163; MAPE0.999999942
link:603 Epoch:0222cost =0.130996913; MAPE0.999999949
link:603 Epoch:0223cost =0.130990833; MAPE0.999999958
link:603 Epoch:0224cost =0.130949944; MAPE0.999999972
link:603 Epoch:0225cost =0.148111179; MAPE0.999999753
link:603 Epoch:0226cost =0.131281540; MAPE0.999975599
link:603 Epoch:0227cost =0.134519249; MAPE0.999998556
link:603 Epoch:0228cost =0.131007090; MAPE0.999998553
link:603 Epoch:0229cost =0.131007075; MAPE0.999998550
link:603 Epoch:0230cost =0.131007031; MAPE0.999998548
link:603 Epoch:0231cost =0.131007016; MAPE0.999998547
link:603 Epoch:0232cost =0.131007016; MAPE0.999998545
link:603 Epoch:0233cost =0.131006986; MAPE0.999998545
link:603 Epoch:0234cost =0.131006986; MAPE0.999998544
link:603 Epoch:0235cost =0.131006956; MAPE0.999998544
link:603 Epoch:0236cost =0.131006956; MAPE0.999998544
link:603 Epoch:0237cost =0.131006941; MAPE0.999998544
link:603 Epoch:0238cost =0.131006911; MAPE0.999998545
link:603 Epoch:0239cost =0.131006896; MAPE0.999998546
link:603 Epoch:0240cost =0.131006882; MAPE0.999998548
link:603 Epoch:0241cost =0.131006867; MAPE0.999998550
link:603 Epoch:0242cost =0.131006852; MAPE0.999998552
link:603 Epoch:0243cost =0.131006822; MAPE0.999998555
link:603 Epoch:0244cost =0.131006807; MAPE0.999998558
link:603 Epoch:0245cost =0.131006762; MAPE0.999998562
link:603 Epoch:0246cost =0.131006747; MAPE0.999998567
link:603 Epoch:0247cost =0.131006703; MAPE0.999998572
link:603 Epoch:0248cost =0.131006643; MAPE0.999998578
link:603 Epoch:0249cost =0.131006584; MAPE0.999998585
link:603 Epoch:0250cost =0.131006509; MAPE0.999998593
link:603 Epoch:0251cost =0.131006449; MAPE0.999998602
link:603 Epoch:0252cost =0.131006360; MAPE0.999998612
link:603 Epoch:0253cost =0.131006256; MAPE0.999998624
link:603 Epoch:0254cost =0.131006107; MAPE0.999998637
link:603 Epoch:0255cost =0.131005943; MAPE0.999998651
link:603 Epoch:0256cost =0.131005764; MAPE0.999998665
link:603 Epoch:0257cost =0.131005585; MAPE0.999998678
link:603 Epoch:0258cost =0.131005421; MAPE0.999998688
link:603 Epoch:0259cost =0.131005332; MAPE0.999998694
link:603 Epoch:0260cost =0.131005302; MAPE0.999998694
link:603 Epoch:0261cost =0.131005287; MAPE0.999998693
link:603 Epoch:0262cost =0.131005287; MAPE0.999998690
link:603 Epoch:0263cost =0.131005287; MAPE0.999998688
link:603 Epoch:0264cost =0.131005287; MAPE0.999998685
link:603 Epoch:0265cost =0.131005287; MAPE0.999998682
link:603 Epoch:0266cost =0.131005272; MAPE0.999998680
link:603 Epoch:0267cost =0.131005272; MAPE0.999998677
link:603 Epoch:0268cost =0.131005257; MAPE0.999998674
link:603 Epoch:0269cost =0.131005257; MAPE0.999998671
link:603 Epoch:0270cost =0.131005257; MAPE0.999998668
link:603 Epoch:0271cost =0.131005257; MAPE0.999998665
link:603 Epoch:0272cost =0.131005257; MAPE0.999998662
link:603 Epoch:0273cost =0.131005257; MAPE0.999998659
link:603 Epoch:0274cost =0.131005257; MAPE0.999998656
link:603 Epoch:0275cost =0.131005257; MAPE0.999998652
link:603 Epoch:0276cost =0.131005257; MAPE0.999998649
link:603 Epoch:0277cost =0.131005257; MAPE0.999998645
link:603 Epoch:0278cost =0.131005242; MAPE0.999998642
link:603 Epoch:0279cost =0.131005242; MAPE0.999998638
link:603 Epoch:0280cost =0.131005228; MAPE0.999998634
link:603 Epoch:0281cost =0.131005228; MAPE0.999998630
link:603 Epoch:0282cost =0.131005228; MAPE0.999998626
link:603 Epoch:0283cost =0.131005228; MAPE0.999998621
link:603 Epoch:0284cost =0.131005228; MAPE0.999998617
link:603 Epoch:0285cost =0.131005228; MAPE0.999998612
link:603 Epoch:0286cost =0.131005213; MAPE0.999998607
link:603 Epoch:0287cost =0.131005213; MAPE0.999998602
link:603 Epoch:0288cost =0.131005213; MAPE0.999998597
link:603 Epoch:0289cost =0.131005198; MAPE0.999998592
link:603 Epoch:0290cost =0.131005198; MAPE0.999998586
link:603 Epoch:0291cost =0.131005183; MAPE0.999998581
link:603 Epoch:0292cost =0.131005168; MAPE0.999998575
link:603 Epoch:0293cost =0.131005153; MAPE0.999998569
link:603 Epoch:0294cost =0.131005138; MAPE0.999998563
link:603 Epoch:0295cost =0.131005123; MAPE0.999998556
link:603 Epoch:0296cost =0.131005123; MAPE0.999998550
link:603 Epoch:0297cost =0.131005123; MAPE0.999998543
link:603 Epoch:0298cost =0.131005093; MAPE0.999998536
link:603 Epoch:0299cost =0.131005093; MAPE0.999998529
link:603 Epoch:0300cost =0.131005079; MAPE0.999998521
link:603 Epoch:0301cost =0.131005064; MAPE0.999998514
link:603 Epoch:0302cost =0.131005064; MAPE0.999998506
link:603 Epoch:0303cost =0.131005049; MAPE0.999998498
link:603 Epoch:0304cost =0.131005019; MAPE0.999998489
link:603 Epoch:0305cost =0.131005004; MAPE0.999998481
link:603 Epoch:0306cost =0.131004974; MAPE0.999998472
link:603 Epoch:0307cost =0.131004930; MAPE0.999998463
link:603 Epoch:0308cost =0.131004870; MAPE0.999998455
link:603 Epoch:0309cost =0.131004795; MAPE0.999998446
link:603 Epoch:0310cost =0.131004646; MAPE0.999998438
link:603 Epoch:0311cost =0.131004527; MAPE0.999998431
link:603 Epoch:0312cost =0.131004319; MAPE0.999998425
link:603 Epoch:0313cost =0.131004021; MAPE0.999998422
link:603 Epoch:0314cost =0.131003588; MAPE0.999998427
link:603 Epoch:0315cost =0.131002724; MAPE0.999998450
link:603 Epoch:0316cost =0.131000161; MAPE0.999998537
link:603 Epoch:0317cost =0.130983904; MAPE0.999999003
link:603 Epoch:0318cost =0.128799677; MAPE0.999999789
link:603 Epoch:0319cost =0.149094045; MAPE0.999999718
link:603 Epoch:0320cost =0.149087623; MAPE0.999999719
link:603 Epoch:0321cost =0.149087340; MAPE0.999999720
link:603 Epoch:0322cost =0.149086893; MAPE0.999999722
link:603 Epoch:0323cost =0.149086326; MAPE0.999999725
link:603 Epoch:0324cost =0.149085701; MAPE0.999999728
link:603 Epoch:0325cost =0.149084613; MAPE0.999999732
link:603 Epoch:0326cost =0.149082825; MAPE0.999999737
link:603 Epoch:0327cost =0.149079353; MAPE0.999999743
link:603 Epoch:0328cost =0.149068788; MAPE0.999999743
link:603 Epoch:0329cost =0.148953661; MAPE0.999999385
link:603 Epoch:0330cost =0.178359374; MAPE0.999999829
link:603 Epoch:0331cost =0.128978893; MAPE0.999999965
link:603 Epoch:0332cost =0.151087940; MAPE0.999909610
link:603 Epoch:0333cost =0.149085358; MAPE0.999902773
link:603 Epoch:0334cost =0.149085149; MAPE0.999894725
link:603 Epoch:0335cost =0.149084955; MAPE0.999885103
link:603 Epoch:0336cost =0.149084672; MAPE0.999873394
link:603 Epoch:0337cost =0.149084240; MAPE0.999858836
link:603 Epoch:0338cost =0.149083853; MAPE0.999840261
link:603 Epoch:0339cost =0.149083391; MAPE0.999815766
link:603 Epoch:0340cost =0.149082884; MAPE0.999782070
link:603 Epoch:0341cost =0.149082243; MAPE0.999732988
link:603 Epoch:0342cost =0.149081320; MAPE0.999655487
link:603 Epoch:0343cost =0.149079859; MAPE0.999517200
link:603 Epoch:0344cost =0.149078250; MAPE0.999214651
link:603 Epoch:0345cost =0.149074972; MAPE0.998230742
link:603 Epoch:0346cost =0.149066418; MAPE0.989188964
link:603 Epoch:0347cost =0.149010807; MAPE2.136239142
link:603 Epoch:0348cost =0.154981837; MAPE0.999999999
link:603 Epoch:0349cost =0.148155048; MAPE0.999999999
link:603 Epoch:0350cost =0.130971268; MAPE0.999999999
link:603 Epoch:0351cost =0.130942896; MAPE0.999999999
link:603 Epoch:0352cost =0.130835056; MAPE0.999999999
link:603 Epoch:0353cost =0.129685163; MAPE1.000000000
link:603 Epoch:0354cost =0.148671731; MAPE1.000000000
link:603 Epoch:0355cost =0.138925001; MAPE1.000000000
link:603 Epoch:0356cost =0.131038114; MAPE1.000000000
link:603 Epoch:0357cost =0.131002620; MAPE1.000000000
link:603 Epoch:0358cost =0.131001696; MAPE1.000000000
link:603 Epoch:0359cost =0.131000489; MAPE1.000000000
link:603 Epoch:0360cost =0.130997702; MAPE1.000000000
link:603 Epoch:0361cost =0.130987167; MAPE1.000000000
link:603 Epoch:0362cost =0.130816326; MAPE1.000000000
link:603 Epoch:0363cost =0.146883726; MAPE1.000000000
link:603 Epoch:0364cost =0.131000012; MAPE1.000000000
link:603 Epoch:0365cost =0.130999535; MAPE1.000000000
link:603 Epoch:0366cost =0.130999073; MAPE1.000000000
link:603 Epoch:0367cost =0.130998597; MAPE1.000000000
link:603 Epoch:0368cost =0.130998030; MAPE1.000000000
link:603 Epoch:0369cost =0.130997479; MAPE1.000000000
link:603 Epoch:0370cost =0.130996883; MAPE1.000000000
link:603 Epoch:0371cost =0.130996227; MAPE1.000000000
link:603 Epoch:0372cost =0.130995601; MAPE1.000000000
link:603 Epoch:0373cost =0.130994856; MAPE1.000000000
link:603 Epoch:0374cost =0.130994007; MAPE1.000000000
link:603 Epoch:0375cost =0.130992949; MAPE1.000000000
link:603 Epoch:0376cost =0.130991668; MAPE1.000000000
link:603 Epoch:0377cost =0.130990088; MAPE1.000000000
link:603 Epoch:0378cost =0.130987987; MAPE1.000000000
link:603 Epoch:0379cost =0.130985245; MAPE1.000000000
link:603 Epoch:0380cost =0.130981132; MAPE1.000000000
link:603 Epoch:0381cost =0.130974725; MAPE1.000000000
link:603 Epoch:0382cost =0.130963013; MAPE1.000000000
link:603 Epoch:0383cost =0.130935654; MAPE1.000000000
link:603 Epoch:0384cost =0.130827934; MAPE1.000000000
link:603 Epoch:0385cost =0.129405290; MAPE1.000000000
link:603 Epoch:0386cost =0.148722425; MAPE1.000000000
link:603 Epoch:0387cost =0.136961803; MAPE1.000000000
link:603 Epoch:0388cost =0.130999207; MAPE1.000000000
link:603 Epoch:0389cost =0.130996406; MAPE1.000000000
link:603 Epoch:0390cost =0.130988255; MAPE1.000000000
link:603 Epoch:0391cost =0.130924836; MAPE1.000000000
link:603 Epoch:0392cost =0.149027869; MAPE0.999999997
link:603 Epoch:0393cost =0.133455321; MAPE0.999999999
link:603 Epoch:0394cost =0.131009296; MAPE0.999999999
link:603 Epoch:0395cost =0.131004572; MAPE0.999999999
link:603 Epoch:0396cost =0.131004438; MAPE0.999999999
link:603 Epoch:0397cost =0.131004319; MAPE0.999999999
link:603 Epoch:0398cost =0.131004021; MAPE0.999999999
link:603 Epoch:0399cost =0.131003842; MAPE0.999999999
link:603 Epoch:0400cost =0.131003559; MAPE0.999999999
link:603 Epoch:0401cost =0.131003380; MAPE0.999999999
link:603 Epoch:0402cost =0.131003067; MAPE0.999999999
link:603 Epoch:0403cost =0.131002799; MAPE0.999999999
link:603 Epoch:0404cost =0.131002575; MAPE0.999999999
link:603 Epoch:0405cost =0.131002307; MAPE0.999999999
link:603 Epoch:0406cost =0.131002232; MAPE0.999999999
link:603 Epoch:0407cost =0.131002158; MAPE0.999999999
link:603 Epoch:0408cost =0.131002009; MAPE0.999999999
link:603 Epoch:0409cost =0.131001964; MAPE0.999999999
link:603 Epoch:0410cost =0.131001949; MAPE0.999999999
link:603 Epoch:0411cost =0.131001800; MAPE0.999999999
link:603 Epoch:0412cost =0.131001756; MAPE0.999999999
link:603 Epoch:0413cost =0.131001696; MAPE0.999999999
link:603 Epoch:0414cost =0.131001651; MAPE0.999999999
link:603 Epoch:0415cost =0.131001621; MAPE0.999999999
link:603 Epoch:0416cost =0.131001607; MAPE0.999999999
link:603 Epoch:0417cost =0.131001592; MAPE0.999999999
link:603 Epoch:0418cost =0.131001323; MAPE0.999999999
link:603 Epoch:0419cost =0.131001174; MAPE0.999999999
link:603 Epoch:0420cost =0.131001070; MAPE0.999999999
link:603 Epoch:0421cost =0.131001011; MAPE0.999999999
link:603 Epoch:0422cost =0.131000876; MAPE0.999999999
link:603 Epoch:0423cost =0.131000698; MAPE0.999999999
link:603 Epoch:0424cost =0.131000683; MAPE0.999999999
link:603 Epoch:0425cost =0.131000653; MAPE0.999999999
link:603 Epoch:0426cost =0.131000549; MAPE0.999999999
link:603 Epoch:0427cost =0.131000504; MAPE0.999999999
link:603 Epoch:0428cost =0.131000504; MAPE0.999999999
link:603 Epoch:0429cost =0.131000504; MAPE0.999999999
link:603 Epoch:0430cost =0.131000504; MAPE0.999999999
link:603 Epoch:0431cost =0.131000489; MAPE0.999999999
link:603 Epoch:0432cost =0.131000489; MAPE0.999999999
link:603 Epoch:0433cost =0.131000489; MAPE0.999999999
link:603 Epoch:0434cost =0.131000489; MAPE0.999999999
link:603 Epoch:0435cost =0.131000489; MAPE0.999999999
link:603 Epoch:0436cost =0.131000489; MAPE0.999999999
link:603 Epoch:0437cost =0.131000489; MAPE0.999999999
link:603 Epoch:0438cost =0.131000489; MAPE0.999999999
link:603 Epoch:0439cost =0.131000489; MAPE0.999999999
link:603 Epoch:0440cost =0.131000489; MAPE0.999999999
link:603 Epoch:0441cost =0.131000489; MAPE0.999999999
link:603 Epoch:0442cost =0.131000489; MAPE0.999999999
link:603 Epoch:0443cost =0.131000489; MAPE0.999999999
link:603 Epoch:0444cost =0.131000489; MAPE0.999999999
link:603 Epoch:0445cost =0.131000489; MAPE0.999999999
link:603 Epoch:0446cost =0.131000489; MAPE0.999999999
link:603 Epoch:0447cost =0.131000489; MAPE0.999999999
link:603 Epoch:0448cost =0.131000489; MAPE0.999999999
link:603 Epoch:0449cost =0.131000489; MAPE0.999999999
link:603 Epoch:0450cost =0.131000489; MAPE0.999999999
link:603 Epoch:0451cost =0.131000489; MAPE0.999999999
link:603 Epoch:0452cost =0.131000489; MAPE0.999999999
link:603 Epoch:0453cost =0.131000474; MAPE0.999999999
link:603 Epoch:0454cost =0.131000474; MAPE0.999999999
link:603 Epoch:0455cost =0.131000474; MAPE0.999999999
link:603 Epoch:0456cost =0.131000474; MAPE0.999999999
link:603 Epoch:0457cost =0.131000474; MAPE0.999999999
link:603 Epoch:0458cost =0.131000474; MAPE0.999999999
link:603 Epoch:0459cost =0.131000459; MAPE0.999999999
link:603 Epoch:0460cost =0.131000459; MAPE0.999999999
link:603 Epoch:0461cost =0.131000459; MAPE0.999999999
link:603 Epoch:0462cost =0.131000459; MAPE0.999999999
link:603 Epoch:0463cost =0.131000459; MAPE0.999999999
link:603 Epoch:0464cost =0.131000459; MAPE0.999999999
link:603 Epoch:0465cost =0.131000459; MAPE0.999999999
