Total_epoch:1000
link:603 Epoch:0001cost =0.393642604; MAPE0.661583557
link:603 Epoch:0057cost =0.286158383; MAPE0.594374467
link:603 Epoch:0058cost =0.284681439; MAPE0.560723164
link:603 Epoch:0059cost =0.283764601; MAPE0.539833852
link:603 Epoch:0060cost =0.283108413; MAPE0.532744495
link:603 Epoch:0061cost =0.282584220; MAPE0.531835794
link:603 Epoch:0062cost =0.282118559; MAPE0.532889522
link:603 Epoch:0063cost =0.281653792; MAPE0.533615471
link:603 Epoch:0064cost =0.281119823; MAPE0.531768193
link:603 Epoch:0065cost =0.280408919; MAPE0.525016318
link:603 Epoch:0066cost =0.279312253; MAPE0.511761355
link:603 Epoch:0067cost =0.277377099; MAPE0.491426789
link:603 Epoch:0068cost =0.273676813; MAPE0.462976795
link:603 Epoch:0069cost =0.267642558; MAPE0.435189881
link:603 Epoch:0070cost =0.263258189; MAPE0.422264479
link:603 Epoch:0071cost =0.262153745; MAPE0.416333398
link:603 Epoch:0072cost =0.261710286; MAPE0.412475624
link:603 Epoch:0073cost =0.261425942; MAPE0.409143985
link:603 Epoch:0074cost =0.261206180; MAPE0.405140671
link:603 Epoch:0075cost =0.261019170; MAPE0.400542372
link:603 Epoch:0076cost =0.260849565; MAPE0.395455589
link:603 Epoch:0077cost =0.260691404; MAPE0.388772192
link:603 Epoch:0078cost =0.260541201; MAPE0.380065585
link:603 Epoch:0079cost =0.260398626; MAPE0.370207772
link:603 Epoch:0080cost =0.260263920; MAPE0.359080871
link:603 Epoch:0081cost =0.260137618; MAPE0.347315166
link:603 Epoch:0082cost =0.260020673; MAPE0.334643682
link:603 Epoch:0083cost =0.259912550; MAPE0.321206429
link:603 Epoch:0084cost =0.259813815; MAPE0.307700393
link:603 Epoch:0085cost =0.259724289; MAPE0.294678658
link:603 Epoch:0086cost =0.259643435; MAPE0.282269514
link:603 Epoch:0087cost =0.259570718; MAPE0.270533362
link:603 Epoch:0088cost =0.259506255; MAPE0.259577808
link:603 Epoch:0089cost =0.259448051; MAPE0.249527059
link:603 Epoch:0090cost =0.259396404; MAPE0.240551122
link:603 Epoch:0091cost =0.259350061; MAPE0.232727004
link:603 Epoch:0092cost =0.259308219; MAPE0.225966782
link:603 Epoch:0093cost =0.259270489; MAPE0.219794067
link:603 Epoch:0094cost =0.259236068; MAPE0.214279420
link:603 Epoch:0095cost =0.259204477; MAPE0.209410264
link:603 Epoch:0096cost =0.259175152; MAPE0.205168559
link:603 Epoch:0097cost =0.259148121; MAPE0.201450522
link:603; Epoch:0098; cost =0.259122759; MAPE0.198137203
预测数据均方根误差：40.935592
预测数据平均绝对百分比误差：24.47%
