Total_epoch:3000
link:603 Epoch:0001cost =0.385820299; MAPE0.997769493
link:603 Epoch:0038cost =0.280218661; MAPE0.999382229
link:603 Epoch:0039cost =0.273633748; MAPE0.999417290
link:603 Epoch:0040cost =0.266955793; MAPE0.999440057
link:603 Epoch:0041cost =0.260715127; MAPE0.999451618
link:603 Epoch:0042cost =0.255226910; MAPE0.999456953
link:603 Epoch:0043cost =0.250273436; MAPE0.999460631
link:603 Epoch:0044cost =0.245528951; MAPE0.999466187
link:603 Epoch:0045cost =0.240813822; MAPE0.999476728
link:603 Epoch:0046cost =0.236045912; MAPE0.999493725
link:603 Epoch:0047cost =0.231148705; MAPE0.999515212
link:603 Epoch:0048cost =0.226038948; MAPE0.999535265
link:603 Epoch:0049cost =0.220645994; MAPE0.999544671
link:603 Epoch:0050cost =0.214880243; MAPE0.999531446
link:603 Epoch:0051cost =0.208595529; MAPE0.999483337
link:603 Epoch:0052cost =0.201872244; MAPE0.999403883
link:603 Epoch:0053cost =0.195716739; MAPE0.999330211
link:603 Epoch:0054cost =0.191135108; MAPE0.999285679
link:603 Epoch:0055cost =0.187754601; MAPE0.999263364
link:603 Epoch:0056cost =0.185005859; MAPE0.999256090
link:603 Epoch:0057cost =0.182640404; MAPE0.999259975
link:603 Epoch:0058cost =0.180553108; MAPE0.999272250
link:603 Epoch:0059cost =0.178686395; MAPE0.999290636
link:603 Epoch:0060cost =0.177001491; MAPE0.999313333
link:603 Epoch:0061cost =0.175470486; MAPE0.999339283
link:603 Epoch:0062cost =0.174068630; MAPE0.999367716
link:603 Epoch:0063cost =0.172779858; MAPE0.999397838
link:603 Epoch:0064cost =0.171590194; MAPE0.999428609
link:603 Epoch:0065cost =0.170492664; MAPE0.999458933
link:603 Epoch:0066cost =0.169484422; MAPE0.999488043
link:603 Epoch:0067cost =0.168556690; MAPE0.999515825
link:603 Epoch:0068cost =0.167700112; MAPE0.999542904
link:603 Epoch:0069cost =0.166887864; MAPE0.999570410
link:603 Epoch:0070cost =0.166088223; MAPE0.999599649
link:603 Epoch:0071cost =0.165254831; MAPE0.999632041
link:603 Epoch:0072cost =0.164324552; MAPE0.999669295
link:603 Epoch:0073cost =0.163165957; MAPE0.999713672
link:603 Epoch:0074cost =0.161466211; MAPE0.999767437
link:603 Epoch:0075cost =0.158290088; MAPE0.999825855
link:603 Epoch:0076cost =0.151942864; MAPE0.999856143
link:603 Epoch:0077cost =0.145331830; MAPE0.999847339
link:603 Epoch:0078cost =0.137770638; MAPE0.999840492
link:603 Epoch:0079cost =0.127910823; MAPE0.999900294
link:603 Epoch:0080cost =0.116519511; MAPE0.999930029
link:603 Epoch:0081cost =0.103429623; MAPE0.999927205
link:603 Epoch:0082cost =0.098646067; MAPE0.999898757
link:603 Epoch:0083cost =0.095701881; MAPE0.999904908
link:603 Epoch:0084cost =0.093111195; MAPE0.999870631
link:603 Epoch:0085cost =0.089867905; MAPE0.999877469
link:603 Epoch:0086cost =0.089008816; MAPE0.999879252
link:603 Epoch:0087cost =0.088327616; MAPE0.999880050
link:603 Epoch:0088cost =0.087751560; MAPE0.999880902
link:603 Epoch:0089cost =0.087229587; MAPE0.999882286
link:603 Epoch:0090cost =0.086687744; MAPE0.999884644
link:603 Epoch:0091cost =0.085994877; MAPE0.999888822
link:603 Epoch:0092cost =0.084828064; MAPE0.999897046
link:603 Epoch:0093cost =0.082296528; MAPE0.999912254
link:603 Epoch:0094cost =0.078464746; MAPE0.999919635
link:603 Epoch:0095cost =0.077125825; MAPE0.999924530
link:603 Epoch:0096cost =0.076778136; MAPE0.999928112
link:603 Epoch:0097cost =0.076559879; MAPE0.999931233
link:603 Epoch:0098cost =0.076380186; MAPE0.999934001
link:603 Epoch:0099cost =0.076212734; MAPE0.999936348
link:603 Epoch:0100cost =0.076044030; MAPE0.999937927
link:603 Epoch:0101cost =0.075855173; MAPE0.999938216
link:603 Epoch:0102cost =0.075594060; MAPE0.999936302
link:603 Epoch:0103cost =0.075066343; MAPE0.999929117
link:603 Epoch:0104cost =0.073267885; MAPE0.999897958
link:603 Epoch:0105cost =0.067537114; MAPE0.999915883
link:603 Epoch:0106cost =0.066669822; MAPE0.999911274
link:603 Epoch:0107cost =0.066335984; MAPE0.999918694
link:603 Epoch:0108cost =0.066236913; MAPE0.999905888
link:603 Epoch:0109cost =0.066245548; MAPE0.999923043
link:603 Epoch:0110cost =0.066269979; MAPE0.999895133
link:603 Epoch:0111cost =0.066723928; MAPE0.999922904
link:603 Epoch:0112cost =0.066171631; MAPE0.999908649
link:603 Epoch:0113cost =0.066360958; MAPE0.999921515
link:603 Epoch:0114cost =0.066607960; MAPE0.999895261
link:603 Epoch:0115cost =0.067019440; MAPE0.999915679
link:603 Epoch:0116cost =0.066440351; MAPE0.999932488
link:603 Epoch:0117cost =0.066275604; MAPE0.999865924
link:603 Epoch:0118cost =0.068507537; MAPE0.999876452
link:603 Epoch:0119cost =0.066195734; MAPE0.999914234
link:603 Epoch:0120cost =0.065646507; MAPE0.999866199
link:603 Epoch:0121cost =0.066666394; MAPE0.999922924
link:603 Epoch:0122cost =0.065836370; MAPE0.999917168
link:603 Epoch:0123cost =0.066914767; MAPE0.999914726
link:603 Epoch:0124cost =0.070858724; MAPE0.999854145
link:603 Epoch:0125cost =0.067815706; MAPE0.999908092
link:603 Epoch:0126cost =0.066457286; MAPE0.999646928
link:603 Epoch:0127cost =0.068742760; MAPE0.999891597
link:603 Epoch:0128cost =0.066883191; MAPE0.999937837
link:603 Epoch:0129cost =0.066490851; MAPE0.999966344
link:603 Epoch:0130cost =0.067237332; MAPE0.999817274
link:603 Epoch:0131cost =0.070265494; MAPE0.999812036
link:603 Epoch:0132cost =0.068908170; MAPE0.999766629
link:603 Epoch:0133cost =0.068850271; MAPE0.999675374
link:603 Epoch:0134cost =0.067731217; MAPE0.999508449
link:603 Epoch:0135cost =0.067479953; MAPE0.999926572
link:603 Epoch:0136cost =0.068842269; MAPE0.999916715
link:603 Epoch:0137cost =0.071503006; MAPE0.999980207
link:603 Epoch:0138cost =0.070119746; MAPE0.999958919
link:603 Epoch:0139cost =0.070149004; MAPE0.999971864
link:603 Epoch:0140cost =0.070299961; MAPE0.999623267
link:603 Epoch:0141cost =0.070841819; MAPE0.999528367
link:603 Epoch:0142cost =0.069143549; MAPE0.999380893
link:603 Epoch:0143cost =0.068736479; MAPE0.998629116
link:603 Epoch:0144cost =0.072421044; MAPE0.999931599
link:603 Epoch:0145cost =0.070690803; MAPE0.999919641
link:603 Epoch:0146cost =0.070524827; MAPE0.999903982
link:603 Epoch:0147cost =0.070038639; MAPE0.999879867
link:603 Epoch:0148cost =0.070201933; MAPE0.999925696
link:603 Epoch:0149cost =0.070635527; MAPE0.999910181
link:603 Epoch:0150cost =0.070577092; MAPE0.999900861
link:603 Epoch:0151cost =0.070523791; MAPE0.999887124
link:603 Epoch:0152cost =0.070441008; MAPE0.999870473
link:603 Epoch:0153cost =0.070266001; MAPE0.999839028
link:603 Epoch:0154cost =0.069502063; MAPE0.999774566
link:603 Epoch:0155cost =0.075828053; MAPE0.999824887
link:603 Epoch:0156cost =0.070902333; MAPE0.999682622
link:603 Epoch:0157cost =0.070669770; MAPE0.999669009
link:603 Epoch:0158cost =0.070616730; MAPE0.999682872
link:603 Epoch:0159cost =0.070570394; MAPE0.999654246
link:603 Epoch:0160cost =0.070494778; MAPE0.999655580
link:603 Epoch:0161cost =0.070359312; MAPE0.999588834
link:603 Epoch:0162cost =0.069907866; MAPE0.999497402
link:603 Epoch:0163cost =0.074777924; MAPE0.999492922
link:603 Epoch:0164cost =0.070469692; MAPE0.999650257
link:603 Epoch:0165cost =0.070303395; MAPE0.999751686
link:603 Epoch:0166cost =0.069744647; MAPE0.999909126
link:603 Epoch:0167cost =0.077928245; MAPE0.998320822
link:603 Epoch:0168cost =0.078274556; MAPE0.999782018
link:603 Epoch:0169cost =0.078123793; MAPE0.999721461
link:603 Epoch:0170cost =0.070815720; MAPE0.999697676
link:603 Epoch:0171cost =0.070681430; MAPE0.999662440
link:603 Epoch:0172cost =0.070393734; MAPE0.999732955
link:603 Epoch:0173cost =0.057222743; MAPE0.999786406
link:603 Epoch:0174cost =0.051657569; MAPE0.999517872
link:603 Epoch:0175cost =0.050166618; MAPE0.999723632
link:603 Epoch:0176cost =0.033759054; MAPE0.998878035
link:603 Epoch:0177cost =0.033704583; MAPE0.998996156
link:603 Epoch:0178cost =0.033508357; MAPE0.999060404
link:603 Epoch:0179cost =0.033159059; MAPE0.999242917
link:603 Epoch:0180cost =0.032551326; MAPE0.998676392
link:603 Epoch:0181cost =0.033767205; MAPE0.998555758
link:603 Epoch:0182cost =0.033706855; MAPE0.998414084
link:603 Epoch:0183cost =0.033645537; MAPE0.998553592
link:603 Epoch:0184cost =0.033591311; MAPE0.998296445
link:603 Epoch:0185cost =0.033503432; MAPE0.998201846
link:603 Epoch:0186cost =0.033572301; MAPE0.998238862
link:603 Epoch:0187cost =0.033601481; MAPE0.997919963
link:603 Epoch:0188cost =0.033626657; MAPE0.998280706
link:603 Epoch:0189cost =0.033710029; MAPE0.998201773
link:603 Epoch:0190cost =0.033799700; MAPE0.995538487
link:603 Epoch:0191cost =0.033724584; MAPE0.992693817
link:603 Epoch:0192cost =0.033625633; MAPE0.984618446
link:603 Epoch:0193cost =0.033329383; MAPE0.885755203
link:603 Epoch:0194cost =0.042365734; MAPE0.262420258
link:603 Epoch:0195cost =0.032409906; MAPE3.428616725
link:603 Epoch:0196cost =0.043018054; MAPE0.365081837
link:603 Epoch:0197cost =0.031180982; MAPE3.170352377
link:603 Epoch:0198cost =0.049197331; MAPE0.996240790
link:603 Epoch:0199cost =0.039915726; MAPE0.996547935
link:603 Epoch:0200cost =0.033687297; MAPE0.996782918
link:603 Epoch:0201cost =0.033918913; MAPE0.988061287
link:603 Epoch:0202cost =0.033685327; MAPE0.982254821
link:603 Epoch:0203cost =0.033815511; MAPE0.985790560
link:603 Epoch:0204cost =0.033622507; MAPE0.978514647
link:603 Epoch:0205cost =0.038657691; MAPE0.994343378
link:603 Epoch:0206cost =0.033452936; MAPE0.994862534
link:603 Epoch:0207cost =0.041865766; MAPE0.998613316
link:603 Epoch:0208cost =0.032306086; MAPE0.996280860
link:603 Epoch:0209cost =0.035614990; MAPE0.997416872
link:603 Epoch:0210cost =0.033732671; MAPE0.997559778
link:603 Epoch:0211cost =0.034280747; MAPE0.975789531
link:603 Epoch:0212cost =0.033683065; MAPE0.797008847
link:603 Epoch:0213cost =0.032975461; MAPE1.441126225
link:603 Epoch:0214cost =0.034205157; MAPE0.999999260
link:603 Epoch:0215cost =0.033747189; MAPE0.999999441
link:603 Epoch:0216cost =0.033840351; MAPE0.999998333
link:603 Epoch:0217cost =0.033843879; MAPE0.999998583
link:603 Epoch:0218cost =0.033788886; MAPE0.999998939
link:603 Epoch:0219cost =0.033629455; MAPE0.999999188
link:603 Epoch:0220cost =0.032682553; MAPE0.999997706
link:603 Epoch:0221cost =0.033772774; MAPE0.999996633
link:603 Epoch:0222cost =0.033858646; MAPE0.999997010
link:603 Epoch:0223cost =0.033793863; MAPE0.999997610
link:603 Epoch:0224cost =0.034198128; MAPE0.999994045
link:603 Epoch:0225cost =0.033884659; MAPE0.999994071
link:603 Epoch:0226cost =0.033875473; MAPE0.999993945
link:603 Epoch:0227cost =0.033860628; MAPE0.999993645
link:603 Epoch:0228cost =0.033829503; MAPE0.999992914
link:603 Epoch:0229cost =0.033738200; MAPE0.999990505
link:603 Epoch:0230cost =0.033201937; MAPE0.999976502
link:603 Epoch:0231cost =0.040851757; MAPE0.999993364
link:603 Epoch:0232cost =0.033864263; MAPE0.999992893
link:603 Epoch:0233cost =0.033822581; MAPE0.999991627
link:603 Epoch:0234cost =0.033793144; MAPE0.999996274
link:603 Epoch:0235cost =0.033883579; MAPE0.999996245
link:603 Epoch:0236cost =0.033877283; MAPE0.999996224
link:603 Epoch:0237cost =0.033867739; MAPE0.999996216
link:603 Epoch:0238cost =0.033851158; MAPE0.999996205
link:603 Epoch:0239cost =0.033817947; MAPE0.999996096
link:603 Epoch:0240cost =0.033738095; MAPE0.999995718
link:603 Epoch:0241cost =0.033467315; MAPE0.999994853
link:603 Epoch:0242cost =0.032496195; MAPE0.999994426
link:603 Epoch:0243cost =0.032813344; MAPE0.999994601
link:603 Epoch:0244cost =0.036952347; MAPE0.999997221
link:603 Epoch:0245cost =0.033804316; MAPE0.999995597
link:603 Epoch:0246cost =0.034106869; MAPE0.999999904
link:603 Epoch:0247cost =0.034161612; MAPE0.999999070
link:603 Epoch:0248cost =0.033846177; MAPE0.999999259
link:603 Epoch:0249cost =0.033717778; MAPE0.999999350
link:603 Epoch:0250cost =0.033637561; MAPE0.999999310
link:603 Epoch:0251cost =0.033791132; MAPE0.999998754
link:603 Epoch:0252cost =0.033771448; MAPE0.999998559
link:603 Epoch:0253cost =0.033870574; MAPE0.999998654
link:603 Epoch:0254cost =0.033786468; MAPE0.999998913
link:603 Epoch:0255cost =0.035643052; MAPE0.999998943
link:603 Epoch:0256cost =0.033901572; MAPE0.999999028
link:603 Epoch:0257cost =0.033897955; MAPE0.999999131
link:603 Epoch:0258cost =0.033891656; MAPE0.999999259
link:603 Epoch:0259cost =0.033873219; MAPE0.999999439
link:603 Epoch:0260cost =0.033727046; MAPE0.999999833
link:603 Epoch:0261cost =0.041858297; MAPE0.999966753
link:603 Epoch:0262cost =0.033889096; MAPE0.999970237
link:603 Epoch:0263cost =0.033856828; MAPE0.999974938
link:603 Epoch:0264cost =0.033757705; MAPE0.999978811
link:603 Epoch:0265cost =0.034356307; MAPE0.999873606
link:603 Epoch:0266cost =0.033888184; MAPE0.999871444
link:603 Epoch:0267cost =0.033877250; MAPE0.999869312
link:603 Epoch:0268cost =0.033854321; MAPE0.999867567
link:603 Epoch:0269cost =0.033769581; MAPE0.999868922
link:603 Epoch:0270cost =0.032929741; MAPE0.999885024
link:603 Epoch:0271cost =0.043130640; MAPE0.999867975
link:603 Epoch:0272cost =0.034992296; MAPE0.999675947
link:603 Epoch:0273cost =0.032058626; MAPE0.999826460
link:603 Epoch:0274cost =0.041542821; MAPE0.999851726
link:603 Epoch:0275cost =0.037133839; MAPE0.999949325
link:603 Epoch:0276cost =0.033116683; MAPE0.999961469
link:603 Epoch:0277cost =0.033726443; MAPE0.999960689
link:603 Epoch:0278cost =0.033623815; MAPE0.999952195
link:603 Epoch:0279cost =0.033532754; MAPE0.999928541
link:603 Epoch:0280cost =0.033330303; MAPE0.999922880
link:603 Epoch:0281cost =0.032850366; MAPE0.999922032
link:603 Epoch:0282cost =0.032919273; MAPE0.999899221
link:603 Epoch:0283cost =0.033020683; MAPE0.999894188
link:603 Epoch:0284cost =0.033370432; MAPE0.999915280
link:603 Epoch:0285cost =0.033632025; MAPE0.999915488
link:603 Epoch:0286cost =0.033624392; MAPE0.999917412
link:603 Epoch:0287cost =0.033944272; MAPE0.999863020
link:603 Epoch:0288cost =0.033567198; MAPE0.999855553
link:603 Epoch:0289cost =0.033255231; MAPE0.999834185
link:603 Epoch:0290cost =0.032906663; MAPE0.999834798
link:603 Epoch:0291cost =0.032780237; MAPE0.999785951
link:603 Epoch:0292cost =0.030903174; MAPE0.999621631
link:603 Epoch:0293cost =0.031748366; MAPE0.999481738
link:603 Epoch:0294cost =0.033774666; MAPE0.999438548
link:603 Epoch:0295cost =0.032031469; MAPE0.998682676
link:603 Epoch:0296cost =0.036663622; MAPE0.999261286
link:603 Epoch:0297cost =0.032183439; MAPE0.998923190
link:603 Epoch:0298cost =0.031596802; MAPE0.998795776
link:603 Epoch:0299cost =0.031016441; MAPE0.998356204
link:603 Epoch:0300cost =0.037629645; MAPE0.998382939
link:603 Epoch:0301cost =0.031097075; MAPE0.998637279
link:603 Epoch:0302cost =0.031212345; MAPE0.997378687
link:603 Epoch:0303cost =0.031624917; MAPE0.994215409
link:603 Epoch:0304cost =0.030206615; MAPE0.980246707
link:603 Epoch:0305cost =0.030060677; MAPE0.715870654
link:603 Epoch:0306cost =0.029204663; MAPE2.953454404
link:603 Epoch:0307cost =0.035727564; MAPE0.799950507
link:603 Epoch:0308cost =0.029553408; MAPE0.641773913
link:603 Epoch:0309cost =0.028615192; MAPE0.319590422
link:603 Epoch:0310cost =0.028655780; MAPE0.431931671
link:603 Epoch:0311cost =0.028045306; MAPE0.249374472
link:603 Epoch:0312cost =0.028535485; MAPE0.511312761
link:603 Epoch:0313cost =0.028536879; MAPE0.334474895
link:603 Epoch:0314cost =0.027435487; MAPE0.511276502
link:603 Epoch:0315cost =0.026711514; MAPE0.353460948
link:603 Epoch:0316cost =0.027571745; MAPE0.526410265
link:603 Epoch:0317cost =0.027815374; MAPE0.389863052
link:603 Epoch:0318cost =0.028485922; MAPE0.510752267
link:603 Epoch:0319cost =0.027715215; MAPE0.374830703
link:603 Epoch:0320cost =0.027135942; MAPE0.546325029
link:603 Epoch:0321cost =0.027913766; MAPE0.447443648
link:603 Epoch:0322cost =0.027678212; MAPE0.464389426
link:603 Epoch:0323cost =0.027348181; MAPE0.324649582
link:603 Epoch:0324cost =0.027118735; MAPE0.642813405
link:603 Epoch:0325cost =0.026851792; MAPE0.598338571
link:603 Epoch:0326cost =0.027689157; MAPE0.239797373
link:603 Epoch:0327cost =0.026840845; MAPE0.490112341
link:603 Epoch:0328cost =0.026566712; MAPE0.385922004
link:603 Epoch:0329cost =0.027434533; MAPE0.615894273
link:603 Epoch:0330cost =0.027474217; MAPE0.582412779
link:603 Epoch:0331cost =0.028804250; MAPE0.267582855
link:603 Epoch:0332cost =0.027287126; MAPE0.393312560
link:603 Epoch:0333cost =0.027035810; MAPE0.254315358
link:603 Epoch:0334cost =0.027190033; MAPE0.699341116
link:603 Epoch:0335cost =0.027777560; MAPE0.694995540
link:603 Epoch:0336cost =0.027432706; MAPE0.320772480
link:603 Epoch:0337cost =0.027971869; MAPE0.672302804
link:603 Epoch:0338cost =0.027782934; MAPE0.640285940
link:603 Epoch:0339cost =0.028539147; MAPE0.246775376
link:603 Epoch:0340cost =0.027093256; MAPE0.603117547
link:603 Epoch:0341cost =0.027182328; MAPE0.553698090
link:603 Epoch:0342cost =0.028071510; MAPE0.298573963
link:603 Epoch:0343cost =0.027395526; MAPE0.298527641
link:603 Epoch:0344cost =0.026679799; MAPE0.300624067
link:603 Epoch:0345cost =0.027773049; MAPE0.293658473
link:603 Epoch:0346cost =0.028032776; MAPE0.315649693
link:603 Epoch:0347cost =0.027374748; MAPE0.265958489
link:603 Epoch:0348cost =0.027168708; MAPE0.442686821
link:603 Epoch:0349cost =0.028808936; MAPE0.407900781
link:603 Epoch:0350cost =0.026856652; MAPE0.903332542
link:603 Epoch:0351cost =0.027138894; MAPE0.831049488
link:603 Epoch:0352cost =0.028162798; MAPE0.700433011
link:603 Epoch:0353cost =0.028033309; MAPE0.343974686
link:603 Epoch:0354cost =0.028084315; MAPE0.613879485
link:603 Epoch:0355cost =0.028303655; MAPE0.556603673
link:603 Epoch:0356cost =0.027953386; MAPE0.285411803
link:603 Epoch:0357cost =0.027043467; MAPE0.329800804
link:603 Epoch:0358cost =0.026985202; MAPE0.252894446
link:603 Epoch:0359cost =0.028029144; MAPE0.463020059
link:603 Epoch:0360cost =0.027552234; MAPE0.381241669
link:603 Epoch:0361cost =0.027511960; MAPE0.734034560
link:603 Epoch:0362cost =0.027383994; MAPE0.723443128
link:603 Epoch:0363cost =0.027306613; MAPE0.396100175
link:603 Epoch:0364cost =0.027158378; MAPE0.581508562
link:603 Epoch:0365cost =0.027892804; MAPE0.528054386
link:603 Epoch:0366cost =0.028445708; MAPE0.352698137
link:603 Epoch:0367cost =0.027222730; MAPE0.236541973
link:603 Epoch:0368cost =0.029198486; MAPE0.547420919
link:603 Epoch:0369cost =0.027809065; MAPE0.523486665
link:603 Epoch:0370cost =0.028400244; MAPE0.438137530
link:603 Epoch:0371cost =0.027094580; MAPE0.319720598
link:603 Epoch:0372cost =0.027162265; MAPE0.747353220
link:603 Epoch:0373cost =0.027507937; MAPE0.722444651
link:603 Epoch:0374cost =0.027692614; MAPE0.406040631
link:603 Epoch:0375cost =0.028578252; MAPE0.555090736
link:603 Epoch:0376cost =0.026973171; MAPE0.481118639
link:603 Epoch:0377cost =0.027771130; MAPE0.436028402
link:603 Epoch:0378cost =0.027329007; MAPE0.296686591
link:603 Epoch:0379cost =0.026728725; MAPE0.678897471
link:603 Epoch:0380cost =0.027694000; MAPE0.645606624
link:603 Epoch:0381cost =0.027745541; MAPE0.253451119
link:603 Epoch:0382cost =0.027826874; MAPE0.615789582
link:603 Epoch:0383cost =0.027282370; MAPE0.565426118
link:603 Epoch:0384cost =0.027418492; MAPE0.276357834
link:603 Epoch:0385cost =0.028113967; MAPE0.362661862
link:603 Epoch:0386cost =0.026875328; MAPE0.236186278
link:603 Epoch:0387cost =0.027746392; MAPE0.616277716
link:603 Epoch:0388cost =0.027223093; MAPE0.617785653
link:603 Epoch:0389cost =0.026806850; MAPE0.242895490
link:603 Epoch:0390cost =0.026565744; MAPE0.499736831
link:603 Epoch:0391cost =0.027345661; MAPE0.443417542
link:603 Epoch:0392cost =0.026766002; MAPE0.610854235
link:603 Epoch:0393cost =0.027404554; MAPE0.607418851
link:603 Epoch:0394cost =0.026883380; MAPE0.254069173
link:603 Epoch:0395cost =0.026914902; MAPE0.454357871
link:603 Epoch:0396cost =0.026871152; MAPE0.359283334
link:603 Epoch:0397cost =0.028056830; MAPE0.738647586
link:603 Epoch:0398cost =0.028639738; MAPE0.720320209
link:603 Epoch:0399cost =0.028400611; MAPE0.392912452
link:603 Epoch:0400cost =0.027783161; MAPE0.575463269
link:603 Epoch:0401cost =0.027548842; MAPE0.514391245
link:603 Epoch:0402cost =0.027209243; MAPE0.373955489
link:603 Epoch:0403cost =0.027255604; MAPE0.237358143
link:603 Epoch:0404cost =0.027300665; MAPE0.602921864
link:603 Epoch:0405cost =0.028135331; MAPE0.584130356
link:603 Epoch:0406cost =0.027219383; MAPE0.277886000
link:603 Epoch:0407cost =0.027086377; MAPE0.362524443
link:603 Epoch:0408cost =0.026909083; MAPE0.237296977
link:603 Epoch:0409cost =0.026840767; MAPE0.671680743
link:603 Epoch:0410cost =0.026639719; MAPE0.694420696
link:603 Epoch:0411cost =0.028052682; MAPE0.301831024
link:603 Epoch:0412cost =0.027025625; MAPE0.725942219
link:603 Epoch:0413cost =0.028168196; MAPE0.698529804
link:603 Epoch:0414cost =0.028888796; MAPE0.347247213
link:603 Epoch:0415cost =0.026602760; MAPE0.608298896
link:603 Epoch:0416cost =0.026485797; MAPE0.549436304
link:603 Epoch:0417cost =0.026539687; MAPE0.294322154
link:603 Epoch:0418cost =0.025377112; MAPE0.308982956
link:603 Epoch:0419cost =0.025886308; MAPE0.281004493
link:603 Epoch:0420cost =0.027419724; MAPE0.352714412
link:603 Epoch:0421cost =0.025992123; MAPE0.235536649
link:603 Epoch:0422cost =0.025864555; MAPE0.660717511
link:603 Epoch:0423cost =0.026592581; MAPE0.698212443
link:603 Epoch:0424cost =0.027130164; MAPE0.298980665
link:603 Epoch:0425cost =0.026392600; MAPE0.755255845
link:603 Epoch:0426cost =0.027166495; MAPE0.727156801
link:603 Epoch:0427cost =0.026581744; MAPE0.419180065
link:603 Epoch:0428cost =0.026763609; MAPE0.527002321
link:603 Epoch:0429cost =0.026802395; MAPE0.434718542
link:603 Epoch:0430cost =0.025832092; MAPE0.516383061
link:603 Epoch:0431cost =0.026294282; MAPE0.423305128
link:603 Epoch:0432cost =0.026591029; MAPE0.546389432
link:603 Epoch:0433cost =0.026825968; MAPE0.477535061
link:603 Epoch:0434cost =0.026675602; MAPE0.458547566
link:603 Epoch:0435cost =0.025592642; MAPE0.334159389
link:603 Epoch:0436cost =0.026442960; MAPE0.674704967
link:603 Epoch:0437cost =0.027151857; MAPE0.644031445
link:603 Epoch:0438cost =0.027682673; MAPE0.251689772
link:603 Epoch:0439cost =0.025964605; MAPE0.617656256
link:603 Epoch:0440cost =0.026304130; MAPE0.570735702
link:603 Epoch:0441cost =0.027476640; MAPE0.271552149
link:603 Epoch:0442cost =0.026712595; MAPE0.377013558
link:603 Epoch:0443cost =0.025561890; MAPE0.241648884
link:603 Epoch:0444cost =0.025685271; MAPE0.654500335
link:603 Epoch:0445cost =0.026812995; MAPE0.652434618
link:603 Epoch:0446cost =0.026540320; MAPE0.247962617
link:603 Epoch:0447cost =0.025695825; MAPE0.648383885
link:603 Epoch:0448cost =0.026517302; MAPE0.628101826
link:603 Epoch:0449cost =0.027491899; MAPE0.236373818
link:603 Epoch:0450cost =0.026833218; MAPE0.579612138
link:603 Epoch:0451cost =0.027071116; MAPE0.539881750
link:603 Epoch:0452cost =0.026909428; MAPE0.349897050
link:603 Epoch:0453cost =0.025490321; MAPE0.236063590
link:603 Epoch:0454cost =0.025378088; MAPE0.546607275
link:603 Epoch:0455cost =0.031367451; MAPE0.529120418
link:603 Epoch:0456cost =0.025293455; MAPE0.452340122
link:603 Epoch:0457cost =0.024171248; MAPE0.367173048
link:603 Epoch:0458cost =0.025703292; MAPE0.724726811
link:603 Epoch:0459cost =0.024623912; MAPE0.703932164
link:603 Epoch:0460cost =0.025643546; MAPE0.355711762
link:603 Epoch:0461cost =0.025201475; MAPE0.907169327
link:603 Epoch:0462cost =0.025641588; MAPE0.840528415
link:603 Epoch:0463cost =0.026495958; MAPE0.745151717
link:603 Epoch:0464cost =0.027017150; MAPE0.524961780
link:603 Epoch:0465cost =0.025773084; MAPE0.270042130
