Total_epoch:1000
link:603 Epoch:0001cost =0.416525394; MAPE3.797511791
link:603 Epoch:0136cost =0.207253233; MAPE3.797513264
link:603 Epoch:0137cost =0.207122609; MAPE3.797513265
link:603 Epoch:0138cost =0.207149610; MAPE3.797513264
link:603 Epoch:0139cost =0.207340986; MAPE3.797513270
link:603 Epoch:0140cost =0.207180932; MAPE3.797513183
link:603 Epoch:0141cost =0.207411811; MAPE3.797513269
link:603 Epoch:0142cost =0.207520366; MAPE3.797513272
link:603 Epoch:0143cost =0.207405329; MAPE3.797513272
link:603 Epoch:0144cost =0.207448512; MAPE3.797513272
link:603 Epoch:0145cost =0.207534105; MAPE3.797513154
link:603 Epoch:0146cost =0.207697913; MAPE3.797513135
link:603 Epoch:0147cost =0.207677796; MAPE3.797513119
link:603 Epoch:0148cost =0.207663715; MAPE3.797513088
link:603 Epoch:0149cost =0.207642347; MAPE3.797513052
link:603 Epoch:0150cost =0.207591087; MAPE3.797513022
link:603 Epoch:0151cost =0.207420841; MAPE3.797513002
link:603 Epoch:0152cost =0.208430126; MAPE3.797513268
link:603 Epoch:0153cost =0.215181172; MAPE3.797513272
link:603 Epoch:0154cost =0.284348130; MAPE3.797513272
link:603 Epoch:0155cost =0.232225865; MAPE3.797513272
link:603 Epoch:0156cost =0.207522124; MAPE3.797513272
link:603 Epoch:0157cost =0.207537696; MAPE3.797513272
link:603 Epoch:0158cost =0.207647204; MAPE3.797513272
link:603 Epoch:0159cost =0.207618222; MAPE3.797513272
link:603 Epoch:0160cost =0.207547531; MAPE3.797513272
link:603 Epoch:0161cost =0.207214966; MAPE3.797513272
link:603 Epoch:0162cost =0.210879609; MAPE3.797513272
link:603 Epoch:0163cost =0.207736731; MAPE3.797513272
link:603 Epoch:0164cost =0.207717359; MAPE3.797513272
link:603 Epoch:0165cost =0.207714915; MAPE3.797513272
link:603 Epoch:0166cost =0.207713127; MAPE3.797513272
link:603 Epoch:0167cost =0.207712576; MAPE3.797513272
link:603 Epoch:0168cost =0.207712144; MAPE3.797513272
link:603 Epoch:0169cost =0.207711861; MAPE3.797513272
link:603 Epoch:0170cost =0.207711622; MAPE3.797513272
link:603 Epoch:0171cost =0.207711443; MAPE3.797513272
link:603 Epoch:0172cost =0.207711279; MAPE3.797513272
link:603 Epoch:0173cost =0.207711145; MAPE3.797513272
link:603 Epoch:0174cost =0.207711041; MAPE3.797513272
link:603 Epoch:0175cost =0.207710937; MAPE3.797513272
link:603 Epoch:0176cost =0.207710847; MAPE3.797513272
link:603 Epoch:0177cost =0.207710788; MAPE3.797513272
link:603 Epoch:0178cost =0.207710698; MAPE3.797513272
link:603 Epoch:0179cost =0.207710624; MAPE3.797513272
link:603 Epoch:0180cost =0.207710564; MAPE3.797513272
link:603 Epoch:0181cost =0.207710534; MAPE3.797513272
link:603 Epoch:0182cost =0.207710475; MAPE3.797513272
link:603 Epoch:0183cost =0.207710430; MAPE3.797513272
link:603 Epoch:0184cost =0.207710385; MAPE3.797513272
link:603 Epoch:0185cost =0.207710341; MAPE3.797513272
link:603 Epoch:0186cost =0.207710266; MAPE3.797513272
link:603 Epoch:0187cost =0.207710236; MAPE3.797513272
link:603 Epoch:0188cost =0.207710207; MAPE3.797513272
link:603 Epoch:0189cost =0.207710162; MAPE3.797513272
link:603 Epoch:0190cost =0.207710102; MAPE3.797513272
link:603 Epoch:0191cost =0.207710043; MAPE3.797513272
link:603 Epoch:0192cost =0.207709998; MAPE3.797513272
link:603 Epoch:0193cost =0.207709923; MAPE3.797513272
link:603 Epoch:0194cost =0.207709819; MAPE3.797513272
link:603 Epoch:0195cost =0.207709685; MAPE3.797513272
link:603 Epoch:0196cost =0.207709581; MAPE3.797513272
link:603 Epoch:0197cost =0.207709521; MAPE3.797513272
link:603 Epoch:0198cost =0.207709432; MAPE3.797513272
link:603 Epoch:0199cost =0.207709298; MAPE3.797513272
link:603 Epoch:0200cost =0.207709193; MAPE3.797513272
link:603 Epoch:0201cost =0.207709059; MAPE3.797513272
link:603 Epoch:0202cost =0.207708821; MAPE3.797513272
link:603 Epoch:0203cost =0.207708716; MAPE3.797513272
link:603 Epoch:0204cost =0.207708612; MAPE3.797513272
link:603 Epoch:0205cost =0.207708418; MAPE3.797513272
link:603 Epoch:0206cost =0.207708210; MAPE3.797513272
link:603 Epoch:0207cost =0.207708001; MAPE3.797513272
link:603 Epoch:0208cost =0.207707703; MAPE3.797513272
link:603 Epoch:0209cost =0.207707226; MAPE3.797513272
link:603 Epoch:0210cost =0.207706437; MAPE3.797513272
link:603 Epoch:0211cost =0.207704857; MAPE3.797513272
link:603 Epoch:0212cost =0.207700580; MAPE3.797513272
link:603 Epoch:0213cost =0.207667112; MAPE3.797513272
link:603 Epoch:0214cost =0.223544523; MAPE3.797513272
link:603 Epoch:0215cost =0.207710668; MAPE3.797513272
link:603 Epoch:0216cost =0.207708225; MAPE3.797513272
link:603 Epoch:0217cost =0.207707316; MAPE3.797513272
link:603 Epoch:0218cost =0.207703665; MAPE3.797513272
link:603 Epoch:0219cost =0.207697079; MAPE3.797513272
link:603 Epoch:0220cost =0.207673416; MAPE3.797513272
link:603 Epoch:0221cost =0.206259221; MAPE3.797513272
link:603 Epoch:0222cost =0.172755882; MAPE3.797513193
link:603 Epoch:0223cost =0.172446504; MAPE3.797512149
link:603 Epoch:0224cost =0.172303334; MAPE3.797512703
link:603 Epoch:0225cost =0.172289729; MAPE3.797512703
link:603 Epoch:0226cost =0.172289714; MAPE3.797512703
link:603 Epoch:0227cost =0.172289714; MAPE3.797512703
link:603 Epoch:0228cost =0.172289714; MAPE3.797512703
link:603 Epoch:0229cost =0.172289714; MAPE3.797512703
link:603 Epoch:0230cost =0.172289699; MAPE3.797512703
link:603 Epoch:0231cost =0.172289699; MAPE3.797512703
link:603 Epoch:0232cost =0.172289699; MAPE3.797512703
link:603 Epoch:0233cost =0.172289699; MAPE3.797512703
link:603 Epoch:0234cost =0.172289699; MAPE3.797512703
link:603 Epoch:0235cost =0.172289699; MAPE3.797512703
link:603 Epoch:0236cost =0.172289699; MAPE3.797512703
link:603 Epoch:0237cost =0.172289699; MAPE3.797512703
link:603 Epoch:0238cost =0.172289699; MAPE3.797512703
link:603 Epoch:0239cost =0.172289684; MAPE3.797512703
link:603 Epoch:0240cost =0.172289684; MAPE3.797512703
link:603 Epoch:0241cost =0.172289670; MAPE3.797512703
link:603 Epoch:0242cost =0.172289670; MAPE3.797512703
link:603 Epoch:0243cost =0.172289670; MAPE3.797512703
link:603 Epoch:0244cost =0.172289670; MAPE3.797512703
link:603 Epoch:0245cost =0.172289640; MAPE3.797512703
link:603 Epoch:0246cost =0.172289640; MAPE3.797512702
link:603 Epoch:0247cost =0.172289640; MAPE3.797512702
link:603 Epoch:0248cost =0.172289610; MAPE3.797512702
link:603 Epoch:0249cost =0.172289595; MAPE3.797512702
link:603 Epoch:0250cost =0.172289595; MAPE3.797512702
link:603 Epoch:0251cost =0.172289595; MAPE3.797512702
link:603 Epoch:0252cost =0.172289580; MAPE3.797512702
link:603 Epoch:0253cost =0.172289580; MAPE3.797512702
link:603 Epoch:0254cost =0.172289580; MAPE3.797512702
link:603 Epoch:0255cost =0.172289565; MAPE3.797512702
link:603 Epoch:0256cost =0.172289565; MAPE3.797512702
link:603 Epoch:0257cost =0.172289565; MAPE3.797512702
link:603 Epoch:0258cost =0.172289565; MAPE3.797512702
link:603 Epoch:0259cost =0.172289550; MAPE3.797512702
link:603 Epoch:0260cost =0.172289550; MAPE3.797512701
link:603 Epoch:0261cost =0.172289535; MAPE3.797512701
link:603 Epoch:0262cost =0.172289535; MAPE3.797512701
link:603 Epoch:0263cost =0.172289535; MAPE3.797512701
link:603 Epoch:0264cost =0.172289506; MAPE3.797512701
link:603 Epoch:0265cost =0.172289506; MAPE3.797512701
link:603 Epoch:0266cost =0.172289491; MAPE3.797512701
link:603 Epoch:0267cost =0.172289461; MAPE3.797512701
link:603 Epoch:0268cost =0.172289446; MAPE3.797512701
link:603 Epoch:0269cost =0.172289401; MAPE3.797512701
link:603 Epoch:0270cost =0.172289357; MAPE3.797512701
link:603 Epoch:0271cost =0.172289312; MAPE3.797512700
link:603 Epoch:0272cost =0.172289267; MAPE3.797512700
link:603 Epoch:0273cost =0.172289222; MAPE3.797512700
link:603 Epoch:0274cost =0.172289148; MAPE3.797512700
link:603 Epoch:0275cost =0.172289059; MAPE3.797512700
link:603 Epoch:0276cost =0.172288910; MAPE3.797512700
link:603 Epoch:0277cost =0.172288761; MAPE3.797512700
link:603 Epoch:0278cost =0.172288597; MAPE3.797512700
link:603 Epoch:0279cost =0.172288403; MAPE3.797512700
link:603 Epoch:0280cost =0.172288135; MAPE3.797512622
link:603 Epoch:0281cost =0.172287911; MAPE3.797512496
link:603 Epoch:0282cost =0.172287852; MAPE3.797512521
link:603 Epoch:0283cost =0.172287852; MAPE3.797512503
link:603 Epoch:0284cost =0.172287837; MAPE3.797512516
link:603 Epoch:0285cost =0.172287822; MAPE3.797512512
link:603 Epoch:0286cost =0.172287777; MAPE3.797512516
link:603 Epoch:0287cost =0.172287747; MAPE3.797512512
link:603 Epoch:0288cost =0.172287732; MAPE3.797512521
link:603 Epoch:0289cost =0.172287717; MAPE3.797512521
link:603 Epoch:0290cost =0.172287628; MAPE3.797512528
link:603 Epoch:0291cost =0.172287524; MAPE3.797512529
link:603 Epoch:0292cost =0.172287494; MAPE3.797512538
link:603 Epoch:0293cost =0.172287449; MAPE3.797512543
link:603 Epoch:0294cost =0.172287166; MAPE3.797512550
link:603 Epoch:0295cost =0.172286838; MAPE3.797512555
link:603 Epoch:0296cost =0.172286674; MAPE3.797512560
link:603 Epoch:0297cost =0.172286540; MAPE3.797512563
link:603 Epoch:0298cost =0.172286257; MAPE3.797512563
link:603 Epoch:0299cost =0.172286212; MAPE3.797512561
link:603 Epoch:0300cost =0.172286198; MAPE3.797512560
link:603 Epoch:0301cost =0.172286198; MAPE3.797512555
link:603 Epoch:0302cost =0.172286198; MAPE3.797512554
link:603 Epoch:0303cost =0.172286198; MAPE3.797512550
link:603 Epoch:0304cost =0.172286183; MAPE3.797512546
link:603 Epoch:0305cost =0.172286153; MAPE3.797512543
link:603 Epoch:0306cost =0.172286093; MAPE3.797512534
link:603 Epoch:0307cost =0.172286093; MAPE3.797512529
link:603 Epoch:0308cost =0.172286078; MAPE3.797512525
link:603 Epoch:0309cost =0.172286078; MAPE3.797512522
link:603 Epoch:0310cost =0.172286063; MAPE3.797512515
link:603 Epoch:0311cost =0.172286063; MAPE3.797512512
link:603 Epoch:0312cost =0.172286063; MAPE3.797512512
link:603 Epoch:0313cost =0.172286063; MAPE3.797512509
link:603 Epoch:0314cost =0.172286063; MAPE3.797512500
link:603 Epoch:0315cost =0.172286049; MAPE3.797512499
link:603 Epoch:0316cost =0.172286034; MAPE3.797512495
link:603 Epoch:0317cost =0.172286034; MAPE3.797512494
link:603 Epoch:0318cost =0.172286019; MAPE3.797512486
link:603 Epoch:0319cost =0.172286004; MAPE3.797512484
link:603 Epoch:0320cost =0.172285944; MAPE3.797512480
link:603 Epoch:0321cost =0.172285900; MAPE3.797512474
link:603 Epoch:0322cost =0.172285900; MAPE3.797512470
link:603 Epoch:0323cost =0.172285870; MAPE3.797512464
link:603 Epoch:0324cost =0.172285870; MAPE3.797512464
link:603 Epoch:0325cost =0.172285840; MAPE3.797512462
link:603 Epoch:0326cost =0.172285795; MAPE3.797512460
link:603 Epoch:0327cost =0.172285616; MAPE3.797512458
link:603 Epoch:0328cost =0.172285557; MAPE3.797512458
link:603 Epoch:0329cost =0.172285512; MAPE3.797512458
link:603 Epoch:0330cost =0.172285140; MAPE3.797512458
link:603 Epoch:0331cost =0.172285005; MAPE3.797512458
link:603 Epoch:0332cost =0.172284916; MAPE3.797512458
link:603 Epoch:0333cost =0.172284573; MAPE3.797512460
link:603 Epoch:0334cost =0.172284335; MAPE3.797512462
link:603 Epoch:0335cost =0.172283933; MAPE3.797512454
link:603 Epoch:0336cost =0.172283784; MAPE3.797512440
link:603 Epoch:0337cost =0.172283754; MAPE3.797512433
link:603 Epoch:0338cost =0.172283739; MAPE3.797512432
link:603 Epoch:0339cost =0.172283724; MAPE3.797512432
link:603 Epoch:0340cost =0.172283724; MAPE3.797512431
link:603 Epoch:0341cost =0.172283709; MAPE3.797512432
link:603 Epoch:0342cost =0.172283694; MAPE3.797512431
link:603 Epoch:0343cost =0.172283694; MAPE3.797512433
link:603 Epoch:0344cost =0.172283679; MAPE3.797512433
link:603 Epoch:0345cost =0.172283664; MAPE3.797512434
link:603 Epoch:0346cost =0.172283664; MAPE3.797512434
link:603 Epoch:0347cost =0.172283649; MAPE3.797512434
link:603 Epoch:0348cost =0.172283649; MAPE3.797512434
link:603 Epoch:0349cost =0.172283635; MAPE3.797512440
link:603 Epoch:0350cost =0.172283635; MAPE3.797512440
link:603 Epoch:0351cost =0.172283620; MAPE3.797512441
link:603 Epoch:0352cost =0.172283605; MAPE3.797512443
link:603 Epoch:0353cost =0.172283605; MAPE3.797512449
link:603 Epoch:0354cost =0.172283605; MAPE3.797512449
link:603 Epoch:0355cost =0.172283560; MAPE3.797512451
link:603 Epoch:0356cost =0.172283560; MAPE3.797512453
link:603 Epoch:0357cost =0.172283530; MAPE3.797512455
link:603 Epoch:0358cost =0.172283530; MAPE3.797512458
link:603 Epoch:0359cost =0.172283500; MAPE3.797512462
link:603 Epoch:0360cost =0.172283486; MAPE3.797512464
link:603 Epoch:0361cost =0.172283366; MAPE3.797512467
link:603 Epoch:0362cost =0.172283202; MAPE3.797512476
link:603 Epoch:0363cost =0.172283158; MAPE3.797512483
link:603 Epoch:0364cost =0.172282949; MAPE3.797512488
link:603 Epoch:0365cost =0.172282621; MAPE3.797512499
link:603 Epoch:0366cost =0.172282562; MAPE3.797512510
link:603 Epoch:0367cost =0.172282502; MAPE3.797512519
link:603 Epoch:0368cost =0.172282398; MAPE3.797512531
link:603 Epoch:0369cost =0.172282338; MAPE3.797512550
link:603 Epoch:0370cost =0.172282279; MAPE3.797512560
link:603 Epoch:0371cost =0.172282174; MAPE3.797512586
link:603 Epoch:0372cost =0.172281891; MAPE3.797512599
link:603 Epoch:0373cost =0.172281682; MAPE3.797512628
link:603 Epoch:0374cost =0.172281533; MAPE3.797512657
link:603 Epoch:0375cost =0.172281221; MAPE3.797512673
link:603 Epoch:0376cost =0.172280937; MAPE3.797512680
link:603 Epoch:0377cost =0.172280774; MAPE3.797512683
link:603 Epoch:0378cost =0.172280416; MAPE3.797512674
link:603 Epoch:0379cost =0.172279954; MAPE3.797512665
link:603 Epoch:0380cost =0.172279194; MAPE3.797512626
link:603 Epoch:0381cost =0.172277495; MAPE3.797512563
link:603 Epoch:0382cost =0.172272310; MAPE3.797512462
link:603 Epoch:0383cost =0.172226906; MAPE3.797512137
link:603 Epoch:0384cost =0.152109265; MAPE3.797513272
link:603 Epoch:0385cost =0.154107377; MAPE3.797513272
link:603 Epoch:0386cost =0.183143109; MAPE3.797512700
link:603 Epoch:0387cost =0.150184214; MAPE3.797513272
link:603 Epoch:0388cost =0.118967600; MAPE3.797513272
link:603 Epoch:0389cost =0.118966430; MAPE3.797513272
link:603 Epoch:0390cost =0.118964784; MAPE3.797513272
link:603 Epoch:0391cost =0.118962213; MAPE3.797513272
link:603 Epoch:0392cost =0.118957579; MAPE3.797513272
link:603 Epoch:0393cost =0.118948005; MAPE3.797513272
link:603 Epoch:0394cost =0.118920036; MAPE3.797513272
link:603 Epoch:0395cost =0.118724629; MAPE3.797513272
link:603 Epoch:0396cost =0.112196237; MAPE3.797513272
link:603 Epoch:0397cost =0.101193257; MAPE3.797513272
link:603 Epoch:0398cost =0.100816838; MAPE3.797513272
link:603 Epoch:0399cost =0.099070057; MAPE3.797511558
link:603 Epoch:0400cost =0.116703548; MAPE3.797510973
link:603 Epoch:0401cost =0.118597753; MAPE3.797512700
link:603 Epoch:0402cost =0.126395524; MAPE3.797512700
link:603 Epoch:0403cost =0.118859440; MAPE3.797512700
link:603 Epoch:0404cost =0.118852250; MAPE3.797512700
link:603 Epoch:0405cost =0.118845969; MAPE3.797512700
link:603 Epoch:0406cost =0.118835941; MAPE3.797512700
link:603 Epoch:0407cost =0.118818603; MAPE3.797512700
link:603 Epoch:0408cost =0.118780114; MAPE3.797512700
link:603 Epoch:0409cost =0.118658766; MAPE3.797512136
link:603 Epoch:0410cost =0.117916808; MAPE3.797512700
link:603 Epoch:0411cost =0.133504689; MAPE3.797512128
link:603 Epoch:0412cost =0.116401024; MAPE3.797510420
link:603 Epoch:0413cost =0.100911595; MAPE3.797510412
link:603 Epoch:0414cost =0.100883856; MAPE3.797510412
link:603 Epoch:0415cost =0.100881808; MAPE3.797510413
link:603 Epoch:0416cost =0.100879051; MAPE3.797510413
link:603 Epoch:0417cost =0.100875296; MAPE3.797510413
link:603 Epoch:0418cost =0.100870192; MAPE3.797510413
link:603 Epoch:0419cost =0.100861959; MAPE3.797510974
link:603 Epoch:0420cost =0.100847811; MAPE3.797510985
link:603 Epoch:0421cost =0.100819126; MAPE3.797511556
link:603 Epoch:0422cost =0.100742579; MAPE3.797512128
link:603 Epoch:0423cost =0.100380525; MAPE3.797512700
link:603 Epoch:0424cost =0.100123681; MAPE3.797507015
link:603 Epoch:0425cost =0.100893557; MAPE3.797507015
link:603 Epoch:0426cost =0.100892551; MAPE3.797507015
link:603 Epoch:0427cost =0.100892045; MAPE3.797507016
link:603 Epoch:0428cost =0.100891590; MAPE3.797507019
link:603 Epoch:0429cost =0.100891076; MAPE3.797507020
link:603 Epoch:0430cost =0.100890331; MAPE3.797507033
link:603 Epoch:0431cost =0.100889534; MAPE3.797507055
link:603 Epoch:0432cost =0.100888640; MAPE3.797507386
link:603 Epoch:0433cost =0.100887425; MAPE3.797507553
link:603 Epoch:0434cost =0.100886144; MAPE3.797507553
link:603 Epoch:0435cost =0.100884311; MAPE3.797507553
link:603 Epoch:0436cost =0.100881889; MAPE3.797507555
link:603 Epoch:0437cost =0.100878552; MAPE3.797507577
link:603 Epoch:0438cost =0.100873560; MAPE3.797508117
link:603 Epoch:0439cost =0.100865208; MAPE3.797508125
link:603 Epoch:0440cost =0.100849174; MAPE3.797508697
link:603 Epoch:0441cost =0.100808129; MAPE3.797509262
link:603 Epoch:0442cost =0.100620121; MAPE3.797510388
link:603 Epoch:0443cost =0.098896146; MAPE3.797505837
link:603 Epoch:0444cost =0.100895539; MAPE3.797505585
link:603 Epoch:0445cost =0.100895233; MAPE3.797505345
link:603 Epoch:0446cost =0.100894958; MAPE3.797505310
link:603 Epoch:0447cost =0.100894578; MAPE3.797505302
link:603 Epoch:0448cost =0.100894161; MAPE3.797505298
link:603 Epoch:0449cost =0.100893818; MAPE3.797505292
link:603 Epoch:0450cost =0.100893393; MAPE3.797505291
link:603 Epoch:0451cost =0.100892983; MAPE3.797505288
link:603 Epoch:0452cost =0.100892454; MAPE3.797505283
link:603 Epoch:0453cost =0.100892000; MAPE3.797505279
link:603 Epoch:0454cost =0.100891806; MAPE3.797505274
link:603 Epoch:0455cost =0.100891553; MAPE3.797505268
link:603 Epoch:0456cost =0.100891240; MAPE3.797505266
link:603 Epoch:0457cost =0.100890972; MAPE3.797505266
link:603 Epoch:0458cost =0.100890636; MAPE3.797505242
link:603 Epoch:0459cost =0.100890227; MAPE3.797505157
link:603 Epoch:0460cost =0.100889854; MAPE3.797505135
link:603 Epoch:0461cost =0.100889303; MAPE3.797505222
link:603 Epoch:0462cost =0.100888610; MAPE3.797505266
link:603 Epoch:0463cost =0.100887828; MAPE3.797505266
link:603 Epoch:0464cost =0.100886777; MAPE3.797505276
link:603 Epoch:0465cost =0.100885466; MAPE3.797505288
