Total_epoch:7500
link:603 Epoch:0001cost =0.421032131; MAPE0.998902292
link:603 Epoch:0224cost =0.171862781; MAPE0.999206869
link:603 Epoch:0225cost =0.171854019; MAPE0.999026928
link:603 Epoch:0226cost =0.171809003; MAPE0.998339116
link:603 Epoch:0227cost =0.173429534; MAPE0.999854562
link:603 Epoch:0228cost =0.172060564; MAPE0.999700854
link:603 Epoch:0229cost =0.171835184; MAPE0.999609771
link:603 Epoch:0230cost =0.171786979; MAPE0.999389015
link:603 Epoch:0231cost =0.171507105; MAPE0.998738122
link:603 Epoch:0232cost =0.171775281; MAPE0.997975428
link:603 Epoch:0233cost =0.171868563; MAPE0.997684221
link:603 Epoch:0234cost =0.171866551; MAPE0.997225239
link:603 Epoch:0235cost =0.171865061; MAPE0.996526393
link:603 Epoch:0236cost =0.171862647; MAPE0.995355421
link:603 Epoch:0237cost =0.171859354; MAPE0.993072402
link:603 Epoch:0238cost =0.171853155; MAPE0.987264020
link:603 Epoch:0239cost =0.171839148; MAPE0.961176433
link:603 Epoch:0240cost =0.171780288; MAPE0.348289474
link:603 Epoch:0241cost =0.170769513; MAPE3.606778936
link:603 Epoch:0242cost =0.181827277; MAPE3.588056997
link:603 Epoch:0243cost =0.181256637; MAPE3.282348499
link:603 Epoch:0244cost =0.190253243; MAPE0.998410047
link:603 Epoch:0245cost =0.176619634; MAPE0.997234645
link:603 Epoch:0246cost =0.171383783; MAPE0.999820852
link:603 Epoch:0247cost =0.171873704; MAPE0.999823931
link:603 Epoch:0248cost =0.171872854; MAPE0.999827342
link:603 Epoch:0249cost =0.171871960; MAPE0.999831201
link:603 Epoch:0250cost =0.171870813; MAPE0.999835604
link:603 Epoch:0251cost =0.171869218; MAPE0.999840623
link:603 Epoch:0252cost =0.171867356; MAPE0.999846265
link:603 Epoch:0253cost =0.171863660; MAPE0.999852278
link:603 Epoch:0254cost =0.171857968; MAPE0.999857392
link:603 Epoch:0255cost =0.171844602; MAPE0.999855873
link:603 Epoch:0256cost =0.171792969; MAPE0.999833424
link:603 Epoch:0257cost =0.171756446; MAPE0.999894500
link:603 Epoch:0258cost =0.171081945; MAPE0.999991835
link:603 Epoch:0259cost =0.182799861; MAPE0.999984318
link:603 Epoch:0260cost =0.181123912; MAPE0.999953242
link:603 Epoch:0261cost =0.171734437; MAPE0.999969076
link:603 Epoch:0262cost =0.171219572; MAPE0.999978582
link:603 Epoch:0263cost =0.175241694; MAPE0.999906643
link:603 Epoch:0264cost =0.171855435; MAPE0.999906321
link:603 Epoch:0265cost =0.171848983; MAPE0.999904349
link:603 Epoch:0266cost =0.171835914; MAPE0.999898724
link:603 Epoch:0267cost =0.171797901; MAPE0.999883612
link:603 Epoch:0268cost =0.171530977; MAPE0.999830215
link:603 Epoch:0269cost =0.177133247; MAPE0.999985857
link:603 Epoch:0270cost =0.156679317; MAPE0.999348760
link:603 Epoch:0271cost =0.154950798; MAPE0.999322643
link:603 Epoch:0272cost =0.154944450; MAPE0.999295052
link:603 Epoch:0273cost =0.154936299; MAPE0.999255821
link:603 Epoch:0274cost =0.154917955; MAPE0.999184707
link:603 Epoch:0275cost =0.154819265; MAPE0.998861194
link:603 Epoch:0276cost =0.154410407; MAPE0.999566749
link:603 Epoch:0277cost =0.154880553; MAPE0.999659459
link:603 Epoch:0278cost =0.154914141; MAPE0.999655650
link:603 Epoch:0279cost =0.154804051; MAPE0.999646180
link:603 Epoch:0280cost =0.159199834; MAPE0.999719248
link:603 Epoch:0281cost =0.154911458; MAPE0.999706070
link:603 Epoch:0282cost =0.154865235; MAPE0.999685341
link:603 Epoch:0283cost =0.154821873; MAPE0.999708197
link:603 Epoch:0284cost =0.154890463; MAPE0.999691700
link:603 Epoch:0285cost =0.154821053; MAPE0.999673167
link:603 Epoch:0286cost =0.154917151; MAPE0.999746303
link:603 Epoch:0287cost =0.154948458; MAPE0.999742724
link:603 Epoch:0288cost =0.154946953; MAPE0.999739190
link:603 Epoch:0289cost =0.154945120; MAPE0.999735563
link:603 Epoch:0290cost =0.154942825; MAPE0.999731787
link:603 Epoch:0291cost =0.154939592; MAPE0.999727812
link:603 Epoch:0292cost =0.154935569; MAPE0.999723565
link:603 Epoch:0293cost =0.154929772; MAPE0.999718874
link:603 Epoch:0294cost =0.154920816; MAPE0.999713247
link:603 Epoch:0295cost =0.154904559; MAPE0.999704602
link:603 Epoch:0296cost =0.154864401; MAPE0.999680651
link:603 Epoch:0297cost =0.154737651; MAPE0.999665683
link:603 Epoch:0298cost =0.154302403; MAPE0.999692839
link:603 Epoch:0299cost =0.158626929; MAPE0.999547580
link:603 Epoch:0300cost =0.155022234; MAPE0.999843492
link:603 Epoch:0301cost =0.154938281; MAPE0.999835746
link:603 Epoch:0302cost =0.154934913; MAPE0.999827670
link:603 Epoch:0303cost =0.154931277; MAPE0.999818685
link:603 Epoch:0304cost =0.154926121; MAPE0.999808523
link:603 Epoch:0305cost =0.154919565; MAPE0.999796873
link:603 Epoch:0306cost =0.154910460; MAPE0.999783280
link:603 Epoch:0307cost =0.154897854; MAPE0.999766984
link:603 Epoch:0308cost =0.154877141; MAPE0.999746570
link:603 Epoch:0309cost =0.154840067; MAPE0.999719492
link:603 Epoch:0310cost =0.154754758; MAPE0.999684435
link:603 Epoch:0311cost =0.154461905; MAPE0.999668696
link:603 Epoch:0312cost =0.153231978; MAPE0.999693271
link:603 Epoch:0313cost =0.154105887; MAPE0.999515789
link:603 Epoch:0314cost =0.154902950; MAPE0.999443628
link:603 Epoch:0315cost =0.154878899; MAPE0.999346381
link:603 Epoch:0316cost =0.154783428; MAPE0.999207637
link:603 Epoch:0317cost =0.160101801; MAPE0.999151432
link:603 Epoch:0318cost =0.154826269; MAPE0.999137282
link:603 Epoch:0319cost =0.154738024; MAPE0.999150493
link:603 Epoch:0320cost =0.154521838; MAPE0.999180046
link:603 Epoch:0321cost =0.153706372; MAPE0.999219834
link:603 Epoch:0322cost =0.156095609; MAPE0.998011143
link:603 Epoch:0323cost =0.154827312; MAPE0.997201109
link:603 Epoch:0324cost =0.154785946; MAPE0.995340257
link:603 Epoch:0325cost =0.154701069; MAPE0.988745980
link:603 Epoch:0326cost =0.154570386; MAPE0.908112763
link:603 Epoch:0327cost =0.154405326; MAPE2.266176768
link:603 Epoch:0328cost =0.157289982; MAPE0.998333475
link:603 Epoch:0329cost =0.153831795; MAPE0.997653966
link:603 Epoch:0330cost =0.153080106; MAPE0.997946106
link:603 Epoch:0331cost =0.153016225; MAPE0.998015313
link:603 Epoch:0332cost =0.154074445; MAPE0.997013070
link:603 Epoch:0333cost =0.154314518; MAPE0.997364174
link:603 Epoch:0334cost =0.152659073; MAPE0.996281290
link:603 Epoch:0335cost =0.153019980; MAPE0.997016228
link:603 Epoch:0336cost =0.152193502; MAPE0.998540909
link:603 Epoch:0337cost =0.161315113; MAPE0.995833320
link:603 Epoch:0338cost =0.152615055; MAPE0.996296351
link:603 Epoch:0339cost =0.151920572; MAPE0.996211783
link:603 Epoch:0340cost =0.151958421; MAPE0.996220045
link:603 Epoch:0341cost =0.152250439; MAPE0.995552723
link:603 Epoch:0342cost =0.153518751; MAPE0.996221626
link:603 Epoch:0343cost =0.152411878; MAPE0.994665699
link:603 Epoch:0344cost =0.153297707; MAPE0.995721793
link:603 Epoch:0345cost =0.153690189; MAPE0.995711362
link:603 Epoch:0346cost =0.152369872; MAPE0.995579234
link:603 Epoch:0347cost =0.152121231; MAPE0.994950315
link:603 Epoch:0348cost =0.152925164; MAPE0.995045057
link:603 Epoch:0349cost =0.151934385; MAPE0.994935915
link:603 Epoch:0350cost =0.152207658; MAPE0.994629134
link:603 Epoch:0351cost =0.152023405; MAPE0.993973729
link:603 Epoch:0352cost =0.152876526; MAPE0.993919387
link:603 Epoch:0353cost =0.151838005; MAPE0.993052566
link:603 Epoch:0354cost =0.152079895; MAPE0.992810295
link:603 Epoch:0355cost =0.155539215; MAPE0.992107168
link:603 Epoch:0356cost =0.153395429; MAPE0.992866234
link:603 Epoch:0357cost =0.151966795; MAPE0.993736699
link:603 Epoch:0358cost =0.152466372; MAPE0.989205417
link:603 Epoch:0359cost =0.153406188; MAPE0.988286760
link:603 Epoch:0360cost =0.152422324; MAPE0.986667834
link:603 Epoch:0361cost =0.150247425; MAPE0.982616717
link:603 Epoch:0362cost =0.131968752; MAPE0.977309732
link:603 Epoch:0363cost =0.130845994; MAPE0.965583092
link:603 Epoch:0364cost =0.129196018; MAPE0.942894717
link:603 Epoch:0365cost =0.137292713; MAPE0.860822001
link:603 Epoch:0366cost =0.130195871; MAPE0.339279983
link:603 Epoch:0367cost =0.129090339; MAPE2.361442526
link:603 Epoch:0368cost =0.134390399; MAPE0.810067336
link:603 Epoch:0369cost =0.130501986; MAPE0.726176355
link:603 Epoch:0370cost =0.129474133; MAPE0.570787903
link:603 Epoch:0371cost =0.128516808; MAPE0.298429805
link:603 Epoch:0372cost =0.132030085; MAPE0.357329990
link:603 Epoch:0373cost =0.127904430; MAPE0.255984071
link:603 Epoch:0374cost =0.128641054; MAPE0.520438099
link:603 Epoch:0375cost =0.129062682; MAPE0.274237909
link:603 Epoch:0376cost =0.130388319; MAPE0.492183312
link:603 Epoch:0377cost =0.128766775; MAPE0.274968069
link:603 Epoch:0378cost =0.128080860; MAPE0.512320232
link:603 Epoch:0379cost =0.128500387; MAPE0.299686366
link:603 Epoch:0380cost =0.128277302; MAPE0.532316924
link:603 Epoch:0381cost =0.128685102; MAPE0.334195879
link:603 Epoch:0382cost =0.129192144; MAPE0.537970109
link:603 Epoch:0383cost =0.128859386; MAPE0.352139837
link:603 Epoch:0384cost =0.128789410; MAPE0.561776812
link:603 Epoch:0385cost =0.128693923; MAPE0.409301655
link:603 Epoch:0386cost =0.128689691; MAPE0.527154530
link:603 Epoch:0387cost =0.128722340; MAPE0.370461372
link:603 Epoch:0388cost =0.129136547; MAPE0.594571716
link:603 Epoch:0389cost =0.128248468; MAPE0.481772363
link:603 Epoch:0390cost =0.129640430; MAPE0.434970760
link:603 Epoch:0391cost =0.128049269; MAPE0.266781027
link:603 Epoch:0392cost =0.128359899; MAPE0.685986508
link:603 Epoch:0393cost =0.129290372; MAPE0.627536721
link:603 Epoch:0394cost =0.128806427; MAPE0.247421575
link:603 Epoch:0395cost =0.128523886; MAPE0.610176697
link:603 Epoch:0396cost =0.128579751; MAPE0.536427467
link:603 Epoch:0397cost =0.129754543; MAPE0.369783933
link:603 Epoch:0398cost =0.129037112; MAPE0.252917341
link:603 Epoch:0399cost =0.127880156; MAPE0.564181770
link:603 Epoch:0400cost =0.128317222; MAPE0.506171041
link:603 Epoch:0401cost =0.129465401; MAPE0.516587516
link:603 Epoch:0402cost =0.129216313; MAPE0.422767023
link:603 Epoch:0403cost =0.127703398; MAPE0.686303551
link:603 Epoch:0404cost =0.110091388; MAPE0.666839081
link:603 Epoch:0405cost =0.108777024; MAPE0.267974074
link:603 Epoch:0406cost =0.112637296; MAPE0.258931105
link:603 Epoch:0407cost =0.108233251; MAPE1.019711716
link:603 Epoch:0408cost =0.108991660; MAPE0.863133052
link:603 Epoch:0409cost =0.113657944; MAPE0.708805230
link:603 Epoch:0410cost =0.108326599; MAPE0.421137969
link:603 Epoch:0411cost =0.108239807; MAPE0.475241853
link:603 Epoch:0412cost =0.108274519; MAPE0.297018425
link:603 Epoch:0413cost =0.109047703; MAPE0.616121176
link:603 Epoch:0414cost =0.109598100; MAPE0.503815201
link:603 Epoch:0415cost =0.109328911; MAPE0.374595101
link:603 Epoch:0416cost =0.108252607; MAPE0.255793373
link:603 Epoch:0417cost =0.108322501; MAPE0.515358548
link:603 Epoch:0418cost =0.107360676; MAPE0.392479352
link:603 Epoch:0419cost =0.107972078; MAPE0.661934460
link:603 Epoch:0420cost =0.107754156; MAPE0.611628613
link:603 Epoch:0421cost =0.109162457; MAPE0.250412679
link:603 Epoch:0422cost =0.107836023; MAPE0.573627303
link:603 Epoch:0423cost =0.108887225; MAPE0.500361218
link:603 Epoch:0424cost =0.108557276; MAPE0.472525506
link:603 Epoch:0425cost =0.107865117; MAPE0.325975424
link:603 Epoch:0426cost =0.108185738; MAPE0.750923763
link:603 Epoch:0427cost =0.107719213; MAPE0.702966509
link:603 Epoch:0428cost =0.108262144; MAPE0.355239501
link:603 Epoch:0429cost =0.108986355; MAPE0.647822942
link:603 Epoch:0430cost =0.107477903; MAPE0.567567945
link:603 Epoch:0431cost =0.108862720; MAPE0.290997060
link:603 Epoch:0432cost =0.107282586; MAPE0.406040288
link:603 Epoch:0433cost =0.108003415; MAPE0.251172072
link:603 Epoch:0434cost =0.109732918; MAPE0.689984258
link:603 Epoch:0435cost =0.108817965; MAPE0.663288858
link:603 Epoch:0436cost =0.108278349; MAPE0.266110355
link:603 Epoch:0437cost =0.108612552; MAPE0.704301134
link:603 Epoch:0438cost =0.108215205; MAPE0.655088720
link:603 Epoch:0439cost =0.107822716; MAPE0.270277380
link:603 Epoch:0440cost =0.107697926; MAPE0.689253074
link:603 Epoch:0441cost =0.107961461; MAPE0.625685989
link:603 Epoch:0442cost =0.108680867; MAPE0.248533407
link:603 Epoch:0443cost =0.108240604; MAPE0.612484323
link:603 Epoch:0444cost =0.108030722; MAPE0.529078401
link:603 Epoch:0445cost =0.109089531; MAPE0.370775410
link:603 Epoch:0446cost =0.107543252; MAPE0.252914602
link:603 Epoch:0447cost =0.107935287; MAPE0.562973693
link:603 Epoch:0448cost =0.109050378; MAPE0.501232230
link:603 Epoch:0449cost =0.108656101; MAPE0.506406358
link:603 Epoch:0450cost =0.107962295; MAPE0.396089241
link:603 Epoch:0451cost =0.108678333; MAPE0.705184077
link:603 Epoch:0452cost =0.107268035; MAPE0.670959826
link:603 Epoch:0453cost =0.107886091; MAPE0.284465602
link:603 Epoch:0454cost =0.107647665; MAPE0.715225302
link:603 Epoch:0455cost =0.108550347; MAPE0.656656500
link:603 Epoch:0456cost =0.108526751; MAPE0.275064399
link:603 Epoch:0457cost =0.109134778; MAPE0.666827548
link:603 Epoch:0458cost =0.109480247; MAPE0.592724190
link:603 Epoch:0459cost =0.108161896; MAPE0.257445248
link:603 Epoch:0460cost =0.108117677; MAPE0.505312463
link:603 Epoch:0461cost =0.108162329; MAPE0.365469349
link:603 Epoch:0462cost =0.108135365; MAPE0.677248449
link:603 Epoch:0463cost =0.108352847; MAPE0.620938473
link:603 Epoch:0464cost =0.107941777; MAPE0.246279940
link:603 Epoch:0465cost =0.107698388; MAPE0.598037098
