Total_epoch:2000
link:603 Epoch:0001cost =0.438644916; MAPE0.999999344
link:603 Epoch:0078cost =0.250305593; MAPE0.999922885
link:603 Epoch:0079cost =0.248074755; MAPE0.999908544
link:603 Epoch:0080cost =0.246851563; MAPE0.999898395
link:603 Epoch:0081cost =0.245933771; MAPE0.999889745
link:603 Epoch:0082cost =0.245074987; MAPE0.999882641
link:603 Epoch:0083cost =0.244087040; MAPE0.999875683
link:603 Epoch:0084cost =0.242651165; MAPE0.999867536
link:603 Epoch:0085cost =0.239969239; MAPE0.999854664
link:603 Epoch:0086cost =0.233599454; MAPE0.999832832
link:603 Epoch:0087cost =0.222107813; MAPE0.999826204
link:603 Epoch:0088cost =0.217194691; MAPE0.999809466
link:603 Epoch:0089cost =0.215922982; MAPE0.999810264
link:603 Epoch:0090cost =0.215205774; MAPE0.999800537
link:603 Epoch:0091cost =0.214630142; MAPE0.999800065
link:603 Epoch:0092cost =0.214027762; MAPE0.999799172
link:603 Epoch:0093cost =0.213166744; MAPE0.999805925
link:603 Epoch:0094cost =0.211376265; MAPE0.999823813
link:603 Epoch:0095cost =0.205781773; MAPE0.999859177
link:603 Epoch:0096cost =0.196351469; MAPE0.999844997
link:603 Epoch:0097cost =0.195329383; MAPE0.999841433
link:603 Epoch:0098cost =0.194855541; MAPE0.999829975
link:603 Epoch:0099cost =0.194570959; MAPE0.999824767
link:603 Epoch:0100cost =0.194367737; MAPE0.999812283
link:603 Epoch:0101cost =0.194214165; MAPE0.999807164
link:603 Epoch:0102cost =0.194085747; MAPE0.999791861
link:603 Epoch:0103cost =0.193988860; MAPE0.999789976
link:603 Epoch:0104cost =0.193913698; MAPE0.999767275
link:603 Epoch:0105cost =0.193895206; MAPE0.999773069
link:603 Epoch:0106cost =0.193923533; MAPE0.999732189
link:603 Epoch:0107cost =0.194123656; MAPE0.999736918
link:603 Epoch:0108cost =0.194235146; MAPE0.999680774
link:603 Epoch:0109cost =0.194330364; MAPE0.999655596
link:603 Epoch:0110cost =0.194105640; MAPE0.999645232
link:603 Epoch:0111cost =0.193606704; MAPE0.999658094
link:603 Epoch:0112cost =0.193608195; MAPE0.999594517
link:603 Epoch:0113cost =0.193768203; MAPE0.999657574
link:603 Epoch:0114cost =0.194103330; MAPE0.999465498
link:603 Epoch:0115cost =0.194828436; MAPE0.999498802
link:603 Epoch:0116cost =0.194553554; MAPE0.999583525
link:603 Epoch:0117cost =0.194651276; MAPE0.999620371
link:603 Epoch:0118cost =0.193939775; MAPE0.999504227
link:603 Epoch:0119cost =0.194220513; MAPE0.999699023
link:603 Epoch:0120cost =0.194827288; MAPE0.998994679
link:603 Epoch:0121cost =0.196469143; MAPE0.999452119
link:603 Epoch:0122cost =0.196308598; MAPE0.998591080
link:603 Epoch:0123cost =0.196961462; MAPE0.999093534
link:603 Epoch:0124cost =0.195094973; MAPE0.999247157
link:603 Epoch:0125cost =0.193878204; MAPE0.999208266
link:603 Epoch:0126cost =0.196131706; MAPE0.999330053
link:603 Epoch:0127cost =0.195997685; MAPE0.998783957
link:603 Epoch:0128cost =0.195641980; MAPE0.998106613
link:603 Epoch:0129cost =0.190351948; MAPE0.981355862
link:603 Epoch:0130cost =0.184331536; MAPE0.995286956
link:603 Epoch:0131cost =0.179224670; MAPE0.989365150
link:603 Epoch:0132cost =0.178804010; MAPE0.989403332
link:603 Epoch:0133cost =0.179249316; MAPE0.979965627
link:603 Epoch:0134cost =0.178254798; MAPE0.975374865
link:603 Epoch:0135cost =0.177296832; MAPE0.985448493
link:603 Epoch:0136cost =0.177742943; MAPE0.964295059
link:603 Epoch:0137cost =0.179191053; MAPE0.970221767
link:603 Epoch:0138cost =0.178154066; MAPE0.960832427
link:603 Epoch:0139cost =0.178205505; MAPE0.978255868
link:603 Epoch:0140cost =0.179995105; MAPE0.853195739
link:603 Epoch:0141cost =0.178217664; MAPE0.796705075
link:603 Epoch:0142cost =0.178100929; MAPE0.376817205
link:603 Epoch:0143cost =0.177425399; MAPE1.780141225
link:603 Epoch:0144cost =0.179624274; MAPE0.999378849
link:603 Epoch:0145cost =0.179025009; MAPE0.999557118
link:603 Epoch:0146cost =0.183210984; MAPE0.999768869
link:603 Epoch:0147cost =0.177216694; MAPE0.999925951
link:603 Epoch:0148cost =0.184705094; MAPE0.998611462
link:603 Epoch:0149cost =0.178833038; MAPE0.998895449
link:603 Epoch:0150cost =0.180361047; MAPE0.997807442
link:603 Epoch:0151cost =0.179615512; MAPE0.996940915
link:603 Epoch:0152cost =0.164900109; MAPE0.988739309
link:603 Epoch:0153cost =0.163348690; MAPE0.980217100
link:603 Epoch:0154cost =0.160427645; MAPE0.975979144
link:603 Epoch:0155cost =0.160402283; MAPE0.969400700
link:603 Epoch:0156cost =0.160367057; MAPE0.958028830
link:603 Epoch:0157cost =0.160314724; MAPE0.934748184
link:603 Epoch:0158cost =0.160227388; MAPE0.870547783
link:603 Epoch:0159cost =0.160042807; MAPE0.555009713
link:603 Epoch:0160cost =0.159422547; MAPE2.230970235
link:603 Epoch:0161cost =0.162979275; MAPE0.999762630
link:603 Epoch:0162cost =0.160322174; MAPE0.999757142
link:603 Epoch:0163cost =0.160104901; MAPE0.999757888
link:603 Epoch:0164cost =0.159602001; MAPE0.999781403
link:603 Epoch:0165cost =0.160537183; MAPE0.999861634
link:603 Epoch:0166cost =0.158230782; MAPE0.999934648
link:603 Epoch:0167cost =0.170144975; MAPE0.999995059
link:603 Epoch:0168cost =0.168631941; MAPE0.999849611
link:603 Epoch:0169cost =0.159368172; MAPE0.999789898
link:603 Epoch:0170cost =0.159985498; MAPE0.999622297
link:603 Epoch:0171cost =0.160436273; MAPE0.999607580
link:603 Epoch:0172cost =0.160381675; MAPE0.999588442
link:603 Epoch:0173cost =0.160271570; MAPE0.999563429
link:603 Epoch:0174cost =0.159931481; MAPE0.999554547
link:603 Epoch:0175cost =0.158517152; MAPE0.999491296
link:603 Epoch:0176cost =0.158793375; MAPE0.999546376
link:603 Epoch:0177cost =0.166065723; MAPE0.999368254
link:603 Epoch:0178cost =0.159921303; MAPE0.999451913
link:603 Epoch:0179cost =0.159399837; MAPE0.999213517
link:603 Epoch:0180cost =0.158890545; MAPE0.999014772
link:603 Epoch:0181cost =0.162888914; MAPE0.999546738
link:603 Epoch:0182cost =0.159787998; MAPE0.999571652
link:603 Epoch:0183cost =0.160135925; MAPE0.999473381
link:603 Epoch:0184cost =0.160451487; MAPE0.999473438
link:603 Epoch:0185cost =0.160391420; MAPE0.999475936
link:603 Epoch:0186cost =0.160311744; MAPE0.999483379
link:603 Epoch:0187cost =0.160254478; MAPE0.999493397
link:603 Epoch:0188cost =0.160151854; MAPE0.999511747
link:603 Epoch:0189cost =0.159899190; MAPE0.999528412
link:603 Epoch:0190cost =0.159525588; MAPE0.999521886
link:603 Epoch:0191cost =0.159400061; MAPE0.999528054
link:603 Epoch:0192cost =0.159163877; MAPE0.999508259
link:603 Epoch:0193cost =0.158385620; MAPE0.999663832
link:603 Epoch:0194cost =0.162525252; MAPE0.999377607
link:603 Epoch:0195cost =0.160247982; MAPE0.999381481
link:603 Epoch:0196cost =0.159886062; MAPE0.999375373
link:603 Epoch:0197cost =0.159903675; MAPE0.999301740
link:603 Epoch:0198cost =0.160353616; MAPE0.999382953
link:603 Epoch:0199cost =0.160378903; MAPE0.999366140
link:603 Epoch:0200cost =0.160262942; MAPE0.999346093
link:603 Epoch:0201cost =0.160034582; MAPE0.999365066
link:603 Epoch:0202cost =0.159615412; MAPE0.999374045
link:603 Epoch:0203cost =0.159930855; MAPE0.999176842
link:603 Epoch:0204cost =0.160245836; MAPE0.999097858
link:603 Epoch:0205cost =0.160178319; MAPE0.999201485
link:603 Epoch:0206cost =0.160049215; MAPE0.998999869
link:603 Epoch:0207cost =0.159066603; MAPE0.998717626
link:603 Epoch:0208cost =0.169563606; MAPE0.998818699
link:603 Epoch:0209cost =0.158392891; MAPE0.998414635
link:603 Epoch:0210cost =0.155970946; MAPE0.998762407
link:603 Epoch:0211cost =0.161137283; MAPE0.999387336
link:603 Epoch:0212cost =0.159881145; MAPE0.998818966
link:603 Epoch:0213cost =0.158200607; MAPE0.998237894
link:603 Epoch:0214cost =0.168757558; MAPE0.993505798
link:603 Epoch:0215cost =0.159363732; MAPE0.997943197
link:603 Epoch:0216cost =0.160050645; MAPE0.997587529
link:603 Epoch:0217cost =0.159261614; MAPE0.996704453
link:603 Epoch:0218cost =0.162794784; MAPE0.996994636
link:603 Epoch:0219cost =0.160343736; MAPE0.995580466
link:603 Epoch:0220cost =0.160189480; MAPE0.991703665
link:603 Epoch:0221cost =0.163714409; MAPE0.991646533
link:603 Epoch:0222cost =0.160063371; MAPE0.997788235
link:603 Epoch:0223cost =0.153835103; MAPE0.997646747
link:603 Epoch:0224cost =0.140457496; MAPE0.997025676
link:603 Epoch:0225cost =0.140400335; MAPE0.995940004
link:603 Epoch:0226cost =0.140245557; MAPE0.993960162
link:603 Epoch:0227cost =0.139697358; MAPE0.990215343
link:603 Epoch:0228cost =0.139989600; MAPE0.973906400
link:603 Epoch:0229cost =0.140332565; MAPE0.818857231
link:603 Epoch:0230cost =0.139926717; MAPE3.255539438
link:603 Epoch:0231cost =0.148159251; MAPE0.975301872
link:603 Epoch:0232cost =0.140303552; MAPE0.918178501
link:603 Epoch:0233cost =0.139597625; MAPE0.898950566
link:603 Epoch:0234cost =0.139852241; MAPE0.609708894
link:603 Epoch:0235cost =0.139457747; MAPE1.060816534
link:603 Epoch:0236cost =0.139471665; MAPE0.980015523
link:603 Epoch:0237cost =0.139304861; MAPE0.977374182
link:603 Epoch:0238cost =0.139353603; MAPE0.977176338
link:603 Epoch:0239cost =0.139684260; MAPE0.970153932
link:603 Epoch:0240cost =0.139188573; MAPE0.967430335
link:603 Epoch:0241cost =0.139150292; MAPE0.961669240
link:603 Epoch:0242cost =0.138801649; MAPE0.978644541
link:603 Epoch:0243cost =0.139682621; MAPE0.957067037
link:603 Epoch:0244cost =0.138511896; MAPE0.958658025
link:603 Epoch:0245cost =0.143941537; MAPE0.914777737
link:603 Epoch:0246cost =0.139299780; MAPE0.884350991
link:603 Epoch:0247cost =0.138982221; MAPE0.778640457
link:603 Epoch:0248cost =0.137832105; MAPE0.325835252
link:603 Epoch:0249cost =0.136940151; MAPE1.864374135
link:603 Epoch:0250cost =0.139416590; MAPE0.957362722
link:603 Epoch:0251cost =0.137264222; MAPE0.952504287
link:603 Epoch:0252cost =0.141621068; MAPE0.926013270
link:603 Epoch:0253cost =0.138660312; MAPE0.958000560
link:603 Epoch:0254cost =0.139372215; MAPE0.923024681
link:603 Epoch:0255cost =0.138342276; MAPE0.931110533
link:603 Epoch:0256cost =0.140616328; MAPE0.870066283
link:603 Epoch:0257cost =0.139198095; MAPE0.803383327
link:603 Epoch:0258cost =0.138390630; MAPE0.648818753
link:603 Epoch:0259cost =0.137094170; MAPE0.270596776
link:603 Epoch:0260cost =0.135732532; MAPE1.301452754
link:603 Epoch:0261cost =0.136319056; MAPE0.939067251
link:603 Epoch:0262cost =0.135196626; MAPE0.925200419
link:603 Epoch:0263cost =0.135865048; MAPE0.908485467
link:603 Epoch:0264cost =0.134872735; MAPE0.881206857
link:603 Epoch:0265cost =0.134376064; MAPE0.828587494
link:603 Epoch:0266cost =0.136009321; MAPE0.705854916
link:603 Epoch:0267cost =0.134826779; MAPE0.393553701
link:603 Epoch:0268cost =0.134289697; MAPE0.406925392
link:603 Epoch:0269cost =0.134488985; MAPE0.481359595
link:603 Epoch:0270cost =0.133775979; MAPE0.406402210
link:603 Epoch:0271cost =0.133224815; MAPE0.562830987
link:603 Epoch:0272cost =0.132607460; MAPE0.570557490
link:603 Epoch:0273cost =0.133971751; MAPE0.294825030
link:603 Epoch:0274cost =0.132854477; MAPE0.338982707
link:603 Epoch:0275cost =0.132381111; MAPE0.280806426
link:603 Epoch:0276cost =0.132745877; MAPE0.451017123
link:603 Epoch:0277cost =0.133565947; MAPE0.313567983
link:603 Epoch:0278cost =0.132621676; MAPE0.802970981
link:603 Epoch:0279cost =0.133824199; MAPE0.751194353
link:603 Epoch:0280cost =0.133651108; MAPE0.475459463
link:603 Epoch:0281cost =0.133548766; MAPE0.447801484
link:603 Epoch:0282cost =0.132806122; MAPE0.282791206
link:603 Epoch:0283cost =0.133354366; MAPE0.720088613
link:603 Epoch:0284cost =0.133232176; MAPE0.665505280
link:603 Epoch:0285cost =0.133047998; MAPE0.287754467
link:603 Epoch:0286cost =0.137522608; MAPE0.802594521
link:603 Epoch:0287cost =0.133980200; MAPE0.726060441
link:603 Epoch:0288cost =0.133515537; MAPE0.362812278
link:603 Epoch:0289cost =0.134744763; MAPE0.415522517
link:603 Epoch:0290cost =0.133852541; MAPE0.248312773
link:603 Epoch:0291cost =0.132487297; MAPE0.673139312
link:603 Epoch:0292cost =0.133584023; MAPE0.621983792
link:603 Epoch:0293cost =0.133637488; MAPE0.244026608
link:603 Epoch:0294cost =0.133820415; MAPE0.596315926
link:603 Epoch:0295cost =0.132324800; MAPE0.497711131
link:603 Epoch:0296cost =0.133201867; MAPE0.411105807
link:603 Epoch:0297cost =0.133492574; MAPE0.245180684
link:603 Epoch:0298cost =0.133144841; MAPE0.650910555
link:603 Epoch:0299cost =0.132995591; MAPE0.602116849
link:603 Epoch:0300cost =0.133546010; MAPE0.259050741
link:603 Epoch:0301cost =0.132213399; MAPE0.503439284
link:603 Epoch:0302cost =0.133228973; MAPE0.395655885
link:603 Epoch:0303cost =0.133006990; MAPE0.686037463
link:603 Epoch:0304cost =0.132825121; MAPE0.645712792
link:603 Epoch:0305cost =0.134396821; MAPE0.247072904
link:603 Epoch:0306cost =0.134145439; MAPE0.655082522
link:603 Epoch:0307cost =0.134019881; MAPE0.601848557
link:603 Epoch:0308cost =0.133519769; MAPE0.251710789
link:603 Epoch:0309cost =0.133186266; MAPE0.502237472
link:603 Epoch:0310cost =0.132909387; MAPE0.375004656
link:603 Epoch:0311cost =0.132353291; MAPE0.681223120
link:603 Epoch:0312cost =0.132989049; MAPE0.631393241
link:603 Epoch:0313cost =0.133079857; MAPE0.285212343
link:603 Epoch:0314cost =0.137715563; MAPE0.915083571
link:603 Epoch:0315cost =0.136398524; MAPE0.833495869
link:603 Epoch:0316cost =0.135864347; MAPE0.589101635
link:603 Epoch:0317cost =0.136158049; MAPE0.414400836
link:603 Epoch:0318cost =0.134266764; MAPE0.446210037
link:603 Epoch:0319cost =0.139144525; MAPE0.578126902
link:603 Epoch:0320cost =0.136721849; MAPE1.028836471
link:603 Epoch:0321cost =0.135551706; MAPE0.913566783
link:603 Epoch:0322cost =0.135487765; MAPE0.885279008
link:603 Epoch:0323cost =0.135688365; MAPE0.835259314
link:603 Epoch:0324cost =0.134305283; MAPE0.729957576
link:603 Epoch:0325cost =0.133412242; MAPE0.457107987
link:603 Epoch:0326cost =0.133197114; MAPE0.493069239
link:603 Epoch:0327cost =0.132460520; MAPE0.358697879
link:603 Epoch:0328cost =0.133426934; MAPE0.568040947
link:603 Epoch:0329cost =0.132708848; MAPE0.425958367
link:603 Epoch:0330cost =0.132956102; MAPE0.499893657
link:603 Epoch:0331cost =0.132624656; MAPE0.340190448
link:603 Epoch:0332cost =0.132984504; MAPE0.644519512
link:603 Epoch:0333cost =0.133021727; MAPE0.556855152
link:603 Epoch:0334cost =0.132677525; MAPE0.294200490
link:603 Epoch:0335cost =0.132394657; MAPE0.379697018
link:603 Epoch:0336cost =0.132142574; MAPE0.242980075
link:603 Epoch:0337cost =0.132330760; MAPE0.587116347
link:603 Epoch:0338cost =0.133763477; MAPE0.536679692
link:603 Epoch:0339cost =0.133082971; MAPE0.417097086
link:603 Epoch:0340cost =0.131825820; MAPE0.261474955
link:603 Epoch:0341cost =0.120890342; MAPE0.781448927
link:603 Epoch:0342cost =0.112562045; MAPE0.742682362
link:603 Epoch:0343cost =0.113995574; MAPE0.465208544
link:603 Epoch:0344cost =0.113544270; MAPE0.537304564
link:603 Epoch:0345cost =0.112471104; MAPE0.422282095
link:603 Epoch:0346cost =0.113175690; MAPE0.583329125
link:603 Epoch:0347cost =0.113245301; MAPE0.495952664
link:603 Epoch:0348cost =0.112584047; MAPE0.457942950
link:603 Epoch:0349cost =0.112304218; MAPE0.300194007
link:603 Epoch:0350cost =0.113097981; MAPE0.732135594
link:603 Epoch:0351cost =0.112427227; MAPE0.669964788
link:603 Epoch:0352cost =0.114267752; MAPE0.296331632
link:603 Epoch:0353cost =0.112112783; MAPE0.670644150
link:603 Epoch:0354cost =0.113093592; MAPE0.588212096
link:603 Epoch:0355cost =0.114015311; MAPE0.250834123
link:603 Epoch:0356cost =0.113104716; MAPE0.506110771
link:603 Epoch:0357cost =0.112151518; MAPE0.362702925
link:603 Epoch:0358cost =0.113161623; MAPE0.660649271
link:603 Epoch:0359cost =0.112975687; MAPE0.593116293
link:603 Epoch:0360cost =0.113158405; MAPE0.256261744
link:603 Epoch:0361cost =0.112762772; MAPE0.497947274
link:603 Epoch:0362cost =0.112496011; MAPE0.366203265
link:603 Epoch:0363cost =0.113597892; MAPE0.704325446
link:603 Epoch:0364cost =0.112567991; MAPE0.648090566
link:603 Epoch:0365cost =0.113675743; MAPE0.259058411
link:603 Epoch:0366cost =0.113344468; MAPE0.665106765
link:603 Epoch:0367cost =0.112709925; MAPE0.590986532
link:603 Epoch:0368cost =0.113394357; MAPE0.254018623
link:603 Epoch:0369cost =0.112240739; MAPE0.500904134
link:603 Epoch:0370cost =0.112564653; MAPE0.363951297
link:603 Epoch:0371cost =0.112459846; MAPE0.626529715
link:603 Epoch:0372cost =0.113986894; MAPE0.582086519
link:603 Epoch:0373cost =0.113756128; MAPE0.333962832
link:603 Epoch:0374cost =0.113856383; MAPE0.291405098
link:603 Epoch:0375cost =0.113282628; MAPE0.383806899
link:603 Epoch:0376cost =0.113851286; MAPE0.241541066
link:603 Epoch:0377cost =0.112844348; MAPE0.674526216
link:603 Epoch:0378cost =0.112407133; MAPE0.686208013
link:603 Epoch:0379cost =0.113972247; MAPE0.273919324
link:603 Epoch:0380cost =0.112410463; MAPE0.777833537
link:603 Epoch:0381cost =0.112317018; MAPE0.726575935
link:603 Epoch:0382cost =0.113326684; MAPE0.416753291
link:603 Epoch:0383cost =0.113101102; MAPE0.568160791
link:603 Epoch:0384cost =0.113314584; MAPE0.460507549
link:603 Epoch:0385cost =0.112783983; MAPE0.501531975
link:603 Epoch:0386cost =0.112009525; MAPE0.356146501
link:603 Epoch:0387cost =0.112607852; MAPE0.667810503
link:603 Epoch:0388cost =0.113517754; MAPE0.600524240
link:603 Epoch:0389cost =0.115054809; MAPE0.248459081
link:603 Epoch:0390cost =0.112255074; MAPE0.523761080
link:603 Epoch:0391cost =0.112797245; MAPE0.402557658
link:603 Epoch:0392cost =0.113551363; MAPE0.630494047
link:603 Epoch:0393cost =0.112317368; MAPE0.566099931
link:603 Epoch:0394cost =0.113797888; MAPE0.307535776
link:603 Epoch:0395cost =0.112174802; MAPE0.351724545
link:603 Epoch:0396cost =0.112471625; MAPE0.264628518
link:603 Epoch:0397cost =0.112673692; MAPE0.509083908
link:603 Epoch:0398cost =0.112870350; MAPE0.436805340
link:603 Epoch:0399cost =0.112605572; MAPE0.708280214
link:603 Epoch:0400cost =0.112351947; MAPE0.691336225
link:603 Epoch:0401cost =0.114066161; MAPE0.306925067
link:603 Epoch:0402cost =0.111980341; MAPE0.736516558
link:603 Epoch:0403cost =0.112475045; MAPE0.677227188
link:603 Epoch:0404cost =0.114189170; MAPE0.306915864
link:603 Epoch:0405cost =0.113424420; MAPE0.665450645
link:603 Epoch:0406cost =0.113112070; MAPE0.580782283
link:603 Epoch:0407cost =0.113555372; MAPE0.261071977
link:603 Epoch:0408cost =0.112035155; MAPE0.474067498
link:603 Epoch:0409cost =0.112772569; MAPE0.318628953
link:603 Epoch:0410cost =0.112238593; MAPE0.710501115
link:603 Epoch:0411cost =0.113462046; MAPE0.647234040
link:603 Epoch:0412cost =0.115276180; MAPE0.260174062
link:603 Epoch:0413cost =0.112421080; MAPE0.653001374
link:603 Epoch:0414cost =0.113485962; MAPE0.570507901
link:603 Epoch:0415cost =0.114533477; MAPE0.279252399
link:603 Epoch:0416cost =0.111820504; MAPE0.425663061
link:603 Epoch:0417cost =0.112061776; MAPE0.261669304
link:603 Epoch:0418cost =0.112741001; MAPE0.722562422
link:603 Epoch:0419cost =0.112553619; MAPE0.672626893
link:603 Epoch:0420cost =0.114009820; MAPE0.293342221
link:603 Epoch:0421cost =0.112456121; MAPE0.684937110
link:603 Epoch:0422cost =0.113087714; MAPE0.609430234
link:603 Epoch:0423cost =0.113509804; MAPE0.240412390
link:603 Epoch:0424cost =0.112749979; MAPE0.572078250
link:603 Epoch:0425cost =0.113073677; MAPE0.468518787
link:603 Epoch:0426cost =0.112401851; MAPE0.486987763
link:603 Epoch:0427cost =0.112958468; MAPE0.335766105
link:603 Epoch:0428cost =0.113539539; MAPE0.692965284
link:603 Epoch:0429cost =0.112810627; MAPE0.629744995
link:603 Epoch:0430cost =0.113720283; MAPE0.244095194
link:603 Epoch:0431cost =0.112944223; MAPE0.615238968
link:603 Epoch:0432cost =0.113217622; MAPE0.532262773
link:603 Epoch:0433cost =0.113410555; MAPE0.355436169
link:603 Epoch:0434cost =0.114167273; MAPE0.262161703
link:603 Epoch:0435cost =0.112257317; MAPE0.495857035
link:603 Epoch:0436cost =0.111881047; MAPE0.385840423
link:603 Epoch:0437cost =0.112573616; MAPE0.725404216
link:603 Epoch:0438cost =0.112859435; MAPE0.698264516
link:603 Epoch:0439cost =0.114473045; MAPE0.319850207
link:603 Epoch:0440cost =0.112804636; MAPE0.698181579
link:603 Epoch:0441cost =0.112970240; MAPE0.671058420
link:603 Epoch:0442cost =0.113891035; MAPE0.249615920
link:603 Epoch:0443cost =0.112254269; MAPE0.630183566
link:603 Epoch:0444cost =0.113012061; MAPE0.543946961
link:603 Epoch:0445cost =0.112633929; MAPE0.322508681
link:603 Epoch:0446cost =0.112848282; MAPE0.315358193
link:603 Epoch:0447cost =0.112877280; MAPE0.332597841
link:603 Epoch:0448cost =0.113795802; MAPE0.293220739
link:603 Epoch:0449cost =0.112225629; MAPE0.405260600
link:603 Epoch:0450cost =0.112274237; MAPE0.261940920
link:603 Epoch:0451cost =0.112304501; MAPE0.866577818
link:603 Epoch:0452cost =0.113529727; MAPE0.801394218
link:603 Epoch:0453cost =0.114952490; MAPE0.620985804
link:603 Epoch:0454cost =0.113101557; MAPE0.240232713
link:603 Epoch:0455cost =0.112530276; MAPE0.586508727
link:603 Epoch:0456cost =0.112838186; MAPE0.510963208
link:603 Epoch:0457cost =0.113132864; MAPE0.434870526
link:603 Epoch:0458cost =0.111881875; MAPE0.274594680
link:603 Epoch:0459cost =0.112816095; MAPE0.736011739
link:603 Epoch:0460cost =0.113337904; MAPE0.686881223
link:603 Epoch:0461cost =0.114170827; MAPE0.314317510
link:603 Epoch:0462cost =0.113023661; MAPE0.666051721
link:603 Epoch:0463cost =0.112689748; MAPE0.659874160
link:603 Epoch:0464cost =0.114675522; MAPE0.241716737
link:603 Epoch:0465cost =0.114694238; MAPE0.697710307
