Total_epoch:4000
link:603 Epoch:0001cost =0.474903703; MAPE0.997783798
link:603 Epoch:0037cost =0.433720410; MAPE0.989509980
link:603 Epoch:0038cost =0.432604194; MAPE0.989083063
link:603 Epoch:0039cost =0.431580156; MAPE0.988702092
link:603 Epoch:0040cost =0.430650681; MAPE0.988372597
link:603 Epoch:0041cost =0.429798156; MAPE0.988097486
link:603 Epoch:0042cost =0.429015905; MAPE0.987877665
link:603 Epoch:0043cost =0.428294390; MAPE0.987712528
link:603 Epoch:0044cost =0.427621633; MAPE0.987600387
link:603 Epoch:0045cost =0.426991642; MAPE0.987539060
link:603 Epoch:0046cost =0.426397175; MAPE0.987526187
link:603 Epoch:0047cost =0.425826102; MAPE0.987559536
link:603 Epoch:0048cost =0.425277859; MAPE0.987637285
link:603 Epoch:0049cost =0.424744666; MAPE0.987758053
link:603 Epoch:0050cost =0.424218386; MAPE0.987921269
link:603 Epoch:0051cost =0.423694909; MAPE0.988127093
link:603 Epoch:0052cost =0.423164904; MAPE0.988376656
link:603 Epoch:0053cost =0.422621161; MAPE0.988672087
link:603 Epoch:0054cost =0.422053158; MAPE0.989016784
link:603 Epoch:0055cost =0.421450883; MAPE0.989415350
link:603 Epoch:0056cost =0.420792699; MAPE0.989873557
link:603 Epoch:0057cost =0.420051813; MAPE0.990398297
link:603 Epoch:0058cost =0.419195682; MAPE0.990996531
link:603 Epoch:0059cost =0.418158263; MAPE0.991673241
link:603 Epoch:0060cost =0.416869283; MAPE0.992426288
link:603 Epoch:0061cost =0.415206552; MAPE0.993235433
link:603 Epoch:0062cost =0.413044244; MAPE0.994045644
link:603 Epoch:0063cost =0.410361826; MAPE0.994765129
link:603 Epoch:0064cost =0.407511532; MAPE0.995327519
link:603 Epoch:0065cost =0.405125201; MAPE0.995766011
link:603 Epoch:0066cost =0.403393686; MAPE0.996144996
link:603 Epoch:0067cost =0.402016491; MAPE0.996493869
link:603 Epoch:0068cost =0.400707453; MAPE0.996823163
link:603 Epoch:0069cost =0.399232388; MAPE0.997130129
link:603 Epoch:0070cost =0.397292644; MAPE0.997382440
link:603 Epoch:0071cost =0.394170821; MAPE0.997463958
link:603 Epoch:0072cost =0.387710840; MAPE0.997096040
link:603 Epoch:0073cost =0.374132097; MAPE0.996627608
link:603 Epoch:0074cost =0.360688478; MAPE0.996833238
link:603 Epoch:0075cost =0.349064887; MAPE0.997034695
link:603 Epoch:0076cost =0.338072211; MAPE0.997098115
link:603 Epoch:0077cost =0.327276409; MAPE0.997060288
link:603 Epoch:0078cost =0.318485707; MAPE0.997096781
link:603 Epoch:0079cost =0.309565157; MAPE0.997408226
link:603 Epoch:0080cost =0.303837508; MAPE0.997812187
link:603 Epoch:0081cost =0.300624073; MAPE0.998028743
link:603 Epoch:0082cost =0.297988057; MAPE0.998382150
link:603 Epoch:0083cost =0.294532925; MAPE0.998850666
link:603 Epoch:0084cost =0.287073046; MAPE0.999245228
link:603 Epoch:0085cost =0.280115694; MAPE0.999104121
link:603 Epoch:0086cost =0.277847379; MAPE0.999273331
link:603 Epoch:0087cost =0.275563896; MAPE0.999173301
link:603 Epoch:0088cost =0.271245897; MAPE0.999296278
link:603 Epoch:0089cost =0.261878997; MAPE0.999343772
link:603 Epoch:0090cost =0.258352667; MAPE0.999415745
link:603 Epoch:0091cost =0.256986976; MAPE0.999385154
link:603 Epoch:0092cost =0.256076217; MAPE0.999418397
link:603 Epoch:0093cost =0.255407333; MAPE0.999393143
link:603 Epoch:0094cost =0.254870772; MAPE0.999388457
link:603 Epoch:0095cost =0.254393756; MAPE0.999356847
link:603 Epoch:0096cost =0.253923297; MAPE0.999314875
link:603 Epoch:0097cost =0.253382802; MAPE0.999233857
link:603 Epoch:0098cost =0.252616882; MAPE0.999082754
link:603 Epoch:0099cost =0.251124203; MAPE0.998725474
link:603 Epoch:0100cost =0.246170536; MAPE0.997794072
link:603 Epoch:0101cost =0.233923644; MAPE0.998385197
link:603 Epoch:0102cost =0.230295002; MAPE0.997083595
link:603 Epoch:0103cost =0.223414451; MAPE0.996911456
link:603 Epoch:0104cost =0.220829383; MAPE0.995997100
link:603 Epoch:0105cost =0.219268709; MAPE0.996473719
link:603 Epoch:0106cost =0.217291549; MAPE0.994878065
link:603 Epoch:0107cost =0.206859514; MAPE0.997074703
link:603 Epoch:0108cost =0.206211433; MAPE0.996180324
link:603 Epoch:0109cost =0.203949109; MAPE0.994152337
link:603 Epoch:0110cost =0.200965971; MAPE0.992695587
link:603 Epoch:0111cost =0.200112000; MAPE0.995252614
link:603 Epoch:0112cost =0.200912103; MAPE0.993087349
link:603 Epoch:0113cost =0.199072048; MAPE0.994044179
link:603 Epoch:0114cost =0.199443787; MAPE0.991811312
link:603 Epoch:0115cost =0.199723229; MAPE0.995978339
link:603 Epoch:0116cost =0.201319188; MAPE0.995624422
link:603 Epoch:0117cost =0.200323790; MAPE0.993008103
link:603 Epoch:0118cost =0.198995650; MAPE0.992170644
link:603 Epoch:0119cost =0.200659156; MAPE0.994542102
link:603 Epoch:0120cost =0.201395944; MAPE0.996064655
link:603 Epoch:0121cost =0.203213334; MAPE0.996846190
link:603 Epoch:0122cost =0.202501416; MAPE0.989346418
link:603 Epoch:0123cost =0.201953918; MAPE0.998406767
link:603 Epoch:0124cost =0.198673710; MAPE0.999900292
link:603 Epoch:0125cost =0.204529658; MAPE0.998542479
link:603 Epoch:0126cost =0.189264074; MAPE0.998756959
link:603 Epoch:0127cost =0.187195107; MAPE0.998757793
link:603 Epoch:0128cost =0.186654821; MAPE0.998930401
link:603 Epoch:0129cost =0.186814159; MAPE0.998722574
link:603 Epoch:0130cost =0.186023265; MAPE0.998793824
link:603 Epoch:0131cost =0.185987994; MAPE0.998250601
link:603 Epoch:0132cost =0.186947465; MAPE0.998343594
link:603 Epoch:0133cost =0.187627167; MAPE0.998597777
link:603 Epoch:0134cost =0.185856074; MAPE0.997310322
link:603 Epoch:0135cost =0.189535037; MAPE0.998401864
link:603 Epoch:0136cost =0.189326301; MAPE0.999415986
link:603 Epoch:0137cost =0.188075617; MAPE0.999109770
link:603 Epoch:0138cost =0.187640429; MAPE0.998919624
link:603 Epoch:0139cost =0.188217327; MAPE0.999494744
link:603 Epoch:0140cost =0.188169017; MAPE0.999368040
link:603 Epoch:0141cost =0.188198194; MAPE0.999286113
link:603 Epoch:0142cost =0.189034387; MAPE0.999262471
link:603 Epoch:0143cost =0.188352019; MAPE0.999287182
link:603 Epoch:0144cost =0.188157663; MAPE0.999189118
link:603 Epoch:0145cost =0.188997626; MAPE0.999136339
link:603 Epoch:0146cost =0.188489676; MAPE0.999112303
link:603 Epoch:0147cost =0.187441900; MAPE0.999004150
link:603 Epoch:0148cost =0.186855689; MAPE0.998483824
link:603 Epoch:0149cost =0.185617626; MAPE0.999066162
link:603 Epoch:0150cost =0.185861856; MAPE0.998122176
link:603 Epoch:0151cost =0.186109319; MAPE0.997352949
link:603 Epoch:0152cost =0.191450000; MAPE0.999046152
link:603 Epoch:0153cost =0.197954655; MAPE0.999886578
link:603 Epoch:0154cost =0.193354681; MAPE0.999783487
link:603 Epoch:0155cost =0.189363435; MAPE0.999814110
link:603 Epoch:0156cost =0.187425882; MAPE0.999780173
link:603 Epoch:0157cost =0.193679333; MAPE0.999866071
link:603 Epoch:0158cost =0.191001251; MAPE0.998928674
link:603 Epoch:0159cost =0.189622387; MAPE0.998978437
link:603 Epoch:0160cost =0.188889772; MAPE0.998244435
link:603 Epoch:0161cost =0.177160874; MAPE0.996801809
link:603 Epoch:0162cost =0.174761206; MAPE0.998492854
link:603 Epoch:0163cost =0.169878870; MAPE0.999702929
link:603 Epoch:0164cost =0.168178096; MAPE0.999423201
link:603 Epoch:0165cost =0.172440857; MAPE0.999876563
link:603 Epoch:0166cost =0.169582203; MAPE0.999873474
link:603 Epoch:0167cost =0.169540748; MAPE0.999872025
link:603 Epoch:0168cost =0.169523388; MAPE0.999875267
link:603 Epoch:0169cost =0.169508412; MAPE0.999877731
link:603 Epoch:0170cost =0.169486031; MAPE0.999882008
link:603 Epoch:0171cost =0.169443250; MAPE0.999887084
link:603 Epoch:0172cost =0.169388145; MAPE0.999889038
link:603 Epoch:0173cost =0.169383869; MAPE0.999887405
link:603 Epoch:0174cost =0.169379652; MAPE0.999888125
link:603 Epoch:0175cost =0.169380531; MAPE0.999888887
link:603 Epoch:0176cost =0.169438034; MAPE0.999879486
link:603 Epoch:0177cost =0.169545263; MAPE0.999872858
link:603 Epoch:0178cost =0.169479445; MAPE0.999873530
link:603 Epoch:0179cost =0.169437885; MAPE0.999891460
link:603 Epoch:0180cost =0.169385672; MAPE0.999880223
link:603 Epoch:0181cost =0.169373125; MAPE0.999891435
link:603 Epoch:0182cost =0.169396281; MAPE0.999883977
link:603 Epoch:0183cost =0.169332623; MAPE0.999849793
link:603 Epoch:0184cost =0.169210702; MAPE0.999843581
link:603 Epoch:0185cost =0.165463299; MAPE0.998654007
link:603 Epoch:0186cost =0.152642339; MAPE0.998594271
link:603 Epoch:0187cost =0.152580231; MAPE0.998505145
link:603 Epoch:0188cost =0.152575269; MAPE0.998338512
link:603 Epoch:0189cost =0.152590454; MAPE0.998193299
link:603 Epoch:0190cost =0.152559876; MAPE0.997915673
link:603 Epoch:0191cost =0.152565882; MAPE0.997638653
link:603 Epoch:0192cost =0.152557984; MAPE0.996951257
link:603 Epoch:0193cost =0.152597427; MAPE0.996161049
link:603 Epoch:0194cost =0.152517572; MAPE0.994801973
link:603 Epoch:0195cost =0.152473420; MAPE0.989531930
link:603 Epoch:0196cost =0.152366742; MAPE0.961707185
link:603 Epoch:0197cost =0.150995731; MAPE0.972000927
link:603 Epoch:0198cost =0.159766868; MAPE0.999840281
link:603 Epoch:0199cost =0.156052351; MAPE0.999951379
link:603 Epoch:0200cost =0.152339175; MAPE0.999951265
link:603 Epoch:0201cost =0.135786429; MAPE0.999971163
link:603 Epoch:0202cost =0.135060519; MAPE0.999940271
link:603 Epoch:0203cost =0.132049143; MAPE0.999957983
link:603 Epoch:0204cost =0.130701751; MAPE0.999968223
link:603 Epoch:0205cost =0.130512357; MAPE0.999975779
link:603 Epoch:0206cost =0.131974578; MAPE0.999957714
link:603 Epoch:0207cost =0.130820632; MAPE0.999985377
link:603 Epoch:0208cost =0.132255018; MAPE0.999984836
link:603 Epoch:0209cost =0.132235214; MAPE0.999984149
link:603 Epoch:0210cost =0.132216766; MAPE0.999983269
link:603 Epoch:0211cost =0.132121459; MAPE0.999980248
link:603 Epoch:0212cost =0.128590018; MAPE0.999933202
link:603 Epoch:0213cost =0.111703344; MAPE0.999941827
link:603 Epoch:0214cost =0.110378064; MAPE0.999983123
link:603 Epoch:0215cost =0.120101407; MAPE0.999959862
link:603 Epoch:0216cost =0.113086067; MAPE0.999848685
link:603 Epoch:0217cost =0.112583317; MAPE0.999893562
link:603 Epoch:0218cost =0.119948275; MAPE0.995028253
link:603 Epoch:0219cost =0.110319562; MAPE0.999892583
link:603 Epoch:0220cost =0.110711336; MAPE0.999797524
link:603 Epoch:0221cost =0.120484479; MAPE0.999923650
link:603 Epoch:0222cost =0.110457174; MAPE0.999919715
link:603 Epoch:0223cost =0.110198095; MAPE0.999929912
link:603 Epoch:0224cost =0.110510781; MAPE0.999885052
link:603 Epoch:0225cost =0.117163695; MAPE0.999950746
link:603 Epoch:0226cost =0.111416116; MAPE0.999941740
link:603 Epoch:0227cost =0.110978141; MAPE0.999935716
link:603 Epoch:0228cost =0.109716214; MAPE0.999919536
link:603 Epoch:0229cost =0.110788427; MAPE0.999958757
link:603 Epoch:0230cost =0.111538470; MAPE0.999956127
link:603 Epoch:0231cost =0.111244172; MAPE0.999952031
link:603 Epoch:0232cost =0.110590868; MAPE0.999947554
link:603 Epoch:0233cost =0.109429225; MAPE0.999962969
link:603 Epoch:0234cost =0.108619131; MAPE0.999931354
link:603 Epoch:0235cost =0.110111736; MAPE0.999945728
link:603 Epoch:0236cost =0.110250913; MAPE0.999941725
link:603 Epoch:0237cost =0.108703025; MAPE0.999948615
link:603 Epoch:0238cost =0.107121758; MAPE0.999948595
link:603 Epoch:0239cost =0.108013354; MAPE0.999950328
link:603 Epoch:0240cost =0.112042695; MAPE0.999926906
link:603 Epoch:0241cost =0.110845730; MAPE0.999919006
link:603 Epoch:0242cost =0.109957993; MAPE0.999907498
link:603 Epoch:0243cost =0.109300070; MAPE0.999904842
link:603 Epoch:0244cost =0.109811738; MAPE0.999911624
link:603 Epoch:0245cost =0.109470405; MAPE0.999907461
link:603 Epoch:0246cost =0.108693823; MAPE0.999916255
link:603 Epoch:0247cost =0.109191783; MAPE0.999926832
link:603 Epoch:0248cost =0.108369850; MAPE0.999926961
link:603 Epoch:0249cost =0.107312366; MAPE0.999919224
link:603 Epoch:0250cost =0.108312361; MAPE0.999923569
link:603 Epoch:0251cost =0.107890643; MAPE0.999914974
link:603 Epoch:0252cost =0.107786916; MAPE0.999920890
link:603 Epoch:0253cost =0.107282802; MAPE0.999922345
link:603 Epoch:0254cost =0.107453242; MAPE0.999921575
link:603 Epoch:0255cost =0.107879527; MAPE0.999921444
link:603 Epoch:0256cost =0.107091643; MAPE0.999916052
link:603 Epoch:0257cost =0.112412065; MAPE0.999927569
link:603 Epoch:0258cost =0.108573608; MAPE0.999907540
link:603 Epoch:0259cost =0.107954107; MAPE0.999916182
link:603 Epoch:0260cost =0.107209727; MAPE0.999900460
link:603 Epoch:0261cost =0.106781602; MAPE0.999910085
link:603 Epoch:0262cost =0.107702903; MAPE0.999914292
link:603 Epoch:0263cost =0.107416056; MAPE0.999908089
link:603 Epoch:0264cost =0.107459359; MAPE0.999915078
link:603 Epoch:0265cost =0.107689045; MAPE0.999919500
link:603 Epoch:0266cost =0.107784227; MAPE0.999918090
link:603 Epoch:0267cost =0.106887124; MAPE0.999915374
link:603 Epoch:0268cost =0.107281998; MAPE0.999915257
link:603 Epoch:0269cost =0.106660537; MAPE0.999913065
link:603 Epoch:0270cost =0.106191196; MAPE0.999911885
link:603 Epoch:0271cost =0.106815718; MAPE0.999911370
link:603 Epoch:0272cost =0.107489213; MAPE0.999911798
link:603 Epoch:0273cost =0.107766338; MAPE0.999910388
link:603 Epoch:0274cost =0.107153907; MAPE0.999906653
link:603 Epoch:0275cost =0.107893236; MAPE0.999905898
link:603 Epoch:0276cost =0.106939256; MAPE0.999903315
link:603 Epoch:0277cost =0.106384657; MAPE0.999901046
link:603 Epoch:0278cost =0.106847063; MAPE0.999899169
link:603 Epoch:0279cost =0.106387004; MAPE0.999896072
link:603 Epoch:0280cost =0.106899686; MAPE0.999894439
link:603 Epoch:0281cost =0.106448390; MAPE0.999891748
link:603 Epoch:0282cost =0.106450886; MAPE0.999889143
link:603 Epoch:0283cost =0.107471891; MAPE0.999887682
link:603 Epoch:0284cost =0.107610516; MAPE0.999883379
link:603 Epoch:0285cost =0.107688934; MAPE0.999879399
link:603 Epoch:0286cost =0.107384890; MAPE0.999877760
link:603 Epoch:0287cost =0.106896453; MAPE0.999872016
link:603 Epoch:0288cost =0.106285073; MAPE0.999868550
link:603 Epoch:0289cost =0.106857322; MAPE0.999864670
link:603 Epoch:0290cost =0.107150935; MAPE0.999859308
link:603 Epoch:0291cost =0.107202932; MAPE0.999856109
link:603 Epoch:0292cost =0.107377827; MAPE0.999848764
link:603 Epoch:0293cost =0.106681056; MAPE0.999842487
link:603 Epoch:0294cost =0.106623992; MAPE0.999836636
link:603 Epoch:0295cost =0.106886216; MAPE0.999828078
link:603 Epoch:0296cost =0.106464595; MAPE0.999820883
link:603 Epoch:0297cost =0.106573269; MAPE0.999811621
link:603 Epoch:0298cost =0.106901824; MAPE0.999803330
link:603 Epoch:0299cost =0.107219890; MAPE0.999791365
link:603 Epoch:0300cost =0.106550559; MAPE0.999778846
link:603 Epoch:0301cost =0.107132114; MAPE0.999766144
link:603 Epoch:0302cost =0.107191168; MAPE0.999751403
link:603 Epoch:0303cost =0.106578678; MAPE0.999734800
link:603 Epoch:0304cost =0.107635051; MAPE0.999713490
link:603 Epoch:0305cost =0.106043585; MAPE0.999690544
link:603 Epoch:0306cost =0.106259897; MAPE0.999662717
link:603 Epoch:0307cost =0.106859170; MAPE0.999632460
link:603 Epoch:0308cost =0.107586950; MAPE0.999599984
link:603 Epoch:0309cost =0.106865935; MAPE0.999558782
link:603 Epoch:0310cost =0.107100576; MAPE0.999500253
link:603 Epoch:0311cost =0.107085645; MAPE0.999423655
link:603 Epoch:0312cost =0.105002694; MAPE0.999325248
link:603 Epoch:0313cost =0.105108082; MAPE0.999187398
link:603 Epoch:0314cost =0.105625771; MAPE0.998984979
link:603 Epoch:0315cost =0.104915798; MAPE0.998664879
link:603 Epoch:0316cost =0.105332009; MAPE0.998078795
link:603 Epoch:0317cost =0.104382284; MAPE0.996784893
link:603 Epoch:0318cost =0.105272837; MAPE0.992540795
link:603 Epoch:0319cost =0.104542904; MAPE0.958060561
link:603 Epoch:0320cost =0.105685145; MAPE0.274053407
link:603 Epoch:0321cost =0.103024833; MAPE2.995527681
link:603 Epoch:0322cost =0.111137353; MAPE0.386128021
link:603 Epoch:0323cost =0.103916675; MAPE0.386681053
link:603 Epoch:0324cost =0.105381377; MAPE0.268840925
link:603 Epoch:0325cost =0.104138315; MAPE0.424228149
link:603 Epoch:0326cost =0.103715479; MAPE0.242951154
link:603 Epoch:0327cost =0.104327060; MAPE0.553309665
link:603 Epoch:0328cost =0.104143977; MAPE0.388264035
link:603 Epoch:0329cost =0.104236081; MAPE0.546541420
link:603 Epoch:0330cost =0.104125090; MAPE0.385877572
link:603 Epoch:0331cost =0.103829555; MAPE0.559964814
link:603 Epoch:0332cost =0.104651414; MAPE0.417440620
link:603 Epoch:0333cost =0.104164168; MAPE0.535306600
link:603 Epoch:0334cost =0.103155144; MAPE0.385294136
link:603 Epoch:0335cost =0.103720494; MAPE0.589768890
link:603 Epoch:0336cost =0.104704373; MAPE0.478050185
link:603 Epoch:0337cost =0.104541615; MAPE0.456707651
link:603 Epoch:0338cost =0.103696331; MAPE0.284663392
link:603 Epoch:0339cost =0.103710458; MAPE0.707736847
link:603 Epoch:0340cost =0.103569843; MAPE0.633833585
link:603 Epoch:0341cost =0.103993498; MAPE0.247994499
link:603 Epoch:0342cost =0.103652820; MAPE0.623788075
link:603 Epoch:0343cost =0.105390362; MAPE0.529122374
link:603 Epoch:0344cost =0.104185641; MAPE0.358534204
link:603 Epoch:0345cost =0.104476504; MAPE0.268287599
link:603 Epoch:0346cost =0.103660628; MAPE0.486900934
link:603 Epoch:0347cost =0.103964865; MAPE0.355156912
link:603 Epoch:0348cost =0.105108157; MAPE0.748338227
link:603 Epoch:0349cost =0.104112834; MAPE0.690694054
link:603 Epoch:0350cost =0.103653893; MAPE0.325759605
link:603 Epoch:0351cost =0.103875265; MAPE0.665745230
link:603 Epoch:0352cost =0.104053222; MAPE0.577803960
link:603 Epoch:0353cost =0.104974732; MAPE0.270426597
link:603 Epoch:0354cost =0.104127333; MAPE0.461311968
link:603 Epoch:0355cost =0.103742361; MAPE0.295398395
link:603 Epoch:0356cost =0.104181573; MAPE0.726586844
link:603 Epoch:0357cost =0.104412206; MAPE0.657450967
link:603 Epoch:0358cost =0.104362614; MAPE0.273519700
link:603 Epoch:0359cost =0.105161041; MAPE0.669207899
link:603 Epoch:0360cost =0.104499713; MAPE0.578174529
link:603 Epoch:0361cost =0.104034930; MAPE0.267204514
link:603 Epoch:0362cost =0.104257420; MAPE0.471388196
link:603 Epoch:0363cost =0.103953145; MAPE0.308242572
link:603 Epoch:0364cost =0.103113174; MAPE0.719020305
link:603 Epoch:0365cost =0.103304751; MAPE0.648242586
link:603 Epoch:0366cost =0.104521915; MAPE0.260952632
link:603 Epoch:0367cost =0.103481986; MAPE0.653678475
link:603 Epoch:0368cost =0.104637675; MAPE0.561804639
link:603 Epoch:0369cost =0.104476914; MAPE0.291533952
link:603 Epoch:0370cost =0.103776805; MAPE0.401103027
link:603 Epoch:0371cost =0.103422657; MAPE0.242897326
link:603 Epoch:0372cost =0.104388356; MAPE0.655200665
link:603 Epoch:0373cost =0.105718568; MAPE0.608984147
link:603 Epoch:0374cost =0.103673793; MAPE0.257534133
link:603 Epoch:0375cost =0.103745751; MAPE0.524343235
link:603 Epoch:0376cost =0.103987917; MAPE0.421395714
link:603 Epoch:0377cost =0.104736164; MAPE0.648484493
link:603 Epoch:0378cost =0.104988836; MAPE0.597603500
link:603 Epoch:0379cost =0.104674451; MAPE0.272035310
link:603 Epoch:0380cost =0.103526838; MAPE0.473251602
link:603 Epoch:0381cost =0.104355142; MAPE0.333372100
link:603 Epoch:0382cost =0.104464658; MAPE0.775803454
link:603 Epoch:0383cost =0.103181750; MAPE0.711469816
link:603 Epoch:0384cost =0.103989363; MAPE0.379344211
link:603 Epoch:0385cost =0.104390576; MAPE0.605428852
link:603 Epoch:0386cost =0.103310809; MAPE0.502930369
link:603 Epoch:0387cost =0.104762226; MAPE0.406800168
link:603 Epoch:0388cost =0.103520207; MAPE0.243183673
link:603 Epoch:0389cost =0.104484886; MAPE0.640458731
link:603 Epoch:0390cost =0.105154596; MAPE0.576971060
link:603 Epoch:0391cost =0.104686730; MAPE0.295046956
link:603 Epoch:0392cost =0.103252545; MAPE0.395544254
link:603 Epoch:0393cost =0.103326656; MAPE0.243031173
link:603 Epoch:0394cost =0.104814745; MAPE0.699794268
link:603 Epoch:0395cost =0.104156636; MAPE0.673287047
link:603 Epoch:0396cost =0.104229130; MAPE0.271777084
link:603 Epoch:0397cost =0.104123779; MAPE0.722735268
link:603 Epoch:0398cost =0.104496717; MAPE0.658692900
link:603 Epoch:0399cost =0.103886850; MAPE0.271073410
link:603 Epoch:0400cost =0.104126014; MAPE0.671175701
link:603 Epoch:0401cost =0.104284741; MAPE0.584608550
link:603 Epoch:0402cost =0.104754776; MAPE0.262038334
link:603 Epoch:0403cost =0.104488283; MAPE0.482509994
link:603 Epoch:0404cost =0.104307041; MAPE0.324277854
link:603 Epoch:0405cost =0.103838608; MAPE0.725450937
link:603 Epoch:0406cost =0.103539005; MAPE0.659977777
link:603 Epoch:0407cost =0.105285026; MAPE0.278031262
link:603 Epoch:0408cost =0.103236191; MAPE0.659950528
link:603 Epoch:0409cost =0.103772163; MAPE0.563152732
link:603 Epoch:0410cost =0.105406970; MAPE0.284542210
link:603 Epoch:0411cost =0.104468904; MAPE0.419948153
link:603 Epoch:0412cost =0.103285126; MAPE0.251516133
link:603 Epoch:0413cost =0.103515953; MAPE0.694270856
link:603 Epoch:0414cost =0.103994213; MAPE0.638587260
link:603 Epoch:0415cost =0.104699597; MAPE0.246282711
link:603 Epoch:0416cost =0.104350351; MAPE0.648672709
link:603 Epoch:0417cost =0.103685483; MAPE0.575883659
link:603 Epoch:0418cost =0.104477644; MAPE0.288469699
link:603 Epoch:0419cost =0.103243627; MAPE0.407360224
link:603 Epoch:0420cost =0.104706660; MAPE0.246177359
link:603 Epoch:0421cost =0.104294665; MAPE0.711546657
link:603 Epoch:0422cost =0.105068803; MAPE0.675982105
link:603 Epoch:0423cost =0.104085319; MAPE0.284925102
link:603 Epoch:0424cost =0.103341259; MAPE0.716072364
link:603 Epoch:0425cost =0.103413396; MAPE0.633125238
link:603 Epoch:0426cost =0.103442907; MAPE0.251919915
link:603 Epoch:0427cost =0.102750532; MAPE1.577206077
link:603 Epoch:0428cost =0.111735083; MAPE0.869678195
link:603 Epoch:0429cost =0.109632283; MAPE0.728462158
link:603 Epoch:0430cost =0.107786566; MAPE0.547112712
link:603 Epoch:0431cost =0.105138063; MAPE0.262346777
link:603 Epoch:0432cost =0.103701055; MAPE0.403898018
link:603 Epoch:0433cost =0.103625551; MAPE0.267512347
link:603 Epoch:0434cost =0.102811590; MAPE0.384709132
link:603 Epoch:0435cost =0.103183426; MAPE0.274476551
link:603 Epoch:0436cost =0.103039220; MAPE0.388597155
link:603 Epoch:0437cost =0.103641473; MAPE0.263340387
link:603 Epoch:0438cost =0.103744365; MAPE0.426296005
link:603 Epoch:0439cost =0.103538543; MAPE0.244228230
link:603 Epoch:0440cost =0.102705471; MAPE0.585371032
link:603 Epoch:0441cost =0.092794925; MAPE0.457919391
link:603 Epoch:0442cost =0.086510092; MAPE0.604503343
link:603 Epoch:0443cost =0.084495269; MAPE0.463022568
link:603 Epoch:0444cost =0.084453814; MAPE0.582785986
link:603 Epoch:0445cost =0.088065803; MAPE0.600114834
link:603 Epoch:0446cost =0.088197634; MAPE0.243495875
link:603 Epoch:0447cost =0.087408029; MAPE0.570411148
link:603 Epoch:0448cost =0.086115234; MAPE0.455088248
link:603 Epoch:0449cost =0.085109882; MAPE0.524111352
link:603 Epoch:0450cost =0.083786413; MAPE0.380917056
link:603 Epoch:0451cost =0.083544813; MAPE0.628718739
link:603 Epoch:0452cost =0.083470784; MAPE0.548358145
link:603 Epoch:0453cost =0.083852760; MAPE0.329863804
link:603 Epoch:0454cost =0.083063081; MAPE0.318731578
link:603 Epoch:0455cost =0.083435945; MAPE0.320281197
link:603 Epoch:0456cost =0.083362594; MAPE0.327307678
link:603 Epoch:0457cost =0.083331980; MAPE0.312460365
link:603 Epoch:0458cost =0.083357327; MAPE0.353473456
link:603 Epoch:0459cost =0.083507270; MAPE0.253331302
link:603 Epoch:0460cost =0.083900250; MAPE0.664381647
link:603 Epoch:0461cost =0.083735891; MAPE0.723510589
link:603 Epoch:0462cost =0.085172474; MAPE0.310632853
link:603 Epoch:0463cost =0.084327780; MAPE0.896594070
link:603 Epoch:0464cost =0.083694018; MAPE0.800004326
link:603 Epoch:0465cost =0.083880529; MAPE0.624234559
