Total_epoch:1000
link:603 Epoch:0001cost =0.452947587; MAPE3.595373588
link:603 Epoch:0128cost =0.243072405; MAPE3.595373588
link:603 Epoch:0129cost =0.243400678; MAPE3.595373588
link:603 Epoch:0130cost =0.242622063; MAPE3.595373588
link:603 Epoch:0131cost =0.240553319; MAPE3.595373588
link:603 Epoch:0132cost =0.233928159; MAPE3.595373588
link:603 Epoch:0133cost =0.238237485; MAPE3.595373588
link:603 Epoch:0134cost =0.232820585; MAPE3.595373588
link:603 Epoch:0135cost =0.226111382; MAPE3.595373588
link:603 Epoch:0136cost =0.223025993; MAPE3.595373588
link:603 Epoch:0137cost =0.220456704; MAPE3.595373588
link:603 Epoch:0138cost =0.220191658; MAPE3.595373588
link:603 Epoch:0139cost =0.225331515; MAPE3.595373588
link:603 Epoch:0140cost =0.223438784; MAPE3.595373588
link:603 Epoch:0141cost =0.222120196; MAPE3.595373588
link:603 Epoch:0142cost =0.223385096; MAPE3.595373588
link:603 Epoch:0143cost =0.223027319; MAPE3.595373588
link:603 Epoch:0144cost =0.223002672; MAPE3.595373588
link:603 Epoch:0145cost =0.222969547; MAPE3.595373588
link:603 Epoch:0146cost =0.222923756; MAPE3.595373588
link:603 Epoch:0147cost =0.222870752; MAPE3.595373588
link:603 Epoch:0148cost =0.222840741; MAPE3.595373588
link:603 Epoch:0149cost =0.222824126; MAPE3.595373588
link:603 Epoch:0150cost =0.222819254; MAPE3.595373588
link:603 Epoch:0151cost =0.222816542; MAPE3.595373588
link:603 Epoch:0152cost =0.222813949; MAPE3.595373588
link:603 Epoch:0153cost =0.222811401; MAPE3.595373588
link:603 Epoch:0154cost =0.222808257; MAPE3.595373588
link:603 Epoch:0155cost =0.222810060; MAPE3.595373588
link:603 Epoch:0156cost =0.222810984; MAPE3.595373588
link:603 Epoch:0157cost =0.222840130; MAPE3.595373588
link:603 Epoch:0158cost =0.222786471; MAPE3.595373588
link:603 Epoch:0159cost =0.222780153; MAPE3.595373588
link:603 Epoch:0160cost =0.222782806; MAPE3.595373588
link:603 Epoch:0161cost =0.222828791; MAPE3.595373588
link:603 Epoch:0162cost =0.222710893; MAPE3.595373588
link:603 Epoch:0163cost =0.222403526; MAPE3.595373588
link:603 Epoch:0164cost =0.220667049; MAPE3.595373588
link:603 Epoch:0165cost =0.223299474; MAPE3.595373588
link:603 Epoch:0166cost =0.222507089; MAPE3.595373588
link:603 Epoch:0167cost =0.202773079; MAPE3.595373588
link:603 Epoch:0168cost =0.206267431; MAPE3.595373588
link:603 Epoch:0169cost =0.202722132; MAPE3.595373588
link:603 Epoch:0170cost =0.212762997; MAPE3.595373588
link:603 Epoch:0171cost =0.203217924; MAPE3.595373588
link:603 Epoch:0172cost =0.202953875; MAPE3.595373588
link:603 Epoch:0173cost =0.202907622; MAPE3.595373588
link:603 Epoch:0174cost =0.202783003; MAPE3.595373588
link:603 Epoch:0175cost =0.201977760; MAPE3.595373588
link:603 Epoch:0176cost =0.179937214; MAPE3.595373588
link:603 Epoch:0177cost =0.198529303; MAPE3.595373588
link:603 Epoch:0178cost =0.190562844; MAPE3.595373588
link:603 Epoch:0179cost =0.182594255; MAPE3.595373588
link:603 Epoch:0180cost =0.194598183; MAPE3.595373588
link:603 Epoch:0181cost =0.202708438; MAPE3.595373588
link:603 Epoch:0182cost =0.182218239; MAPE3.595373555
link:603 Epoch:0183cost =0.182191670; MAPE3.595373574
link:603 Epoch:0184cost =0.182132363; MAPE3.595373577
link:603 Epoch:0185cost =0.182156757; MAPE3.595373103
link:603 Epoch:0186cost =0.182215497; MAPE3.595373097
link:603 Epoch:0187cost =0.182133928; MAPE3.595373051
link:603 Epoch:0188cost =0.179138049; MAPE3.595373098
link:603 Epoch:0189cost =0.171958610; MAPE3.595372842
link:603 Epoch:0190cost =0.162279591; MAPE3.595372307
link:603 Epoch:0191cost =0.162071586; MAPE3.595372344
link:603 Epoch:0192cost =0.161997691; MAPE3.595372402
link:603 Epoch:0193cost =0.161776781; MAPE3.595372434
link:603 Epoch:0194cost =0.163645640; MAPE3.595373561
link:603 Epoch:0195cost =0.164182410; MAPE3.595372456
link:603 Epoch:0196cost =0.162621140; MAPE3.595372339
link:603 Epoch:0197cost =0.161714748; MAPE3.595373577
link:603 Epoch:0198cost =0.144990534; MAPE3.595373550
link:603 Epoch:0199cost =0.144970581; MAPE3.595373588
link:603 Epoch:0200cost =0.145000219; MAPE3.595373588
link:603 Epoch:0201cost =0.144895107; MAPE3.595373588
link:603 Epoch:0202cost =0.144998536; MAPE3.595372759
link:603 Epoch:0203cost =0.144988462; MAPE3.595372691
link:603 Epoch:0204cost =0.144708276; MAPE3.595373025
link:603 Epoch:0205cost =0.125366524; MAPE3.595373040
link:603 Epoch:0206cost =0.124886557; MAPE3.595373372
link:603 Epoch:0207cost =0.124798924; MAPE3.595373588
link:603 Epoch:0208cost =0.123531677; MAPE3.595373588
link:603 Epoch:0209cost =0.133446634; MAPE3.595373588
link:603 Epoch:0210cost =0.125014096; MAPE3.595373588
link:603 Epoch:0211cost =0.124889709; MAPE3.595373588
link:603 Epoch:0212cost =0.127016380; MAPE3.595373588
link:603 Epoch:0213cost =0.124961399; MAPE3.595373588
link:603 Epoch:0214cost =0.125098914; MAPE3.595373588
link:603 Epoch:0215cost =0.125055164; MAPE3.595373588
link:603 Epoch:0216cost =0.125054002; MAPE3.595373588
link:603 Epoch:0217cost =0.125051960; MAPE3.595373588
link:603 Epoch:0218cost =0.125047863; MAPE3.595373588
link:603 Epoch:0219cost =0.125034630; MAPE3.595373588
link:603 Epoch:0220cost =0.124958880; MAPE3.595373588
link:603 Epoch:0221cost =0.131619602; MAPE3.595373588
link:603 Epoch:0222cost =0.125111565; MAPE3.595373588
link:603 Epoch:0223cost =0.125051335; MAPE3.595373588
link:603 Epoch:0224cost =0.125050291; MAPE3.595373588
link:603 Epoch:0225cost =0.125049233; MAPE3.595373588
link:603 Epoch:0226cost =0.125047520; MAPE3.595373588
link:603 Epoch:0227cost =0.125044674; MAPE3.595373588
link:603 Epoch:0228cost =0.125040233; MAPE3.595373588
link:603 Epoch:0229cost =0.125031233; MAPE3.595373588
link:603 Epoch:0230cost =0.125008553; MAPE3.595373588
link:603 Epoch:0231cost =0.124934494; MAPE3.595373588
link:603 Epoch:0232cost =0.125693813; MAPE3.595373588
link:603 Epoch:0233cost =0.125062808; MAPE3.595373588
link:603 Epoch:0234cost =0.125056490; MAPE3.595373588
link:603 Epoch:0235cost =0.125055954; MAPE3.595373588
link:603 Epoch:0236cost =0.125055939; MAPE3.595373588
link:603 Epoch:0237cost =0.125055671; MAPE3.595373588
link:603 Epoch:0238cost =0.125054687; MAPE3.595373588
link:603 Epoch:0239cost =0.125054583; MAPE3.595373588
link:603 Epoch:0240cost =0.125054121; MAPE3.595373588
link:603 Epoch:0241cost =0.125053525; MAPE3.595373588
link:603 Epoch:0242cost =0.125051871; MAPE3.595373588
link:603 Epoch:0243cost =0.125043824; MAPE3.595373588
link:603 Epoch:0244cost =0.124980018; MAPE3.595373588
link:603 Epoch:0245cost =0.114890225; MAPE3.595373588
link:603 Epoch:0246cost =0.105041303; MAPE3.595373588
link:603 Epoch:0247cost =0.104888700; MAPE3.595373588
link:603 Epoch:0248cost =0.089670405; MAPE3.595373588
link:603 Epoch:0249cost =0.084710322; MAPE3.595373588
link:603 Epoch:0250cost =0.083841100; MAPE3.595373588
link:603 Epoch:0251cost =0.095491365; MAPE3.595373040
link:603 Epoch:0252cost =0.092738502; MAPE3.595372492
link:603 Epoch:0253cost =0.072092324; MAPE3.595373040
link:603 Epoch:0254cost =0.070642494; MAPE3.595372492
link:603 Epoch:0255cost =0.064397417; MAPE3.595372492
link:603 Epoch:0256cost =0.064381167; MAPE3.595372492
link:603 Epoch:0257cost =0.064377427; MAPE3.595372492
link:603 Epoch:0258cost =0.064369813; MAPE3.595372492
link:603 Epoch:0259cost =0.064338326; MAPE3.595372492
link:603 Epoch:0260cost =0.064792857; MAPE3.595371944
link:603 Epoch:0261cost =0.064362668; MAPE3.595371397
link:603 Epoch:0262cost =0.063086927; MAPE3.595368110
link:603 Epoch:0263cost =0.072499849; MAPE3.595369170
link:603 Epoch:0264cost =0.071613014; MAPE3.595371397
link:603 Epoch:0265cost =0.062971242; MAPE3.595368657
link:603 Epoch:0266cost =0.069385633; MAPE3.595371944
link:603 Epoch:0267cost =0.064229518; MAPE3.595371462
link:603 Epoch:0268cost =0.064077586; MAPE3.595370849
link:603 Epoch:0269cost =0.063581243; MAPE3.595370301
link:603 Epoch:0270cost =0.062664725; MAPE3.595370849
link:603 Epoch:0271cost =0.063200168; MAPE3.595369753
link:603 Epoch:0272cost =0.063528851; MAPE3.595371944
link:603 Epoch:0273cost =0.064211540; MAPE3.595371944
link:603 Epoch:0274cost =0.064085037; MAPE3.595371397
link:603 Epoch:0275cost =0.063779488; MAPE3.595370849
link:603 Epoch:0276cost =0.062949628; MAPE3.595369753
link:603 Epoch:0277cost =0.063145339; MAPE3.595371397
link:603 Epoch:0278cost =0.063870437; MAPE3.595370849
link:603 Epoch:0279cost =0.063301764; MAPE3.595370301
link:603 Epoch:0280cost =0.062607475; MAPE3.595370301
link:603 Epoch:0281cost =0.062664688; MAPE3.595370252
link:603 Epoch:0282cost =0.062860064; MAPE3.595370849
link:603 Epoch:0283cost =0.063501552; MAPE3.595370301
link:603 Epoch:0284cost =0.062632717; MAPE3.595370301
link:603 Epoch:0285cost =0.062758170; MAPE3.595370849
link:603 Epoch:0286cost =0.063269183; MAPE3.595370301
link:603 Epoch:0287cost =0.062642671; MAPE3.595370849
link:603 Epoch:0288cost =0.062849827; MAPE3.595370301
link:603 Epoch:0289cost =0.063089170; MAPE3.595370849
link:603 Epoch:0290cost =0.063758068; MAPE3.595370849
link:603 Epoch:0291cost =0.063109450; MAPE3.595370301
link:603 Epoch:0292cost =0.062700726; MAPE3.595370849
link:603 Epoch:0293cost =0.063005358; MAPE3.595370301
link:603 Epoch:0294cost =0.062809303; MAPE3.595370849
link:603 Epoch:0295cost =0.063288987; MAPE3.595370301
link:603 Epoch:0296cost =0.062592931; MAPE3.595370301
link:603 Epoch:0297cost =0.062603109; MAPE3.595370301
link:603 Epoch:0298cost =0.062649481; MAPE3.595370593
link:603 Epoch:0299cost =0.062894985; MAPE3.595370301
link:603 Epoch:0300cost =0.063065045; MAPE3.595370849
link:603 Epoch:0301cost =0.063713573; MAPE3.595370849
link:603 Epoch:0302cost =0.063040771; MAPE3.595370301
link:603 Epoch:0303cost =0.062744915; MAPE3.595370849
link:603 Epoch:0304cost =0.063128613; MAPE3.595370301
link:603 Epoch:0305cost =0.062665045; MAPE3.595370621
link:603 Epoch:0306cost =0.062898517; MAPE3.595370301
link:603 Epoch:0307cost =0.062884010; MAPE3.595370849
link:603 Epoch:0308cost =0.063416161; MAPE3.595370301
link:603 Epoch:0309cost =0.062619418; MAPE3.595370301
link:603 Epoch:0310cost =0.062697150; MAPE3.595370301
link:603 Epoch:0311cost =0.063004345; MAPE3.595370301
link:603 Epoch:0312cost =0.061907589; MAPE3.595370301
link:603 Epoch:0313cost =0.070466943; MAPE3.595370849
link:603 Epoch:0314cost =0.062205918; MAPE3.595371397
link:603 Epoch:0315cost =0.062244635; MAPE3.595370301
link:603 Epoch:0316cost =0.061765168; MAPE3.595370301
link:603 Epoch:0317cost =0.062306277; MAPE3.595370849
link:603 Epoch:0318cost =0.061579704; MAPE3.595370849
link:603 Epoch:0319cost =0.061715871; MAPE3.595370301
link:603 Epoch:0320cost =0.061582886; MAPE3.595370301
link:603 Epoch:0321cost =0.061811958; MAPE3.595370301
link:603 Epoch:0322cost =0.062374614; MAPE3.595370301
link:603 Epoch:0323cost =0.061744586; MAPE3.595370301
link:603 Epoch:0324cost =0.061615679; MAPE3.595370301
link:603 Epoch:0325cost =0.062050708; MAPE3.595370301
link:603 Epoch:0326cost =0.061955113; MAPE3.595370301
link:603 Epoch:0327cost =0.062816553; MAPE3.595370301
link:603 Epoch:0328cost =0.061662938; MAPE3.595370301
link:603 Epoch:0329cost =0.061798874; MAPE3.595370301
link:603 Epoch:0330cost =0.062336951; MAPE3.595370301
link:603 Epoch:0331cost =0.061696328; MAPE3.595370301
link:603 Epoch:0332cost =0.061864860; MAPE3.595370301
link:603 Epoch:0333cost =0.062642671; MAPE3.595370301
link:603 Epoch:0334cost =0.061852343; MAPE3.595370301
link:603 Epoch:0335cost =0.061943538; MAPE3.595370301
link:603 Epoch:0336cost =0.062001094; MAPE3.595370301
link:603 Epoch:0337cost =0.062194120; MAPE3.595370301
link:603 Epoch:0338cost =0.061710242; MAPE3.595370301
link:603 Epoch:0339cost =0.061646909; MAPE3.595370301
link:603 Epoch:0340cost =0.062052697; MAPE3.595370301
link:603 Epoch:0341cost =0.061812997; MAPE3.595370301
link:603 Epoch:0342cost =0.062055536; MAPE3.595370301
link:603 Epoch:0343cost =0.063010253; MAPE3.595370301
link:603 Epoch:0344cost =0.061821155; MAPE3.595370301
link:603 Epoch:0345cost =0.061818391; MAPE3.595370301
link:603 Epoch:0346cost =0.062576152; MAPE3.595370301
link:603 Epoch:0347cost =0.061464082; MAPE3.595370301
link:603 Epoch:0348cost =0.061403424; MAPE3.595370301
link:603 Epoch:0349cost =0.059960648; MAPE3.595370301
link:603 Epoch:0350cost =0.067677304; MAPE3.595370301
link:603 Epoch:0351cost =0.060103703; MAPE3.595370301
link:603 Epoch:0352cost =0.060962237; MAPE3.595370301
link:603 Epoch:0353cost =0.064453647; MAPE3.595370849
link:603 Epoch:0354cost =0.061457362; MAPE3.595370301
link:603 Epoch:0355cost =0.059653047; MAPE3.595370301
link:603 Epoch:0356cost =0.058978625; MAPE3.595370301
link:603 Epoch:0357cost =0.059624430; MAPE3.595370301
link:603 Epoch:0358cost =0.058341999; MAPE3.595370301
link:603 Epoch:0359cost =0.058915455; MAPE3.595370301
link:603 Epoch:0360cost =0.058524504; MAPE3.595370301
link:603 Epoch:0361cost =0.058936171; MAPE3.595370301
link:603 Epoch:0362cost =0.060203940; MAPE3.595370301
link:603 Epoch:0363cost =0.059361178; MAPE3.595370301
link:603 Epoch:0364cost =0.059288986; MAPE3.595370301
link:603 Epoch:0365cost =0.059127074; MAPE3.595370301
link:603 Epoch:0366cost =0.058627687; MAPE3.595370301
link:603 Epoch:0367cost =0.058610819; MAPE3.595370301
link:603 Epoch:0368cost =0.058553502; MAPE3.595370301
link:603 Epoch:0369cost =0.059753805; MAPE3.595370301
link:603 Epoch:0370cost =0.059422288; MAPE3.595370301
link:603 Epoch:0371cost =0.060054962; MAPE3.595370301
link:603 Epoch:0372cost =0.059342414; MAPE3.595369753
link:603 Epoch:0373cost =0.058878992; MAPE3.595369753
link:603 Epoch:0374cost =0.058526728; MAPE3.595369753
link:603 Epoch:0375cost =0.058680590; MAPE3.595369753
link:603 Epoch:0376cost =0.059700295; MAPE3.595369753
link:603 Epoch:0377cost =0.059276335; MAPE3.595369753
link:603 Epoch:0378cost =0.059301913; MAPE3.595369753
link:603 Epoch:0379cost =0.059292674; MAPE3.595369753
link:603 Epoch:0380cost =0.058829024; MAPE3.595369753
link:603 Epoch:0381cost =0.058588583; MAPE3.595369753
link:603 Epoch:0382cost =0.058622949; MAPE3.595369753
link:603 Epoch:0383cost =0.059654780; MAPE3.595369753
link:603 Epoch:0384cost =0.058796380; MAPE3.595369753
link:603 Epoch:0385cost =0.058906946; MAPE3.595369753
link:603 Epoch:0386cost =0.058294177; MAPE3.595369753
link:603 Epoch:0387cost =0.059175327; MAPE3.595369753
link:603 Epoch:0388cost =0.059964892; MAPE3.595369753
link:603 Epoch:0389cost =0.059898421; MAPE3.595369753
link:603 Epoch:0390cost =0.060006354; MAPE3.595369753
link:603 Epoch:0391cost =0.058512252; MAPE3.595369753
link:603 Epoch:0392cost =0.058299221; MAPE3.595369753
link:603 Epoch:0393cost =0.059309769; MAPE3.595369753
link:603 Epoch:0394cost =0.058983564; MAPE3.595369753
link:603 Epoch:0395cost =0.059081607; MAPE3.595369753
link:603 Epoch:0396cost =0.058579020; MAPE3.595369753
link:603 Epoch:0397cost =0.058989834; MAPE3.595369753
link:603 Epoch:0398cost =0.058999676; MAPE3.595369753
link:603 Epoch:0399cost =0.058692675; MAPE3.595369753
link:603 Epoch:0400cost =0.060004607; MAPE3.595369753
link:603 Epoch:0401cost =0.058571666; MAPE3.595369753
link:603 Epoch:0402cost =0.058744848; MAPE3.595369753
link:603 Epoch:0403cost =0.058930185; MAPE3.595369753
link:603 Epoch:0404cost =0.059831448; MAPE3.595369753
link:603 Epoch:0405cost =0.059365328; MAPE3.595369753
link:603 Epoch:0406cost =0.058369979; MAPE3.595369753
link:603 Epoch:0407cost =0.058993038; MAPE3.595369753
link:603 Epoch:0408cost =0.059177760; MAPE3.595369753
link:603 Epoch:0409cost =0.058513615; MAPE3.595369753
link:603 Epoch:0410cost =0.059772652; MAPE3.595369753
link:603 Epoch:0411cost =0.058682375; MAPE3.595369753
link:603 Epoch:0412cost =0.058839027; MAPE3.595369753
link:603 Epoch:0413cost =0.058603507; MAPE3.595369753
link:603 Epoch:0414cost =0.060282201; MAPE3.595369753
link:603 Epoch:0415cost =0.058218669; MAPE3.595369753
link:603 Epoch:0416cost =0.058738623; MAPE3.595369753
link:603 Epoch:0417cost =0.058452729; MAPE3.595369205
link:603 Epoch:0418cost =0.058335982; MAPE3.595369205
link:603 Epoch:0419cost =0.059170697; MAPE3.595369205
link:603 Epoch:0420cost =0.059672125; MAPE3.595369205
link:603 Epoch:0421cost =0.059701487; MAPE3.595369205
link:603 Epoch:0422cost =0.058512546; MAPE3.595369205
link:603 Epoch:0423cost =0.059479557; MAPE3.595369205
link:603 Epoch:0424cost =0.059750292; MAPE3.595369205
link:603 Epoch:0425cost =0.058852032; MAPE3.595369205
link:603 Epoch:0426cost =0.058273122; MAPE3.595369205
link:603 Epoch:0427cost =0.059193313; MAPE3.595369205
link:603 Epoch:0428cost =0.058552962; MAPE3.595369205
link:603 Epoch:0429cost =0.059553433; MAPE3.595369205
link:603 Epoch:0430cost =0.058965985; MAPE3.595369205
link:603 Epoch:0431cost =0.059824247; MAPE3.595369205
link:603 Epoch:0432cost =0.060044907; MAPE3.595369205
link:603 Epoch:0433cost =0.058431529; MAPE3.595369205
link:603 Epoch:0434cost =0.058328249; MAPE3.595369205
link:603 Epoch:0435cost =0.059275158; MAPE3.595369205
link:603 Epoch:0436cost =0.059624895; MAPE3.595369205
link:603 Epoch:0437cost =0.058641497; MAPE3.595369205
link:603 Epoch:0438cost =0.058475792; MAPE3.595369205
link:603 Epoch:0439cost =0.059167489; MAPE3.595369205
link:603 Epoch:0440cost =0.059245951; MAPE3.595369205
link:603 Epoch:0441cost =0.060277462; MAPE3.595369205
link:603 Epoch:0442cost =0.058236163; MAPE3.595369205
link:603 Epoch:0443cost =0.058827698; MAPE3.595369205
link:603 Epoch:0444cost =0.059842970; MAPE3.595369205
link:603 Epoch:0445cost =0.059401892; MAPE3.595369205
link:603 Epoch:0446cost =0.058188993; MAPE3.595369205
link:603 Epoch:0447cost =0.058520976; MAPE3.595369205
link:603 Epoch:0448cost =0.059525166; MAPE3.595369205
link:603 Epoch:0449cost =0.058973994; MAPE3.595369205
link:603 Epoch:0450cost =0.058686290; MAPE3.595369205
link:603 Epoch:0451cost =0.059857376; MAPE3.595368657
link:603 Epoch:0452cost =0.059170499; MAPE3.595368657
link:603 Epoch:0453cost =0.059638120; MAPE3.595368657
link:603 Epoch:0454cost =0.058340836; MAPE3.595368657
link:603 Epoch:0455cost =0.058035806; MAPE3.595368657
link:603 Epoch:0456cost =0.058530483; MAPE3.595368657
link:603 Epoch:0457cost =0.059170429; MAPE3.595368657
link:603 Epoch:0458cost =0.059876997; MAPE3.595368657
link:603 Epoch:0459cost =0.058888715; MAPE3.595368657
link:603 Epoch:0460cost =0.058563307; MAPE3.595368657
link:603 Epoch:0461cost =0.059936881; MAPE3.595368657
link:603 Epoch:0462cost =0.058628075; MAPE3.595368657
link:603 Epoch:0463cost =0.058580678; MAPE3.595368657
link:603 Epoch:0464cost =0.059337735; MAPE3.595368657
link:603 Epoch:0465cost =0.059537720; MAPE3.595368657
