Total_epoch:6000
link:603 Epoch:0001cost =0.435003698; MAPE0.999998685
link:603 Epoch:0057cost =0.276690662; MAPE0.999993137
link:603 Epoch:0058cost =0.275303483; MAPE0.999993062
link:603 Epoch:0059cost =0.274110883; MAPE0.999993064
link:603 Epoch:0060cost =0.272921830; MAPE0.999993147
link:603 Epoch:0061cost =0.271464944; MAPE0.999993343
link:603 Epoch:0062cost =0.269008100; MAPE0.999993801
link:603 Epoch:0063cost =0.262782395; MAPE0.999995037
link:603 Epoch:0064cost =0.248196036; MAPE0.999996338
link:603 Epoch:0065cost =0.241139933; MAPE0.999996757
link:603 Epoch:0066cost =0.238787219; MAPE0.999997072
link:603 Epoch:0067cost =0.236450672; MAPE0.999997416
link:603 Epoch:0068cost =0.231917083; MAPE0.999997882
link:603 Epoch:0069cost =0.222361371; MAPE0.999997731
link:603 Epoch:0070cost =0.219529971; MAPE0.999997506
link:603 Epoch:0071cost =0.218532011; MAPE0.999997436
link:603 Epoch:0072cost =0.217939645; MAPE0.999997380
link:603 Epoch:0073cost =0.217519298; MAPE0.999997351
link:603 Epoch:0074cost =0.217199266; MAPE0.999997336
link:603 Epoch:0075cost =0.216946006; MAPE0.999997333
link:603 Epoch:0076cost =0.216739744; MAPE0.999997338
link:603 Epoch:0077cost =0.216567621; MAPE0.999997350
link:603 Epoch:0078cost =0.216421634; MAPE0.999997367
link:603 Epoch:0079cost =0.216295570; MAPE0.999997388
link:603 Epoch:0080cost =0.216185600; MAPE0.999997412
link:603 Epoch:0081cost =0.216089025; MAPE0.999997439
link:603 Epoch:0082cost =0.216003075; MAPE0.999997467
link:603 Epoch:0083cost =0.215925291; MAPE0.999997497
link:603 Epoch:0084cost =0.215854853; MAPE0.999997528
link:603 Epoch:0085cost =0.215790555; MAPE0.999997560
link:603 Epoch:0086cost =0.215731308; MAPE0.999997593
link:603 Epoch:0087cost =0.215676233; MAPE0.999997626
link:603 Epoch:0088cost =0.215624347; MAPE0.999997660
link:603 Epoch:0089cost =0.215575486; MAPE0.999997695
link:603 Epoch:0090cost =0.215529069; MAPE0.999997730
link:603 Epoch:0091cost =0.215484589; MAPE0.999997766
link:603 Epoch:0092cost =0.215441525; MAPE0.999997803
link:603 Epoch:0093cost =0.215399280; MAPE0.999997840
link:603 Epoch:0094cost =0.215357512; MAPE0.999997877
link:603 Epoch:0095cost =0.215316296; MAPE0.999997916
link:603 Epoch:0096cost =0.215274081; MAPE0.999997955
link:603 Epoch:0097cost =0.215230331; MAPE0.999997996
link:603 Epoch:0098cost =0.215182707; MAPE0.999998037
link:603 Epoch:0099cost =0.215129003; MAPE0.999998079
link:603 Epoch:0100cost =0.215063363; MAPE0.999998121
link:603 Epoch:0101cost =0.214973822; MAPE0.999998164
link:603 Epoch:0102cost =0.214829341; MAPE0.999998202
link:603 Epoch:0103cost =0.214543089; MAPE0.999998230
link:603 Epoch:0104cost =0.213906527; MAPE0.999998256
link:603 Epoch:0105cost =0.213578463; MAPE0.999998583
link:603 Epoch:0106cost =0.215343416; MAPE0.999998270
link:603 Epoch:0107cost =0.215514898; MAPE0.999998983
link:603 Epoch:0108cost =0.219861567; MAPE0.999998692
link:603 Epoch:0109cost =0.220318243; MAPE0.999996409
link:603 Epoch:0110cost =0.216732606; MAPE0.999996814
link:603 Epoch:0111cost =0.215917185; MAPE0.999996193
link:603 Epoch:0112cost =0.217240974; MAPE0.999996505
link:603 Epoch:0113cost =0.215622246; MAPE0.999996455
link:603 Epoch:0114cost =0.217674807; MAPE0.999997461
link:603 Epoch:0115cost =0.217587575; MAPE0.999998227
link:603 Epoch:0116cost =0.216147676; MAPE0.999998673
link:603 Epoch:0117cost =0.219479814; MAPE0.999998059
link:603 Epoch:0118cost =0.219116449; MAPE0.999998045
link:603 Epoch:0119cost =0.218065292; MAPE0.999998099
link:603 Epoch:0120cost =0.218016744; MAPE0.999998160
link:603 Epoch:0121cost =0.217959717; MAPE0.999998230
link:603 Epoch:0122cost =0.217889264; MAPE0.999998312
link:603 Epoch:0123cost =0.217800811; MAPE0.999998409
link:603 Epoch:0124cost =0.217691734; MAPE0.999998516
link:603 Epoch:0125cost =0.217577189; MAPE0.999998603
link:603 Epoch:0126cost =0.217500299; MAPE0.999998631
link:603 Epoch:0127cost =0.217438832; MAPE0.999998667
link:603 Epoch:0128cost =0.217384785; MAPE0.999998670
link:603 Epoch:0129cost =0.217321843; MAPE0.999998658
link:603 Epoch:0130cost =0.217164174; MAPE0.999998611
link:603 Epoch:0131cost =0.216452494; MAPE0.999998286
link:603 Epoch:0132cost =0.223431945; MAPE0.999996520
link:603 Epoch:0133cost =0.231479466; MAPE0.999997469
link:603 Epoch:0134cost =0.246503517; MAPE0.999901737
link:603 Epoch:0135cost =0.218907356; MAPE0.999929039
link:603 Epoch:0136cost =0.218300760; MAPE0.999932347
link:603 Epoch:0137cost =0.218274146; MAPE0.999935390
link:603 Epoch:0138cost =0.218248442; MAPE0.999938450
link:603 Epoch:0139cost =0.218218863; MAPE0.999941731
link:603 Epoch:0140cost =0.218180865; MAPE0.999945346
link:603 Epoch:0141cost =0.218133017; MAPE0.999949028
link:603 Epoch:0142cost =0.218086973; MAPE0.999951617
link:603 Epoch:0143cost =0.218042895; MAPE0.999953866
link:603 Epoch:0144cost =0.217939675; MAPE0.999958367
link:603 Epoch:0145cost =0.217486411; MAPE0.999965627
link:603 Epoch:0146cost =0.220728636; MAPE0.999902300
link:603 Epoch:0147cost =0.218176559; MAPE0.999894450
link:603 Epoch:0148cost =0.218117997; MAPE0.999898773
link:603 Epoch:0149cost =0.218108296; MAPE0.999896715
link:603 Epoch:0150cost =0.218099937; MAPE0.999903727
link:603 Epoch:0151cost =0.218107626; MAPE0.999900786
link:603 Epoch:0152cost =0.218097299; MAPE0.999910483
link:603 Epoch:0153cost =0.218154848; MAPE0.999907286
link:603 Epoch:0154cost =0.218063027; MAPE0.999910747
link:603 Epoch:0155cost =0.218056619; MAPE0.999914434
link:603 Epoch:0156cost =0.218050763; MAPE0.999918191
link:603 Epoch:0157cost =0.218048140; MAPE0.999921049
link:603 Epoch:0158cost =0.218076155; MAPE0.999927230
link:603 Epoch:0159cost =0.218317881; MAPE0.999928776
link:603 Epoch:0160cost =0.218347982; MAPE0.999938832
link:603 Epoch:0161cost =0.218318343; MAPE0.999940309
link:603 Epoch:0162cost =0.218316406; MAPE0.999941662
link:603 Epoch:0163cost =0.218314767; MAPE0.999942975
link:603 Epoch:0164cost =0.218313009; MAPE0.999944314
link:603 Epoch:0165cost =0.218310997; MAPE0.999945738
link:603 Epoch:0166cost =0.218308121; MAPE0.999947315
link:603 Epoch:0167cost =0.218304500; MAPE0.999949138
link:603 Epoch:0168cost =0.218299851; MAPE0.999951341
link:603 Epoch:0169cost =0.218292385; MAPE0.999954154
link:603 Epoch:0170cost =0.218279421; MAPE0.999958013
link:603 Epoch:0171cost =0.218252048; MAPE0.999963885
link:603 Epoch:0172cost =0.218174741; MAPE0.999973847
link:603 Epoch:0173cost =0.218042791; MAPE0.999945516
link:603 Epoch:0174cost =0.217999309; MAPE0.999956827
link:603 Epoch:0175cost =0.190375641; MAPE0.999986876
link:603 Epoch:0176cost =0.184846133; MAPE0.999994779
link:603 Epoch:0177cost =0.182802632; MAPE0.999996748
link:603 Epoch:0178cost =0.183995277; MAPE0.999809949
link:603 Epoch:0179cost =0.182876110; MAPE0.999823102
link:603 Epoch:0180cost =0.183158174; MAPE0.999938560
link:603 Epoch:0181cost =0.156327590; MAPE0.999992079
link:603 Epoch:0182cost =0.152101293; MAPE0.999996235
link:603 Epoch:0183cost =0.171194509; MAPE0.999996717
link:603 Epoch:0184cost =0.160766751; MAPE0.999427483
link:603 Epoch:0185cost =0.135704160; MAPE0.999906919
link:603 Epoch:0186cost =0.134414047; MAPE0.999872284
link:603 Epoch:0187cost =0.117945001; MAPE0.999884648
link:603 Epoch:0188cost =0.117916405; MAPE0.999900346
link:603 Epoch:0189cost =0.117867023; MAPE0.999918362
link:603 Epoch:0190cost =0.117786348; MAPE0.999932895
link:603 Epoch:0191cost =0.117746383; MAPE0.999925331
link:603 Epoch:0192cost =0.117742911; MAPE0.999936291
link:603 Epoch:0193cost =0.117719837; MAPE0.999922116
link:603 Epoch:0194cost =0.117697738; MAPE0.999938529
link:603 Epoch:0195cost =0.117483109; MAPE0.999930887
link:603 Epoch:0196cost =0.116173595; MAPE0.999922282
link:603 Epoch:0197cost =0.134579033; MAPE0.999947650
link:603 Epoch:0198cost =0.116743326; MAPE0.999936678
link:603 Epoch:0199cost =0.121937633; MAPE0.999943124
link:603 Epoch:0200cost =0.118369125; MAPE0.999860085
link:603 Epoch:0201cost =0.118026018; MAPE0.999852402
link:603 Epoch:0202cost =0.118024491; MAPE0.999844743
link:603 Epoch:0203cost =0.118023321; MAPE0.999836636
link:603 Epoch:0204cost =0.118022420; MAPE0.999827738
link:603 Epoch:0205cost =0.118021436; MAPE0.999817676
link:603 Epoch:0206cost =0.118019916; MAPE0.999805912
link:603 Epoch:0207cost =0.118017025; MAPE0.999791435
link:603 Epoch:0208cost =0.118010201; MAPE0.999771541
link:603 Epoch:0209cost =0.117978178; MAPE0.999732702
link:603 Epoch:0210cost =0.116900094; MAPE0.999832238
link:603 Epoch:0211cost =0.082374088; MAPE0.999822422
link:603 Epoch:0212cost =0.082373925; MAPE0.999811217
link:603 Epoch:0213cost =0.082373820; MAPE0.999798236
link:603 Epoch:0214cost =0.082373708; MAPE0.999782975
link:603 Epoch:0215cost =0.082373597; MAPE0.999764750
link:603 Epoch:0216cost =0.082373433; MAPE0.999742595
link:603 Epoch:0217cost =0.082373060; MAPE0.999715095
link:603 Epoch:0218cost =0.082372859; MAPE0.999680083
link:603 Epoch:0219cost =0.082372606; MAPE0.999634081
link:603 Epoch:0220cost =0.082372308; MAPE0.999571142
link:603 Epoch:0221cost =0.082372010; MAPE0.999480266
link:603 Epoch:0222cost =0.082371570; MAPE0.999338868
link:603 Epoch:0223cost =0.082370900; MAPE0.999093183
link:603 Epoch:0224cost =0.082369708; MAPE0.998583005
link:603 Epoch:0225cost =0.082367636; MAPE0.997105934
link:603 Epoch:0226cost =0.082361855; MAPE0.987555085
link:603 Epoch:0227cost =0.082326099; MAPE0.307575768
link:603 Epoch:0228cost =0.080208592; MAPE3.703489133
link:603 Epoch:0229cost =0.100466833; MAPE3.675192477
link:603 Epoch:0230cost =0.100144424; MAPE0.687106513
link:603 Epoch:0231cost =0.081358522; MAPE3.692946649
link:603 Epoch:0232cost =0.100349501; MAPE3.570832822
link:603 Epoch:0233cost =0.098978646; MAPE0.954857891
link:603 Epoch:0234cost =0.082297079; MAPE0.886540259
link:603 Epoch:0235cost =0.081972480; MAPE0.266949222
link:603 Epoch:0236cost =0.080316886; MAPE3.142980289
link:603 Epoch:0237cost =0.094582476; MAPE0.991511460
link:603 Epoch:0238cost =0.082342923; MAPE0.990091460
link:603 Epoch:0239cost =0.082337156; MAPE0.988276313
link:603 Epoch:0240cost =0.082330078; MAPE0.985888596
link:603 Epoch:0241cost =0.082320891; MAPE0.982632081
link:603 Epoch:0242cost =0.082308605; MAPE0.977974274
link:603 Epoch:0243cost =0.082291111; MAPE0.970859206
link:603 Epoch:0244cost =0.082264893; MAPE0.958898481
link:603 Epoch:0245cost =0.082221426; MAPE0.935558715
link:603 Epoch:0246cost =0.082138263; MAPE0.876546241
link:603 Epoch:0247cost =0.081936285; MAPE0.621464022
link:603 Epoch:0248cost =0.081192464; MAPE1.618286089
link:603 Epoch:0249cost =0.083606511; MAPE0.997264541
link:603 Epoch:0250cost =0.082361251; MAPE0.997005350
link:603 Epoch:0251cost =0.082359985; MAPE0.996708465
link:603 Epoch:0252cost =0.082358703; MAPE0.996368464
link:603 Epoch:0253cost =0.082357228; MAPE0.995979333
link:603 Epoch:0254cost =0.082355529; MAPE0.995533879
link:603 Epoch:0255cost =0.082353711; MAPE0.995022832
link:603 Epoch:0256cost =0.082351774; MAPE0.994433404
link:603 Epoch:0257cost =0.082349457; MAPE0.993747252
link:603 Epoch:0258cost =0.082346395; MAPE0.992937451
link:603 Epoch:0259cost =0.082343251; MAPE0.991963918
link:603 Epoch:0260cost =0.082339458; MAPE0.990765972
link:603 Epoch:0261cost =0.082334794; MAPE0.989249302
link:603 Epoch:0262cost =0.082329012; MAPE0.987261747
link:603 Epoch:0263cost =0.082321487; MAPE0.984545831
link:603 Epoch:0264cost =0.082311377; MAPE0.980634434
link:603 Epoch:0265cost =0.082297042; MAPE0.974596261
link:603 Epoch:0266cost =0.082274958; MAPE0.964317809
link:603 Epoch:0267cost =0.082237758; MAPE0.944029915
link:603 Epoch:0268cost =0.082165182; MAPE0.892669529
link:603 Epoch:0269cost =0.081987418; MAPE0.680962311
link:603 Epoch:0270cost =0.081343718; MAPE1.161172787
link:603 Epoch:0271cost =0.081750996; MAPE0.987659354
link:603 Epoch:0272cost =0.082325064; MAPE0.986018672
link:603 Epoch:0273cost =0.082316697; MAPE0.984103848
link:603 Epoch:0274cost =0.082309410; MAPE0.981655603
link:603 Epoch:0275cost =0.082300127; MAPE0.978417694
link:603 Epoch:0276cost =0.082288012; MAPE0.973951331
link:603 Epoch:0277cost =0.082271390; MAPE0.967442295
link:603 Epoch:0278cost =0.082247548; MAPE0.957214127
link:603 Epoch:0279cost =0.082210548; MAPE0.939287546
link:603 Epoch:0280cost =0.082146563; MAPE0.902056758
link:603 Epoch:0281cost =0.082017154; MAPE0.798966683
link:603 Epoch:0282cost =0.081682399; MAPE0.360075036
link:603 Epoch:0283cost =0.080589592; MAPE1.580479451
link:603 Epoch:0284cost =0.083425418; MAPE0.973925921
link:603 Epoch:0285cost =0.082270972; MAPE0.968131788
link:603 Epoch:0286cost =0.082248814; MAPE0.961135317
link:603 Epoch:0287cost =0.082223378; MAPE0.951892362
link:603 Epoch:0288cost =0.082190081; MAPE0.938555171
link:603 Epoch:0289cost =0.082142614; MAPE0.917427213
link:603 Epoch:0290cost =0.082068637; MAPE0.879713641
link:603 Epoch:0291cost =0.081940293; MAPE0.799787486
link:603 Epoch:0292cost =0.081683405; MAPE0.582469311
link:603 Epoch:0293cost =0.081088021; MAPE0.343670909
link:603 Epoch:0294cost =0.080205940; MAPE0.372687540
link:603 Epoch:0295cost =0.080207147; MAPE0.305294201
link:603 Epoch:0296cost =0.080217570; MAPE0.512648998
link:603 Epoch:0297cost =0.080295324; MAPE0.461232298
link:603 Epoch:0298cost =0.080809638; MAPE0.765320739
link:603 Epoch:0299cost =0.080675825; MAPE0.805936896
link:603 Epoch:0300cost =0.081702076; MAPE0.579810669
link:603 Epoch:0301cost =0.081081346; MAPE0.393819124
link:603 Epoch:0302cost =0.080212906; MAPE0.275184296
link:603 Epoch:0303cost =0.080255009; MAPE0.678667997
link:603 Epoch:0304cost =0.080518126; MAPE0.732222127
link:603 Epoch:0305cost =0.081481390; MAPE0.336393049
link:603 Epoch:0306cost =0.080531932; MAPE0.885323205
link:603 Epoch:0307cost =0.080940932; MAPE0.848286330
link:603 Epoch:0308cost =0.081836298; MAPE0.725187320
link:603 Epoch:0309cost =0.081461720; MAPE0.369436445
link:603 Epoch:0310cost =0.080608115; MAPE0.717036036
link:603 Epoch:0311cost =0.080584511; MAPE0.699072308
link:603 Epoch:0312cost =0.081388436; MAPE0.320315940
link:603 Epoch:0313cost =0.080493361; MAPE0.743987890
link:603 Epoch:0314cost =0.080634460; MAPE0.717981167
link:603 Epoch:0315cost =0.081441194; MAPE0.368477603
link:603 Epoch:0316cost =0.080605939; MAPE0.678640466
link:603 Epoch:0317cost =0.080518223; MAPE0.639687745
link:603 Epoch:0318cost =0.081230097; MAPE0.266308313
link:603 Epoch:0319cost =0.080297947; MAPE0.665173393
link:603 Epoch:0320cost =0.080496311; MAPE0.636582088
link:603 Epoch:0321cost =0.081222057; MAPE0.269087112
link:603 Epoch:0322cost =0.080275901; MAPE0.648790562
link:603 Epoch:0323cost =0.080470659; MAPE0.630138901
link:603 Epoch:0324cost =0.081205599; MAPE0.278299194
link:603 Epoch:0325cost =0.080248438; MAPE0.603543406
link:603 Epoch:0326cost =0.080404967; MAPE0.582335091
link:603 Epoch:0327cost =0.081086978; MAPE0.374449743
link:603 Epoch:0328cost =0.080207415; MAPE0.302561976
link:603 Epoch:0329cost =0.080219693; MAPE0.523341720
link:603 Epoch:0330cost =0.080306880; MAPE0.480739791
link:603 Epoch:0331cost =0.080853164; MAPE0.719493127
link:603 Epoch:0332cost =0.080588713; MAPE0.765664065
link:603 Epoch:0333cost =0.081579290; MAPE0.446810878
link:603 Epoch:0334cost =0.080779061; MAPE0.699869669
link:603 Epoch:0335cost =0.080553964; MAPE0.720099111
link:603 Epoch:0336cost =0.081447080; MAPE0.340016662
link:603 Epoch:0337cost =0.080540225; MAPE0.806401348
link:603 Epoch:0338cost =0.080760308; MAPE0.785985843
link:603 Epoch:0339cost =0.081640460; MAPE0.555856339
link:603 Epoch:0340cost =0.081023932; MAPE0.374250533
link:603 Epoch:0341cost =0.080207333; MAPE0.306974183
link:603 Epoch:0342cost =0.080216788; MAPE0.486956176
link:603 Epoch:0343cost =0.080271207; MAPE0.369396939
link:603 Epoch:0344cost =0.080607489; MAPE0.849252217
link:603 Epoch:0345cost =0.080855057; MAPE0.824353827
link:603 Epoch:0346cost =0.081759356; MAPE0.664521547
link:603 Epoch:0347cost =0.081294656; MAPE0.272038500
link:603 Epoch:0348cost =0.080346845; MAPE0.738999601
link:603 Epoch:0349cost =0.080624677; MAPE0.724407943
link:603 Epoch:0350cost =0.081459068; MAPE0.378687366
link:603 Epoch:0351cost =0.080628373; MAPE0.685865849
link:603 Epoch:0352cost =0.080529876; MAPE0.655792875
link:603 Epoch:0353cost =0.081271492; MAPE0.270245557
link:603 Epoch:0354cost =0.080338605; MAPE0.711975238
link:603 Epoch:0355cost =0.080574825; MAPE0.688249679
link:603 Epoch:0356cost =0.081358053; MAPE0.307466865
link:603 Epoch:0357cost =0.080458649; MAPE0.741307221
link:603 Epoch:0358cost =0.080628522; MAPE0.709610701
link:603 Epoch:0359cost =0.081416741; MAPE0.355960851
link:603 Epoch:0360cost =0.080576487; MAPE0.683488658
link:603 Epoch:0361cost =0.080524914; MAPE0.639325210
link:603 Epoch:0362cost =0.081227504; MAPE0.265970866
link:603 Epoch:0363cost =0.080305040; MAPE0.668723390
link:603 Epoch:0364cost =0.080498956; MAPE0.632686723
link:603 Epoch:0365cost =0.081207454; MAPE0.268701821
link:603 Epoch:0366cost =0.080268793; MAPE0.644069982
link:603 Epoch:0367cost =0.080434524; MAPE0.614903018
link:603 Epoch:0368cost =0.080920361; MAPE0.289715478
link:603 Epoch:0369cost =0.087609783; MAPE0.408600339
link:603 Epoch:0370cost =0.080202058; MAPE0.276634742
link:603 Epoch:0371cost =0.080347180; MAPE1.127036489
link:603 Epoch:0372cost =0.081604660; MAPE0.928868183
link:603 Epoch:0373cost =0.082093529; MAPE0.895845915
link:603 Epoch:0374cost =0.081975736; MAPE0.832689678
link:603 Epoch:0375cost =0.081762925; MAPE0.675986219
link:603 Epoch:0376cost =0.081294477; MAPE0.285282080
link:603 Epoch:0377cost =0.080353819; MAPE0.703660637
link:603 Epoch:0378cost =0.080513030; MAPE0.653045941
link:603 Epoch:0379cost =0.081219085; MAPE0.271825118
link:603 Epoch:0380cost =0.080292709; MAPE0.681970841
link:603 Epoch:0381cost =0.080464266; MAPE0.631360875
link:603 Epoch:0382cost =0.081148855; MAPE0.267007271
link:603 Epoch:0383cost =0.080219045; MAPE0.640274913
link:603 Epoch:0384cost =0.080381557; MAPE0.590810849
link:603 Epoch:0385cost =0.081027567; MAPE0.312057121
link:603 Epoch:0386cost =0.080120936; MAPE0.458003523
link:603 Epoch:0387cost =0.080141358; MAPE0.301767153
link:603 Epoch:0388cost =0.080315799; MAPE0.833918120
link:603 Epoch:0389cost =0.080589861; MAPE0.805059996
link:603 Epoch:0390cost =0.094251797; MAPE0.649805480
link:603 Epoch:0391cost =0.081119910; MAPE0.274363235
link:603 Epoch:0392cost =0.080073118; MAPE0.624580996
link:603 Epoch:0393cost =0.080211967; MAPE0.606639320
link:603 Epoch:0394cost =0.080893584; MAPE0.318973023
link:603 Epoch:0395cost =0.079941683; MAPE0.446002059
link:603 Epoch:0396cost =0.079967000; MAPE0.296436021
link:603 Epoch:0397cost =0.080155067; MAPE0.898221707
link:603 Epoch:0398cost =0.080697358; MAPE0.847909187
link:603 Epoch:0399cost =0.081560045; MAPE0.729485353
link:603 Epoch:0400cost =0.081196897; MAPE0.387947129
link:603 Epoch:0401cost =0.080370203; MAPE0.677776396
link:603 Epoch:0402cost =0.080235481; MAPE0.647114197
link:603 Epoch:0403cost =0.080967121; MAPE0.266150607
link:603 Epoch:0404cost =0.080025181; MAPE0.688900010
link:603 Epoch:0405cost =0.080248415; MAPE0.667172235
link:603 Epoch:0406cost =0.081013501; MAPE0.276885983
link:603 Epoch:0407cost =0.080074444; MAPE0.738027108
link:603 Epoch:0408cost =0.080328412; MAPE0.714981669
link:603 Epoch:0409cost =0.081135601; MAPE0.361505427
link:603 Epoch:0410cost =0.080288619; MAPE0.692952266
link:603 Epoch:0411cost =0.080235682; MAPE0.655945898
link:603 Epoch:0412cost =0.080961227; MAPE0.272747086
link:603 Epoch:0413cost =0.080031633; MAPE0.707846313
link:603 Epoch:0414cost =0.080241159; MAPE0.675415185
link:603 Epoch:0415cost =0.080987871; MAPE0.292554544
link:603 Epoch:0416cost =0.080067366; MAPE0.730820629
link:603 Epoch:0417cost =0.080240577; MAPE0.694936047
link:603 Epoch:0418cost =0.080986522; MAPE0.327414150
link:603 Epoch:0419cost =0.080087550; MAPE0.712217846
link:603 Epoch:0420cost =0.080109425; MAPE0.670246068
link:603 Epoch:0421cost =0.080820233; MAPE0.290114771
link:603 Epoch:0422cost =0.079911515; MAPE0.716040075
link:603 Epoch:0423cost =0.080087826; MAPE0.675672061
link:603 Epoch:0424cost =0.080856815; MAPE0.299950877
link:603 Epoch:0425cost =0.080028921; MAPE0.725300226
link:603 Epoch:0426cost =0.080324925; MAPE0.684455320
link:603 Epoch:0427cost =0.081069291; MAPE0.315356387
link:603 Epoch:0428cost =0.080144115; MAPE0.697035409
link:603 Epoch:0429cost =0.080154657; MAPE0.644326024
link:603 Epoch:0430cost =0.080746755; MAPE0.269548156
link:603 Epoch:0431cost =0.079874545; MAPE0.676822578
link:603 Epoch:0432cost =0.080172732; MAPE0.629055627
link:603 Epoch:0433cost =0.080793142; MAPE0.267767189
link:603 Epoch:0434cost =0.079731643; MAPE0.638462056
link:603 Epoch:0435cost =0.080910295; MAPE0.591356747
link:603 Epoch:0436cost =0.080720760; MAPE0.318237952
link:603 Epoch:0437cost =0.079706602; MAPE0.438810516
link:603 Epoch:0438cost =0.079817593; MAPE0.277691165
link:603 Epoch:0439cost =0.080090277; MAPE0.827784620
link:603 Epoch:0440cost =0.080569215; MAPE0.811266450
link:603 Epoch:0441cost =0.081385940; MAPE0.628384758
link:603 Epoch:0442cost =0.080833115; MAPE0.274779536
link:603 Epoch:0443cost =0.079814278; MAPE0.612806307
link:603 Epoch:0444cost =0.079932548; MAPE0.583238820
link:603 Epoch:0445cost =0.080697119; MAPE0.353709473
link:603 Epoch:0446cost =0.079831764; MAPE0.348901635
link:603 Epoch:0447cost =0.079789206; MAPE0.360987147
link:603 Epoch:0448cost =0.079790883; MAPE0.329719429
link:603 Epoch:0449cost =0.079887524; MAPE0.427800293
link:603 Epoch:0450cost =0.079894640; MAPE0.295366089
link:603 Epoch:0451cost =0.080071874; MAPE1.085368269
link:603 Epoch:0452cost =0.081114449; MAPE0.900448023
link:603 Epoch:0453cost =0.081568591; MAPE0.856495464
link:603 Epoch:0454cost =0.081377447; MAPE0.760414435
link:603 Epoch:0455cost =0.081191860; MAPE0.492900407
link:603 Epoch:0456cost =0.080552891; MAPE0.462657067
link:603 Epoch:0457cost =0.079820916; MAPE0.294974211
link:603 Epoch:0458cost =0.079860620; MAPE0.762413526
link:603 Epoch:0459cost =0.079943024; MAPE0.734431876
link:603 Epoch:0460cost =0.080884233; MAPE0.415509783
link:603 Epoch:0461cost =0.080174789; MAPE0.604707614
link:603 Epoch:0462cost =0.079908833; MAPE0.533308561
link:603 Epoch:0463cost =0.080411941; MAPE0.408541784
link:603 Epoch:0464cost =0.079739429; MAPE0.269479159
link:603 Epoch:0465cost =0.079711415; MAPE0.669385894
