Total_epoch:7500
link:603 Epoch:0001cost =0.416633636; MAPE0.902692672
link:603 Epoch:0172cost =0.089359753; MAPE0.999805684
link:603 Epoch:0173cost =0.082585365; MAPE0.999867694
link:603 Epoch:0174cost =0.082493030; MAPE0.999866261
link:603 Epoch:0175cost =0.082492098; MAPE0.999865143
link:603 Epoch:0176cost =0.082491003; MAPE0.999864367
link:603 Epoch:0177cost =0.082489625; MAPE0.999863980
link:603 Epoch:0178cost =0.082487755; MAPE0.999864042
link:603 Epoch:0179cost =0.082485244; MAPE0.999864634
link:603 Epoch:0180cost =0.082481802; MAPE0.999865854
link:603 Epoch:0181cost =0.082476459; MAPE0.999867826
link:603 Epoch:0182cost =0.082466267; MAPE0.999870722
link:603 Epoch:0183cost =0.082440570; MAPE0.999874984
link:603 Epoch:0184cost =0.082324266; MAPE0.999882122
link:603 Epoch:0185cost =0.089478448; MAPE0.999988281
link:603 Epoch:0186cost =0.101879135; MAPE0.999980058
link:603 Epoch:0187cost =0.082413904; MAPE0.999964054
link:603 Epoch:0188cost =0.082080305; MAPE0.999778508
link:603 Epoch:0189cost =0.095054314; MAPE0.999978680
link:603 Epoch:0190cost =0.082515344; MAPE0.999977610
link:603 Epoch:0191cost =0.082498878; MAPE0.999977397
link:603 Epoch:0192cost =0.082496919; MAPE0.999977158
link:603 Epoch:0193cost =0.082494192; MAPE0.999976874
link:603 Epoch:0194cost =0.082489453; MAPE0.999976515
link:603 Epoch:0195cost =0.082479723; MAPE0.999975998
link:603 Epoch:0196cost =0.082453460; MAPE0.999975083
link:603 Epoch:0197cost =0.082337633; MAPE0.999973359
link:603 Epoch:0198cost =0.086288951; MAPE0.999964531
link:603 Epoch:0199cost =0.082788929; MAPE0.999991745
link:603 Epoch:0200cost =0.082508147; MAPE0.999991769
link:603 Epoch:0201cost =0.082507871; MAPE0.999991795
link:603 Epoch:0202cost =0.082507573; MAPE0.999991824
link:603 Epoch:0203cost =0.082507186; MAPE0.999991857
link:603 Epoch:0204cost =0.082506664; MAPE0.999991894
link:603 Epoch:0205cost =0.082505919; MAPE0.999991936
link:603 Epoch:0206cost =0.082504801; MAPE0.999991989
link:603 Epoch:0207cost =0.082502916; MAPE0.999992057
link:603 Epoch:0208cost =0.082499072; MAPE0.999992161
link:603 Epoch:0209cost =0.082488723; MAPE0.999992360
link:603 Epoch:0210cost =0.082435228; MAPE0.999992966
link:603 Epoch:0211cost =0.083706133; MAPE0.999973135
link:603 Epoch:0212cost =0.082511775; MAPE0.999972557
link:603 Epoch:0213cost =0.082511164; MAPE0.999972238
link:603 Epoch:0214cost =0.082511082; MAPE0.999971962
link:603 Epoch:0215cost =0.082511045; MAPE0.999971702
link:603 Epoch:0216cost =0.082511015; MAPE0.999971446
link:603 Epoch:0217cost =0.082510985; MAPE0.999971189
link:603 Epoch:0218cost =0.082510948; MAPE0.999970924
link:603 Epoch:0219cost =0.082510903; MAPE0.999970649
link:603 Epoch:0220cost =0.082510851; MAPE0.999970361
link:603 Epoch:0221cost =0.082510807; MAPE0.999970057
link:603 Epoch:0222cost =0.082510762; MAPE0.999969733
link:603 Epoch:0223cost =0.082510725; MAPE0.999969389
link:603 Epoch:0224cost =0.082510673; MAPE0.999969021
link:603 Epoch:0225cost =0.082510628; MAPE0.999968626
link:603 Epoch:0226cost =0.082510546; MAPE0.999968203
link:603 Epoch:0227cost =0.082510471; MAPE0.999967752
link:603 Epoch:0228cost =0.082510397; MAPE0.999967274
link:603 Epoch:0229cost =0.082510315; MAPE0.999966772
link:603 Epoch:0230cost =0.082510248; MAPE0.999966254
link:603 Epoch:0231cost =0.082510136; MAPE0.999965730
link:603 Epoch:0232cost =0.082510054; MAPE0.999965210
link:603 Epoch:0233cost =0.082510009; MAPE0.999964698
link:603 Epoch:0234cost =0.082509950; MAPE0.999964193
link:603 Epoch:0235cost =0.082509890; MAPE0.999963683
link:603 Epoch:0236cost =0.082509816; MAPE0.999963157
link:603 Epoch:0237cost =0.082509749; MAPE0.999962604
link:603 Epoch:0238cost =0.082509644; MAPE0.999962016
link:603 Epoch:0239cost =0.082509540; MAPE0.999961383
link:603 Epoch:0240cost =0.082509391; MAPE0.999960701
link:603 Epoch:0241cost =0.082509197; MAPE0.999959961
link:603 Epoch:0242cost =0.082508944; MAPE0.999959154
link:603 Epoch:0243cost =0.082508616; MAPE0.999958267
link:603 Epoch:0244cost =0.082508042; MAPE0.999957276
link:603 Epoch:0245cost =0.082507104; MAPE0.999956137
link:603 Epoch:0246cost =0.082505032; MAPE0.999954738
link:603 Epoch:0247cost =0.082498387; MAPE0.999952704
link:603 Epoch:0248cost =0.082445249; MAPE0.999949560
link:603 Epoch:0249cost =0.096264094; MAPE0.999947503
link:603 Epoch:0250cost =0.082504801; MAPE0.999943566
link:603 Epoch:0251cost =0.082503848; MAPE0.999938796
link:603 Epoch:0252cost =0.082502447; MAPE0.999932128
link:603 Epoch:0253cost =0.082500018; MAPE0.999922157
link:603 Epoch:0254cost =0.082495257; MAPE0.999906102
link:603 Epoch:0255cost =0.082483858; MAPE0.999877054
link:603 Epoch:0256cost =0.082445338; MAPE0.999816845
link:603 Epoch:0257cost =0.082267165; MAPE0.999757540
link:603 Epoch:0258cost =0.084646098; MAPE0.999939102
link:603 Epoch:0259cost =0.083010674; MAPE0.999917780
link:603 Epoch:0260cost =0.082481131; MAPE0.999901937
link:603 Epoch:0261cost =0.082402341; MAPE0.999828183
link:603 Epoch:0262cost =0.080522723; MAPE0.999940815
link:603 Epoch:0263cost =0.082682580; MAPE0.999954604
link:603 Epoch:0264cost =0.082511097; MAPE0.999953596
link:603 Epoch:0265cost =0.082509398; MAPE0.999952219
link:603 Epoch:0266cost =0.082509257; MAPE0.999950723
link:603 Epoch:0267cost =0.082508989; MAPE0.999949093
link:603 Epoch:0268cost =0.082508698; MAPE0.999947307
link:603 Epoch:0269cost =0.082508385; MAPE0.999945334
link:603 Epoch:0270cost =0.082507990; MAPE0.999943126
link:603 Epoch:0271cost =0.082507513; MAPE0.999940606
link:603 Epoch:0272cost =0.082506470; MAPE0.999937630
link:603 Epoch:0273cost =0.082504831; MAPE0.999933863
link:603 Epoch:0274cost =0.082500540; MAPE0.999928165
link:603 Epoch:0275cost =0.082479239; MAPE0.999911706
link:603 Epoch:0276cost =0.081805199; MAPE0.998914409
link:603 Epoch:0277cost =0.100678794; MAPE0.999325415
link:603 Epoch:0278cost =0.097840399; MAPE0.998244549
link:603 Epoch:0279cost =0.082416333; MAPE0.994767745
link:603 Epoch:0280cost =0.081615739; MAPE0.944211498
link:603 Epoch:0281cost =0.100538649; MAPE2.918502021
link:603 Epoch:0282cost =0.113006569; MAPE0.998755989
link:603 Epoch:0283cost =0.082261555; MAPE0.999194289
link:603 Epoch:0284cost =0.081317350; MAPE0.999880859
link:603 Epoch:0285cost =0.096789025; MAPE0.998635938
link:603 Epoch:0286cost =0.082480937; MAPE0.998577171
link:603 Epoch:0287cost =0.082476869; MAPE0.998519540
link:603 Epoch:0288cost =0.082472831; MAPE0.998457238
link:603 Epoch:0289cost =0.082467459; MAPE0.998390118
link:603 Epoch:0290cost =0.082460105; MAPE0.998318544
link:603 Epoch:0291cost =0.082449585; MAPE0.998243797
link:603 Epoch:0292cost =0.082432859; MAPE0.998169131
link:603 Epoch:0293cost =0.082404077; MAPE0.998102260
link:603 Epoch:0294cost =0.082345277; MAPE0.998062119
link:603 Epoch:0295cost =0.082188480; MAPE0.998103665
link:603 Epoch:0296cost =0.081541687; MAPE0.998429356
link:603 Epoch:0297cost =0.082657821; MAPE0.998524462
link:603 Epoch:0298cost =0.082502842; MAPE0.998417404
link:603 Epoch:0299cost =0.082495980; MAPE0.998327426
link:603 Epoch:0300cost =0.082494356; MAPE0.998222680
link:603 Epoch:0301cost =0.082491294; MAPE0.998097743
link:603 Epoch:0302cost =0.082485616; MAPE0.997941563
link:603 Epoch:0303cost =0.082468510; MAPE0.997717515
link:603 Epoch:0304cost =0.082323372; MAPE0.997225945
link:603 Epoch:0305cost =0.106061824; MAPE0.999527089
link:603 Epoch:0306cost =0.089756720; MAPE0.999973571
link:603 Epoch:0307cost =0.082688637; MAPE0.999979446
link:603 Epoch:0308cost =0.082512207; MAPE0.999978839
link:603 Epoch:0309cost =0.082508847; MAPE0.999978869
link:603 Epoch:0310cost =0.082508773; MAPE0.999978894
link:603 Epoch:0311cost =0.082508713; MAPE0.999978912
link:603 Epoch:0312cost =0.082508646; MAPE0.999978924
link:603 Epoch:0313cost =0.082508579; MAPE0.999978928
link:603 Epoch:0314cost =0.082508452; MAPE0.999978928
link:603 Epoch:0315cost =0.082508370; MAPE0.999978924
link:603 Epoch:0316cost =0.082508177; MAPE0.999978918
link:603 Epoch:0317cost =0.082508162; MAPE0.999978909
link:603 Epoch:0318cost =0.082508132; MAPE0.999978899
link:603 Epoch:0319cost =0.082508110; MAPE0.999978888
link:603 Epoch:0320cost =0.082508095; MAPE0.999978877
link:603 Epoch:0321cost =0.082508080; MAPE0.999978865
link:603 Epoch:0322cost =0.082508028; MAPE0.999978853
link:603 Epoch:0323cost =0.082508013; MAPE0.999978841
link:603 Epoch:0324cost =0.082508013; MAPE0.999978829
link:603 Epoch:0325cost =0.082507998; MAPE0.999978817
link:603 Epoch:0326cost =0.082507983; MAPE0.999978805
link:603 Epoch:0327cost =0.082507968; MAPE0.999978792
link:603 Epoch:0328cost =0.082507946; MAPE0.999978779
link:603 Epoch:0329cost =0.082507938; MAPE0.999978766
link:603 Epoch:0330cost =0.082507916; MAPE0.999978752
link:603 Epoch:0331cost =0.082507886; MAPE0.999978737
link:603 Epoch:0332cost =0.082507879; MAPE0.999978722
link:603 Epoch:0333cost =0.082507849; MAPE0.999978705
link:603 Epoch:0334cost =0.082507819; MAPE0.999978688
link:603 Epoch:0335cost =0.082507804; MAPE0.999978669
link:603 Epoch:0336cost =0.082507789; MAPE0.999978648
link:603 Epoch:0337cost =0.082507730; MAPE0.999978625
link:603 Epoch:0338cost =0.082507707; MAPE0.999978600
link:603 Epoch:0339cost =0.082507692; MAPE0.999978572
link:603 Epoch:0340cost =0.082507670; MAPE0.999978541
link:603 Epoch:0341cost =0.082507648; MAPE0.999978508
link:603 Epoch:0342cost =0.082507610; MAPE0.999978471
link:603 Epoch:0343cost =0.082507573; MAPE0.999978431
link:603 Epoch:0344cost =0.082507536; MAPE0.999978387
link:603 Epoch:0345cost =0.082507513; MAPE0.999978339
link:603 Epoch:0346cost =0.082507484; MAPE0.999978287
link:603 Epoch:0347cost =0.082507461; MAPE0.999978232
link:603 Epoch:0348cost =0.082507439; MAPE0.999978173
link:603 Epoch:0349cost =0.082507394; MAPE0.999978110
link:603 Epoch:0350cost =0.082507335; MAPE0.999978044
link:603 Epoch:0351cost =0.082507268; MAPE0.999977975
link:603 Epoch:0352cost =0.082507215; MAPE0.999977903
link:603 Epoch:0353cost =0.082507171; MAPE0.999977828
link:603 Epoch:0354cost =0.082507119; MAPE0.999977751
link:603 Epoch:0355cost =0.082507037; MAPE0.999977673
link:603 Epoch:0356cost =0.082506940; MAPE0.999977593
link:603 Epoch:0357cost =0.082506828; MAPE0.999977514
link:603 Epoch:0358cost =0.082506701; MAPE0.999977436
link:603 Epoch:0359cost =0.082506523; MAPE0.999977361
link:603 Epoch:0360cost =0.082506314; MAPE0.999977291
link:603 Epoch:0361cost =0.082506001; MAPE0.999977231
link:603 Epoch:0362cost =0.082505532; MAPE0.999977187
link:603 Epoch:0363cost =0.082504794; MAPE0.999977169
link:603 Epoch:0364cost =0.082503326; MAPE0.999977199
link:603 Epoch:0365cost =0.082499541; MAPE0.999977326
link:603 Epoch:0366cost =0.082483679; MAPE0.999977626
link:603 Epoch:0367cost =0.082287170; MAPE0.999977785
link:603 Epoch:0368cost =0.106190369; MAPE0.999833748
link:603 Epoch:0369cost =0.082508564; MAPE0.999818639
link:603 Epoch:0370cost =0.082508110; MAPE0.999804654
link:603 Epoch:0371cost =0.082507975; MAPE0.999787618
link:603 Epoch:0372cost =0.082507834; MAPE0.999766603
link:603 Epoch:0373cost =0.082507670; MAPE0.999740233
link:603 Epoch:0374cost =0.082507513; MAPE0.999706355
link:603 Epoch:0375cost =0.082507335; MAPE0.999661446
link:603 Epoch:0376cost =0.082507074; MAPE0.999599405
link:603 Epoch:0377cost =0.082506754; MAPE0.999508783
link:603 Epoch:0378cost =0.082506329; MAPE0.999365608
link:603 Epoch:0379cost =0.082505681; MAPE0.999111160
link:603 Epoch:0380cost =0.082504563; MAPE0.998562212
link:603 Epoch:0381cost =0.082502127; MAPE0.996844198
link:603 Epoch:0382cost =0.082495049; MAPE0.983025285
link:603 Epoch:0383cost =0.082439460; MAPE0.971164484
link:603 Epoch:0384cost =0.081937052; MAPE0.999998387
link:603 Epoch:0385cost =0.082519859; MAPE0.999998230
link:603 Epoch:0386cost =0.082505107; MAPE0.999998127
link:603 Epoch:0387cost =0.082504220; MAPE0.999998011
link:603 Epoch:0388cost =0.082503751; MAPE0.999997877
link:603 Epoch:0389cost =0.082503319; MAPE0.999997724
link:603 Epoch:0390cost =0.082502745; MAPE0.999997547
link:603 Epoch:0391cost =0.082501985; MAPE0.999997338
link:603 Epoch:0392cost =0.082501151; MAPE0.999997091
link:603 Epoch:0393cost =0.082500108; MAPE0.999996794
link:603 Epoch:0394cost =0.082498752; MAPE0.999996429
link:603 Epoch:0395cost =0.082496934; MAPE0.999995970
link:603 Epoch:0396cost =0.082494482; MAPE0.999995380
link:603 Epoch:0397cost =0.082490832; MAPE0.999994597
link:603 Epoch:0398cost =0.082485050; MAPE0.999993521
link:603 Epoch:0399cost =0.082475439; MAPE0.999991999
link:603 Epoch:0400cost =0.082457222; MAPE0.999989851
link:603 Epoch:0401cost =0.082417205; MAPE0.999987434
link:603 Epoch:0402cost =0.082316272; MAPE0.999988542
link:603 Epoch:0403cost =0.082524829; MAPE0.999996988
link:603 Epoch:0404cost =0.082507893; MAPE0.999996855
link:603 Epoch:0405cost =0.082506038; MAPE0.999996803
link:603 Epoch:0406cost =0.082505830; MAPE0.999996747
link:603 Epoch:0407cost =0.082505643; MAPE0.999996686
link:603 Epoch:0408cost =0.082505323; MAPE0.999996621
link:603 Epoch:0409cost =0.082505129; MAPE0.999996551
link:603 Epoch:0410cost =0.082504950; MAPE0.999996477
link:603 Epoch:0411cost =0.082504779; MAPE0.999996398
link:603 Epoch:0412cost =0.082504585; MAPE0.999996315
link:603 Epoch:0413cost =0.082504407; MAPE0.999996226
link:603 Epoch:0414cost =0.082504168; MAPE0.999996131
link:603 Epoch:0415cost =0.082503922; MAPE0.999996028
link:603 Epoch:0416cost =0.082503647; MAPE0.999995913
link:603 Epoch:0417cost =0.082503386; MAPE0.999995785
link:603 Epoch:0418cost =0.082503118; MAPE0.999995638
link:603 Epoch:0419cost =0.082502805; MAPE0.999995468
link:603 Epoch:0420cost =0.082502507; MAPE0.999995270
link:603 Epoch:0421cost =0.082502142; MAPE0.999995040
link:603 Epoch:0422cost =0.082501739; MAPE0.999994773
link:603 Epoch:0423cost =0.082501248; MAPE0.999994462
link:603 Epoch:0424cost =0.082500614; MAPE0.999994097
link:603 Epoch:0425cost =0.082499787; MAPE0.999993665
link:603 Epoch:0426cost =0.082498685; MAPE0.999993141
link:603 Epoch:0427cost =0.082497135; MAPE0.999992490
link:603 Epoch:0428cost =0.082494833; MAPE0.999991649
link:603 Epoch:0429cost =0.082491189; MAPE0.999990500
link:603 Epoch:0430cost =0.082484685; MAPE0.999988791
link:603 Epoch:0431cost =0.082471043; MAPE0.999985870
link:603 Epoch:0432cost =0.082433440; MAPE0.999979651
link:603 Epoch:0433cost =0.082295261; MAPE0.999969324
link:603 Epoch:0434cost =0.083830811; MAPE0.999994805
link:603 Epoch:0435cost =0.082847834; MAPE0.999996435
link:603 Epoch:0436cost =0.082513921; MAPE0.999996159
link:603 Epoch:0437cost =0.082509488; MAPE0.999996173
link:603 Epoch:0438cost =0.082509391; MAPE0.999996189
link:603 Epoch:0439cost =0.082509294; MAPE0.999996206
link:603 Epoch:0440cost =0.082509227; MAPE0.999996224
link:603 Epoch:0441cost =0.082509093; MAPE0.999996242
link:603 Epoch:0442cost =0.082508825; MAPE0.999996257
link:603 Epoch:0443cost =0.082508534; MAPE0.999996268
link:603 Epoch:0444cost =0.082508497; MAPE0.999996274
link:603 Epoch:0445cost =0.082508437; MAPE0.999996277
link:603 Epoch:0446cost =0.082508013; MAPE0.999996278
link:603 Epoch:0447cost =0.082507819; MAPE0.999996279
link:603 Epoch:0448cost =0.082507752; MAPE0.999996280
link:603 Epoch:0449cost =0.082507692; MAPE0.999996282
link:603 Epoch:0450cost =0.082507640; MAPE0.999996286
link:603 Epoch:0451cost =0.082507566; MAPE0.999996291
link:603 Epoch:0452cost =0.082507491; MAPE0.999996297
link:603 Epoch:0453cost =0.082507424; MAPE0.999996304
link:603 Epoch:0454cost =0.082507335; MAPE0.999996309
link:603 Epoch:0455cost =0.082507253; MAPE0.999996311
link:603 Epoch:0456cost =0.082507193; MAPE0.999996305
link:603 Epoch:0457cost =0.082507156; MAPE0.999996287
link:603 Epoch:0458cost =0.082506940; MAPE0.999996254
link:603 Epoch:0459cost =0.082506865; MAPE0.999996207
link:603 Epoch:0460cost =0.082506828; MAPE0.999996149
link:603 Epoch:0461cost =0.082506798; MAPE0.999996085
link:603 Epoch:0462cost =0.082506634; MAPE0.999996020
link:603 Epoch:0463cost =0.082506567; MAPE0.999995955
link:603 Epoch:0464cost =0.082506552; MAPE0.999995894
link:603 Epoch:0465cost =0.082506552; MAPE0.999995838
