Total_epoch:3000
link:603 Epoch:0001cost =0.494802237; MAPE3.792884761
link:603 Epoch:0047cost =0.388648719; MAPE3.792899738
link:603 Epoch:0048cost =0.388262451; MAPE3.792900201
link:603 Epoch:0049cost =0.387897581; MAPE3.792900644
link:603 Epoch:0050cost =0.387553036; MAPE3.792901048
link:603 Epoch:0051cost =0.387228638; MAPE3.792901426
link:603 Epoch:0052cost =0.386923075; MAPE3.792901797
link:603 Epoch:0053cost =0.386636227; MAPE3.792902127
link:603 Epoch:0054cost =0.386367500; MAPE3.792902435
link:603 Epoch:0055cost =0.386113644; MAPE3.792902717
link:603 Epoch:0056cost =0.385874331; MAPE3.792902989
link:603 Epoch:0057cost =0.385647804; MAPE3.792903236
link:603 Epoch:0058cost =0.385431111; MAPE3.792903444
link:603 Epoch:0059cost =0.385224521; MAPE3.792903668
link:603 Epoch:0060cost =0.385025054; MAPE3.792903848
link:603 Epoch:0061cost =0.384832084; MAPE3.792903998
link:603 Epoch:0062cost =0.384644866; MAPE3.792904141
link:603 Epoch:0063cost =0.384461433; MAPE3.792904270
link:603 Epoch:0064cost =0.384281009; MAPE3.792904391
link:603 Epoch:0065cost =0.384100795; MAPE3.792904506
link:603 Epoch:0066cost =0.383917034; MAPE3.792904605
link:603 Epoch:0067cost =0.383723855; MAPE3.792904707
link:603 Epoch:0068cost =0.383508414; MAPE3.792904782
link:603 Epoch:0069cost =0.383249193; MAPE3.792904873
link:603 Epoch:0070cost =0.382893980; MAPE3.792904954
link:603 Epoch:0071cost =0.382305026; MAPE3.792905081
link:603 Epoch:0072cost =0.381004989; MAPE3.792905228
link:603 Epoch:0073cost =0.376606762; MAPE3.792905336
link:603 Epoch:0074cost =0.364504009; MAPE3.792905328
link:603 Epoch:0075cost =0.363979518; MAPE3.792905306
link:603 Epoch:0076cost =0.363745093; MAPE3.792905276
link:603 Epoch:0077cost =0.363573760; MAPE3.792905265
link:603 Epoch:0078cost =0.363424212; MAPE3.792905246
link:603 Epoch:0079cost =0.363290608; MAPE3.792905225
link:603 Epoch:0080cost =0.363169909; MAPE3.792905211
link:603 Epoch:0081cost =0.363061368; MAPE3.792905193
link:603 Epoch:0082cost =0.362964153; MAPE3.792905186
link:603 Epoch:0083cost =0.362876117; MAPE3.792905175
link:603 Epoch:0084cost =0.362795502; MAPE3.792905155
link:603 Epoch:0085cost =0.362720281; MAPE3.792905148
link:603 Epoch:0086cost =0.362648398; MAPE3.792905143
link:603 Epoch:0087cost =0.362577677; MAPE3.792905130
link:603 Epoch:0088cost =0.362506092; MAPE3.792905119
link:603 Epoch:0089cost =0.362431020; MAPE3.792905116
link:603 Epoch:0090cost =0.362349719; MAPE3.792905115
link:603 Epoch:0091cost =0.362257034; MAPE3.792905121
link:603 Epoch:0092cost =0.362147242; MAPE3.792905144
link:603 Epoch:0093cost =0.362007886; MAPE3.792905162
link:603 Epoch:0094cost =0.361820459; MAPE3.792905199
link:603 Epoch:0095cost =0.361555040; MAPE3.792905245
link:603 Epoch:0096cost =0.361182392; MAPE3.792905287
link:603 Epoch:0097cost =0.360758603; MAPE3.792905270
link:603 Epoch:0098cost =0.360499531; MAPE3.792905126
link:603 Epoch:0099cost =0.360355705; MAPE3.792904959
link:603 Epoch:0100cost =0.360349298; MAPE3.792904976
link:603 Epoch:0101cost =0.361434877; MAPE3.792904870
link:603 Epoch:0102cost =0.362902701; MAPE3.792904854
link:603 Epoch:0103cost =0.365612924; MAPE3.792904856
link:603 Epoch:0104cost =0.365086645; MAPE3.792904860
link:603 Epoch:0105cost =0.364996612; MAPE3.792904696
link:603 Epoch:0106cost =0.365127861; MAPE3.792904843
link:603 Epoch:0107cost =0.364943683; MAPE3.792904393
link:603 Epoch:0108cost =0.365526110; MAPE3.792904697
link:603 Epoch:0109cost =0.364348739; MAPE3.792904638
link:603 Epoch:0110cost =0.364026159; MAPE3.792904508
link:603 Epoch:0111cost =0.363193899; MAPE3.792904222
link:603 Epoch:0112cost =0.363041729; MAPE3.792905012
link:603 Epoch:0113cost =0.364836007; MAPE3.792905227
link:603 Epoch:0114cost =0.363848567; MAPE3.792904846
link:603 Epoch:0115cost =0.366038114; MAPE3.792903939
link:603 Epoch:0116cost =0.366861880; MAPE3.792903963
link:603 Epoch:0117cost =0.366634876; MAPE3.792903973
link:603 Epoch:0118cost =0.366076857; MAPE3.792903976
link:603 Epoch:0119cost =0.364749074; MAPE3.792904018
link:603 Epoch:0120cost =0.365410119; MAPE3.792904235
link:603 Epoch:0121cost =0.366957337; MAPE3.792904268
link:603 Epoch:0122cost =0.366810113; MAPE3.792904271
link:603 Epoch:0123cost =0.366524726; MAPE3.792904271
link:603 Epoch:0124cost =0.365788788; MAPE3.792903993
link:603 Epoch:0125cost =0.364163965; MAPE3.792903913
link:603 Epoch:0126cost =0.363695890; MAPE3.792904728
link:603 Epoch:0127cost =0.363273472; MAPE3.792902069
link:603 Epoch:0128cost =0.363231748; MAPE3.792904856
link:603 Epoch:0129cost =0.366739571; MAPE3.792904834
link:603 Epoch:0130cost =0.365462452; MAPE3.792904058
link:603 Epoch:0131cost =0.380141556; MAPE3.792903963
link:603 Epoch:0132cost =0.379511982; MAPE3.792904150
link:603 Epoch:0133cost =0.376487941; MAPE3.792905439
link:603 Epoch:0134cost =0.366380036; MAPE3.792905439
link:603 Epoch:0135cost =0.364192605; MAPE3.792905439
link:603 Epoch:0136cost =0.360854328; MAPE3.792905439
link:603 Epoch:0137cost =0.334194988; MAPE3.792905439
link:603 Epoch:0138cost =0.347963631; MAPE3.792905439
link:603 Epoch:0139cost =0.347621411; MAPE3.792905439
link:603 Epoch:0140cost =0.329683542; MAPE3.792905439
link:603 Epoch:0141cost =0.333775759; MAPE3.792905439
link:603 Epoch:0142cost =0.301880717; MAPE3.792904999
link:603 Epoch:0143cost =0.295926362; MAPE3.792905001
link:603 Epoch:0144cost =0.295926362; MAPE3.792905002
link:603 Epoch:0145cost =0.295926332; MAPE3.792905003
link:603 Epoch:0146cost =0.295926332; MAPE3.792905003
link:603 Epoch:0147cost =0.295926303; MAPE3.792905003
link:603 Epoch:0148cost =0.295926273; MAPE3.792905006
link:603 Epoch:0149cost =0.295926273; MAPE3.792905009
link:603 Epoch:0150cost =0.295926213; MAPE3.792905011
link:603 Epoch:0151cost =0.295926213; MAPE3.792905013
link:603 Epoch:0152cost =0.295926183; MAPE3.792905019
link:603 Epoch:0153cost =0.295926124; MAPE3.792905021
link:603 Epoch:0154cost =0.295926094; MAPE3.792905022
link:603 Epoch:0155cost =0.295926094; MAPE3.792905028
link:603 Epoch:0156cost =0.295926005; MAPE3.792905036
link:603 Epoch:0157cost =0.295926005; MAPE3.792905038
link:603 Epoch:0158cost =0.295925945; MAPE3.792905044
link:603 Epoch:0159cost =0.295925915; MAPE3.792905052
link:603 Epoch:0160cost =0.295925885; MAPE3.792905062
link:603 Epoch:0161cost =0.295925826; MAPE3.792905074
link:603 Epoch:0162cost =0.295925796; MAPE3.792905085
link:603 Epoch:0163cost =0.295925677; MAPE3.792905095
link:603 Epoch:0164cost =0.295925617; MAPE3.792905111
link:603 Epoch:0165cost =0.295925558; MAPE3.792905133
link:603 Epoch:0166cost =0.295925498; MAPE3.792905147
link:603 Epoch:0167cost =0.295925379; MAPE3.792905173
link:603 Epoch:0168cost =0.295925260; MAPE3.792905189
link:603 Epoch:0169cost =0.295925170; MAPE3.792905206
link:603 Epoch:0170cost =0.295925051; MAPE3.792905222
link:603 Epoch:0171cost =0.295924842; MAPE3.792905243
link:603 Epoch:0172cost =0.295924723; MAPE3.792905265
link:603 Epoch:0173cost =0.295924515; MAPE3.792905292
link:603 Epoch:0174cost =0.295924336; MAPE3.792905315
link:603 Epoch:0175cost =0.295924097; MAPE3.792905335
link:603 Epoch:0176cost =0.295923859; MAPE3.792905358
link:603 Epoch:0177cost =0.295923561; MAPE3.792905372
link:603 Epoch:0178cost =0.295923173; MAPE3.792905393
link:603 Epoch:0179cost =0.295922726; MAPE3.792905404
link:603 Epoch:0180cost =0.295922190; MAPE3.792905410
link:603 Epoch:0181cost =0.295921534; MAPE3.792905421
link:603 Epoch:0182cost =0.295920670; MAPE3.792905427
link:603 Epoch:0183cost =0.295919448; MAPE3.792905433
link:603 Epoch:0184cost =0.295917809; MAPE3.792905435
link:603 Epoch:0185cost =0.295915246; MAPE3.792905438
link:603 Epoch:0186cost =0.295910776; MAPE3.792905439
link:603 Epoch:0187cost =0.295901626; MAPE3.792905439
link:603 Epoch:0188cost =0.295875341; MAPE3.792905439
link:603 Epoch:0189cost =0.295702696; MAPE3.792905439
link:603 Epoch:0190cost =0.303034931; MAPE3.792905439
link:603 Epoch:0191cost =0.296066433; MAPE3.792904891
link:603 Epoch:0192cost =0.296030641; MAPE3.792904760
link:603 Epoch:0193cost =0.295930117; MAPE3.792904757
link:603 Epoch:0194cost =0.295930028; MAPE3.792904751
link:603 Epoch:0195cost =0.295929968; MAPE3.792904731
link:603 Epoch:0196cost =0.295929909; MAPE3.792904723
link:603 Epoch:0197cost =0.295929879; MAPE3.792904712
link:603 Epoch:0198cost =0.295929849; MAPE3.792904694
link:603 Epoch:0199cost =0.295929849; MAPE3.792904674
link:603 Epoch:0200cost =0.295929790; MAPE3.792904645
link:603 Epoch:0201cost =0.295929790; MAPE3.792904609
link:603 Epoch:0202cost =0.295929790; MAPE3.792904568
link:603 Epoch:0203cost =0.295929760; MAPE3.792904518
link:603 Epoch:0204cost =0.295929700; MAPE3.792904488
link:603 Epoch:0205cost =0.295929670; MAPE3.792904442
link:603 Epoch:0206cost =0.295929641; MAPE3.792904395
link:603 Epoch:0207cost =0.295929581; MAPE3.792904354
link:603 Epoch:0208cost =0.295929551; MAPE3.792904325
link:603 Epoch:0209cost =0.295929492; MAPE3.792904316
link:603 Epoch:0210cost =0.295929402; MAPE3.792904295
link:603 Epoch:0211cost =0.295929253; MAPE3.792904289
link:603 Epoch:0212cost =0.295929193; MAPE3.792904286
link:603 Epoch:0213cost =0.295929134; MAPE3.792904282
link:603 Epoch:0214cost =0.295928985; MAPE3.792904276
link:603 Epoch:0215cost =0.295928866; MAPE3.792904266
link:603 Epoch:0216cost =0.295928717; MAPE3.792904259
link:603 Epoch:0217cost =0.295928478; MAPE3.792904235
link:603 Epoch:0218cost =0.295928091; MAPE3.792904211
link:603 Epoch:0219cost =0.295927852; MAPE3.792904179
link:603 Epoch:0220cost =0.295927644; MAPE3.792904086
link:603 Epoch:0221cost =0.295927316; MAPE3.792903945
link:603 Epoch:0222cost =0.295926780; MAPE3.792903817
link:603 Epoch:0223cost =0.295926332; MAPE3.792903754
link:603 Epoch:0224cost =0.295925975; MAPE3.792903726
link:603 Epoch:0225cost =0.295925587; MAPE3.792903715
link:603 Epoch:0226cost =0.295925111; MAPE3.792903706
link:603 Epoch:0227cost =0.295924544; MAPE3.792903692
link:603 Epoch:0228cost =0.295923978; MAPE3.792903665
link:603 Epoch:0229cost =0.295923233; MAPE3.792903648
link:603 Epoch:0230cost =0.295921862; MAPE3.792903632
link:603 Epoch:0231cost =0.295919150; MAPE3.792903643
link:603 Epoch:0232cost =0.295909464; MAPE3.792903706
link:603 Epoch:0233cost =0.295793533; MAPE3.792904347
link:603 Epoch:0234cost =0.312677473; MAPE3.792905439
link:603 Epoch:0235cost =0.295998961; MAPE3.792903150
link:603 Epoch:0236cost =0.295930177; MAPE3.792903135
link:603 Epoch:0237cost =0.295929849; MAPE3.792903087
link:603 Epoch:0238cost =0.295929462; MAPE3.792902813
link:603 Epoch:0239cost =0.295928359; MAPE3.792902578
link:603 Epoch:0240cost =0.295925945; MAPE3.792902108
link:603 Epoch:0241cost =0.295916289; MAPE3.792900604
link:603 Epoch:0242cost =0.295596242; MAPE3.792848712
link:603 Epoch:0243cost =0.313978791; MAPE3.792838979
link:603 Epoch:0244cost =0.313977063; MAPE3.792823830
link:603 Epoch:0245cost =0.313971907; MAPE3.792794114
link:603 Epoch:0246cost =0.313904613; MAPE3.792677072
link:603 Epoch:0247cost =0.279242694; MAPE3.790973739
link:603 Epoch:0248cost =0.278549820; MAPE3.789122029
link:603 Epoch:0249cost =0.260760635; MAPE3.040251133
link:603 Epoch:0250cost =0.253211081; MAPE0.999998760
link:603 Epoch:0251cost =0.270861149; MAPE0.999919598
link:603 Epoch:0252cost =0.269052655; MAPE0.807256266
link:603 Epoch:0253cost =0.259164810; MAPE2.776418682
link:603 Epoch:0254cost =0.250977665; MAPE0.999999711
link:603 Epoch:0255cost =0.249087811; MAPE0.999999629
link:603 Epoch:0256cost =0.240835562; MAPE0.999999781
link:603 Epoch:0257cost =0.222521678; MAPE0.999999178
link:603 Epoch:0258cost =0.207303286; MAPE0.999999185
link:603 Epoch:0259cost =0.207284689; MAPE0.999999181
link:603 Epoch:0260cost =0.207278550; MAPE0.999999174
link:603 Epoch:0261cost =0.207265690; MAPE0.999999160
link:603 Epoch:0262cost =0.207226336; MAPE0.999999120
link:603 Epoch:0263cost =0.206967175; MAPE0.999998863
link:603 Epoch:0264cost =0.211108193; MAPE0.999999795
link:603 Epoch:0265cost =0.207255274; MAPE0.999999780
link:603 Epoch:0266cost =0.206679463; MAPE0.999999786
link:603 Epoch:0267cost =0.173077658; MAPE0.999999582
link:603 Epoch:0268cost =0.171883270; MAPE0.999999504
link:603 Epoch:0269cost =0.171526641; MAPE0.999999445
link:603 Epoch:0270cost =0.171435714; MAPE0.999998932
link:603 Epoch:0271cost =0.180854797; MAPE0.999999020
link:603 Epoch:0272cost =0.172093540; MAPE0.999999026
link:603 Epoch:0273cost =0.172093347; MAPE0.999999031
link:603 Epoch:0274cost =0.172093123; MAPE0.999999037
link:603 Epoch:0275cost =0.172092184; MAPE0.999999042
link:603 Epoch:0276cost =0.172091633; MAPE0.999999048
link:603 Epoch:0277cost =0.172091275; MAPE0.999999054
link:603 Epoch:0278cost =0.172090665; MAPE0.999999061
link:603 Epoch:0279cost =0.172085956; MAPE0.999999069
link:603 Epoch:0280cost =0.172083452; MAPE0.999999078
link:603 Epoch:0281cost =0.172067463; MAPE0.999999089
link:603 Epoch:0282cost =0.171806410; MAPE0.999998998
link:603 Epoch:0283cost =0.140495583; MAPE0.999989223
link:603 Epoch:0284cost =0.136676669; MAPE0.999989278
link:603 Epoch:0285cost =0.136670873; MAPE0.999989286
link:603 Epoch:0286cost =0.136670798; MAPE0.999989295
link:603 Epoch:0287cost =0.136670738; MAPE0.999989305
link:603 Epoch:0288cost =0.136670694; MAPE0.999989315
link:603 Epoch:0289cost =0.136670664; MAPE0.999989328
link:603 Epoch:0290cost =0.136670634; MAPE0.999989341
link:603 Epoch:0291cost =0.136670619; MAPE0.999989355
link:603 Epoch:0292cost =0.136670619; MAPE0.999989371
link:603 Epoch:0293cost =0.136670604; MAPE0.999989388
link:603 Epoch:0294cost =0.136670589; MAPE0.999989406
link:603 Epoch:0295cost =0.136670589; MAPE0.999989425
link:603 Epoch:0296cost =0.136670589; MAPE0.999989446
link:603 Epoch:0297cost =0.136670575; MAPE0.999989468
link:603 Epoch:0298cost =0.136670575; MAPE0.999989491
link:603 Epoch:0299cost =0.136670575; MAPE0.999989515
link:603 Epoch:0300cost =0.136670560; MAPE0.999989541
link:603 Epoch:0301cost =0.136670545; MAPE0.999989569
link:603 Epoch:0302cost =0.136670545; MAPE0.999989598
link:603 Epoch:0303cost =0.136670545; MAPE0.999989629
link:603 Epoch:0304cost =0.136670545; MAPE0.999989663
link:603 Epoch:0305cost =0.136670515; MAPE0.999989697
link:603 Epoch:0306cost =0.136670500; MAPE0.999989735
link:603 Epoch:0307cost =0.136670500; MAPE0.999989774
link:603 Epoch:0308cost =0.136670485; MAPE0.999989816
link:603 Epoch:0309cost =0.136670470; MAPE0.999989860
link:603 Epoch:0310cost =0.136670440; MAPE0.999989907
link:603 Epoch:0311cost =0.136670411; MAPE0.999989958
link:603 Epoch:0312cost =0.136670411; MAPE0.999990011
link:603 Epoch:0313cost =0.136670396; MAPE0.999990068
link:603 Epoch:0314cost =0.136670366; MAPE0.999990129
link:603 Epoch:0315cost =0.136670351; MAPE0.999990193
link:603 Epoch:0316cost =0.136670321; MAPE0.999990261
link:603 Epoch:0317cost =0.136670306; MAPE0.999990334
link:603 Epoch:0318cost =0.136670277; MAPE0.999990412
link:603 Epoch:0319cost =0.136670247; MAPE0.999990494
link:603 Epoch:0320cost =0.136670232; MAPE0.999990582
link:603 Epoch:0321cost =0.136670217; MAPE0.999990677
link:603 Epoch:0322cost =0.136670172; MAPE0.999990777
link:603 Epoch:0323cost =0.136670128; MAPE0.999990886
link:603 Epoch:0324cost =0.136670053; MAPE0.999991002
link:603 Epoch:0325cost =0.136670008; MAPE0.999991127
link:603 Epoch:0326cost =0.136669949; MAPE0.999991262
link:603 Epoch:0327cost =0.136669889; MAPE0.999991407
link:603 Epoch:0328cost =0.136669829; MAPE0.999991565
link:603 Epoch:0329cost =0.136669725; MAPE0.999991737
link:603 Epoch:0330cost =0.136669636; MAPE0.999991925
link:603 Epoch:0331cost =0.136669517; MAPE0.999992132
link:603 Epoch:0332cost =0.136669382; MAPE0.999992362
link:603 Epoch:0333cost =0.136669204; MAPE0.999992619
link:603 Epoch:0334cost =0.136669010; MAPE0.999992910
link:603 Epoch:0335cost =0.136668757; MAPE0.999993244
link:603 Epoch:0336cost =0.136668354; MAPE0.999993634
link:603 Epoch:0337cost =0.136667773; MAPE0.999994103
link:603 Epoch:0338cost =0.136666954; MAPE0.999994687
link:603 Epoch:0339cost =0.136665463; MAPE0.999995453
link:603 Epoch:0340cost =0.136662081; MAPE0.999996534
link:603 Epoch:0341cost =0.136649758; MAPE0.999998083
link:603 Epoch:0342cost =0.136452615; MAPE0.999999174
link:603 Epoch:0343cost =0.154222995; MAPE0.999998974
link:603 Epoch:0344cost =0.136032820; MAPE0.999999349
link:603 Epoch:0345cost =0.150707722; MAPE0.999998747
link:603 Epoch:0346cost =0.136597395; MAPE0.999999158
link:603 Epoch:0347cost =0.136497080; MAPE0.999999249
link:603 Epoch:0348cost =0.136251211; MAPE0.999999259
link:603 Epoch:0349cost =0.135460898; MAPE0.999999311
link:603 Epoch:0350cost =0.135084301; MAPE0.999999141
link:603 Epoch:0351cost =0.136361927; MAPE0.999999226
link:603 Epoch:0352cost =0.136042356; MAPE0.999999138
link:603 Epoch:0353cost =0.131611630; MAPE0.999999222
link:603 Epoch:0354cost =0.105059095; MAPE0.999999277
link:603 Epoch:0355cost =0.108298391; MAPE0.999999279
link:603 Epoch:0356cost =0.106824875; MAPE0.999999304
link:603 Epoch:0357cost =0.106778271; MAPE0.999999331
link:603 Epoch:0358cost =0.106709696; MAPE0.999999362
link:603 Epoch:0359cost =0.106601968; MAPE0.999999399
link:603 Epoch:0360cost =0.106429033; MAPE0.999999434
link:603 Epoch:0361cost =0.106189393; MAPE0.999999454
link:603 Epoch:0362cost =0.105850242; MAPE0.999999479
link:603 Epoch:0363cost =0.105146356; MAPE0.999999557
link:603 Epoch:0364cost =0.104582295; MAPE0.999999485
link:603 Epoch:0365cost =0.104746729; MAPE0.999999541
link:603 Epoch:0366cost =0.104866348; MAPE0.999999440
link:603 Epoch:0367cost =0.105552264; MAPE0.999999480
link:603 Epoch:0368cost =0.104635216; MAPE0.999999492
link:603 Epoch:0369cost =0.104748122; MAPE0.999999451
link:603 Epoch:0370cost =0.105247706; MAPE0.999999477
link:603 Epoch:0371cost =0.104559451; MAPE0.999999463
link:603 Epoch:0372cost =0.104662322; MAPE0.999999486
link:603 Epoch:0373cost =0.104926370; MAPE0.999999437
link:603 Epoch:0374cost =0.105770797; MAPE0.999999464
link:603 Epoch:0375cost =0.104846507; MAPE0.999999478
link:603 Epoch:0376cost =0.104967639; MAPE0.999999428
link:603 Epoch:0377cost =0.105702274; MAPE0.999999445
link:603 Epoch:0378cost =0.104804106; MAPE0.999999462
link:603 Epoch:0379cost =0.104907282; MAPE0.999999424
link:603 Epoch:0380cost =0.105653726; MAPE0.999999448
link:603 Epoch:0381cost =0.104753278; MAPE0.999999457
link:603 Epoch:0382cost =0.104925431; MAPE0.999999422
link:603 Epoch:0383cost =0.105535850; MAPE0.999999439
link:603 Epoch:0384cost =0.104030803; MAPE0.999999437
link:603 Epoch:0385cost =0.111740746; MAPE0.999999486
link:603 Epoch:0386cost =0.105224222; MAPE0.999999482
link:603 Epoch:0387cost =0.104169548; MAPE0.999999471
link:603 Epoch:0388cost =0.103912778; MAPE0.999999465
link:603 Epoch:0389cost =0.103699394; MAPE0.999999461
link:603 Epoch:0390cost =0.103424482; MAPE0.999999475
link:603 Epoch:0391cost =0.103852995; MAPE0.999999463
link:603 Epoch:0392cost =0.103074849; MAPE0.999999458
link:603 Epoch:0393cost =0.102407597; MAPE0.999999460
link:603 Epoch:0394cost =0.102622688; MAPE0.999999457
link:603 Epoch:0395cost =0.102823846; MAPE0.999999461
link:603 Epoch:0396cost =0.103664808; MAPE0.999999459
link:603 Epoch:0397cost =0.102942549; MAPE0.999999458
link:603 Epoch:0398cost =0.102626190; MAPE0.999999457
link:603 Epoch:0399cost =0.103443161; MAPE0.999999459
link:603 Epoch:0400cost =0.102746412; MAPE0.999999455
link:603 Epoch:0401cost =0.103543535; MAPE0.999999458
link:603 Epoch:0402cost =0.102918528; MAPE0.999999459
link:603 Epoch:0403cost =0.103933193; MAPE0.999999456
link:603 Epoch:0404cost =0.103799425; MAPE0.999999459
link:603 Epoch:0405cost =0.103127837; MAPE0.999999461
link:603 Epoch:0406cost =0.104076073; MAPE0.999999455
link:603 Epoch:0407cost =0.103863746; MAPE0.999999458
link:603 Epoch:0408cost =0.102582797; MAPE0.999999458
link:603 Epoch:0409cost =0.103210740; MAPE0.999999457
link:603 Epoch:0410cost =0.102851473; MAPE0.999999458
link:603 Epoch:0411cost =0.102840446; MAPE0.999999457
link:603 Epoch:0412cost =0.103890479; MAPE0.999999459
link:603 Epoch:0413cost =0.103644125; MAPE0.999999459
link:603 Epoch:0414cost =0.102920465; MAPE0.999999455
link:603 Epoch:0415cost =0.103684790; MAPE0.999999456
link:603 Epoch:0416cost =0.102966122; MAPE0.999999458
link:603 Epoch:0417cost =0.103476577; MAPE0.999999456
link:603 Epoch:0418cost =0.105165027; MAPE0.999999458
link:603 Epoch:0419cost =0.103727199; MAPE0.999999459
link:603 Epoch:0420cost =0.102853678; MAPE0.999999456
link:603 Epoch:0421cost =0.103727400; MAPE0.999999457
link:603 Epoch:0422cost =0.103627779; MAPE0.999999458
link:603 Epoch:0423cost =0.102770306; MAPE0.999999455
link:603 Epoch:0424cost =0.103608266; MAPE0.999999456
link:603 Epoch:0425cost =0.103513516; MAPE0.999999457
link:603 Epoch:0426cost =0.102597557; MAPE0.999999455
link:603 Epoch:0427cost =0.103034943; MAPE0.999999456
link:603 Epoch:0428cost =0.103366897; MAPE0.999999454
link:603 Epoch:0429cost =0.103356764; MAPE0.999999455
link:603 Epoch:0430cost =0.102617182; MAPE0.999999457
link:603 Epoch:0431cost =0.103168815; MAPE0.999999453
link:603 Epoch:0432cost =0.104407631; MAPE0.999999456
link:603 Epoch:0433cost =0.103330448; MAPE0.999999455
link:603 Epoch:0434cost =0.103278168; MAPE0.999999456
link:603 Epoch:0435cost =0.102500103; MAPE0.999999455
link:603 Epoch:0436cost =0.102781802; MAPE0.999999456
link:603 Epoch:0437cost =0.103799284; MAPE0.999999452
link:603 Epoch:0438cost =0.104037844; MAPE0.999999452
link:603 Epoch:0439cost =0.104039066; MAPE0.999999455
link:603 Epoch:0440cost =0.102647014; MAPE0.999999455
link:603 Epoch:0441cost =0.103089191; MAPE0.999999454
link:603 Epoch:0442cost =0.103104837; MAPE0.999999453
link:603 Epoch:0443cost =0.101755053; MAPE0.999999376
link:603 Epoch:0444cost =0.070924081; MAPE0.999998756
link:603 Epoch:0445cost =0.068310089; MAPE0.999998823
link:603 Epoch:0446cost =0.068600059; MAPE0.999998861
link:603 Epoch:0447cost =0.067982487; MAPE0.999998899
link:603 Epoch:0448cost =0.067917116; MAPE0.999998790
link:603 Epoch:0449cost =0.069032028; MAPE0.999998810
link:603 Epoch:0450cost =0.068195790; MAPE0.999998878
link:603 Epoch:0451cost =0.068409078; MAPE0.999998867
link:603 Epoch:0452cost =0.067858316; MAPE0.999998913
link:603 Epoch:0453cost =0.068126217; MAPE0.999998786
link:603 Epoch:0454cost =0.069575302; MAPE0.999998817
link:603 Epoch:0455cost =0.067751512; MAPE0.999998869
link:603 Epoch:0456cost =0.067701459; MAPE0.999998796
link:603 Epoch:0457cost =0.069021255; MAPE0.999998844
link:603 Epoch:0458cost =0.067243479; MAPE0.999998844
link:603 Epoch:0459cost =0.067496121; MAPE0.999998851
link:603 Epoch:0460cost =0.068009093; MAPE0.999998832
link:603 Epoch:0461cost =0.067306787; MAPE0.999998887
link:603 Epoch:0462cost =0.067862824; MAPE0.999998735
link:603 Epoch:0463cost =0.068797812; MAPE0.999998755
link:603 Epoch:0464cost =0.068331592; MAPE0.999998812
link:603 Epoch:0465cost =0.068287194; MAPE0.999998804
