Total_epoch:3000
link:603 Epoch:0001cost =0.439095438; MAPE0.995423750
link:603 Epoch:0048cost =0.301424563; MAPE0.990518386
link:603 Epoch:0049cost =0.299834490; MAPE0.990352913
link:603 Epoch:0050cost =0.298863411; MAPE0.990208335
link:603 Epoch:0051cost =0.298213631; MAPE0.990083554
link:603 Epoch:0052cost =0.297743917; MAPE0.989975001
link:603 Epoch:0053cost =0.297382236; MAPE0.989878749
link:603 Epoch:0054cost =0.297092080; MAPE0.989791020
link:603 Epoch:0055cost =0.296851575; MAPE0.989708419
link:603 Epoch:0056cost =0.296648175; MAPE0.989628019
link:603 Epoch:0057cost =0.296472728; MAPE0.989547211
link:603 Epoch:0058cost =0.296319366; MAPE0.989463811
link:603 Epoch:0059cost =0.296183884; MAPE0.989375828
link:603 Epoch:0060cost =0.296062917; MAPE0.989281628
link:603 Epoch:0061cost =0.295953482; MAPE0.989179700
link:603 Epoch:0062cost =0.295854717; MAPE0.989068665
link:603 Epoch:0063cost =0.295764148; MAPE0.988947312
link:603 Epoch:0064cost =0.295680612; MAPE0.988814441
link:603 Epoch:0065cost =0.295604289; MAPE0.988668953
link:603 Epoch:0066cost =0.295532137; MAPE0.988509677
link:603 Epoch:0067cost =0.295465469; MAPE0.988335494
link:603 Epoch:0068cost =0.295403332; MAPE0.988145105
link:603 Epoch:0069cost =0.295344174; MAPE0.987937191
link:603 Epoch:0070cost =0.295288175; MAPE0.987710298
link:603 Epoch:0071cost =0.295235425; MAPE0.987462699
link:603 Epoch:0072cost =0.295184553; MAPE0.987192393
link:603 Epoch:0073cost =0.295136392; MAPE0.986897185
link:603 Epoch:0074cost =0.295089543; MAPE0.986574340
link:603 Epoch:0075cost =0.295044512; MAPE0.986220780
link:603 Epoch:0076cost =0.294999868; MAPE0.985832662
link:603 Epoch:0077cost =0.294956654; MAPE0.985405515
link:603 Epoch:0078cost =0.294913322; MAPE0.984933821
link:603 Epoch:0079cost =0.294871300; MAPE0.984410969
link:603 Epoch:0080cost =0.294827968; MAPE0.983828819
link:603 Epoch:0081cost =0.294783682; MAPE0.983177370
link:603 Epoch:0082cost =0.294738531; MAPE0.982444129
link:603 Epoch:0083cost =0.294690669; MAPE0.981613610
link:603 Epoch:0084cost =0.294639677; MAPE0.980666180
link:603 Epoch:0085cost =0.294582635; MAPE0.979577161
link:603 Epoch:0086cost =0.294518530; MAPE0.978315026
link:603 Epoch:0087cost =0.294443101; MAPE0.976840025
link:603 Epoch:0088cost =0.294351399; MAPE0.975103194
link:603 Epoch:0089cost =0.294231802; MAPE0.973048839
link:603 Epoch:0090cost =0.294064909; MAPE0.970632263
link:603 Epoch:0091cost =0.293803185; MAPE0.967897239
link:603 Epoch:0092cost =0.293313652; MAPE0.965339749
link:603 Epoch:0093cost =0.291958511; MAPE0.966399957
link:603 Epoch:0094cost =0.281076968; MAPE0.987485995
link:603 Epoch:0095cost =0.237273216; MAPE0.969477990
link:603 Epoch:0096cost =0.211705789; MAPE0.920952288
link:603 Epoch:0097cost =0.192726657; MAPE0.955981365
link:603 Epoch:0098cost =0.189169720; MAPE0.949132733
link:603 Epoch:0099cost =0.189034760; MAPE0.938599791
link:603 Epoch:0100cost =0.188907087; MAPE0.921551573
link:603 Epoch:0101cost =0.188757449; MAPE0.891311940
link:603 Epoch:0102cost =0.188550174; MAPE0.829952883
link:603 Epoch:0103cost =0.188210025; MAPE0.689438065
link:603 Epoch:0104cost =0.187591642; MAPE0.362638955
link:603 Epoch:0105cost =0.186709031; MAPE0.278001534
link:603 Epoch:0106cost =0.186347142; MAPE0.361335911
link:603 Epoch:0107cost =0.185363993; MAPE0.292930070
link:603 Epoch:0108cost =0.175578728; MAPE0.626001479
link:603 Epoch:0109cost =0.193580344; MAPE1.292622854
link:603 Epoch:0110cost =0.172232762; MAPE0.881728252
link:603 Epoch:0111cost =0.170503795; MAPE0.826623252
link:603 Epoch:0112cost =0.169996753; MAPE0.661543947
link:603; Epoch:0113; cost =0.169335023; MAPE0.186321091
预测数据均方根误差：44.803804
预测数据平均绝对百分比误差：28.05%
