Total_epoch:2000
link:603 Epoch:0001cost =0.451291054; MAPE0.922621282
link:603 Epoch:0069cost =0.218220234; MAPE0.238203027
link:603 Epoch:0070cost =0.218053430; MAPE0.238477184
link:603 Epoch:0071cost =0.217888147; MAPE0.238542928
link:603 Epoch:0072cost =0.217721656; MAPE0.238495308
link:603 Epoch:0073cost =0.217549264; MAPE0.238353722
link:603 Epoch:0074cost =0.217369542; MAPE0.238167719
link:603 Epoch:0075cost =0.217175663; MAPE0.237981272
link:603 Epoch:0076cost =0.216963291; MAPE0.237830264
link:603 Epoch:0077cost =0.216726586; MAPE0.237760083
link:603 Epoch:0078cost =0.216462731; MAPE0.237728191
link:603 Epoch:0079cost =0.216176704; MAPE0.237674848
link:603 Epoch:0080cost =0.215889052; MAPE0.237315054
link:603 Epoch:0081cost =0.215637773; MAPE0.236407508
link:603 Epoch:0082cost =0.215452969; MAPE0.234793942
link:603 Epoch:0083cost =0.215331703; MAPE0.232537740
link:603 Epoch:0084cost =0.215243652; MAPE0.229863975
link:603 Epoch:0085cost =0.215168864; MAPE0.227127446
link:603 Epoch:0086cost =0.215099320; MAPE0.224479639
link:603 Epoch:0087cost =0.215031832; MAPE0.221816201
link:603 Epoch:0088cost =0.214965969; MAPE0.219033383
link:603 Epoch:0089cost =0.214901060; MAPE0.216067181
link:603 Epoch:0090cost =0.214837104; MAPE0.212936543
link:603 Epoch:0091cost =0.214772731; MAPE0.209592354
link:603 Epoch:0092cost =0.214708492; MAPE0.206099292
link:603 Epoch:0093cost =0.214643374; MAPE0.202426637
link:603; Epoch:0094; cost =0.214576706; MAPE0.198702103
预测数据均方根误差：48.796622
预测数据平均绝对百分比误差：33.82%
