Total_epoch:6000
link:603 Epoch:0001cost =0.481412977; MAPE0.959109314
link:603 Epoch:0126cost =0.250697404; MAPE0.978441886
link:603 Epoch:0127cost =0.256992280; MAPE0.898912174
link:603 Epoch:0128cost =0.253187716; MAPE0.828949242
link:603 Epoch:0129cost =0.252909094; MAPE0.616000261
link:603 Epoch:0130cost =0.252266645; MAPE0.458175843
link:603 Epoch:0131cost =0.251395136; MAPE0.451431041
link:603 Epoch:0132cost =0.251815110; MAPE1.100986367
link:603 Epoch:0133cost =0.252590090; MAPE0.986492842
link:603 Epoch:0134cost =0.253342003; MAPE0.985832376
link:603 Epoch:0135cost =0.253262997; MAPE0.985177724
link:603 Epoch:0136cost =0.253161788; MAPE0.984895588
link:603 Epoch:0137cost =0.252930582; MAPE0.986168720
link:603 Epoch:0138cost =0.252057731; MAPE0.990861749
link:603 Epoch:0139cost =0.257044375; MAPE0.993286966
link:603 Epoch:0140cost =0.256927192; MAPE0.900216162
link:603 Epoch:0141cost =0.256502032; MAPE0.848726077
link:603 Epoch:0142cost =0.256901562; MAPE0.409885068
link:603 Epoch:0143cost =0.251684755; MAPE2.388259065
link:603 Epoch:0144cost =0.258259237; MAPE0.999858508
link:603 Epoch:0145cost =0.253010005; MAPE0.999829884
link:603 Epoch:0146cost =0.251342475; MAPE0.999893108
link:603 Epoch:0147cost =0.217996195; MAPE0.999877024
link:603 Epoch:0148cost =0.217198357; MAPE0.999777396
link:603 Epoch:0149cost =0.188278109; MAPE0.998546704
link:603 Epoch:0150cost =0.202132747; MAPE0.999405022
link:603 Epoch:0151cost =0.184109330; MAPE0.999596808
link:603 Epoch:0152cost =0.183227420; MAPE0.999599231
link:603 Epoch:0153cost =0.183168635; MAPE0.999607188
link:603 Epoch:0154cost =0.183142245; MAPE0.999619855
link:603 Epoch:0155cost =0.183093652; MAPE0.999640119
link:603 Epoch:0156cost =0.183005556; MAPE0.999659159
link:603 Epoch:0157cost =0.183037072; MAPE0.999548772
link:603 Epoch:0158cost =0.183163688; MAPE0.999557517
link:603 Epoch:0159cost =0.183137327; MAPE0.999572629
link:603 Epoch:0160cost =0.183079809; MAPE0.999598804
link:603 Epoch:0161cost =0.182980105; MAPE0.999595710
link:603 Epoch:0162cost =0.182983175; MAPE0.999551355
link:603 Epoch:0163cost =0.183034167; MAPE0.999587393
link:603 Epoch:0164cost =0.183112577; MAPE0.999209675
link:603 Epoch:0165cost =0.183206052; MAPE0.999188026
link:603 Epoch:0166cost =0.183204830; MAPE0.999164028
link:603 Epoch:0167cost =0.183203518; MAPE0.999137253
link:603 Epoch:0168cost =0.183201864; MAPE0.999107190
link:603 Epoch:0169cost =0.183199987; MAPE0.999073202
link:603 Epoch:0170cost =0.183197483; MAPE0.999034492
link:603 Epoch:0171cost =0.183193892; MAPE0.998990033
link:603 Epoch:0172cost =0.183188453; MAPE0.998938448
link:603 Epoch:0173cost =0.183179736; MAPE0.998877704
link:603 Epoch:0174cost =0.183160543; MAPE0.998803678
link:603 Epoch:0175cost =0.183096558; MAPE0.998694489
link:603 Epoch:0176cost =0.182439774; MAPE0.998204560
link:603 Epoch:0177cost =0.201724693; MAPE0.998479616
link:603 Epoch:0178cost =0.193126321; MAPE0.998489633
link:603 Epoch:0179cost =0.183160916; MAPE0.999340488
link:603 Epoch:0180cost =0.182003051; MAPE0.999774633
link:603 Epoch:0181cost =0.201091096; MAPE0.999664269
link:603 Epoch:0182cost =0.189415604; MAPE0.984252738
link:603 Epoch:0183cost =0.183144405; MAPE0.971838425
link:603 Epoch:0184cost =0.183010012; MAPE0.911038550
link:603 Epoch:0185cost =0.182724938; MAPE0.281027693
link:603 Epoch:0186cost =0.181169406; MAPE3.764498972
link:603 Epoch:0187cost =0.200415537; MAPE0.972088434
link:603 Epoch:0188cost =0.183018893; MAPE0.935887166
link:603 Epoch:0189cost =0.182744086; MAPE0.634431002
link:603 Epoch:0190cost =0.182158723; MAPE3.478797008
link:603 Epoch:0191cost =0.198152885; MAPE0.999942477
link:603 Epoch:0192cost =0.184845343; MAPE0.999977414
link:603 Epoch:0193cost =0.183214039; MAPE0.999976703
link:603 Epoch:0194cost =0.183210328; MAPE0.999975665
link:603 Epoch:0195cost =0.183203280; MAPE0.999973913
link:603 Epoch:0196cost =0.183182254; MAPE0.999969815
link:603 Epoch:0197cost =0.183025509; MAPE0.999945104
link:603 Epoch:0198cost =0.161136732; MAPE0.999923456
link:603 Epoch:0199cost =0.147444680; MAPE0.999920118
link:603 Epoch:0200cost =0.147251189; MAPE0.999928901
link:603 Epoch:0201cost =0.146335363; MAPE0.999719599
link:603 Epoch:0202cost =0.165956378; MAPE0.999852870
link:603 Epoch:0203cost =0.166064158; MAPE0.999845929
link:603 Epoch:0204cost =0.166018486; MAPE0.999844998
link:603 Epoch:0205cost =0.165939704; MAPE0.999845532
link:603 Epoch:0206cost =0.165390298; MAPE0.999904442
link:603 Epoch:0207cost =0.145755529; MAPE0.999848119
link:603 Epoch:0208cost =0.165286288; MAPE0.999896530
link:603 Epoch:0209cost =0.146410018; MAPE0.999991161
link:603 Epoch:0210cost =0.147931993; MAPE0.999964149
link:603 Epoch:0211cost =0.147480354; MAPE0.999963924
link:603 Epoch:0212cost =0.147281915; MAPE0.999959752
link:603 Epoch:0213cost =0.145509824; MAPE0.999965189
link:603 Epoch:0214cost =0.146718591; MAPE0.999945801
link:603 Epoch:0215cost =0.163970888; MAPE0.999963982
link:603 Epoch:0216cost =0.147516444; MAPE0.999965130
link:603 Epoch:0217cost =0.147488937; MAPE0.999966812
link:603 Epoch:0218cost =0.147431865; MAPE0.999969493
link:603 Epoch:0219cost =0.147266805; MAPE0.999974293
link:603 Epoch:0220cost =0.146417081; MAPE0.999982212
link:603 Epoch:0221cost =0.157688826; MAPE0.999985780
link:603 Epoch:0222cost =0.147579998; MAPE0.999985835
link:603 Epoch:0223cost =0.147579879; MAPE0.999985880
link:603 Epoch:0224cost =0.147579819; MAPE0.999985912
link:603 Epoch:0225cost =0.147579774; MAPE0.999985933
link:603 Epoch:0226cost =0.147579700; MAPE0.999985942
link:603 Epoch:0227cost =0.147579655; MAPE0.999985944
link:603 Epoch:0228cost =0.147579595; MAPE0.999985939
link:603 Epoch:0229cost =0.147579521; MAPE0.999985929
link:603 Epoch:0230cost =0.147579461; MAPE0.999985916
link:603 Epoch:0231cost =0.147579402; MAPE0.999985900
link:603 Epoch:0232cost =0.147579327; MAPE0.999985880
link:603 Epoch:0233cost =0.147579297; MAPE0.999985858
link:603 Epoch:0234cost =0.147579223; MAPE0.999985833
link:603 Epoch:0235cost =0.147579134; MAPE0.999985804
link:603 Epoch:0236cost =0.147579029; MAPE0.999985771
link:603 Epoch:0237cost =0.147578925; MAPE0.999985733
link:603 Epoch:0238cost =0.147578865; MAPE0.999985689
link:603 Epoch:0239cost =0.147578761; MAPE0.999985636
link:603 Epoch:0240cost =0.147578612; MAPE0.999985574
link:603 Epoch:0241cost =0.147578508; MAPE0.999985497
link:603 Epoch:0242cost =0.147578359; MAPE0.999985402
link:603 Epoch:0243cost =0.147577807; MAPE0.999985280
link:603 Epoch:0244cost =0.147577405; MAPE0.999985115
link:603 Epoch:0245cost =0.147577047; MAPE0.999984877
link:603 Epoch:0246cost =0.147574723; MAPE0.999984494
link:603 Epoch:0247cost =0.147573352; MAPE0.999983729
link:603 Epoch:0248cost =0.147557348; MAPE0.999981174
link:603 Epoch:0249cost =0.147243991; MAPE0.999939909
link:603 Epoch:0250cost =0.112147287; MAPE0.999941143
link:603 Epoch:0251cost =0.112139173; MAPE0.999943875
link:603 Epoch:0252cost =0.112106390; MAPE0.999948836
link:603 Epoch:0253cost =0.112296462; MAPE0.999912017
link:603 Epoch:0254cost =0.112220839; MAPE0.999922137
link:603 Epoch:0255cost =0.112156011; MAPE0.999921214
link:603 Epoch:0256cost =0.112155952; MAPE0.999920298
link:603 Epoch:0257cost =0.112155907; MAPE0.999919377
link:603 Epoch:0258cost =0.112155773; MAPE0.999918442
link:603 Epoch:0259cost =0.112155713; MAPE0.999917486
link:603 Epoch:0260cost =0.112155639; MAPE0.999916502
link:603 Epoch:0261cost =0.112155586; MAPE0.999915485
link:603 Epoch:0262cost =0.112155512; MAPE0.999914431
link:603 Epoch:0263cost =0.112155378; MAPE0.999913335
link:603 Epoch:0264cost =0.112155296; MAPE0.999912194
link:603 Epoch:0265cost =0.112155236; MAPE0.999911003
link:603 Epoch:0266cost =0.112155169; MAPE0.999909760
link:603 Epoch:0267cost =0.112155057; MAPE0.999908461
link:603 Epoch:0268cost =0.112154923; MAPE0.999907106
link:603 Epoch:0269cost =0.112154685; MAPE0.999905692
link:603 Epoch:0270cost =0.112154447; MAPE0.999904220
link:603 Epoch:0271cost =0.112154245; MAPE0.999902695
link:603 Epoch:0272cost =0.112153970; MAPE0.999901125
link:603 Epoch:0273cost =0.112153642; MAPE0.999899523
link:603 Epoch:0274cost =0.112153083; MAPE0.999897919
link:603 Epoch:0275cost =0.112152547; MAPE0.999896361
link:603 Epoch:0276cost =0.112151600; MAPE0.999894948
link:603 Epoch:0277cost =0.112149686; MAPE0.999893906
link:603 Epoch:0278cost =0.112144470; MAPE0.999893902
link:603 Epoch:0279cost =0.112116724; MAPE0.999898093
link:603 Epoch:0280cost =0.113214187; MAPE0.998854174
link:603 Epoch:0281cost =0.112388656; MAPE0.990247906
link:603 Epoch:0282cost =0.114755332; MAPE0.993286053
link:603 Epoch:0283cost =0.112125568; MAPE0.957225369
link:603 Epoch:0284cost =0.111999542; MAPE1.526897005
link:603 Epoch:0285cost =0.112799488; MAPE0.999984933
link:603 Epoch:0286cost =0.111970134; MAPE0.999971081
link:603 Epoch:0287cost =0.126879156; MAPE0.999861162
link:603 Epoch:0288cost =0.112129152; MAPE0.999861353
link:603 Epoch:0289cost =0.111901812; MAPE0.999873175
link:603 Epoch:0290cost =0.084977672; MAPE0.999959660
link:603 Epoch:0291cost =0.082312457; MAPE0.999959380
link:603 Epoch:0292cost =0.082282178; MAPE0.999959975
link:603 Epoch:0293cost =0.081585430; MAPE0.999948401
link:603 Epoch:0294cost =0.099490009; MAPE0.999957150
link:603 Epoch:0295cost =0.081398599; MAPE0.999936197
link:603 Epoch:0296cost =0.084831178; MAPE0.999966182
link:603 Epoch:0297cost =0.082290180; MAPE0.999967039
link:603 Epoch:0298cost =0.082280822; MAPE0.999967439
link:603 Epoch:0299cost =0.082266785; MAPE0.999967206
link:603 Epoch:0300cost =0.082242101; MAPE0.999965966
link:603 Epoch:0301cost =0.082191810; MAPE0.999963163
link:603 Epoch:0302cost =0.082089357; MAPE0.999960918
link:603 Epoch:0303cost =0.082176991; MAPE0.999972023
link:603 Epoch:0304cost =0.082282737; MAPE0.999972443
link:603 Epoch:0305cost =0.082274713; MAPE0.999972681
link:603 Epoch:0306cost =0.082263954; MAPE0.999972692
link:603 Epoch:0307cost =0.082249679; MAPE0.999972409
link:603 Epoch:0308cost =0.082229003; MAPE0.999971761
link:603 Epoch:0309cost =0.082196638; MAPE0.999970736
link:603 Epoch:0310cost =0.082140543; MAPE0.999969682
link:603 Epoch:0311cost =0.082032986; MAPE0.999969922
link:603 Epoch:0312cost =0.081964232; MAPE0.999971690
link:603 Epoch:0313cost =0.081987560; MAPE0.999970636
link:603 Epoch:0314cost =0.081711240; MAPE0.999971949
link:603 Epoch:0315cost =0.081032053; MAPE0.999973895
link:603 Epoch:0316cost =0.081326619; MAPE0.999973151
link:603 Epoch:0317cost =0.082064979; MAPE0.999969593
link:603 Epoch:0318cost =0.082061529; MAPE0.999977414
link:603 Epoch:0319cost =0.082179666; MAPE0.999975697
link:603 Epoch:0320cost =0.082123548; MAPE0.999972712
link:603 Epoch:0321cost =0.082018889; MAPE0.999968937
link:603 Epoch:0322cost =0.081833467; MAPE0.999967391
link:603 Epoch:0323cost =0.081714265; MAPE0.999969460
link:603 Epoch:0324cost =0.081463307; MAPE0.999958874
link:603 Epoch:0325cost =0.080277450; MAPE0.999897337
link:603 Epoch:0326cost =0.084581904; MAPE0.999907323
link:603 Epoch:0327cost =0.082084872; MAPE0.999929385
link:603 Epoch:0328cost =0.082170680; MAPE0.999846975
link:603 Epoch:0329cost =0.082228452; MAPE0.999860221
link:603 Epoch:0330cost =0.082206376; MAPE0.999869926
link:603 Epoch:0331cost =0.082177855; MAPE0.999876699
link:603 Epoch:0332cost =0.082138404; MAPE0.999880491
link:603 Epoch:0333cost =0.082078546; MAPE0.999879774
link:603 Epoch:0334cost =0.081973858; MAPE0.999864300
link:603 Epoch:0335cost =0.081718862; MAPE0.999767855
link:603 Epoch:0336cost =0.080511011; MAPE0.999681779
link:603 Epoch:0337cost =0.089971401; MAPE0.999748275
link:603 Epoch:0338cost =0.082111850; MAPE0.999676950
link:603 Epoch:0339cost =0.082251072; MAPE0.999693484
link:603 Epoch:0340cost =0.082229339; MAPE0.999711309
link:603 Epoch:0341cost =0.082198225; MAPE0.999729897
link:603 Epoch:0342cost =0.082150646; MAPE0.999749458
link:603 Epoch:0343cost =0.082070492; MAPE0.999771625
link:603 Epoch:0344cost =0.081914008; MAPE0.999800259
link:603 Epoch:0345cost =0.081708722; MAPE0.999808275
link:603 Epoch:0346cost =0.081481680; MAPE0.999838471
link:603 Epoch:0347cost =0.080573753; MAPE0.999889612
link:603 Epoch:0348cost =0.081215687; MAPE0.999710249
link:603 Epoch:0349cost =0.081644453; MAPE0.999665316
link:603 Epoch:0350cost =0.080917686; MAPE0.999210227
link:603 Epoch:0351cost =0.081492700; MAPE0.999651717
link:603 Epoch:0352cost =0.082172871; MAPE0.999620825
link:603 Epoch:0353cost =0.082115524; MAPE0.999599738
link:603 Epoch:0354cost =0.082032844; MAPE0.999584602
link:603 Epoch:0355cost =0.081894897; MAPE0.999570849
link:603 Epoch:0356cost =0.081628084; MAPE0.999551933
link:603 Epoch:0357cost =0.081038252; MAPE0.999512446
link:603 Epoch:0358cost =0.080225885; MAPE0.999470919
link:603 Epoch:0359cost =0.080228195; MAPE0.999429932
link:603 Epoch:0360cost =0.080248401; MAPE0.999353672
link:603 Epoch:0361cost =0.080363505; MAPE0.999329312
link:603 Epoch:0362cost =0.080961496; MAPE0.999210595
link:603 Epoch:0363cost =0.080290124; MAPE0.999120621
link:603 Epoch:0364cost =0.080682814; MAPE0.998876112
link:603 Epoch:0365cost =0.080613524; MAPE0.998640192
link:603 Epoch:0366cost =0.082825497; MAPE0.999105638
link:603 Epoch:0367cost =0.081447437; MAPE0.998868565
link:603 Epoch:0368cost =0.080376685; MAPE0.998353212
link:603 Epoch:0369cost =0.080954105; MAPE0.998278876
link:603 Epoch:0370cost =0.081862345; MAPE0.997351141
link:603 Epoch:0371cost =0.081553116; MAPE0.994675725
link:603 Epoch:0372cost =0.080855556; MAPE0.979233614
link:603 Epoch:0373cost =0.080046386; MAPE0.509311122
link:603 Epoch:0374cost =0.078747794; MAPE3.647787068
link:603 Epoch:0375cost =0.096534111; MAPE0.379548718
link:603 Epoch:0376cost =0.079625413; MAPE1.368440396
link:603 Epoch:0377cost =0.080560677; MAPE0.957714090
link:603 Epoch:0378cost =0.080292031; MAPE0.942962930
link:603 Epoch:0379cost =0.081101291; MAPE0.912690837
link:603 Epoch:0380cost =0.080037616; MAPE0.868573410
link:603 Epoch:0381cost =0.080139838; MAPE0.788285214
link:603 Epoch:0382cost =0.080655210; MAPE0.561117219
link:603 Epoch:0383cost =0.079179525; MAPE0.349369055
link:603 Epoch:0384cost =0.078507617; MAPE0.383013973
link:603 Epoch:0385cost =0.079207644; MAPE0.321212950
link:603 Epoch:0386cost =0.078029014; MAPE0.476438794
link:603 Epoch:0387cost =0.080031179; MAPE0.285471506
link:603 Epoch:0388cost =0.078926854; MAPE0.820556319
link:603 Epoch:0389cost =0.078325614; MAPE0.796114964
link:603 Epoch:0390cost =0.079402424; MAPE0.587763614
link:603 Epoch:0391cost =0.079335049; MAPE0.332198528
link:603 Epoch:0392cost =0.077456608; MAPE0.442426391
link:603 Epoch:0393cost =0.077418879; MAPE0.284320804
link:603 Epoch:0394cost =0.077473797; MAPE0.834004137
link:603 Epoch:0395cost =0.076395705; MAPE0.805482053
link:603 Epoch:0396cost =0.077280484; MAPE0.616113575
link:603 Epoch:0397cost =0.076882698; MAPE0.299196601
link:603 Epoch:0398cost =0.076058619; MAPE0.577319743
link:603 Epoch:0399cost =0.076943099; MAPE0.512522429
link:603 Epoch:0400cost =0.076520570; MAPE0.543021218
link:603 Epoch:0401cost =0.076559924; MAPE0.454710587
link:603 Epoch:0402cost =0.078097269; MAPE0.694500072
link:603 Epoch:0403cost =0.077600919; MAPE0.690622995
link:603 Epoch:0404cost =0.077934928; MAPE0.302486738
link:603 Epoch:0405cost =0.077126928; MAPE0.822293872
link:603 Epoch:0406cost =0.076692805; MAPE0.780889371
link:603 Epoch:0407cost =0.077729568; MAPE0.557782022
link:603 Epoch:0408cost =0.078714840; MAPE0.370023165
link:603 Epoch:0409cost =0.077063240; MAPE0.346645530
link:603 Epoch:0410cost =0.077144533; MAPE0.401221366
link:603 Epoch:0411cost =0.076271459; MAPE0.289303553
link:603 Epoch:0412cost =0.076709136; MAPE0.693084787
link:603 Epoch:0413cost =0.078772523; MAPE0.724390663
link:603 Epoch:0414cost =0.078355528; MAPE0.347658767
link:603 Epoch:0415cost =0.076264031; MAPE0.886237611
link:603 Epoch:0416cost =0.076983489; MAPE0.826407177
link:603 Epoch:0417cost =0.078345597; MAPE0.680698252
link:603 Epoch:0418cost =0.079424269; MAPE0.308135116
link:603 Epoch:0419cost =0.077131964; MAPE0.755384384
link:603 Epoch:0420cost =0.076422274; MAPE0.706603341
link:603 Epoch:0421cost =0.077861026; MAPE0.369082463
link:603 Epoch:0422cost =0.076889999; MAPE0.687956273
link:603 Epoch:0423cost =0.078013428; MAPE0.623995248
link:603 Epoch:0424cost =0.077226967; MAPE0.279716017
link:603 Epoch:0425cost =0.076290920; MAPE0.648553678
link:603 Epoch:0426cost =0.077163197; MAPE0.587373218
link:603 Epoch:0427cost =0.077976964; MAPE0.326485769
link:603 Epoch:0428cost =0.076826900; MAPE0.461421135
link:603 Epoch:0429cost =0.076443888; MAPE0.299859237
link:603 Epoch:0430cost =0.077331923; MAPE0.850332052
link:603 Epoch:0431cost =0.076806314; MAPE0.801813585
link:603 Epoch:0432cost =0.077447824; MAPE0.616707080
link:603 Epoch:0433cost =0.078250080; MAPE0.289652427
link:603 Epoch:0434cost =0.076265544; MAPE0.607874977
link:603 Epoch:0435cost =0.077258684; MAPE0.545278768
link:603 Epoch:0436cost =0.076947227; MAPE0.429054239
link:603 Epoch:0437cost =0.077260971; MAPE0.277126565
link:603 Epoch:0438cost =0.077677526; MAPE0.772678506
link:603 Epoch:0439cost =0.076274477; MAPE0.760494805
link:603 Epoch:0440cost =0.077505894; MAPE0.484632259
link:603 Epoch:0441cost =0.077954687; MAPE0.556218825
link:603 Epoch:0442cost =0.077328965; MAPE0.457826148
link:603 Epoch:0443cost =0.076587424; MAPE0.629199825
link:603 Epoch:0444cost =0.077093132; MAPE0.588047183
link:603 Epoch:0445cost =0.077427194; MAPE0.351021253
link:603 Epoch:0446cost =0.077827387; MAPE0.390195717
link:603 Epoch:0447cost =0.077276081; MAPE0.302704621
link:603 Epoch:0448cost =0.077343129; MAPE0.610311912
link:603 Epoch:0449cost =0.076704249; MAPE0.628475069
link:603 Epoch:0450cost =0.078415133; MAPE0.342833475
link:603 Epoch:0451cost =0.077478327; MAPE0.426298122
link:603 Epoch:0452cost =0.076829299; MAPE0.283760466
link:603 Epoch:0453cost =0.076993316; MAPE1.010167647
link:603 Epoch:0454cost =0.077085234; MAPE0.883515837
link:603 Epoch:0455cost =0.078327052; MAPE0.820543267
link:603 Epoch:0456cost =0.079463981; MAPE0.666270328
link:603 Epoch:0457cost =0.077277251; MAPE0.289396690
link:603 Epoch:0458cost =0.076356895; MAPE0.755617258
link:603 Epoch:0459cost =0.077738509; MAPE0.710929312
link:603 Epoch:0460cost =0.077022746; MAPE0.374571079
link:603 Epoch:0461cost =0.076424710; MAPE0.683833712
link:603 Epoch:0462cost =0.077153496; MAPE0.621960219
link:603 Epoch:0463cost =0.077928066; MAPE0.281627770
link:603 Epoch:0464cost =0.076247536; MAPE0.638395984
link:603 Epoch:0465cost =0.076639675; MAPE0.576044529
