Total_epoch:30000
link:603 Epoch:0001cost =0.282186985; MAPE3.267430069
link:603 Epoch:0236cost =0.105989397; MAPE0.999533547
link:603 Epoch:0237cost =0.125248358; MAPE0.998859810
link:603 Epoch:0238cost =0.124904111; MAPE0.996858129
link:603 Epoch:0239cost =0.123367935; MAPE0.998026689
link:603 Epoch:0240cost =0.086445577; MAPE0.530840817
link:603 Epoch:0241cost =0.072675973; MAPE0.735391883
link:603 Epoch:0242cost =0.087908521; MAPE0.999990861
link:603 Epoch:0243cost =0.068666749; MAPE0.999993976
link:603 Epoch:0244cost =0.107328482; MAPE0.999989832
link:603 Epoch:0245cost =0.098094471; MAPE0.999995407
link:603 Epoch:0246cost =0.103933945; MAPE0.999999066
link:603 Epoch:0247cost =0.069343597; MAPE0.999999784
link:603 Epoch:0248cost =0.088875756; MAPE0.999999576
link:603 Epoch:0249cost =0.070285730; MAPE0.999997879
link:603 Epoch:0250cost =0.071769990; MAPE0.999989987
link:603 Epoch:0251cost =0.071322612; MAPE0.999989581
link:603 Epoch:0252cost =0.071300991; MAPE0.999989005
link:603 Epoch:0253cost =0.071245700; MAPE0.999987937
link:603 Epoch:0254cost =0.070978783; MAPE0.999978137
link:603 Epoch:0255cost =0.073350072; MAPE0.999995252
link:603 Epoch:0256cost =0.071415402; MAPE0.999995593
link:603 Epoch:0257cost =0.071366265; MAPE0.999995593
link:603 Epoch:0258cost =0.071366087; MAPE0.999995593
link:603 Epoch:0259cost =0.071365856; MAPE0.999995593
link:603 Epoch:0260cost =0.071365617; MAPE0.999995592
link:603 Epoch:0261cost =0.071365297; MAPE0.999995592
link:603 Epoch:0262cost =0.071365029; MAPE0.999995593
link:603 Epoch:0263cost =0.071364760; MAPE0.999995596
link:603 Epoch:0264cost =0.071364544; MAPE0.999995602
link:603 Epoch:0265cost =0.071364313; MAPE0.999995610
link:603 Epoch:0266cost =0.071364060; MAPE0.999995622
link:603 Epoch:0267cost =0.071363747; MAPE0.999995636
link:603 Epoch:0268cost =0.071363308; MAPE0.999995652
link:603 Epoch:0269cost =0.071362637; MAPE0.999995672
link:603 Epoch:0270cost =0.071361475; MAPE0.999995698
link:603 Epoch:0271cost =0.071359068; MAPE0.999995734
link:603 Epoch:0272cost =0.071351871; MAPE0.999995802
link:603 Epoch:0273cost =0.071304157; MAPE0.999996072
link:603 Epoch:0274cost =0.076357655; MAPE0.999996054
link:603 Epoch:0275cost =0.071309797; MAPE0.999994791
link:603 Epoch:0276cost =0.071238339; MAPE0.999991847
link:603 Epoch:0277cost =0.070824124; MAPE0.999990289
link:603 Epoch:0278cost =0.083239459; MAPE0.999994772
link:603 Epoch:0279cost =0.071365006; MAPE0.999994716
link:603 Epoch:0280cost =0.071363516; MAPE0.999994727
link:603 Epoch:0281cost =0.071362928; MAPE0.999994737
link:603 Epoch:0282cost =0.071362756; MAPE0.999994746
link:603 Epoch:0283cost =0.071362533; MAPE0.999994755
link:603 Epoch:0284cost =0.071362235; MAPE0.999994762
link:603 Epoch:0285cost =0.071362108; MAPE0.999994769
link:603 Epoch:0286cost =0.071361832; MAPE0.999994774
link:603 Epoch:0287cost =0.071361750; MAPE0.999994777
link:603 Epoch:0288cost =0.071361668; MAPE0.999994779
link:603 Epoch:0289cost =0.071361601; MAPE0.999994780
link:603 Epoch:0290cost =0.071361527; MAPE0.999994781
link:603 Epoch:0291cost =0.071361460; MAPE0.999994782
link:603 Epoch:0292cost =0.071361378; MAPE0.999994783
link:603 Epoch:0293cost =0.071361281; MAPE0.999994784
link:603 Epoch:0294cost =0.071361184; MAPE0.999994785
link:603 Epoch:0295cost =0.071361057; MAPE0.999994787
link:603 Epoch:0296cost =0.071360931; MAPE0.999994788
link:603 Epoch:0297cost =0.071360789; MAPE0.999994790
link:603 Epoch:0298cost =0.071360610; MAPE0.999994791
link:603 Epoch:0299cost =0.071360387; MAPE0.999994793
link:603 Epoch:0300cost =0.071360148; MAPE0.999994795
link:603 Epoch:0301cost =0.071359828; MAPE0.999994798
link:603 Epoch:0302cost =0.071359441; MAPE0.999994802
link:603 Epoch:0303cost =0.071358964; MAPE0.999994807
link:603 Epoch:0304cost =0.071358316; MAPE0.999994815
link:603 Epoch:0305cost =0.071357407; MAPE0.999994828
link:603 Epoch:0306cost =0.071356110; MAPE0.999994849
link:603 Epoch:0307cost =0.071354099; MAPE0.999994888
link:603 Epoch:0308cost =0.071350574; MAPE0.999994966
link:603 Epoch:0309cost =0.071343265; MAPE0.999995148
link:603 Epoch:0310cost =0.071322076; MAPE0.999995702
link:603 Epoch:0311cost =0.071189120; MAPE0.999997440
link:603 Epoch:0312cost =0.071208879; MAPE0.999993926
link:603 Epoch:0313cost =0.071365274; MAPE0.999993955
link:603 Epoch:0314cost =0.071364515; MAPE0.999993987
link:603 Epoch:0315cost =0.071364090; MAPE0.999994024
link:603 Epoch:0316cost =0.071363553; MAPE0.999994061
link:603 Epoch:0317cost =0.071362980; MAPE0.999994093
link:603 Epoch:0318cost =0.071362555; MAPE0.999994112
link:603 Epoch:0319cost =0.071362063; MAPE0.999994120
link:603 Epoch:0320cost =0.071361654; MAPE0.999994124
link:603 Epoch:0321cost =0.071361393; MAPE0.999994129
link:603 Epoch:0322cost =0.071361043; MAPE0.999994138
link:603 Epoch:0323cost =0.071360692; MAPE0.999994153
link:603 Epoch:0324cost =0.071360268; MAPE0.999994178
link:603 Epoch:0325cost =0.071359530; MAPE0.999994219
link:603 Epoch:0326cost =0.071358442; MAPE0.999994289
link:603 Epoch:0327cost =0.071356207; MAPE0.999994413
link:603 Epoch:0328cost =0.071350627; MAPE0.999994638
link:603 Epoch:0329cost =0.071324773; MAPE0.999994683
link:603 Epoch:0330cost =0.070573270; MAPE0.999983978
link:603 Epoch:0331cost =0.089554235; MAPE0.999987462
link:603 Epoch:0332cost =0.089126617; MAPE0.999993892
link:603 Epoch:0333cost =0.072910607; MAPE0.999998401
link:603 Epoch:0334cost =0.071365386; MAPE0.999998349
link:603 Epoch:0335cost =0.071363106; MAPE0.999998350
link:603 Epoch:0336cost =0.071362451; MAPE0.999998350
link:603 Epoch:0337cost =0.071361981; MAPE0.999998351
link:603 Epoch:0338cost =0.071361557; MAPE0.999998351
link:603 Epoch:0339cost =0.071360998; MAPE0.999998351
link:603 Epoch:0340cost =0.071360275; MAPE0.999998349
link:603 Epoch:0341cost =0.071359031; MAPE0.999998346
link:603 Epoch:0342cost =0.071356222; MAPE0.999998338
link:603 Epoch:0343cost =0.071349308; MAPE0.999998317
link:603 Epoch:0344cost =0.071306095; MAPE0.999998217
link:603 Epoch:0345cost =0.077336773; MAPE0.999998669
link:603 Epoch:0346cost =0.071365871; MAPE0.999998668
link:603 Epoch:0347cost =0.071365401; MAPE0.999998665
link:603 Epoch:0348cost =0.071365319; MAPE0.999998661
link:603 Epoch:0349cost =0.071365237; MAPE0.999998658
link:603 Epoch:0350cost =0.071365178; MAPE0.999998654
link:603 Epoch:0351cost =0.071365088; MAPE0.999998650
link:603 Epoch:0352cost =0.071364895; MAPE0.999998646
link:603 Epoch:0353cost =0.071364790; MAPE0.999998641
link:603 Epoch:0354cost =0.071364626; MAPE0.999998636
link:603 Epoch:0355cost =0.071364455; MAPE0.999998631
link:603 Epoch:0356cost =0.071364269; MAPE0.999998625
link:603 Epoch:0357cost =0.071364023; MAPE0.999998619
link:603 Epoch:0358cost =0.071363799; MAPE0.999998613
link:603 Epoch:0359cost =0.071363650; MAPE0.999998608
link:603 Epoch:0360cost =0.071363561; MAPE0.999998602
link:603 Epoch:0361cost =0.071363479; MAPE0.999998597
link:603 Epoch:0362cost =0.071363427; MAPE0.999998593
link:603 Epoch:0363cost =0.071363382; MAPE0.999998588
link:603 Epoch:0364cost =0.071363382; MAPE0.999998584
link:603 Epoch:0365cost =0.071363367; MAPE0.999998579
link:603 Epoch:0366cost =0.071363330; MAPE0.999998574
link:603 Epoch:0367cost =0.071363270; MAPE0.999998569
link:603 Epoch:0368cost =0.071363218; MAPE0.999998563
link:603 Epoch:0369cost =0.071363166; MAPE0.999998557
link:603 Epoch:0370cost =0.071363039; MAPE0.999998551
link:603 Epoch:0371cost =0.071362644; MAPE0.999998545
link:603 Epoch:0372cost =0.071362577; MAPE0.999998539
link:603 Epoch:0373cost =0.071362481; MAPE0.999998532
link:603 Epoch:0374cost =0.071362428; MAPE0.999998525
link:603 Epoch:0375cost =0.071362324; MAPE0.999998517
link:603 Epoch:0376cost =0.071362175; MAPE0.999998509
link:603 Epoch:0377cost =0.071362026; MAPE0.999998501
link:603 Epoch:0378cost =0.071361884; MAPE0.999998493
link:603 Epoch:0379cost =0.071361668; MAPE0.999998484
link:603 Epoch:0380cost =0.071361415; MAPE0.999998476
link:603 Epoch:0381cost =0.071361005; MAPE0.999998468
link:603 Epoch:0382cost =0.071360551; MAPE0.999998460
link:603 Epoch:0383cost =0.071359821; MAPE0.999998453
link:603 Epoch:0384cost =0.071358494; MAPE0.999998451
link:603 Epoch:0385cost =0.071355715; MAPE0.999998458
link:603 Epoch:0386cost =0.071346685; MAPE0.999998508
link:603 Epoch:0387cost =0.071260028; MAPE0.999998917
link:603 Epoch:0388cost =0.075985640; MAPE0.999998412
link:603 Epoch:0389cost =0.071557052; MAPE0.999999620
link:603 Epoch:0390cost =0.071365580; MAPE0.999999622
link:603 Epoch:0391cost =0.071365282; MAPE0.999999625
link:603 Epoch:0392cost =0.071364380; MAPE0.999999628
link:603 Epoch:0393cost =0.071363740; MAPE0.999999631
link:603 Epoch:0394cost =0.071363017; MAPE0.999999634
link:603 Epoch:0395cost =0.071361847; MAPE0.999999636
link:603 Epoch:0396cost =0.071360551; MAPE0.999999638
link:603 Epoch:0397cost =0.071358770; MAPE0.999999638
link:603 Epoch:0398cost =0.071355894; MAPE0.999999637
link:603 Epoch:0399cost =0.071350478; MAPE0.999999633
link:603 Epoch:0400cost =0.071337305; MAPE0.999999614
link:603 Epoch:0401cost =0.071280867; MAPE0.999999501
link:603 Epoch:0402cost =0.070152067; MAPE0.999997994
link:603 Epoch:0403cost =0.089555681; MAPE0.999998744
link:603 Epoch:0404cost =0.089022644; MAPE0.999999555
link:603 Epoch:0405cost =0.070050970; MAPE0.999999799
link:603 Epoch:0406cost =0.071366049; MAPE0.999999799
link:603 Epoch:0407cost =0.071365997; MAPE0.999999799
link:603 Epoch:0408cost =0.071365893; MAPE0.999999800
link:603 Epoch:0409cost =0.071365856; MAPE0.999999800
link:603 Epoch:0410cost =0.071365841; MAPE0.999999800
link:603 Epoch:0411cost =0.071365818; MAPE0.999999801
link:603 Epoch:0412cost =0.071365796; MAPE0.999999801
link:603 Epoch:0413cost =0.071365774; MAPE0.999999802
link:603 Epoch:0414cost =0.071365766; MAPE0.999999802
link:603 Epoch:0415cost =0.071365759; MAPE0.999999803
link:603 Epoch:0416cost =0.071365729; MAPE0.999999804
link:603 Epoch:0417cost =0.071365684; MAPE0.999999804
link:603 Epoch:0418cost =0.071365647; MAPE0.999999805
link:603 Epoch:0419cost =0.071365617; MAPE0.999999806
link:603 Epoch:0420cost =0.071365602; MAPE0.999999806
link:603 Epoch:0421cost =0.071365580; MAPE0.999999807
link:603 Epoch:0422cost =0.071365535; MAPE0.999999808
link:603 Epoch:0423cost =0.071365483; MAPE0.999999809
link:603 Epoch:0424cost =0.071365431; MAPE0.999999810
link:603 Epoch:0425cost =0.071365386; MAPE0.999999810
link:603 Epoch:0426cost =0.071365297; MAPE0.999999811
link:603 Epoch:0427cost =0.071365260; MAPE0.999999812
link:603 Epoch:0428cost =0.071365118; MAPE0.999999813
link:603 Epoch:0429cost =0.071365044; MAPE0.999999814
link:603 Epoch:0430cost =0.071364939; MAPE0.999999815
link:603 Epoch:0431cost =0.071364872; MAPE0.999999817
link:603 Epoch:0432cost =0.071364768; MAPE0.999999818
link:603 Epoch:0433cost =0.071364641; MAPE0.999999819
link:603 Epoch:0434cost =0.071364529; MAPE0.999999820
link:603 Epoch:0435cost =0.071364366; MAPE0.999999822
link:603 Epoch:0436cost =0.071364202; MAPE0.999999823
link:603 Epoch:0437cost =0.071364015; MAPE0.999999825
link:603 Epoch:0438cost =0.071363844; MAPE0.999999826
link:603 Epoch:0439cost =0.071363486; MAPE0.999999828
link:603 Epoch:0440cost =0.071363181; MAPE0.999999830
link:603 Epoch:0441cost =0.071362823; MAPE0.999999832
link:603 Epoch:0442cost =0.071362391; MAPE0.999999834
link:603 Epoch:0443cost =0.071361832; MAPE0.999999836
link:603 Epoch:0444cost =0.071361281; MAPE0.999999838
link:603 Epoch:0445cost =0.071360633; MAPE0.999999840
link:603 Epoch:0446cost =0.071359999; MAPE0.999999842
link:603 Epoch:0447cost =0.071359105; MAPE0.999999843
link:603 Epoch:0448cost =0.071358137; MAPE0.999999845
link:603 Epoch:0449cost =0.071356475; MAPE0.999999846
link:603 Epoch:0450cost =0.071353890; MAPE0.999999847
link:603 Epoch:0451cost =0.071348779; MAPE0.999999846
link:603 Epoch:0452cost =0.071336307; MAPE0.999999840
link:603 Epoch:0453cost =0.071283512; MAPE0.999999787
link:603 Epoch:0454cost =0.070311375; MAPE0.999999502
link:603 Epoch:0455cost =0.088750891; MAPE0.999999699
link:603 Epoch:0456cost =0.071504086; MAPE0.999999484
link:603 Epoch:0457cost =0.071845360; MAPE0.999999772
link:603 Epoch:0458cost =0.071367159; MAPE0.999999772
link:603 Epoch:0459cost =0.071367078; MAPE0.999999771
link:603 Epoch:0460cost =0.071367025; MAPE0.999999770
link:603 Epoch:0461cost =0.071366951; MAPE0.999999769
link:603 Epoch:0462cost =0.071366906; MAPE0.999999768
link:603 Epoch:0463cost =0.071366802; MAPE0.999999767
link:603 Epoch:0464cost =0.071366735; MAPE0.999999766
link:603 Epoch:0465cost =0.071366668; MAPE0.999999765
