Total_epoch:1000
link:603 Epoch:0001cost =0.369089007; MAPE0.795960761
link:603 Epoch:0035cost =0.307198107; MAPE0.742748762
link:603 Epoch:0036cost =0.305655599; MAPE0.738368073
link:603 Epoch:0037cost =0.304195940; MAPE0.733824966
link:603 Epoch:0038cost =0.302819818; MAPE0.729132521
link:603 Epoch:0039cost =0.301528901; MAPE0.724295587
link:603 Epoch:0040cost =0.300319374; MAPE0.719317526
link:603 Epoch:0041cost =0.299189389; MAPE0.714194622
link:603 Epoch:0042cost =0.298130959; MAPE0.708923812
link:603 Epoch:0043cost =0.297144204; MAPE0.703496154
link:603 Epoch:0044cost =0.296221763; MAPE0.697904857
link:603 Epoch:0045cost =0.295361251; MAPE0.692139242
link:603 Epoch:0046cost =0.294557959; MAPE0.686190455
link:603 Epoch:0047cost =0.293806255; MAPE0.680047866
link:603 Epoch:0048cost =0.293104082; MAPE0.673701604
link:603 Epoch:0049cost =0.292442620; MAPE0.667140569
link:603 Epoch:0050cost =0.291826099; MAPE0.660354894
link:603 Epoch:0051cost =0.291247010; MAPE0.653330851
link:603 Epoch:0052cost =0.290702999; MAPE0.646053031
link:603 Epoch:0053cost =0.290190220; MAPE0.638505166
link:603 Epoch:0054cost =0.289709002; MAPE0.630668353
link:603 Epoch:0055cost =0.289255381; MAPE0.622522871
link:603 Epoch:0056cost =0.288827449; MAPE0.614047186
link:603 Epoch:0057cost =0.288419843; MAPE0.605223592
link:603 Epoch:0058cost =0.288033515; MAPE0.596035898
link:603 Epoch:0059cost =0.287663132; MAPE0.586619020
link:603 Epoch:0060cost =0.287308156; MAPE0.577262915
link:603 Epoch:0061cost =0.286961019; MAPE0.567761253
link:603 Epoch:0062cost =0.286624074; MAPE0.558263985
link:603 Epoch:0063cost =0.286287427; MAPE0.548619612
link:603 Epoch:0064cost =0.285952091; MAPE0.538756772
link:603 Epoch:0065cost =0.285604894; MAPE0.529204859
link:603 Epoch:0066cost =0.285241485; MAPE0.519837216
link:603 Epoch:0067cost =0.284851313; MAPE0.511693902
link:603 Epoch:0068cost =0.284412444; MAPE0.504211455
link:603 Epoch:0069cost =0.283899218; MAPE0.497928820
link:603 Epoch:0070cost =0.283263922; MAPE0.493652029
link:603 Epoch:0071cost =0.282425463; MAPE0.492531072
link:603 Epoch:0072cost =0.281230688; MAPE0.496532282
link:603 Epoch:0073cost =0.279428184; MAPE0.507237755
link:603 Epoch:0074cost =0.276616424; MAPE0.523081277
link:603 Epoch:0075cost =0.272567540; MAPE0.531151417
link:603 Epoch:0076cost =0.268716544; MAPE0.520672644
link:603 Epoch:0077cost =0.266727716; MAPE0.497484502
link:603 Epoch:0078cost =0.265521884; MAPE0.469684945
link:603 Epoch:0079cost =0.264395922; MAPE0.434748657
link:603 Epoch:0080cost =0.262920290; MAPE0.390299376
link:603 Epoch:0081cost =0.260155439; MAPE0.327012551
link:603 Epoch:0082cost =0.253601164; MAPE0.410077418
link:603 Epoch:0083cost =0.246723607; MAPE0.353195278
link:603 Epoch:0084cost =0.245143101; MAPE0.343701575
link:603 Epoch:0085cost =0.244277000; MAPE0.335810221
link:603 Epoch:0086cost =0.243596584; MAPE0.332456183
link:603 Epoch:0087cost =0.242927775; MAPE0.333117052
link:603 Epoch:0088cost =0.242051333; MAPE0.341135798
link:603 Epoch:0089cost =0.240292519; MAPE0.366119890
link:603 Epoch:0090cost =0.234661639; MAPE0.433585616
link:603 Epoch:0091cost =0.227767572; MAPE0.345471839
link:603 Epoch:0092cost =0.225183070; MAPE0.395038475
link:603 Epoch:0093cost =0.219597638; MAPE0.664670367
link:603 Epoch:0094cost =0.203951851; MAPE0.492720023
link:603 Epoch:0095cost =0.191433713; MAPE0.744857986
link:603 Epoch:0096cost =0.188445330; MAPE0.573851121
link:603 Epoch:0097cost =0.187429890; MAPE0.338139544
link:603 Epoch:0098cost =0.186071157; MAPE0.353830827
link:603 Epoch:0099cost =0.185740277; MAPE0.336421001
link:603 Epoch:0100cost =0.185503721; MAPE0.340853634
link:603 Epoch:0101cost =0.185316280; MAPE0.329176518
link:603 Epoch:0102cost =0.185162663; MAPE0.330481182
link:603 Epoch:0103cost =0.185034052; MAPE0.321712111
link:603 Epoch:0104cost =0.184924901; MAPE0.316477237
link:603 Epoch:0105cost =0.184829593; MAPE0.320751133
link:603 Epoch:0106cost =0.184747890; MAPE0.290318019
link:603 Epoch:0107cost =0.184690565; MAPE0.386577497
link:603 Epoch:0108cost =0.184719950; MAPE0.431010228
link:603 Epoch:0109cost =0.185237959; MAPE0.596716585
link:603 Epoch:0110cost =0.185190067; MAPE0.700012058
link:603 Epoch:0111cost =0.187091544; MAPE0.531976776
link:603 Epoch:0112cost =0.185416713; MAPE0.431589489
link:603 Epoch:0113cost =0.184472084; MAPE0.423614749
link:603 Epoch:0114cost =0.184607685; MAPE0.539401554
link:603 Epoch:0115cost =0.185092971; MAPE0.684154468
link:603 Epoch:0116cost =0.185165867; MAPE0.269359972
link:603 Epoch:0117cost =0.185254335; MAPE0.455736184
link:603 Epoch:0118cost =0.185138837; MAPE0.681358747
link:603 Epoch:0119cost =0.185019702; MAPE0.756103840
link:603 Epoch:0120cost =0.187909797; MAPE0.574297702
link:603 Epoch:0121cost =0.185680136; MAPE0.370081279
link:603 Epoch:0122cost =0.185411721; MAPE0.649694855
link:603 Epoch:0123cost =0.186794832; MAPE0.347426395
link:603 Epoch:0124cost =0.186183840; MAPE0.997233179
link:603 Epoch:0125cost =0.188013658; MAPE0.946256492
link:603 Epoch:0126cost =0.187831908; MAPE0.928056894
link:603 Epoch:0127cost =0.186602339; MAPE0.879073992
link:603 Epoch:0128cost =0.187336162; MAPE0.587222523
link:603 Epoch:0129cost =0.187987924; MAPE0.525369489
link:603 Epoch:0130cost =0.186944634; MAPE0.769521278
link:603 Epoch:0131cost =0.187143475; MAPE0.271195509
link:603 Epoch:0132cost =0.186285540; MAPE0.710994966
link:603 Epoch:0133cost =0.187870562; MAPE0.297310466
link:603 Epoch:0134cost =0.186928600; MAPE0.247836203
link:603 Epoch:0135cost =0.186501518; MAPE0.471825527
link:603 Epoch:0136cost =0.185608223; MAPE0.744266041
link:603 Epoch:0137cost =0.184504658; MAPE0.386940835
link:603 Epoch:0138cost =0.172563642; MAPE0.990031997
link:603 Epoch:0139cost =0.194324702; MAPE0.993410363
link:603 Epoch:0140cost =0.184419766; MAPE0.997014070
link:603 Epoch:0141cost =0.172485769; MAPE0.995472968
link:603 Epoch:0142cost =0.168774262; MAPE0.995242073
link:603 Epoch:0143cost =0.168440297; MAPE0.994705275
link:603 Epoch:0144cost =0.167393878; MAPE0.994238668
link:603 Epoch:0145cost =0.169624835; MAPE0.998397739
link:603 Epoch:0146cost =0.146761909; MAPE0.974349078
link:603 Epoch:0147cost =0.131981924; MAPE0.966742316
link:603 Epoch:0148cost =0.131712019; MAPE0.957787517
link:603 Epoch:0149cost =0.131641626; MAPE0.940774350
link:603 Epoch:0150cost =0.131553859; MAPE0.900489706
link:603 Epoch:0151cost =0.131384328; MAPE0.756491498
link:603 Epoch:0152cost =0.130870104; MAPE0.456827113
link:603 Epoch:0153cost =0.127809733; MAPE0.940883430
link:603 Epoch:0154cost =0.113786355; MAPE0.936779730
link:603 Epoch:0155cost =0.116533712; MAPE0.445467991
link:603 Epoch:0156cost =0.110546000; MAPE2.757299141
link:603 Epoch:0157cost =0.116497971; MAPE0.999843714
link:603 Epoch:0158cost =0.112500869; MAPE0.999818790
link:603 Epoch:0159cost =0.114725947; MAPE0.999919496
link:603 Epoch:0160cost =0.111896262; MAPE0.999929161
link:603 Epoch:0161cost =0.111692779; MAPE0.999929997
link:603 Epoch:0162cost =0.111683056; MAPE0.999930365
link:603 Epoch:0163cost =0.111677796; MAPE0.999930500
link:603 Epoch:0164cost =0.111673549; MAPE0.999930483
link:603 Epoch:0165cost =0.111670010; MAPE0.999930348
link:603 Epoch:0166cost =0.111666940; MAPE0.999930112
link:603 Epoch:0167cost =0.111663893; MAPE0.999929779
link:603 Epoch:0168cost =0.111660592; MAPE0.999929341
link:603 Epoch:0169cost =0.111656494; MAPE0.999928783
link:603 Epoch:0170cost =0.111651637; MAPE0.999928073
link:603 Epoch:0171cost =0.111644395; MAPE0.999927151
link:603 Epoch:0172cost =0.111633062; MAPE0.999925909
link:603 Epoch:0173cost =0.111612782; MAPE0.999924155
link:603 Epoch:0174cost =0.111573890; MAPE0.999921785
link:603 Epoch:0175cost =0.111534126; MAPE0.999921812
link:603 Epoch:0176cost =0.111533642; MAPE0.999920709
link:603 Epoch:0177cost =0.111536033; MAPE0.999922378
link:603 Epoch:0178cost =0.111557357; MAPE0.999919181
link:603 Epoch:0179cost =0.111555532; MAPE0.999925203
link:603 Epoch:0180cost =0.111632362; MAPE0.999922891
link:603 Epoch:0181cost =0.111605383; MAPE0.999919529
link:603 Epoch:0182cost =0.111544125; MAPE0.999915623
link:603 Epoch:0183cost =0.111604586; MAPE0.999931416
link:603 Epoch:0184cost =0.111667685; MAPE0.999929898
link:603 Epoch:0185cost =0.111666605; MAPE0.999928353
link:603 Epoch:0186cost =0.111665413; MAPE0.999926697
link:603 Epoch:0187cost =0.111663856; MAPE0.999924838
link:603 Epoch:0188cost =0.111662060; MAPE0.999922640
link:603 Epoch:0189cost =0.111659631; MAPE0.999919872
link:603 Epoch:0190cost =0.111655928; MAPE0.999916062
link:603 Epoch:0191cost =0.111649483; MAPE0.999910043
link:603 Epoch:0192cost =0.111636497; MAPE0.999897769
link:603 Epoch:0193cost =0.111598171; MAPE0.999850878
link:603 Epoch:0194cost =0.111269645; MAPE0.996390918
link:603 Epoch:0195cost =0.119660184; MAPE0.999143178
link:603 Epoch:0196cost =0.112961352; MAPE0.999909517
link:603 Epoch:0197cost =0.111796841; MAPE0.999910470
link:603 Epoch:0198cost =0.111573510; MAPE0.999912554
link:603 Epoch:0199cost =0.111556865; MAPE0.999914989
link:603 Epoch:0200cost =0.111551017; MAPE0.999910852
link:603 Epoch:0201cost =0.111808240; MAPE0.999982667
link:603 Epoch:0202cost =0.111690514; MAPE0.999982201
link:603 Epoch:0203cost =0.111675195; MAPE0.999982285
link:603 Epoch:0204cost =0.111673608; MAPE0.999982408
link:603 Epoch:0205cost =0.111671656; MAPE0.999982580
link:603 Epoch:0206cost =0.111668564; MAPE0.999982816
link:603 Epoch:0207cost =0.111662924; MAPE0.999983144
link:603 Epoch:0208cost =0.111649476; MAPE0.999983554
link:603 Epoch:0209cost =0.111594543; MAPE0.999983397
link:603 Epoch:0210cost =0.112053216; MAPE0.999984006
link:603 Epoch:0211cost =0.110915348; MAPE0.999993499
link:603 Epoch:0212cost =0.120236062; MAPE0.999988390
link:603 Epoch:0213cost =0.119997166; MAPE0.999987539
link:603 Epoch:0214cost =0.119989477; MAPE0.999986112
link:603 Epoch:0215cost =0.119966187; MAPE0.999981144
link:603 Epoch:0216cost =0.119914554; MAPE0.999994913
link:603 Epoch:0217cost =0.119973287; MAPE0.999994579
link:603 Epoch:0218cost =0.119881481; MAPE0.999993595
link:603 Epoch:0219cost =0.118013717; MAPE0.999958214
link:603 Epoch:0220cost =0.111687101; MAPE0.999965363
link:603 Epoch:0221cost =0.111675471; MAPE0.999965377
link:603 Epoch:0222cost =0.111674905; MAPE0.999965579
link:603 Epoch:0223cost =0.111674465; MAPE0.999965922
link:603 Epoch:0224cost =0.111674070; MAPE0.999966397
link:603 Epoch:0225cost =0.111673683; MAPE0.999967005
link:603 Epoch:0226cost =0.111673035; MAPE0.999967756
link:603 Epoch:0227cost =0.111672454; MAPE0.999968665
link:603 Epoch:0228cost =0.111671485; MAPE0.999969759
link:603 Epoch:0229cost =0.111670427; MAPE0.999971078
link:603 Epoch:0230cost =0.111668840; MAPE0.999972688
link:603 Epoch:0231cost =0.111666709; MAPE0.999974709
link:603 Epoch:0232cost =0.111663394; MAPE0.999977378
link:603 Epoch:0233cost =0.111656830; MAPE0.999981210
link:603 Epoch:0234cost =0.111640297; MAPE0.999987303
link:603 Epoch:0235cost =0.111551069; MAPE0.999994862
link:603 Epoch:0236cost =0.109911382; MAPE0.999903826
link:603 Epoch:0237cost =0.110457376; MAPE0.993472867
link:603 Epoch:0238cost =0.123540469; MAPE0.999685456
link:603 Epoch:0239cost =0.122040257; MAPE0.985055139
link:603 Epoch:0240cost =0.121646129; MAPE0.631664486
link:603 Epoch:0241cost =0.120921433; MAPE3.569792823
link:603 Epoch:0242cost =0.131698146; MAPE3.569821410
link:603 Epoch:0243cost =0.131587043; MAPE3.569834544
link:603 Epoch:0244cost =0.132165238; MAPE3.564716784
link:603 Epoch:0245cost =0.131675497; MAPE3.555867600
link:603 Epoch:0246cost =0.131218866; MAPE3.418274260
link:603 Epoch:0247cost =0.141487882; MAPE0.993809260
link:603 Epoch:0248cost =0.132349789; MAPE0.991170371
link:603 Epoch:0249cost =0.130920365; MAPE0.995712214
link:603 Epoch:0250cost =0.113009930; MAPE0.988607870
link:603 Epoch:0251cost =0.112192035; MAPE0.977861999
link:603 Epoch:0252cost =0.112024054; MAPE0.831360979
link:603 Epoch:0253cost =0.099623792; MAPE2.535371264
link:603 Epoch:0254cost =0.105864324; MAPE0.999988880
link:603 Epoch:0255cost =0.101679005; MAPE0.999989517
link:603 Epoch:0256cost =0.101517744; MAPE0.999989370
link:603 Epoch:0257cost =0.101510927; MAPE0.999989660
link:603 Epoch:0258cost =0.101486914; MAPE0.999990949
link:603 Epoch:0259cost =0.102039091; MAPE0.999982172
link:603 Epoch:0260cost =0.101872608; MAPE0.999973951
link:603 Epoch:0261cost =0.101517670; MAPE0.999973842
link:603 Epoch:0262cost =0.101516671; MAPE0.999973708
link:603 Epoch:0263cost =0.101515114; MAPE0.999973529
link:603 Epoch:0264cost =0.101511978; MAPE0.999973265
link:603 Epoch:0265cost =0.101503648; MAPE0.999972782
link:603 Epoch:0266cost =0.101458140; MAPE0.999971342
link:603 Epoch:0267cost =0.103911132; MAPE0.999994046
link:603 Epoch:0268cost =0.101520255; MAPE0.999989503
link:603 Epoch:0269cost =0.101334214; MAPE0.999980857
link:603 Epoch:0270cost =0.105381392; MAPE0.999995776
link:603 Epoch:0271cost =0.101892211; MAPE0.999997498
link:603 Epoch:0272cost =0.101523824; MAPE0.999997498
link:603 Epoch:0273cost =0.101523809; MAPE0.999997499
link:603 Epoch:0274cost =0.101523660; MAPE0.999997499
link:603 Epoch:0275cost =0.101523638; MAPE0.999997499
link:603 Epoch:0276cost =0.101523496; MAPE0.999997500
link:603 Epoch:0277cost =0.101523459; MAPE0.999997500
link:603 Epoch:0278cost =0.101523429; MAPE0.999997500
link:603 Epoch:0279cost =0.101523422; MAPE0.999997500
link:603 Epoch:0280cost =0.101523399; MAPE0.999997501
link:603 Epoch:0281cost =0.101523370; MAPE0.999997502
link:603 Epoch:0282cost =0.101523325; MAPE0.999997503
link:603 Epoch:0283cost =0.101523317; MAPE0.999997505
link:603 Epoch:0284cost =0.101523310; MAPE0.999997508
link:603 Epoch:0285cost =0.101523273; MAPE0.999997511
link:603 Epoch:0286cost =0.101523198; MAPE0.999997516
link:603 Epoch:0287cost =0.101523176; MAPE0.999997521
link:603 Epoch:0288cost =0.101523161; MAPE0.999997527
link:603 Epoch:0289cost =0.101523139; MAPE0.999997534
link:603 Epoch:0290cost =0.101523116; MAPE0.999997542
link:603 Epoch:0291cost =0.101523094; MAPE0.999997551
link:603 Epoch:0292cost =0.101523086; MAPE0.999997561
link:603 Epoch:0293cost =0.101523086; MAPE0.999997571
link:603 Epoch:0294cost =0.101523027; MAPE0.999997581
link:603 Epoch:0295cost =0.101522990; MAPE0.999997593
link:603 Epoch:0296cost =0.101522863; MAPE0.999997605
link:603 Epoch:0297cost =0.101522826; MAPE0.999997617
link:603 Epoch:0298cost =0.101522811; MAPE0.999997631
link:603 Epoch:0299cost =0.101522759; MAPE0.999997645
link:603 Epoch:0300cost =0.101522714; MAPE0.999997660
link:603 Epoch:0301cost =0.101522662; MAPE0.999997676
link:603 Epoch:0302cost =0.101522572; MAPE0.999997693
link:603 Epoch:0303cost =0.101522475; MAPE0.999997711
link:603 Epoch:0304cost =0.101522379; MAPE0.999997730
link:603 Epoch:0305cost =0.101522304; MAPE0.999997751
link:603 Epoch:0306cost =0.101522192; MAPE0.999997774
link:603 Epoch:0307cost =0.101522043; MAPE0.999997799
link:603 Epoch:0308cost =0.101521842; MAPE0.999997826
link:603 Epoch:0309cost =0.101521507; MAPE0.999997858
link:603 Epoch:0310cost =0.101521194; MAPE0.999997893
link:603 Epoch:0311cost =0.101520747; MAPE0.999997935
link:603 Epoch:0312cost =0.101520099; MAPE0.999997986
link:603 Epoch:0313cost =0.101519108; MAPE0.999998052
link:603 Epoch:0314cost =0.101516746; MAPE0.999998147
link:603 Epoch:0315cost =0.101508617; MAPE0.999998306
link:603 Epoch:0316cost =0.101407751; MAPE0.999998231
link:603 Epoch:0317cost =0.109224625; MAPE0.999998870
link:603 Epoch:0318cost =0.101515114; MAPE0.999998907
link:603 Epoch:0319cost =0.101513647; MAPE0.999998936
link:603 Epoch:0320cost =0.101511776; MAPE0.999998964
link:603 Epoch:0321cost =0.101509020; MAPE0.999998992
link:603 Epoch:0322cost =0.101504609; MAPE0.999999023
link:603 Epoch:0323cost =0.101495937; MAPE0.999999072
link:603 Epoch:0324cost =0.101463892; MAPE0.999999253
link:603 Epoch:0325cost =0.099388443; MAPE0.999997999
link:603 Epoch:0326cost =0.091509096; MAPE0.999997623
link:603 Epoch:0327cost =0.089930460; MAPE0.999997909
link:603 Epoch:0328cost =0.091552801; MAPE0.999997898
link:603 Epoch:0329cost =0.091552749; MAPE0.999997888
link:603 Epoch:0330cost =0.091552638; MAPE0.999997879
link:603 Epoch:0331cost =0.091552533; MAPE0.999997869
link:603 Epoch:0332cost =0.091552377; MAPE0.999997860
link:603 Epoch:0333cost =0.091552265; MAPE0.999997851
link:603 Epoch:0334cost =0.091552131; MAPE0.999997842
link:603 Epoch:0335cost =0.091551892; MAPE0.999997834
link:603 Epoch:0336cost =0.091551699; MAPE0.999997826
link:603 Epoch:0337cost =0.091551438; MAPE0.999997820
link:603 Epoch:0338cost =0.091551125; MAPE0.999997815
link:603 Epoch:0339cost =0.091550641; MAPE0.999997812
link:603 Epoch:0340cost =0.091549821; MAPE0.999997814
link:603 Epoch:0341cost =0.091548689; MAPE0.999997824
link:603 Epoch:0342cost =0.091546759; MAPE0.999997850
link:603 Epoch:0343cost =0.091542855; MAPE0.999997915
link:603 Epoch:0344cost =0.091532037; MAPE0.999998101
link:603 Epoch:0345cost =0.091466822; MAPE0.999998764
link:603 Epoch:0346cost =0.090710819; MAPE0.999998823
link:603 Epoch:0347cost =0.091552228; MAPE0.999998828
link:603 Epoch:0348cost =0.091552041; MAPE0.999998836
link:603 Epoch:0349cost =0.091551982; MAPE0.999998846
link:603 Epoch:0350cost =0.091551848; MAPE0.999998857
link:603 Epoch:0351cost =0.091551758; MAPE0.999998870
link:603 Epoch:0352cost =0.091551639; MAPE0.999998883
link:603 Epoch:0353cost =0.091551475; MAPE0.999998898
link:603 Epoch:0354cost =0.091551356; MAPE0.999998914
link:603 Epoch:0355cost =0.091551244; MAPE0.999998931
link:603 Epoch:0356cost =0.091551133; MAPE0.999998950
link:603 Epoch:0357cost =0.091551006; MAPE0.999998970
link:603 Epoch:0358cost =0.091550715; MAPE0.999998992
link:603 Epoch:0359cost =0.091550559; MAPE0.999999016
link:603 Epoch:0360cost =0.091550350; MAPE0.999999042
link:603 Epoch:0361cost =0.091550127; MAPE0.999999070
link:603 Epoch:0362cost =0.091549739; MAPE0.999999100
link:603 Epoch:0363cost =0.091549285; MAPE0.999999134
link:603 Epoch:0364cost =0.091548726; MAPE0.999999172
link:603 Epoch:0365cost =0.091547944; MAPE0.999999215
link:603 Epoch:0366cost =0.091546893; MAPE0.999999264
link:603 Epoch:0367cost =0.091545314; MAPE0.999999322
link:603 Epoch:0368cost =0.091542289; MAPE0.999999397
link:603 Epoch:0369cost =0.091535948; MAPE0.999999508
link:603 Epoch:0370cost =0.091510534; MAPE0.999999735
link:603 Epoch:0371cost =0.091840409; MAPE0.999993838
link:603 Epoch:0372cost =0.091531202; MAPE0.999993785
link:603 Epoch:0373cost =0.091500893; MAPE0.999993774
link:603 Epoch:0374cost =0.091203868; MAPE0.999994096
link:603 Epoch:0375cost =0.100789517; MAPE0.999993102
link:603 Epoch:0376cost =0.091386080; MAPE0.999993148
link:603 Epoch:0377cost =0.090804264; MAPE0.999993014
link:603 Epoch:0378cost =0.099307626; MAPE0.999991483
link:603 Epoch:0379cost =0.091275215; MAPE0.999991192
link:603 Epoch:0380cost =0.094222344; MAPE0.999994344
link:603 Epoch:0381cost =0.091489017; MAPE0.999994133
link:603 Epoch:0382cost =0.091456287; MAPE0.999993846
link:603 Epoch:0383cost =0.091382779; MAPE0.999993284
link:603 Epoch:0384cost =0.091150589; MAPE0.999990825
link:603 Epoch:0385cost =0.090228125; MAPE0.999990310
link:603 Epoch:0386cost =0.090323977; MAPE0.999993598
link:603 Epoch:0387cost =0.091344580; MAPE0.999992849
link:603 Epoch:0388cost =0.091031641; MAPE0.999991428
link:603 Epoch:0389cost =0.090279728; MAPE0.999990684
link:603 Epoch:0390cost =0.090988263; MAPE0.999991011
link:603 Epoch:0391cost =0.090251833; MAPE0.999990049
link:603 Epoch:0392cost =0.090722479; MAPE0.999991510
link:603 Epoch:0393cost =0.091324829; MAPE0.999987703
link:603 Epoch:0394cost =0.091499344; MAPE0.999987338
link:603 Epoch:0395cost =0.091489032; MAPE0.999987027
link:603 Epoch:0396cost =0.091474935; MAPE0.999986760
link:603 Epoch:0397cost =0.091454029; MAPE0.999986550
link:603 Epoch:0398cost =0.091420963; MAPE0.999986432
link:603 Epoch:0399cost =0.091362558; MAPE0.999986490
link:603 Epoch:0400cost =0.091242157; MAPE0.999986925
link:603 Epoch:0401cost =0.090939023; MAPE0.999988207
link:603 Epoch:0402cost =0.090258807; MAPE0.999989176
link:603 Epoch:0403cost =0.090509839; MAPE0.999985567
link:603 Epoch:0404cost =0.091186531; MAPE0.999986373
link:603 Epoch:0405cost =0.090822175; MAPE0.999987790
link:603 Epoch:0406cost =0.090218261; MAPE0.999987667
link:603 Epoch:0407cost =0.090219304; MAPE0.999987807
link:603 Epoch:0408cost =0.090229243; MAPE0.999987106
link:603 Epoch:0409cost =0.090323158; MAPE0.999988565
link:603 Epoch:0410cost =0.090922199; MAPE0.999983768
link:603 Epoch:0411cost =0.091373414; MAPE0.999984181
link:603 Epoch:0412cost =0.091290534; MAPE0.999984704
link:603 Epoch:0413cost =0.091119461; MAPE0.999985502
link:603 Epoch:0414cost =0.090707958; MAPE0.999986992
link:603 Epoch:0415cost =0.090238638; MAPE0.999986079
link:603 Epoch:0416cost =0.090334341; MAPE0.999987441
link:603 Epoch:0417cost =0.090589985; MAPE0.999983882
link:603 Epoch:0418cost =0.091150053; MAPE0.999984326
link:603 Epoch:0419cost =0.090804704; MAPE0.999985126
link:603 Epoch:0420cost =0.090227745; MAPE0.999985351
link:603 Epoch:0421cost =0.090264797; MAPE0.999984503
link:603 Epoch:0422cost =0.090470009; MAPE0.999985522
link:603 Epoch:0423cost =0.090548337; MAPE0.999983387
link:603 Epoch:0424cost =0.091100350; MAPE0.999983871
link:603 Epoch:0425cost =0.090691648; MAPE0.999984646
link:603 Epoch:0426cost =0.090233296; MAPE0.999984193
link:603 Epoch:0427cost =0.090299442; MAPE0.999984810
link:603 Epoch:0428cost =0.090501085; MAPE0.999983004
link:603 Epoch:0429cost =0.091042481; MAPE0.999983417
link:603 Epoch:0430cost =0.090559877; MAPE0.999984061
link:603 Epoch:0431cost =0.090348989; MAPE0.999983073
link:603 Epoch:0432cost =0.090730436; MAPE0.999983628
link:603 Epoch:0433cost =0.090220377; MAPE0.999983435
link:603 Epoch:0434cost =0.090233162; MAPE0.999983623
link:603 Epoch:0435cost =0.090303391; MAPE0.999982810
link:603 Epoch:0436cost =0.090663932; MAPE0.999983437
link:603 Epoch:0437cost =0.090310074; MAPE0.999982643
link:603 Epoch:0438cost =0.090690002; MAPE0.999983202
link:603 Epoch:0439cost =0.090278536; MAPE0.999982583
link:603 Epoch:0440cost =0.090567000; MAPE0.999983150
link:603 Epoch:0441cost =0.090463541; MAPE0.999982045
link:603 Epoch:0442cost =0.091025434; MAPE0.999982291
link:603 Epoch:0443cost =0.090504602; MAPE0.999982708
link:603 Epoch:0444cost =0.090455204; MAPE0.999981862
link:603 Epoch:0445cost =0.090963058; MAPE0.999982074
link:603 Epoch:0446cost =0.090411276; MAPE0.999982393
link:603 Epoch:0447cost =0.090482250; MAPE0.999981683
link:603 Epoch:0448cost =0.090966702; MAPE0.999981865
link:603 Epoch:0449cost =0.090440683; MAPE0.999982174
link:603 Epoch:0450cost =0.090409383; MAPE0.999981761
link:603 Epoch:0451cost =0.090823054; MAPE0.999982200
link:603 Epoch:0452cost =0.090203084; MAPE0.999983555
link:603 Epoch:0453cost =0.093187533; MAPE0.999961182
link:603 Epoch:0454cost =0.090866908; MAPE0.999961499
link:603 Epoch:0455cost =0.090215527; MAPE0.999962332
link:603 Epoch:0456cost =0.090218261; MAPE0.999958989
link:603 Epoch:0457cost =0.090252392; MAPE0.999966048
link:603 Epoch:0458cost =0.090603977; MAPE0.999958297
link:603 Epoch:0459cost =0.091266684; MAPE0.999958139
link:603 Epoch:0460cost =0.091067664; MAPE0.999958420
link:603 Epoch:0461cost =0.090588689; MAPE0.999959256
link:603 Epoch:0462cost =0.090299457; MAPE0.999963139
link:603 Epoch:0463cost =0.090384528; MAPE0.999973003
link:603 Epoch:0464cost =0.094122335; MAPE0.999943158
link:603 Epoch:0465cost =0.090114139; MAPE0.999949776
