Total_epoch:9000
link:603 Epoch:0001cost =0.433334798; MAPE3.375603178
link:603 Epoch:0055cost =0.321496338; MAPE0.886713061
link:603 Epoch:0056cost =0.319138914; MAPE0.884017585
link:603 Epoch:0057cost =0.316796273; MAPE0.880962187
link:603 Epoch:0058cost =0.314495444; MAPE0.875632331
link:603 Epoch:0059cost =0.312265784; MAPE0.868764685
link:603 Epoch:0060cost =0.310142189; MAPE0.861290084
link:603 Epoch:0061cost =0.308163941; MAPE0.853980311
link:603 Epoch:0062cost =0.306372494; MAPE0.847154099
link:603 Epoch:0063cost =0.304762959; MAPE0.841178795
link:603 Epoch:0064cost =0.303293586; MAPE0.835178562
link:603 Epoch:0065cost =0.301895440; MAPE0.828886896
link:603 Epoch:0066cost =0.300499678; MAPE0.823237708
link:603 Epoch:0067cost =0.299024165; MAPE0.818185489
link:603 Epoch:0068cost =0.297338814; MAPE0.815284029
link:603 Epoch:0069cost =0.295235157; MAPE0.815098087
link:603 Epoch:0070cost =0.292377502; MAPE0.816253478
link:603 Epoch:0071cost =0.288604885; MAPE0.820717204
link:603 Epoch:0072cost =0.284898520; MAPE0.823343542
link:603 Epoch:0073cost =0.282542735; MAPE0.824092647
link:603 Epoch:0074cost =0.281201184; MAPE0.823298245
link:603 Epoch:0075cost =0.280315489; MAPE0.821011567
link:603 Epoch:0076cost =0.279648095; MAPE0.817574419
link:603 Epoch:0077cost =0.279100090; MAPE0.813076987
link:603 Epoch:0078cost =0.278616220; MAPE0.809268470
link:603 Epoch:0079cost =0.278166592; MAPE0.805957513
link:603 Epoch:0080cost =0.277726650; MAPE0.802008500
link:603 Epoch:0081cost =0.277271122; MAPE0.797142120
link:603 Epoch:0082cost =0.276758194; MAPE0.791466603
link:603 Epoch:0083cost =0.276092798; MAPE0.784877944
link:603 Epoch:0084cost =0.274964839; MAPE0.777768948
link:603 Epoch:0085cost =0.272134751; MAPE0.756627987
link:603 Epoch:0086cost =0.264350682; MAPE0.714890890
link:603 Epoch:0087cost =0.259899825; MAPE0.730055553
link:603 Epoch:0088cost =0.257977605; MAPE0.724214374
link:603 Epoch:0089cost =0.257019550; MAPE0.719192471
link:603 Epoch:0090cost =0.256417066; MAPE0.708224270
link:603 Epoch:0091cost =0.255968064; MAPE0.692538871
link:603 Epoch:0092cost =0.255595326; MAPE0.673255347
link:603 Epoch:0093cost =0.255265772; MAPE0.649596619
link:603 Epoch:0094cost =0.254963577; MAPE0.620248086
link:603 Epoch:0095cost =0.254681438; MAPE0.584418490
link:603 Epoch:0096cost =0.254407585; MAPE0.541436454
link:603 Epoch:0097cost =0.254127204; MAPE0.491886322
link:603 Epoch:0098cost =0.253817946; MAPE0.443108932
link:603 Epoch:0099cost =0.253440231; MAPE0.394783300
link:603 Epoch:0100cost =0.252885044; MAPE0.354099594
link:603 Epoch:0101cost =0.251739949; MAPE0.342992993
link:603 Epoch:0102cost =0.247686327; MAPE0.502256877
link:603 Epoch:0103cost =0.237995818; MAPE0.404306994
link:603 Epoch:0104cost =0.236737788; MAPE0.340897008
link:603 Epoch:0105cost =0.236092493; MAPE0.344259158
link:603 Epoch:0106cost =0.235587090; MAPE0.334327167
link:603 Epoch:0107cost =0.235023558; MAPE0.326038139
link:603 Epoch:0108cost =0.234078914; MAPE0.319614261
link:603 Epoch:0109cost =0.230794147; MAPE0.336205436
link:603 Epoch:0110cost =0.213772148; MAPE0.535136876
link:603 Epoch:0111cost =0.205863714; MAPE0.352132032
link:603 Epoch:0112cost =0.204678878; MAPE0.340498778
link:603 Epoch:0113cost =0.204436749; MAPE0.319636822
link:603 Epoch:0114cost =0.204216242; MAPE0.438102026
link:603 Epoch:0115cost =0.204349250; MAPE0.378020312
link:603 Epoch:0116cost =0.204129905; MAPE0.513894119
link:603 Epoch:0117cost =0.204599053; MAPE0.442615783
link:603 Epoch:0118cost =0.203879684; MAPE0.399538251
link:603 Epoch:0119cost =0.203984603; MAPE0.332765847
link:603 Epoch:0120cost =0.203963801; MAPE0.603304609
link:603 Epoch:0121cost =0.205330759; MAPE0.546687484
link:603 Epoch:0122cost =0.203709051; MAPE0.281994390
link:603 Epoch:0123cost =0.203339726; MAPE0.366706401
link:603 Epoch:0124cost =0.203742459; MAPE0.353899643
link:603 Epoch:0125cost =0.204333395; MAPE0.841463795
link:603 Epoch:0126cost =0.205265597; MAPE0.841091087
link:603 Epoch:0127cost =0.204321891; MAPE0.618760377
link:603 Epoch:0128cost =0.205112770; MAPE0.322594076
link:603 Epoch:0129cost =0.208039254; MAPE1.022724845
link:603 Epoch:0130cost =0.207147434; MAPE0.947227849
link:603 Epoch:0131cost =0.206292808; MAPE0.906183256
link:603 Epoch:0132cost =0.206049666; MAPE0.901465959
link:603 Epoch:0133cost =0.206262052; MAPE0.838534779
link:603 Epoch:0134cost =0.206888258; MAPE0.766416387
link:603 Epoch:0135cost =0.206388623; MAPE0.524442733
link:603 Epoch:0136cost =0.206003785; MAPE0.892742180
link:603 Epoch:0137cost =0.206275865; MAPE0.957645095
link:603 Epoch:0138cost =0.208620504; MAPE0.937729793
link:603 Epoch:0139cost =0.206929296; MAPE0.932754716
link:603 Epoch:0140cost =0.209583461; MAPE0.855428282
link:603 Epoch:0141cost =0.211179748; MAPE0.374375217
link:603 Epoch:0142cost =0.208035678; MAPE1.523943401
link:603 Epoch:0143cost =0.210166916; MAPE0.999021324
link:603 Epoch:0144cost =0.210014626; MAPE0.998754735
link:603 Epoch:0145cost =0.209626600; MAPE0.998749834
link:603 Epoch:0146cost =0.209584102; MAPE0.998738745
link:603 Epoch:0147cost =0.209536016; MAPE0.998703432
link:603 Epoch:0148cost =0.209490478; MAPE0.998610108
link:603 Epoch:0149cost =0.209404826; MAPE0.998452542
link:603 Epoch:0150cost =0.209130898; MAPE0.997976831
link:603 Epoch:0151cost =0.207515925; MAPE0.996665879
link:603 Epoch:0152cost =0.215853065; MAPE0.998928313
link:603 Epoch:0153cost =0.210330665; MAPE0.997463215
link:603 Epoch:0154cost =0.209695026; MAPE0.997109509
link:603 Epoch:0155cost =0.209637344; MAPE0.996365193
link:603 Epoch:0156cost =0.209426090; MAPE0.993381005
link:603 Epoch:0157cost =0.206243902; MAPE0.968761961
link:603 Epoch:0158cost =0.193919063; MAPE0.791597516
link:603 Epoch:0159cost =0.189394146; MAPE0.585781887
link:603 Epoch:0160cost =0.187965035; MAPE0.886725592
link:603 Epoch:0161cost =0.191079080; MAPE0.988614416
link:603 Epoch:0162cost =0.189642966; MAPE0.986808298
link:603 Epoch:0163cost =0.189513281; MAPE0.987239657
link:603 Epoch:0164cost =0.188792303; MAPE0.990840516
link:603 Epoch:0165cost =0.198073462; MAPE0.944532261
link:603 Epoch:0166cost =0.189634427; MAPE0.896969024
link:603 Epoch:0167cost =0.189477488; MAPE0.725782831
link:603 Epoch:0168cost =0.189105153; MAPE0.662971284
link:603 Epoch:0169cost =0.188640624; MAPE0.935894972
link:603 Epoch:0170cost =0.189592853; MAPE0.883422836
link:603 Epoch:0171cost =0.189471036; MAPE0.684298100
link:603 Epoch:0172cost =0.189072624; MAPE0.869609773
link:603 Epoch:0173cost =0.188961893; MAPE0.981013990
link:603 Epoch:0174cost =0.189691707; MAPE0.977545488
link:603 Epoch:0175cost =0.189677790; MAPE0.972611186
link:603 Epoch:0176cost =0.189660221; MAPE0.965048504
link:603 Epoch:0177cost =0.189635873; MAPE0.952264196
link:603 Epoch:0178cost =0.189596608; MAPE0.927198161
link:603 Epoch:0179cost =0.189523339; MAPE0.863976749
link:603 Epoch:0180cost =0.189349756; MAPE0.606691196
link:603 Epoch:0181cost =0.188755289; MAPE1.393187924
link:603 Epoch:0182cost =0.188832626; MAPE0.996946880
link:603 Epoch:0183cost =0.197749242; MAPE0.997607984
link:603 Epoch:0184cost =0.188506946; MAPE0.998949406
link:603 Epoch:0185cost =0.198839605; MAPE0.995838270
link:603 Epoch:0186cost =0.197671860; MAPE0.995192423
link:603 Epoch:0187cost =0.192899913; MAPE0.999206321
link:603 Epoch:0188cost =0.189722091; MAPE0.999052761
link:603 Epoch:0189cost =0.189674392; MAPE0.998964660
link:603 Epoch:0190cost =0.189582035; MAPE0.998897442
link:603 Epoch:0191cost =0.190554798; MAPE0.999847498
link:603 Epoch:0192cost =0.189765811; MAPE0.999685821
link:603 Epoch:0193cost =0.189438909; MAPE0.999506228
link:603 Epoch:0194cost =0.196013287; MAPE0.999919710
link:603 Epoch:0195cost =0.198865920; MAPE0.999930825
link:603 Epoch:0196cost =0.174355477; MAPE0.999927522
link:603 Epoch:0197cost =0.176873058; MAPE0.999991528
link:603 Epoch:0198cost =0.169478402; MAPE0.999998669
link:603 Epoch:0199cost =0.163999259; MAPE0.999998973
link:603 Epoch:0200cost =0.163647979; MAPE0.999999005
link:603 Epoch:0201cost =0.163171366; MAPE0.999999544
link:603 Epoch:0202cost =0.146770820; MAPE0.999999566
link:603 Epoch:0203cost =0.146668464; MAPE0.999999567
link:603 Epoch:0204cost =0.146649435; MAPE0.999999560
link:603 Epoch:0205cost =0.146513090; MAPE0.999999550
link:603 Epoch:0206cost =0.137952358; MAPE0.999994569
link:603 Epoch:0207cost =0.126974016; MAPE0.999997539
link:603 Epoch:0208cost =0.126498118; MAPE0.999996853
link:603 Epoch:0209cost =0.126432583; MAPE0.999994769
link:603 Epoch:0210cost =0.126166955; MAPE0.999982195
link:603 Epoch:0211cost =0.125473246; MAPE0.999998183
link:603 Epoch:0212cost =0.126533955; MAPE0.999998361
link:603 Epoch:0213cost =0.126504436; MAPE0.999998577
link:603 Epoch:0214cost =0.126459539; MAPE0.999998726
link:603 Epoch:0215cost =0.126456991; MAPE0.999998470
link:603 Epoch:0216cost =0.126474842; MAPE0.999998694
link:603 Epoch:0217cost =0.126452640; MAPE0.999998489
link:603 Epoch:0218cost =0.126464874; MAPE0.999998705
link:603 Epoch:0219cost =0.126462653; MAPE0.999998219
link:603 Epoch:0220cost =0.126505941; MAPE0.999998512
link:603 Epoch:0221cost =0.126451895; MAPE0.999998667
link:603 Epoch:0222cost =0.126465425; MAPE0.999997966
link:603 Epoch:0223cost =0.126524121; MAPE0.999998262
link:603 Epoch:0224cost =0.126475066; MAPE0.999998588
link:603 Epoch:0225cost =0.126462579; MAPE0.999997712
link:603 Epoch:0226cost =0.126527950; MAPE0.999998003
link:603 Epoch:0227cost =0.126482785; MAPE0.999998383
link:603 Epoch:0228cost =0.126446337; MAPE0.999997643
link:603 Epoch:0229cost =0.126493365; MAPE0.999998018
link:603 Epoch:0230cost =0.126428917; MAPE0.999997860
link:603 Epoch:0231cost =0.126422614; MAPE0.999997194
link:603 Epoch:0232cost =0.126422212; MAPE0.999997246
link:603 Epoch:0233cost =0.126473024; MAPE0.999987091
link:603 Epoch:0234cost =0.126322880; MAPE0.999972372
link:603 Epoch:0235cost =0.125021130; MAPE0.999925491
link:603 Epoch:0236cost =0.132027581; MAPE0.999992062
link:603 Epoch:0237cost =0.126566276; MAPE0.999991836
link:603 Epoch:0238cost =0.126561046; MAPE0.999991585
link:603 Epoch:0239cost =0.126554087; MAPE0.999991295
link:603 Epoch:0240cost =0.126544505; MAPE0.999990944
link:603 Epoch:0241cost =0.126529843; MAPE0.999990502
link:603 Epoch:0242cost =0.126508027; MAPE0.999989923
link:603 Epoch:0243cost =0.126469761; MAPE0.999989148
link:603 Epoch:0244cost =0.126391381; MAPE0.999988142
link:603 Epoch:0245cost =0.126180828; MAPE0.999987062
link:603 Epoch:0246cost =0.125384092; MAPE0.999984477
link:603 Epoch:0247cost =0.128459692; MAPE0.999994648
link:603 Epoch:0248cost =0.126407534; MAPE0.999994764
link:603 Epoch:0249cost =0.126419738; MAPE0.999991322
link:603 Epoch:0250cost =0.126502872; MAPE0.999991436
link:603 Epoch:0251cost =0.126476437; MAPE0.999991886
link:603 Epoch:0252cost =0.126430511; MAPE0.999992831
link:603 Epoch:0253cost =0.126333907; MAPE0.999994130
link:603 Epoch:0254cost =0.126392961; MAPE0.999985471
link:603 Epoch:0255cost =0.126277357; MAPE0.999984237
link:603 Epoch:0256cost =0.126003698; MAPE0.999986605
link:603 Epoch:0257cost =0.125346124; MAPE0.999988040
link:603 Epoch:0258cost =0.125270531; MAPE0.999989572
link:603 Epoch:0259cost =0.125884295; MAPE0.999991148
link:603 Epoch:0260cost =0.125178039; MAPE0.999991544
link:603 Epoch:0261cost =0.125256136; MAPE0.999991997
link:603 Epoch:0262cost =0.125782505; MAPE0.999993226
link:603 Epoch:0263cost =0.124976188; MAPE0.999993670
link:603 Epoch:0264cost =0.124848060; MAPE0.999992789
link:603 Epoch:0265cost =0.106032163; MAPE0.999978746
link:603 Epoch:0266cost =0.105212398; MAPE0.999985943
link:603 Epoch:0267cost =0.105133064; MAPE0.999987476
link:603 Epoch:0268cost =0.105374329; MAPE0.999985929
link:603 Epoch:0269cost =0.105931185; MAPE0.999987147
link:603 Epoch:0270cost =0.105452962; MAPE0.999988633
link:603 Epoch:0271cost =0.104785159; MAPE0.999989245
link:603 Epoch:0272cost =0.104928277; MAPE0.999989252
link:603 Epoch:0273cost =0.105162226; MAPE0.999989498
link:603 Epoch:0274cost =0.104926720; MAPE0.999989191
link:603 Epoch:0275cost =0.105410747; MAPE0.999989416
link:603 Epoch:0276cost =0.104864858; MAPE0.999989647
link:603 Epoch:0277cost =0.104896426; MAPE0.999989412
link:603 Epoch:0278cost =0.105014935; MAPE0.999990191
link:603 Epoch:0279cost =0.105478346; MAPE0.999989943
link:603 Epoch:0280cost =0.104820892; MAPE0.999990152
link:603 Epoch:0281cost =0.104800507; MAPE0.999990249
link:603 Epoch:0282cost =0.104800284; MAPE0.999990580
link:603 Epoch:0283cost =0.105134256; MAPE0.999989809
link:603 Epoch:0284cost =0.105199635; MAPE0.999990859
link:603 Epoch:0285cost =0.105806261; MAPE0.999990856
link:603 Epoch:0286cost =0.105183333; MAPE0.999990821
link:603 Epoch:0287cost =0.104795314; MAPE0.999990613
link:603 Epoch:0288cost =0.105136551; MAPE0.999990464
link:603 Epoch:0289cost =0.104770303; MAPE0.999991358
link:603 Epoch:0290cost =0.105214350; MAPE0.999990227
link:603 Epoch:0291cost =0.104728058; MAPE0.999990654
link:603 Epoch:0292cost =0.104797624; MAPE0.999990549
link:603 Epoch:0293cost =0.105028123; MAPE0.999991245
link:603 Epoch:0294cost =0.105529107; MAPE0.999991176
link:603 Epoch:0295cost =0.104874730; MAPE0.999990919
link:603 Epoch:0296cost =0.104975961; MAPE0.999990801
link:603 Epoch:0297cost =0.105502397; MAPE0.999990704
link:603 Epoch:0298cost =0.104734801; MAPE0.999990681
link:603 Epoch:0299cost =0.104815431; MAPE0.999991318
link:603 Epoch:0300cost =0.105272591; MAPE0.999990319
link:603 Epoch:0301cost =0.104709022; MAPE0.999990305
link:603 Epoch:0302cost =0.104600362; MAPE0.999990598
link:603 Epoch:0303cost =0.104617886; MAPE0.999990598
link:603 Epoch:0304cost =0.104858980; MAPE0.999990982
link:603 Epoch:0305cost =0.105352074; MAPE0.999990620
link:603 Epoch:0306cost =0.104697704; MAPE0.999990551
link:603 Epoch:0307cost =0.104983322; MAPE0.999990862
link:603 Epoch:0308cost =0.105429120; MAPE0.999990865
link:603 Epoch:0309cost =0.104611166; MAPE0.999990650
link:603 Epoch:0310cost =0.104781345; MAPE0.999991011
link:603 Epoch:0311cost =0.105283327; MAPE0.999990730
link:603 Epoch:0312cost =0.104697429; MAPE0.999990680
link:603 Epoch:0313cost =0.104754306; MAPE0.999990789
link:603 Epoch:0314cost =0.105142951; MAPE0.999990670
link:603 Epoch:0315cost =0.104536861; MAPE0.999990615
link:603 Epoch:0316cost =0.104568914; MAPE0.999990583
link:603 Epoch:0317cost =0.104765624; MAPE0.999990419
link:603 Epoch:0318cost =0.105367072; MAPE0.999990243
link:603 Epoch:0319cost =0.104577698; MAPE0.999990383
link:603 Epoch:0320cost =0.104548573; MAPE0.999990432
link:603 Epoch:0321cost =0.104644589; MAPE0.999990410
link:603 Epoch:0322cost =0.104894966; MAPE0.999990377
link:603 Epoch:0323cost =0.105254948; MAPE0.999990191
link:603 Epoch:0324cost =0.105898947; MAPE0.999990064
link:603 Epoch:0325cost =0.105456501; MAPE0.999989756
link:603 Epoch:0326cost =0.104720175; MAPE0.999989489
link:603 Epoch:0327cost =0.104842164; MAPE0.999990337
link:603 Epoch:0328cost =0.105214603; MAPE0.999990280
link:603 Epoch:0329cost =0.104515463; MAPE0.999990113
link:603 Epoch:0330cost =0.104659006; MAPE0.999990265
link:603 Epoch:0331cost =0.104886435; MAPE0.999990018
link:603 Epoch:0332cost =0.105058804; MAPE0.999990328
link:603 Epoch:0333cost =0.105606392; MAPE0.999990229
link:603 Epoch:0334cost =0.104981557; MAPE0.999990174
link:603 Epoch:0335cost =0.104760535; MAPE0.999990306
link:603 Epoch:0336cost =0.105161250; MAPE0.999990213
link:603 Epoch:0337cost =0.104575701; MAPE0.999990212
link:603 Epoch:0338cost =0.104623549; MAPE0.999990185
link:603 Epoch:0339cost =0.104660630; MAPE0.999990165
link:603 Epoch:0340cost =0.104859807; MAPE0.999990105
link:603 Epoch:0341cost =0.104898043; MAPE0.999990175
link:603 Epoch:0342cost =0.105457157; MAPE0.999990072
link:603 Epoch:0343cost =0.104940809; MAPE0.999989898
link:603 Epoch:0344cost =0.104793869; MAPE0.999990069
link:603 Epoch:0345cost =0.105188437; MAPE0.999989978
link:603 Epoch:0346cost =0.104566142; MAPE0.999989986
link:603 Epoch:0347cost =0.104541458; MAPE0.999989875
link:603 Epoch:0348cost =0.104625084; MAPE0.999989824
link:603 Epoch:0349cost =0.104777373; MAPE0.999989876
link:603 Epoch:0350cost =0.104998812; MAPE0.999989817
link:603 Epoch:0351cost =0.104852699; MAPE0.999989856
link:603 Epoch:0352cost =0.105475634; MAPE0.999989790
link:603 Epoch:0353cost =0.104717784; MAPE0.999989730
link:603 Epoch:0354cost =0.104852423; MAPE0.999989743
link:603 Epoch:0355cost =0.105510384; MAPE0.999989679
link:603 Epoch:0356cost =0.104867145; MAPE0.999989500
link:603 Epoch:0357cost =0.104939468; MAPE0.999989694
link:603 Epoch:0358cost =0.105279639; MAPE0.999989630
link:603 Epoch:0359cost =0.104497127; MAPE0.999989530
link:603 Epoch:0360cost =0.104610302; MAPE0.999989582
link:603 Epoch:0361cost =0.104984082; MAPE0.999989300
link:603 Epoch:0362cost =0.108861730; MAPE0.999989634
link:603 Epoch:0363cost =0.104996257; MAPE0.999989226
link:603 Epoch:0364cost =0.104746245; MAPE0.999989448
link:603 Epoch:0365cost =0.105287984; MAPE0.999989274
link:603 Epoch:0366cost =0.104651138; MAPE0.999989311
link:603 Epoch:0367cost =0.104540922; MAPE0.999989282
link:603 Epoch:0368cost =0.104537673; MAPE0.999989246
link:603 Epoch:0369cost =0.104627885; MAPE0.999989188
link:603 Epoch:0370cost =0.104797244; MAPE0.999989193
link:603 Epoch:0371cost =0.105424412; MAPE0.999989092
link:603 Epoch:0372cost =0.104743913; MAPE0.999988947
link:603 Epoch:0373cost =0.104950309; MAPE0.999989301
link:603 Epoch:0374cost =0.105434045; MAPE0.999989215
link:603 Epoch:0375cost =0.104812510; MAPE0.999989032
link:603 Epoch:0376cost =0.104576863; MAPE0.999989103
link:603 Epoch:0377cost =0.104929186; MAPE0.999989008
link:603 Epoch:0378cost =0.104560956; MAPE0.999988946
link:603 Epoch:0379cost =0.104954511; MAPE0.999988951
link:603 Epoch:0380cost =0.104600266; MAPE0.999989017
link:603 Epoch:0381cost =0.104818970; MAPE0.999988881
link:603 Epoch:0382cost =0.104732163; MAPE0.999988932
link:603 Epoch:0383cost =0.105256110; MAPE0.999988678
link:603 Epoch:0384cost =0.104535244; MAPE0.999988586
link:603 Epoch:0385cost =0.104559846; MAPE0.999988925
link:603 Epoch:0386cost =0.105000585; MAPE0.999988564
link:603 Epoch:0387cost =0.104571462; MAPE0.999988601
link:603 Epoch:0388cost =0.104540922; MAPE0.999988482
link:603 Epoch:0389cost =0.104676127; MAPE0.999988646
link:603 Epoch:0390cost =0.105322160; MAPE0.999988498
link:603 Epoch:0391cost =0.104612350; MAPE0.999988414
link:603 Epoch:0392cost =0.104662985; MAPE0.999988556
link:603 Epoch:0393cost =0.105109468; MAPE0.999988376
link:603 Epoch:0394cost =0.104429036; MAPE0.999987980
link:603 Epoch:0395cost =0.104624867; MAPE0.999988322
link:603 Epoch:0396cost =0.105066121; MAPE0.999988386
link:603 Epoch:0397cost =0.104568720; MAPE0.999988272
link:603 Epoch:0398cost =0.104196198; MAPE0.999989159
link:603 Epoch:0399cost =0.088956825; MAPE0.999994416
link:603 Epoch:0400cost =0.085849725; MAPE0.999997003
link:603 Epoch:0401cost =0.084354140; MAPE0.999996633
link:603 Epoch:0402cost =0.084348924; MAPE0.999997582
link:603 Epoch:0403cost =0.084505536; MAPE0.999997735
link:603 Epoch:0404cost =0.085047811; MAPE0.999997616
link:603 Epoch:0405cost =0.084393114; MAPE0.999997648
link:603 Epoch:0406cost =0.084410205; MAPE0.999997539
link:603 Epoch:0407cost =0.084679574; MAPE0.999997681
link:603 Epoch:0408cost =0.085291013; MAPE0.999997505
link:603 Epoch:0409cost =0.084735297; MAPE0.999997522
link:603 Epoch:0410cost =0.084465533; MAPE0.999997591
link:603 Epoch:0411cost =0.084755585; MAPE0.999997611
link:603 Epoch:0412cost =0.084333323; MAPE0.999997274
link:603 Epoch:0413cost =0.084594779; MAPE0.999997861
link:603 Epoch:0414cost =0.084731512; MAPE0.999997907
link:603 Epoch:0415cost =0.085255675; MAPE0.999997883
link:603 Epoch:0416cost =0.084512912; MAPE0.999997829
link:603 Epoch:0417cost =0.084679529; MAPE0.999997894
link:603 Epoch:0418cost =0.085163057; MAPE0.999997851
link:603 Epoch:0419cost =0.084427781; MAPE0.999997787
link:603 Epoch:0420cost =0.084481455; MAPE0.999997796
link:603 Epoch:0421cost =0.084892571; MAPE0.999997888
link:603 Epoch:0422cost =0.084426530; MAPE0.999997883
link:603 Epoch:0423cost =0.084462091; MAPE0.999997783
link:603 Epoch:0424cost =0.084447548; MAPE0.999997810
link:603 Epoch:0425cost =0.084792137; MAPE0.999997836
link:603 Epoch:0426cost =0.084263392; MAPE0.999997685
link:603 Epoch:0427cost =0.084478691; MAPE0.999997992
link:603 Epoch:0428cost =0.084844127; MAPE0.999998026
link:603 Epoch:0429cost =0.085431956; MAPE0.999998000
link:603 Epoch:0430cost =0.084645994; MAPE0.999997908
link:603 Epoch:0431cost =0.078915149; MAPE0.999995398
link:603 Epoch:0432cost =0.064983368; MAPE0.999997435
link:603 Epoch:0433cost =0.064270139; MAPE0.999997319
link:603 Epoch:0434cost =0.064250112; MAPE0.999997065
link:603 Epoch:0435cost =0.064517632; MAPE0.999997020
link:603 Epoch:0436cost =0.065038152; MAPE0.999997063
link:603 Epoch:0437cost =0.064269602; MAPE0.999997101
link:603 Epoch:0438cost =0.064481884; MAPE0.999996928
link:603 Epoch:0439cost =0.065039344; MAPE0.999996416
link:603 Epoch:0440cost =0.064413898; MAPE0.999997002
link:603 Epoch:0441cost =0.064535521; MAPE0.999996895
link:603 Epoch:0442cost =0.064998545; MAPE0.999996630
link:603 Epoch:0443cost =0.064390652; MAPE0.999996732
link:603 Epoch:0444cost =0.064513899; MAPE0.999996723
link:603 Epoch:0445cost =0.064828202; MAPE0.999996534
link:603 Epoch:0446cost =0.064325757; MAPE0.999996408
link:603 Epoch:0447cost =0.064429067; MAPE0.999996733
link:603 Epoch:0448cost =0.064610928; MAPE0.999996964
link:603 Epoch:0449cost =0.065060548; MAPE0.999996596
link:603 Epoch:0450cost =0.064228803; MAPE0.999995577
link:603 Epoch:0451cost =0.064346567; MAPE0.999996116
link:603 Epoch:0452cost =0.064857915; MAPE0.999995633
link:603 Epoch:0453cost =0.064235188; MAPE0.999996542
link:603 Epoch:0454cost =0.064469993; MAPE0.999996678
link:603 Epoch:0455cost =0.064738825; MAPE0.999995985
link:603 Epoch:0456cost =0.064091124; MAPE0.999996691
link:603 Epoch:0457cost =0.064227790; MAPE0.999996135
link:603 Epoch:0458cost =0.064187586; MAPE0.999995393
link:603 Epoch:0459cost =0.064382792; MAPE0.999994458
link:603 Epoch:0460cost =0.066322900; MAPE0.999995603
link:603 Epoch:0461cost =0.065672420; MAPE0.999995276
link:603 Epoch:0462cost =0.065498419; MAPE0.999994816
link:603 Epoch:0463cost =0.065415673; MAPE0.999995194
link:603 Epoch:0464cost =0.065405235; MAPE0.999994908
link:603 Epoch:0465cost =0.065087058; MAPE0.999994705
