Total_epoch:8000
link:603 Epoch:0001cost =0.372414529; MAPE0.999967060
link:603 Epoch:0105cost =0.145024553; MAPE0.999996546
link:603 Epoch:0106cost =0.143070921; MAPE0.999996268
link:603 Epoch:0107cost =0.143211827; MAPE0.999996898
link:603 Epoch:0108cost =0.143373534; MAPE0.999996399
link:603 Epoch:0109cost =0.144095749; MAPE0.999996818
link:603 Epoch:0110cost =0.144686401; MAPE0.999997440
link:603 Epoch:0111cost =0.143531457; MAPE0.999997553
link:603 Epoch:0112cost =0.143637002; MAPE0.999996954
link:603 Epoch:0113cost =0.145076528; MAPE0.999997519
link:603 Epoch:0114cost =0.144705713; MAPE0.999997612
link:603 Epoch:0115cost =0.144412607; MAPE0.999997997
link:603 Epoch:0116cost =0.145460352; MAPE0.999992264
link:603 Epoch:0117cost =0.148791134; MAPE0.999992716
link:603 Epoch:0118cost =0.147728622; MAPE0.999988687
link:603 Epoch:0119cost =0.147217482; MAPE0.999990413
link:603 Epoch:0120cost =0.146406353; MAPE0.999991292
link:603 Epoch:0121cost =0.145105675; MAPE0.999992824
link:603 Epoch:0122cost =0.145905316; MAPE0.999992890
link:603 Epoch:0123cost =0.143879130; MAPE0.999992372
link:603 Epoch:0124cost =0.145184666; MAPE0.999995739
link:603 Epoch:0125cost =0.145684540; MAPE0.999995550
link:603 Epoch:0126cost =0.144286007; MAPE0.999997604
link:603 Epoch:0127cost =0.146118671; MAPE0.999995783
link:603 Epoch:0128cost =0.147569045; MAPE0.999996421
link:603 Epoch:0129cost =0.147378236; MAPE0.999996680
link:603 Epoch:0130cost =0.147159085; MAPE0.999996870
link:603 Epoch:0131cost =0.146396324; MAPE0.999996500
link:603 Epoch:0132cost =0.145903498; MAPE0.999997669
link:603 Epoch:0133cost =0.147806823; MAPE0.999995753
link:603 Epoch:0134cost =0.147798225; MAPE0.999996275
link:603 Epoch:0135cost =0.147770092; MAPE0.999996655
link:603 Epoch:0136cost =0.147746503; MAPE0.999996976
link:603 Epoch:0137cost =0.147719890; MAPE0.999997264
link:603 Epoch:0138cost =0.147684082; MAPE0.999997528
link:603 Epoch:0139cost =0.147629350; MAPE0.999997768
link:603 Epoch:0140cost =0.147532016; MAPE0.999997961
link:603 Epoch:0141cost =0.147312999; MAPE0.999997991
link:603 Epoch:0142cost =0.146526650; MAPE0.999996843
link:603 Epoch:0143cost =0.143015787; MAPE0.999998216
link:603 Epoch:0144cost =0.145723149; MAPE0.999996062
link:603 Epoch:0145cost =0.157633543; MAPE0.999999623
link:603 Epoch:0146cost =0.148135185; MAPE0.999870057
link:603 Epoch:0147cost =0.193256378; MAPE0.999999154
link:603 Epoch:0148cost =0.142350242; MAPE0.999942477
link:603 Epoch:0149cost =0.094829217; MAPE0.999947596
link:603 Epoch:0150cost =0.082760088; MAPE0.999946115
link:603 Epoch:0151cost =0.082630895; MAPE0.999944364
link:603 Epoch:0152cost =0.082598239; MAPE0.999941721
link:603 Epoch:0153cost =0.082569383; MAPE0.999938132
link:603 Epoch:0154cost =0.082545035; MAPE0.999933958
link:603 Epoch:0155cost =0.082527123; MAPE0.999929678
link:603 Epoch:0156cost =0.082511261; MAPE0.999924623
link:603 Epoch:0157cost =0.082494907; MAPE0.999918563
link:603 Epoch:0158cost =0.082477868; MAPE0.999911631
link:603 Epoch:0159cost =0.082460910; MAPE0.999903901
link:603 Epoch:0160cost =0.082443416; MAPE0.999895664
link:603 Epoch:0161cost =0.082425632; MAPE0.999887044
link:603 Epoch:0162cost =0.082406640; MAPE0.999878512
link:603 Epoch:0163cost =0.082384378; MAPE0.999870228
link:603 Epoch:0164cost =0.082354195; MAPE0.999863980
link:603 Epoch:0165cost =0.082302287; MAPE0.999861246
link:603 Epoch:0166cost =0.082160264; MAPE0.999877732
link:603 Epoch:0167cost =0.080686241; MAPE0.999932808
link:603 Epoch:0168cost =0.047151942; MAPE0.999938005
link:603 Epoch:0169cost =0.045748468; MAPE0.999980275
link:603 Epoch:0170cost =0.063804656; MAPE0.999909160
link:603 Epoch:0171cost =0.046942271; MAPE0.999914996
link:603 Epoch:0172cost =0.046295390; MAPE0.999926970
link:603 Epoch:0173cost =0.048628580; MAPE0.999902989
link:603 Epoch:0174cost =0.047423933; MAPE0.999876867
link:603 Epoch:0175cost =0.047336794; MAPE0.999830914
link:603 Epoch:0176cost =0.047275074; MAPE0.999880079
link:603 Epoch:0177cost =0.047313593; MAPE0.999841144
link:603 Epoch:0178cost =0.047169507; MAPE0.999834112
link:603 Epoch:0179cost =0.047038727; MAPE0.999847973
link:603 Epoch:0180cost =0.047215298; MAPE0.999868584
link:603 Epoch:0181cost =0.048865516; MAPE0.999971201
link:603 Epoch:0182cost =0.048053365; MAPE0.999983003
link:603 Epoch:0183cost =0.048012964; MAPE0.999996835
link:603 Epoch:0184cost =0.047520373; MAPE0.999996859
link:603 Epoch:0185cost =0.047510635; MAPE0.999996887
link:603 Epoch:0186cost =0.047493812; MAPE0.999996918
link:603 Epoch:0187cost =0.047457587; MAPE0.999996933
link:603 Epoch:0188cost =0.047338337; MAPE0.999996871
link:603 Epoch:0189cost =0.049292646; MAPE0.999996357
link:603 Epoch:0190cost =0.047470111; MAPE0.999996406
link:603 Epoch:0191cost =0.047359426; MAPE0.999996600
link:603 Epoch:0192cost =0.047555409; MAPE0.999996958
link:603 Epoch:0193cost =0.047560945; MAPE0.999996967
link:603 Epoch:0194cost =0.047560930; MAPE0.999996978
link:603 Epoch:0195cost =0.047560897; MAPE0.999996988
link:603 Epoch:0196cost =0.047560874; MAPE0.999997000
link:603 Epoch:0197cost =0.047560837; MAPE0.999997013
link:603 Epoch:0198cost =0.047560781; MAPE0.999997026
link:603 Epoch:0199cost =0.047560696; MAPE0.999997040
link:603 Epoch:0200cost =0.047560636; MAPE0.999997054
link:603 Epoch:0201cost =0.047560565; MAPE0.999997070
link:603 Epoch:0202cost =0.047560487; MAPE0.999997087
link:603 Epoch:0203cost =0.047560398; MAPE0.999997104
link:603 Epoch:0204cost =0.047560301; MAPE0.999997122
link:603 Epoch:0205cost =0.047560196; MAPE0.999997142
link:603 Epoch:0206cost =0.047560085; MAPE0.999997161
link:603 Epoch:0207cost =0.047559951; MAPE0.999997182
link:603 Epoch:0208cost =0.047559857; MAPE0.999997202
link:603 Epoch:0209cost =0.047559682; MAPE0.999997223
link:603 Epoch:0210cost =0.047559511; MAPE0.999997244
link:603 Epoch:0211cost =0.047559321; MAPE0.999997265
link:603 Epoch:0212cost =0.047559168; MAPE0.999997285
link:603 Epoch:0213cost =0.047558956; MAPE0.999997303
link:603 Epoch:0214cost =0.047558680; MAPE0.999997321
link:603 Epoch:0215cost =0.047558289; MAPE0.999997337
link:603 Epoch:0216cost =0.047557738; MAPE0.999997351
link:603 Epoch:0217cost =0.047557171; MAPE0.999997363
link:603 Epoch:0218cost =0.047555298; MAPE0.999997370
link:603 Epoch:0219cost =0.047552757; MAPE0.999997364
link:603 Epoch:0220cost =0.047544651; MAPE0.999997308
link:603 Epoch:0221cost =0.047490656; MAPE0.999996523
link:603 Epoch:0222cost =0.038446553; MAPE0.999796182
link:603 Epoch:0223cost =0.058519162; MAPE0.999994371
link:603 Epoch:0224cost =0.012085306; MAPE0.999993647
link:603 Epoch:0225cost =0.011871328; MAPE0.999993609
link:603 Epoch:0226cost =0.011668351; MAPE0.999994089
link:603 Epoch:0227cost =0.012212474; MAPE0.999998086
link:603 Epoch:0228cost =0.011919655; MAPE0.999997850
link:603 Epoch:0229cost =0.011917732; MAPE0.999997866
link:603 Epoch:0230cost =0.011917648; MAPE0.999997879
link:603 Epoch:0231cost =0.011917594; MAPE0.999997887
link:603 Epoch:0232cost =0.011917567; MAPE0.999997892
link:603 Epoch:0233cost =0.011917542; MAPE0.999997894
link:603 Epoch:0234cost =0.011917526; MAPE0.999997894
link:603 Epoch:0235cost =0.011917495; MAPE0.999997893
link:603 Epoch:0236cost =0.011917461; MAPE0.999997891
link:603 Epoch:0237cost =0.011917428; MAPE0.999997888
link:603 Epoch:0238cost =0.011917399; MAPE0.999997886
link:603 Epoch:0239cost =0.011917338; MAPE0.999997882
link:603 Epoch:0240cost =0.011917288; MAPE0.999997879
link:603 Epoch:0241cost =0.011917240; MAPE0.999997875
link:603 Epoch:0242cost =0.011917144; MAPE0.999997871
link:603 Epoch:0243cost =0.011917075; MAPE0.999997866
link:603 Epoch:0244cost =0.011916931; MAPE0.999997862
link:603 Epoch:0245cost =0.011916808; MAPE0.999997857
link:603 Epoch:0246cost =0.011916706; MAPE0.999997852
link:603 Epoch:0247cost =0.011916489; MAPE0.999997846
link:603 Epoch:0248cost =0.011916272; MAPE0.999997841
link:603 Epoch:0249cost =0.011916042; MAPE0.999997836
link:603 Epoch:0250cost =0.011915881; MAPE0.999997832
link:603 Epoch:0251cost =0.011915760; MAPE0.999997829
link:603 Epoch:0252cost =0.011915629; MAPE0.999997827
link:603 Epoch:0253cost =0.011915585; MAPE0.999997826
link:603 Epoch:0254cost =0.011915568; MAPE0.999997827
link:603 Epoch:0255cost =0.011915563; MAPE0.999997829
link:603 Epoch:0256cost =0.011915552; MAPE0.999997831
link:603 Epoch:0257cost =0.011915540; MAPE0.999997835
link:603 Epoch:0258cost =0.011915531; MAPE0.999997838
link:603 Epoch:0259cost =0.011915518; MAPE0.999997842
link:603 Epoch:0260cost =0.011915509; MAPE0.999997847
link:603 Epoch:0261cost =0.011915498; MAPE0.999997851
link:603 Epoch:0262cost =0.011915487; MAPE0.999997857
link:603 Epoch:0263cost =0.011915479; MAPE0.999997862
link:603 Epoch:0264cost =0.011915470; MAPE0.999997868
link:603 Epoch:0265cost =0.011915458; MAPE0.999997874
link:603 Epoch:0266cost =0.011915446; MAPE0.999997881
link:603 Epoch:0267cost =0.011915431; MAPE0.999997889
link:603 Epoch:0268cost =0.011915416; MAPE0.999997897
link:603 Epoch:0269cost =0.011915397; MAPE0.999997905
link:603 Epoch:0270cost =0.011915375; MAPE0.999997915
link:603 Epoch:0271cost =0.011915346; MAPE0.999997925
link:603 Epoch:0272cost =0.011915303; MAPE0.999997937
link:603 Epoch:0273cost =0.011915257; MAPE0.999997949
link:603 Epoch:0274cost =0.011915218; MAPE0.999997962
link:603 Epoch:0275cost =0.011915170; MAPE0.999997977
link:603 Epoch:0276cost =0.011915119; MAPE0.999997993
link:603 Epoch:0277cost =0.011915066; MAPE0.999998011
link:603 Epoch:0278cost =0.011915012; MAPE0.999998030
link:603 Epoch:0279cost =0.011914963; MAPE0.999998051
link:603 Epoch:0280cost =0.011914911; MAPE0.999998075
link:603 Epoch:0281cost =0.011914858; MAPE0.999998101
link:603 Epoch:0282cost =0.011914796; MAPE0.999998130
link:603 Epoch:0283cost =0.011914716; MAPE0.999998162
link:603 Epoch:0284cost =0.011914630; MAPE0.999998198
link:603 Epoch:0285cost =0.011914513; MAPE0.999998238
link:603 Epoch:0286cost =0.011914358; MAPE0.999998283
link:603 Epoch:0287cost =0.011914204; MAPE0.999998334
link:603 Epoch:0288cost =0.011914035; MAPE0.999998390
link:603 Epoch:0289cost =0.011913808; MAPE0.999998454
link:603 Epoch:0290cost =0.011913455; MAPE0.999998524
link:603 Epoch:0291cost =0.011913053; MAPE0.999998598
link:603 Epoch:0292cost =0.011912540; MAPE0.999998670
link:603 Epoch:0293cost =0.011912029; MAPE0.999998728
link:603 Epoch:0294cost =0.011911542; MAPE0.999998764
link:603 Epoch:0295cost =0.011911171; MAPE0.999998779
link:603 Epoch:0296cost =0.011910838; MAPE0.999998778
link:603 Epoch:0297cost =0.011910579; MAPE0.999998766
link:603 Epoch:0298cost =0.011910203; MAPE0.999998755
link:603 Epoch:0299cost =0.011909612; MAPE0.999998743
link:603 Epoch:0300cost =0.011908476; MAPE0.999998729
link:603 Epoch:0301cost =0.011905515; MAPE0.999998715
link:603 Epoch:0302cost =0.011890861; MAPE0.999998707
link:603 Epoch:0303cost =0.011910076; MAPE0.999999777
link:603 Epoch:0304cost =0.012063677; MAPE0.999999868
link:603 Epoch:0305cost =0.011916384; MAPE0.999999868
link:603 Epoch:0306cost =0.011915972; MAPE0.999999868
link:603 Epoch:0307cost =0.011915630; MAPE0.999999868
link:603 Epoch:0308cost =0.011915129; MAPE0.999999867
link:603 Epoch:0309cost =0.011914663; MAPE0.999999868
link:603 Epoch:0310cost =0.011914242; MAPE0.999999868
link:603 Epoch:0311cost =0.011913924; MAPE0.999999869
link:603 Epoch:0312cost =0.011913670; MAPE0.999999870
link:603 Epoch:0313cost =0.011913504; MAPE0.999999871
link:603 Epoch:0314cost =0.011913318; MAPE0.999999872
link:603 Epoch:0315cost =0.011913145; MAPE0.999999873
link:603 Epoch:0316cost =0.011912938; MAPE0.999999874
link:603 Epoch:0317cost =0.011912729; MAPE0.999999875
link:603 Epoch:0318cost =0.011912537; MAPE0.999999876
link:603 Epoch:0319cost =0.011912385; MAPE0.999999878
link:603 Epoch:0320cost =0.011912257; MAPE0.999999879
link:603 Epoch:0321cost =0.011912094; MAPE0.999999881
link:603 Epoch:0322cost =0.011911928; MAPE0.999999883
link:603 Epoch:0323cost =0.011911676; MAPE0.999999885
link:603 Epoch:0324cost =0.011911340; MAPE0.999999888
link:603 Epoch:0325cost =0.011910778; MAPE0.999999892
link:603 Epoch:0326cost =0.011909790; MAPE0.999999896
link:603 Epoch:0327cost =0.011907516; MAPE0.999999904
link:603 Epoch:0328cost =0.011899325; MAPE0.999999921
link:603 Epoch:0329cost =0.011806460; MAPE0.999999970
link:603 Epoch:0330cost =0.038694184; MAPE0.999999952
link:603 Epoch:0331cost =0.011929455; MAPE0.999999948
link:603 Epoch:0332cost =0.011917756; MAPE0.999999944
link:603 Epoch:0333cost =0.011915413; MAPE0.999999944
link:603 Epoch:0334cost =0.011914994; MAPE0.999999945
link:603 Epoch:0335cost =0.011914617; MAPE0.999999945
link:603 Epoch:0336cost =0.011914298; MAPE0.999999946
link:603 Epoch:0337cost =0.011914087; MAPE0.999999947
link:603 Epoch:0338cost =0.011913870; MAPE0.999999947
link:603 Epoch:0339cost =0.011913653; MAPE0.999999948
link:603 Epoch:0340cost =0.011913470; MAPE0.999999949
link:603 Epoch:0341cost =0.011913251; MAPE0.999999949
link:603 Epoch:0342cost =0.011913015; MAPE0.999999950
link:603 Epoch:0343cost =0.011912785; MAPE0.999999950
link:603 Epoch:0344cost =0.011912646; MAPE0.999999951
link:603 Epoch:0345cost =0.011912576; MAPE0.999999951
link:603 Epoch:0346cost =0.011912521; MAPE0.999999952
link:603 Epoch:0347cost =0.011912495; MAPE0.999999952
link:603 Epoch:0348cost =0.011912455; MAPE0.999999952
link:603 Epoch:0349cost =0.011912404; MAPE0.999999952
link:603 Epoch:0350cost =0.011912353; MAPE0.999999952
link:603 Epoch:0351cost =0.011912296; MAPE0.999999952
link:603 Epoch:0352cost =0.011912218; MAPE0.999999952
link:603 Epoch:0353cost =0.011912129; MAPE0.999999953
link:603 Epoch:0354cost =0.011912034; MAPE0.999999953
link:603 Epoch:0355cost =0.011911918; MAPE0.999999953
link:603 Epoch:0356cost =0.011911811; MAPE0.999999953
link:603 Epoch:0357cost =0.011911660; MAPE0.999999953
link:603 Epoch:0358cost =0.011911487; MAPE0.999999953
link:603 Epoch:0359cost =0.011911315; MAPE0.999999953
link:603 Epoch:0360cost =0.011911151; MAPE0.999999954
link:603 Epoch:0361cost =0.011911004; MAPE0.999999954
link:603 Epoch:0362cost =0.011910907; MAPE0.999999954
link:603 Epoch:0363cost =0.011910836; MAPE0.999999954
link:603 Epoch:0364cost =0.011910790; MAPE0.999999954
link:603 Epoch:0365cost =0.011910731; MAPE0.999999955
link:603 Epoch:0366cost =0.011910624; MAPE0.999999955
link:603 Epoch:0367cost =0.011910573; MAPE0.999999955
link:603 Epoch:0368cost =0.011910461; MAPE0.999999955
link:603 Epoch:0369cost =0.011910340; MAPE0.999999956
link:603 Epoch:0370cost =0.011910185; MAPE0.999999956
link:603 Epoch:0371cost =0.011910041; MAPE0.999999957
link:603 Epoch:0372cost =0.011909842; MAPE0.999999957
link:603 Epoch:0373cost =0.011909620; MAPE0.999999957
link:603 Epoch:0374cost =0.011909455; MAPE0.999999958
link:603 Epoch:0375cost =0.011909259; MAPE0.999999958
link:603 Epoch:0376cost =0.011909145; MAPE0.999999958
link:603 Epoch:0377cost =0.011909065; MAPE0.999999958
link:603 Epoch:0378cost =0.011908994; MAPE0.999999958
link:603 Epoch:0379cost =0.011908906; MAPE0.999999959
link:603 Epoch:0380cost =0.011908800; MAPE0.999999959
link:603 Epoch:0381cost =0.011908671; MAPE0.999999959
link:603 Epoch:0382cost =0.011908477; MAPE0.999999959
link:603 Epoch:0383cost =0.011908178; MAPE0.999999959
link:603 Epoch:0384cost =0.011907614; MAPE0.999999959
link:603 Epoch:0385cost =0.011906479; MAPE0.999999960
link:603 Epoch:0386cost =0.011903133; MAPE0.999999960
link:603 Epoch:0387cost =0.011880467; MAPE0.999999953
link:603 Epoch:0388cost =0.009852597; MAPE0.999999946
link:603 Epoch:0389cost =0.030262284; MAPE0.999999894
link:603 Epoch:0390cost =0.030203655; MAPE0.999999892
link:603 Epoch:0391cost =0.030196885; MAPE0.999999890
link:603 Epoch:0392cost =0.030183531; MAPE0.999999887
link:603 Epoch:0393cost =0.030146599; MAPE0.999999883
link:603 Epoch:0394cost =0.029952232; MAPE0.999999852
link:603 Epoch:0395cost =0.022025932; MAPE0.999998732
link:603 Epoch:0396cost =0.012871471; MAPE0.999999016
link:603 Epoch:0397cost =0.011517562; MAPE0.999998973
link:603 Epoch:0398cost =0.023666611; MAPE0.999999012
link:603 Epoch:0399cost =0.011912196; MAPE0.999999021
link:603 Epoch:0400cost =0.011911358; MAPE0.999999024
link:603 Epoch:0401cost =0.011911118; MAPE0.999999027
link:603 Epoch:0402cost =0.011910820; MAPE0.999999030
link:603 Epoch:0403cost =0.011910530; MAPE0.999999034
link:603 Epoch:0404cost =0.011910231; MAPE0.999999038
link:603 Epoch:0405cost =0.011909997; MAPE0.999999041
link:603 Epoch:0406cost =0.011909717; MAPE0.999999044
link:603 Epoch:0407cost =0.011909541; MAPE0.999999047
link:603 Epoch:0408cost =0.011909237; MAPE0.999999048
link:603 Epoch:0409cost =0.011909069; MAPE0.999999048
link:603 Epoch:0410cost =0.011908752; MAPE0.999999048
link:603 Epoch:0411cost =0.011908428; MAPE0.999999047
link:603 Epoch:0412cost =0.011908010; MAPE0.999999047
link:603 Epoch:0413cost =0.011907421; MAPE0.999999047
link:603 Epoch:0414cost =0.011906509; MAPE0.999999048
link:603 Epoch:0415cost =0.011904846; MAPE0.999999051
link:603 Epoch:0416cost =0.011901055; MAPE0.999999057
link:603 Epoch:0417cost =0.011886369; MAPE0.999999078
link:603 Epoch:0418cost =0.011717563; MAPE0.999999169
link:603 Epoch:0419cost =0.037425160; MAPE0.999991052
link:603 Epoch:0420cost =0.011919364; MAPE0.999990931
link:603 Epoch:0421cost =0.011916280; MAPE0.999990925
link:603 Epoch:0422cost =0.011916002; MAPE0.999990920
link:603 Epoch:0423cost =0.011915786; MAPE0.999990916
link:603 Epoch:0424cost =0.011915620; MAPE0.999990910
link:603 Epoch:0425cost =0.011915470; MAPE0.999990903
link:603 Epoch:0426cost =0.011915382; MAPE0.999990895
link:603 Epoch:0427cost =0.011915243; MAPE0.999990886
link:603 Epoch:0428cost =0.011915163; MAPE0.999990877
link:603 Epoch:0429cost =0.011915056; MAPE0.999990868
link:603 Epoch:0430cost =0.011914948; MAPE0.999990861
link:603 Epoch:0431cost =0.011914849; MAPE0.999990855
link:603 Epoch:0432cost =0.011914724; MAPE0.999990851
link:603 Epoch:0433cost =0.011914594; MAPE0.999990848
link:603 Epoch:0434cost =0.011914453; MAPE0.999990847
link:603 Epoch:0435cost =0.011914305; MAPE0.999990848
link:603 Epoch:0436cost =0.011914155; MAPE0.999990849
link:603 Epoch:0437cost =0.011913981; MAPE0.999990852
link:603 Epoch:0438cost =0.011913831; MAPE0.999990854
link:603 Epoch:0439cost =0.011913699; MAPE0.999990856
link:603 Epoch:0440cost =0.011913582; MAPE0.999990857
link:603 Epoch:0441cost =0.011913495; MAPE0.999990856
link:603 Epoch:0442cost =0.011913426; MAPE0.999990855
link:603 Epoch:0443cost =0.011913349; MAPE0.999990853
link:603 Epoch:0444cost =0.011913270; MAPE0.999990851
link:603 Epoch:0445cost =0.011913177; MAPE0.999990850
link:603 Epoch:0446cost =0.011913066; MAPE0.999990848
link:603 Epoch:0447cost =0.011912962; MAPE0.999990848
link:603 Epoch:0448cost =0.011912827; MAPE0.999990848
link:603 Epoch:0449cost =0.011912679; MAPE0.999990850
link:603 Epoch:0450cost =0.011912491; MAPE0.999990853
link:603 Epoch:0451cost =0.011912207; MAPE0.999990858
link:603 Epoch:0452cost =0.011911944; MAPE0.999990868
link:603 Epoch:0453cost =0.011911720; MAPE0.999990886
link:603 Epoch:0454cost =0.011911394; MAPE0.999990915
link:603 Epoch:0455cost =0.011911143; MAPE0.999990961
link:603 Epoch:0456cost =0.011910912; MAPE0.999991027
link:603 Epoch:0457cost =0.011910698; MAPE0.999991114
link:603 Epoch:0458cost =0.011910557; MAPE0.999991218
link:603 Epoch:0459cost =0.011910391; MAPE0.999991334
link:603 Epoch:0460cost =0.011910170; MAPE0.999991455
link:603 Epoch:0461cost =0.011909944; MAPE0.999991577
link:603 Epoch:0462cost =0.011909687; MAPE0.999991693
link:603 Epoch:0463cost =0.011909424; MAPE0.999991797
link:603 Epoch:0464cost =0.011909135; MAPE0.999991880
link:603 Epoch:0465cost =0.011908805; MAPE0.999991934
