Total_epoch:10000
link:603 Epoch:0001cost =0.535563409; MAPE0.998779525
link:603 Epoch:0138cost =0.271467388; MAPE0.980609376
link:603 Epoch:0139cost =0.271409512; MAPE0.974806676
link:603 Epoch:0140cost =0.271315932; MAPE0.964627970
link:603 Epoch:0141cost =0.271116585; MAPE0.943843318
link:603 Epoch:0142cost =0.270481825; MAPE0.890531432
link:603 Epoch:0143cost =0.268905073; MAPE0.644485841
link:603 Epoch:0144cost =0.270112842; MAPE1.701142043
link:603 Epoch:0145cost =0.273023009; MAPE0.999935684
link:603 Epoch:0146cost =0.269607574; MAPE0.999909220
link:603 Epoch:0147cost =0.270066619; MAPE0.999872838
link:603 Epoch:0148cost =0.285967648; MAPE0.999977304
link:603 Epoch:0149cost =0.272091836; MAPE0.999965162
link:603 Epoch:0150cost =0.271817237; MAPE0.999959794
link:603 Epoch:0151cost =0.271809250; MAPE0.999967347
link:603 Epoch:0152cost =0.271884710; MAPE0.999960450
link:603 Epoch:0153cost =0.271757483; MAPE0.999957182
link:603 Epoch:0154cost =0.271753401; MAPE0.999968096
link:603 Epoch:0155cost =0.271821976; MAPE0.999964508
link:603 Epoch:0156cost =0.271652997; MAPE0.999961225
link:603 Epoch:0157cost =0.271611720; MAPE0.999968073
link:603 Epoch:0158cost =0.271774381; MAPE0.999964467
link:603 Epoch:0159cost =0.271622151; MAPE0.999951669
link:603 Epoch:0160cost =0.271806329; MAPE0.999987817
link:603 Epoch:0161cost =0.271830201; MAPE0.999985222
link:603 Epoch:0162cost =0.271734357; MAPE0.999984534
link:603 Epoch:0163cost =0.271580130; MAPE0.999988748
link:603 Epoch:0164cost =0.265562266; MAPE0.999939190
link:603 Epoch:0165cost =0.264004439; MAPE0.999362994
link:603 Epoch:0166cost =0.254078209; MAPE0.885821845
link:603 Epoch:0167cost =0.237343982; MAPE0.914614926
link:603 Epoch:0168cost =0.238824457; MAPE0.778842372
link:603 Epoch:0169cost =0.235906810; MAPE3.436727530
link:603 Epoch:0170cost =0.253378600; MAPE0.994221343
link:603 Epoch:0171cost =0.236651480; MAPE0.992883447
link:603 Epoch:0172cost =0.236645773; MAPE0.990694755
link:603 Epoch:0173cost =0.236636922; MAPE0.986591584
link:603 Epoch:0174cost =0.236620113; MAPE0.976891009
link:603 Epoch:0175cost =0.236581728; MAPE0.940174969
link:603 Epoch:0176cost =0.236440539; MAPE0.444225929
link:603 Epoch:0177cost =0.235024571; MAPE3.556012712
link:603 Epoch:0178cost =0.254768372; MAPE3.527346441
link:603 Epoch:0179cost =0.254422814; MAPE2.786716904
link:603 Epoch:0180cost =0.246735051; MAPE0.999999915
link:603 Epoch:0181cost =0.236672238; MAPE0.999999915
link:603 Epoch:0182cost =0.236672193; MAPE0.999999915
link:603 Epoch:0183cost =0.236672163; MAPE0.999999916
link:603 Epoch:0184cost =0.236672133; MAPE0.999999916
link:603 Epoch:0185cost =0.236672074; MAPE0.999999916
link:603 Epoch:0186cost =0.236672029; MAPE0.999999917
link:603 Epoch:0187cost =0.236671969; MAPE0.999999917
link:603 Epoch:0188cost =0.236671895; MAPE0.999999918
link:603 Epoch:0189cost =0.236671820; MAPE0.999999918
link:603 Epoch:0190cost =0.236671746; MAPE0.999999919
link:603 Epoch:0191cost =0.236671656; MAPE0.999999919
link:603 Epoch:0192cost =0.236671537; MAPE0.999999920
link:603 Epoch:0193cost =0.236671433; MAPE0.999999921
link:603 Epoch:0194cost =0.236671284; MAPE0.999999921
link:603 Epoch:0195cost =0.236671105; MAPE0.999999922
link:603 Epoch:0196cost =0.236670926; MAPE0.999999923
link:603 Epoch:0197cost =0.236670673; MAPE0.999999924
link:603 Epoch:0198cost =0.236670360; MAPE0.999999926
link:603 Epoch:0199cost =0.236669958; MAPE0.999999927
link:603 Epoch:0200cost =0.236669436; MAPE0.999999928
link:603 Epoch:0201cost =0.236668721; MAPE0.999999930
link:603 Epoch:0202cost =0.236667663; MAPE0.999999932
link:603 Epoch:0203cost =0.236666068; MAPE0.999999935
link:603 Epoch:0204cost =0.236663178; MAPE0.999999938
link:603 Epoch:0205cost =0.236656979; MAPE0.999999943
link:603 Epoch:0206cost =0.236638397; MAPE0.999999950
link:603 Epoch:0207cost =0.236521602; MAPE0.999999957
link:603 Epoch:0208cost =0.257879168; MAPE0.999999737
link:603 Epoch:0209cost =0.236661598; MAPE0.999999748
link:603 Epoch:0210cost =0.236655101; MAPE0.999999763
link:603 Epoch:0211cost =0.236636609; MAPE0.999999783
link:603 Epoch:0212cost =0.236536741; MAPE0.999999824
link:603 Epoch:0213cost =0.235210955; MAPE0.999996380
link:603 Epoch:0214cost =0.236671612; MAPE0.999996346
link:603 Epoch:0215cost =0.236671060; MAPE0.999996301
link:603 Epoch:0216cost =0.236670315; MAPE0.999996241
link:603 Epoch:0217cost =0.236669183; MAPE0.999996158
link:603 Epoch:0218cost =0.236667261; MAPE0.999996037
link:603 Epoch:0219cost =0.236663416; MAPE0.999995837
link:603 Epoch:0220cost =0.236652941; MAPE0.999995412
link:603 Epoch:0221cost =0.236595467; MAPE0.999993252
link:603 Epoch:0222cost =0.234463349; MAPE0.999906501
link:603 Epoch:0223cost =0.255146325; MAPE0.999993692
link:603 Epoch:0224cost =0.254937530; MAPE0.999993493
link:603 Epoch:0225cost =0.254852474; MAPE0.999992083
link:603 Epoch:0226cost =0.237272352; MAPE0.999958312
link:603 Epoch:0227cost =0.200432107; MAPE0.999892021
link:603 Epoch:0228cost =0.184301391; MAPE0.999921673
link:603 Epoch:0229cost =0.165101841; MAPE0.999875092
link:603 Epoch:0230cost =0.167948112; MAPE0.999712901
link:603 Epoch:0231cost =0.166412696; MAPE0.999747210
link:603 Epoch:0232cost =0.166222811; MAPE0.999745092
link:603 Epoch:0233cost =0.166219607; MAPE0.999744443
link:603 Epoch:0234cost =0.166212186; MAPE0.999747020
link:603 Epoch:0235cost =0.166188076; MAPE0.999757557
link:603 Epoch:0236cost =0.166046739; MAPE0.999776103
link:603 Epoch:0237cost =0.177408561; MAPE0.999359575
link:603 Epoch:0238cost =0.166306391; MAPE0.999092298
link:603 Epoch:0239cost =0.166138232; MAPE0.999134216
link:603 Epoch:0240cost =0.156786427; MAPE0.999951828
link:603 Epoch:0241cost =0.147908121; MAPE0.999951669
link:603 Epoch:0242cost =0.147908017; MAPE0.999951517
link:603 Epoch:0243cost =0.147907957; MAPE0.999951379
link:603 Epoch:0244cost =0.147907794; MAPE0.999951263
link:603 Epoch:0245cost =0.147907615; MAPE0.999951184
link:603 Epoch:0246cost =0.147907391; MAPE0.999951165
link:603 Epoch:0247cost =0.147906810; MAPE0.999951245
link:603 Epoch:0248cost =0.147906244; MAPE0.999951503
link:603 Epoch:0249cost =0.147904515; MAPE0.999952117
link:603 Epoch:0250cost =0.147901565; MAPE0.999953620
link:603 Epoch:0251cost =0.147885978; MAPE0.999958637
link:603 Epoch:0252cost =0.147634357; MAPE0.999988916
link:603 Epoch:0253cost =0.116845839; MAPE0.999989237
link:603 Epoch:0254cost =0.112250090; MAPE0.999988466
link:603 Epoch:0255cost =0.112246744; MAPE0.999987364
link:603 Epoch:0256cost =0.112241127; MAPE0.999985606
link:603 Epoch:0257cost =0.112229221; MAPE0.999982167
link:603 Epoch:0258cost =0.112188861; MAPE0.999971520
link:603 Epoch:0259cost =0.111744352; MAPE0.999882805
link:603 Epoch:0260cost =0.128638253; MAPE0.999947314
link:603 Epoch:0261cost =0.112103686; MAPE0.999915645
link:603 Epoch:0262cost =0.111782633; MAPE0.999622487
link:603 Epoch:0263cost =0.126312792; MAPE0.999995552
link:603 Epoch:0264cost =0.112115294; MAPE0.999993749
link:603 Epoch:0265cost =0.111839004; MAPE0.999985495
link:603 Epoch:0266cost =0.110185169; MAPE0.999977292
link:603 Epoch:0267cost =0.112788193; MAPE0.999996322
link:603 Epoch:0268cost =0.112262808; MAPE0.999996311
link:603 Epoch:0269cost =0.112261876; MAPE0.999996301
link:603 Epoch:0270cost =0.112261258; MAPE0.999996291
link:603 Epoch:0271cost =0.112260841; MAPE0.999996278
link:603 Epoch:0272cost =0.112259485; MAPE0.999996262
link:603 Epoch:0273cost =0.112257302; MAPE0.999996241
link:603 Epoch:0274cost =0.112251602; MAPE0.999996203
link:603 Epoch:0275cost =0.112227000; MAPE0.999996092
link:603 Epoch:0276cost =0.111467279; MAPE0.999994796
link:603 Epoch:0277cost =0.082305662; MAPE0.999994312
link:603 Epoch:0278cost =0.082197122; MAPE0.999994638
link:603 Epoch:0279cost =0.082304932; MAPE0.999994156
link:603 Epoch:0280cost =0.082206041; MAPE0.999994613
link:603 Epoch:0281cost =0.082361534; MAPE0.999994263
link:603 Epoch:0282cost =0.082266711; MAPE0.999993785
link:603 Epoch:0283cost =0.082490139; MAPE0.999993768
link:603 Epoch:0284cost =0.082430333; MAPE0.999993653
link:603 Epoch:0285cost =0.082430184; MAPE0.999993529
link:603 Epoch:0286cost =0.082429998; MAPE0.999993393
link:603 Epoch:0287cost =0.082429819; MAPE0.999993245
link:603 Epoch:0288cost =0.082429618; MAPE0.999993082
link:603 Epoch:0289cost =0.082429439; MAPE0.999992904
link:603 Epoch:0290cost =0.082429245; MAPE0.999992707
link:603 Epoch:0291cost =0.082429044; MAPE0.999992489
link:603 Epoch:0292cost =0.082428783; MAPE0.999992245
link:603 Epoch:0293cost =0.082428552; MAPE0.999991968
link:603 Epoch:0294cost =0.082428284; MAPE0.999991650
link:603 Epoch:0295cost =0.082427926; MAPE0.999991280
link:603 Epoch:0296cost =0.082427539; MAPE0.999990843
link:603 Epoch:0297cost =0.082427032; MAPE0.999990318
link:603 Epoch:0298cost =0.082426399; MAPE0.999989674
link:603 Epoch:0299cost =0.082425572; MAPE0.999988859
link:603 Epoch:0300cost =0.082424387; MAPE0.999987793
link:603 Epoch:0301cost =0.082422689; MAPE0.999986325
link:603 Epoch:0302cost =0.082420073; MAPE0.999984146
link:603 Epoch:0303cost =0.082415357; MAPE0.999980499
link:603 Epoch:0304cost =0.082405135; MAPE0.999972812
link:603 Epoch:0305cost =0.082372203; MAPE0.999943871
link:603 Epoch:0306cost =0.082047820; MAPE0.999338147
link:603 Epoch:0307cost =0.100405775; MAPE0.999746572
link:603 Epoch:0308cost =0.081006624; MAPE0.999230001
link:603 Epoch:0309cost =0.100582995; MAPE0.999403888
link:603 Epoch:0310cost =0.099684447; MAPE0.999890475
link:603 Epoch:0311cost =0.081488349; MAPE0.999481264
link:603 Epoch:0312cost =0.090492442; MAPE0.999923299
link:603 Epoch:0313cost =0.082408041; MAPE0.999917112
link:603 Epoch:0314cost =0.082405455; MAPE0.999909490
link:603 Epoch:0315cost =0.082402505; MAPE0.999900080
link:603 Epoch:0316cost =0.082398891; MAPE0.999888294
link:603 Epoch:0317cost =0.082394473; MAPE0.999873231
link:603 Epoch:0318cost =0.082388930; MAPE0.999853488
link:603 Epoch:0319cost =0.082381852; MAPE0.999826784
link:603 Epoch:0320cost =0.082372360; MAPE0.999789195
link:603 Epoch:0321cost =0.082359284; MAPE0.999733436
link:603 Epoch:0322cost =0.082339868; MAPE0.999644511
link:603 Epoch:0323cost =0.082308970; MAPE0.999486617
link:603 Epoch:0324cost =0.082253605; MAPE0.999152734
link:603 Epoch:0325cost =0.082131147; MAPE0.998172987
link:603 Epoch:0326cost =0.081731535; MAPE0.992010909
link:603 Epoch:0327cost =0.080349080; MAPE0.905056683
link:603 Epoch:0328cost =0.081449628; MAPE2.777246950
link:603 Epoch:0329cost =0.090346292; MAPE0.995808470
link:603 Epoch:0330cost =0.081363864; MAPE0.987065109
link:603 Epoch:0331cost =0.086053587; MAPE0.999581227
link:603 Epoch:0332cost =0.074685030; MAPE0.999920665
link:603 Epoch:0333cost =0.047239251; MAPE0.999920576
link:603 Epoch:0334cost =0.047238044; MAPE0.999919944
link:603 Epoch:0335cost =0.047237646; MAPE0.999919159
link:603 Epoch:0336cost =0.047237325; MAPE0.999918262
link:603 Epoch:0337cost =0.047237091; MAPE0.999917264
link:603 Epoch:0338cost =0.047236864; MAPE0.999916170
link:603 Epoch:0339cost =0.047236551; MAPE0.999914980
link:603 Epoch:0340cost =0.047236193; MAPE0.999913693
link:603 Epoch:0341cost =0.047235940; MAPE0.999912307
link:603 Epoch:0342cost =0.047235712; MAPE0.999910821
link:603 Epoch:0343cost =0.047235489; MAPE0.999909235
link:603 Epoch:0344cost =0.047235303; MAPE0.999907543
link:603 Epoch:0345cost =0.047235206; MAPE0.999905736
link:603 Epoch:0346cost =0.047235094; MAPE0.999903799
link:603 Epoch:0347cost =0.047234945; MAPE0.999901714
link:603 Epoch:0348cost =0.047234885; MAPE0.999899465
link:603 Epoch:0349cost =0.047234811; MAPE0.999897038
link:603 Epoch:0350cost =0.047234658; MAPE0.999894419
link:603 Epoch:0351cost =0.047234524; MAPE0.999891588
link:603 Epoch:0352cost =0.047234342; MAPE0.999888525
link:603 Epoch:0353cost =0.047234185; MAPE0.999885196
link:603 Epoch:0354cost =0.047233962; MAPE0.999881556
link:603 Epoch:0355cost =0.047233645; MAPE0.999877538
link:603 Epoch:0356cost =0.047233220; MAPE0.999873033
link:603 Epoch:0357cost =0.047232874; MAPE0.999867854
link:603 Epoch:0358cost =0.047232118; MAPE0.999861631
link:603 Epoch:0359cost =0.047230493; MAPE0.999853486
link:603 Epoch:0360cost =0.047226012; MAPE0.999840518
link:603 Epoch:0361cost =0.047202963; MAPE0.999806168
link:603 Epoch:0362cost =0.047669049; MAPE0.999954799
link:603 Epoch:0363cost =0.047589399; MAPE0.999973796
link:603 Epoch:0364cost =0.047234729; MAPE0.999973532
link:603 Epoch:0365cost =0.047234207; MAPE0.999973233
link:603 Epoch:0366cost =0.047233589; MAPE0.999972891
link:603 Epoch:0367cost =0.047232848; MAPE0.999972496
link:603 Epoch:0368cost =0.047231931; MAPE0.999972037
link:603 Epoch:0369cost =0.047230784; MAPE0.999971496
link:603 Epoch:0370cost =0.047229305; MAPE0.999970851
link:603 Epoch:0371cost =0.047227338; MAPE0.999970065
link:603 Epoch:0372cost =0.047224622; MAPE0.999969084
link:603 Epoch:0373cost =0.047220591; MAPE0.999967817
link:603 Epoch:0374cost =0.047214180; MAPE0.999966091
link:603 Epoch:0375cost =0.047202680; MAPE0.999963533
link:603 Epoch:0376cost =0.047178097; MAPE0.999959150
link:603 Epoch:0377cost =0.047105543; MAPE0.999949601
link:603 Epoch:0378cost =0.046687603; MAPE0.999924987
link:603 Epoch:0379cost =0.051247183; MAPE0.999973283
link:603 Epoch:0380cost =0.047228269; MAPE0.999972206
link:603 Epoch:0381cost =0.047226682; MAPE0.999970960
link:603 Epoch:0382cost =0.047225121; MAPE0.999969537
link:603 Epoch:0383cost =0.047223326; MAPE0.999967920
link:603 Epoch:0384cost =0.047221206; MAPE0.999966095
link:603 Epoch:0385cost =0.047218695; MAPE0.999964051
link:603 Epoch:0386cost =0.047215693; MAPE0.999961781
link:603 Epoch:0387cost =0.047212128; MAPE0.999959291
link:603 Epoch:0388cost =0.047207844; MAPE0.999956594
link:603 Epoch:0389cost =0.047202643; MAPE0.999953717
link:603 Epoch:0390cost =0.047196209; MAPE0.999950694
link:603 Epoch:0391cost =0.047188088; MAPE0.999947565
link:603 Epoch:0392cost =0.047177475; MAPE0.999944367
link:603 Epoch:0393cost =0.047163069; MAPE0.999941136
link:603 Epoch:0394cost =0.047142424; MAPE0.999937928
link:603 Epoch:0395cost =0.047110807; MAPE0.999934877
link:603 Epoch:0396cost =0.047057740; MAPE0.999932374
link:603 Epoch:0397cost =0.046955887; MAPE0.999931590
link:603 Epoch:0398cost =0.046716001; MAPE0.999936395
link:603 Epoch:0399cost =0.045965292; MAPE0.999957417
link:603 Epoch:0400cost =0.046568550; MAPE0.999929665
link:603 Epoch:0401cost =0.047123984; MAPE0.999925980
link:603 Epoch:0402cost =0.047095291; MAPE0.999922524
link:603 Epoch:0403cost =0.047054112; MAPE0.999919025
link:603 Epoch:0404cost =0.046988979; MAPE0.999915555
link:603 Epoch:0405cost =0.046873689; MAPE0.999912370
link:603 Epoch:0406cost =0.046633746; MAPE0.999910286
link:603 Epoch:0407cost =0.046029776; MAPE0.999911433
link:603 Epoch:0408cost =0.045132138; MAPE0.999908188
link:603 Epoch:0409cost =0.045244660; MAPE0.999910173
link:603 Epoch:0410cost =0.045940530; MAPE0.999896937
link:603 Epoch:0411cost =0.046866160; MAPE0.999891459
link:603 Epoch:0412cost =0.046653517; MAPE0.999886737
link:603 Epoch:0413cost =0.046162460; MAPE0.999883771
link:603 Epoch:0414cost =0.045192923; MAPE0.999882542
link:603 Epoch:0415cost =0.045453440; MAPE0.999872454
link:603 Epoch:0416cost =0.046320260; MAPE0.999866818
link:603 Epoch:0417cost =0.045414519; MAPE0.999863531
link:603 Epoch:0418cost =0.045668498; MAPE0.999854042
link:603 Epoch:0419cost =0.046546854; MAPE0.999844641
link:603 Epoch:0420cost =0.045959529; MAPE0.999834498
link:603 Epoch:0421cost =0.045115851; MAPE0.999825474
link:603 Epoch:0422cost =0.045116205; MAPE0.999815128
link:603 Epoch:0423cost =0.045119151; MAPE0.999802918
link:603 Epoch:0424cost =0.045140687; MAPE0.999789208
link:603 Epoch:0425cost =0.045307044; MAPE0.999771315
link:603 Epoch:0426cost =0.046005052; MAPE0.999763671
link:603 Epoch:0427cost =0.046824537; MAPE0.999736708
link:603 Epoch:0428cost =0.046594352; MAPE0.999701830
link:603 Epoch:0429cost =0.046062864; MAPE0.999653212
link:603 Epoch:0430cost =0.045140047; MAPE0.999596064
link:603 Epoch:0431cost =0.045238581; MAPE0.999541403
link:603 Epoch:0432cost =0.045741528; MAPE0.999422601
link:603 Epoch:0433cost =0.045316458; MAPE0.999300486
link:603 Epoch:0434cost =0.046015035; MAPE0.999016872
link:603 Epoch:0435cost =0.045111813; MAPE0.998482290
link:603 Epoch:0436cost =0.045110054; MAPE0.997033931
link:603 Epoch:0437cost =0.045106899; MAPE0.989323158
link:603 Epoch:0438cost =0.045098249; MAPE0.743016377
link:603 Epoch:0439cost =0.044459149; MAPE3.173429527
link:603 Epoch:0440cost =0.060207278; MAPE0.802548659
link:603 Epoch:0441cost =0.046274319; MAPE0.475156116
link:603 Epoch:0442cost =0.045254070; MAPE0.567603733
link:603 Epoch:0443cost =0.044636551; MAPE0.594144566
link:603 Epoch:0444cost =0.044705782; MAPE0.321499982
link:603 Epoch:0445cost =0.042989425; MAPE0.333746309
link:603 Epoch:0446cost =0.042996291; MAPE0.304707398
link:603 Epoch:0447cost =0.043040529; MAPE0.392517977
link:603 Epoch:0448cost =0.043287590; MAPE0.295206918
link:603 Epoch:0449cost =0.044305924; MAPE0.885576864
link:603 Epoch:0450cost =0.044027023; MAPE0.881536498
link:603 Epoch:0451cost =0.045252465; MAPE0.809407741
link:603 Epoch:0452cost =0.045924235; MAPE0.602591976
link:603 Epoch:0453cost =0.044796560; MAPE0.311064979
link:603 Epoch:0454cost =0.043004617; MAPE0.362763342
link:603 Epoch:0455cost =0.043074530; MAPE0.267756700
link:603 Epoch:0456cost =0.043478712; MAPE0.633006135
link:603 Epoch:0457cost =0.043798111; MAPE0.735478905
link:603 Epoch:0458cost =0.045617044; MAPE0.352211473
link:603 Epoch:0459cost =0.044043720; MAPE0.807304157
link:603 Epoch:0460cost =0.043690506; MAPE0.833845793
link:603 Epoch:0461cost =0.044695914; MAPE0.687566339
link:603 Epoch:0462cost =0.044631485; MAPE0.301591190
link:603 Epoch:0463cost =0.044597395; MAPE0.700151815
link:603 Epoch:0464cost =0.044237632; MAPE0.736445493
link:603 Epoch:0465cost =0.044229884; MAPE0.413957911
