Total_epoch:4000
link:603 Epoch:0001cost =0.435743839; MAPE3.631949379
link:603 Epoch:0172cost =0.231951728; MAPE0.999931811
link:603 Epoch:0173cost =0.231415182; MAPE0.999335359
link:603 Epoch:0174cost =0.245024681; MAPE0.999935267
link:603 Epoch:0175cost =0.232133687; MAPE0.999931672
link:603 Epoch:0176cost =0.232082620; MAPE0.999927985
link:603 Epoch:0177cost =0.232065156; MAPE0.999924636
link:603 Epoch:0178cost =0.232050851; MAPE0.999917273
link:603 Epoch:0179cost =0.231971502; MAPE0.999902409
link:603 Epoch:0180cost =0.231641084; MAPE0.999843795
link:603 Epoch:0181cost =0.237539455; MAPE0.999969010
link:603 Epoch:0182cost =0.232411847; MAPE0.999987997
link:603 Epoch:0183cost =0.232449487; MAPE0.999974573
link:603 Epoch:0184cost =0.232237667; MAPE0.999974460
link:603 Epoch:0185cost =0.232237309; MAPE0.999974319
link:603 Epoch:0186cost =0.232237056; MAPE0.999974154
link:603 Epoch:0187cost =0.232236519; MAPE0.999973963
link:603 Epoch:0188cost =0.232236043; MAPE0.999973744
link:603 Epoch:0189cost =0.232235432; MAPE0.999973494
link:603 Epoch:0190cost =0.232234612; MAPE0.999973207
link:603 Epoch:0191cost =0.232233882; MAPE0.999972878
link:603 Epoch:0192cost =0.232232869; MAPE0.999972496
link:603 Epoch:0193cost =0.232231870; MAPE0.999972050
link:603 Epoch:0194cost =0.232230678; MAPE0.999971520
link:603 Epoch:0195cost =0.232229307; MAPE0.999970881
link:603 Epoch:0196cost =0.232227385; MAPE0.999970091
link:603 Epoch:0197cost =0.232224599; MAPE0.999969083
link:603 Epoch:0198cost =0.232220873; MAPE0.999967736
link:603 Epoch:0199cost =0.232215121; MAPE0.999965804
link:603 Epoch:0200cost =0.232206061; MAPE0.999962695
link:603 Epoch:0201cost =0.232186407; MAPE0.999956500
link:603 Epoch:0202cost =0.232137159; MAPE0.999938572
link:603 Epoch:0203cost =0.232120588; MAPE0.999973803
link:603 Epoch:0204cost =0.232208684; MAPE0.999972335
link:603 Epoch:0205cost =0.232186079; MAPE0.999968525
link:603 Epoch:0206cost =0.232126042; MAPE0.999960705
link:603 Epoch:0207cost =0.232301056; MAPE0.999987041
link:603 Epoch:0208cost =0.232214302; MAPE0.999987501
link:603 Epoch:0209cost =0.232063085; MAPE0.999987818
link:603 Epoch:0210cost =0.217228800; MAPE0.999763670
link:603 Epoch:0211cost =0.216547996; MAPE0.999844988
link:603 Epoch:0212cost =0.215098903; MAPE0.999807205
link:603 Epoch:0213cost =0.215209410; MAPE0.999814103
link:603 Epoch:0214cost =0.215204954; MAPE0.999817224
link:603 Epoch:0215cost =0.215203032; MAPE0.999820409
link:603 Epoch:0216cost =0.215200052; MAPE0.999824365
link:603 Epoch:0217cost =0.215193212; MAPE0.999829964
link:603 Epoch:0218cost =0.215182230; MAPE0.999839048
link:603 Epoch:0219cost =0.215140626; MAPE0.999859408
link:603 Epoch:0220cost =0.213810593; MAPE0.999803265
link:603 Epoch:0221cost =0.202695534; MAPE0.999836543
link:603 Epoch:0222cost =0.197978646; MAPE0.999834708
link:603 Epoch:0223cost =0.179410979; MAPE0.999563655
link:603 Epoch:0224cost =0.177239388; MAPE0.992437600
link:603 Epoch:0225cost =0.158817336; MAPE0.999561725
link:603 Epoch:0226cost =0.157861829; MAPE0.999418234
link:603 Epoch:0227cost =0.157553852; MAPE0.999363801
link:603 Epoch:0228cost =0.157551631; MAPE0.999301898
link:603 Epoch:0229cost =0.157550335; MAPE0.999227109
link:603 Epoch:0230cost =0.157548875; MAPE0.999133230
link:603 Epoch:0231cost =0.157547534; MAPE0.999011025
link:603 Epoch:0232cost =0.157547161; MAPE0.998845181
link:603 Epoch:0233cost =0.157546774; MAPE0.998607899
link:603 Epoch:0234cost =0.157545954; MAPE0.998243152
link:603 Epoch:0235cost =0.157545015; MAPE0.997620711
link:603 Epoch:0236cost =0.157543451; MAPE0.996366669
link:603 Epoch:0237cost =0.157540828; MAPE0.992954777
link:603 Epoch:0238cost =0.157533228; MAPE0.974725910
link:603 Epoch:0239cost =0.157493398; MAPE0.353223707
link:603 Epoch:0240cost =0.156457216; MAPE3.635332797
link:603 Epoch:0241cost =0.167707562; MAPE3.631865774
link:603 Epoch:0242cost =0.167658880; MAPE3.619589810
link:603 Epoch:0243cost =0.167578131; MAPE3.425584361
link:603 Epoch:0244cost =0.166340396; MAPE0.990324835
link:603 Epoch:0245cost =0.157533243; MAPE0.988503174
link:603 Epoch:0246cost =0.157522023; MAPE0.985909454
link:603 Epoch:0247cost =0.157515183; MAPE0.981894853
link:603 Epoch:0248cost =0.157504857; MAPE0.974920078
link:603 Epoch:0249cost =0.157489136; MAPE0.960415944
link:603 Epoch:0250cost =0.157457322; MAPE0.918430507
link:603 Epoch:0251cost =0.157368228; MAPE0.663738304
link:603 Epoch:0252cost =0.156896040; MAPE2.977277051
link:603 Epoch:0253cost =0.163757786; MAPE0.997286045
link:603 Epoch:0254cost =0.157597959; MAPE0.996766672
link:603 Epoch:0255cost =0.157529384; MAPE0.996472949
link:603 Epoch:0256cost =0.157492176; MAPE0.995989699
link:603 Epoch:0257cost =0.154699877; MAPE0.998340646
link:603 Epoch:0258cost =0.137334764; MAPE0.998727211
link:603 Epoch:0259cost =0.135755613; MAPE0.999489407
link:603 Epoch:0260cost =0.143813819; MAPE0.999168867
link:603 Epoch:0261cost =0.128588572; MAPE0.999178401
link:603 Epoch:0262cost =0.128383875; MAPE0.998999517
link:603 Epoch:0263cost =0.124722518; MAPE0.999241437
link:603 Epoch:0264cost =0.120394960; MAPE0.999085928
link:603 Epoch:0265cost =0.120373055; MAPE0.999005760
link:603 Epoch:0266cost =0.120354451; MAPE0.998880953
link:603 Epoch:0267cost =0.120324187; MAPE0.998715920
link:603 Epoch:0268cost =0.120281719; MAPE0.998562464
link:603 Epoch:0269cost =0.120266028; MAPE0.998427445
link:603 Epoch:0270cost =0.120266661; MAPE0.998264812
link:603 Epoch:0271cost =0.120264262; MAPE0.998040132
link:603 Epoch:0272cost =0.120266691; MAPE0.997840042
link:603 Epoch:0273cost =0.120259911; MAPE0.997438285
link:603 Epoch:0274cost =0.120263547; MAPE0.997204416
link:603 Epoch:0275cost =0.120246604; MAPE0.996541772
link:603 Epoch:0276cost =0.120235592; MAPE0.996212832
link:603 Epoch:0277cost =0.120155752; MAPE0.995314615
link:603 Epoch:0278cost =0.123589493; MAPE0.998493995
link:603 Epoch:0279cost =0.121179923; MAPE0.993951570
link:603 Epoch:0280cost =0.120421790; MAPE0.990874021
link:603 Epoch:0281cost =0.120377116; MAPE0.986465248
link:603 Epoch:0282cost =0.120363250; MAPE0.972742085
link:603 Epoch:0283cost =0.120329827; MAPE0.850482268
link:603 Epoch:0284cost =0.120083883; MAPE3.556572620
link:603 Epoch:0285cost =0.130019099; MAPE0.955283456
link:603 Epoch:0286cost =0.120292947; MAPE0.835231671
link:603 Epoch:0287cost =0.119997732; MAPE1.921300083
link:603 Epoch:0288cost =0.125833929; MAPE0.999752439
link:603 Epoch:0289cost =0.120374449; MAPE0.999763630
link:603 Epoch:0290cost =0.120350085; MAPE0.999783681
link:603 Epoch:0291cost =0.120283477; MAPE0.999831839
link:603 Epoch:0292cost =0.119916767; MAPE0.999959043
link:603 Epoch:0293cost =0.123605721; MAPE0.999686713
link:603 Epoch:0294cost =0.120407589; MAPE0.999686662
link:603 Epoch:0295cost =0.120407097; MAPE0.999686314
link:603 Epoch:0296cost =0.120406725; MAPE0.999685796
link:603 Epoch:0297cost =0.120405987; MAPE0.999685128
link:603 Epoch:0298cost =0.120405450; MAPE0.999684312
link:603 Epoch:0299cost =0.120404787; MAPE0.999683328
link:603 Epoch:0300cost =0.120403945; MAPE0.999682141
link:603 Epoch:0301cost =0.120402835; MAPE0.999680698
link:603 Epoch:0302cost =0.120401502; MAPE0.999678915
link:603 Epoch:0303cost =0.120400146; MAPE0.999676657
link:603 Epoch:0304cost =0.120398477; MAPE0.999673694
link:603 Epoch:0305cost =0.120395452; MAPE0.999669590
link:603 Epoch:0306cost =0.120392598; MAPE0.999663397
link:603 Epoch:0307cost =0.120387301; MAPE0.999652471
link:603 Epoch:0308cost =0.120374016; MAPE0.999626006
link:603 Epoch:0309cost =0.120296478; MAPE0.999525360
link:603 Epoch:0310cost =0.126621142; MAPE0.999952291
link:603 Epoch:0311cost =0.120394051; MAPE0.999953010
link:603 Epoch:0312cost =0.120391801; MAPE0.999953805
link:603 Epoch:0313cost =0.120389059; MAPE0.999954706
link:603 Epoch:0314cost =0.120385580; MAPE0.999955746
link:603 Epoch:0315cost =0.120380662; MAPE0.999956975
link:603 Epoch:0316cost =0.120373428; MAPE0.999958473
link:603 Epoch:0317cost =0.120361790; MAPE0.999960380
link:603 Epoch:0318cost =0.120340966; MAPE0.999962963
link:603 Epoch:0319cost =0.120295651; MAPE0.999966800
link:603 Epoch:0320cost =0.120154351; MAPE0.999973418
link:603 Epoch:0321cost =0.119223341; MAPE0.999980045
link:603 Epoch:0322cost =0.127912253; MAPE0.999981268
link:603 Epoch:0323cost =0.118803754; MAPE0.999984821
link:603 Epoch:0324cost =0.123677000; MAPE0.999977289
link:603 Epoch:0325cost =0.120293759; MAPE0.999980216
link:603 Epoch:0326cost =0.120236889; MAPE0.999981649
link:603 Epoch:0327cost =0.120121278; MAPE0.999982941
link:603 Epoch:0328cost =0.120826878; MAPE0.999952479
link:603 Epoch:0329cost =0.120028190; MAPE0.999961376
link:603 Epoch:0330cost =0.119535230; MAPE0.999977246
link:603 Epoch:0331cost =0.118731804; MAPE0.999963291
link:603 Epoch:0332cost =0.119614072; MAPE0.999967142
link:603 Epoch:0333cost =0.118621141; MAPE0.999969029
link:603 Epoch:0334cost =0.119069241; MAPE0.999970039
link:603 Epoch:0335cost =0.120018013; MAPE0.999978030
link:603 Epoch:0336cost =0.121533178; MAPE0.999947574
link:603 Epoch:0337cost =0.119426914; MAPE0.999940715
link:603 Epoch:0338cost =0.118642688; MAPE0.999945142
link:603 Epoch:0339cost =0.118879974; MAPE0.999937275
link:603 Epoch:0340cost =0.119599476; MAPE0.999955019
link:603 Epoch:0341cost =0.120134085; MAPE0.999954361
link:603 Epoch:0342cost =0.119996242; MAPE0.999954562
link:603 Epoch:0343cost =0.119678177; MAPE0.999955244
link:603 Epoch:0344cost =0.118888840; MAPE0.999955299
link:603 Epoch:0345cost =0.119133554; MAPE0.999952439
link:603 Epoch:0346cost =0.119845837; MAPE0.999954981
link:603 Epoch:0347cost =0.119314954; MAPE0.999962628
link:603 Epoch:0348cost =0.118622966; MAPE0.999956138
link:603 Epoch:0349cost =0.118701808; MAPE0.999962171
link:603 Epoch:0350cost =0.119011022; MAPE0.999944189
link:603 Epoch:0351cost =0.119763374; MAPE0.999945563
link:603 Epoch:0352cost =0.119090162; MAPE0.999946961
link:603 Epoch:0353cost =0.118846506; MAPE0.999941045
link:603 Epoch:0354cost =0.119463854; MAPE0.999942132
link:603 Epoch:0355cost =0.118615046; MAPE0.999940263
link:603 Epoch:0356cost =0.118700892; MAPE0.999934167
link:603 Epoch:0357cost =0.119136535; MAPE0.999933371
link:603 Epoch:0358cost =0.118784606; MAPE0.999922003
link:603 Epoch:0359cost =0.119397268; MAPE0.999915819
link:603 Epoch:0360cost =0.118489765; MAPE0.999909461
link:603 Epoch:0361cost =0.118558809; MAPE0.999926067
link:603 Epoch:0362cost =0.118955225; MAPE0.999922117
link:603 Epoch:0363cost =0.118959390; MAPE0.999916037
link:603 Epoch:0364cost =0.119717076; MAPE0.999921705
link:603 Epoch:0365cost =0.119136631; MAPE0.999932129
link:603 Epoch:0366cost =0.118544742; MAPE0.999921963
link:603 Epoch:0367cost =0.118827432; MAPE0.999949464
link:603 Epoch:0368cost =0.119112439; MAPE0.999947112
link:603 Epoch:0369cost =0.119772658; MAPE0.999943928
link:603 Epoch:0370cost =0.119149365; MAPE0.999941609
link:603 Epoch:0371cost =0.118627019; MAPE0.999938480
link:603 Epoch:0372cost =0.118810371; MAPE0.999935643
link:603 Epoch:0373cost =0.118727528; MAPE0.999933355
link:603 Epoch:0374cost =0.125116944; MAPE0.999928104
link:603 Epoch:0375cost =0.118866749; MAPE0.999939779
link:603 Epoch:0376cost =0.120248243; MAPE0.999908378
link:603 Epoch:0377cost =0.120087087; MAPE0.999910331
link:603 Epoch:0378cost =0.120063581; MAPE0.999910526
link:603 Epoch:0379cost =0.119905703; MAPE0.999911824
link:603 Epoch:0380cost =0.119568765; MAPE0.999915749
link:603 Epoch:0381cost =0.118832730; MAPE0.999924648
link:603 Epoch:0382cost =0.118719302; MAPE0.999908288
link:603 Epoch:0383cost =0.119189441; MAPE0.999915877
link:603 Epoch:0384cost =0.123903356; MAPE0.999904527
link:603 Epoch:0385cost =0.118555345; MAPE0.999828983
link:603 Epoch:0386cost =0.118713617; MAPE0.999846519
link:603 Epoch:0387cost =0.119065173; MAPE0.999837199
link:603 Epoch:0388cost =0.119680986; MAPE0.999842274
link:603 Epoch:0389cost =0.119190857; MAPE0.999875383
link:603 Epoch:0390cost =0.118516378; MAPE0.999873780
link:603 Epoch:0391cost =0.118499532; MAPE0.999871554
link:603 Epoch:0392cost =0.118471459; MAPE0.999868494
link:603 Epoch:0393cost =0.118419863; MAPE0.999864062
link:603 Epoch:0394cost =0.118388750; MAPE0.999871221
link:603 Epoch:0395cost =0.118543699; MAPE0.999864333
link:603 Epoch:0396cost =0.119203374; MAPE0.999866150
link:603 Epoch:0397cost =0.118335456; MAPE0.999859981
link:603 Epoch:0398cost =0.118397377; MAPE0.999853989
link:603 Epoch:0399cost =0.119035378; MAPE0.999851500
link:603 Epoch:0400cost =0.118514210; MAPE0.999842570
link:603 Epoch:0401cost =0.118965335; MAPE0.999839799
link:603 Epoch:0402cost =0.118560888; MAPE0.999837425
link:603 Epoch:0403cost =0.119338989; MAPE0.999834843
link:603 Epoch:0404cost =0.118433356; MAPE0.999830997
link:603 Epoch:0405cost =0.118815780; MAPE0.999811132
link:603 Epoch:0406cost =0.119481131; MAPE0.999804923
link:603 Epoch:0407cost =0.118855588; MAPE0.999800371
link:603 Epoch:0408cost =0.121618733; MAPE0.999716730
link:603 Epoch:0409cost =0.118112534; MAPE0.999715980
link:603 Epoch:0410cost =0.118241541; MAPE0.999706148
link:603 Epoch:0411cost =0.118257605; MAPE0.999643891
link:603 Epoch:0412cost =0.118826985; MAPE0.999584786
link:603 Epoch:0413cost =0.118393295; MAPE0.999568683
link:603 Epoch:0414cost =0.119002596; MAPE0.999565781
link:603 Epoch:0415cost =0.118320182; MAPE0.999504108
link:603 Epoch:0416cost =0.118570171; MAPE0.999435615
link:603 Epoch:0417cost =0.118734628; MAPE0.999331553
link:603 Epoch:0418cost =0.119308509; MAPE0.999181667
link:603 Epoch:0419cost =0.118659519; MAPE0.999017163
link:603 Epoch:0420cost =0.118150212; MAPE0.998669208
link:603 Epoch:0421cost =0.118285395; MAPE0.998044755
link:603 Epoch:0422cost =0.118452504; MAPE0.996741689
link:603 Epoch:0423cost =0.119111389; MAPE0.991785380
link:603 Epoch:0424cost =0.118366055; MAPE0.937632102
link:603 Epoch:0425cost =0.118282996; MAPE1.128229189
link:603 Epoch:0426cost =0.118414536; MAPE0.966076217
link:603 Epoch:0427cost =0.118062399; MAPE0.955008865
link:603 Epoch:0428cost =0.118123658; MAPE0.941736171
link:603 Epoch:0429cost =0.118455105; MAPE0.915174363
link:603 Epoch:0430cost =0.117921203; MAPE0.867892429
link:603 Epoch:0431cost =0.118136652; MAPE0.740068314
link:603 Epoch:0432cost =0.117992409; MAPE0.330933356
link:603 Epoch:0433cost =0.117941469; MAPE1.012882037
link:603 Epoch:0434cost =0.117583588; MAPE0.878065867
link:603 Epoch:0435cost =0.118037470; MAPE0.806308227
link:603 Epoch:0436cost =0.118495926; MAPE0.632063729
link:603 Epoch:0437cost =0.117501818; MAPE0.244623212
link:603 Epoch:0438cost =0.117043786; MAPE0.620865666
link:603 Epoch:0439cost =0.117424220; MAPE0.582619154
link:603 Epoch:0440cost =0.117331252; MAPE0.311391949
link:603 Epoch:0441cost =0.117211379; MAPE0.327654734
link:603 Epoch:0442cost =0.116966248; MAPE0.292261781
link:603 Epoch:0443cost =0.117330939; MAPE0.395445392
link:603 Epoch:0444cost =0.117008068; MAPE0.266892293
link:603 Epoch:0445cost =0.117549554; MAPE0.903406782
link:603 Epoch:0446cost =0.117283970; MAPE0.850600302
link:603 Epoch:0447cost =0.118055873; MAPE0.736985235
link:603 Epoch:0448cost =0.118057482; MAPE0.423324886
link:603 Epoch:0449cost =0.118092492; MAPE0.661094628
link:603 Epoch:0450cost =0.117206477; MAPE0.636729896
link:603 Epoch:0451cost =0.117780946; MAPE0.243981818
link:603 Epoch:0452cost =0.117638648; MAPE0.618501484
link:603 Epoch:0453cost =0.116885439; MAPE0.595645584
link:603 Epoch:0454cost =0.117352262; MAPE0.302669232
link:603 Epoch:0455cost =0.117307961; MAPE0.351494614
link:603 Epoch:0456cost =0.117086954; MAPE0.250473297
link:603 Epoch:0457cost =0.117461503; MAPE0.587819806
link:603 Epoch:0458cost =0.116973028; MAPE0.616532284
link:603 Epoch:0459cost =0.117763147; MAPE0.333807197
link:603 Epoch:0460cost =0.117412344; MAPE0.275925795
link:603 Epoch:0461cost =0.117918104; MAPE0.485720527
link:603 Epoch:0462cost =0.117174640; MAPE0.477423724
link:603 Epoch:0463cost =0.117548972; MAPE0.865424979
link:603 Epoch:0464cost =0.118040934; MAPE0.845712810
link:603 Epoch:0465cost =0.117698990; MAPE0.717428660
