Total_epoch:10000
link:603 Epoch:0001cost =0.388321996; MAPE0.999963632
link:603 Epoch:0117cost =0.187606111; MAPE0.999972069
link:603 Epoch:0118cost =0.187465519; MAPE0.999967454
link:603 Epoch:0119cost =0.187322229; MAPE0.999960748
link:603 Epoch:0120cost =0.187124208; MAPE0.999952704
link:603 Epoch:0121cost =0.186814755; MAPE0.999942323
link:603 Epoch:0122cost =0.186202511; MAPE0.999931023
link:603 Epoch:0123cost =0.184722066; MAPE0.999936115
link:603 Epoch:0124cost =0.184058636; MAPE0.999993435
link:603 Epoch:0125cost =0.187456965; MAPE0.999990176
link:603 Epoch:0126cost =0.186902046; MAPE0.999981407
link:603 Epoch:0127cost =0.185642123; MAPE0.999936888
link:603 Epoch:0128cost =0.183414906; MAPE0.999992371
link:603 Epoch:0129cost =0.185856029; MAPE0.999998339
link:603 Epoch:0130cost =0.186759010; MAPE0.999997224
link:603 Epoch:0131cost =0.184533656; MAPE0.999998071
link:603 Epoch:0132cost =0.189178362; MAPE0.999992160
link:603 Epoch:0133cost =0.187579006; MAPE0.999976710
link:603 Epoch:0134cost =0.187520698; MAPE0.999965534
link:603 Epoch:0135cost =0.186270162; MAPE0.999969419
link:603 Epoch:0136cost =0.191161081; MAPE0.999989547
link:603 Epoch:0137cost =0.188377485; MAPE0.999986893
link:603 Epoch:0138cost =0.187989503; MAPE0.999978306
link:603 Epoch:0139cost =0.188051447; MAPE0.999995086
link:603 Epoch:0140cost =0.188287586; MAPE0.999993472
link:603 Epoch:0141cost =0.188105211; MAPE0.999992321
link:603 Epoch:0142cost =0.188001677; MAPE0.999991377
link:603 Epoch:0143cost =0.187911585; MAPE0.999990558
link:603 Epoch:0144cost =0.187856615; MAPE0.999990553
link:603 Epoch:0145cost =0.187834427; MAPE0.999989744
link:603 Epoch:0146cost =0.187828109; MAPE0.999991075
link:603 Epoch:0147cost =0.187881112; MAPE0.999986608
link:603 Epoch:0148cost =0.188396886; MAPE0.999993867
link:603 Epoch:0149cost =0.188562021; MAPE0.999991820
link:603 Epoch:0150cost =0.188283235; MAPE0.999990762
link:603 Epoch:0151cost =0.188170955; MAPE0.999989836
link:603 Epoch:0152cost =0.188062802; MAPE0.999985958
link:603 Epoch:0153cost =0.188119739; MAPE0.999996648
link:603 Epoch:0154cost =0.188406721; MAPE0.999995974
link:603 Epoch:0155cost =0.188322946; MAPE0.999994648
link:603 Epoch:0156cost =0.188204780; MAPE0.999993873
link:603 Epoch:0157cost =0.188160688; MAPE0.999993746
link:603 Epoch:0158cost =0.188087374; MAPE0.999989038
link:603 Epoch:0159cost =0.187978774; MAPE0.999998280
link:603 Epoch:0160cost =0.186519280; MAPE0.999998462
link:603 Epoch:0161cost =0.206233263; MAPE0.999999212
link:603 Epoch:0162cost =0.188057855; MAPE0.999998147
link:603 Epoch:0163cost =0.188351274; MAPE0.999996313
link:603 Epoch:0164cost =0.188426241; MAPE0.999997770
link:603 Epoch:0165cost =0.188245073; MAPE0.999997702
link:603 Epoch:0166cost =0.188195735; MAPE0.999996071
link:603 Epoch:0167cost =0.188030049; MAPE0.999997018
link:603 Epoch:0168cost =0.197852314; MAPE0.999994930
link:603 Epoch:0169cost =0.203993455; MAPE0.999980318
link:603 Epoch:0170cost =0.208006024; MAPE0.999999863
link:603 Epoch:0171cost =0.193398178; MAPE0.999996176
link:603 Epoch:0172cost =0.225858420; MAPE0.999999851
link:603 Epoch:0173cost =0.195516855; MAPE0.999999885
link:603 Epoch:0174cost =0.188585937; MAPE0.999999885
link:603 Epoch:0175cost =0.188585937; MAPE0.999999885
link:603 Epoch:0176cost =0.188585937; MAPE0.999999885
link:603 Epoch:0177cost =0.188585937; MAPE0.999999885
link:603 Epoch:0178cost =0.188585892; MAPE0.999999885
link:603 Epoch:0179cost =0.188585863; MAPE0.999999884
link:603 Epoch:0180cost =0.188585863; MAPE0.999999884
link:603 Epoch:0181cost =0.188585833; MAPE0.999999884
link:603 Epoch:0182cost =0.188585803; MAPE0.999999884
link:603 Epoch:0183cost =0.188585773; MAPE0.999999884
link:603 Epoch:0184cost =0.188585758; MAPE0.999999884
link:603 Epoch:0185cost =0.188585714; MAPE0.999999884
link:603 Epoch:0186cost =0.188585699; MAPE0.999999884
link:603 Epoch:0187cost =0.188585669; MAPE0.999999884
link:603 Epoch:0188cost =0.188585654; MAPE0.999999884
link:603 Epoch:0189cost =0.188585624; MAPE0.999999884
link:603 Epoch:0190cost =0.188585579; MAPE0.999999884
link:603 Epoch:0191cost =0.188585535; MAPE0.999999884
link:603 Epoch:0192cost =0.188585520; MAPE0.999999884
link:603 Epoch:0193cost =0.188585460; MAPE0.999999884
link:603 Epoch:0194cost =0.188585415; MAPE0.999999884
link:603 Epoch:0195cost =0.188585356; MAPE0.999999884
link:603 Epoch:0196cost =0.188585311; MAPE0.999999884
link:603 Epoch:0197cost =0.188585281; MAPE0.999999884
link:603 Epoch:0198cost =0.188585222; MAPE0.999999885
link:603 Epoch:0199cost =0.188585192; MAPE0.999999885
link:603 Epoch:0200cost =0.188585058; MAPE0.999999885
link:603 Epoch:0201cost =0.188584954; MAPE0.999999885
link:603 Epoch:0202cost =0.188584924; MAPE0.999999885
link:603 Epoch:0203cost =0.188584790; MAPE0.999999885
link:603 Epoch:0204cost =0.188584715; MAPE0.999999885
link:603 Epoch:0205cost =0.188584551; MAPE0.999999885
link:603 Epoch:0206cost =0.188584313; MAPE0.999999885
link:603 Epoch:0207cost =0.188584179; MAPE0.999999885
link:603 Epoch:0208cost =0.188584045; MAPE0.999999885
link:603 Epoch:0209cost =0.188583761; MAPE0.999999885
link:603 Epoch:0210cost =0.188583523; MAPE0.999999885
link:603 Epoch:0211cost =0.188583106; MAPE0.999999886
link:603 Epoch:0212cost =0.188582540; MAPE0.999999886
link:603 Epoch:0213cost =0.188582137; MAPE0.999999886
link:603 Epoch:0214cost =0.188581437; MAPE0.999999887
link:603 Epoch:0215cost =0.188579202; MAPE0.999999887
link:603 Epoch:0216cost =0.188576728; MAPE0.999999888
link:603 Epoch:0217cost =0.188568145; MAPE0.999999890
link:603 Epoch:0218cost =0.188512191; MAPE0.999999898
link:603 Epoch:0219cost =0.181149885; MAPE0.999999979
link:603 Epoch:0220cost =0.152874604; MAPE0.999999958
link:603 Epoch:0221cost =0.134868219; MAPE0.999998967
link:603 Epoch:0222cost =0.117287397; MAPE0.999999148
link:603 Epoch:0223cost =0.117270589; MAPE0.999999136
link:603 Epoch:0224cost =0.117269196; MAPE0.999999117
link:603 Epoch:0225cost =0.117266938; MAPE0.999999087
link:603 Epoch:0226cost =0.117262885; MAPE0.999999036
link:603 Epoch:0227cost =0.117253296; MAPE0.999998924
link:603 Epoch:0228cost =0.117214628; MAPE0.999998479
link:603 Epoch:0229cost =0.116404273; MAPE0.999990671
link:603 Epoch:0230cost =0.137867242; MAPE0.999998087
link:603 Epoch:0231cost =0.116045393; MAPE0.999999123
link:603 Epoch:0232cost =0.122571446; MAPE0.999999405
link:603 Epoch:0233cost =0.117287852; MAPE0.999999348
link:603 Epoch:0234cost =0.117276788; MAPE0.999999350
link:603 Epoch:0235cost =0.117276326; MAPE0.999999352
link:603 Epoch:0236cost =0.117275983; MAPE0.999999354
link:603 Epoch:0237cost =0.117275521; MAPE0.999999357
link:603 Epoch:0238cost =0.117274940; MAPE0.999999361
link:603 Epoch:0239cost =0.117274307; MAPE0.999999365
link:603 Epoch:0240cost =0.117273122; MAPE0.999999369
link:603 Epoch:0241cost =0.117271610; MAPE0.999999375
link:603 Epoch:0242cost =0.117268756; MAPE0.999999383
link:603 Epoch:0243cost =0.117261797; MAPE0.999999395
link:603 Epoch:0244cost =0.117236346; MAPE0.999999420
link:603 Epoch:0245cost =0.117030941; MAPE0.999999419
link:603 Epoch:0246cost =0.117049627; MAPE0.999999439
link:603 Epoch:0247cost =0.140225038; MAPE0.999998603
link:603 Epoch:0248cost =0.117327318; MAPE0.999998849
link:603 Epoch:0249cost =0.117279105; MAPE0.999998843
link:603 Epoch:0250cost =0.117278740; MAPE0.999998842
link:603 Epoch:0251cost =0.117278665; MAPE0.999998841
link:603 Epoch:0252cost =0.117278524; MAPE0.999998840
link:603 Epoch:0253cost =0.117278442; MAPE0.999998840
link:603 Epoch:0254cost =0.117278345; MAPE0.999998840
link:603 Epoch:0255cost =0.117278248; MAPE0.999998840
link:603 Epoch:0256cost =0.117278129; MAPE0.999998841
link:603 Epoch:0257cost =0.117277995; MAPE0.999998842
link:603 Epoch:0258cost =0.117277808; MAPE0.999998845
link:603 Epoch:0259cost =0.117277645; MAPE0.999998848
link:603 Epoch:0260cost =0.117277518; MAPE0.999998853
link:603 Epoch:0261cost =0.117275767; MAPE0.999998861
link:603 Epoch:0262cost =0.117275588; MAPE0.999998873
link:603 Epoch:0263cost =0.117274612; MAPE0.999998890
link:603 Epoch:0264cost =0.117273621; MAPE0.999998917
link:603 Epoch:0265cost =0.117270261; MAPE0.999998966
link:603 Epoch:0266cost =0.117255390; MAPE0.999999093
link:603 Epoch:0267cost =0.116875127; MAPE0.999999806
link:603 Epoch:0268cost =0.082142256; MAPE0.999999809
link:603 Epoch:0269cost =0.082142137; MAPE0.999999811
link:603 Epoch:0270cost =0.082142048; MAPE0.999999813
link:603 Epoch:0271cost =0.082141966; MAPE0.999999815
link:603 Epoch:0272cost =0.082141861; MAPE0.999999817
link:603 Epoch:0273cost =0.082141720; MAPE0.999999820
link:603 Epoch:0274cost =0.082141578; MAPE0.999999822
link:603 Epoch:0275cost =0.082141280; MAPE0.999999825
link:603 Epoch:0276cost =0.082141109; MAPE0.999999827
link:603 Epoch:0277cost =0.082140930; MAPE0.999999830
link:603 Epoch:0278cost =0.082140751; MAPE0.999999832
link:603 Epoch:0279cost =0.082140513; MAPE0.999999835
link:603 Epoch:0280cost =0.082140274; MAPE0.999999837
link:603 Epoch:0281cost =0.082139865; MAPE0.999999840
link:603 Epoch:0282cost =0.082139753; MAPE0.999999842
link:603 Epoch:0283cost =0.082139663; MAPE0.999999844
link:603 Epoch:0284cost =0.082139596; MAPE0.999999847
link:603 Epoch:0285cost =0.082139373; MAPE0.999999849
link:603 Epoch:0286cost =0.082139306; MAPE0.999999851
link:603 Epoch:0287cost =0.082139216; MAPE0.999999854
link:603 Epoch:0288cost =0.082139060; MAPE0.999999857
link:603 Epoch:0289cost =0.082138866; MAPE0.999999859
link:603 Epoch:0290cost =0.082138583; MAPE0.999999862
link:603 Epoch:0291cost =0.082138382; MAPE0.999999866
link:603 Epoch:0292cost =0.082138203; MAPE0.999999869
link:603 Epoch:0293cost =0.082137927; MAPE0.999999873
link:603 Epoch:0294cost =0.082137600; MAPE0.999999876
link:603 Epoch:0295cost =0.082136981; MAPE0.999999880
link:603 Epoch:0296cost =0.082136847; MAPE0.999999882
link:603 Epoch:0297cost =0.082136609; MAPE0.999999885
link:603 Epoch:0298cost =0.082136549; MAPE0.999999887
link:603 Epoch:0299cost =0.082136236; MAPE0.999999888
link:603 Epoch:0300cost =0.082136154; MAPE0.999999890
link:603 Epoch:0301cost =0.082136050; MAPE0.999999891
link:603 Epoch:0302cost =0.082135998; MAPE0.999999893
link:603 Epoch:0303cost =0.082135960; MAPE0.999999894
link:603 Epoch:0304cost =0.082135834; MAPE0.999999894
link:603 Epoch:0305cost =0.082135774; MAPE0.999999895
link:603 Epoch:0306cost =0.082135744; MAPE0.999999895
link:603 Epoch:0307cost =0.082135685; MAPE0.999999896
link:603 Epoch:0308cost =0.082135625; MAPE0.999999896
link:603 Epoch:0309cost =0.082135551; MAPE0.999999896
link:603 Epoch:0310cost =0.082135424; MAPE0.999999897
link:603 Epoch:0311cost =0.082135350; MAPE0.999999897
link:603 Epoch:0312cost =0.082135201; MAPE0.999999897
link:603 Epoch:0313cost =0.082135074; MAPE0.999999897
link:603 Epoch:0314cost =0.082134932; MAPE0.999999897
link:603 Epoch:0315cost =0.082134776; MAPE0.999999897
link:603 Epoch:0316cost =0.082134634; MAPE0.999999897
link:603 Epoch:0317cost =0.082134500; MAPE0.999999897
link:603 Epoch:0318cost =0.082134388; MAPE0.999999897
link:603 Epoch:0319cost =0.082134321; MAPE0.999999897
link:603 Epoch:0320cost =0.082134292; MAPE0.999999897
link:603 Epoch:0321cost =0.082134277; MAPE0.999999898
link:603 Epoch:0322cost =0.082134247; MAPE0.999999898
link:603 Epoch:0323cost =0.082134224; MAPE0.999999898
link:603 Epoch:0324cost =0.082134210; MAPE0.999999898
link:603 Epoch:0325cost =0.082134180; MAPE0.999999898
link:603 Epoch:0326cost =0.082134128; MAPE0.999999898
link:603 Epoch:0327cost =0.082134068; MAPE0.999999899
link:603 Epoch:0328cost =0.082134031; MAPE0.999999899
link:603 Epoch:0329cost =0.082134001; MAPE0.999999899
link:603 Epoch:0330cost =0.082133971; MAPE0.999999900
link:603 Epoch:0331cost =0.082133912; MAPE0.999999900
link:603 Epoch:0332cost =0.082133837; MAPE0.999999901
link:603 Epoch:0333cost =0.082133770; MAPE0.999999901
link:603 Epoch:0334cost =0.082133688; MAPE0.999999902
link:603 Epoch:0335cost =0.082133591; MAPE0.999999903
link:603 Epoch:0336cost =0.082133479; MAPE0.999999904
link:603 Epoch:0337cost =0.082133316; MAPE0.999999905
link:603 Epoch:0338cost =0.082133107; MAPE0.999999906
link:603 Epoch:0339cost =0.082132824; MAPE0.999999907
link:603 Epoch:0340cost =0.082132384; MAPE0.999999909
link:603 Epoch:0341cost =0.082131684; MAPE0.999999911
link:603 Epoch:0342cost =0.082130380; MAPE0.999999913
link:603 Epoch:0343cost =0.082127318; MAPE0.999999916
link:603 Epoch:0344cost =0.082115844; MAPE0.999999919
link:603 Epoch:0345cost =0.081965484; MAPE0.999999819
link:603 Epoch:0346cost =0.095578983; MAPE0.999999974
link:603 Epoch:0347cost =0.082165144; MAPE0.999999972
link:603 Epoch:0348cost =0.082140341; MAPE0.999999972
link:603 Epoch:0349cost =0.082140103; MAPE0.999999972
link:603 Epoch:0350cost =0.082139790; MAPE0.999999972
link:603 Epoch:0351cost =0.082139581; MAPE0.999999972
link:603 Epoch:0352cost =0.082139291; MAPE0.999999972
link:603 Epoch:0353cost =0.082139075; MAPE0.999999972
link:603 Epoch:0354cost =0.082138784; MAPE0.999999972
link:603 Epoch:0355cost =0.082138427; MAPE0.999999972
link:603 Epoch:0356cost =0.082138121; MAPE0.999999972
link:603 Epoch:0357cost =0.082137689; MAPE0.999999972
link:603 Epoch:0358cost =0.082137160; MAPE0.999999972
link:603 Epoch:0359cost =0.082136631; MAPE0.999999972
link:603 Epoch:0360cost =0.082135908; MAPE0.999999972
link:603 Epoch:0361cost =0.082135171; MAPE0.999999972
link:603 Epoch:0362cost =0.082134292; MAPE0.999999972
link:603 Epoch:0363cost =0.082133219; MAPE0.999999972
link:603 Epoch:0364cost =0.082132213; MAPE0.999999972
link:603 Epoch:0365cost =0.082131408; MAPE0.999999972
link:603 Epoch:0366cost =0.082130447; MAPE0.999999972
link:603 Epoch:0367cost =0.082129508; MAPE0.999999972
link:603 Epoch:0368cost =0.082128324; MAPE0.999999972
link:603 Epoch:0369cost =0.082126908; MAPE0.999999972
link:603 Epoch:0370cost =0.082125127; MAPE0.999999973
link:603 Epoch:0371cost =0.082122773; MAPE0.999999973
link:603 Epoch:0372cost =0.082119495; MAPE0.999999973
link:603 Epoch:0373cost =0.082114816; MAPE0.999999974
link:603 Epoch:0374cost =0.082107529; MAPE0.999999974
link:603 Epoch:0375cost =0.082095034; MAPE0.999999973
link:603 Epoch:0376cost =0.082070440; MAPE0.999999972
link:603 Epoch:0377cost =0.082008943; MAPE0.999999968
link:603 Epoch:0378cost =0.081764773; MAPE0.999999968
link:603 Epoch:0379cost =0.080037422; MAPE0.999999977
link:603 Epoch:0380cost =0.090141185; MAPE0.999999952
link:603 Epoch:0381cost =0.082139760; MAPE0.999999952
link:603 Epoch:0382cost =0.082136430; MAPE0.999999955
link:603 Epoch:0383cost =0.082135603; MAPE0.999999958
link:603 Epoch:0384cost =0.082134999; MAPE0.999999960
link:603 Epoch:0385cost =0.082134560; MAPE0.999999962
link:603 Epoch:0386cost =0.082134113; MAPE0.999999963
link:603 Epoch:0387cost =0.082133681; MAPE0.999999964
link:603 Epoch:0388cost =0.082133122; MAPE0.999999966
link:603 Epoch:0389cost =0.082132533; MAPE0.999999967
link:603 Epoch:0390cost =0.082131825; MAPE0.999999968
link:603 Epoch:0391cost =0.082130931; MAPE0.999999969
link:603 Epoch:0392cost =0.082129911; MAPE0.999999970
link:603 Epoch:0393cost =0.082128599; MAPE0.999999971
link:603 Epoch:0394cost =0.082127005; MAPE0.999999972
link:603 Epoch:0395cost =0.082124837; MAPE0.999999972
link:603 Epoch:0396cost =0.082121983; MAPE0.999999972
link:603 Epoch:0397cost =0.082117893; MAPE0.999999972
link:603 Epoch:0398cost =0.082111828; MAPE0.999999972
link:603 Epoch:0399cost =0.082102403; MAPE0.999999971
link:603 Epoch:0400cost =0.082086444; MAPE0.999999970
link:603 Epoch:0401cost =0.082056858; MAPE0.999999969
link:603 Epoch:0402cost =0.081996471; MAPE0.999999970
link:603 Epoch:0403cost =0.081861340; MAPE0.999999974
link:603 Epoch:0404cost =0.081472784; MAPE0.999999976
link:603 Epoch:0405cost =0.080023915; MAPE0.999999966
link:603 Epoch:0406cost =0.082860634; MAPE0.999999889
link:603 Epoch:0407cost =0.082145780; MAPE0.999999891
link:603 Epoch:0408cost =0.082136974; MAPE0.999999893
link:603 Epoch:0409cost =0.082136318; MAPE0.999999895
link:603 Epoch:0410cost =0.082135588; MAPE0.999999897
link:603 Epoch:0411cost =0.082134396; MAPE0.999999899
link:603 Epoch:0412cost =0.082133316; MAPE0.999999901
link:603 Epoch:0413cost =0.082132056; MAPE0.999999904
link:603 Epoch:0414cost =0.082130469; MAPE0.999999907
link:603 Epoch:0415cost =0.082128435; MAPE0.999999910
link:603 Epoch:0416cost =0.082125783; MAPE0.999999914
link:603 Epoch:0417cost =0.082122304; MAPE0.999999918
link:603 Epoch:0418cost =0.082118072; MAPE0.999999921
link:603 Epoch:0419cost =0.082113124; MAPE0.999999924
link:603 Epoch:0420cost =0.082107633; MAPE0.999999926
link:603 Epoch:0421cost =0.082101397; MAPE0.999999927
link:603 Epoch:0422cost =0.082093827; MAPE0.999999929
link:603 Epoch:0423cost =0.082084127; MAPE0.999999932
link:603 Epoch:0424cost =0.082070969; MAPE0.999999936
link:603 Epoch:0425cost =0.082052097; MAPE0.999999943
link:603 Epoch:0426cost =0.082022525; MAPE0.999999952
link:603 Epoch:0427cost =0.081970617; MAPE0.999999961
link:603 Epoch:0428cost =0.081862785; MAPE0.999999969
link:603 Epoch:0429cost =0.081569783; MAPE0.999999975
link:603 Epoch:0430cost =0.080490090; MAPE0.999999976
link:603 Epoch:0431cost =0.084220007; MAPE0.999999987
link:603 Epoch:0432cost =0.082082666; MAPE0.999999972
link:603 Epoch:0433cost =0.081936121; MAPE0.999999979
link:603 Epoch:0434cost =0.081847362; MAPE0.999999980
link:603 Epoch:0435cost =0.081734486; MAPE0.999999982
link:603 Epoch:0436cost =0.081548519; MAPE0.999999983
link:603 Epoch:0437cost =0.081201710; MAPE0.999999988
link:603 Epoch:0438cost =0.080515511; MAPE0.999999992
link:603 Epoch:0439cost =0.080102853; MAPE0.999999992
link:603 Epoch:0440cost =0.080330573; MAPE0.999999993
link:603 Epoch:0441cost =0.080160238; MAPE0.999999992
link:603 Epoch:0442cost =0.080424905; MAPE0.999999993
link:603 Epoch:0443cost =0.080128841; MAPE0.999999993
link:603 Epoch:0444cost =0.080370545; MAPE0.999999993
link:603 Epoch:0445cost =0.080198705; MAPE0.999999992
link:603 Epoch:0446cost =0.080602080; MAPE0.999999993
link:603 Epoch:0447cost =0.080072984; MAPE0.999999994
link:603 Epoch:0448cost =0.080227107; MAPE0.999999993
link:603 Epoch:0449cost =0.080332406; MAPE0.999999993
link:603 Epoch:0450cost =0.080948256; MAPE0.999999994
link:603 Epoch:0451cost =0.080079004; MAPE0.999999994
link:603 Epoch:0452cost =0.080187842; MAPE0.999999994
link:603 Epoch:0453cost =0.080649830; MAPE0.999999994
link:603 Epoch:0454cost =0.080075741; MAPE0.999999994
link:603 Epoch:0455cost =0.080280364; MAPE0.999999994
link:603 Epoch:0456cost =0.080427386; MAPE0.999999994
link:603 Epoch:0457cost =0.081167720; MAPE0.999999994
link:603 Epoch:0458cost =0.080332123; MAPE0.999999994
link:603 Epoch:0459cost =0.080316462; MAPE0.999999994
link:603 Epoch:0460cost =0.080936305; MAPE0.999999994
link:603 Epoch:0461cost =0.080066442; MAPE0.999999994
link:603 Epoch:0462cost =0.080170691; MAPE0.999999994
link:603 Epoch:0463cost =0.080620617; MAPE0.999999994
link:603 Epoch:0464cost =0.080108769; MAPE0.999999994
link:603 Epoch:0465cost =0.080424771; MAPE0.999999994
