Total_epoch:2000
link:603 Epoch:0001cost =0.402595729; MAPE3.532481661
link:603 Epoch:0050cost =0.351047814; MAPE3.536322371
link:603 Epoch:0051cost =0.350162655; MAPE3.536056234
link:603 Epoch:0052cost =0.349378943; MAPE3.535768085
link:603 Epoch:0053cost =0.348689646; MAPE3.535459651
link:603 Epoch:0054cost =0.348063856; MAPE3.535128295
link:603 Epoch:0055cost =0.347458333; MAPE3.534769584
link:603 Epoch:0056cost =0.346810639; MAPE3.534379884
link:603 Epoch:0057cost =0.346028298; MAPE3.533962078
link:603 Epoch:0058cost =0.344937682; MAPE3.533534207
link:603 Epoch:0059cost =0.343197823; MAPE3.533128611
link:603 Epoch:0060cost =0.340353370; MAPE3.532688898
link:603 Epoch:0061cost =0.336880744; MAPE3.531915358
link:603 Epoch:0062cost =0.334370613; MAPE3.530623356
link:603 Epoch:0063cost =0.332348198; MAPE3.528609329
link:603 Epoch:0064cost =0.329920202; MAPE3.525372780
link:603 Epoch:0065cost =0.326465368; MAPE3.520086929
link:603 Epoch:0066cost =0.321576595; MAPE3.512621510
link:603 Epoch:0067cost =0.316584975; MAPE3.505418698
link:603 Epoch:0068cost =0.313835084; MAPE3.498697499
link:603 Epoch:0069cost =0.312500358; MAPE3.491645311
link:603 Epoch:0070cost =0.311737150; MAPE3.483604700
link:603 Epoch:0071cost =0.311222851; MAPE3.473795177
link:603 Epoch:0072cost =0.310821801; MAPE3.461096623
link:603 Epoch:0073cost =0.310468793; MAPE3.443651854
link:603 Epoch:0074cost =0.310126543; MAPE3.418021475
link:603 Epoch:0075cost =0.309760273; MAPE3.377122447
link:603 Epoch:0076cost =0.309327066; MAPE3.304557521
link:603 Epoch:0077cost =0.308728248; MAPE3.157050272
link:603 Epoch:0078cost =0.307728857; MAPE2.810018964
link:603 Epoch:0079cost =0.305759460; MAPE1.995450719
link:603 Epoch:0080cost =0.302168727; MAPE0.948902756
link:603 Epoch:0081cost =0.299237102; MAPE0.557420063
link:603 Epoch:0082cost =0.298456937; MAPE0.452242141
link:603 Epoch:0083cost =0.298096329; MAPE0.418430923
link:603 Epoch:0084cost =0.297803968; MAPE0.403024223
link:603 Epoch:0085cost =0.297512472; MAPE0.395164968
link:603 Epoch:0086cost =0.297181457; MAPE0.389245971
link:603 Epoch:0087cost =0.296769232; MAPE0.385104009
link:603 Epoch:0088cost =0.296198398; MAPE0.381985223
link:603 Epoch:0089cost =0.295308948; MAPE0.382700836
link:603 Epoch:0090cost =0.293669105; MAPE0.430624137
link:603 Epoch:0091cost =0.289760351; MAPE0.722522126
link:603 Epoch:0092cost =0.277297139; MAPE1.128337694
link:603 Epoch:0093cost =0.261421710; MAPE0.720403752
link:603 Epoch:0094cost =0.252032399; MAPE0.431776448
link:603 Epoch:0095cost =0.242965728; MAPE0.459232294
link:603 Epoch:0096cost =0.241732165; MAPE0.379207697
link:603 Epoch:0097cost =0.241232932; MAPE0.347788667
link:603 Epoch:0098cost =0.240819976; MAPE0.344104968
link:603 Epoch:0099cost =0.240295365; MAPE0.362487118
link:603 Epoch:0100cost =0.239232615; MAPE0.427350341
link:603 Epoch:0101cost =0.235411480; MAPE0.607318605
link:603 Epoch:0102cost =0.223110750; MAPE0.492248022
link:603 Epoch:0103cost =0.221887350; MAPE0.414634947
link:603 Epoch:0104cost =0.221514985; MAPE0.396200095
link:603 Epoch:0105cost =0.221307293; MAPE0.383706075
link:603 Epoch:0106cost =0.221169099; MAPE0.374542165
link:603 Epoch:0107cost =0.221065089; MAPE0.362900142
link:603 Epoch:0108cost =0.220979303; MAPE0.351708638
link:603 Epoch:0109cost =0.220905781; MAPE0.339432835
link:603 Epoch:0110cost =0.220839173; MAPE0.328718438
link:603 Epoch:0111cost =0.220776871; MAPE0.316817656
link:603 Epoch:0112cost =0.220715597; MAPE0.306593053
link:603 Epoch:0113cost =0.220654070; MAPE0.294665508
link:603 Epoch:0114cost =0.220588818; MAPE0.284155254
link:603 Epoch:0115cost =0.220512509; MAPE0.270959476
link:603 Epoch:0116cost =0.220419079; MAPE0.260193985
link:603 Epoch:0117cost =0.220288843; MAPE0.245123999
link:603 Epoch:0118cost =0.220082223; MAPE0.235893248
link:603 Epoch:0119cost =0.219742268; MAPE0.224854269
link:603 Epoch:0120cost =0.219404921; MAPE0.273578453
link:603 Epoch:0121cost =0.219326124; MAPE0.261325922
link:603 Epoch:0122cost =0.219301820; MAPE0.557955932
link:603 Epoch:0123cost =0.219407186; MAPE0.767840233
link:603 Epoch:0124cost =0.220022142; MAPE0.406971312
link:603 Epoch:0125cost =0.219459608; MAPE0.700522714
link:603 Epoch:0126cost =0.219509080; MAPE0.877464955
link:603 Epoch:0127cost =0.220319167; MAPE0.798019302
link:603 Epoch:0128cost =0.219412446; MAPE0.382237938
link:603 Epoch:0129cost =0.215770811; MAPE2.432733968
link:603 Epoch:0130cost =0.206023857; MAPE0.996007121
link:603 Epoch:0131cost =0.201428831; MAPE0.977237899
link:603 Epoch:0132cost =0.203015074; MAPE0.992172556
link:603 Epoch:0133cost =0.201623142; MAPE0.993146789
link:603 Epoch:0134cost =0.201799139; MAPE0.982715084
link:603 Epoch:0135cost =0.202577457; MAPE0.981735304
link:603 Epoch:0136cost =0.202512607; MAPE0.979803865
link:603 Epoch:0137cost =0.202475116; MAPE0.977671053
link:603 Epoch:0138cost =0.202437043; MAPE0.974855311
link:603 Epoch:0139cost =0.202386811; MAPE0.971202363
link:603 Epoch:0140cost =0.202314019; MAPE0.966478348
link:603 Epoch:0141cost =0.202187240; MAPE0.960563957
link:603 Epoch:0142cost =0.201895535; MAPE0.953031021
link:603 Epoch:0143cost =0.200951338; MAPE0.926095058
link:603 Epoch:0144cost =0.203303128; MAPE0.812860694
link:603 Epoch:0145cost =0.201958403; MAPE0.998135995
link:603 Epoch:0146cost =0.201308176; MAPE0.998538209
link:603 Epoch:0147cost =0.182529762; MAPE0.992082336
link:603 Epoch:0148cost =0.181983232; MAPE0.990429108
link:603 Epoch:0149cost =0.181734473; MAPE0.991332525
link:603 Epoch:0150cost =0.173034027; MAPE0.987693916
link:603 Epoch:0151cost =0.174022675; MAPE0.988078889
link:603 Epoch:0152cost =0.174616277; MAPE0.980586803
link:603 Epoch:0153cost =0.173616722; MAPE0.984730553
link:603 Epoch:0154cost =0.172401145; MAPE0.987419512
link:603 Epoch:0155cost =0.156328529; MAPE0.983095963
link:603 Epoch:0156cost =0.155893892; MAPE0.966806266
link:603 Epoch:0157cost =0.155126289; MAPE0.966658081
link:603 Epoch:0158cost =0.156511530; MAPE0.935615600
link:603 Epoch:0159cost =0.156047866; MAPE0.720672456
link:603 Epoch:0160cost =0.153850898; MAPE1.656112157
link:603 Epoch:0161cost =0.137199834; MAPE0.999613232
link:603 Epoch:0162cost =0.137012213; MAPE0.999523826
link:603 Epoch:0163cost =0.136663899; MAPE0.999543936
link:603 Epoch:0164cost =0.136563197; MAPE0.999570740
link:603 Epoch:0165cost =0.136409745; MAPE0.999651423
link:603 Epoch:0166cost =0.136349022; MAPE0.999034844
link:603 Epoch:0167cost =0.136675939; MAPE0.999306155
link:603 Epoch:0168cost =0.136678487; MAPE0.999132747
link:603 Epoch:0169cost =0.136620209; MAPE0.998956856
link:603 Epoch:0170cost =0.136593267; MAPE0.999030726
link:603 Epoch:0171cost =0.136559680; MAPE0.998126483
link:603 Epoch:0172cost =0.136579633; MAPE0.999607966
link:603 Epoch:0173cost =0.136669770; MAPE0.999639560
link:603 Epoch:0174cost =0.136607140; MAPE0.999616665
link:603 Epoch:0175cost =0.136628747; MAPE0.999654043
link:603 Epoch:0176cost =0.136465192; MAPE0.999614335
link:603 Epoch:0177cost =0.133805439; MAPE0.999632460
link:603 Epoch:0178cost =0.121733963; MAPE0.997250955
link:603 Epoch:0179cost =0.128066808; MAPE0.973200096
link:603 Epoch:0180cost =0.117570244; MAPE0.993441717
link:603 Epoch:0181cost =0.116677158; MAPE0.992440557
link:603 Epoch:0182cost =0.116604418; MAPE0.990592586
link:603 Epoch:0183cost =0.116547331; MAPE0.986784854
link:603 Epoch:0184cost =0.116426051; MAPE0.977737359
link:603 Epoch:0185cost =0.115341485; MAPE0.424083538
link:603 Epoch:0186cost =0.102942884; MAPE2.301162456
link:603 Epoch:0187cost =0.100312725; MAPE0.999905403
link:603 Epoch:0188cost =0.097800985; MAPE0.999849822
link:603 Epoch:0189cost =0.096578896; MAPE0.999849882
link:603 Epoch:0190cost =0.096578076; MAPE0.999849948
link:603 Epoch:0191cost =0.096577220; MAPE0.999850002
link:603 Epoch:0192cost =0.096576370; MAPE0.999850029
link:603 Epoch:0193cost =0.096575588; MAPE0.999850014
link:603 Epoch:0194cost =0.096574515; MAPE0.999849936
link:603 Epoch:0195cost =0.096573144; MAPE0.999849759
link:603 Epoch:0196cost =0.096571095; MAPE0.999849426
link:603 Epoch:0197cost =0.096568003; MAPE0.999848820
link:603 Epoch:0198cost =0.096562304; MAPE0.999847693
link:603 Epoch:0199cost =0.096549869; MAPE0.999845399
link:603 Epoch:0200cost =0.096513204; MAPE0.999840260
link:603 Epoch:0201cost =0.096475884; MAPE0.999843952
link:603 Epoch:0202cost =0.096572697; MAPE0.999844045
link:603 Epoch:0203cost =0.096570864; MAPE0.999843942
link:603 Epoch:0204cost =0.096568152; MAPE0.999843545
link:603 Epoch:0205cost =0.096563391; MAPE0.999842632
link:603 Epoch:0206cost =0.096554011; MAPE0.999840652
link:603 Epoch:0207cost =0.096529111; MAPE0.999836132
link:603 Epoch:0208cost =0.096449703; MAPE0.999832241
link:603 Epoch:0209cost =0.096830986; MAPE0.999750754
link:603 Epoch:0210cost =0.096577629; MAPE0.999757576
link:603 Epoch:0211cost =0.096568100; MAPE0.999764011
link:603 Epoch:0212cost =0.096552618; MAPE0.999777046
link:603 Epoch:0213cost =0.096473545; MAPE0.999825188
link:603 Epoch:0214cost =0.095248491; MAPE0.999669464
link:603 Epoch:0215cost =0.096576735; MAPE0.999671698
link:603 Epoch:0216cost =0.096575521; MAPE0.999674310
link:603 Epoch:0217cost =0.096574016; MAPE0.999677536
link:603 Epoch:0218cost =0.096571937; MAPE0.999681651
link:603 Epoch:0219cost =0.096568726; MAPE0.999687076
link:603 Epoch:0220cost =0.096563652; MAPE0.999694520
link:603 Epoch:0221cost =0.096553311; MAPE0.999705365
link:603 Epoch:0222cost =0.096527532; MAPE0.999722826
link:603 Epoch:0223cost =0.096407384; MAPE0.999756178
link:603 Epoch:0224cost =0.095254287; MAPE0.999663185
link:603 Epoch:0225cost =0.096569866; MAPE0.999665539
link:603 Epoch:0226cost =0.096566878; MAPE0.999667862
link:603 Epoch:0227cost =0.096563064; MAPE0.999670410
link:603 Epoch:0228cost =0.096555658; MAPE0.999673343
link:603 Epoch:0229cost =0.096539974; MAPE0.999677447
link:603 Epoch:0230cost =0.096478812; MAPE0.999704702
link:603 Epoch:0231cost =0.092297442; MAPE0.999928135
link:603 Epoch:0232cost =0.080148235; MAPE0.998206552
link:603 Epoch:0233cost =0.076537572; MAPE0.998349878
link:603 Epoch:0234cost =0.076376669; MAPE0.998460467
link:603 Epoch:0235cost =0.075320058; MAPE0.998558610
link:603 Epoch:0236cost =0.076128721; MAPE0.998182161
link:603 Epoch:0237cost =0.087727144; MAPE0.997914210
link:603 Epoch:0238cost =0.076096326; MAPE0.998534716
link:603 Epoch:0239cost =0.078278281; MAPE0.999289990
link:603 Epoch:0240cost =0.076478757; MAPE0.999222988
link:603 Epoch:0241cost =0.076477788; MAPE0.999132577
link:603 Epoch:0242cost =0.076476388; MAPE0.999004710
link:603 Epoch:0243cost =0.076474547; MAPE0.998813182
link:603 Epoch:0244cost =0.076472312; MAPE0.998507188
link:603 Epoch:0245cost =0.076468654; MAPE0.997988708
link:603 Epoch:0246cost =0.076461978; MAPE0.997083143
link:603 Epoch:0247cost =0.076449394; MAPE0.995486343
link:603 Epoch:0248cost =0.076407805; MAPE0.992432536
link:603 Epoch:0249cost =0.075231679; MAPE0.967000378
link:603 Epoch:0250cost =0.084964387; MAPE0.262751926
link:603 Epoch:0251cost =0.083350226; MAPE3.520798331
link:603 Epoch:0252cost =0.094490007; MAPE3.293115142
link:603 Epoch:0253cost =0.092934236; MAPE0.989407174
link:603 Epoch:0254cost =0.084156349; MAPE0.989084901
link:603 Epoch:0255cost =0.083249547; MAPE0.998761851
link:603 Epoch:0256cost =0.076194718; MAPE0.997005044
link:603 Epoch:0257cost =0.074598640; MAPE0.998836784
link:603 Epoch:0258cost =0.076097481; MAPE0.997425186
link:603 Epoch:0259cost =0.074782304; MAPE0.999607020
link:603 Epoch:0260cost =0.076469138; MAPE0.999602282
link:603 Epoch:0261cost =0.076464713; MAPE0.999598356
link:603 Epoch:0262cost =0.076454975; MAPE0.999597744
link:603 Epoch:0263cost =0.076418512; MAPE0.999613700
link:603 Epoch:0264cost =0.076597713; MAPE0.999366087
link:603 Epoch:0265cost =0.076468758; MAPE0.999335706
link:603 Epoch:0266cost =0.076463833; MAPE0.999313686
link:603 Epoch:0267cost =0.076455474; MAPE0.999289062
link:603 Epoch:0268cost =0.076424263; MAPE0.999257470
link:603 Epoch:0269cost =0.076630436; MAPE0.998733406
link:603 Epoch:0270cost =0.076385714; MAPE0.998163228
link:603 Epoch:0271cost =0.068519928; MAPE0.998168955
link:603 Epoch:0272cost =0.059183728; MAPE0.998060044
link:603 Epoch:0273cost =0.059400514; MAPE0.995832744
link:603 Epoch:0274cost =0.059404243; MAPE0.995170617
link:603 Epoch:0275cost =0.059398312; MAPE0.994327581
link:603 Epoch:0276cost =0.059393771; MAPE0.993082609
link:603 Epoch:0277cost =0.059387833; MAPE0.991086086
link:603 Epoch:0278cost =0.059378237; MAPE0.987469651
link:603 Epoch:0279cost =0.059361685; MAPE0.979473136
link:603 Epoch:0280cost =0.059326623; MAPE0.953752136
link:603 Epoch:0281cost =0.059222661; MAPE0.754142741
link:603 Epoch:0282cost =0.058588721; MAPE2.986583853
link:603 Epoch:0283cost =0.065563619; MAPE0.980139652
link:603 Epoch:0284cost =0.059373859; MAPE0.975498447
link:603 Epoch:0285cost =0.059362691; MAPE0.968215192
link:603 Epoch:0286cost =0.059346106; MAPE0.955219286
link:603 Epoch:0287cost =0.059316494; MAPE0.927581170
link:603 Epoch:0288cost =0.059256207; MAPE0.850641236
link:603 Epoch:0289cost =0.059097294; MAPE0.534803896
link:603 Epoch:0290cost =0.058555588; MAPE1.251195833
link:603 Epoch:0291cost =0.059276741; MAPE0.984352889
link:603 Epoch:0292cost =0.059380539; MAPE0.982193327
link:603 Epoch:0293cost =0.059373200; MAPE0.979466346
link:603 Epoch:0294cost =0.059366453; MAPE0.975772587
link:603 Epoch:0295cost =0.059357185; MAPE0.970544044
link:603 Epoch:0296cost =0.059344605; MAPE0.962702812
link:603 Epoch:0297cost =0.059326231; MAPE0.949961813
link:603 Epoch:0298cost =0.059296843; MAPE0.926670185
link:603 Epoch:0299cost =0.059245255; MAPE0.875400669
link:603 Epoch:0300cost =0.059136212; MAPE0.720518569
link:603 Epoch:0301cost =0.058842167; MAPE0.249623304
link:603 Epoch:0302cost =0.058095004; MAPE0.696854369
link:603 Epoch:0303cost =0.058316462; MAPE0.891751991
link:603 Epoch:0304cost =0.059161223; MAPE0.788166759
link:603 Epoch:0305cost =0.058952507; MAPE0.406975691
link:603 Epoch:0306cost =0.058356997; MAPE1.105296664
link:603 Epoch:0307cost =0.058916595; MAPE0.953860652
link:603 Epoch:0308cost =0.059258617; MAPE0.939960711
link:603 Epoch:0309cost =0.059194531; MAPE0.917342226
link:603 Epoch:0310cost =0.059046861; MAPE0.879880608
link:603 Epoch:0311cost =0.058357242; MAPE0.846429366
link:603 Epoch:0312cost =0.064317383; MAPE0.665544753
link:603 Epoch:0313cost =0.058612291; MAPE0.251759216
link:603 Epoch:0314cost =0.057852823; MAPE0.519344111
link:603 Epoch:0315cost =0.057671785; MAPE0.519806646
link:603 Epoch:0316cost =0.057218701; MAPE0.628480980
link:603 Epoch:0317cost =0.058171693; MAPE0.692012644
link:603 Epoch:0318cost =0.058689564; MAPE0.248880184
link:603 Epoch:0319cost =0.058033679; MAPE0.776198624
link:603 Epoch:0320cost =0.058235653; MAPE0.802640885
link:603 Epoch:0321cost =0.058708254; MAPE0.589668707
link:603 Epoch:0322cost =0.058130927; MAPE0.293791937
link:603 Epoch:0323cost =0.057043273; MAPE0.311681392
link:603 Epoch:0324cost =0.056305762; MAPE0.317150403
link:603 Epoch:0325cost =0.056608543; MAPE0.262617980
link:603 Epoch:0326cost =0.056946415; MAPE0.557648982
link:603 Epoch:0327cost =0.057828296; MAPE0.626301821
link:603 Epoch:0328cost =0.057976063; MAPE0.330223621
link:603 Epoch:0329cost =0.056875370; MAPE0.240625032
link:603 Epoch:0330cost =0.056406908; MAPE0.649933158
link:603 Epoch:0331cost =0.057095416; MAPE0.764467184
link:603 Epoch:0332cost =0.057065979; MAPE0.394543388
link:603 Epoch:0333cost =0.056986071; MAPE0.848202044
link:603 Epoch:0334cost =0.057914995; MAPE0.822489991
link:603 Epoch:0335cost =0.057769284; MAPE0.645862315
link:603 Epoch:0336cost =0.062386021; MAPE0.232918389
link:603 Epoch:0337cost =0.055917453; MAPE0.708416549
link:603 Epoch:0338cost =0.055973493; MAPE0.729818613
link:603 Epoch:0339cost =0.056251794; MAPE0.359181737
link:603 Epoch:0340cost =0.056293912; MAPE0.674496825
link:603 Epoch:0341cost =0.056067321; MAPE0.660323179
link:603 Epoch:0342cost =0.055762351; MAPE0.264630953
link:603 Epoch:0343cost =0.054715808; MAPE0.722569278
link:603 Epoch:0344cost =0.055789426; MAPE0.682298413
link:603 Epoch:0345cost =0.055635154; MAPE0.347446535
link:603 Epoch:0346cost =0.056365982; MAPE0.759983952
link:603 Epoch:0347cost =0.054949500; MAPE0.710126104
link:603 Epoch:0348cost =0.055325713; MAPE0.401164239
link:603 Epoch:0349cost =0.054496538; MAPE0.580195835
link:603 Epoch:0350cost =0.055320967; MAPE0.494052206
link:603 Epoch:0351cost =0.054937836; MAPE0.394765807
link:603 Epoch:0352cost =0.054731827; MAPE0.233439854
link:603 Epoch:0353cost =0.055297412; MAPE0.599340397
link:603 Epoch:0354cost =0.054537546; MAPE0.576648758
link:603 Epoch:0355cost =0.054525949; MAPE0.321443967
link:603 Epoch:0356cost =0.055346288; MAPE0.283979329
link:603 Epoch:0357cost =0.054193787; MAPE0.373186046
link:603 Epoch:0358cost =0.053746209; MAPE0.233849203
link:603 Epoch:0359cost =0.054811977; MAPE0.729851270
link:603 Epoch:0360cost =0.053942032; MAPE0.761743400
link:603 Epoch:0361cost =0.055060796; MAPE0.473514264
link:603 Epoch:0362cost =0.054596540; MAPE0.568793147
link:603 Epoch:0363cost =0.053241994; MAPE0.545511039
link:603 Epoch:0364cost =0.053913374; MAPE0.390132581
link:603 Epoch:0365cost =0.054525807; MAPE0.236321477
link:603 Epoch:0366cost =0.055330280; MAPE0.720789443
link:603 Epoch:0367cost =0.054430559; MAPE0.742812567
link:603 Epoch:0368cost =0.054449275; MAPE0.422989609
link:603 Epoch:0369cost =0.054250892; MAPE0.647128474
link:603 Epoch:0370cost =0.053805839; MAPE0.639851288
link:603 Epoch:0371cost =0.054236032; MAPE0.231748809
link:603 Epoch:0372cost =0.054913245; MAPE0.619835392
link:603 Epoch:0373cost =0.053833429; MAPE0.608744787
link:603 Epoch:0374cost =0.054948788; MAPE0.257517855
link:603 Epoch:0375cost =0.053701870; MAPE0.462277847
link:603 Epoch:0376cost =0.053129323; MAPE0.355570833
link:603 Epoch:0377cost =0.053529873; MAPE0.773181431
link:603 Epoch:0378cost =0.054286022; MAPE0.761436538
link:603 Epoch:0379cost =0.054728635; MAPE0.500082462
link:603 Epoch:0380cost =0.055135619; MAPE0.450519744
link:603 Epoch:0381cost =0.055235248; MAPE0.308870732
link:603 Epoch:0382cost =0.054782450; MAPE0.731131489
link:603 Epoch:0383cost =0.054000251; MAPE0.708435531
link:603 Epoch:0384cost =0.055180103; MAPE0.355036365
link:603 Epoch:0385cost =0.054231618; MAPE0.636166315
link:603 Epoch:0386cost =0.053873602; MAPE0.594767715
link:603 Epoch:0387cost =0.054319654; MAPE0.252520855
link:603 Epoch:0388cost =0.053349081; MAPE0.462368313
link:603 Epoch:0389cost =0.060510293; MAPE0.342627445
link:603 Epoch:0390cost =0.054084506; MAPE0.734891018
link:603 Epoch:0391cost =0.053470276; MAPE0.711417244
link:603 Epoch:0392cost =0.054918755; MAPE0.359437945
link:603 Epoch:0393cost =0.053647682; MAPE0.623421221
link:603 Epoch:0394cost =0.052976750; MAPE0.575701772
link:603 Epoch:0395cost =0.054326694; MAPE0.279424173
link:603 Epoch:0396cost =0.052857626; MAPE0.377573543
link:603 Epoch:0397cost =0.052514475; MAPE0.232252840
link:603 Epoch:0398cost =0.053368989; MAPE0.647790041
link:603 Epoch:0399cost =0.052962638; MAPE0.659606090
link:603 Epoch:0400cost =0.054491933; MAPE0.238415724
link:603 Epoch:0401cost =0.052544635; MAPE0.682817977
link:603 Epoch:0402cost =0.052991461; MAPE0.685167494
link:603 Epoch:0403cost =0.054468840; MAPE0.283090722
link:603 Epoch:0404cost =0.052673496; MAPE0.717892362
link:603 Epoch:0405cost =0.052696563; MAPE0.696048809
link:603 Epoch:0406cost =0.054116543; MAPE0.324931228
link:603 Epoch:0407cost =0.054089911; MAPE0.672675431
link:603 Epoch:0408cost =0.053818293; MAPE0.634759739
link:603 Epoch:0409cost =0.053452544; MAPE0.236928691
link:603 Epoch:0410cost =0.053403683; MAPE0.614839717
link:603 Epoch:0411cost =0.053872444; MAPE0.571527112
link:603 Epoch:0412cost =0.053186942; MAPE0.288777289
link:603 Epoch:0413cost =0.053074934; MAPE0.355142181
link:603 Epoch:0414cost =0.054647438; MAPE0.234449568
link:603 Epoch:0415cost =0.053254057; MAPE0.580238797
link:603 Epoch:0416cost =0.053810351; MAPE0.588577173
link:603 Epoch:0417cost =0.054459706; MAPE0.331522069
link:603 Epoch:0418cost =0.052745614; MAPE0.258736364
link:603 Epoch:0419cost =0.053751633; MAPE0.489726258
link:603 Epoch:0420cost =0.053354528; MAPE0.467814611
link:603 Epoch:0421cost =0.052999157; MAPE0.718018265
link:603 Epoch:0422cost =0.054099180; MAPE0.755136789
link:603 Epoch:0423cost =0.053305790; MAPE0.440745962
link:603 Epoch:0424cost =0.053538408; MAPE0.626819516
link:603 Epoch:0425cost =0.053944327; MAPE0.628457884
link:603 Epoch:0426cost =0.053954113; MAPE0.235134058
link:603 Epoch:0427cost =0.053787105; MAPE0.554019424
link:603 Epoch:0428cost =0.054231949; MAPE0.532005162
link:603 Epoch:0429cost =0.053083092; MAPE0.447759341
link:603 Epoch:0430cost =0.053204585; MAPE0.329825241
link:603 Epoch:0431cost =0.053114239; MAPE0.798820929
link:603 Epoch:0432cost =0.052965626; MAPE0.776193955
link:603 Epoch:0433cost =0.054603860; MAPE0.540485856
link:603 Epoch:0434cost =0.053438205; MAPE0.350256486
link:603 Epoch:0435cost =0.053294636; MAPE0.239281560
link:603 Epoch:0436cost =0.053048342; MAPE0.526249015
link:603 Epoch:0437cost =0.052877039; MAPE0.484728876
link:603 Epoch:0438cost =0.054300480; MAPE0.555495859
link:603 Epoch:0439cost =0.054454673; MAPE0.536228097
link:603 Epoch:0440cost =0.053549938; MAPE0.443946480
link:603 Epoch:0441cost =0.052547298; MAPE0.323451138
link:603 Epoch:0442cost =0.053425588; MAPE0.789341530
link:603 Epoch:0443cost =0.054015752; MAPE0.771297824
link:603 Epoch:0444cost =0.053182419; MAPE0.530676632
link:603 Epoch:0445cost =0.053195205; MAPE0.388854858
link:603 Epoch:0446cost =0.052997753; MAPE0.239020935
link:603 Epoch:0447cost =0.053493835; MAPE0.676858423
link:603 Epoch:0448cost =0.054282933; MAPE0.686333880
link:603 Epoch:0449cost =0.054233495; MAPE0.285816724
link:603 Epoch:0450cost =0.053444266; MAPE0.770415669
link:603 Epoch:0451cost =0.052893154; MAPE0.730461158
link:603 Epoch:0452cost =0.054390091; MAPE0.454455890
link:603 Epoch:0453cost =0.053855013; MAPE0.538145161
link:603 Epoch:0454cost =0.052992944; MAPE0.435787776
link:603 Epoch:0455cost =0.053962506; MAPE0.519189560
link:603 Epoch:0456cost =0.054243613; MAPE0.417497784
link:603 Epoch:0457cost =0.054065976; MAPE0.577635587
link:603 Epoch:0458cost =0.053084351; MAPE0.528899267
link:603 Epoch:0459cost =0.053698517; MAPE0.390397423
link:603 Epoch:0460cost =0.053240482; MAPE0.242277337
link:603 Epoch:0461cost =0.053211100; MAPE0.712569934
link:603 Epoch:0462cost =0.053320274; MAPE0.708672387
link:603 Epoch:0463cost =0.053859819; MAPE0.349165813
link:603 Epoch:0464cost =0.053565171; MAPE0.698968239
link:603 Epoch:0465cost =0.053270474; MAPE0.668679714
