Total_epoch:8000
link:603 Epoch:0001cost =0.465680540; MAPE0.999809173
link:603 Epoch:0084cost =0.305902719; MAPE0.999986524
link:603 Epoch:0085cost =0.305522323; MAPE0.999986066
link:603 Epoch:0086cost =0.305078715; MAPE0.999985418
link:603 Epoch:0087cost =0.304511905; MAPE0.999984530
link:603 Epoch:0088cost =0.303702265; MAPE0.999983361
link:603 Epoch:0089cost =0.302379489; MAPE0.999981867
link:603 Epoch:0090cost =0.299843162; MAPE0.999979861
link:603 Epoch:0091cost =0.294080257; MAPE0.999976847
link:603 Epoch:0092cost =0.282580674; MAPE0.999974480
link:603 Epoch:0093cost =0.272244245; MAPE0.999976432
link:603 Epoch:0094cost =0.269063383; MAPE0.999979352
link:603 Epoch:0095cost =0.267957658; MAPE0.999980303
link:603 Epoch:0096cost =0.267341524; MAPE0.999981985
link:603 Epoch:0097cost =0.266882539; MAPE0.999981966
link:603 Epoch:0098cost =0.266481817; MAPE0.999983062
link:603 Epoch:0099cost =0.266095072; MAPE0.999982867
link:603 Epoch:0100cost =0.265648991; MAPE0.999983845
link:603 Epoch:0101cost =0.264993280; MAPE0.999983237
link:603 Epoch:0102cost =0.263265580; MAPE0.999983199
link:603 Epoch:0103cost =0.254173577; MAPE0.999968269
link:603 Epoch:0104cost =0.254307508; MAPE0.999996316
link:603 Epoch:0105cost =0.249747381; MAPE0.999996451
link:603 Epoch:0106cost =0.245610267; MAPE0.999995703
link:603 Epoch:0107cost =0.242089540; MAPE0.999995537
link:603 Epoch:0108cost =0.228873953; MAPE0.999995015
link:603 Epoch:0109cost =0.227352023; MAPE0.999994643
link:603 Epoch:0110cost =0.226311624; MAPE0.999994061
link:603 Epoch:0111cost =0.225524038; MAPE0.999993533
link:603 Epoch:0112cost =0.225107193; MAPE0.999993197
link:603 Epoch:0113cost =0.224922061; MAPE0.999993275
link:603 Epoch:0114cost =0.225030735; MAPE0.999992837
link:603 Epoch:0115cost =0.225839317; MAPE0.999994707
link:603 Epoch:0116cost =0.228499174; MAPE0.999995346
link:603 Epoch:0117cost =0.227872238; MAPE0.999994351
link:603 Epoch:0118cost =0.225854993; MAPE0.999993069
link:603 Epoch:0119cost =0.225536585; MAPE0.999995364
link:603 Epoch:0120cost =0.226310343; MAPE0.999995531
link:603 Epoch:0121cost =0.226643354; MAPE0.999993377
link:603 Epoch:0122cost =0.227237746; MAPE0.999995935
link:603 Epoch:0123cost =0.226915583; MAPE0.999996066
link:603 Epoch:0124cost =0.227090940; MAPE0.999995348
link:603 Epoch:0125cost =0.228245690; MAPE0.999996103
link:603 Epoch:0126cost =0.227600873; MAPE0.999993762
link:603 Epoch:0127cost =0.226379737; MAPE0.999995330
link:603 Epoch:0128cost =0.231280610; MAPE0.999997727
link:603 Epoch:0129cost =0.230793059; MAPE0.999995534
link:603 Epoch:0130cost =0.230212227; MAPE0.999996470
link:603 Epoch:0131cost =0.229761049; MAPE0.999996894
link:603 Epoch:0132cost =0.229109660; MAPE0.999997059
link:603 Epoch:0133cost =0.230724186; MAPE0.999995534
link:603 Epoch:0134cost =0.230461895; MAPE0.999995483
link:603 Epoch:0135cost =0.229912370; MAPE0.999996206
link:603 Epoch:0136cost =0.230935946; MAPE0.999995726
link:603 Epoch:0137cost =0.230403811; MAPE0.999995276
link:603 Epoch:0138cost =0.228739426; MAPE0.999995092
link:603 Epoch:0139cost =0.227061838; MAPE0.999995186
link:603 Epoch:0140cost =0.227264494; MAPE0.999995874
link:603 Epoch:0141cost =0.229303032; MAPE0.999995520
link:603 Epoch:0142cost =0.229983374; MAPE0.999995412
link:603 Epoch:0143cost =0.231415272; MAPE0.999995622
link:603 Epoch:0144cost =0.229911715; MAPE0.999993954
link:603 Epoch:0145cost =0.229118541; MAPE0.999996634
link:603 Epoch:0146cost =0.234983757; MAPE0.999976783
link:603 Epoch:0147cost =0.231858015; MAPE0.999971891
link:603 Epoch:0148cost =0.231323123; MAPE0.999905285
link:603 Epoch:0149cost =0.234696165; MAPE0.999993714
link:603 Epoch:0150cost =0.231667027; MAPE0.999993180
link:603 Epoch:0151cost =0.231103644; MAPE0.999985111
link:603 Epoch:0152cost =0.230995283; MAPE0.999995319
link:603 Epoch:0153cost =0.230567902; MAPE0.999987822
link:603 Epoch:0154cost =0.229691312; MAPE0.999997755
link:603 Epoch:0155cost =0.220770016; MAPE0.999996204
link:603 Epoch:0156cost =0.211654857; MAPE0.999995888
link:603 Epoch:0157cost =0.211132348; MAPE0.999995774
link:603 Epoch:0158cost =0.213001713; MAPE0.999997977
link:603 Epoch:0159cost =0.211718112; MAPE0.999997601
link:603 Epoch:0160cost =0.211500615; MAPE0.999996906
link:603 Epoch:0161cost =0.210572287; MAPE0.999995795
link:603 Epoch:0162cost =0.215204567; MAPE0.999994712
link:603 Epoch:0163cost =0.211435065; MAPE0.999996217
link:603 Epoch:0164cost =0.211770296; MAPE0.999995966
link:603 Epoch:0165cost =0.211625457; MAPE0.999995648
link:603 Epoch:0166cost =0.211157143; MAPE0.999994653
link:603 Epoch:0167cost =0.209496990; MAPE0.999992447
link:603 Epoch:0168cost =0.213025585; MAPE0.999999180
link:603 Epoch:0169cost =0.210260361; MAPE0.999999060
link:603 Epoch:0170cost =0.212595925; MAPE0.999998883
link:603 Epoch:0171cost =0.212575182; MAPE0.999995202
link:603 Epoch:0172cost =0.211967126; MAPE0.999995218
link:603 Epoch:0173cost =0.211931735; MAPE0.999995907
link:603 Epoch:0174cost =0.211929649; MAPE0.999995867
link:603 Epoch:0175cost =0.211787209; MAPE0.999996613
link:603 Epoch:0176cost =0.210646898; MAPE0.999998771
link:603 Epoch:0177cost =0.191985384; MAPE0.999998807
link:603 Epoch:0178cost =0.191973791; MAPE0.999998716
link:603 Epoch:0179cost =0.191951036; MAPE0.999998864
link:603 Epoch:0180cost =0.191978499; MAPE0.999998629
link:603 Epoch:0181cost =0.191867664; MAPE0.999997909
link:603 Epoch:0182cost =0.191119075; MAPE0.999993230
link:603 Epoch:0183cost =0.199782372; MAPE0.999997115
link:603 Epoch:0184cost =0.191814363; MAPE0.999995051
link:603 Epoch:0185cost =0.191130832; MAPE0.999989023
link:603 Epoch:0186cost =0.196844146; MAPE0.999998156
link:603 Epoch:0187cost =0.192074686; MAPE0.999998423
link:603 Epoch:0188cost =0.192113206; MAPE0.999996772
link:603 Epoch:0189cost =0.192179859; MAPE0.999996919
link:603 Epoch:0190cost =0.192175046; MAPE0.999997062
link:603 Epoch:0191cost =0.192168131; MAPE0.999997209
link:603 Epoch:0192cost =0.192151651; MAPE0.999997366
link:603 Epoch:0193cost =0.192077726; MAPE0.999997535
link:603 Epoch:0194cost =0.187602818; MAPE0.999831834
link:603 Epoch:0195cost =0.183588356; MAPE0.999995575
link:603 Epoch:0196cost =0.185722366; MAPE0.999992236
link:603 Epoch:0197cost =0.171959758; MAPE0.999992863
link:603 Epoch:0198cost =0.171946838; MAPE0.999990389
link:603 Epoch:0199cost =0.171965182; MAPE0.999989162
link:603 Epoch:0200cost =0.171878695; MAPE0.999994293
link:603 Epoch:0201cost =0.171943799; MAPE0.999993965
link:603 Epoch:0202cost =0.171964005; MAPE0.999994409
link:603 Epoch:0203cost =0.171962842; MAPE0.999993033
link:603 Epoch:0204cost =0.172028914; MAPE0.999992905
link:603 Epoch:0205cost =0.172007412; MAPE0.999992607
link:603 Epoch:0206cost =0.171945527; MAPE0.999991817
link:603 Epoch:0207cost =0.172162399; MAPE0.999997914
link:603 Epoch:0208cost =0.172216937; MAPE0.999997842
link:603 Epoch:0209cost =0.172041580; MAPE0.999997866
link:603 Epoch:0210cost =0.171989277; MAPE0.999997971
link:603 Epoch:0211cost =0.173027888; MAPE0.999994756
link:603 Epoch:0212cost =0.172011197; MAPE0.999994846
link:603 Epoch:0213cost =0.171917751; MAPE0.999995046
link:603 Epoch:0214cost =0.171865538; MAPE0.999995601
link:603 Epoch:0215cost =0.160683289; MAPE0.999999495
link:603 Epoch:0216cost =0.155601248; MAPE0.999998560
link:603 Epoch:0217cost =0.155280754; MAPE0.999999766
link:603 Epoch:0218cost =0.153752565; MAPE0.999999663
link:603 Epoch:0219cost =0.163896129; MAPE0.999999776
link:603 Epoch:0220cost =0.163843364; MAPE0.999999772
link:603 Epoch:0221cost =0.163762122; MAPE0.999999742
link:603 Epoch:0222cost =0.162978098; MAPE0.999999834
link:603 Epoch:0223cost =0.154816926; MAPE0.999999685
link:603 Epoch:0224cost =0.154661477; MAPE0.999999720
link:603 Epoch:0225cost =0.153841347; MAPE0.999998470
link:603 Epoch:0226cost =0.162540719; MAPE0.999997129
link:603 Epoch:0227cost =0.154927656; MAPE0.999996955
link:603 Epoch:0228cost =0.154811144; MAPE0.999997184
link:603 Epoch:0229cost =0.155003905; MAPE0.999993865
link:603 Epoch:0230cost =0.154901803; MAPE0.999992805
link:603 Epoch:0231cost =0.154682115; MAPE0.999988399
link:603 Epoch:0232cost =0.152589247; MAPE0.999984795
link:603 Epoch:0233cost =0.163791820; MAPE0.999983688
link:603 Epoch:0234cost =0.163949341; MAPE0.999993011
link:603 Epoch:0235cost =0.160636976; MAPE0.999992311
link:603 Epoch:0236cost =0.155002877; MAPE0.999992119
link:603 Epoch:0237cost =0.155002013; MAPE0.999991899
link:603 Epoch:0238cost =0.155001178; MAPE0.999991648
link:603 Epoch:0239cost =0.155000046; MAPE0.999991360
link:603 Epoch:0240cost =0.154998168; MAPE0.999991027
link:603 Epoch:0241cost =0.154995799; MAPE0.999990642
link:603 Epoch:0242cost =0.154991552; MAPE0.999990204
link:603 Epoch:0243cost =0.154982507; MAPE0.999989770
link:603 Epoch:0244cost =0.154961869; MAPE0.999989829
link:603 Epoch:0245cost =0.154841229; MAPE0.999992751
link:603 Epoch:0246cost =0.163155779; MAPE0.999995207
link:603 Epoch:0247cost =0.149427682; MAPE0.999941944
link:603 Epoch:0248cost =0.136212051; MAPE0.999965781
link:603 Epoch:0249cost =0.114896998; MAPE0.999963661
link:603 Epoch:0250cost =0.114459217; MAPE0.999949734
link:603 Epoch:0251cost =0.094720028; MAPE0.999952074
link:603 Epoch:0252cost =0.094648272; MAPE0.999951898
link:603 Epoch:0253cost =0.094593540; MAPE0.999959063
link:603 Epoch:0254cost =0.090988696; MAPE0.999966963
link:603 Epoch:0255cost =0.074667327; MAPE0.999991510
link:603 Epoch:0256cost =0.074316338; MAPE0.999993747
link:603 Epoch:0257cost =0.073401660; MAPE0.999989321
link:603 Epoch:0258cost =0.080637746; MAPE0.999996557
link:603 Epoch:0259cost =0.074368142; MAPE0.999996410
link:603 Epoch:0260cost =0.074089006; MAPE0.999996099
link:603 Epoch:0261cost =0.072989285; MAPE0.999993956
link:603 Epoch:0262cost =0.076323345; MAPE0.999998057
link:603 Epoch:0263cost =0.074514076; MAPE0.999998093
link:603 Epoch:0264cost =0.074502848; MAPE0.999998130
link:603 Epoch:0265cost =0.074490152; MAPE0.999998167
link:603 Epoch:0266cost =0.074473403; MAPE0.999998202
link:603 Epoch:0267cost =0.074448280; MAPE0.999998233
link:603 Epoch:0268cost =0.074402243; MAPE0.999998261
link:603 Epoch:0269cost =0.074109972; MAPE0.999997902
link:603 Epoch:0270cost =0.054576576; MAPE0.999986136
link:603 Epoch:0271cost =0.054186944; MAPE0.999987494
link:603 Epoch:0272cost =0.054075181; MAPE0.999988107
link:603 Epoch:0273cost =0.053382296; MAPE0.999986932
link:603 Epoch:0274cost =0.060096767; MAPE0.999989569
link:603 Epoch:0275cost =0.054141507; MAPE0.999991201
link:603 Epoch:0276cost =0.054050006; MAPE0.999993256
link:603 Epoch:0277cost =0.053809837; MAPE0.999995307
link:603 Epoch:0278cost =0.053010862; MAPE0.999996256
link:603 Epoch:0279cost =0.053618535; MAPE0.999995526
link:603 Epoch:0280cost =0.054113470; MAPE0.999995847
link:603 Epoch:0281cost =0.054025359; MAPE0.999996193
link:603 Epoch:0282cost =0.053803343; MAPE0.999996647
link:603 Epoch:0283cost =0.053594813; MAPE0.999997032
link:603 Epoch:0284cost =0.052333716; MAPE0.999998584
link:603 Epoch:0285cost =0.060516518; MAPE0.999998332
link:603 Epoch:0286cost =0.051997300; MAPE0.999995021
link:603 Epoch:0287cost =0.052660476; MAPE0.999996643
link:603 Epoch:0288cost =0.053785015; MAPE0.999997967
link:603 Epoch:0289cost =0.052593108; MAPE0.999998761
link:603 Epoch:0290cost =0.062334619; MAPE0.999998120
link:603 Epoch:0291cost =0.052374642; MAPE0.999997890
link:603 Epoch:0292cost =0.052908197; MAPE0.999998194
link:603 Epoch:0293cost =0.051944144; MAPE0.999998868
link:603 Epoch:0294cost =0.050569650; MAPE0.999999197
link:603 Epoch:0295cost =0.055680864; MAPE0.999998265
link:603 Epoch:0296cost =0.051667701; MAPE0.999998402
link:603 Epoch:0297cost =0.050956376; MAPE0.999998741
link:603 Epoch:0298cost =0.052158657; MAPE0.999999072
link:603 Epoch:0299cost =0.050043534; MAPE0.999999291
link:603 Epoch:0300cost =0.049959831; MAPE0.999999368
link:603 Epoch:0301cost =0.050396156; MAPE0.999999202
link:603 Epoch:0302cost =0.051212616; MAPE0.999999330
link:603 Epoch:0303cost =0.050088543; MAPE0.999999305
link:603 Epoch:0304cost =0.049956210; MAPE0.999999342
link:603 Epoch:0305cost =0.049216993; MAPE0.999999434
link:603 Epoch:0306cost =0.050954323; MAPE0.999999177
link:603 Epoch:0307cost =0.050781433; MAPE0.999999146
link:603 Epoch:0308cost =0.050767105; MAPE0.999999505
link:603 Epoch:0309cost =0.051487368; MAPE0.999999458
link:603 Epoch:0310cost =0.051239740; MAPE0.999999503
link:603 Epoch:0311cost =0.049892277; MAPE0.999999511
link:603 Epoch:0312cost =0.049670342; MAPE0.999999496
link:603 Epoch:0313cost =0.048853200; MAPE0.999999497
link:603 Epoch:0314cost =0.047998544; MAPE0.999999508
link:603 Epoch:0315cost =0.048355557; MAPE0.999999485
link:603 Epoch:0316cost =0.049490999; MAPE0.999999511
link:603 Epoch:0317cost =0.047972135; MAPE0.999999502
link:603 Epoch:0318cost =0.048229095; MAPE0.999999515
link:603 Epoch:0319cost =0.047979236; MAPE0.999999501
link:603 Epoch:0320cost =0.053981889; MAPE0.999999320
link:603 Epoch:0321cost =0.048743270; MAPE0.999999401
link:603 Epoch:0322cost =0.048616022; MAPE0.999999237
link:603 Epoch:0323cost =0.049524859; MAPE0.999999449
link:603 Epoch:0324cost =0.048183344; MAPE0.999999471
link:603 Epoch:0325cost =0.048998781; MAPE0.999999456
link:603 Epoch:0326cost =0.049758002; MAPE0.999999477
link:603 Epoch:0327cost =0.050975326; MAPE0.999999480
link:603 Epoch:0328cost =0.050427541; MAPE0.999999501
link:603 Epoch:0329cost =0.049346194; MAPE0.999999515
link:603 Epoch:0330cost =0.048320979; MAPE0.999999527
link:603 Epoch:0331cost =0.048480790; MAPE0.999999519
link:603 Epoch:0332cost =0.048236199; MAPE0.999999530
link:603 Epoch:0333cost =0.048284963; MAPE0.999999516
link:603 Epoch:0334cost =0.049748953; MAPE0.999999537
link:603 Epoch:0335cost =0.048280008; MAPE0.999999533
link:603 Epoch:0336cost =0.047904160; MAPE0.999999539
link:603 Epoch:0337cost =0.048487250; MAPE0.999999532
link:603 Epoch:0338cost =0.049103603; MAPE0.999999545
link:603 Epoch:0339cost =0.048518945; MAPE0.999999542
link:603 Epoch:0340cost =0.048597265; MAPE0.999999546
link:603 Epoch:0341cost =0.048440751; MAPE0.999999544
link:603 Epoch:0342cost =0.048220936; MAPE0.999999541
link:603 Epoch:0343cost =0.049534034; MAPE0.999999552
link:603 Epoch:0344cost =0.048656914; MAPE0.999999538
link:603 Epoch:0345cost =0.049073748; MAPE0.999999548
link:603 Epoch:0346cost =0.049385842; MAPE0.999999554
link:603 Epoch:0347cost =0.049282730; MAPE0.999999548
link:603 Epoch:0348cost =0.048766844; MAPE0.999999553
link:603 Epoch:0349cost =0.048116390; MAPE0.999999552
link:603 Epoch:0350cost =0.049173601; MAPE0.999999556
link:603 Epoch:0351cost =0.047787916; MAPE0.999999551
link:603 Epoch:0352cost =0.048628315; MAPE0.999999557
link:603 Epoch:0353cost =0.048774578; MAPE0.999999556
link:603 Epoch:0354cost =0.049642552; MAPE0.999999560
link:603 Epoch:0355cost =0.048453007; MAPE0.999999552
link:603 Epoch:0356cost =0.049147472; MAPE0.999999561
link:603 Epoch:0357cost =0.049669042; MAPE0.999999562
link:603 Epoch:0358cost =0.047969557; MAPE0.999999556
link:603 Epoch:0359cost =0.048480436; MAPE0.999999562
link:603 Epoch:0360cost =0.048734594; MAPE0.999999560
link:603 Epoch:0361cost =0.048469011; MAPE0.999999562
link:603 Epoch:0362cost =0.048373900; MAPE0.999999560
link:603 Epoch:0363cost =0.049187660; MAPE0.999999563
link:603 Epoch:0364cost =0.048856292; MAPE0.999999566
link:603 Epoch:0365cost =0.049150102; MAPE0.999999562
link:603 Epoch:0366cost =0.048561376; MAPE0.999999565
link:603 Epoch:0367cost =0.047793075; MAPE0.999999564
link:603 Epoch:0368cost =0.048480358; MAPE0.999999565
link:603 Epoch:0369cost =0.048402146; MAPE0.999999564
link:603 Epoch:0370cost =0.049159039; MAPE0.999999566
link:603 Epoch:0371cost =0.049408898; MAPE0.999999569
link:603 Epoch:0372cost =0.048728660; MAPE0.999999565
link:603 Epoch:0373cost =0.049850803; MAPE0.999999568
link:603 Epoch:0374cost =0.047804471; MAPE0.999999569
link:603 Epoch:0375cost =0.048346333; MAPE0.999999566
link:603 Epoch:0376cost =0.049568441; MAPE0.999999569
link:603 Epoch:0377cost =0.049172178; MAPE0.999999569
link:603 Epoch:0378cost =0.048011456; MAPE0.999999568
link:603 Epoch:0379cost =0.047834232; MAPE0.999999569
link:603 Epoch:0380cost =0.048765972; MAPE0.999999567
link:603 Epoch:0381cost =0.048213527; MAPE0.999999569
link:603 Epoch:0382cost =0.049427431; MAPE0.999999565
link:603 Epoch:0383cost =0.049034987; MAPE0.999999567
link:603 Epoch:0384cost =0.049287077; MAPE0.999999570
link:603 Epoch:0385cost =0.048156209; MAPE0.999999569
link:603 Epoch:0386cost =0.047822159; MAPE0.999999569
link:603 Epoch:0387cost =0.048378117; MAPE0.999999568
link:603 Epoch:0388cost =0.049459122; MAPE0.999999570
link:603 Epoch:0389cost =0.049209632; MAPE0.999999568
link:603 Epoch:0390cost =0.049419884; MAPE0.999999570
link:603 Epoch:0391cost =0.048977200; MAPE0.999999570
link:603 Epoch:0392cost =0.048354670; MAPE0.999999568
link:603 Epoch:0393cost =0.048997611; MAPE0.999999569
link:603 Epoch:0394cost =0.049000382; MAPE0.999999570
link:603 Epoch:0395cost =0.048750795; MAPE0.999999569
link:603 Epoch:0396cost =0.048340846; MAPE0.999999569
link:603 Epoch:0397cost =0.048786327; MAPE0.999999570
link:603 Epoch:0398cost =0.048960999; MAPE0.999999571
link:603 Epoch:0399cost =0.048866741; MAPE0.999999570
link:603 Epoch:0400cost =0.048850551; MAPE0.999999570
link:603 Epoch:0401cost =0.048371226; MAPE0.999999570
link:603 Epoch:0402cost =0.050008193; MAPE0.999999571
link:603 Epoch:0403cost =0.048182856; MAPE0.999999570
link:603 Epoch:0404cost =0.047993880; MAPE0.999999571
link:603 Epoch:0405cost =0.048801214; MAPE0.999999569
link:603 Epoch:0406cost =0.048946165; MAPE0.999999570
link:603 Epoch:0407cost =0.048936408; MAPE0.999999571
link:603 Epoch:0408cost =0.048238210; MAPE0.999999569
link:603 Epoch:0409cost =0.049331520; MAPE0.999999570
link:603 Epoch:0410cost =0.049223803; MAPE0.999999571
link:603 Epoch:0411cost =0.049097039; MAPE0.999999570
link:603 Epoch:0412cost =0.048721738; MAPE0.999999572
link:603 Epoch:0413cost =0.049073514; MAPE0.999999570
link:603 Epoch:0414cost =0.048198566; MAPE0.999999570
link:603 Epoch:0415cost =0.048564035; MAPE0.999999571
link:603 Epoch:0416cost =0.050279345; MAPE0.999999571
link:603 Epoch:0417cost =0.048500452; MAPE0.999999571
link:603 Epoch:0418cost =0.048612844; MAPE0.999999570
link:603 Epoch:0419cost =0.048342012; MAPE0.999999571
link:603 Epoch:0420cost =0.048306834; MAPE0.999999570
link:603 Epoch:0421cost =0.049055319; MAPE0.999999571
link:603 Epoch:0422cost =0.049536005; MAPE0.999999569
link:603 Epoch:0423cost =0.048901938; MAPE0.999999570
link:603 Epoch:0424cost =0.048171483; MAPE0.999999571
link:603 Epoch:0425cost =0.049224086; MAPE0.999999571
link:603 Epoch:0426cost =0.049284153; MAPE0.999999570
link:603 Epoch:0427cost =0.048270408; MAPE0.999999570
link:603 Epoch:0428cost =0.048968408; MAPE0.999999571
link:603 Epoch:0429cost =0.049419913; MAPE0.999999570
link:603 Epoch:0430cost =0.048676945; MAPE0.999999571
link:603 Epoch:0431cost =0.048390485; MAPE0.999999571
link:603 Epoch:0432cost =0.048269469; MAPE0.999999570
link:603 Epoch:0433cost =0.048892614; MAPE0.999999572
link:603 Epoch:0434cost =0.049696293; MAPE0.999999569
link:603 Epoch:0435cost =0.047895882; MAPE0.999999570
link:603 Epoch:0436cost =0.048257783; MAPE0.999999570
link:603 Epoch:0437cost =0.049504202; MAPE0.999999571
link:603 Epoch:0438cost =0.047708321; MAPE0.999999570
link:603 Epoch:0439cost =0.048222996; MAPE0.999999571
link:603 Epoch:0440cost =0.049344290; MAPE0.999999571
link:603 Epoch:0441cost =0.050371002; MAPE0.999999570
link:603 Epoch:0442cost =0.048889656; MAPE0.999999571
link:603 Epoch:0443cost =0.048209678; MAPE0.999999570
link:603 Epoch:0444cost =0.049439434; MAPE0.999999570
link:603 Epoch:0445cost =0.048708014; MAPE0.999999571
link:603 Epoch:0446cost =0.048537545; MAPE0.999999571
link:603 Epoch:0447cost =0.048674840; MAPE0.999999571
link:603 Epoch:0448cost =0.048336737; MAPE0.999999570
link:603 Epoch:0449cost =0.049864013; MAPE0.999999571
link:603 Epoch:0450cost =0.047749981; MAPE0.999999572
link:603 Epoch:0451cost =0.047860555; MAPE0.999999570
link:603 Epoch:0452cost =0.048474692; MAPE0.999999573
link:603 Epoch:0453cost =0.048371147; MAPE0.999999578
link:603 Epoch:0454cost =0.048168641; MAPE0.999999596
link:603 Epoch:0455cost =0.049064577; MAPE0.999999552
link:603 Epoch:0456cost =0.052125059; MAPE0.999999534
link:603 Epoch:0457cost =0.050126567; MAPE0.999999183
link:603 Epoch:0458cost =0.050561409; MAPE0.999999560
link:603 Epoch:0459cost =0.051956989; MAPE0.999999557
link:603 Epoch:0460cost =0.050297517; MAPE0.999999557
link:603 Epoch:0461cost =0.049830124; MAPE0.999999558
link:603 Epoch:0462cost =0.048927430; MAPE0.999999560
link:603 Epoch:0463cost =0.048568062; MAPE0.999999559
link:603 Epoch:0464cost =0.048357140; MAPE0.999999561
link:603 Epoch:0465cost =0.049210481; MAPE0.999999559
