Total_epoch:4000
link:603 Epoch:0001cost =0.504185855; MAPE3.822203798
link:603 Epoch:0105cost =0.216697723; MAPE3.817710685
link:603 Epoch:0106cost =0.216614053; MAPE3.809907784
link:603 Epoch:0107cost =0.216503188; MAPE3.795460842
link:603 Epoch:0108cost =0.216327727; MAPE3.761832581
link:603 Epoch:0109cost =0.215961725; MAPE3.638568952
link:603 Epoch:0110cost =0.214714780; MAPE2.329031047
link:603 Epoch:0111cost =0.204360172; MAPE0.980779768
link:603 Epoch:0112cost =0.209678531; MAPE0.804892531
link:603 Epoch:0113cost =0.221408784; MAPE0.757012486
link:603 Epoch:0114cost =0.213780060; MAPE0.334576652
link:603 Epoch:0115cost =0.200072184; MAPE1.822932191
link:603 Epoch:0116cost =0.203030273; MAPE0.976578426
link:603 Epoch:0117cost =0.200800225; MAPE0.975661709
link:603 Epoch:0118cost =0.200718924; MAPE0.974348547
link:603 Epoch:0119cost =0.200668409; MAPE0.972709961
link:603 Epoch:0120cost =0.200618744; MAPE0.970725303
link:603 Epoch:0121cost =0.200557575; MAPE0.968362767
link:603 Epoch:0122cost =0.200471625; MAPE0.965630630
link:603 Epoch:0123cost =0.200331613; MAPE0.962701832
link:603 Epoch:0124cost =0.200062156; MAPE0.960224263
link:603 Epoch:0125cost =0.199458063; MAPE0.958908803
link:603 Epoch:0126cost =0.198967531; MAPE0.933700077
link:603 Epoch:0127cost =0.199336097; MAPE0.920012031
link:603 Epoch:0128cost =0.198715121; MAPE0.831510394
link:603 Epoch:0129cost =0.199051276; MAPE0.643808160
link:603 Epoch:0130cost =0.197530434; MAPE0.601005225
link:603 Epoch:0131cost =0.196994230; MAPE0.890738920
link:603 Epoch:0132cost =0.201272979; MAPE0.431667621
link:603 Epoch:0133cost =0.199213743; MAPE1.109131421
link:603 Epoch:0134cost =0.200019971; MAPE0.986372322
link:603 Epoch:0135cost =0.200844035; MAPE0.985385461
link:603 Epoch:0136cost =0.200838119; MAPE0.984154147
link:603 Epoch:0137cost =0.200831473; MAPE0.982588098
link:603 Epoch:0138cost =0.200823724; MAPE0.980544832
link:603 Epoch:0139cost =0.200814396; MAPE0.977787916
link:603 Epoch:0140cost =0.200802371; MAPE0.973897407
link:603 Epoch:0141cost =0.200786084; MAPE0.968057640
link:603 Epoch:0142cost =0.200762719; MAPE0.958479444
link:603 Epoch:0143cost =0.200725839; MAPE0.940486703
link:603 Epoch:0144cost =0.200658530; MAPE0.898055889
link:603 Epoch:0145cost =0.200505406; MAPE0.743935628
link:603 Epoch:0146cost =0.200002924; MAPE0.548484548
link:603 Epoch:0147cost =0.198801234; MAPE0.892700336
link:603 Epoch:0148cost =0.200440601; MAPE0.643369816
link:603 Epoch:0149cost =0.199588835; MAPE2.193542133
link:603 Epoch:0150cost =0.205162540; MAPE0.999856680
link:603 Epoch:0151cost =0.200968847; MAPE0.999863799
link:603 Epoch:0152cost =0.200847894; MAPE0.999864178
link:603 Epoch:0153cost =0.200827643; MAPE0.999866198
link:603 Epoch:0154cost =0.200800553; MAPE0.999870005
link:603 Epoch:0155cost =0.200752154; MAPE0.999876529
link:603 Epoch:0156cost =0.200632304; MAPE0.999888577
link:603 Epoch:0157cost =0.200106710; MAPE0.999915875
link:603 Epoch:0158cost =0.205129847; MAPE0.999706555
link:603 Epoch:0159cost =0.201252788; MAPE0.999587012
link:603 Epoch:0160cost =0.200916812; MAPE0.999586382
link:603 Epoch:0161cost =0.200904474; MAPE0.999583943
link:603 Epoch:0162cost =0.200898886; MAPE0.999581336
link:603 Epoch:0163cost =0.200895101; MAPE0.999578740
link:603 Epoch:0164cost =0.200892374; MAPE0.999576169
link:603 Epoch:0165cost =0.200890586; MAPE0.999573602
link:603 Epoch:0166cost =0.200889349; MAPE0.999571009
link:603 Epoch:0167cost =0.200888366; MAPE0.999568366
link:603 Epoch:0168cost =0.200887635; MAPE0.999565647
link:603 Epoch:0169cost =0.200887024; MAPE0.999562829
link:603 Epoch:0170cost =0.200886488; MAPE0.999559890
link:603 Epoch:0171cost =0.200885996; MAPE0.999556811
link:603 Epoch:0172cost =0.200885653; MAPE0.999553571
link:603 Epoch:0173cost =0.200885326; MAPE0.999550150
link:603 Epoch:0174cost =0.200885072; MAPE0.999546527
link:603 Epoch:0175cost =0.200884789; MAPE0.999542682
link:603 Epoch:0176cost =0.200884521; MAPE0.999538594
link:603 Epoch:0177cost =0.200884297; MAPE0.999534239
link:603 Epoch:0178cost =0.200884104; MAPE0.999529593
link:603 Epoch:0179cost =0.200883821; MAPE0.999524630
link:603 Epoch:0180cost =0.200883582; MAPE0.999519324
link:603 Epoch:0181cost =0.200883314; MAPE0.999513645
link:603 Epoch:0182cost =0.200883061; MAPE0.999507564
link:603 Epoch:0183cost =0.200882763; MAPE0.999501048
link:603 Epoch:0184cost =0.200882539; MAPE0.999494068
link:603 Epoch:0185cost =0.200882122; MAPE0.999486593
link:603 Epoch:0186cost =0.200881571; MAPE0.999478601
link:603 Epoch:0187cost =0.200880945; MAPE0.999470076
link:603 Epoch:0188cost =0.200880274; MAPE0.999461023
link:603 Epoch:0189cost =0.200879589; MAPE0.999451478
link:603 Epoch:0190cost =0.200877801; MAPE0.999441524
link:603 Epoch:0191cost =0.200875401; MAPE0.999431285
link:603 Epoch:0192cost =0.200871155; MAPE0.999420654
link:603 Epoch:0193cost =0.200861514; MAPE0.999405990
link:603 Epoch:0194cost =0.200816497; MAPE0.999296417
link:603 Epoch:0195cost =0.204334036; MAPE0.991665222
link:603 Epoch:0196cost =0.201109976; MAPE0.997574471
link:603 Epoch:0197cost =0.200814992; MAPE0.996856334
link:603 Epoch:0198cost =0.200696066; MAPE0.996797438
link:603 Epoch:0199cost =0.200882047; MAPE0.995940145
link:603 Epoch:0200cost =0.200878203; MAPE0.994330207
link:603 Epoch:0201cost =0.200872153; MAPE0.990600829
link:603 Epoch:0202cost =0.200858146; MAPE0.976428892
link:603 Epoch:0203cost =0.200805888; MAPE0.674342936
link:603 Epoch:0204cost =0.199866846; MAPE3.845368239
link:603 Epoch:0205cost =0.220824793; MAPE3.845360740
link:603 Epoch:0206cost =0.219334155; MAPE3.845183600
link:603 Epoch:0207cost =0.219378337; MAPE3.845033342
link:603 Epoch:0208cost =0.219013438; MAPE3.845251675
link:603 Epoch:0209cost =0.233842269; MAPE3.844579834
link:603 Epoch:0210cost =0.218330666; MAPE3.844888100
link:603 Epoch:0211cost =0.189801395; MAPE3.844208472
link:603 Epoch:0212cost =0.189246625; MAPE3.844090855
link:603 Epoch:0213cost =0.189150453; MAPE3.844055801
link:603 Epoch:0214cost =0.189434648; MAPE3.838068741
link:603 Epoch:0215cost =0.189302713; MAPE3.808407776
link:603 Epoch:0216cost =0.188939363; MAPE1.040960931
link:603 Epoch:0217cost =0.169959709; MAPE0.999999244
link:603 Epoch:0218cost =0.170619816; MAPE0.999999520
link:603 Epoch:0219cost =0.198704630; MAPE0.999986295
link:603 Epoch:0220cost =0.171014175; MAPE0.999987569
link:603 Epoch:0221cost =0.168043539; MAPE0.999983610
link:603 Epoch:0222cost =0.135941312; MAPE0.999983733
link:603 Epoch:0223cost =0.135941148; MAPE0.999983861
link:603 Epoch:0224cost =0.135941058; MAPE0.999983995
link:603 Epoch:0225cost =0.135940969; MAPE0.999984133
link:603 Epoch:0226cost =0.135940835; MAPE0.999984275
link:603 Epoch:0227cost =0.135940790; MAPE0.999984422
link:603 Epoch:0228cost =0.135940701; MAPE0.999984572
link:603 Epoch:0229cost =0.135940492; MAPE0.999984723
link:603 Epoch:0230cost =0.135940403; MAPE0.999984875
link:603 Epoch:0231cost =0.135940328; MAPE0.999985025
link:603 Epoch:0232cost =0.135940328; MAPE0.999985173
link:603 Epoch:0233cost =0.135940269; MAPE0.999985317
link:603 Epoch:0234cost =0.135940135; MAPE0.999985456
link:603 Epoch:0235cost =0.135940015; MAPE0.999985588
link:603 Epoch:0236cost =0.135939956; MAPE0.999985712
link:603 Epoch:0237cost =0.135939792; MAPE0.999985823
link:603 Epoch:0238cost =0.135939598; MAPE0.999985914
link:603 Epoch:0239cost =0.135939419; MAPE0.999985972
link:603 Epoch:0240cost =0.135939270; MAPE0.999985969
link:603 Epoch:0241cost =0.135938123; MAPE0.999985836
link:603 Epoch:0242cost =0.135936961; MAPE0.999985353
link:603 Epoch:0243cost =0.135927364; MAPE0.999983208
link:603 Epoch:0244cost =0.135822058; MAPE0.999926644
link:603 Epoch:0245cost =0.101432063; MAPE0.999945647
link:603 Epoch:0246cost =0.104795180; MAPE0.999712605
link:603 Epoch:0247cost =0.109851167; MAPE0.999872993
link:603 Epoch:0248cost =0.100441515; MAPE0.999967776
link:603 Epoch:0249cost =0.100520357; MAPE0.999967525
link:603 Epoch:0250cost =0.100520290; MAPE0.999967243
link:603 Epoch:0251cost =0.100520171; MAPE0.999966922
link:603 Epoch:0252cost =0.100520045; MAPE0.999966554
link:603 Epoch:0253cost =0.100519940; MAPE0.999966126
link:603 Epoch:0254cost =0.100519754; MAPE0.999965618
link:603 Epoch:0255cost =0.100519538; MAPE0.999965003
link:603 Epoch:0256cost =0.100519136; MAPE0.999964234
link:603 Epoch:0257cost =0.100518607; MAPE0.999963230
link:603 Epoch:0258cost =0.100517690; MAPE0.999961835
link:603 Epoch:0259cost =0.100515917; MAPE0.999959684
link:603 Epoch:0260cost =0.100511886; MAPE0.999955655
link:603 Epoch:0261cost =0.100492269; MAPE0.999944106
link:603 Epoch:0262cost =0.099823177; MAPE0.999819412
link:603 Epoch:0263cost =0.065859966; MAPE0.998206850
link:603 Epoch:0264cost =0.065316096; MAPE0.997831097
link:603 Epoch:0265cost =0.065314516; MAPE0.997246783
link:603 Epoch:0266cost =0.065311879; MAPE0.996233217
link:603 Epoch:0267cost =0.065308265; MAPE0.994139555
link:603 Epoch:0268cost =0.065300591; MAPE0.988200529
link:603 Epoch:0269cost =0.065279245; MAPE0.953405205
link:603 Epoch:0270cost =0.065157056; MAPE1.005758220
link:603 Epoch:0271cost =0.064134881; MAPE0.999954761
link:603 Epoch:0272cost =0.065304086; MAPE0.999956518
link:603 Epoch:0273cost =0.065290973; MAPE0.999959327
link:603 Epoch:0274cost =0.065249413; MAPE0.999965450
link:603 Epoch:0275cost =0.065081879; MAPE0.999965447
link:603 Epoch:0276cost =0.065081976; MAPE0.999966794
link:603 Epoch:0277cost =0.065109499; MAPE0.999951731
link:603 Epoch:0278cost =0.065311633; MAPE0.999952938
link:603 Epoch:0279cost =0.065308243; MAPE0.999954375
link:603 Epoch:0280cost =0.065302379; MAPE0.999956160
link:603 Epoch:0281cost =0.065290496; MAPE0.999958542
link:603 Epoch:0282cost =0.065258898; MAPE0.999962169
link:603 Epoch:0283cost =0.065137364; MAPE0.999967724
link:603 Epoch:0284cost =0.067182571; MAPE0.999382712
link:603 Epoch:0285cost =0.065322012; MAPE0.999305948
link:603 Epoch:0286cost =0.065320142; MAPE0.999248366
link:603 Epoch:0287cost =0.065319799; MAPE0.999180274
link:603 Epoch:0288cost =0.065319404; MAPE0.999099010
link:603 Epoch:0289cost =0.065319091; MAPE0.999001022
link:603 Epoch:0290cost =0.065318659; MAPE0.998881419
link:603 Epoch:0291cost =0.065318160; MAPE0.998733252
link:603 Epoch:0292cost =0.065317571; MAPE0.998546331
link:603 Epoch:0293cost =0.065316796; MAPE0.998305108
link:603 Epoch:0294cost =0.065315939; MAPE0.997984682
link:603 Epoch:0295cost =0.065314822; MAPE0.997542699
link:603 Epoch:0296cost =0.065313213; MAPE0.996901281
link:603 Epoch:0297cost =0.065310940; MAPE0.995901670
link:603 Epoch:0298cost =0.065307379; MAPE0.994169959
link:603 Epoch:0299cost =0.065301314; MAPE0.990615440
link:603 Epoch:0300cost =0.065288574; MAPE0.980695083
link:603 Epoch:0301cost =0.065253511; MAPE0.924992120
link:603 Epoch:0302cost =0.065061711; MAPE1.278431029
link:603 Epoch:0303cost =0.064962804; MAPE0.999977510
link:603 Epoch:0304cost =0.065308720; MAPE0.999977524
link:603 Epoch:0305cost =0.065256007; MAPE0.999978357
link:603 Epoch:0306cost =0.063305207; MAPE0.999992270
link:603 Epoch:0307cost =0.083470054; MAPE0.999987644
link:603 Epoch:0308cost =0.080004118; MAPE0.999999060
link:603 Epoch:0309cost =0.065342829; MAPE0.999998407
link:603 Epoch:0310cost =0.065312035; MAPE0.999998370
link:603 Epoch:0311cost =0.065311089; MAPE0.999998324
link:603 Epoch:0312cost =0.065309927; MAPE0.999998264
link:603 Epoch:0313cost =0.065308422; MAPE0.999998188
link:603 Epoch:0314cost =0.065306522; MAPE0.999998088
link:603 Epoch:0315cost =0.065304019; MAPE0.999997955
link:603 Epoch:0316cost =0.065300517; MAPE0.999997773
link:603 Epoch:0317cost =0.065295137; MAPE0.999997514
link:603 Epoch:0318cost =0.065287046; MAPE0.999997129
link:603 Epoch:0319cost =0.065273151; MAPE0.999996529
link:603 Epoch:0320cost =0.065245889; MAPE0.999995557
link:603 Epoch:0321cost =0.065179564; MAPE0.999993949
link:603 Epoch:0322cost =0.064948812; MAPE0.999991125
link:603 Epoch:0323cost =0.063552290; MAPE0.999988074
link:603 Epoch:0324cost =0.076169394; MAPE0.999995555
link:603 Epoch:0325cost =0.065245941; MAPE0.999994908
link:603 Epoch:0326cost =0.065217152; MAPE0.999994017
link:603 Epoch:0327cost =0.065166689; MAPE0.999992532
link:603 Epoch:0328cost =0.065061674; MAPE0.999989393
link:603 Epoch:0329cost =0.064793125; MAPE0.999982759
link:603 Epoch:0330cost =0.063936308; MAPE0.999983848
link:603 Epoch:0331cost =0.068181887; MAPE0.999993959
link:603 Epoch:0332cost =0.065300182; MAPE0.999994048
link:603 Epoch:0333cost =0.065297730; MAPE0.999994128
link:603 Epoch:0334cost =0.065295011; MAPE0.999994196
link:603 Epoch:0335cost =0.065291859; MAPE0.999994251
link:603 Epoch:0336cost =0.065288201; MAPE0.999994291
link:603 Epoch:0337cost =0.065283880; MAPE0.999994316
link:603 Epoch:0338cost =0.065278813; MAPE0.999994326
link:603 Epoch:0339cost =0.065272592; MAPE0.999994321
link:603 Epoch:0340cost =0.065264747; MAPE0.999994302
link:603 Epoch:0341cost =0.065254651; MAPE0.999994268
link:603 Epoch:0342cost =0.065241337; MAPE0.999994219
link:603 Epoch:0343cost =0.065222964; MAPE0.999994154
link:603 Epoch:0344cost =0.065196440; MAPE0.999994069
link:603 Epoch:0345cost =0.065155499; MAPE0.999993950
link:603 Epoch:0346cost =0.065086462; MAPE0.999993753
link:603 Epoch:0347cost =0.064952731; MAPE0.999993423
link:603 Epoch:0348cost =0.064555980; MAPE0.999992524
link:603 Epoch:0349cost =0.074942186; MAPE0.999995051
link:603 Epoch:0350cost =0.064677440; MAPE0.999995890
link:603 Epoch:0351cost =0.063291505; MAPE0.999995690
link:603 Epoch:0352cost =0.064098060; MAPE0.999995567
link:603 Epoch:0353cost =0.063963555; MAPE0.999992990
link:603 Epoch:0354cost =0.065016910; MAPE0.999993201
link:603 Epoch:0355cost =0.064791135; MAPE0.999993497
link:603 Epoch:0356cost =0.064231947; MAPE0.999994127
link:603 Epoch:0357cost =0.063213728; MAPE0.999994403
link:603 Epoch:0358cost =0.063282311; MAPE0.999993427
link:603 Epoch:0359cost =0.063711524; MAPE0.999994469
link:603 Epoch:0360cost =0.063755229; MAPE0.999991901
link:603 Epoch:0361cost =0.064697899; MAPE0.999992248
link:603 Epoch:0362cost =0.064120933; MAPE0.999992839
link:603 Epoch:0363cost =0.063194789; MAPE0.999993077
link:603 Epoch:0364cost =0.063234322; MAPE0.999992760
link:603 Epoch:0365cost =0.063471064; MAPE0.999993361
link:603 Epoch:0366cost =0.063744769; MAPE0.999992149
link:603 Epoch:0367cost =0.064587072; MAPE0.999992627
link:603 Epoch:0368cost =0.063947223; MAPE0.999993199
link:603 Epoch:0369cost =0.063149981; MAPE0.999993318
link:603 Epoch:0370cost =0.063144378; MAPE0.999993476
link:603 Epoch:0371cost =0.063153066; MAPE0.999993558
link:603 Epoch:0372cost =0.063265838; MAPE0.999993573
link:603 Epoch:0373cost =0.063631088; MAPE0.999993731
link:603 Epoch:0374cost =0.064469315; MAPE0.999993894
link:603 Epoch:0375cost =0.063776217; MAPE0.999994056
link:603 Epoch:0376cost =0.063026413; MAPE0.999994071
link:603 Epoch:0377cost =0.063056953; MAPE0.999994074
link:603 Epoch:0378cost =0.063231409; MAPE0.999994082
link:603 Epoch:0379cost =0.063901879; MAPE0.999994044
link:603 Epoch:0380cost =0.063000344; MAPE0.999994028
link:603 Epoch:0381cost =0.063065387; MAPE0.999993953
link:603 Epoch:0382cost =0.063422099; MAPE0.999994032
link:603 Epoch:0383cost =0.063362427; MAPE0.999993866
link:603 Epoch:0384cost =0.064149499; MAPE0.999993983
link:603 Epoch:0385cost =0.063282907; MAPE0.999993991
link:603 Epoch:0386cost =0.063313372; MAPE0.999993781
link:603 Epoch:0387cost =0.063989028; MAPE0.999993923
link:603 Epoch:0388cost =0.063104585; MAPE0.999993915
link:603 Epoch:0389cost =0.063236333; MAPE0.999993762
link:603 Epoch:0390cost =0.063816354; MAPE0.999993857
link:603 Epoch:0391cost =0.062993489; MAPE0.999993820
link:603 Epoch:0392cost =0.063014179; MAPE0.999993788
link:603 Epoch:0393cost =0.063131817; MAPE0.999993825
link:603 Epoch:0394cost =0.063390322; MAPE0.999993601
link:603 Epoch:0395cost =0.064156145; MAPE0.999993743
link:603 Epoch:0396cost =0.063334137; MAPE0.999993702
link:603 Epoch:0397cost =0.063235581; MAPE0.999993621
link:603 Epoch:0398cost =0.063769393; MAPE0.999993649
link:603 Epoch:0399cost =0.062981382; MAPE0.999993624
link:603 Epoch:0400cost =0.062989771; MAPE0.999993609
link:603 Epoch:0401cost =0.063027605; MAPE0.999993597
link:603 Epoch:0402cost =0.063179024; MAPE0.999993504
link:603 Epoch:0403cost =0.063785337; MAPE0.999993538
link:603 Epoch:0404cost =0.062980533; MAPE0.999993526
link:603 Epoch:0405cost =0.062993012; MAPE0.999993493
link:603 Epoch:0406cost =0.063062944; MAPE0.999993462
link:603 Epoch:0407cost =0.063421510; MAPE0.999993416
link:603 Epoch:0408cost =0.063584656; MAPE0.999993171
link:603 Epoch:0409cost =0.064328007; MAPE0.999993457
link:603 Epoch:0410cost =0.063723899; MAPE0.999993362
link:603 Epoch:0411cost =0.063164428; MAPE0.999993357
link:603 Epoch:0412cost =0.063193567; MAPE0.999993401
link:603 Epoch:0413cost =0.063330270; MAPE0.999993386
link:603 Epoch:0414cost =0.063945428; MAPE0.999993348
link:603 Epoch:0415cost =0.063050248; MAPE0.999993323
link:603 Epoch:0416cost =0.063210756; MAPE0.999993300
link:603 Epoch:0417cost =0.063805781; MAPE0.999993277
link:603 Epoch:0418cost =0.062982239; MAPE0.999993255
link:603 Epoch:0419cost =0.063014150; MAPE0.999993227
link:603 Epoch:0420cost =0.063185543; MAPE0.999993220
link:603 Epoch:0421cost =0.063366756; MAPE0.999993215
link:603 Epoch:0422cost =0.064177670; MAPE0.999993193
link:603 Epoch:0423cost =0.063454352; MAPE0.999993179
link:603 Epoch:0424cost =0.063456453; MAPE0.999993197
link:603 Epoch:0425cost =0.064031810; MAPE0.999993116
link:603 Epoch:0426cost =0.063200414; MAPE0.999993128
link:603 Epoch:0427cost =0.063399054; MAPE0.999993153
link:603 Epoch:0428cost =0.063900411; MAPE0.999993063
link:603 Epoch:0429cost =0.063020162; MAPE0.999993012
link:603 Epoch:0430cost =0.062986255; MAPE0.999993028
link:603 Epoch:0431cost =0.062954843; MAPE0.999992989
link:603 Epoch:0432cost =0.073320501; MAPE0.999993571
link:603 Epoch:0433cost =0.063883469; MAPE0.999991552
link:603 Epoch:0434cost =0.062990636; MAPE0.999993422
link:603 Epoch:0435cost =0.063608661; MAPE0.999993611
link:603 Epoch:0436cost =0.063150093; MAPE0.999992555
link:603 Epoch:0437cost =0.063632786; MAPE0.999992531
link:603 Epoch:0438cost =0.062820949; MAPE0.999992567
link:603 Epoch:0439cost =0.062808625; MAPE0.999992594
link:603 Epoch:0440cost =0.062797412; MAPE0.999992606
link:603 Epoch:0441cost =0.062797725; MAPE0.999992643
link:603 Epoch:0442cost =0.062867552; MAPE0.999992601
link:603 Epoch:0443cost =0.062779613; MAPE0.999992669
link:603 Epoch:0444cost =0.062934063; MAPE0.999992499
link:603 Epoch:0445cost =0.063868850; MAPE0.999993009
link:603 Epoch:0446cost =0.064514197; MAPE0.999992775
link:603 Epoch:0447cost =0.064157166; MAPE0.999992642
link:603 Epoch:0448cost =0.063519962; MAPE0.999992593
link:603 Epoch:0449cost =0.062845834; MAPE0.999992531
link:603 Epoch:0450cost =0.062762432; MAPE0.999992514
link:603 Epoch:0451cost =0.062852599; MAPE0.999992473
link:603 Epoch:0452cost =0.063044965; MAPE0.999992486
link:603 Epoch:0453cost =0.063693576; MAPE0.999992543
link:603 Epoch:0454cost =0.062952049; MAPE0.999992473
link:603 Epoch:0455cost =0.062994145; MAPE0.999992485
link:603 Epoch:0456cost =0.063235573; MAPE0.999992360
link:603 Epoch:0457cost =0.063204765; MAPE0.999992397
link:603 Epoch:0458cost =0.063785829; MAPE0.999992275
link:603 Epoch:0459cost =0.062910110; MAPE0.999992252
link:603 Epoch:0460cost =0.063106894; MAPE0.999992273
link:603 Epoch:0461cost =0.063570671; MAPE0.999992171
link:603 Epoch:0462cost =0.062787816; MAPE0.999992179
link:603 Epoch:0463cost =0.062915102; MAPE0.999992162
link:603 Epoch:0464cost =0.063009039; MAPE0.999992075
link:603 Epoch:0465cost =0.063120209; MAPE0.999992133
