Total_epoch:4000
link:603 Epoch:0001cost =0.553329468; MAPE2.771246852
link:603 Epoch:0034cost =0.471799463; MAPE1.465239645
link:603 Epoch:0035cost =0.469076186; MAPE1.357648059
link:603 Epoch:0036cost =0.466604114; MAPE1.255724442
link:603 Epoch:0037cost =0.464305401; MAPE1.162132885
link:603 Epoch:0038cost =0.462094009; MAPE1.078923482
link:603 Epoch:0039cost =0.459854513; MAPE1.007534342
link:603 Epoch:0040cost =0.457421482; MAPE0.948276436
link:603 Epoch:0041cost =0.454539955; MAPE0.901434083
link:603 Epoch:0042cost =0.450850755; MAPE0.864948749
link:603 Epoch:0043cost =0.446052998; MAPE0.829831101
link:603 Epoch:0044cost =0.440487832; MAPE0.781349223
link:603 Epoch:0045cost =0.435432255; MAPE0.715703444
link:603 Epoch:0046cost =0.431748390; MAPE0.645133780
link:603 Epoch:0047cost =0.429216743; MAPE0.580507977
link:603 Epoch:0048cost =0.427397728; MAPE0.526198972
link:603 Epoch:0049cost =0.426012367; MAPE0.482289570
link:603 Epoch:0050cost =0.424908698; MAPE0.446687676
link:603 Epoch:0051cost =0.424001396; MAPE0.418329368
link:603 Epoch:0052cost =0.423239231; MAPE0.395622140
link:603 Epoch:0053cost =0.422588736; MAPE0.377366019
link:603 Epoch:0054cost =0.422027498; MAPE0.362399793
link:603 Epoch:0055cost =0.421540707; MAPE0.349859650
link:603 Epoch:0056cost =0.421114296; MAPE0.339089991
link:603 Epoch:0057cost =0.420738816; MAPE0.330045922
link:603 Epoch:0058cost =0.420406073; MAPE0.322666257
link:603 Epoch:0059cost =0.420111030; MAPE0.316283909
link:603 Epoch:0060cost =0.419847190; MAPE0.310652870
link:603 Epoch:0061cost =0.419611126; MAPE0.305520226
link:603 Epoch:0062cost =0.419398427; MAPE0.300912514
link:603 Epoch:0063cost =0.419207007; MAPE0.296898364
link:603 Epoch:0064cost =0.419033438; MAPE0.293303404
link:603 Epoch:0065cost =0.418874979; MAPE0.290016762
link:603 Epoch:0066cost =0.418729961; MAPE0.286910857
link:603 Epoch:0067cost =0.418596864; MAPE0.284056937
link:603 Epoch:0068cost =0.418474734; MAPE0.281339509
link:603 Epoch:0069cost =0.418361098; MAPE0.278695443
link:603 Epoch:0070cost =0.418255091; MAPE0.276138062
link:603 Epoch:0071cost =0.418155700; MAPE0.273647998
link:603 Epoch:0072cost =0.418061614; MAPE0.271213269
link:603 Epoch:0073cost =0.417972088; MAPE0.268872955
link:603 Epoch:0074cost =0.417885721; MAPE0.266580294
link:603 Epoch:0075cost =0.417801201; MAPE0.264341221
link:603 Epoch:0076cost =0.417717367; MAPE0.262200971
link:603 Epoch:0077cost =0.417632222; MAPE0.260223557
link:603 Epoch:0078cost =0.417540699; MAPE0.258861361
link:603 Epoch:0079cost =0.417435646; MAPE0.259026449
link:603 Epoch:0080cost =0.417299122; MAPE0.263779153
link:603 Epoch:0081cost =0.417074859; MAPE0.286615862
link:603 Epoch:0082cost =0.416518897; MAPE0.406412995
link:603 Epoch:0083cost =0.413429052; MAPE1.322425789
link:603 Epoch:0084cost =0.395173192; MAPE0.441952493
link:603 Epoch:0085cost =0.398194343; MAPE1.400818672
link:603 Epoch:0086cost =0.397264779; MAPE0.460249595
link:603 Epoch:0087cost =0.383065641; MAPE0.374267890
link:603 Epoch:0088cost =0.382530630; MAPE0.346846306
link:603 Epoch:0089cost =0.381995678; MAPE0.361138728
link:603 Epoch:0090cost =0.381144613; MAPE0.371720854
link:603 Epoch:0091cost =0.378657848; MAPE0.366644456
link:603 Epoch:0092cost =0.362711728; MAPE0.555697088
link:603 Epoch:0093cost =0.302611798; MAPE0.991657364
link:603 Epoch:0094cost =0.292540997; MAPE0.559214820
link:603 Epoch:0095cost =0.284455538; MAPE0.395891948
link:603 Epoch:0096cost =0.283118665; MAPE0.286037723
link:603 Epoch:0097cost =0.282676756; MAPE0.285634205
link:603 Epoch:0098cost =0.282474309; MAPE0.285963111
link:603 Epoch:0099cost =0.282354325; MAPE0.283075748
link:603 Epoch:0100cost =0.282262743; MAPE0.280782423
link:603 Epoch:0101cost =0.282188207; MAPE0.278332138
link:603 Epoch:0102cost =0.282125920; MAPE0.275853270
link:603 Epoch:0103cost =0.282070905; MAPE0.273324094
link:603 Epoch:0104cost =0.282021374; MAPE0.270810421
link:603 Epoch:0105cost =0.281975776; MAPE0.268315285
link:603 Epoch:0106cost =0.281932980; MAPE0.265781571
link:603 Epoch:0107cost =0.281891942; MAPE0.263174310
link:603 Epoch:0108cost =0.281852096; MAPE0.260595927
link:603 Epoch:0109cost =0.281813174; MAPE0.257928115
link:603 Epoch:0110cost =0.281774133; MAPE0.255264588
link:603 Epoch:0111cost =0.281735152; MAPE0.252632024
link:603 Epoch:0112cost =0.281696111; MAPE0.250086213
link:603 Epoch:0113cost =0.281656355; MAPE0.247637455
link:603 Epoch:0114cost =0.281614274; MAPE0.245483440
link:603 Epoch:0115cost =0.281565994; MAPE0.243837821
link:603 Epoch:0116cost =0.281503886; MAPE0.243031407
link:603 Epoch:0117cost =0.281405866; MAPE0.244221232
link:603 Epoch:0118cost =0.281191796; MAPE0.252492058
link:603 Epoch:0119cost =0.280310184; MAPE0.304817796
link:603 Epoch:0120cost =0.262661248; MAPE1.400785226
link:603 Epoch:0121cost =0.371112913; MAPE0.504865887
link:603 Epoch:0122cost =0.251668572; MAPE0.951413533
link:603 Epoch:0123cost =0.254507005; MAPE0.838224022
link:603 Epoch:0124cost =0.251726031; MAPE0.764028519
link:603 Epoch:0125cost =0.248105407; MAPE0.309840235
link:603 Epoch:0126cost =0.246850759; MAPE0.979698961
link:603 Epoch:0127cost =0.247981474; MAPE0.996125136
link:603 Epoch:0128cost =0.244818702; MAPE0.994546468
link:603 Epoch:0129cost =0.215413556; MAPE0.991319310
link:603 Epoch:0130cost =0.213993892; MAPE0.991486045
link:603 Epoch:0131cost =0.213861614; MAPE0.991293720
link:603 Epoch:0132cost =0.213842764; MAPE0.990961743
link:603 Epoch:0133cost =0.213829920; MAPE0.990499216
link:603 Epoch:0134cost =0.213820085; MAPE0.989889473
link:603 Epoch:0135cost =0.213811874; MAPE0.989096654
link:603 Epoch:0136cost =0.213804021; MAPE0.988060650
link:603 Epoch:0137cost =0.213796318; MAPE0.986683200
link:603 Epoch:0138cost =0.213787735; MAPE0.984798533
link:603 Epoch:0139cost =0.213777959; MAPE0.982109767
link:603 Epoch:0140cost =0.213765308; MAPE0.978037521
link:603 Epoch:0141cost =0.213747427; MAPE0.971305260
link:603 Epoch:0142cost =0.213719130; MAPE0.958560124
link:603 Epoch:0143cost =0.213667884; MAPE0.928209273
link:603 Epoch:0144cost =0.213550225; MAPE0.815348560
link:603 Epoch:0145cost =0.213147640; MAPE0.380155226
link:603 Epoch:0146cost =0.211848721; MAPE0.901983244
link:603 Epoch:0147cost =0.213432223; MAPE0.602695254
link:603 Epoch:0148cost =0.212477729; MAPE2.360887834
link:603 Epoch:0149cost =0.222447380; MAPE0.999931168
link:603 Epoch:0150cost =0.213779375; MAPE0.999932158
link:603 Epoch:0151cost =0.213766456; MAPE0.999933306
link:603 Epoch:0152cost =0.213748187; MAPE0.999934718
link:603 Epoch:0153cost =0.213715956; MAPE0.999936581
link:603 Epoch:0154cost =0.213643253; MAPE0.999939304
link:603 Epoch:0155cost =0.213385135; MAPE0.999944620
link:603 Epoch:0156cost =0.211705357; MAPE0.999964896
link:603 Epoch:0157cost =0.215977356; MAPE0.999753328
link:603 Epoch:0158cost =0.215229437; MAPE0.999774114
link:603 Epoch:0159cost =0.213790491; MAPE0.999828606
link:603 Epoch:0160cost =0.212914154; MAPE0.999902703
link:603 Epoch:0161cost =0.179245412; MAPE0.999943302
link:603 Epoch:0162cost =0.178744808; MAPE0.999945580
link:603 Epoch:0163cost =0.177842572; MAPE0.999936409
link:603 Epoch:0164cost =0.154512882; MAPE0.999459117
link:603 Epoch:0165cost =0.188124150; MAPE0.999845678
link:603 Epoch:0166cost =0.148402140; MAPE0.999851292
link:603 Epoch:0167cost =0.148390263; MAPE0.999847614
link:603 Epoch:0168cost =0.148386434; MAPE0.999847570
link:603 Epoch:0169cost =0.148383692; MAPE0.999845852
link:603 Epoch:0170cost =0.148382038; MAPE0.999845471
link:603 Epoch:0171cost =0.148380935; MAPE0.999844352
link:603 Epoch:0172cost =0.148379847; MAPE0.999844037
link:603 Epoch:0173cost =0.148378804; MAPE0.999843194
link:603 Epoch:0174cost =0.148377851; MAPE0.999843099
link:603 Epoch:0175cost =0.148376927; MAPE0.999842402
link:603 Epoch:0176cost =0.148375958; MAPE0.999842728
link:603 Epoch:0177cost =0.148374647; MAPE0.999841987
link:603 Epoch:0178cost =0.148373201; MAPE0.999843250
link:603 Epoch:0179cost =0.148371994; MAPE0.999841725
link:603 Epoch:0180cost =0.148371056; MAPE0.999845771
link:603 Epoch:0181cost =0.148370549; MAPE0.999839457
link:603 Epoch:0182cost =0.148372144; MAPE0.999854277
link:603 Epoch:0183cost =0.148381457; MAPE0.999813430
link:603 Epoch:0184cost =0.148439199; MAPE0.999853326
link:603 Epoch:0185cost =0.148370549; MAPE0.999830358
link:603 Epoch:0186cost =0.148402721; MAPE0.999871676
link:603 Epoch:0187cost =0.148435563; MAPE0.999705892
link:603 Epoch:0188cost =0.148575544; MAPE0.999735459
link:603 Epoch:0189cost =0.148560479; MAPE0.999776854
link:603 Epoch:0190cost =0.148522496; MAPE0.999841060
link:603 Epoch:0191cost =0.148367450; MAPE0.999945672
link:603 Epoch:0192cost =0.139782235; MAPE0.999886136
link:603 Epoch:0193cost =0.150190115; MAPE0.999998305
link:603 Epoch:0194cost =0.134120747; MAPE0.999917147
link:603 Epoch:0195cost =0.113240197; MAPE0.999908563
link:603 Epoch:0196cost =0.112981893; MAPE0.999916618
link:603 Epoch:0197cost =0.113115437; MAPE0.999924297
link:603 Epoch:0198cost =0.113153860; MAPE0.999905714
link:603 Epoch:0199cost =0.112947136; MAPE0.999909715
link:603 Epoch:0200cost =0.116256721; MAPE0.999963555
link:603 Epoch:0201cost =0.113394141; MAPE0.999962319
link:603 Epoch:0202cost =0.113372214; MAPE0.999962733
link:603 Epoch:0203cost =0.113367483; MAPE0.999963302
link:603 Epoch:0204cost =0.113360763; MAPE0.999964079
link:603 Epoch:0205cost =0.113349155; MAPE0.999965153
link:603 Epoch:0206cost =0.113326080; MAPE0.999966628
link:603 Epoch:0207cost =0.113268428; MAPE0.999968412
link:603 Epoch:0208cost =0.113142766; MAPE0.999968916
link:603 Epoch:0209cost =0.113182954; MAPE0.999965125
link:603 Epoch:0210cost =0.113347240; MAPE0.999966164
link:603 Epoch:0211cost =0.113320574; MAPE0.999967448
link:603 Epoch:0212cost =0.113253556; MAPE0.999968733
link:603 Epoch:0213cost =0.113137856; MAPE0.999968414
link:603 Epoch:0214cost =0.113145277; MAPE0.999968979
link:603 Epoch:0215cost =0.113266595; MAPE0.999959112
link:603 Epoch:0216cost =0.113381691; MAPE0.999959123
link:603 Epoch:0217cost =0.113380119; MAPE0.999959150
link:603 Epoch:0218cost =0.113378711; MAPE0.999959189
link:603 Epoch:0219cost =0.113376275; MAPE0.999959223
link:603 Epoch:0220cost =0.113372006; MAPE0.999959200
link:603 Epoch:0221cost =0.113364197; MAPE0.999958853
link:603 Epoch:0222cost =0.113328129; MAPE0.999954998
link:603 Epoch:0223cost =0.111903235; MAPE0.999923281
link:603 Epoch:0224cost =0.077738121; MAPE0.999905792
link:603 Epoch:0225cost =0.077617794; MAPE0.999905331
link:603 Epoch:0226cost =0.077860661; MAPE0.999906234
link:603 Epoch:0227cost =0.077755950; MAPE0.999927383
link:603 Epoch:0228cost =0.077719018; MAPE0.999927225
link:603 Epoch:0229cost =0.077715538; MAPE0.999926766
link:603 Epoch:0230cost =0.077710420; MAPE0.999926036
link:603 Epoch:0231cost =0.077702224; MAPE0.999924999
link:603 Epoch:0232cost =0.077687062; MAPE0.999923409
link:603 Epoch:0233cost =0.077652887; MAPE0.999919886
link:603 Epoch:0234cost =0.077557296; MAPE0.999906935
link:603 Epoch:0235cost =0.077820867; MAPE0.999889013
link:603 Epoch:0236cost =0.077753030; MAPE0.999910505
link:603 Epoch:0237cost =0.077735931; MAPE0.999907557
link:603 Epoch:0238cost =0.077735886; MAPE0.999904285
link:603 Epoch:0239cost =0.077735811; MAPE0.999900655
link:603 Epoch:0240cost =0.077735737; MAPE0.999896622
link:603 Epoch:0241cost =0.077735655; MAPE0.999892131
link:603 Epoch:0242cost =0.077735551; MAPE0.999887115
link:603 Epoch:0243cost =0.077735454; MAPE0.999881487
link:603 Epoch:0244cost =0.077735335; MAPE0.999875143
link:603 Epoch:0245cost =0.077735253; MAPE0.999867950
link:603 Epoch:0246cost =0.077735066; MAPE0.999859740
link:603 Epoch:0247cost =0.077734940; MAPE0.999850298
link:603 Epoch:0248cost =0.077734813; MAPE0.999839344
link:603 Epoch:0249cost =0.077734664; MAPE0.999826511
link:603 Epoch:0250cost =0.077734441; MAPE0.999811304
link:603 Epoch:0251cost =0.077734232; MAPE0.999793040
link:603 Epoch:0252cost =0.077733971; MAPE0.999770764
link:603 Epoch:0253cost =0.077733725; MAPE0.999743088
link:603 Epoch:0254cost =0.077733383; MAPE0.999707938
link:603 Epoch:0255cost =0.077733047; MAPE0.999662070
link:603 Epoch:0256cost =0.077732541; MAPE0.999600125
link:603 Epoch:0257cost =0.077732071; MAPE0.999512559
link:603 Epoch:0258cost =0.077731550; MAPE0.999380547
link:603 Epoch:0259cost =0.077730872; MAPE0.999161482
link:603 Epoch:0260cost =0.077729777; MAPE0.998738390
link:603 Epoch:0261cost =0.077727899; MAPE0.997673722
link:603 Epoch:0262cost =0.077723488; MAPE0.992995355
link:603 Epoch:0263cost =0.077704184; MAPE0.893335532
link:603 Epoch:0264cost =0.077315561; MAPE3.083318166
link:603 Epoch:0265cost =0.093982153; MAPE0.976832046
link:603 Epoch:0266cost =0.077658720; MAPE0.924024247
link:603 Epoch:0267cost =0.077435322; MAPE0.544072645
link:603 Epoch:0268cost =0.076267593; MAPE2.162085134
link:603 Epoch:0269cost =0.084495477; MAPE0.996004911
link:603 Epoch:0270cost =0.077722400; MAPE0.994742876
link:603 Epoch:0271cost =0.077713870; MAPE0.993059253
link:603 Epoch:0272cost =0.077706806; MAPE0.990231347
link:603 Epoch:0273cost =0.077694975; MAPE0.985055304
link:603 Epoch:0274cost =0.077673711; MAPE0.975149612
link:603 Epoch:0275cost =0.077633686; MAPE0.956794528
link:603 Epoch:0276cost =0.077560693; MAPE0.924066021
link:603 Epoch:0277cost =0.077433623; MAPE0.860618421
link:603 Epoch:0278cost =0.077199392; MAPE0.711562730
link:603 Epoch:0279cost =0.076712035; MAPE0.322543134
link:603 Epoch:0280cost =0.075794376; MAPE0.553052257
link:603 Epoch:0281cost =0.075972103; MAPE0.705697493
link:603 Epoch:0282cost =0.076693639; MAPE0.343932890
link:603 Epoch:0283cost =0.075836226; MAPE0.465355982
link:603 Epoch:0284cost =0.075801894; MAPE0.523930475
link:603 Epoch:0285cost =0.076216348; MAPE0.324205343
link:603 Epoch:0286cost =0.075615026; MAPE0.267113524
link:603 Epoch:0287cost =0.075671636; MAPE0.456692871
link:603 Epoch:0288cost =0.075784884; MAPE0.547796038
link:603 Epoch:0289cost =0.076268949; MAPE0.331243956
link:603 Epoch:0290cost =0.075615726; MAPE0.284704670
link:603 Epoch:0291cost =0.075704269; MAPE0.525163019
link:603 Epoch:0292cost =0.075888634; MAPE0.677698552
link:603 Epoch:0293cost =0.076492481; MAPE0.278193592
link:603 Epoch:0294cost =0.078308970; MAPE0.562731666
link:603 Epoch:0295cost =0.075961933; MAPE0.925762976
link:603 Epoch:0296cost =0.077417009; MAPE0.656218439
link:603 Epoch:0297cost =0.076510839; MAPE0.261578506
link:603 Epoch:0298cost =0.075550281; MAPE0.324124677
link:603 Epoch:0299cost =0.075559631; MAPE0.287514143
link:603 Epoch:0300cost =0.075647838; MAPE0.599238557
link:603 Epoch:0301cost =0.075923093; MAPE0.784635478
link:603 Epoch:0302cost =0.077811673; MAPE0.576966290
link:603 Epoch:0303cost =0.076286666; MAPE0.359843996
link:603 Epoch:0304cost =0.075567536; MAPE0.353725510
link:603 Epoch:0305cost =0.075755492; MAPE0.570311873
link:603 Epoch:0306cost =0.075895704; MAPE0.719402477
link:603 Epoch:0307cost =0.076597296; MAPE0.365096473
link:603 Epoch:0308cost =0.075720847; MAPE0.500345209
link:603 Epoch:0309cost =0.075683095; MAPE0.604274461
link:603 Epoch:0310cost =0.076197945; MAPE0.258980556
link:603 Epoch:0311cost =0.075350873; MAPE0.326370807
link:603 Epoch:0312cost =0.075327642; MAPE0.279726222
link:603 Epoch:0313cost =0.075376235; MAPE0.528188711
link:603 Epoch:0314cost =0.075562291; MAPE0.680309910
link:603 Epoch:0315cost =0.076234333; MAPE0.280063643
link:603 Epoch:0316cost =0.075282782; MAPE0.504829697
link:603 Epoch:0317cost =0.075409248; MAPE0.631475429
link:603 Epoch:0318cost =0.075999275; MAPE0.251021936
link:603 Epoch:0319cost =0.075132377; MAPE0.389112486
link:603 Epoch:0320cost =0.075198300; MAPE0.424967944
link:603 Epoch:0321cost =0.075511105; MAPE0.521311500
link:603 Epoch:0322cost =0.075418055; MAPE0.661819263
link:603 Epoch:0323cost =0.076080203; MAPE0.267243877
link:603 Epoch:0324cost =0.075186305; MAPE0.474922026
link:603 Epoch:0325cost =0.075330853; MAPE0.588627439
link:603 Epoch:0326cost =0.075886451; MAPE0.281236307
link:603 Epoch:0327cost =0.075106427; MAPE0.266162255
link:603 Epoch:0328cost =0.075107977; MAPE0.306445328
link:603 Epoch:0329cost =0.075116195; MAPE0.260402883
link:603 Epoch:0330cost =0.075167820; MAPE0.526107215
link:603 Epoch:0331cost =0.075427458; MAPE0.720477721
link:603 Epoch:0332cost =0.076249905; MAPE0.331231570
link:603 Epoch:0333cost =0.075324312; MAPE0.599242327
link:603 Epoch:0334cost =0.075589672; MAPE0.748629788
link:603 Epoch:0335cost =0.076349087; MAPE0.452373289
link:603 Epoch:0336cost =0.075631082; MAPE0.434288225
link:603 Epoch:0337cost =0.075287275; MAPE0.496008295
link:603 Epoch:0338cost =0.075758420; MAPE0.385036113
link:603 Epoch:0339cost =0.075298749; MAPE0.396645954
link:603 Epoch:0340cost =0.075510718; MAPE0.510388126
link:603 Epoch:0341cost =0.075467452; MAPE0.629938896
link:603 Epoch:0342cost =0.076257356; MAPE0.252012993
link:603 Epoch:0343cost =0.075243562; MAPE0.397807080
link:603 Epoch:0344cost =0.075251080; MAPE0.435926371
link:603 Epoch:0345cost =0.075673632; MAPE0.490847020
link:603 Epoch:0346cost =0.075447857; MAPE0.611734982
link:603 Epoch:0347cost =0.076071516; MAPE0.259490864
link:603 Epoch:0348cost =0.075161085; MAPE0.329461143
link:603 Epoch:0349cost =0.075254984; MAPE0.290186050
link:603 Epoch:0350cost =0.075572312; MAPE0.568585592
link:603 Epoch:0351cost =0.075760677; MAPE0.727663648
link:603 Epoch:0352cost =0.076358914; MAPE0.386921455
link:603 Epoch:0353cost =0.075417913; MAPE0.511393683
link:603 Epoch:0354cost =0.075298898; MAPE0.627690131
link:603 Epoch:0355cost =0.076062344; MAPE0.251970694
link:603 Epoch:0356cost =0.075135894; MAPE0.396064846
link:603 Epoch:0357cost =0.075277314; MAPE0.430139909
link:603 Epoch:0358cost =0.075457133; MAPE0.492095967
link:603 Epoch:0359cost =0.075283580; MAPE0.610042840
link:603 Epoch:0360cost =0.076244846; MAPE0.259381914
link:603 Epoch:0361cost =0.075311199; MAPE0.329321447
link:603 Epoch:0362cost =0.075099930; MAPE0.289726069
link:603 Epoch:0363cost =0.075203434; MAPE0.567631399
link:603 Epoch:0364cost =0.075654775; MAPE0.724525307
link:603 Epoch:0365cost =0.076414198; MAPE0.381204739
link:603 Epoch:0366cost =0.075442992; MAPE0.511648633
link:603 Epoch:0367cost =0.075391062; MAPE0.626221839
link:603 Epoch:0368cost =0.075942338; MAPE0.251877882
link:603 Epoch:0369cost =0.075107440; MAPE0.394021970
link:603 Epoch:0370cost =0.075098388; MAPE0.424217901
link:603 Epoch:0371cost =0.075339526; MAPE0.496733245
link:603 Epoch:0372cost =0.075221032; MAPE0.615804761
link:603 Epoch:0373cost =0.075852185; MAPE0.255077545
link:603 Epoch:0374cost =0.075150207; MAPE0.350435447
link:603 Epoch:0375cost =0.075163595; MAPE0.332733317
link:603 Epoch:0376cost =0.075198539; MAPE0.581724645
link:603 Epoch:0377cost =0.075402007; MAPE0.726068938
link:603 Epoch:0378cost =0.076341309; MAPE0.396455684
link:603 Epoch:0379cost =0.075467385; MAPE0.481851671
link:603 Epoch:0380cost =0.075196609; MAPE0.573209438
link:603 Epoch:0381cost =0.075758547; MAPE0.279515657
link:603 Epoch:0382cost =0.075018995; MAPE0.269329495
link:603 Epoch:0383cost =0.075093530; MAPE0.293479021
link:603 Epoch:0384cost =0.075234205; MAPE0.251898774
link:603 Epoch:0385cost =0.075004689; MAPE0.403155787
link:603 Epoch:0386cost =0.075010709; MAPE0.507891558
link:603 Epoch:0387cost =0.075651087; MAPE0.489430889
link:603 Epoch:0388cost =0.075163864; MAPE0.655976586
link:603 Epoch:0389cost =0.075994655; MAPE0.251810250
link:603 Epoch:0390cost =0.075111039; MAPE0.425833933
link:603 Epoch:0391cost =0.075208560; MAPE0.541668935
link:603 Epoch:0392cost =0.075808376; MAPE0.397497460
link:603 Epoch:0393cost =0.075152583; MAPE0.469524120
link:603 Epoch:0394cost =0.075456947; MAPE0.507412554
link:603 Epoch:0395cost =0.075471878; MAPE0.660821277
link:603 Epoch:0396cost =0.076125257; MAPE0.260060584
link:603 Epoch:0397cost =0.075033411; MAPE0.467492525
link:603 Epoch:0398cost =0.075257659; MAPE0.593363307
link:603 Epoch:0399cost =0.075912938; MAPE0.286124814
link:603 Epoch:0400cost =0.075011194; MAPE0.258944215
link:603 Epoch:0401cost =0.075039968; MAPE0.342609753
link:603 Epoch:0402cost =0.075075477; MAPE0.340413995
link:603 Epoch:0403cost =0.075404897; MAPE0.670232878
link:603 Epoch:0404cost =0.075714700; MAPE0.800880436
link:603 Epoch:0405cost =0.076383092; MAPE0.607820411
link:603 Epoch:0406cost =0.075892210; MAPE0.255460309
link:603 Epoch:0407cost =0.074952036; MAPE0.344640043
link:603 Epoch:0408cost =0.074978657; MAPE0.314437719
link:603 Epoch:0409cost =0.075199276; MAPE0.561450242
link:603 Epoch:0410cost =0.075415805; MAPE0.703018314
link:603 Epoch:0411cost =0.076070972; MAPE0.341893032
link:603 Epoch:0412cost =0.073416434; MAPE0.508903170
link:603 Epoch:0413cost =0.088148944; MAPE0.610666860
link:603 Epoch:0414cost =0.073970914; MAPE0.252848267
link:603 Epoch:0415cost =0.072951145; MAPE0.361660646
link:603 Epoch:0416cost =0.073129304; MAPE0.350140731
link:603 Epoch:0417cost =0.073127367; MAPE0.551644140
link:603 Epoch:0418cost =0.073443063; MAPE0.685285156
link:603 Epoch:0419cost =0.073988594; MAPE0.310941680
link:603 Epoch:0420cost =0.073304854; MAPE0.504132915
link:603 Epoch:0421cost =0.073247030; MAPE0.605281929
link:603 Epoch:0422cost =0.073875859; MAPE0.254519635
link:603 Epoch:0423cost =0.072918557; MAPE0.349035073
link:603 Epoch:0424cost =0.073283739; MAPE0.321210388
link:603 Epoch:0425cost =0.073184632; MAPE0.554177337
link:603 Epoch:0426cost =0.073716842; MAPE0.690638010
link:603 Epoch:0427cost =0.074177936; MAPE0.319228967
link:603 Epoch:0428cost =0.073561087; MAPE0.507664025
link:603 Epoch:0429cost =0.073381148; MAPE0.610777578
link:603 Epoch:0430cost =0.074208222; MAPE0.252500484
link:603 Epoch:0431cost =0.072867773; MAPE0.362960151
link:603 Epoch:0432cost =0.073434018; MAPE0.350681484
link:603 Epoch:0433cost =0.073131539; MAPE0.547329787
link:603 Epoch:0434cost =0.073487416; MAPE0.678691518
link:603 Epoch:0435cost =0.074220195; MAPE0.299734589
link:603 Epoch:0436cost =0.074095733; MAPE0.499232932
link:603 Epoch:0437cost =0.073071860; MAPE0.600243016
link:603 Epoch:0438cost =0.073693581; MAPE0.258109678
link:603 Epoch:0439cost =0.073428169; MAPE0.331003283
link:603 Epoch:0440cost =0.073238336; MAPE0.286576897
link:603 Epoch:0441cost =0.073848546; MAPE0.536696335
link:603 Epoch:0442cost =0.073044471; MAPE0.681130910
link:603 Epoch:0443cost =0.073872447; MAPE0.293666120
link:603 Epoch:0444cost =0.073051579; MAPE0.512832684
link:603 Epoch:0445cost =0.073647134; MAPE0.631234725
link:603 Epoch:0446cost =0.075142793; MAPE0.252968249
link:603 Epoch:0447cost =0.073235512; MAPE0.405629482
link:603 Epoch:0448cost =0.073134392; MAPE0.450424913
link:603 Epoch:0449cost =0.074038930; MAPE0.465543550
link:603 Epoch:0450cost =0.072947077; MAPE0.568292561
link:603 Epoch:0451cost =0.073578686; MAPE0.300648562
link:603 Epoch:0452cost =0.073008634; MAPE0.252028356
link:603 Epoch:0453cost =0.073300190; MAPE0.420763211
link:603 Epoch:0454cost =0.074047931; MAPE0.518373747
link:603 Epoch:0455cost =0.073556475; MAPE0.418307190
link:603 Epoch:0456cost =0.073320635; MAPE0.506204058
link:603 Epoch:0457cost =0.074438661; MAPE0.429700071
link:603 Epoch:0458cost =0.073002450; MAPE0.526156683
link:603 Epoch:0459cost =0.073510781; MAPE0.390261459
link:603 Epoch:0460cost =0.073333241; MAPE0.435653470
link:603 Epoch:0461cost =0.073612802; MAPE0.521689959
link:603 Epoch:0462cost =0.074174918; MAPE0.664190071
link:603 Epoch:0463cost =0.074015945; MAPE0.270493451
link:603 Epoch:0464cost =0.073201597; MAPE0.484673185
link:603 Epoch:0465cost =0.073712587; MAPE0.601320194
