Total_epoch:7500
link:603 Epoch:0001cost =0.350904465; MAPE0.974359989
link:603 Epoch:0062cost =0.258861214; MAPE0.979285651
link:603 Epoch:0063cost =0.258707643; MAPE0.978957994
link:603 Epoch:0064cost =0.258550912; MAPE0.978598114
link:603 Epoch:0065cost =0.258386046; MAPE0.978198454
link:603 Epoch:0066cost =0.258202285; MAPE0.977749154
link:603 Epoch:0067cost =0.257998198; MAPE0.977236943
link:603 Epoch:0068cost =0.257756591; MAPE0.976643921
link:603 Epoch:0069cost =0.257462502; MAPE0.975944948
link:603 Epoch:0070cost =0.257081479; MAPE0.975103296
link:603 Epoch:0071cost =0.256559163; MAPE0.974063320
link:603 Epoch:0072cost =0.255788952; MAPE0.972733612
link:603 Epoch:0073cost =0.254577518; MAPE0.970949179
link:603 Epoch:0074cost =0.252714097; MAPE0.968388823
link:603 Epoch:0075cost =0.250459969; MAPE0.964568026
link:603 Epoch:0076cost =0.248771474; MAPE0.958896547
link:603 Epoch:0077cost =0.247440249; MAPE0.949849785
link:603 Epoch:0078cost =0.245779946; MAPE0.935231797
link:603 Epoch:0079cost =0.243480369; MAPE0.915228891
link:603 Epoch:0080cost =0.241271988; MAPE0.900199959
link:603 Epoch:0081cost =0.240284920; MAPE0.892741235
link:603 Epoch:0082cost =0.239848971; MAPE0.887261027
link:603 Epoch:0083cost =0.239544004; MAPE0.882052997
link:603 Epoch:0084cost =0.239296600; MAPE0.876455651
link:603 Epoch:0085cost =0.239080295; MAPE0.870117170
link:603 Epoch:0086cost =0.238876909; MAPE0.862802446
link:603 Epoch:0087cost =0.238677993; MAPE0.854328324
link:603 Epoch:0088cost =0.238466576; MAPE0.844561023
link:603 Epoch:0089cost =0.238229185; MAPE0.834459230
link:603 Epoch:0090cost =0.237938195; MAPE0.823959014
link:603 Epoch:0091cost =0.237524450; MAPE0.813810569
link:603 Epoch:0092cost =0.236799181; MAPE0.807359929
link:603 Epoch:0093cost =0.235045493; MAPE0.812203990
link:603 Epoch:0094cost =0.229205802; MAPE0.822778884
link:603 Epoch:0095cost =0.220672816; MAPE0.778822315
link:603 Epoch:0096cost =0.219285905; MAPE0.751670580
link:603 Epoch:0097cost =0.218737498; MAPE0.693302943
link:603 Epoch:0098cost =0.218373582; MAPE0.628626746
link:603 Epoch:0099cost =0.218066856; MAPE0.548008723
link:603 Epoch:0100cost =0.217775419; MAPE0.464700692
link:603 Epoch:0101cost =0.217502490; MAPE0.392173731
link:603 Epoch:0102cost =0.217255458; MAPE0.353262023
link:603 Epoch:0103cost =0.217039883; MAPE0.331418699
link:603 Epoch:0104cost =0.216840282; MAPE0.318756345
link:603 Epoch:0105cost =0.216648489; MAPE0.310604001
link:603 Epoch:0106cost =0.216478467; MAPE0.306386956
link:603 Epoch:0107cost =0.216341436; MAPE0.305703950
link:603 Epoch:0108cost =0.216219172; MAPE0.298494773
link:603 Epoch:0109cost =0.216103300; MAPE0.304678594
link:603 Epoch:0110cost =0.216018409; MAPE0.282089701
link:603 Epoch:0111cost =0.216132939; MAPE0.434811678
link:603 Epoch:0112cost =0.217389077; MAPE0.386263560
link:603 Epoch:0113cost =0.217223912; MAPE0.293844825
link:603 Epoch:0114cost =0.217783391; MAPE0.454337515
link:603 Epoch:0115cost =0.206413522; MAPE0.568600777
link:603 Epoch:0116cost =0.199096367; MAPE0.475877809
link:603 Epoch:0117cost =0.198301703; MAPE0.250114510
link:603 Epoch:0118cost =0.197506607; MAPE0.460538448
link:603 Epoch:0119cost =0.198679924; MAPE0.280272015
link:603 Epoch:0120cost =0.198054835; MAPE0.297101199
link:603 Epoch:0121cost =0.198032305; MAPE1.083351968
link:603 Epoch:0122cost =0.199190930; MAPE0.913614588
link:603 Epoch:0123cost =0.200706467; MAPE0.889921751
link:603 Epoch:0124cost =0.200525835; MAPE0.765069372
link:603 Epoch:0125cost =0.199634925; MAPE0.523512667
link:603 Epoch:0126cost =0.197508365; MAPE0.325314948
link:603 Epoch:0127cost =0.198077783; MAPE0.418685757
link:603 Epoch:0128cost =0.199994102; MAPE0.521241109
link:603 Epoch:0129cost =0.200213820; MAPE0.709310934
link:603 Epoch:0130cost =0.199767560; MAPE0.838341392
link:603 Epoch:0131cost =0.199147701; MAPE0.528399335
link:603 Epoch:0132cost =0.195984632; MAPE0.633428142
link:603 Epoch:0133cost =0.179282993; MAPE0.789918285
link:603 Epoch:0134cost =0.186086655; MAPE0.843370698
link:603 Epoch:0135cost =0.186463907; MAPE0.414702191
link:603 Epoch:0136cost =0.162783727; MAPE0.331503133
link:603 Epoch:0137cost =0.164690167; MAPE0.373530262
link:603 Epoch:0138cost =0.163534954; MAPE1.105914931
link:603 Epoch:0139cost =0.163863778; MAPE0.984881020
link:603 Epoch:0140cost =0.163630366; MAPE0.982073196
link:603 Epoch:0141cost =0.161746219; MAPE0.970772267
link:603 Epoch:0142cost =0.163698539; MAPE0.977962405
link:603 Epoch:0143cost =0.164630696; MAPE0.976780116
link:603 Epoch:0144cost =0.164319530; MAPE0.975863356
link:603 Epoch:0145cost =0.163540140; MAPE0.975683897
link:603 Epoch:0146cost =0.163102537; MAPE0.972384983
link:603 Epoch:0147cost =0.162531495; MAPE0.978787441
link:603 Epoch:0148cost =0.144691691; MAPE0.980249876
link:603 Epoch:0149cost =0.144464597; MAPE0.979384027
link:603 Epoch:0150cost =0.144233540; MAPE0.978957417
link:603 Epoch:0151cost =0.143765196; MAPE0.979579297
link:603 Epoch:0152cost =0.142313182; MAPE0.980641755
link:603 Epoch:0153cost =0.143178508; MAPE0.976403127
link:603 Epoch:0154cost =0.140587121; MAPE0.923130711
link:603 Epoch:0155cost =0.124983512; MAPE0.947764298
link:603 Epoch:0156cost =0.124168888; MAPE0.892408405
link:603 Epoch:0157cost =0.123388000; MAPE0.571370108
link:603 Epoch:0158cost =0.122629449; MAPE2.169334560
link:603 Epoch:0159cost =0.127389148; MAPE0.999399796
link:603 Epoch:0160cost =0.124331109; MAPE0.999410579
link:603 Epoch:0161cost =0.124164619; MAPE0.999412406
link:603 Epoch:0162cost =0.123942241; MAPE0.999340572
link:603 Epoch:0163cost =0.123329677; MAPE0.999246707
link:603 Epoch:0164cost =0.124388516; MAPE0.999437318
link:603 Epoch:0165cost =0.124939583; MAPE0.999533032
link:603 Epoch:0166cost =0.124500759; MAPE0.999521320
link:603 Epoch:0167cost =0.124335900; MAPE0.999499164
link:603 Epoch:0168cost =0.124023423; MAPE0.999484229
link:603 Epoch:0169cost =0.122790918; MAPE0.999541519
link:603 Epoch:0170cost =0.125039995; MAPE0.999587786
link:603 Epoch:0171cost =0.124574669; MAPE0.999614047
link:603 Epoch:0172cost =0.124473609; MAPE0.999634541
link:603 Epoch:0173cost =0.124389179; MAPE0.999708680
link:603 Epoch:0174cost =0.123934761; MAPE0.999735305
link:603 Epoch:0175cost =0.131879613; MAPE0.998777293
link:603 Epoch:0176cost =0.124662675; MAPE0.998682711
link:603 Epoch:0177cost =0.124575488; MAPE0.998530472
link:603 Epoch:0178cost =0.124405980; MAPE0.998293028
link:603 Epoch:0179cost =0.124191314; MAPE0.998214714
link:603 Epoch:0180cost =0.123676933; MAPE0.997039507
link:603 Epoch:0181cost =0.125283465; MAPE0.997870288
link:603 Epoch:0182cost =0.124655448; MAPE0.998063035
link:603 Epoch:0183cost =0.124541476; MAPE0.998252185
link:603 Epoch:0184cost =0.124422573; MAPE0.998420458
link:603 Epoch:0185cost =0.124235526; MAPE0.998375803
link:603 Epoch:0186cost =0.124095760; MAPE0.997390144
link:603 Epoch:0187cost =0.122389033; MAPE0.996913476
link:603 Epoch:0188cost =0.132095233; MAPE0.997900435
link:603 Epoch:0189cost =0.123584740; MAPE0.996677344
link:603 Epoch:0190cost =0.126880214; MAPE0.999216532
link:603 Epoch:0191cost =0.124798663; MAPE0.999205359
link:603 Epoch:0192cost =0.124771722; MAPE0.999185038
link:603 Epoch:0193cost =0.124747381; MAPE0.999155294
link:603 Epoch:0194cost =0.124710210; MAPE0.999108549
link:603 Epoch:0195cost =0.124643356; MAPE0.999025461
link:603 Epoch:0196cost =0.124522053; MAPE0.998870186
link:603 Epoch:0197cost =0.124415085; MAPE0.998693055
link:603 Epoch:0198cost =0.124192432; MAPE0.998665702
link:603 Epoch:0199cost =0.122853316; MAPE0.999023817
link:603 Epoch:0200cost =0.130005240; MAPE0.997295327
link:603 Epoch:0201cost =0.124032892; MAPE0.995734954
link:603 Epoch:0202cost =0.130130678; MAPE0.999232367
link:603 Epoch:0203cost =0.124148004; MAPE0.999650610
link:603 Epoch:0204cost =0.123360395; MAPE0.999724952
link:603 Epoch:0205cost =0.121678300; MAPE0.999672593
link:603 Epoch:0206cost =0.122865967; MAPE0.999683304
link:603 Epoch:0207cost =0.125425071; MAPE0.999623730
link:603 Epoch:0208cost =0.122579105; MAPE0.999857576
link:603 Epoch:0209cost =0.103922583; MAPE0.999959985
link:603 Epoch:0210cost =0.096959524; MAPE0.999817209
link:603 Epoch:0211cost =0.093770579; MAPE0.999634149
link:603 Epoch:0212cost =0.092234559; MAPE0.999548809
link:603 Epoch:0213cost =0.095554292; MAPE0.999573409
link:603 Epoch:0214cost =0.093941160; MAPE0.999588361
link:603 Epoch:0215cost =0.092738271; MAPE0.999626684
link:603 Epoch:0216cost =0.094759949; MAPE0.999263144
link:603 Epoch:0217cost =0.094417438; MAPE0.999194586
link:603 Epoch:0218cost =0.094396435; MAPE0.999097552
link:603 Epoch:0219cost =0.094359554; MAPE0.998937887
link:603 Epoch:0220cost =0.094284028; MAPE0.998668699
link:603 Epoch:0221cost =0.094352886; MAPE0.999045162
link:603 Epoch:0222cost =0.094325572; MAPE0.998963473
link:603 Epoch:0223cost =0.094274841; MAPE0.998897609
link:603 Epoch:0224cost =0.094253115; MAPE0.998852438
link:603 Epoch:0225cost =0.094223224; MAPE0.998767045
link:603 Epoch:0226cost =0.094164617; MAPE0.998704308
link:603 Epoch:0227cost =0.094061323; MAPE0.998604468
link:603 Epoch:0228cost =0.093690380; MAPE0.998475603
link:603 Epoch:0229cost =0.092610843; MAPE0.998088220
link:603 Epoch:0230cost =0.095321998; MAPE0.995980071
link:603 Epoch:0231cost =0.094310306; MAPE0.993955883
link:603 Epoch:0232cost =0.094157957; MAPE0.987055793
link:603 Epoch:0233cost =0.093467943; MAPE0.931028799
link:603 Epoch:0234cost =0.102919027; MAPE1.451211163
link:603 Epoch:0235cost =0.099717535; MAPE0.995530165
link:603 Epoch:0236cost =0.094184697; MAPE0.996689114
link:603 Epoch:0237cost =0.093990713; MAPE0.996366516
link:603 Epoch:0238cost =0.093544140; MAPE0.995967747
link:603 Epoch:0239cost =0.093564466; MAPE0.996780876
link:603 Epoch:0240cost =0.093875870; MAPE0.996722702
link:603 Epoch:0241cost =0.093523860; MAPE0.996302529
link:603 Epoch:0242cost =0.092785023; MAPE0.996045688
link:603 Epoch:0243cost =0.091174968; MAPE0.997559334
link:603 Epoch:0244cost =0.092281371; MAPE0.995812076
link:603 Epoch:0245cost =0.092686839; MAPE0.996298834
link:603 Epoch:0246cost =0.093016699; MAPE0.997853203
link:603 Epoch:0247cost =0.099734627; MAPE0.994345913
link:603 Epoch:0248cost =0.093641482; MAPE0.993756091
link:603 Epoch:0249cost =0.092948675; MAPE0.992689024
link:603 Epoch:0250cost =0.091485336; MAPE0.992411684
link:603 Epoch:0251cost =0.090876490; MAPE0.990676197
link:603 Epoch:0252cost =0.096881852; MAPE0.991885179
link:603 Epoch:0253cost =0.092095733; MAPE0.991913177
link:603 Epoch:0254cost =0.092272870; MAPE0.988845075
link:603 Epoch:0255cost =0.092935339; MAPE0.987791068
link:603 Epoch:0256cost =0.092482075; MAPE0.987694795
link:603 Epoch:0257cost =0.091185629; MAPE0.983010278
link:603 Epoch:0258cost =0.090483896; MAPE0.974542736
link:603 Epoch:0259cost =0.089960605; MAPE0.980087741
link:603 Epoch:0260cost =0.090420783; MAPE0.966093650
link:603 Epoch:0261cost =0.090675555; MAPE0.955128115
link:603 Epoch:0262cost =0.090259932; MAPE0.901659504
link:603 Epoch:0263cost =0.089480408; MAPE0.708919186
link:603 Epoch:0264cost =0.090844989; MAPE0.987017349
link:603 Epoch:0265cost =0.090096503; MAPE0.949745141
link:603 Epoch:0266cost =0.089770064; MAPE0.935536075
link:603 Epoch:0267cost =0.090614036; MAPE0.902708826
link:603 Epoch:0268cost =0.087644950; MAPE0.844616723
link:603 Epoch:0269cost =0.089464992; MAPE0.655805964
link:603 Epoch:0270cost =0.089174256; MAPE0.316170498
link:603 Epoch:0271cost =0.087800838; MAPE0.311443780
link:603 Epoch:0272cost =0.088259570; MAPE0.332980288
link:603 Epoch:0273cost =0.089185566; MAPE0.250067287
link:603 Epoch:0274cost =0.087168790; MAPE0.760301431
link:603 Epoch:0275cost =0.088068791; MAPE0.854621137
link:603 Epoch:0276cost =0.088754237; MAPE0.726706123
link:603 Epoch:0277cost =0.086626120; MAPE0.312407805
link:603 Epoch:0278cost =0.085860081; MAPE0.907690491
link:603 Epoch:0279cost =0.086451232; MAPE0.857475151
link:603 Epoch:0280cost =0.086640745; MAPE0.764766372
link:603 Epoch:0281cost =0.085888214; MAPE0.486467993
link:603 Epoch:0282cost =0.086577505; MAPE0.449216559
link:603 Epoch:0283cost =0.085465439; MAPE0.305347000
link:603 Epoch:0284cost =0.086301148; MAPE0.698008306
link:603 Epoch:0285cost =0.086072326; MAPE0.708737891
link:603 Epoch:0286cost =0.086571813; MAPE0.348737972
link:603 Epoch:0287cost =0.086715385; MAPE0.667624868
link:603 Epoch:0288cost =0.086141810; MAPE0.647607850
link:603 Epoch:0289cost =0.086244993; MAPE0.273247823
link:603 Epoch:0290cost =0.087237641; MAPE0.792341527
link:603 Epoch:0291cost =0.088396110; MAPE0.781646999
link:603 Epoch:0292cost =0.087073281; MAPE0.589902998
link:603 Epoch:0293cost =0.094753556; MAPE0.247459255
link:603 Epoch:0294cost =0.088832401; MAPE0.764875496
link:603 Epoch:0295cost =0.088457868; MAPE0.761457088
link:603 Epoch:0296cost =0.089524187; MAPE0.470153076
link:603 Epoch:0297cost =0.088311009; MAPE0.454804854
link:603 Epoch:0298cost =0.088341959; MAPE0.317250440
link:603 Epoch:0299cost =0.087825961; MAPE0.653342386
link:603 Epoch:0300cost =0.088111505; MAPE0.632391909
link:603 Epoch:0301cost =0.087060839; MAPE0.250347624
link:603 Epoch:0302cost =0.086272083; MAPE0.587225254
link:603 Epoch:0303cost =0.086038493; MAPE0.566485596
link:603 Epoch:0304cost =0.085783653; MAPE0.337081205
link:603 Epoch:0305cost =0.085413687; MAPE0.274879710
link:603 Epoch:0306cost =0.085117690; MAPE0.435892325
link:603 Epoch:0307cost =0.085974559; MAPE0.332214135
link:603 Epoch:0308cost =0.086503536; MAPE0.807302400
link:603 Epoch:0309cost =0.085129924; MAPE0.802512831
link:603 Epoch:0310cost =0.086239934; MAPE0.611825184
link:603 Epoch:0311cost =0.086366236; MAPE0.260014458
link:603 Epoch:0312cost =0.085302845; MAPE0.492626517
link:603 Epoch:0313cost =0.086186260; MAPE0.427758514
link:603 Epoch:0314cost =0.085853755; MAPE0.638251473
link:603 Epoch:0315cost =0.084636852; MAPE0.658247940
link:603 Epoch:0316cost =0.067657880; MAPE0.255278741
link:603 Epoch:0317cost =0.065548770; MAPE0.623328458
link:603 Epoch:0318cost =0.067581080; MAPE0.623941274
link:603 Epoch:0319cost =0.067548014; MAPE0.260529333
link:603 Epoch:0320cost =0.065874554; MAPE0.497287147
link:603 Epoch:0321cost =0.066317208; MAPE0.449904104
link:603 Epoch:0322cost =0.066421784; MAPE0.630905296
link:603 Epoch:0323cost =0.067415677; MAPE0.660300538
link:603 Epoch:0324cost =0.066545926; MAPE0.252609548
link:603 Epoch:0325cost =0.065576337; MAPE0.652545367
link:603 Epoch:0326cost =0.066322044; MAPE0.678071322
link:603 Epoch:0327cost =0.066309862; MAPE0.275111636
link:603 Epoch:0328cost =0.067308284; MAPE0.713773060
link:603 Epoch:0329cost =0.065359272; MAPE0.719860081
link:603 Epoch:0330cost =0.066545464; MAPE0.380947826
link:603 Epoch:0331cost =0.067519292; MAPE0.634038763
link:603 Epoch:0332cost =0.064753674; MAPE0.618789408
link:603 Epoch:0333cost =0.065824851; MAPE0.251624256
link:603 Epoch:0334cost =0.066068076; MAPE0.528091079
link:603 Epoch:0335cost =0.065420166; MAPE0.480132815
link:603 Epoch:0336cost =0.067776568; MAPE0.525266028
link:603 Epoch:0337cost =0.065811455; MAPE0.480924408
link:603 Epoch:0338cost =0.066607341; MAPE0.534998572
link:603 Epoch:0339cost =0.067333400; MAPE0.503044821
link:603 Epoch:0340cost =0.065839939; MAPE0.498438338
link:603 Epoch:0341cost =0.066243276; MAPE0.441703060
link:603 Epoch:0342cost =0.067040168; MAPE0.626764757
link:603 Epoch:0343cost =0.065014549; MAPE0.645034922
link:603 Epoch:0344cost =0.066410832; MAPE0.248866094
link:603 Epoch:0345cost =0.066071607; MAPE0.595623701
link:603 Epoch:0346cost =0.066261917; MAPE0.609856829
link:603 Epoch:0347cost =0.065396547; MAPE0.287807343
link:603 Epoch:0348cost =0.066227317; MAPE0.393557991
link:603 Epoch:0349cost =0.067121595; MAPE0.269684643
link:603 Epoch:0350cost =0.065343581; MAPE0.797793396
link:603 Epoch:0351cost =0.066502832; MAPE0.807172216
link:603 Epoch:0352cost =0.067402020; MAPE0.619305665
link:603 Epoch:0353cost =0.066933796; MAPE0.258834623
link:603 Epoch:0354cost =0.067960873; MAPE0.500221977
link:603 Epoch:0355cost =0.066006854; MAPE0.449018918
link:603 Epoch:0356cost =0.066574022; MAPE0.621385989
link:603 Epoch:0357cost =0.066407606; MAPE0.642964389
link:603 Epoch:0358cost =0.065685771; MAPE0.249002987
link:603 Epoch:0359cost =0.066733249; MAPE0.586362363
link:603 Epoch:0360cost =0.065342002; MAPE0.603331659
link:603 Epoch:0361cost =0.066482186; MAPE0.302290424
link:603 Epoch:0362cost =0.066594727; MAPE0.343571347
link:603 Epoch:0363cost =0.065984398; MAPE0.255713148
link:603 Epoch:0364cost =0.066223584; MAPE0.573231647
link:603 Epoch:0365cost =0.065058924; MAPE0.644023986
link:603 Epoch:0366cost =0.066615291; MAPE0.283901295
link:603 Epoch:0367cost =0.066630751; MAPE0.434083425
link:603 Epoch:0368cost =0.065069936; MAPE0.374227739
link:603 Epoch:0369cost =0.066338710; MAPE0.926965637
link:603 Epoch:0370cost =0.066332802; MAPE0.859279778
link:603 Epoch:0371cost =0.067372546; MAPE0.765607545
link:603 Epoch:0372cost =0.067431241; MAPE0.510702452
link:603 Epoch:0373cost =0.065739609; MAPE0.418553737
link:603 Epoch:0374cost =0.066470981; MAPE0.283379502
link:603 Epoch:0375cost =0.066344701; MAPE0.706986260
link:603 Epoch:0376cost =0.065770499; MAPE0.707560817
link:603 Epoch:0377cost =0.067383341; MAPE0.353331956
link:603 Epoch:0378cost =0.067317858; MAPE0.652290864
link:603 Epoch:0379cost =0.066180475; MAPE0.637244975
link:603 Epoch:0380cost =0.066683754; MAPE0.250684051
link:603 Epoch:0381cost =0.065221190; MAPE0.585822841
link:603 Epoch:0382cost =0.066058554; MAPE0.560236607
link:603 Epoch:0383cost =0.065456145; MAPE0.332571732
link:603 Epoch:0384cost =0.066543989; MAPE0.281203186
link:603 Epoch:0385cost =0.065620176; MAPE0.441132861
link:603 Epoch:0386cost =0.066685110; MAPE0.561562253
link:603 Epoch:0387cost =0.070715077; MAPE0.852436224
link:603 Epoch:0388cost =0.069050275; MAPE0.686603826
link:603 Epoch:0389cost =0.071052678; MAPE0.814278573
link:603 Epoch:0390cost =0.080558687; MAPE0.905869205
link:603 Epoch:0391cost =0.071812794; MAPE0.892914878
link:603 Epoch:0392cost =0.072375908; MAPE0.847864470
link:603 Epoch:0393cost =0.070282348; MAPE0.677148851
link:603 Epoch:0394cost =0.069113284; MAPE0.256086234
link:603 Epoch:0395cost =0.067991026; MAPE0.720366417
link:603 Epoch:0396cost =0.067444138; MAPE0.761950985
link:603 Epoch:0397cost =0.067091741; MAPE0.503073650
link:603 Epoch:0398cost =0.066135399; MAPE0.556085583
link:603 Epoch:0399cost =0.065572925; MAPE0.546342780
link:603 Epoch:0400cost =0.066030815; MAPE0.415215334
link:603 Epoch:0401cost =0.065924145; MAPE0.286989884
link:603 Epoch:0402cost =0.065027162; MAPE0.765765295
link:603 Epoch:0403cost =0.065478690; MAPE0.770280172
link:603 Epoch:0404cost =0.067620590; MAPE0.524019934
link:603 Epoch:0405cost =0.064939983; MAPE0.455680842
link:603 Epoch:0406cost =0.065129086; MAPE0.355015091
link:603 Epoch:0407cost =0.065088779; MAPE0.700102304
link:603 Epoch:0408cost =0.065808170; MAPE0.694467724
link:603 Epoch:0409cost =0.066177145; MAPE0.331457985
link:603 Epoch:0410cost =0.067451127; MAPE0.706437260
link:603 Epoch:0411cost =0.067019008; MAPE0.697676489
link:603 Epoch:0412cost =0.066342704; MAPE0.331939859
link:603 Epoch:0413cost =0.066140153; MAPE0.820390984
link:603 Epoch:0414cost =0.065125890; MAPE0.823277224
link:603 Epoch:0415cost =0.067945972; MAPE0.681531747
link:603 Epoch:0416cost =0.066876940; MAPE0.347368774
link:603 Epoch:0417cost =0.066426814; MAPE0.607880278
link:603 Epoch:0418cost =0.067084044; MAPE0.504949507
link:603 Epoch:0419cost =0.066331044; MAPE0.290102160
link:603 Epoch:0420cost =0.065970056; MAPE0.392301507
link:603 Epoch:0421cost =0.064991318; MAPE0.264618284
link:603 Epoch:0422cost =0.064428255; MAPE0.652462446
link:603 Epoch:0423cost =0.065084741; MAPE0.646437052
link:603 Epoch:0424cost =0.066938572; MAPE0.256844960
link:603 Epoch:0425cost =0.068098329; MAPE0.358886182
link:603 Epoch:0426cost =0.066091478; MAPE0.249434606
link:603 Epoch:0427cost =0.066057555; MAPE0.601665122
link:603 Epoch:0428cost =0.066859163; MAPE0.637617189
link:603 Epoch:0429cost =0.066326737; MAPE0.260023979
link:603 Epoch:0430cost =0.066048220; MAPE0.520545887
link:603 Epoch:0431cost =0.066077679; MAPE0.520391120
link:603 Epoch:0432cost =0.065784588; MAPE0.533715782
link:603 Epoch:0433cost =0.066159382; MAPE0.539619050
link:603 Epoch:0434cost =0.065244719; MAPE0.479908232
link:603 Epoch:0435cost =0.065787554; MAPE0.433647795
link:603 Epoch:0436cost =0.066492058; MAPE0.710490589
link:603 Epoch:0437cost =0.066708073; MAPE0.746333488
link:603 Epoch:0438cost =0.067642577; MAPE0.427945556
link:603 Epoch:0439cost =0.066736430; MAPE0.603199291
link:603 Epoch:0440cost =0.067434326; MAPE0.604607169
link:603 Epoch:0441cost =0.066246182; MAPE0.284787141
link:603 Epoch:0442cost =0.064688236; MAPE0.386251497
link:603 Epoch:0443cost =0.065967411; MAPE0.257778563
link:603 Epoch:0444cost =0.065053187; MAPE0.730628180
link:603 Epoch:0445cost =0.066559941; MAPE0.771320049
link:603 Epoch:0446cost =0.066698104; MAPE0.512105068
link:603 Epoch:0447cost =0.067789115; MAPE0.269496731
link:603 Epoch:0448cost =0.067728907; MAPE1.253999572
link:603 Epoch:0449cost =0.070770055; MAPE0.938193547
link:603 Epoch:0450cost =0.070857704; MAPE0.853664852
link:603 Epoch:0451cost =0.070253231; MAPE0.733326555
link:603 Epoch:0452cost =0.068729833; MAPE0.513721600
link:603 Epoch:0453cost =0.067321986; MAPE0.282400706
link:603 Epoch:0454cost =0.065937988; MAPE0.389260834
link:603 Epoch:0455cost =0.065457821; MAPE0.250048524
link:603 Epoch:0456cost =0.065872945; MAPE0.579519164
link:603 Epoch:0457cost =0.066048175; MAPE0.499964680
link:603 Epoch:0458cost =0.065812074; MAPE0.372385227
link:603 Epoch:0459cost =0.065191954; MAPE0.250755539
link:603 Epoch:0460cost =0.065809757; MAPE0.513680095
link:603 Epoch:0461cost =0.065566331; MAPE0.430046610
link:603 Epoch:0462cost =0.066126339; MAPE0.576663776
link:603 Epoch:0463cost =0.065460987; MAPE0.562141902
link:603 Epoch:0464cost =0.066527799; MAPE0.357364708
link:603 Epoch:0465cost =0.066139527; MAPE0.251652692
